box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93629146;994.5;436.0;433.0;776.0;0.5179688;0.4037037;0.22552083;0.7185185;1113.2408;213.74442;0.98173887;0.57981294;0.1979115;1131.7073;188.59119;0.9029305;0.58943087;0.17462146;1092.3784;187.14627;0.96386504;0.5689471;0.17328358;0.0;0.0;0.47648543;0.0;0.0;1044.69;152.93825;0.8516908;0.54410934;0.14160949;1151.6991;253.35315;0.98664176;0.59984326;0.23458625;948.4075;226.07112;0.99732167;0.49396223;0.2093251;1167.4069;437.31152;0.94784606;0.6080244;0.40491807;862.7635;402.31305;0.9921273;0.449356;0.37251207;1163.4019;583.9642;0.9337821;0.6059385;0.5407076;960.7861;535.85626;0.9835925;0.5004094;0.49616322;1041.2756;476.20724;0.99431014;0.54233104;0.44093263;901.4221;461.57272;0.99716514;0.46949068;0.42738214;1070.5192;656.2905;0.97225183;0.55756205;0.6076764;839.15796;643.91144;0.9852815;0.43706143;0.5962143;1076.0676;840.46704;0.83418494;0.56045187;0.7782102;817.8855;808.9261;0.8799978;0.42598203;0.7490056
0.9373706;994.5;436.0;431.0;774.0;0.5179688;0.4037037;0.22447917;0.71666664;1113.8519;213.32346;0.9817846;0.58013123;0.19752172;1132.2783;188.41219;0.9033388;0.5897283;0.17445573;1093.3721;186.61722;0.9638068;0.5694646;0.17279372;0.0;0.0;0.47772095;0.0;0.0;1046.4788;152.41736;0.85096025;0.545041;0.14112718;1151.3859;254.84363;0.9866149;0.5996801;0.23596632;949.50525;226.52357;0.9972983;0.494534;0.20974405;1168.2029;437.43457;0.9479392;0.608439;0.405032;861.32245;401.10492;0.9920474;0.44860545;0.37139344;1165.1715;578.5342;0.9344175;0.60686016;0.5356798;958.37854;534.7257;0.98354304;0.4991555;0.49511638;1039.6094;477.31952;0.99418736;0.5414632;0.4419625;900.85034;462.46704;0.99709344;0.4691929;0.42821023;1069.6565;656.80896;0.9711003;0.55711275;0.60815644;839.4747;644.77893;0.984623;0.43722638;0.5970175;1077.686;836.4121;0.8278508;0.5612948;0.77445567;818.0703;806.57153;0.8748449;0.4260783;0.7468255
0.9379998;995.5;436.5;433.0;775.0;0.5184896;0.40416667;0.22552083;0.7175926;1112.4912;213.76872;0.98258144;0.57942253;0.197934;1131.3359;188.84445;0.91056496;0.58923745;0.17485598;1092.0942;186.91045;0.96393293;0.5687991;0.17306523;0.0;0.0;0.49737015;0.0;0.0;1045.9269;151.85953;0.8437134;0.5447536;0.14061068;1152.0562;255.49158;0.98742086;0.60002923;0.23656628;949.65283;225.33888;0.9970853;0.49461085;0.20864712;1169.2476;437.89154;0.95185786;0.6089831;0.40545514;860.704;399.04605;0.99115807;0.4482833;0.36948708;1167.8228;572.7748;0.9387845;0.608241;0.530347;957.70514;533.52856;0.9822687;0.49880475;0.49400792;1039.5239;480.08673;0.9942076;0.54141873;0.44452477;900.53595;464.04337;0.9968946;0.46902913;0.4296698;1069.5901;659.1129;0.9715583;0.5570782;0.61028975;839.49884;643.69385;0.98383236;0.437239;0.59601283;1078.5267;841.47675;0.8279859;0.56173265;0.7791451;817.97186;807.0747;0.87073755;0.426027;0.7472914
0.9395815;997.0;436.0;436.0;774.0;0.51927084;0.4037037;0.22708334;0.71666664;1111.7698;215.347;0.9829441;0.5790468;0.19939537;1130.4365;190.76537;0.9138621;0.588769;0.1766346;1091.6465;188.67723;0.9635513;0.5685659;0.17470114;1149.5684;162.09259;0.5086888;0.59873354;0.15008573;1046.2776;153.68738;0.8379027;0.54493624;0.14230312;1151.6798;254.78828;0.9881606;0.59983325;0.23591508;949.5209;225.5988;0.9970197;0.49454212;0.20888779;1172.1046;438.15735;0.9557854;0.6104711;0.40570125;858.83514;398.29944;0.9909445;0.44730997;0.36879578;1169.3535;570.7026;0.94356203;0.6090383;0.5284283;956.1383;531.7107;0.9822089;0.4979887;0.4923247;1039.6204;479.68146;0.9944693;0.5414689;0.4441495;901.0138;465.0515;0.99692;0.469278;0.43060327;1068.683;651.61536;0.97332346;0.5566057;0.60334754;839.768;643.5812;0.9842961;0.43737918;0.5959085;1079.5825;834.0921;0.8382554;0.56228256;0.7723075;817.2369;809.62805;0.87551266;0.42564422;0.7496556
0.94042957;997.5;437.0;439.0;774.0;0.51953125;0.40462962;0.22864583;0.71666664;1111.4922;216.2248;0.9838074;0.5789022;0.20020814;1130.1909;191.50238;0.9181658;0.5886411;0.17731702;1091.1752;189.59697;0.96544445;0.5683204;0.17555276;1149.3175;162.85754;0.5167044;0.5986029;0.15079403;1045.4185;154.80637;0.8421014;0.5444888;0.14333923;1152.0312;255.25612;0.98831403;0.6000163;0.23634826;948.98303;226.50842;0.99706906;0.494262;0.20973001;1174.8835;436.12216;0.9557395;0.6119185;0.40381682;857.5842;397.7558;0.9909552;0.44665846;0.3682924;1170.9784;565.6092;0.94391185;0.60988456;0.5237122;953.67975;529.349;0.98233205;0.4967082;0.49013796;1040.8229;480.1551;0.9942299;0.54209524;0.44458804;901.7477;465.50073;0.9967937;0.46966025;0.4310192;1068.4049;652.43463;0.9710834;0.5564609;0.6041061;838.99677;643.8774;0.9829762;0.43697748;0.59618276;1079.7913;830.7429;0.8255336;0.5623913;0.7692064;816.7872;804.4745;0.8654809;0.42540997;0.7448838
0.93872786;996.5;437.5;435.0;773.0;0.5190104;0.4050926;0.2265625;0.71574074;1111.6519;217.49109;0.983232;0.57898533;0.20138064;1130.3914;193.23326;0.9134584;0.5887455;0.17891969;1091.8784;190.86871;0.9649625;0.56868666;0.17673029;1148.9697;165.13394;0.50180733;0.59842175;0.1529018;1046.3469;155.87709;0.84417915;0.54497236;0.14433064;1151.9984;256.8061;0.98782325;0.5999992;0.23778342;948.6993;226.1673;0.9971589;0.49411422;0.20941417;1177.0343;437.98743;0.9537742;0.6130387;0.40554392;856.8423;396.49063;0.9914846;0.44627202;0.36712095;1171.2515;561.33594;0.94245243;0.6100268;0.5197555;952.2688;528.0432;0.9832304;0.49597332;0.4889289;1040.7909;478.6485;0.9943757;0.5420786;0.44319305;901.66016;463.26544;0.99700266;0.46961465;0.42894948;1069.2169;653.0426;0.972528;0.5568838;0.6046691;839.7669;643.3105;0.9844939;0.4373786;0.5956579;1080.8699;833.781;0.83304447;0.56295305;0.77201945;817.1022;808.931;0.8744342;0.42557403;0.7490102
0.93817306;997.5;437.5;437.0;771.0;0.51953125;0.4050926;0.22760417;0.7138889;1112.021;218.3118;0.9826956;0.5791776;0.20214055;1130.5104;193.81332;0.90820724;0.58880746;0.17945679;1092.2699;191.87006;0.96452487;0.5688906;0.17765746;0.0;0.0;0.48541275;0.0;0.0;1046.2833;156.05965;0.84717953;0.5449392;0.14449967;1151.1013;255.79022;0.98753464;0.59953195;0.2368428;947.65686;226.61908;0.99729866;0.49357128;0.20983247;1178.0078;433.67053;0.95288515;0.6135457;0.40154678;855.1499;396.69696;0.99211395;0.44539058;0.367312;1172.8193;555.51855;0.94191664;0.6108434;0.514369;952.2446;527.3249;0.9842629;0.49596074;0.4882638;1040.51;482.24515;0.9945464;0.5419323;0.44652328;901.4972;467.56482;0.9971945;0.46952978;0.43293038;1069.5238;653.72876;0.9728212;0.5570437;0.6053044;838.96875;644.9159;0.98515195;0.4369629;0.59714437;1082.0066;834.4487;0.83493227;0.5635451;0.7726377;817.1383;809.5117;0.87797457;0.42559287;0.7495479
0.938795;998.5;438.5;439.0;771.0;0.5200521;0.40601853;0.22864583;0.7138889;1111.8822;220.36621;0.98324734;0.5791053;0.20404279;1130.7622;195.74802;0.911839;0.58893865;0.18124816;1091.7683;193.77725;0.9648824;0.5686293;0.17942338;0.0;0.0;0.4925276;0.0;0.0;1045.4648;157.26736;0.8433179;0.5445129;0.14561793;1151.7522;256.6211;0.9879931;0.5998709;0.23761213;948.1122;226.85454;0.99724615;0.49380842;0.2100505;1180.3713;434.06772;0.9552565;0.61477673;0.40191457;854.94965;395.31555;0.99193054;0.44528627;0.36603293;1174.1256;553.12744;0.9449575;0.61152375;0.51215506;950.74585;526.00793;0.9841989;0.49518013;0.4870444;1040.4014;483.52505;0.994699;0.5418757;0.4477084;901.5206;468.59802;0.9971988;0.469542;0.43388706;1069.125;652.92694;0.9738845;0.55683595;0.604562;840.199;644.9496;0.9853838;0.43760362;0.59717554;1083.2373;833.9423;0.84009737;0.5641861;0.7721688;816.5698;809.77094;0.88022506;0.42529678;0.7497879
0.93817246;998.5;438.0;439.0;770.0;0.5200521;0.40555555;0.22864583;0.712963;1112.1077;220.57443;0.9829352;0.57922274;0.20423558;1130.8485;196.35263;0.9100295;0.5889836;0.181808;1092.2272;194.21341;0.96365696;0.56886834;0.17982723;0.0;0.0;0.4954077;0.0;0.0;1046.2323;158.55121;0.84162945;0.54491264;0.14680667;1151.5872;256.80936;0.98871315;0.599785;0.23778644;947.9667;227.66153;0.9973877;0.49373263;0.21079771;1181.2529;431.12085;0.9587742;0.6152359;0.399186;853.14166;394.80267;0.9924223;0.4443446;0.36555803;1174.8022;547.42035;0.94872355;0.6118762;0.5068707;947.76105;525.6204;0.9850152;0.49362555;0.48668557;1040.1382;483.6773;0.99521554;0.5417386;0.44784936;901.15247;469.01312;0.9974529;0.46935025;0.4342714;1069.093;652.81366;0.97516227;0.55681926;0.6044571;838.83124;645.3712;0.9859905;0.43689126;0.59756595;1083.9209;829.1391;0.8446114;0.5645421;0.7677214;816.4089;806.0132;0.8832611;0.42521295;0.7463085
0.93933994;1000.5;438.5;443.0;769.0;0.5210937;0.40601853;0.23072916;0.712037;1112.0233;222.23248;0.98310304;0.5791788;0.20577082;1131.1138;197.9486;0.91279995;0.58912176;0.18328573;1091.911;195.60669;0.9638761;0.56870365;0.18111731;0.0;0.0;0.49920523;0.0;0.0;1045.956;159.38594;0.837918;0.54476875;0.14757958;1152.9224;257.13367;0.9883514;0.6004804;0.23808673;947.5315;227.94302;0.99716336;0.49350598;0.21105835;1182.998;427.98724;0.9577998;0.61614484;0.3962845;851.01807;393.70047;0.99168384;0.4432386;0.36453748;1177.7253;535.36066;0.9481993;0.6133986;0.49570432;944.96326;523.4858;0.9839914;0.49216837;0.48470905;1040.8661;484.51868;0.994825;0.5421178;0.4486284;900.92773;469.9432;0.99717855;0.46923319;0.4351326;1069.4857;651.12756;0.9738766;0.5570238;0.6028959;838.5165;644.8041;0.98493224;0.43672734;0.59704083;1082.989;827.3496;0.83982617;0.56405675;0.76606447;815.97345;806.06494;0.87779176;0.42498618;0.7463564
