box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93787855;772.0;401.0;338.0;802.0;0.40208334;0.3712963;0.17604166;0.7425926;706.6113;42.353096;0.95693827;0.36802673;0.03921583;727.50684;17.495773;0.90743524;0.3789098;0.01619979;687.8886;21.501411;0.7862753;0.35827532;0.019908715;774.9945;0.59898376;0.7734864;0.40364298;0.0005546146;0.0;0.0;0.3965214;0.0;0.0;857.05054;90.85627;0.996738;0.4463805;0.084126174;659.02734;101.52033;0.98431075;0.34324342;0.09400031;895.76965;243.30034;0.9929395;0.46654668;0.2252781;660.1854;278.8827;0.947573;0.3438466;0.25822473;765.8323;292.8244;0.9835957;0.39887097;0.2711337;654.84827;424.30225;0.92775553;0.3410668;0.39287245;852.0752;375.75665;0.99703443;0.44378915;0.34792283;708.32837;375.7328;0.99427783;0.368921;0.34790072;861.9746;558.80396;0.98369884;0.4489451;0.51741105;693.5227;554.17285;0.9680714;0.36120975;0.51312304;874.5207;698.43945;0.87655795;0.45547953;0.6467032;738.6672;698.3644;0.8217755;0.3847225;0.6466337
0.94188315;770.0;401.0;338.0;802.0;0.40104166;0.3712963;0.17604166;0.7425926;703.0707;46.765182;0.9696414;0.36618266;0.043301094;721.5993;24.133667;0.9348713;0.37583297;0.022345988;683.65674;27.894745;0.79795074;0.3560712;0.025828468;769.85693;3.0690308;0.85836256;0.40096715;0.0028416952;0.0;0.0;0.35545197;0.0;0.0;854.5695;88.59597;0.99839264;0.4450883;0.08203331;655.10895;99.53103;0.99368274;0.3412026;0.09215836;893.29926;250.39877;0.99733716;0.46526003;0.23185071;654.2673;269.89807;0.9799311;0.3407642;0.24990562;755.5545;287.99326;0.99488395;0.39351797;0.26666042;653.0034;427.19266;0.97216165;0.34010595;0.39554876;845.8799;380.59598;0.9992167;0.44056243;0.35240367;712.95355;377.38922;0.9984956;0.37132996;0.34943447;863.17896;565.7694;0.99294704;0.44957238;0.5238606;686.29407;563.71326;0.98634017;0.35744482;0.52195674;870.1765;693.67633;0.93480426;0.45321694;0.6422929;746.70435;693.0027;0.9087592;0.3889085;0.64166915
0.94356227;768.0;402.5;338.0;805.0;0.4;0.3726852;0.17604166;0.7453704;702.0752;50.245056;0.9690786;0.36566415;0.0465232;719.9722;27.39624;0.9344162;0.37498555;0.02536689;683.08765;31.610596;0.7863352;0.35577482;0.02926907;767.76215;5.288086;0.86359715;0.39987612;0.004896376;0.0;0.0;0.3426068;0.0;0.0;853.18616;89.63354;0.99859625;0.4443678;0.082994014;655.48035;100.49405;0.993743;0.341396;0.09305005;888.7273;252.62315;0.9977998;0.4628788;0.23391032;653.6216;270.21576;0.9801896;0.3404279;0.25019976;749.46234;291.10077;0.9956124;0.39034498;0.26953775;648.95984;430.502;0.97266555;0.3379999;0.39861298;842.5502;384.8562;0.99932337;0.4388282;0.35634834;710.37305;381.54584;0.9986099;0.36998597;0.3532832;863.76984;568.9991;0.9935061;0.44988012;0.526851;685.6673;567.8425;0.9865783;0.3571184;0.52578014;868.79315;693.9209;0.93757206;0.45249644;0.64251935;746.04785;692.2709;0.90921474;0.38856658;0.64099157
0.93869275;765.0;402.5;340.0;805.0;0.3984375;0.3726852;0.17708333;0.7453704;699.3201;53.29367;0.9619133;0.36422923;0.049345993;717.12244;29.78659;0.92098796;0.37350127;0.027580176;680.10565;34.275925;0.7440555;0.3542217;0.031736966;764.3977;4.885483;0.849685;0.3981238;0.0045235953;0.0;0.0;0.30553022;0.0;0.0;851.0081;89.246086;0.99844956;0.4432334;0.08263527;652.0316;98.6421;0.9926714;0.3395998;0.091335274;884.2011;258.88846;0.9978042;0.4605214;0.23971154;651.3612;271.94882;0.97836626;0.33925062;0.25180447;739.8406;285.8449;0.995598;0.38533363;0.2646712;645.17633;425.60083;0.97082245;0.33602935;0.39407486;841.3731;387.56897;0.9993061;0.43821517;0.35886016;708.0137;383.4883;0.99852896;0.36875713;0.35508177;861.54333;572.1074;0.9933669;0.44872048;0.52972907;682.33734;569.90204;0.9858371;0.35538402;0.5276871;868.88214;695.4451;0.9364076;0.45254278;0.6439307;745.93445;691.71155;0.905892;0.38850752;0.64047366
0.9365318;763.5;404.5;339.0;809.0;0.39765626;0.37453705;0.1765625;0.7490741;698.6731;57.598892;0.96689;0.36389223;0.053332306;716.6686;33.350098;0.9332916;0.37326488;0.03087972;678.7369;37.99475;0.7606155;0.3535088;0.035180327;764.4072;4.793747;0.8657463;0.39812878;0.0044386545;0.0;0.0;0.30279222;0.0;0.0;849.56714;88.444176;0.99866843;0.4424829;0.08189276;650.36554;97.29863;0.99254453;0.33873206;0.090091325;878.36334;259.5788;0.9981437;0.4574809;0.24035074;649.2593;270.86533;0.9764556;0.33815587;0.25080124;727.0033;282.78564;0.9961415;0.37864754;0.26183856;640.22205;422.56055;0.9691104;0.33344898;0.39125976;839.1572;386.87494;0.9993476;0.43706104;0.35821754;705.6551;382.40076;0.99848783;0.3675287;0.35407478;857.6371;568.996;0.99388933;0.44668597;0.52684814;678.9753;566.88293;0.98570687;0.35363296;0.5248916;869.8462;695.4485;0.9397731;0.4530449;0.6439338;746.433;689.1942;0.90589404;0.38876718;0.63814276
0.9352843;762.5;406.0;335.0;812.0;0.3971354;0.37592593;0.17447917;0.75185186;697.3171;61.458572;0.96448255;0.36318597;0.056906085;715.7193;37.084534;0.9292945;0.37277046;0.03433753;677.30646;41.42354;0.7444433;0.35276377;0.038355127;762.779;7.5595093;0.8604837;0.39728072;0.0069995457;0.0;0.0;0.28989708;0.0;0.0;845.66455;90.81127;0.9986351;0.44045028;0.08408451;647.9945;96.806465;0.99175656;0.33749714;0.08963562;869.83777;264.44244;0.9982064;0.4530405;0.24485411;648.1404;269.7281;0.9746985;0.3375731;0.24974823;718.06586;278.74213;0.99621624;0.37399262;0.25809455;635.94165;420.35944;0.9675954;0.3312196;0.3892217;838.1444;387.39716;0.9993297;0.43653354;0.35870108;704.9662;382.0255;0.9983897;0.3671699;0.35372734;855.1655;576.17847;0.9936598;0.44539872;0.5334986;679.604;572.39307;0.98462903;0.35396042;0.5299936;868.08563;699.34924;0.93620473;0.45212793;0.6475456;746.4153;690.6449;0.89852494;0.38875797;0.639486
0.9357433;759.5;407.0;333.0;814.0;0.39557293;0.37685186;0.1734375;0.7537037;697.91003;66.391205;0.97091144;0.3634948;0.061473336;715.93256;41.02803;0.9417023;0.37288153;0.037988916;677.22375;46.07007;0.7816032;0.3527207;0.042657472;761.45404;8.401657;0.8722876;0.39659065;0.0077793123;0.0;0.0;0.3163151;0.0;0.0;842.5665;92.08083;0.9987866;0.43883672;0.08526003;646.91943;99.10739;0.9921699;0.33693722;0.091766104;863.6714;267.06027;0.9983242;0.44982883;0.24727803;648.0313;274.82147;0.9736868;0.3375163;0.25446433;710.4568;274.65582;0.9963433;0.37002957;0.25431094;633.6481;414.67007;0.96647125;0.33002505;0.38395378;835.316;387.77252;0.9993075;0.4350604;0.35904863;703.49536;382.99377;0.99826837;0.36640385;0.35462385;853.28705;576.8153;0.9935822;0.44442034;0.53408825;678.7853;573.7446;0.9837817;0.353534;0.53124505;867.59766;703.75543;0.9338537;0.45187378;0.6516254;746.4783;691.4868;0.8922506;0.38879076;0.6402656
0.9353473;757.0;407.5;330.0;815.0;0.39427084;0.3773148;0.171875;0.7546296;695.062;68.19157;0.9704836;0.36201146;0.06314034;713.21277;42.562958;0.941407;0.371465;0.039410148;674.06744;47.61534;0.77747184;0.35107678;0.044088278;760.2337;8.096832;0.8710367;0.39595506;0.007497067;0.0;0.0;0.3070081;0.0;0.0;841.2387;91.69702;0.9987489;0.43814516;0.08490465;645.1908;96.693855;0.9918533;0.33603686;0.08953135;859.61084;269.75662;0.9982993;0.44771397;0.24977465;646.2029;271.5265;0.9729767;0.336564;0.2514134;709.23236;272.5315;0.9962955;0.36939186;0.25234398;631.4198;410.54865;0.9657493;0.32886449;0.38013762;833.8071;385.09357;0.99929655;0.43427455;0.35656813;701.8078;379.65408;0.99823964;0.3655249;0.35153157;849.5325;576.29034;0.99364555;0.44246483;0.5336022;676.7744;573.46436;0.98391485;0.35248667;0.53098553;866.55414;703.1008;0.9346369;0.45133027;0.6510193;747.46564;691.07574;0.89330935;0.38930503;0.63988495
0.9337192;753.0;407.5;326.0;815.0;0.3921875;0.3773148;0.16979167;0.7546296;695.52856;70.09586;0.9701095;0.36225447;0.06490358;712.98206;43.750534;0.9366989;0.37134483;0.040509753;673.8891;50.060486;0.79530716;0.35098392;0.0463523;757.4241;7.5586853;0.85031927;0.3944917;0.0069987825;0.0;0.0;0.34202987;0.0;0.0;836.8866;92.92598;0.9984162;0.43587843;0.086042576;643.4496;96.91017;0.99213636;0.33513;0.08973164;854.0072;270.11783;0.9976667;0.44479543;0.2501091;643.97595;266.69992;0.97464263;0.33540413;0.24694437;709.90186;272.70377;0.9951257;0.36974055;0.25250348;631.15094;399.59113;0.96674937;0.32872444;0.36999178;831.4685;387.17175;0.9991085;0.4330565;0.35849237;701.4474;381.8682;0.9980628;0.3653372;0.35358167;846.43066;575.6792;0.9923401;0.4408493;0.5330363;675.60486;573.6344;0.983042;0.35187754;0.53114295;864.6924;706.0516;0.9264535;0.45036063;0.65375143;747.1186;691.0922;0.88869077;0.38912427;0.6399002
0.92984957;749.5;407.5;323.0;815.0;0.3903646;0.3773148;0.16822916;0.7546296;689.6795;69.22641;0.96604574;0.35920808;0.06409853;707.36566;44.38893;0.93379235;0.36841962;0.041100863;670.4847;49.95529;0.78010285;0.34921077;0.0462549;754.2102;12.185944;0.821957;0.39281783;0.011283281;0.0;0.0;0.29147148;0.0;0.0;834.2203;94.490295;0.9971608;0.43448973;0.08749101;643.6334;95.645645;0.9860578;0.33522573;0.08856078;844.4956;274.9032;0.9957136;0.43984145;0.25454;643.52094;271.07007;0.9556411;0.33516714;0.2509908;700.8779;272.57626;0.9915125;0.3650406;0.25238544;629.282;393.48624;0.9457037;0.32775104;0.3643391;830.4426;375.72327;0.9981042;0.4325222;0.34789193;701.2982;369.4118;0.9959674;0.3652595;0.34204796;840.28107;574.54047;0.9875568;0.4376464;0.5319819;675.82434;569.11597;0.9732266;0.35199183;0.52695924;863.4514;713.0677;0.9089515;0.44971427;0.66024786;743.6738;699.33887;0.8652088;0.3873301;0.647536
0.93294287;747.5;407.5;317.0;815.0;0.3893229;0.3773148;0.16510417;0.7546296;687.20447;73.22301;0.9627753;0.357919;0.067799084;704.2602;48.371704;0.9282424;0.3668022;0.044788614;668.61774;54.1707;0.7622468;0.3482384;0.050158057;751.3827;14.715775;0.81501;0.39134514;0.013625717;0.0;0.0;0.27714345;0.0;0.0;832.1975;95.539215;0.9969709;0.43343621;0.08846223;643.6276;94.51721;0.9850868;0.33522272;0.087515935;839.7312;274.22107;0.9956006;0.43736;0.2539084;639.1724;265.01352;0.95430446;0.3329023;0.24538289;697.0511;273.84076;0.9913191;0.36304745;0.25355625;624.7327;389.79776;0.94439423;0.32538164;0.36092386;826.9939;376.77423;0.99805427;0.430726;0.34886503;699.3335;369.32098;0.9958556;0.3642362;0.3419639;837.07056;578.73895;0.98714185;0.43597424;0.5358694;676.3196;570.5111;0.9723148;0.35224977;0.52825105;862.2374;718.2332;0.9058153;0.449082;0.6650308;744.80054;700.5178;0.86110806;0.38791695;0.64862764
0.9301166;743.0;407.0;314.0;814.0;0.38697916;0.37685186;0.16354166;0.7537037;688.015;76.1022;0.9622668;0.35834116;0.070465006;705.43976;50.99881;0.9247874;0.36741653;0.04722112;669.0547;56.691513;0.77002114;0.34846598;0.05249214;750.8491;16.85962;0.80109173;0.39106724;0.015610758;0.0;0.0;0.29317296;0.0;0.0;828.38617;97.00859;0.9966646;0.43145114;0.08982277;640.78406;96.915985;0.9853748;0.3337417;0.08973702;833.77734;277.8517;0.9950294;0.43425903;0.2572701;638.4009;273.1607;0.9552903;0.33250046;0.2529266;688.4899;267.45126;0.9901958;0.35858852;0.24764006;621.0752;389.23727;0.9445235;0.32347667;0.36040488;825.04004;375.54047;0.99785477;0.42970836;0.34772265;697.6793;368.81555;0.99567986;0.36337465;0.34149587;833.07367;578.07794;0.98635674;0.43389255;0.53525734;673.99176;571.0486;0.9720862;0.35103738;0.5287487;860.30786;716.5384;0.9026275;0.44807702;0.66346145;743.5735;701.00684;0.8599877;0.38727787;0.6490804
0.92925614;738.5;408.0;313.0;816.0;0.38463542;0.37777779;0.16302083;0.75555557;677.66956;78.953156;0.9127846;0.3529529;0.07310478;692.82623;55.61888;0.8515418;0.360847;0.051498964;663.5833;60.99591;0.5404267;0.3456163;0.056477696;738.89435;24.046234;0.76117235;0.38484082;0.022265032;0.0;0.0;0.16655006;0.0;0.0;824.9533;99.02385;0.9959959;0.42966318;0.09168875;644.9302;95.92941;0.97618073;0.33590114;0.08882353;827.0861;278.11252;0.99588984;0.43077403;0.2575116;636.83466;267.36804;0.94371635;0.3316847;0.247563;685.52484;268.64026;0.9915284;0.3570442;0.24874099;618.9001;383.95422;0.93367505;0.3223438;0.35551316;822.26843;379.33218;0.99832886;0.4282648;0.3512335;699.01416;370.2896;0.9960294;0.36406988;0.34286076;830.2693;584.898;0.98899776;0.4324319;0.5415722;671.86285;570.33545;0.9736647;0.34992856;0.5280884;858.3814;724.3401;0.9202641;0.44707364;0.6706853;741.8541;703.3325;0.8757479;0.38638237;0.6512338
0.9278953;733.5;408.0;313.0;816.0;0.38203126;0.37777779;0.16302083;0.75555557;684.2691;80.54306;0.94448483;0.35639015;0.07457691;701.23157;56.41104;0.89170974;0.36522478;0.052232444;666.9708;61.62607;0.6897707;0.34738064;0.057061173;744.32666;22.836273;0.76297146;0.38767013;0.021144697;0.0;0.0;0.24970488;0.0;0.0;820.63855;97.62703;0.99609643;0.4274159;0.0903954;638.4768;94.37421;0.98277366;0.33254;0.08738352;820.13794;280.18475;0.9949458;0.42715517;0.25943032;638.00183;268.7993;0.9537172;0.33229262;0.24888822;680.5706;264.22464;0.9897357;0.35446388;0.24465245;619.7542;377.12134;0.941952;0.32278866;0.34918642;822.20276;373.7222;0.9980501;0.4282306;0.3460391;697.31976;365.898;0.9960431;0.36318737;0.33879444;827.4606;578.68896;0.9882437;0.43096906;0.5358231;670.7274;567.3805;0.9756496;0.3493372;0.5253523;856.9286;722.14923;0.917185;0.446317;0.6686567;743.4425;703.5353;0.87983173;0.38720962;0.65142155
0.9286787;730.0;407.0;310.0;814.0;0.38020834;0.37685186;0.16145833;0.7537037;677.17114;85.421906;0.95253706;0.3526933;0.07909436;694.171;60.961487;0.91517943;0.3615474;0.056445822;660.0907;65.89018;0.70233184;0.34379724;0.06100943;741.3369;25.134659;0.8068004;0.386113;0.023272833;0.0;0.0;0.23378552;0.0;0.0;819.6544;99.95778;0.9967468;0.42690334;0.0925535;639.66895;94.043976;0.9809442;0.3331609;0.08707775;813.14294;280.5789;0.9958503;0.42351195;0.25979528;636.1326;263.31616;0.9443182;0.33131906;0.24381126;668.7622;260.44995;0.99119824;0.34831366;0.24115737;616.26025;372.40036;0.93349755;0.3209689;0.34481514;820.14795;376.98322;0.99803895;0.42716038;0.34905854;696.56683;367.2046;0.9954318;0.36279523;0.34000424;823.68164;584.0703;0.9881412;0.42900085;0.5408058;670.80615;569.0131;0.9720448;0.3493782;0.526864;854.3782;728.03253;0.91307825;0.44498864;0.6741042;743.22833;704.6608;0.86545867;0.3870981;0.65246373
0.9304133;729.0;407.0;314.0;814.0;0.3796875;0.37685186;0.16354166;0.7537037;672.17065;84.661606;0.94876766;0.3500889;0.078390375;689.87646;60.462845;0.9141387;0.35931066;0.055984117;655.1904;64.84909;0.67401975;0.34124503;0.060045455;739.47723;25.128296;0.8135506;0.38514438;0.023266941;0.0;0.0;0.2083171;0.0;0.0;816.906;100.10527;0.9967102;0.42547187;0.092690066;639.60815;92.21118;0.977438;0.33312926;0.085380726;807.76404;280.32346;0.9960168;0.42071044;0.25955877;637.4042;258.9681;0.93435556;0.33198133;0.23978528;662.98474;255.46889;0.9913509;0.34530455;0.23654526;613.8778;365.45172;0.9238219;0.31972802;0.33838123;818.173;379.022;0.9979639;0.42613176;0.3509463;695.8728;367.94293;0.99487346;0.36243376;0.3406879;820.99963;586.5675;0.9880889;0.427604;0.54311806;671.5244;568.08154;0.96984214;0.3497523;0.52600145;852.88477;729.7288;0.9134184;0.44421083;0.67567486;743.05884;703.45654;0.86107063;0.3870098;0.65134865
0.9317834;726.5;408.0;315.0;816.0;0.37838542;0.37777779;0.1640625;0.75555557;674.80005;87.16498;0.9622156;0.35145837;0.08070831;692.2484;61.725906;0.93496305;0.36054605;0.057153616;655.9162;67.55887;0.7552884;0.341623;0.06255451;740.90326;23.943878;0.8263738;0.38588712;0.022170257;0.0;0.0;0.2576863;0.0;0.0;816.6328;101.268036;0.99657804;0.4253296;0.0937667;638.9735;92.29312;0.9792332;0.3327987;0.085456595;801.6614;282.04938;0.9951401;0.41753197;0.26115683;633.36163;257.08856;0.9319238;0.32987586;0.23804496;657.4042;250.37247;0.989495;0.34239802;0.23182636;610.3339;358.88007;0.9193662;0.31788224;0.33229637;819.13;379.5359;0.9973564;0.4266302;0.35142213;696.75867;367.56198;0.99376255;0.36289513;0.34033516;818.4983;585.91846;0.98594934;0.42630118;0.54251707;670.46844;563.8858;0.9663754;0.3492023;0.5221165;852.30743;743.0647;0.90117496;0.44391012;0.68802285;744.16095;705.41394;0.84744096;0.38758382;0.65316105
0.93200177;724.0;407.5;318.0;815.0;0.37708333;0.3773148;0.165625;0.7546296;671.72473;88.73044;0.9604882;0.34985664;0.08215781;689.0805;63.897766;0.9343944;0.3588961;0.0591646;653.6581;69.00156;0.7396719;0.34044692;0.06389033;738.76685;27.128311;0.83364385;0.3847744;0.025118807;0.0;0.0;0.24416281;0.0;0.0;814.27167;104.13574;0.9967193;0.42409983;0.09642199;640.865;92.674484;0.9786243;0.33378384;0.08580971;795.8474;284.2469;0.9954522;0.41450387;0.26319155;634.7932;253.07208;0.9296991;0.33062145;0.234326;654.775;246.22623;0.9898217;0.34102866;0.22798724;606.1717;351.61798;0.9156631;0.31571442;0.3255722;817.35254;383.14188;0.99745864;0.42570445;0.354761;697.36847;370.16583;0.9937947;0.36321273;0.34274614;816.0886;585.9466;0.9863377;0.42504615;0.5425431;668.2778;563.9062;0.966226;0.34806135;0.5221354;849.89355;737.61163;0.9047211;0.44265288;0.68297374;744.4352;702.8036;0.84999686;0.38772666;0.6507441
0.93344146;721.5;407.5;321.0;815.0;0.37578124;0.3773148;0.1671875;0.7546296;669.02466;88.66905;0.9499456;0.34845033;0.08210097;686.3738;63.80873;0.9227611;0.35748634;0.059082158;651.22754;69.11183;0.6808047;0.339181;0.06399243;737.4428;26.609528;0.825434;0.3840848;0.024638452;0.0;0.0;0.2033495;0.0;0.0;812.5071;103.025345;0.99622846;0.42318076;0.09539384;642.5736;91.388214;0.97175545;0.33467376;0.08461872;790.7284;284.32266;0.99527067;0.4118377;0.26326174;637.0574;251.27484;0.91198367;0.33180073;0.23266189;653.7175;245.71515;0.98928505;0.34047788;0.22751403;601.6515;343.54657;0.8981767;0.31336015;0.31809866;816.1844;382.2588;0.9972191;0.42509604;0.35394332;698.0522;368.85748;0.9926642;0.36356884;0.3415347;814.54126;589.31384;0.98587924;0.42424023;0.545661;668.77856;565.1698;0.962478;0.34832218;0.52330536;849.1371;743.23096;0.90336347;0.4422589;0.6881768;744.19794;704.0188;0.8425211;0.3876031;0.65186924
0.9333048;719.0;408.0;324.0;816.0;0.37447917;0.37777779;0.16875;0.75555557;669.1359;90.49393;0.9507173;0.3485083;0.083790675;686.12;65.92113;0.92235625;0.35735416;0.06103808;651.6951;71.3768;0.6913586;0.33942455;0.06608963;736.9514;29.927078;0.82373667;0.38382885;0.027710257;0.0;0.0;0.21660672;0.0;0.0;811.7162;107.67233;0.9961733;0.42276886;0.09969661;645.7579;93.77733;0.9737404;0.33633223;0.08683086;789.1595;284.71716;0.9949574;0.41102058;0.263627;639.4569;247.72096;0.91742957;0.33305046;0.22937126;656.5903;245.43552;0.98854184;0.3419741;0.2272551;599.9907;342.71216;0.9013185;0.31249517;0.31732607;813.7561;386.51343;0.9972096;0.4238313;0.3578828;698.4956;371.57996;0.9929872;0.36379978;0.3440555;814.09753;592.1106;0.9860691;0.42400914;0.54825056;670.0742;563.8911;0.9646785;0.348997;0.5221214;845.5769;748.859;0.90601283;0.44040462;0.693388;744.9288;704.85596;0.85084826;0.38798374;0.6526444
