box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93259025;794.0;395.0;340.0;784.0;0.41354167;0.36574075;0.17708333;0.7259259;730.7396;29.41507;0.96685255;0.38059357;0.027236175;751.04767;8.993683;0.91300076;0.39117065;0.008327484;713.02686;10.807251;0.81760734;0.37136814;0.010006714;792.97723;1.14505;0.79667866;0.413009;0.0010602315;0.0;0.0;0.45348945;0.0;0.0;867.75806;83.613235;0.99845815;0.45195732;0.07741966;674.46436;108.22547;0.99514455;0.35128352;0.10020877;934.55035;207.91846;0.9968496;0.48674497;0.19251709;685.51184;286.205;0.985979;0.35703743;0.2650046;878.71674;302.02283;0.9935701;0.45766497;0.27965078;704.5078;442.4184;0.978442;0.36693114;0.40964666;853.7727;361.52133;0.99940753;0.44467327;0.33474198;724.2893;363.8596;0.9990109;0.377234;0.33690703;872.6091;553.111;0.99529725;0.4544839;0.51213986;697.472;541.8184;0.9920648;0.36326665;0.5016837;855.0035;683.80835;0.9607455;0.44531432;0.6331559;727.97266;677.7157;0.9476569;0.37915242;0.62751454
0.9330233;792.5;396.0;343.0;788.0;0.4127604;0.36666667;0.17864583;0.72962964;729.54395;33.431534;0.97976184;0.37997082;0.030955125;750.34845;11.96521;0.94534993;0.3908065;0.011078898;710.38275;13.693268;0.88101286;0.369991;0.012678952;792.52;0.9071045;0.83552486;0.41277084;0.0008399116;687.9255;7.3349304;0.52376103;0.35829452;0.0067916024;865.468;85.02951;0.99879706;0.4507646;0.07873103;671.5824;109.323074;0.9960373;0.3497825;0.10122507;933.98096;210.96341;0.9971637;0.4864484;0.19533649;681.9652;286.347;0.9866099;0.35519022;0.2651361;874.4482;303.03217;0.9941759;0.45544177;0.28058535;700.11456;445.01038;0.9795899;0.364643;0.41204664;854.6974;362.75418;0.9993728;0.44515488;0.3358835;725.4527;365.5838;0.99894017;0.37783995;0.3385035;871.11743;554.46185;0.994863;0.453707;0.5133906;699.13025;546.3319;0.9911923;0.36413035;0.5058629;855.54407;681.9008;0.95517427;0.44559586;0.6313896;728.8776;677.74493;0.93945986;0.37962377;0.6275416
0.93283147;791.0;395.5;346.0;791.0;0.41197917;0.3662037;0.18020834;0.7324074;726.5345;36.97238;0.98268706;0.37840337;0.034233686;747.6626;15.302811;0.9528589;0.3894076;0.014169269;707.43005;16.736435;0.8957951;0.36845315;0.015496699;790.79333;2.9614563;0.84808785;0.41187152;0.002742089;685.4474;8.596985;0.543631;0.35700384;0.007960171;864.5277;86.73974;0.9989065;0.45027485;0.08031457;669.89374;109.0191;0.99642354;0.348903;0.10094361;932.6738;216.0221;0.9972922;0.48576763;0.20002046;679.65686;285.30328;0.98734003;0.35398796;0.2641697;865.732;309.65234;0.9944283;0.45090207;0.28671512;696.48755;440.59436;0.9805839;0.36275393;0.40795773;853.00183;364.5974;0.99938715;0.44427177;0.3375902;723.18835;366.0977;0.9989716;0.37666062;0.33897933;870.85913;554.99023;0.9949588;0.45357245;0.51387984;697.8729;543.4353;0.99141324;0.36347547;0.50318086;855.96155;683.1443;0.95528686;0.4458133;0.632541;727.73267;676.58;0.9400313;0.37902743;0.626463
0.9327834;789.5;395.0;345.0;790.0;0.41119793;0.36574075;0.1796875;0.7314815;719.93634;40.315704;0.9777504;0.37496683;0.037329357;741.04517;19.090164;0.9463332;0.38596103;0.017676078;701.3677;19.403687;0.86406505;0.36529568;0.017966377;786.8703;6.1239166;0.86279154;0.40982828;0.0056702932;0.0;0.0;0.49623263;0.0;0.0;863.92334;85.39197;0.9989208;0.44996008;0.079066634;668.7112;107.81074;0.9956937;0.34828708;0.09982476;932.24817;217.29529;0.9976191;0.48554593;0.20119934;677.4748;282.62192;0.98474574;0.35285145;0.26168695;861.4561;313.8338;0.994839;0.44867507;0.29058686;693.0441;439.15918;0.97598606;0.36096048;0.40662888;855.04083;361.04004;0.99941134;0.44533378;0.33429635;723.2512;362.95715;0.99888164;0.37669334;0.33607143;869.00757;553.9518;0.99505347;0.4526081;0.5129183;693.0254;539.66223;0.99050105;0.36095074;0.49968725;855.984;683.8844;0.95045817;0.445825;0.6332263;726.5884;676.8558;0.9298299;0.37843144;0.6267183
0.93189794;787.5;394.0;347.0;788.0;0.41015625;0.36481482;0.18072917;0.72962964;717.0111;44.06511;0.9818965;0.37344328;0.040801026;737.934;22.057228;0.9579276;0.38434064;0.02042336;697.84106;22.963875;0.8791559;0.3634589;0.021262847;784.4066;7.1924744;0.88546354;0.4085451;0.0066596987;0.0;0.0;0.49909303;0.0;0.0;862.3817;87.34378;0.9991702;0.44915715;0.08087387;666.9382;110.37884;0.99580044;0.34736362;0.102202624;931.1659;221.69666;0.99816126;0.48498222;0.20527469;675.145;285.76343;0.98363566;0.35163802;0.26459578;856.22705;311.31714;0.9958197;0.44595158;0.28825662;688.8976;441.78027;0.9748956;0.35880083;0.4090558;853.00134;361.76453;0.9994746;0.44427153;0.33496717;721.20105;363.85852;0.998874;0.37562555;0.33690605;868.50916;551.1759;0.99556583;0.45234853;0.5103481;692.31836;538.59955;0.9904128;0.36058247;0.49870327;855.7275;683.32996;0.95353675;0.4456914;0.6327129;725.82544;674.0416;0.9293541;0.37803409;0.6241126
0.93182373;785.0;395.0;348.0;790.0;0.40885416;0.36574075;0.18125;0.7314815;715.6482;46.580223;0.98222315;0.37273344;0.043129835;736.3618;24.239822;0.95968485;0.38352177;0.02244428;696.5542;25.455048;0.8787731;0.36278865;0.023569489;781.94336;8.696411;0.8893422;0.40726218;0.008052233;0.0;0.0;0.49127096;0.0;0.0;859.89636;88.19646;0.9991959;0.44786268;0.081663385;664.31635;112.73282;0.99544144;0.3459981;0.10438224;929.18994;226.09073;0.9982633;0.4839531;0.20934327;673.05774;290.9206;0.9818033;0.35055092;0.2693709;849.61743;312.6591;0.9960049;0.44250908;0.28949916;685.11426;442.72626;0.97291654;0.35683033;0.40993172;852.7748;358.81265;0.9994504;0.44415352;0.33223394;720.60693;362.30777;0.9987494;0.3753161;0.33547017;867.89014;550.24866;0.9953732;0.4520261;0.5094895;692.7084;542.209;0.9893839;0.3607856;0.50204533;856.32263;681.42725;0.95076305;0.44600138;0.63095117;725.6279;675.2407;0.9223672;0.3779312;0.62522286
0.9329712;783.0;394.5;346.0;789.0;0.4078125;0.36527777;0.18020834;0.73055553;713.9525;50.786453;0.9819443;0.37185028;0.047024492;733.8508;27.188278;0.9581027;0.38221398;0.02517433;694.3702;29.766678;0.8787039;0.36165112;0.02756174;778.74194;8.224594;0.8842017;0.40559477;0.007615365;0.0;0.0;0.49614787;0.0;0.0;858.89014;89.33892;0.9991743;0.4473386;0.082721226;662.5423;113.68174;0.9955205;0.34507412;0.10526087;925.98987;230.54498;0.9982222;0.4822864;0.21346758;670.12787;292.96262;0.9824144;0.34902492;0.2712617;840.8135;309.99344;0.99593204;0.4379237;0.28703097;683.62415;441.322;0.9738012;0.35605425;0.40863147;850.87585;363.27344;0.999433;0.4431645;0.3363643;718.12335;366.35092;0.9987394;0.37402257;0.33921382;867.7751;552.68494;0.9951539;0.4519662;0.51174533;690.4259;544.32697;0.98910856;0.35959682;0.50400645;855.68445;684.94226;0.94833434;0.445669;0.6342058;723.7061;674.2273;0.9195755;0.37693027;0.6242845
0.93492115;780.5;394.5;347.0;789.0;0.4065104;0.36527777;0.18072917;0.73055553;710.9474;54.644096;0.9824834;0.3702851;0.050596386;730.985;31.452393;0.9614306;0.38072136;0.029122585;691.9308;33.490265;0.87815624;0.36038062;0.031009505;775.93933;11.87915;0.89198625;0.40413508;0.010999213;0.0;0.0;0.47908565;0.0;0.0;855.1957;89.605156;0.999204;0.44541442;0.082967736;659.992;113.30136;0.9948167;0.34374583;0.10490867;922.3511;232.74985;0.9983291;0.48039117;0.21550912;669.0576;292.54346;0.97881955;0.3484675;0.27087358;833.3439;311.86145;0.9960849;0.43403327;0.2887606;679.8008;437.24313;0.96966505;0.3540629;0.40485474;846.0477;362.62677;0.9994031;0.44064987;0.33576554;713.5628;365.76978;0.9985424;0.3716473;0.3386757;865.0736;549.4242;0.99521494;0.45055917;0.5087261;689.36816;542.64465;0.9882549;0.35904592;0.50244874;854.94434;685.67426;0.9493104;0.4452835;0.6348836;724.66833;678.152;0.91665995;0.37743142;0.6279185
0.9347268;777.5;394.0;347.0;788.0;0.4049479;0.36481482;0.18072917;0.72962964;707.29736;57.16825;0.9809409;0.36838403;0.052933566;727.58435;33.584015;0.9586473;0.37895018;0.03109631;688.6983;35.33654;0.8641806;0.35869703;0.03271902;772.87354;12.467789;0.8904571;0.4025383;0.011544249;0.0;0.0;0.4535225;0.0;0.0;853.1479;91.61847;0.9992218;0.44434786;0.084831916;656.23926;113.69222;0.9945529;0.34179127;0.10527058;918.69763;238.17357;0.99846375;0.47848836;0.22053108;667.31335;293.60925;0.9783402;0.34755903;0.27186042;818.85223;317.11584;0.9963846;0.42648554;0.29362577;679.1964;438.37747;0.9696741;0.35374814;0.40590507;844.6521;361.50848;0.99944466;0.43992296;0.3347301;710.7798;363.97787;0.9985936;0.3701978;0.33701655;862.8805;549.2854;0.99552464;0.44941694;0.5085976;686.0122;541.48926;0.9886125;0.35729802;0.50137895;855.76685;684.3429;0.95171463;0.4457119;0.63365084;724.52625;676.7019;0.9189584;0.37735742;0.6265758
0.9337956;774.5;395.5;345.0;791.0;0.40338543;0.3662037;0.1796875;0.7324074;705.69885;61.394966;0.9824539;0.36755148;0.056847192;725.7424;37.101517;0.9595879;0.3779908;0.034353256;686.59796;39.46129;0.87825835;0.3576031;0.03653823;770.5618;13.285309;0.8868023;0.4013343;0.012301212;0.0;0.0;0.48566484;0.0;0.0;851.5243;93.008995;0.9992181;0.44350225;0.08611944;654.52356;112.80226;0.99551374;0.34089768;0.10444654;915.8905;241.62906;0.9983742;0.4770263;0.22373061;665.3257;290.5312;0.9824049;0.3465238;0.26901037;813.93787;317.676;0.9962286;0.42392597;0.29414445;676.36584;435.2002;0.9742357;0.35227388;0.40296313;845.51587;364.91187;0.99946326;0.44037285;0.33788136;711.65466;366.19995;0.99877924;0.37065348;0.33907402;860.15515;553.209;0.9954672;0.44799748;0.5122305;682.3944;543.38544;0.98954564;0.35541376;0.50313467;857.8314;686.0453;0.9506215;0.4467872;0.63522714;726.2613;675.06506;0.92186975;0.3782611;0.62506026
