box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9430272;801.5;318.0;483.0;634.0;0.41744792;0.29444444;0.2515625;0.587037;734.07;111.305176;0.98466563;0.38232812;0.10306035;759.9597;79.39474;0.9645894;0.39581236;0.07351364;704.5638;86.495285;0.9375266;0.36696032;0.08008823;812.4656;15.537277;0.80458915;0.42315915;0.014386368;660.3709;33.31906;0.57374984;0.34394318;0.030850982;905.9247;49.04068;0.99546826;0.47183576;0.045408037;632.58167;88.67233;0.98846847;0.32946962;0.08210401;1014.03754;216.38443;0.9870629;0.52814454;0.20035595;600.2899;328.70667;0.9455255;0.312651;0.30435804;851.1786;319.3827;0.9811979;0.44332218;0.29572472;641.71045;506.03494;0.9282781;0.3342242;0.46855086;891.03864;292.7725;0.99227226;0.46408263;0.27108565;730.85547;298.26062;0.9871679;0.3806539;0.27616724;876.39734;553.0032;0.94790816;0.45645696;0.51203996;784.04974;506.44586;0.91630566;0.40835923;0.46893135;828.30963;730.4334;0.62457055;0.43141127;0.6763272;813.32336;650.6577;0.58021766;0.42360592;0.60246086
0.942694;801.0;317.5;484.0;633.0;0.4171875;0.2939815;0.25208333;0.5861111;734.369;111.382164;0.98162603;0.38248387;0.10313164;760.0001;80.29333;0.9574831;0.3958334;0.07434567;705.7095;87.40986;0.92803127;0.36755702;0.08093505;810.98566;16.641129;0.7831044;0.42238837;0.015408453;661.7484;33.935555;0.5586701;0.34466064;0.03142181;905.8555;45.671036;0.99479806;0.47179976;0.042287998;631.3649;84.542984;0.98747224;0.3288359;0.07828054;1013.76636;216.83629;0.98559004;0.52800333;0.20077434;599.9447;327.60358;0.9439656;0.3124712;0.30333665;852.20557;317.48328;0.979045;0.44385707;0.293966;642.4635;503.6608;0.92532045;0.3346164;0.46635258;893.2822;296.0495;0.99179196;0.46525115;0.2741199;732.06287;301.09958;0.98677546;0.38128275;0.2787959;875.96466;554.5172;0.94580376;0.4562316;0.51344186;783.78674;506.31378;0.9152282;0.40822226;0.46880907;823.8511;735.40155;0.6218438;0.4290891;0.68092734;816.0771;654.92474;0.5817784;0.42504016;0.6064118
0.9427993;799.5;318.5;485.0;635.0;0.41640624;0.29490742;0.25260416;0.587963;734.0272;110.12819;0.98305434;0.38230583;0.101970546;758.95294;79.06739;0.9606609;0.395288;0.073210545;705.0905;86.85464;0.93439305;0.36723465;0.08042096;808.8428;17.529442;0.79178923;0.42127228;0.016230965;660.60297;36.42682;0.57762855;0.34406406;0.033728536;903.6473;47.36595;0.9948602;0.47064963;0.043857362;629.6365;86.114624;0.9880288;0.32793567;0.07973576;1013.0398;219.1945;0.9852841;0.5276249;0.20295787;597.0311;323.4266;0.9452476;0.3109537;0.29946908;849.6594;316.852;0.9788633;0.44253096;0.29338148;640.2765;496.08844;0.92739403;0.33347735;0.45934114;893.178;289.3719;0.99141216;0.46519688;0.26793694;731.8153;295.69766;0.98646104;0.3811538;0.27379414;876.2853;540.13715;0.9449789;0.45639858;0.50012696;781.09955;500.2475;0.91537327;0.40682268;0.46319214;828.8096;721.6522;0.62440133;0.43167165;0.6681965;816.3142;648.2617;0.5849322;0.42516366;0.6002423
0.9423758;799.0;317.5;486.0;633.0;0.41614583;0.2939815;0.253125;0.5861111;733.96423;110.11978;0.9843928;0.38227305;0.10196276;758.0794;79.33731;0.9632522;0.39483303;0.073460475;705.3514;87.30365;0.93414706;0.36737052;0.08083671;807.8734;17.895447;0.81372595;0.4207674;0.016569858;662.24915;37.49375;0.577964;0.34492144;0.034716435;903.4458;48.702393;0.9962986;0.4705447;0.045094807;630.7433;87.04448;0.99063677;0.32851213;0.08059674;1010.8528;220.55562;0.9898342;0.5264858;0.20421816;595.9984;321.94733;0.9562764;0.31041583;0.29809937;845.2379;318.5901;0.9846889;0.44022807;0.2949908;641.3766;493.07217;0.9406507;0.3340503;0.4565483;893.1842;286.28897;0.99402547;0.4652001;0.2650824;732.52905;292.51456;0.9900718;0.38152555;0.2708468;879.0707;533.7636;0.9553322;0.45784932;0.49422556;781.0918;494.0008;0.92728627;0.40681866;0.45740813;834.9436;703.7907;0.6585287;0.43486646;0.65165806;820.44617;628.2573;0.61338323;0.4273157;0.58171976
0.94283485;798.0;317.5;486.0;631.0;0.415625;0.2939815;0.253125;0.5842593;735.0036;110.89786;0.98181766;0.38281438;0.1026832;758.9945;79.47435;0.95629674;0.39530963;0.07358736;705.77795;88.60558;0.9250538;0.3675927;0.08204221;808.1456;16.255669;0.7927948;0.4209092;0.015051545;661.1486;37.918213;0.5625284;0.34434825;0.035109457;902.4172;47.588264;0.99591357;0.47000894;0.044063207;630.2786;85.67021;0.99032706;0.3282701;0.07932427;1009.61096;220.81168;0.9893852;0.52583903;0.20445526;595.0346;320.0219;0.95792866;0.30991384;0.2963166;845.39307;317.77283;0.984233;0.4403089;0.2942341;643.0751;491.8287;0.94266754;0.33493492;0.45539695;892.3114;291.0904;0.9938081;0.46474552;0.26952815;732.0164;296.81424;0.9900004;0.38125855;0.274828;877.4999;535.402;0.95032704;0.4570312;0.49574256;781.44525;493.44562;0.92114186;0.40700275;0.4568941;837.54913;697.20667;0.63605785;0.4362235;0.64556175;823.23706;613.9206;0.5939611;0.4287693;0.56844497
0.94184536;796.5;318.0;487.0;632.0;0.41484374;0.29444444;0.25364584;0.58518517;733.31866;110.409485;0.98479456;0.38193682;0.102231;757.4479;79.34308;0.9640446;0.3945041;0.07346582;704.37823;87.583145;0.93391067;0.36686367;0.0810955;807.4409;17.54029;0.8210044;0.42054215;0.01624101;661.1605;37.623436;0.57642823;0.34435445;0.034836516;901.72504;49.44809;0.99663514;0.46964845;0.045785267;629.9497;85.5526;0.9915161;0.3280988;0.07921537;1009.1512;222.75311;0.99098283;0.5255996;0.20625289;591.2916;318.52612;0.9604856;0.30796438;0.2949316;844.34143;317.74374;0.9862787;0.43976116;0.29420716;639.7977;480.8802;0.94629776;0.333228;0.44525942;890.99506;289.5548;0.9945918;0.46405992;0.2681063;731.0076;294.28415;0.9909514;0.38073313;0.27248532;875.5819;537.71716;0.9540877;0.45603225;0.49788627;780.4763;492.6753;0.92453986;0.40649807;0.45618084;841.6472;697.0208;0.6412101;0.43835792;0.6453896;825.1221;612.5525;0.59533805;0.42975107;0.56717825
0.9417036;796.0;318.0;490.0;634.0;0.41458333;0.29444444;0.25520834;0.587037;733.7932;110.24367;0.9832598;0.38218397;0.10207747;757.7491;78.389084;0.9604827;0.39466098;0.07258248;704.70056;87.74487;0.93022424;0.36703154;0.08124525;807.17633;15.5396805;0.7988488;0.42040434;0.014388593;660.822;37.5092;0.5644952;0.34417814;0.03473074;901.53094;49.866966;0.9958247;0.46954736;0.046173118;631.3031;86.0438;0.9897133;0.3288037;0.07967018;1009.1389;223.78157;0.9889454;0.52559316;0.20720516;588.5074;317.34103;0.95463145;0.30651426;0.2938343;846.3499;317.392;0.9840132;0.44080725;0.29388148;639.26276;471.5657;0.94218874;0.33294934;0.4366349;893.5231;291.28204;0.9934865;0.4653766;0.2697056;735.32935;296.21002;0.9893713;0.38298404;0.27426854;874.3568;546.5428;0.9501292;0.45539418;0.50605816;788.2758;501.68884;0.92027545;0.4105603;0.4645267;837.96375;719.26184;0.62460184;0.43643945;0.6659832;818.9199;631.2761;0.5820839;0.4265208;0.5845149
0.94279903;794.5;318.0;489.0;634.0;0.4138021;0.29444444;0.2546875;0.587037;734.3602;109.38892;0.98400533;0.38247928;0.10128604;757.78577;78.70864;0.9609512;0.39468008;0.07287837;705.67834;87.61064;0.9309711;0.3675408;0.08112097;806.60614;18.126938;0.81140715;0.42010736;0.016784202;662.75995;39.26374;0.5796762;0.3451875;0.036355317;900.1821;51.364197;0.9966763;0.46884486;0.04755944;630.96606;84.58769;0.99221075;0.32862815;0.078321934;1006.0109;225.86847;0.9913155;0.52396405;0.20913747;585.1731;313.10162;0.965633;0.30477765;0.28990892;844.3286;317.51276;0.98696613;0.4397545;0.2939933;640.4705;462.4639;0.9539771;0.3335784;0.4282073;890.5758;291.1475;0.9950518;0.46384156;0.26958102;732.11743;294.45624;0.9920324;0.38131115;0.27264467;875.15405;537.5208;0.9558738;0.4558094;0.49770445;782.66345;488.47894;0.9297809;0.4076372;0.4522953;843.442;695.58966;0.6481192;0.43929273;0.6440645;820.31085;603.18976;0.60894173;0.42724523;0.55850905
0.9402288;792.5;318.5;489.0;633.0;0.4127604;0.29490742;0.2546875;0.5861111;733.08484;110.0004;0.98488486;0.38181502;0.101852216;756.56744;79.412094;0.9643306;0.39404553;0.07352972;704.59155;88.07089;0.93670475;0.36697477;0.081547126;805.78253;19.284462;0.8122745;0.4196784;0.017855983;662.4966;40.10845;0.5838669;0.3450503;0.037137456;900.0621;50.837036;0.9961373;0.46878234;0.04707133;631.19543;84.35895;0.99073446;0.32874763;0.078110136;1006.09143;226.72125;0.98939204;0.52400595;0.20992708;583.53015;311.12952;0.9580794;0.30392197;0.2880829;842.99524;318.094;0.9845717;0.43906003;0.29453146;639.0954;459.20386;0.94629735;0.3328622;0.42518875;892.37274;290.65942;0.9938943;0.46477747;0.2691291;734.59106;295.48746;0.9902284;0.3825995;0.2735995;873.8158;541.7672;0.95341593;0.4551124;0.5016363;789.0441;500.77478;0.9267978;0.4109605;0.46368036;840.1118;715.8024;0.6406707;0.43755823;0.66278005;820.53204;636.05945;0.60061693;0.42736045;0.58894396
0.94116974;791.0;319.0;488.0;634.0;0.41197917;0.29537037;0.25416666;0.587037;732.79364;108.987946;0.9854445;0.38166335;0.10091476;756.50415;78.79024;0.9650828;0.39401257;0.072953925;704.5713;86.95159;0.93703634;0.36696422;0.080510736;805.7925;19.430603;0.8235969;0.41968358;0.017991299;662.973;38.826416;0.593018;0.34529844;0.035950385;900.852;52.352234;0.99682826;0.46919376;0.04847429;630.0038;82.01276;0.9925276;0.32812697;0.07593774;1003.8175;228.52853;0.99118876;0.5228216;0.2116005;581.1327;307.85352;0.96518975;0.30267328;0.28504956;841.7783;317.99078;0.98660314;0.4384262;0.29443592;638.326;449.86316;0.9534426;0.33246145;0.41653997;891.7908;291.6602;0.99536455;0.46447435;0.27005574;732.77814;293.18985;0.99257267;0.38165528;0.2714721;874.64453;537.38293;0.9631159;0.45554402;0.4975768;782.89215;483.82864;0.9413425;0.40775633;0.4479895;841.1838;713.4219;0.6901646;0.43811655;0.6605758;823.6472;619.54565;0.65474945;0.4289829;0.5736534
