box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93009585;502.0;345.0;312.0;690.0;0.26145834;0.31944445;0.1625;0.6388889;491.29675;15.267838;0.91023594;0.25588372;0.014136886;509.0246;0.0;0.78375965;0.265117;0.0;470.5478;0.0;0.766147;0.24507697;0.0;539.32947;0.0;0.5985914;0.28090078;0.0;439.602;5.4049416;0.566357;0.22895937;0.0050045755;596.07544;101.85031;0.9916232;0.31045595;0.09430584;400.50302;114.538124;0.9895453;0.20859532;0.10605382;631.29913;286.6495;0.9738226;0.32880163;0.2654162;365.1756;291.99936;0.96462446;0.19019562;0.27036977;582.2023;431.53558;0.9325429;0.30323035;0.39957;411.87415;404.25568;0.9234904;0.21451779;0.37431082;595.4522;363.47632;0.99563134;0.31013137;0.33655214;472.96646;373.604;0.99515545;0.2463367;0.34592962;603.8613;546.0626;0.9717861;0.31451112;0.50561357;501.9544;561.7768;0.96936506;0.26143458;0.5201637;570.70215;685.0416;0.82425106;0.2972407;0.6342978;544.5353;704.82043;0.81988305;0.28361213;0.6526115
0.93072444;502.0;345.0;312.0;690.0;0.26145834;0.31944445;0.1625;0.6388889;489.6294;14.266651;0.9137862;0.2550153;0.013209863;507.77338;0.0;0.7952298;0.2644653;0.0;469.331;0.0;0.76552933;0.24444322;0.0;539.1943;0.0;0.61929023;0.28083035;0.0;439.57022;4.874817;0.5563696;0.22894283;0.004513719;596.65466;97.84105;0.99247825;0.31075764;0.09059356;400.11456;111.99303;0.9896429;0.20839301;0.10369725;633.01843;281.87732;0.97734994;0.3296971;0.2609975;364.3092;292.62744;0.964513;0.18974438;0.27095133;580.44836;422.5546;0.9413702;0.30231684;0.39125425;413.7566;405.40128;0.92446434;0.21549822;0.37537155;595.6415;359.66626;0.9958973;0.31022993;0.33302432;472.1433;370.24814;0.99518615;0.24590798;0.34282234;603.0779;543.8248;0.97179145;0.31410307;0.5035415;501.7005;558.8989;0.9676223;0.26130235;0.517499;571.1928;676.808;0.81925136;0.29749626;0.62667406;543.2126;695.8126;0.8098574;0.28292322;0.64427096
0.93061197;502.5;345.5;313.0;691.0;0.26171875;0.3199074;0.16302083;0.6398148;489.01886;13.161781;0.899914;0.25469732;0.012186835;506.8542;0.0;0.7672711;0.26398656;0.0;469.03473;0.0;0.73752415;0.24428892;0.0;538.51746;0.0;0.5911517;0.28047785;0.0;440.21274;4.163624;0.53189397;0.22927746;0.0038552072;597.88696;94.48779;0.9913264;0.31139946;0.087488696;399.54498;110.4794;0.9883858;0.20809634;0.10229574;635.9437;279.5285;0.9751365;0.3312207;0.25882268;364.11795;291.04947;0.96274024;0.18964477;0.26949024;578.8146;415.87366;0.93823564;0.30146593;0.3850682;415.73755;404.72232;0.922401;0.21652998;0.3747429;596.6112;354.31778;0.9959032;0.31073502;0.328072;472.33362;366.70868;0.99529135;0.2460071;0.33954507;603.4932;542.43384;0.9740863;0.3143194;0.50225353;504.1043;565.18994;0.97093964;0.26255432;0.523324;570.5929;681.91345;0.83436257;0.2971838;0.63140136;543.65967;713.0711;0.8266547;0.28315607;0.660251
0.931585;503.0;345.5;312.0;691.0;0.26197916;0.3199074;0.1625;0.6398148;487.44983;10.760262;0.8484555;0.2538801;0.009963205;504.71033;0.0;0.67564666;0.26286995;0.0;468.5028;0.0;0.63540715;0.24401188;0.0;535.82733;0.0;0.52767193;0.27907673;0.0;0.0;0.0;0.45740008;0.0;0.0;597.03815;91.79379;0.98863876;0.31095737;0.08499425;398.93903;109.34195;0.9849086;0.20778075;0.10124254;636.2293;276.6435;0.9721335;0.33136943;0.25615138;363.34436;293.89954;0.9583041;0.18924186;0.2721292;578.13824;410.62817;0.93336886;0.30111367;0.38021126;416.32938;402.2979;0.9160748;0.21683821;0.37249807;596.20435;352.8674;0.9957912;0.3105231;0.3267291;472.04288;365.6281;0.9951373;0.24585566;0.33854455;603.0005;541.82544;0.9745489;0.31406274;0.5016902;504.48334;562.4523;0.9713324;0.26275173;0.52078915;572.45386;683.94006;0.8421818;0.29815304;0.63327783;543.97815;713.3738;0.83504534;0.28332195;0.6605313
0.9312315;502.5;345.5;313.0;691.0;0.26171875;0.3199074;0.16302083;0.6398148;487.89972;9.525879;0.8454083;0.25411445;0.008820258;505.29956;0.0;0.6730989;0.26317686;0.0;468.82333;0.0;0.6255528;0.24417882;0.0;536.72974;0.0;0.53355646;0.27954674;0.0;0.0;0.0;0.4491746;0.0;0.0;597.99097;92.37808;0.9890615;0.31145364;0.08553526;399.9649;107.56341;0.98477805;0.20831506;0.09959575;636.2843;276.13928;0.9738913;0.33139807;0.25568452;363.4021;289.76678;0.9584687;0.18927193;0.2683026;575.6134;404.66754;0.9373936;0.29979864;0.37469217;414.23218;394.58432;0.9172698;0.21574593;0.36535585;594.6037;357.5485;0.99587953;0.30968943;0.33106342;469.80368;368.3985;0.99511105;0.24468942;0.34110972;604.4577;542.0275;0.9736796;0.31482172;0.50187737;504.02463;557.3955;0.96958905;0.26251283;0.51610696;574.3982;680.663;0.8369003;0.29916573;0.63024354;543.5599;701.1802;0.8280711;0.2831041;0.6492409
0.93274605;502.5;345.5;313.0;691.0;0.26171875;0.3199074;0.16302083;0.6398148;489.00632;10.810753;0.88883823;0.2546908;0.010009957;506.66058;0.0;0.7471651;0.2638857;0.0;469.98755;0.0;0.71340686;0.24478517;0.0;537.5381;0.0;0.576368;0.27996776;0.0;442.4682;2.6645737;0.51019794;0.2304522;0.0024671978;597.724;90.17511;0.990599;0.31131458;0.083495475;401.02908;104.71168;0.9873241;0.20886931;0.096955255;638.67395;271.20172;0.9748232;0.33264267;0.2511127;363.55746;284.03326;0.96181655;0.18935284;0.26299375;579.43964;393.86523;0.94028956;0.3017915;0.36469004;411.92474;389.79483;0.9230979;0.21454413;0.36092114;596.553;360.71722;0.995747;0.31070468;0.33399743;472.41;371.7848;0.9950749;0.24604687;0.34424517;606.92236;543.561;0.97205305;0.3161054;0.5032972;506.4013;561.04663;0.96843845;0.26375067;0.5194876;575.71094;681.38116;0.8242148;0.29984945;0.6309085;543.25244;707.2165;0.8163043;0.282944;0.6548301
0.9332482;503.5;345.5;315.0;691.0;0.26223958;0.3199074;0.1640625;0.6398148;487.78113;8.696445;0.8105856;0.25405267;0.008052264;504.8421;0.0;0.6186877;0.2629386;0.0;469.77948;0.0;0.5709778;0.24467681;0.0;0.0;0.0;0.48942864;0.0;0.0;0.0;0.0;0.4102239;0.0;0.0;598.4908;87.21425;0.9861902;0.31171396;0.08075394;400.71234;103.33777;0.98125124;0.20870434;0.09568312;640.5429;269.2012;0.96972096;0.3336161;0.24926037;362.90137;285.2463;0.9537974;0.18901113;0.26411694;580.75714;385.7298;0.9326741;0.3024777;0.35715723;415.10455;384.42233;0.9125942;0.21620029;0.3559466;595.99524;359.54095;0.99545443;0.3104142;0.3329083;471.68774;371.72656;0.9946956;0.2456707;0.34419125;605.8075;544.60596;0.97252095;0.31552473;0.5042648;509.13153;565.00446;0.968889;0.26517266;0.5231523;574.88293;686.27954;0.8340799;0.29941818;0.63544405;545.34595;717.6603;0.8261837;0.28403434;0.66450024
0.933013;504.0;345.5;316.0;691.0;0.2625;0.3199074;0.16458334;0.6398148;488.32806;7.7872467;0.7826347;0.25433752;0.0072104135;505.2117;0.0;0.5748915;0.26313108;0.0;470.2921;0.0;0.5325046;0.24494381;0.0;0.0;0.0;0.4637003;0.0;0.0;0.0;0.0;0.394301;0.0;0.0;599.75977;86.36174;0.98455864;0.3123749;0.07996457;400.8579;103.73689;0.9805101;0.20878015;0.09605268;643.19714;263.5132;0.96764565;0.33499852;0.24399371;363.59012;284.6617;0.9547943;0.18936986;0.26357567;574.1968;378.64325;0.9301228;0.29906082;0.3505956;414.03638;380.37936;0.9145496;0.21564394;0.3522031;598.7278;357.74606;0.99532086;0.31183738;0.33124635;473.617;369.27283;0.9947196;0.24667552;0.34191927;605.71857;543.1576;0.97116154;0.3154784;0.50292367;508.60886;558.0492;0.9682405;0.26490045;0.5167122;573.68176;682.8217;0.82947856;0.29879257;0.6322423;543.56995;707.11957;0.82509387;0.28310934;0.65474033
0.9340775;505.0;345.0;318.0;690.0;0.26302084;0.31944445;0.165625;0.6388889;491.95917;6.6037674;0.8085203;0.25622874;0.0061145993;509.32825;0.0;0.61024433;0.26527512;0.0;473.56616;0.0;0.5734229;0.24664904;0.0;0.0;0.0;0.48435912;0.0;0.0;0.0;0.0;0.42278227;0.0;0.0;600.52014;85.02326;0.98631334;0.3127709;0.07872524;400.5389;101.83095;0.9823987;0.20861402;0.09428792;645.3591;259.76483;0.9701147;0.3361245;0.240523;364.13916;284.72424;0.9566765;0.18965581;0.26363355;580.15466;364.98926;0.93514305;0.3021639;0.33795303;416.26904;374.99432;0.91732424;0.2168068;0.34721696;596.4752;359.49536;0.99547654;0.31066418;0.33286607;470.35446;370.37732;0.9947908;0.24497628;0.34294197;606.35364;541.6244;0.97102195;0.3158092;0.50150406;507.22595;552.0004;0.9674065;0.26418018;0.5111115;574.6428;680.21423;0.8258884;0.29929313;0.629828;544.6409;697.9325;0.8199889;0.28366715;0.6462338
0.9349125;506.0;345.5;320.0;691.0;0.26354167;0.3199074;0.16666667;0.6398148;490.8916;5.845585;0.76258564;0.25567272;0.0054125786;508.2832;0.0;0.5491282;0.26473084;0.0;0.0;0.0;0.49819824;0.0;0.0;0.0;0.0;0.4546018;0.0;0.0;0.0;0.0;0.37097782;0.0;0.0;601.89014;83.72325;0.9847115;0.31348446;0.077521525;401.08548;101.29969;0.9792477;0.2088987;0.09379601;647.93243;255.33266;0.9702257;0.3374648;0.23641913;364.76117;282.8874;0.95349103;0.18997978;0.26193276;584.7135;351.1598;0.93745;0.30453828;0.32514796;415.6632;370.3733;0.9143533;0.21649125;0.34293824;596.9051;359.3065;0.9956233;0.31088808;0.3326912;470.25943;370.37183;0.99479795;0.24492678;0.34293687;608.63336;536.2743;0.9727278;0.31699654;0.49655026;507.16156;546.75305;0.9684074;0.26414666;0.5062528;576.4409;675.1164;0.8385325;0.30022964;0.62510777;544.4775;692.4829;0.8306183;0.28358203;0.6411879
