box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92740023;1502.5;610.0;777.0;596.0;0.78255206;0.5648148;0.4046875;0.55185187;1387.117;521.8884;0.8670422;0.72245675;0.48323002;1404.7119;510.13358;0.90343684;0.7316208;0.4723459;0.0;0.0;0.21160197;0.0;0.0;1502.7219;487.17938;0.92029643;0.7826677;0.45109203;0.0;0.0;0.049297128;0.0;0.0;1580.5508;568.1181;0.9863966;0.8232035;0.5260353;1577.5222;401.75482;0.95246977;0.8216261;0.3719952;1436.6843;760.4132;0.9848326;0.7482731;0.7040863;1485.1989;422.72443;0.8729284;0.7735411;0.3914115;1246.5065;739.6033;0.9766223;0.64922214;0.68481785;1382.2222;522.2146;0.88244176;0.7199074;0.48353204;1807.7871;694.6457;0.9748104;0.9415558;0.64319044;1797.5701;608.7316;0.9610921;0.9362344;0.5636404;1591.5084;854.8406;0.84132814;0.82891065;0.79151905;1569.6443;672.83325;0.75113094;0.81752306;0.62299377;0.0;0.0;0.43897524;0.0;0.0;0.0;0.0;0.4350446;0.0;0.0
0.93065834;1500.0;609.5;776.0;599.0;0.78125;0.56435186;0.40416667;0.5546296;1393.2258;522.7518;0.81274307;0.72563845;0.4840294;1410.0732;511.7984;0.8936666;0.73441315;0.4738874;0.0;0.0;0.14184225;0.0;0.0;1510.1443;480.266;0.9347154;0.7865335;0.44469073;0.0;0.0;0.034875385;0.0;0.0;1584.7607;570.8124;0.98843306;0.82539624;0.52853;1585.4469;388.45947;0.90685606;0.82575357;0.3596847;1434.5359;755.2197;0.98910195;0.7471541;0.6992775;1495.1503;425.26508;0.7732903;0.7787241;0.39376396;1234.5852;738.01483;0.9809734;0.6430131;0.68334705;1379.4948;515.1996;0.8375137;0.71848685;0.47703665;1792.8562;703.83826;0.97605;0.9337793;0.6517021;1782.9891;608.3669;0.94422626;0.9286402;0.5633027;1607.9529;879.87415;0.84637374;0.8374755;0.8146983;1579.2847;690.5691;0.6839922;0.8225441;0.6394158;0.0;0.0;0.36167994;0.0;0.0;0.0;0.0;0.3019351;0.0;0.0
0.9312164;1502.5;608.5;775.0;601.0;0.78255206;0.5634259;0.40364584;0.5564815;1392.0077;513.07996;0.8068206;0.725004;0.47507402;1409.7534;504.17603;0.8896355;0.73424655;0.46682966;0.0;0.0;0.13195194;0.0;0.0;1511.8708;480.313;0.9368006;0.78743273;0.44473425;0.0;0.0;0.032789797;0.0;0.0;1586.6533;568.0978;0.9894052;0.8263819;0.5260165;1583.9293;384.71494;0.915256;0.8249632;0.35621753;1435.0667;748.6362;0.99029994;0.74743056;0.6931817;1487.5582;416.8056;0.79402626;0.7747699;0.3859311;1239.0181;738.49457;0.9824844;0.6453219;0.6837913;1381.5566;507.83945;0.847904;0.71956074;0.4702217;1794.2743;702.275;0.9802335;0.93451786;0.65025467;1782.0238;606.2309;0.9535538;0.9281374;0.5613249;1608.542;876.80145;0.86479586;0.83778226;0.8118532;1581.4841;683.9491;0.715214;0.82368964;0.6332862;0.0;0.0;0.39277324;0.0;0.0;0.0;0.0;0.3321812;0.0;0.0
0.93089247;1504.5;607.5;771.0;607.0;0.7835938;0.5625;0.4015625;0.56203705;1391.1362;501.2912;0.8333095;0.7245501;0.4641585;1410.1772;495.6269;0.9041242;0.7344673;0.4589138;0.0;0.0;0.14848475;0.0;0.0;1513.7069;482.62384;0.94542503;0.788389;0.44687393;0.0;0.0;0.037162933;0.0;0.0;1586.8274;572.11975;0.9910116;0.8264726;0.5297405;1593.0919;384.08228;0.9342982;0.8297354;0.35563174;1433.825;746.04626;0.99081415;0.74678385;0.69078356;1494.2839;420.01978;0.82308304;0.77827287;0.3889072;1240.032;739.4048;0.98307174;0.64585;0.6846341;1385.0411;507.67007;0.8650759;0.7213756;0.47006488;1797.2068;701.83325;0.9825935;0.9360452;0.6498456;1791.3834;601.84766;0.9608498;0.9330122;0.55726635;1608.3351;873.3181;0.88375086;0.8376745;0.8086279;1584.0823;665.35016;0.7585686;0.82504284;0.61606497;0.0;0.0;0.43421945;0.0;0.0;0.0;0.0;0.3820869;0.0;0.0
0.93057585;1505.0;605.0;770.0;606.0;0.7838542;0.5601852;0.40104166;0.5611111;1393.5918;498.95453;0.8171762;0.72582906;0.46199495;1411.3827;493.6087;0.89475155;0.73509514;0.4570451;0.0;0.0;0.13974798;0.0;0.0;1516.1906;481.42578;0.9419658;0.78968257;0.4457646;0.0;0.0;0.035856564;0.0;0.0;1588.2085;564.7687;0.9899956;0.82719195;0.52293396;1591.934;381.66113;0.92605007;0.82913226;0.35338995;1435.0255;742.83563;0.99028206;0.7474091;0.6878108;1491.6127;418.1529;0.81106526;0.7768816;0.3871786;1245.5544;741.6407;0.98179203;0.6487263;0.68670434;1385.6891;502.85315;0.8539534;0.72171307;0.46560478;1786.7911;698.99426;0.98106134;0.9306204;0.6472169;1778.547;604.0413;0.9569246;0.9263266;0.5592975;1609.1547;880.954;0.8633585;0.8381014;0.81569815;1583.5093;693.3937;0.7230987;0.8247444;0.6420312;0.0;0.0;0.3861884;0.0;0.0;0.0;0.0;0.3319874;0.0;0.0
0.9329136;1507.0;603.0;768.0;610.0;0.78489584;0.55833334;0.4;0.5648148;1390.1874;493.45453;0.8686799;0.72405595;0.45690235;1410.3093;487.7678;0.92318714;0.7345361;0.45163685;0.0;0.0;0.19734336;0.0;0.0;1519.1699;477.2102;0.9498309;0.7912343;0.4418613;0.0;0.0;0.04616942;0.0;0.0;1587.5896;563.0358;0.9912675;0.8268696;0.52132946;1590.8456;381.1181;0.94302964;0.8285654;0.35288712;1432.5216;740.23315;0.98993206;0.746105;0.6854011;1495.2468;420.09457;0.83474535;0.7787744;0.38897645;1245.9949;741.5869;0.9812071;0.64895564;0.68665457;1384.7891;501.51938;0.86879575;0.7212443;0.4643698;1789.7625;693.0958;0.9802613;0.93216795;0.6417554;1781.1077;598.22;0.9583929;0.9276602;0.5539074;1613.0793;873.47736;0.8602965;0.84014547;0.8087753;1587.7024;681.5623;0.7335754;0.8269283;0.6310762;0.0;0.0;0.3842679;0.0;0.0;0.0;0.0;0.34185952;0.0;0.0
0.93565714;1508.5;600.5;767.0;613.0;0.7856771;0.55601853;0.39947918;0.5675926;1396.4673;493.7742;0.875794;0.7273267;0.45719832;1415.5642;485.83075;0.927072;0.73727304;0.4498433;0.0;0.0;0.19856216;0.0;0.0;1520.5432;470.76956;0.95355844;0.79194957;0.43589774;0.0;0.0;0.046473168;0.0;0.0;1585.1399;563.11536;0.9916775;0.8255937;0.52140313;1604.2283;381.05627;0.9500088;0.8355356;0.35282987;1433.9031;739.2629;0.99020094;0.7468245;0.68450266;1501.956;416.69946;0.8463043;0.78226876;0.38583285;1247.3193;741.8965;0.9818039;0.6496455;0.6869412;1387.4397;497.78842;0.8743596;0.72262484;0.4609152;1794.6006;706.5698;0.98116356;0.9346878;0.6542313;1797.7401;608.9618;0.9612058;0.936323;0.5638535;1580.99;865.1327;0.8742938;0.82343227;0.8010488;1575.6621;664.7499;0.7544218;0.8206574;0.61550915;0.0;0.0;0.41236448;0.0;0.0;0.0;0.0;0.36848855;0.0;0.0
0.93623024;1509.5;598.0;765.0;618.0;0.7861979;0.5537037;0.3984375;0.57222223;1400.6465;490.3851;0.8673515;0.7295034;0.4540603;1419.1755;483.0096;0.9194176;0.7391539;0.4472311;0.0;0.0;0.1917934;0.0;0.0;1523.864;469.286;0.9494977;0.7936792;0.4345241;0.0;0.0;0.047651798;0.0;0.0;1587.4946;562.9525;0.99179864;0.82682014;0.52125233;1604.0911;383.72852;0.9503372;0.8354641;0.35530418;1434.7406;735.94727;0.99049145;0.74726075;0.68143266;1497.5127;418.97852;0.85018283;0.77995455;0.38794306;1252.2595;742.4716;0.9821086;0.6522185;0.6874737;1383.7008;489.14566;0.8780102;0.7206775;0.45291266;1789.0111;697.8652;0.9825053;0.93177664;0.64617145;1791.9185;603.71106;0.96359444;0.93329084;0.55899173;1596.5762;866.88153;0.87873924;0.83155006;0.8026681;1587.3168;675.8787;0.76377;0.8267275;0.6258136;0.0;0.0;0.42063907;0.0;0.0;0.0;0.0;0.376231;0.0;0.0
0.9387173;1510.5;595.5;765.0;623.0;0.7867187;0.55138886;0.3984375;0.57685184;1407.1488;489.17645;0.846418;0.73289;0.45294115;1424.9585;481.31342;0.9038407;0.74216586;0.44566056;0.0;0.0;0.16870707;0.0;0.0;1527.634;466.1505;0.9438199;0.79564273;0.43162084;0.0;0.0;0.0454727;0.0;0.0;1589.5785;558.89984;0.9915193;0.8279055;0.51749986;1607.8228;384.80072;0.94878966;0.8374077;0.35629696;1434.1306;731.3243;0.99084747;0.74694306;0.6771521;1501.5566;421.75555;0.8528964;0.78206074;0.3905144;1249.2659;742.94824;0.98234314;0.6506593;0.687915;1385.197;486.0464;0.87866837;0.72145677;0.45004296;1785.2554;701.31836;0.9838754;0.9298205;0.6493688;1788.709;609.77527;0.96593004;0.9316193;0.5646067;1599.579;869.5963;0.88305795;0.833114;0.8051818;1588.663;683.8873;0.7692091;0.82742864;0.633229;0.0;0.0;0.4308439;0.0;0.0;0.0;0.0;0.38329524;0.0;0.0
0.9398139;1511.0;593.5;764.0;627.0;0.78697914;0.54953706;0.39791667;0.58055556;1413.5631;484.80554;0.8011485;0.7362308;0.44889402;1430.7369;477.4544;0.8731098;0.7451755;0.4420874;0.0;0.0;0.12404022;0.0;0.0;1531.1035;463.1905;0.93648493;0.79744977;0.4288801;0.0;0.0;0.036908243;0.0;0.0;1598.005;551.27295;0.9913216;0.8322943;0.5104379;1607.1497;376.72516;0.9442975;0.8370571;0.34881958;1437.4375;726.18933;0.99208504;0.7486654;0.67239755;1498.2057;411.051;0.8577293;0.78031546;0.38060278;1249.3293;743.39923;0.9843763;0.65069234;0.6883326;1388.2355;479.2918;0.8820407;0.7230393;0.4437887;1791.7892;699.02295;0.98642504;0.93322355;0.6472435;1787.8085;606.6421;0.9699508;0.93115026;0.56170565;1600.5762;870.117;0.8894182;0.8336334;0.8056639;1579.6179;681.9379;0.77110785;0.82271767;0.631424;0.0;0.0;0.43684468;0.0;0.0;0.0;0.0;0.38267103;0.0;0.0
