box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93677735;705.0;361.5;460.0;671.0;0.3671875;0.33472222;0.23958333;0.6212963;752.2827;188.19968;0.9592374;0.3918139;0.17425896;762.614;162.82993;0.7599777;0.3971948;0.15076844;734.4331;167.02353;0.95173496;0.38251725;0.15465142;0.0;0.0;0.24165125;0.0;0.0;669.45056;143.23645;0.8971127;0.34867218;0.13262634;702.3441;197.05286;0.9750495;0.36580423;0.18245634;586.26306;242.88167;0.99196714;0.30534536;0.22489044;742.6758;306.4364;0.9047527;0.3868103;0.28373742;600.4785;448.29785;0.9757817;0.31274924;0.4150906;857.4586;343.1709;0.86170965;0.44659302;0.31775084;737.7425;553.99286;0.94604045;0.3842409;0.5129563;640.3827;463.89062;0.98644453;0.33353266;0.42952836;558.79517;499.49518;0.9907987;0.29103914;0.46249554;728.80475;627.4349;0.959201;0.3795858;0.58095825;619.3924;705.0089;0.97241694;0.32260022;0.652786;714.4354;824.2062;0.8081282;0.37210178;0.76315385;598.1312;881.381;0.82506;0.3115267;0.8160935
0.93874484;705.0;361.5;460.0;671.0;0.3671875;0.33472222;0.23958333;0.6212963;756.4469;187.13196;0.9601396;0.39398277;0.17327033;765.5212;161.09341;0.75717;0.39870894;0.14916056;738.8637;166.06796;0.9545715;0.38482484;0.15376663;0.0;0.0;0.23029064;0.0;0.0;670.84326;142.65376;0.90464604;0.34939754;0.13208681;699.79535;197.35268;0.97402745;0.36447674;0.18273395;588.5101;243.93869;0.99198145;0.30651566;0.22586916;742.7935;303.53522;0.8988731;0.38687164;0.28105113;606.68256;449.17062;0.975631;0.3159805;0.41589874;859.6709;335.88467;0.85391706;0.44774526;0.31100434;739.1978;549.50903;0.9457909;0.38499886;0.5088047;641.09753;468.2202;0.98537874;0.33390495;0.43353724;562.0109;503.26108;0.990257;0.29271403;0.46598247;730.33716;637.3082;0.9543547;0.38038394;0.5901002;619.52515;709.6899;0.96949893;0.32266936;0.6571203;715.85364;835.14;0.7854227;0.37284043;0.7732778;595.484;880.67487;0.8059094;0.3101479;0.8154397
0.93964213;706.5;361.0;463.0;672.0;0.36796874;0.33425927;0.24114583;0.62222224;760.94073;186.5657;0.9562259;0.3963233;0.17274602;768.4076;160.46169;0.7239016;0.4002123;0.14857563;743.47656;166.17046;0.9516531;0.3872274;0.15386154;0.0;0.0;0.20760946;0.0;0.0;673.9038;144.03809;0.90812266;0.35099158;0.1333686;695.9618;195.35172;0.97351235;0.3624801;0.18088122;591.8601;244.89793;0.9924083;0.30826047;0.22675735;744.2576;301.04068;0.8991763;0.3876342;0.27874136;615.5633;449.8656;0.97822285;0.32060587;0.41654223;863.5439;328.6371;0.85666066;0.44976243;0.3042936;754.49994;552.12195;0.9504141;0.3929687;0.51122403;635.2586;464.0484;0.9854709;0.33086386;0.42967445;560.6812;500.98032;0.99062866;0.29202145;0.46387067;727.3091;627.15765;0.9537899;0.3788068;0.58070153;624.4335;705.49097;0.9700374;0.32522577;0.6532324;712.64154;819.3927;0.7856942;0.37116748;0.758697;594.9683;868.8639;0.8076002;0.30987933;0.8045036
0.94134945;708.0;361.0;464.0;670.0;0.36875;0.33425927;0.24166666;0.6203704;766.89813;182.51564;0.94835126;0.3994261;0.16899596;771.7517;157.22896;0.66711044;0.40195403;0.14558236;750.9189;162.71564;0.9454484;0.3911036;0.15066263;0.0;0.0;0.18107232;0.0;0.0;680.21655;143.61818;0.91274714;0.35427946;0.1329798;690.1865;194.57288;0.97294545;0.35947216;0.18016008;594.8004;246.11688;0.9933648;0.3097919;0.227886;746.8846;298.216;0.89917254;0.38900238;0.27612594;627.6208;449.972;0.9821644;0.32688582;0.41664073;866.0129;320.1239;0.8564164;0.45104837;0.296411;767.14734;554.08844;0.95655626;0.3995559;0.51304483;630.1264;465.06317;0.9866642;0.32819083;0.43061405;560.68054;503.65717;0.99200094;0.29202113;0.4663492;722.14795;618.2631;0.9549802;0.37611872;0.57246584;622.4685;702.3915;0.97260374;0.32420236;0.6503625;710.9691;803.84644;0.7929078;0.37029642;0.7443023;598.3936;860.9164;0.81888413;0.31166333;0.7971448
0.9432152;707.5;361.5;463.0;669.0;0.3684896;0.33472222;0.24114583;0.61944443;770.4186;180.70547;0.9439842;0.4012597;0.16731988;774.25476;156.14676;0.6373892;0.4032577;0.14458033;755.1107;161.01631;0.9442673;0.39328682;0.14908917;0.0;0.0;0.16441523;0.0;0.0;683.75336;142.80835;0.91728127;0.35612154;0.13222995;688.34625;192.06505;0.96952415;0.35851368;0.17783801;597.17163;242.49023;0.9933675;0.3110269;0.224528;747.11566;297.08926;0.88556534;0.38912275;0.27508265;636.4042;448.80524;0.9827906;0.3314605;0.4155604;866.9347;310.4223;0.83916044;0.4515285;0.28742805;778.95483;553.1608;0.9563049;0.40570563;0.51218593;627.8895;465.51263;0.9856872;0.3270258;0.4310302;560.0056;503.72086;0.9919179;0.29166958;0.4664082;721.8954;621.4031;0.9525533;0.37598717;0.57537323;624.3544;704.8568;0.9727331;0.32518455;0.6526452;712.3135;809.1982;0.7854648;0.3709966;0.74925756;602.79926;868.43445;0.81716657;0.31395796;0.804106
0.9441815;707.0;361.5;464.0;669.0;0.36822918;0.33472222;0.24166666;0.61944443;771.29846;181.20699;0.9484621;0.40171796;0.16778424;775.58075;156.03003;0.6622503;0.4039483;0.14447226;755.99536;161.44803;0.94847834;0.3937476;0.14948891;0.0;0.0;0.17217073;0.0;0.0;684.2853;140.91545;0.9180367;0.35639858;0.13047726;687.4497;186.80956;0.9696261;0.3580467;0.17297181;598.48004;238.599;0.9928356;0.31170836;0.220925;742.8871;290.0241;0.8860315;0.38692036;0.26854083;639.5141;445.2149;0.9809427;0.33308026;0.41223603;864.1981;301.30298;0.8401535;0.4501032;0.27898425;784.99896;550.0563;0.95291036;0.40885362;0.5093114;627.4938;465.28162;0.9848008;0.3268197;0.43081632;560.33594;504.19336;0.99105084;0.29184163;0.4668457;722.6439;624.9739;0.9506059;0.37637705;0.5786795;624.61017;710.49207;0.97037166;0.3253178;0.657863;714.62085;817.16144;0.7754255;0.37219837;0.75663096;601.9579;875.8633;0.8034049;0.31351975;0.8109845
0.9444409;708.0;361.0;464.0;670.0;0.36875;0.33425927;0.24166666;0.6203704;773.08594;181.50398;0.9498907;0.40264893;0.16805924;777.124;156.14877;0.6650896;0.4047521;0.1445822;757.30817;162.05086;0.9516801;0.39443132;0.1500471;0.0;0.0;0.17011353;0.0;0.0;684.181;142.00375;0.9235455;0.35634428;0.13148496;687.047;184.32816;0.96828574;0.357837;0.17067422;600.97876;236.91177;0.99295866;0.31300977;0.21936275;741.625;285.51794;0.87765014;0.386263;0.26436847;644.9276;444.91562;0.98115784;0.3358998;0.4119589;867.2236;292.1819;0.82895046;0.45167893;0.27053878;789.672;544.22363;0.9526925;0.4112875;0.5039108;626.5589;463.5215;0.9836047;0.32633275;0.42918658;560.4505;501.68848;0.9906227;0.2919013;0.46452636;721.4004;628.4491;0.9464607;0.37572938;0.5818973;623.97235;709.37805;0.9686751;0.3249856;0.6568315;711.76324;820.1997;0.75990766;0.37071002;0.7594442;598.4039;871.2281;0.7925369;0.3116687;0.80669266
0.9449412;707.0;362.0;462.0;668.0;0.36822918;0.3351852;0.240625;0.61851853;773.3093;181.86964;0.9510433;0.40276527;0.16839781;777.66895;155.91687;0.6766066;0.4050359;0.14436747;758.4259;162.28293;0.95256525;0.39501348;0.15026197;0.0;0.0;0.17514952;0.0;0.0;685.8726;140.45059;0.9223199;0.35722533;0.13004684;684.49475;182.55179;0.9673378;0.3565077;0.16902943;604.5481;236.8175;0.9920946;0.3148688;0.21927547;740.6107;282.43262;0.87421536;0.38573474;0.26151168;651.95166;446.1241;0.97814685;0.33955815;0.4130779;868.1821;285.49414;0.8241413;0.45217818;0.26434642;789.55286;537.01636;0.9471965;0.41122544;0.49723735;624.86115;464.20844;0.98176056;0.3254485;0.42982262;562.5831;502.59393;0.98906714;0.29301205;0.46536475;722.4352;632.9506;0.94234806;0.37626833;0.5860654;626.7265;711.2382;0.96473145;0.32642004;0.6585539;714.4382;826.78986;0.74389184;0.3721032;0.76554614;598.9044;873.5099;0.7736293;0.31192937;0.80880547
0.9443957;706.0;361.5;460.0;669.0;0.36770833;0.33472222;0.23958333;0.61944443;774.32056;179.77519;0.9555951;0.40329197;0.16645852;779.31226;154.70988;0.69866186;0.4058918;0.1432499;759.381;160.02672;0.9583151;0.39551094;0.14817289;0.0;0.0;0.18179207;0.0;0.0;687.829;139.22806;0.92919976;0.35824427;0.12891486;687.32306;181.20859;0.9663922;0.35798076;0.16778573;607.12976;231.03241;0.9921862;0.31621343;0.2139189;739.0183;280.59094;0.86350924;0.38490537;0.25980642;652.8486;441.14648;0.97791266;0.3400253;0.40846896;867.2239;276.06644;0.81009233;0.4516791;0.25561708;791.401;533.3596;0.9457606;0.41218802;0.4938515;623.3341;464.22482;0.9793652;0.32465318;0.4298378;559.4746;499.4935;0.9879331;0.291393;0.462494;724.39856;643.0579;0.9330594;0.3772909;0.595424;628.279;713.0308;0.9600988;0.32722864;0.6602137;710.5121;834.0848;0.7080746;0.3700584;0.7723007;595.67786;875.0594;0.74491644;0.31024888;0.81024015
0.94406146;705.5;361.5;459.0;669.0;0.3674479;0.33472222;0.2390625;0.61944443;773.41504;180.34756;0.9577611;0.40282032;0.16698849;779.7248;155.19565;0.72004193;0.40610665;0.14369968;757.7841;160.4332;0.9597999;0.39467922;0.14854926;0.0;0.0;0.1985141;0.0;0.0;687.8563;138.75092;0.9277535;0.35825852;0.12847307;688.3777;179.0284;0.9664736;0.35853004;0.16576703;609.3187;230.00203;0.9916943;0.31735352;0.21296485;735.4054;275.33328;0.8623474;0.38302365;0.25493822;657.4077;438.45355;0.97555894;0.34239987;0.40597552;863.2715;268.02142;0.8080036;0.44962057;0.24816799;798.17084;534.02356;0.94026107;0.41571397;0.49446625;621.78644;461.70135;0.9778546;0.32384712;0.42750126;558.5836;497.8373;0.98660755;0.29092896;0.46096048;722.80054;634.84973;0.9324008;0.37645862;0.5878238;629.5892;709.4064;0.95845467;0.32791102;0.6568577;710.37695;826.2021;0.7130413;0.369988;0.76500195;600.9624;874.0728;0.74467874;0.31300125;0.8093267
