box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9142568;1304.0;488.0;486.0;560.0;0.6791667;0.45185184;0.253125;0.5185185;1256.7025;397.1121;0.9859745;0.65453255;0.36769637;1283.7085;369.8303;0.984228;0.6685982;0.34243545;1238.1702;368.7475;0.9289333;0.6448803;0.34143287;1335.6311;339.30215;0.9213101;0.6956412;0.31416866;0.0;0.0;0.47664794;0.0;0.0;1393.7201;414.94153;0.9956252;0.7258959;0.38420513;1238.0493;342.19275;0.9742372;0.64481735;0.31684515;1348.5817;622.62024;0.9863744;0.70238626;0.57650024;1198.0828;459.05447;0.87969315;0.62400144;0.42505044;1243.8479;682.36743;0.9689324;0.64783746;0.6318217;1158.3694;517.8883;0.8774199;0.6033174;0.47952622;1472.4535;471.09567;0.9864179;0.76690286;0.4361997;1348.4745;429.0703;0.9728832;0.70233047;0.39728734;1451.685;694.6872;0.9449162;0.756086;0.6432289;1250.1228;586.74365;0.8856872;0.65110564;0.54328114;1543.166;790.8741;0.66831225;0.8037323;0.7322908;1267.1572;660.00916;0.58302194;0.65997773;0.61111957
0.89989156;1312.5;488.5;469.0;557.0;0.68359375;0.45231482;0.24427083;0.51574075;1256.8716;398.68716;0.9850103;0.6546206;0.36915478;1283.238;370.74152;0.98418206;0.66835314;0.34327918;1237.0669;369.4423;0.9361481;0.64430565;0.34207618;1334.9451;339.59753;0.9199176;0.6952839;0.31444216;1208.828;331.83026;0.5268021;0.6295979;0.30725023;1390.0663;409.9469;0.99426717;0.7239929;0.37958047;1233.5847;347.4995;0.97000927;0.64249206;0.3217588;1354.4263;622.76855;0.97711825;0.7054303;0.57663757;1196.7871;461.39218;0.831318;0.6233266;0.42721498;1240.1558;680.2367;0.9434243;0.64591444;0.6298488;1160.3239;514.31903;0.81165713;0.60433537;0.47622132;1477.4668;470.52917;0.9811968;0.76951396;0.43567517;1363.2067;443.25464;0.96486145;0.7100035;0.41042095;1455.7617;698.26074;0.9431223;0.7582092;0.6465377;1333.633;641.2926;0.89263433;0.6946005;0.59378946;1546.7974;816.4858;0.6764977;0.80562365;0.75600535;1402.0901;755.4366;0.59808546;0.73025525;0.6994783
0.9064916;1310.0;489.5;474.0;557.0;0.6822917;0.45324075;0.246875;0.51574075;1254.434;398.4137;0.98488694;0.653351;0.36890158;1281.5142;371.81992;0.9837981;0.6674553;0.3442777;1235.9926;369.7044;0.92751676;0.64374614;0.3423189;1333.8975;340.67902;0.921605;0.69473827;0.31544355;0.0;0.0;0.48047107;0.0;0.0;1391.1506;413.3376;0.9951298;0.72455764;0.38272;1237.0908;341.70285;0.9711114;0.64431816;0.31639153;1351.4777;622.0409;0.9836826;0.7038946;0.5759638;1206.4373;453.67615;0.8581587;0.62835276;0.4200705;1241.6788;684.4633;0.96077913;0.6467077;0.63376236;1162.6241;505.1975;0.85044485;0.6055334;0.46777546;1471.947;475.50073;0.98456234;0.76663905;0.44027847;1352.2561;437.0775;0.96923953;0.70430005;0.4047014;1455.5515;698.22327;0.94301164;0.75809973;0.64650303;1280.8156;605.4059;0.8844134;0.6670914;0.560561;1545.0718;795.8644;0.6700819;0.8047249;0.7369115;1320.9058;690.3967;0.58523226;0.6879718;0.63925624
0.90307486;1311.5;490.0;471.0;556.0;0.6830729;0.4537037;0.2453125;0.5148148;1254.9966;400.23257;0.9849844;0.653644;0.3705857;1281.4288;372.92148;0.9844599;0.66741085;0.34529766;1235.514;371.326;0.9315969;0.6434969;0.34382036;1333.4403;342.29892;0.9240609;0.69450015;0.31694344;1207.8636;333.4688;0.5024853;0.6290957;0.3087674;1388.7855;415.07748;0.9948338;0.7233258;0.38433102;1238.5066;347.17175;0.9696648;0.64505553;0.32145533;1352.3562;622.8028;0.9808338;0.7043522;0.5766693;1207.4092;452.22546;0.83811915;0.6288589;0.41872728;1240.531;683.83;0.9522918;0.6461099;0.63317597;1163.9001;507.15625;0.8244135;0.606198;0.4695891;1476.6968;474.07535;0.98310363;0.7691129;0.43895864;1364.0475;441.7704;0.9667749;0.7104414;0.40904665;1457.5293;700.21375;0.9442103;0.7591298;0.64834607;1320.3458;629.991;0.8894794;0.6876801;0.583325;1549.1772;808.1697;0.677435;0.8068631;0.74830526;1378.1582;729.43054;0.5939058;0.7177907;0.67539865
0.9022764;1311.0;490.5;474.0;557.0;0.6828125;0.45416668;0.246875;0.51574075;1255.0068;399.79596;0.9839181;0.6536494;0.37018144;1281.0071;372.92862;0.98364455;0.6671912;0.34530428;1235.8757;371.1794;0.9289782;0.6436853;0.34368464;1332.0927;343.04608;0.923205;0.69379824;0.31763527;1208.8196;334.40033;0.50563097;0.62959355;0.30962995;1385.0371;412.52167;0.99470407;0.7213735;0.3819645;1235.0037;352.30933;0.9686896;0.6432311;0.32621235;1351.5364;624.4321;0.9794459;0.7039252;0.57817787;1202.5271;469.2703;0.8208409;0.6263162;0.43450955;1238.0016;683.3831;0.94642437;0.6447925;0.63276213;1161.8611;515.5021;0.7996529;0.605136;0.47731674;1475.4995;471.4953;0.98349035;0.7684893;0.43656972;1365.9854;445.6473;0.96689457;0.7114507;0.4126364;1455.4397;701.7084;0.95107865;0.7580415;0.64972997;1340.9852;647.3202;0.90149754;0.6984298;0.59937054;1551.2164;821.6333;0.70586205;0.8079252;0.7607716;1412.9424;764.21375;0.62190515;0.7359075;0.7076053
0.898329;1313.0;491.5;470.0;555.0;0.68385416;0.45509258;0.24479167;0.5138889;1254.8018;401.07294;0.98443145;0.6535426;0.37136382;1281.7596;373.88058;0.9839245;0.66758317;0.3461857;1235.2268;371.98618;0.93126625;0.6433473;0.34443164;1333.7136;343.14944;0.9210678;0.6946425;0.31773096;1206.1316;333.88223;0.5022131;0.62819356;0.30915022;1387.2533;413.80054;0.9944448;0.72252774;0.38314864;1233.4485;348.76456;0.96754843;0.64242107;0.32293016;1351.4475;623.82434;0.9794023;0.70387894;0.57761514;1207.1567;460.8134;0.82716405;0.6287275;0.42667907;1238.2028;683.5227;0.94870305;0.6448973;0.6328914;1167.229;506.92374;0.81287235;0.6079318;0.46937382;1471.0411;472.82556;0.9822192;0.7661673;0.43780145;1355.4995;442.43738;0.9647946;0.7059893;0.40966424;1457.1898;703.3518;0.9428342;0.75895303;0.6512517;1316.697;636.4143;0.8867141;0.6857797;0.5892725;1551.6145;811.2374;0.6722775;0.8081325;0.7511458;1379.4568;738.66943;0.58689666;0.71846706;0.68395317
0.89521176;1319.0;491.5;458.0;555.0;0.6869792;0.45509258;0.23854166;0.5138889;1254.519;401.8907;0.98462385;0.65339535;0.372121;1281.3157;374.1336;0.9846154;0.6673519;0.34642002;1234.2865;372.3567;0.934346;0.64285755;0.34477472;1333.1997;343.65308;0.92228234;0.69437486;0.31819728;1205.6665;334.95267;0.5128583;0.6279513;0.31014135;1386.0575;414.8343;0.99406415;0.72190493;0.38410583;1234.6016;351.89804;0.9650047;0.64302164;0.32583153;1352.8573;625.08435;0.97620934;0.70461315;0.5787818;1209.3589;459.49402;0.80422854;0.6298744;0.42545742;1237.6044;684.01294;0.9399862;0.6445856;0.6333453;1169.3308;501.0172;0.78773314;0.6090265;0.46390483;1474.4055;473.83017;0.9808302;0.76791954;0.43873164;1363.4246;446.7582;0.9622266;0.710117;0.413665;1457.7832;702.7902;0.9475301;0.7592621;0.6507317;1339.7664;648.801;0.8969075;0.697795;0.6007417;1551.3284;826.98083;0.6989789;0.8079835;0.765723;1411.0835;771.20087;0.61634135;0.73493934;0.71407485
0.90280545;1310.5;491.0;475.0;554.0;0.6825521;0.45462963;0.24739583;0.51296294;1255.043;402.30908;0.9848748;0.6536682;0.3725084;1281.7533;374.63782;0.9841039;0.6675798;0.34688687;1234.7927;373.55273;0.93186325;0.6431212;0.34588215;1333.3867;344.82245;0.9234566;0.69447225;0.31928006;1205.1572;337.31644;0.51012826;0.6276861;0.31233004;1386.6877;416.99445;0.99497306;0.7222332;0.38610595;1235.6996;352.47076;0.9708543;0.64359355;0.3263618;1351.5736;623.5749;0.98152655;0.70394456;0.5773842;1209.803;459.71545;0.8447561;0.63010573;0.42566246;1238.6091;685.2198;0.9537143;0.64510894;0.6344628;1168.51;504.7417;0.83122015;0.60859895;0.46735343;1472.829;472.05243;0.98347336;0.7670984;0.43708557;1359.1993;441.33093;0.96744555;0.7079163;0.40863976;1455.615;704.70386;0.94009954;0.7581328;0.65250355;1318.0845;636.30884;0.88192725;0.68650234;0.58917487;1549.3997;800.6051;0.6528638;0.806979;0.741301;1376.7495;721.4345;0.5672961;0.71705705;0.6679949
0.8976895;1320.5;491.5;453.0;553.0;0.6877604;0.45509258;0.2359375;0.51203704;1254.7759;402.70514;0.98418707;0.6535291;0.37287512;1281.1152;375.07233;0.9840575;0.66724753;0.3472892;1234.5496;373.226;0.93303066;0.6429946;0.34557965;1332.7314;345.40985;0.92377037;0.69413096;0.31982395;1207.1995;336.7511;0.52537787;0.6287497;0.31180656;1384.648;416.78223;0.994385;0.7211708;0.38590947;1236.0548;355.89905;0.9686774;0.64377856;0.32953617;1352.964;625.272;0.9765321;0.70466876;0.57895553;1207.7753;464.41412;0.81514025;0.6290496;0.4300131;1236.4692;682.3313;0.93915844;0.6439944;0.63178825;1167.1338;507.73755;0.7913984;0.6078822;0.47012737;1476.5135;472.9627;0.981655;0.76901746;0.43792844;1370.2385;447.98245;0.96466756;0.7136659;0.41479856;1453.9517;703.3951;0.9471547;0.75726646;0.6512917;1356.7516;654.8842;0.89853907;0.70664144;0.60637426;1547.8319;821.2191;0.69311494;0.8061625;0.7603881;1437.5011;771.8853;0.61361974;0.7486985;0.7147086
0.90429145;1308.0;491.5;480.0;553.0;0.68125;0.45509258;0.25;0.51203704;1254.2092;402.93924;0.98373103;0.65323395;0.37309188;1281.0204;375.5117;0.98334634;0.6671981;0.347696;1234.7953;373.89386;0.92406046;0.64312255;0.34619802;1332.9318;346.02524;0.9243525;0.69423527;0.32039374;0.0;0.0;0.48184234;0.0;0.0;1386.7068;418.94385;0.9950742;0.72224313;0.38791096;1234.5383;357.76474;0.96959007;0.64298874;0.33126366;1350.9636;626.1821;0.9826654;0.7036269;0.5797983;1204.9539;474.07318;0.8368483;0.6275801;0.43895665;1236.0491;682.9663;0.95628023;0.6437756;0.6323762;1165.1173;508.36572;0.8246686;0.6068319;0.470709;1473.3473;475.40305;0.9848043;0.7673684;0.440188;1358.9066;445.85385;0.968563;0.70776385;0.41282764;1454.4645;706.44635;0.94692886;0.7575336;0.654117;1313.3875;636.8622;0.88960963;0.684056;0.5896872;1553.9429;806.99927;0.6785936;0.80934525;0.7472215;1372.9692;728.8552;0.58845866;0.7150881;0.67486596
