box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94040173;734.5;410.0;507.0;818.0;0.3825521;0.37962964;0.2640625;0.7574074;815.5596;29.194794;0.93240124;0.42477062;0.027032217;826.47125;5.4983826;0.5902122;0.43045378;0.005091095;789.97205;12.847229;0.88785464;0.41144377;0.011895582;0.0;0.0;0.2301857;0.0;0.0;737.1565;13.477112;0.8601562;0.38393566;0.012478807;798.84485;85.658775;0.9859891;0.41606504;0.07931368;694.4264;130.79247;0.9979954;0.36168042;0.121104136;792.1423;165.88976;0.9591474;0.4125741;0.15360163;716.5529;341.04456;0.996723;0.37320465;0.315782;892.448;180.69081;0.9436374;0.46481666;0.1673063;852.97064;434.7791;0.9914853;0.44425553;0.40257326;745.3433;403.95694;0.99739254;0.38819966;0.3740342;658.64996;423.7486;0.99889827;0.34304684;0.39235982;811.6028;607.34827;0.9827787;0.4227098;0.5623595;645.8336;637.14197;0.9922857;0.3363717;0.58994627;752.5165;737.62335;0.8934664;0.39193568;0.6829846;518.9276;741.93256;0.92698103;0.2702748;0.6869746
0.9413667;734.5;410.0;511.0;816.0;0.3825521;0.37962964;0.26614583;0.75555557;815.4442;32.954224;0.94474804;0.42471054;0.03051317;827.45654;8.996704;0.64255714;0.43096694;0.008330282;789.60626;15.770737;0.9078824;0.41125327;0.014602534;0.0;0.0;0.25340584;0.0;0.0;736.6302;14.814194;0.8741421;0.38366157;0.013716846;799.56647;87.65536;0.987092;0.41644087;0.08116237;694.45776;134.0867;0.9981882;0.36169675;0.12415435;791.6832;165.81424;0.9592883;0.412335;0.1535317;715.6309;345.54648;0.99678195;0.37272444;0.31995043;895.2054;179.4541;0.94341624;0.4662528;0.16616121;853.5159;426.3062;0.99157315;0.44453955;0.39472798;745.6846;403.0405;0.9973116;0.38837737;0.37318563;658.87646;423.40247;0.9988686;0.34316483;0.39203933;811.54297;608.81024;0.98245114;0.42267862;0.5637132;646.3838;638.06744;0.9921835;0.3366582;0.5908032;752.5665;737.4373;0.8901719;0.39196172;0.68281233;518.58496;743.01697;0.9249301;0.27009633;0.6879787
0.94099456;734.0;410.0;510.0;816.0;0.38229167;0.37962964;0.265625;0.75555557;815.2861;35.223587;0.9498156;0.42462817;0.032614432;827.15607;11.41951;0.6524055;0.43081045;0.01057362;789.8756;17.522186;0.9213414;0.41139355;0.016224246;0.0;0.0;0.24802667;0.0;0.0;736.37915;16.09845;0.8930459;0.3835308;0.014905972;797.1592;90.73702;0.98650825;0.41518706;0.084015764;693.05066;136.3057;0.998428;0.36096388;0.12620898;794.1245;166.26578;0.9534929;0.41360652;0.1539498;718.5613;345.28757;0.9971831;0.37425068;0.3197107;897.6039;179.23631;0.93698215;0.46750203;0.16595955;864.2818;421.278;0.9923057;0.45014676;0.39007223;745.2926;406.41907;0.9970187;0.38817322;0.37631395;658.9163;426.7997;0.998862;0.34318557;0.39518493;813.2485;609.3727;0.98020387;0.4235669;0.56423396;647.3882;638.0092;0.99198157;0.33718136;0.59074926;754.22754;735.5287;0.87928563;0.39282686;0.68104506;519.32446;743.6761;0.92145944;0.2704815;0.688589
0.9412786;733.5;410.0;509.0;816.0;0.38203126;0.37962964;0.26510417;0.75555557;816.5314;35.425323;0.95477724;0.42527676;0.032801226;828.21643;10.922241;0.668646;0.43136272;0.010113186;789.8458;17.825592;0.93161654;0.41137803;0.016505178;0.0;0.0;0.24669027;0.0;0.0;734.6991;16.77507;0.9046552;0.38265577;0.015532472;798.98694;90.98135;0.98622197;0.41613904;0.084241994;693.07574;138.02979;0.9985868;0.36097696;0.12780535;797.7834;166.81558;0.94938725;0.41551217;0.15445887;718.9472;346.2073;0.9974275;0.37445167;0.32056233;901.01953;178.32983;0.9327553;0.46928102;0.16512021;866.50256;413.99918;0.9928461;0.45130342;0.38333258;747.8362;406.88806;0.9968178;0.38949803;0.3767482;660.4722;428.08035;0.9988642;0.34399596;0.3963707;814.5852;610.2278;0.9786886;0.42426312;0.56502575;648.5723;641.61475;0.9919069;0.3377981;0.5940877;754.817;735.18805;0.8711057;0.39313385;0.6807297;517.8401;743.9775;0.91878164;0.26970837;0.68886805
0.94014466;731.5;410.0;507.0;820.0;0.38098958;0.37962964;0.2640625;0.7592593;815.62775;37.818054;0.9577518;0.42480612;0.035016716;825.9223;12.664581;0.6987774;0.43016785;0.011726464;789.0934;20.888535;0.92954993;0.41098613;0.019341236;0.0;0.0;0.25007313;0.0;0.0;733.87134;19.226074;0.88139266;0.38222465;0.01780192;797.5762;90.313934;0.9863085;0.41540426;0.08362401;694.25055;139.93634;0.99802977;0.36158884;0.1295707;798.2932;170.81438;0.9525063;0.4157777;0.15816146;716.85345;348.52158;0.9963058;0.37336117;0.32270515;901.5024;182.04346;0.9368678;0.4695325;0.16855876;859.1957;405.4497;0.99092567;0.44749776;0.3754164;745.805;408.09094;0.99624914;0.3884401;0.37786198;661.82935;430.23694;0.99843353;0.34470278;0.39836752;818.0316;611.42194;0.9765844;0.42605814;0.5661314;655.3422;647.3222;0.9896869;0.34132406;0.5993724;756.08093;736.86273;0.87477523;0.39379215;0.6822803;517.8479;745.4153;0.9138176;0.26971245;0.6901993
0.9455293;730.5;410.0;505.0;820.0;0.38046876;0.37962964;0.26302084;0.7592593;817.4241;37.762253;0.9564091;0.4257417;0.03496505;827.1797;12.383423;0.6864527;0.43082276;0.0114661325;790.4244;21.03415;0.9290395;0.41167936;0.019476064;0.0;0.0;0.23765044;0.0;0.0;733.97205;20.053528;0.88384926;0.3822771;0.018568082;797.3262;92.4532;0.98566914;0.41527405;0.08560482;693.3397;140.42285;0.9980405;0.36111444;0.13002115;796.44556;176.32123;0.9503256;0.4148154;0.1632604;714.87225;345.9608;0.9964097;0.3723293;0.32033405;901.6843;180.19386;0.9344216;0.46962726;0.16684617;860.8264;395.8244;0.991098;0.4483471;0.36650407;747.1333;410.06006;0.9960901;0.38913193;0.37968525;662.51904;432.13934;0.99841094;0.345062;0.40012902;819.3568;611.9093;0.97549075;0.42674834;0.5665827;655.38916;650.0727;0.98945785;0.34134853;0.6019192;756.2377;736.72394;0.87027645;0.39387378;0.6821518;517.4614;745.00397;0.9116;0.26951116;0.6898185
0.9447156;731.0;410.5;504.0;819.0;0.38072917;0.3800926;0.2625;0.7583333;816.56885;40.736572;0.9601186;0.42529628;0.03771905;826.8682;15.518417;0.70974797;0.43066055;0.014368905;789.8314;23.707535;0.9335698;0.41137055;0.02195142;0.0;0.0;0.2509631;0.0;0.0;734.94556;22.258072;0.88511926;0.38278416;0.020609327;799.2932;96.62283;0.9867134;0.41629854;0.08946559;693.0939;141.0997;0.9980854;0.36098638;0.13064787;796.5736;184.27867;0.95325804;0.4148821;0.1706284;709.8399;344.10168;0.99639136;0.36970827;0.31861266;903.0636;177.31421;0.9372464;0.47034562;0.16417982;856.09265;388.0979;0.99107295;0.44588158;0.3593499;748.25757;413.54984;0.99610126;0.3897175;0.3829165;662.4169;434.536;0.9983798;0.3450088;0.40234816;820.901;613.218;0.9754127;0.4275526;0.56779444;656.6774;652.0099;0.98923165;0.3420195;0.60371286;755.1537;736.0521;0.8689051;0.3933092;0.68152976;518.1182;746.5737;0.90963376;0.26985323;0.69127196
0.9446089;730.5;410.0;505.0;818.0;0.38046876;0.37962964;0.26302084;0.7574074;817.80743;40.761658;0.9599938;0.42594138;0.037742276;827.5915;15.358292;0.6994286;0.43103725;0.01422064;790.8492;23.455856;0.93617696;0.4119006;0.021718385;0.0;0.0;0.23732755;0.0;0.0;734.642;22.670883;0.89358157;0.38262606;0.020991558;798.3197;99.83977;0.98603976;0.4157915;0.092444226;691.50073;143.97702;0.9982127;0.36015663;0.13331206;799.17773;189.9359;0.94917065;0.4162384;0.17586657;709.445;346.4898;0.99667275;0.3695026;0.3208239;905.87854;175.6273;0.9326938;0.47181174;0.16261788;861.2958;376.15192;0.991557;0.44859156;0.3482888;749.25165;416.92227;0.9958197;0.39023525;0.38603914;663.06476;438.3033;0.9983621;0.34534624;0.4058364;821.95386;615.1065;0.9732126;0.42810097;0.56954306;657.4656;654.9565;0.988903;0.34243;0.6064412;755.1365;735.1384;0.85908735;0.39330024;0.68068373;516.829;746.7266;0.9054777;0.26918176;0.6914135
0.9435044;729.5;410.5;503.0;817.0;0.37994793;0.3800926;0.26197916;0.75648147;818.3256;44.501038;0.9593499;0.42621127;0.041204665;827.2956;18.739197;0.6873197;0.4308831;0.017351108;792.33307;26.976013;0.93576634;0.41267347;0.02497779;0.0;0.0;0.22822717;0.0;0.0;736.7788;25.261917;0.89767706;0.38373896;0.023390664;798.2527;102.08986;0.98665595;0.4157566;0.09452765;690.2194;146.55652;0.99838316;0.3594893;0.13570048;804.8876;194.85329;0.9514113;0.41921228;0.18041971;707.94666;348.75687;0.9970499;0.36872223;0.32292303;908.54126;173.50781;0.93495136;0.47319856;0.16065538;857.76416;364.44113;0.9923383;0.44675216;0.3374455;749.6987;420.19876;0.99605846;0.3904681;0.38907292;663.002;442.09113;0.9984951;0.34531355;0.40934363;824.7614;618.2694;0.97288954;0.42956322;0.5724717;657.22015;659.742;0.98905903;0.34230217;0.6108722;754.83936;733.03564;0.8541737;0.3931455;0.6787367;517.6212;746.9508;0.9033636;0.26959437;0.6916211
0.94245464;729.5;410.5;503.0;817.0;0.37994793;0.3800926;0.26197916;0.75648147;819.73145;45.7825;0.9566665;0.42694345;0.042391203;828.23206;20.26712;0.6630169;0.43137085;0.018765852;794.42487;27.66394;0.93550843;0.41376296;0.025614759;0.0;0.0;0.20534223;0.0;0.0;737.96497;25.760101;0.9024546;0.38435677;0.023851946;798.34076;106.59723;0.98469305;0.41580248;0.098701134;687.8618;148.16936;0.9983777;0.35826138;0.13719384;813.56104;199.16217;0.9431258;0.42372972;0.18440941;705.4977;346.75128;0.99715185;0.36744672;0.321066;912.42004;172.16968;0.9262245;0.47521877;0.15941636;855.8661;355.8025;0.9925188;0.4457636;0.32944676;750.38446;424.53964;0.9954484;0.39082524;0.39309227;662.55884;445.4297;0.9983854;0.34508273;0.4124349;826.15155;620.53174;0.9686133;0.43028727;0.5745664;657.9555;660.3937;0.9882118;0.34268516;0.61147565;754.21497;732.7703;0.83790475;0.3928203;0.67849106;518.15283;748.1433;0.89621115;0.26987126;0.6927253
