box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94413143;733.0;409.5;498.0;817.0;0.38177082;0.37916666;0.259375;0.75648147;726.4336;93.71434;0.978217;0.37835082;0.08677254;743.1406;68.66398;0.826082;0.38705242;0.06357776;702.6074;69.12726;0.9701653;0.36594138;0.06400672;0.0;0.0;0.34642264;0.0;0.0;651.19727;53.57943;0.93465424;0.33916524;0.04961058;704.7385;122.31484;0.9900379;0.3670513;0.11325448;602.4109;194.21848;0.99847525;0.31375566;0.17983192;760.7113;183.46857;0.94358844;0.39620382;0.1698783;637.0747;413.4843;0.9948245;0.33180973;0.38285583;882.5564;181.35403;0.9100111;0.4596648;0.1679204;749.009;533.917;0.98329115;0.39010885;0.4943676;636.6546;411.04565;0.9960368;0.33159095;0.38059783;571.319;456.59735;0.99822587;0.29756197;0.42277533;713.9507;568.1423;0.985889;0.37184933;0.52605766;653.96924;668.6932;0.99390703;0.34060898;0.61916035;695.8523;711.4789;0.92158294;0.36242306;0.65877676;627.9061;844.532;0.94382894;0.32703444;0.7819741
0.94362444;733.0;409.5;498.0;817.0;0.38177082;0.37916666;0.259375;0.75648147;726.3949;95.36696;0.978207;0.37833068;0.08830274;742.578;70.59945;0.8244923;0.38675937;0.06536986;702.8139;71.08923;0.9703053;0.3660489;0.06582336;0.0;0.0;0.34788433;0.0;0.0;651.4093;56.452103;0.9365347;0.3392757;0.052270465;703.3329;123.701706;0.9904812;0.3663192;0.11453862;601.3039;196.7738;0.998565;0.3131791;0.18219797;761.6033;182.6927;0.9456655;0.39666837;0.1691599;637.3119;416.47272;0.99512404;0.3319333;0.3856229;884.20404;178.47267;0.9121341;0.46052295;0.16525248;755.19324;529.78314;0.9840105;0.3933298;0.49053994;636.79694;415.2362;0.9962309;0.33166507;0.38447797;571.5978;461.1482;0.99832183;0.29770717;0.42698908;712.4491;568.47656;0.98622185;0.37106723;0.5263672;652.642;668.13257;0.9940706;0.33991772;0.61864126;694.39075;713.5432;0.92292184;0.36166185;0.66068816;626.8544;844.8741;0.9450135;0.32648665;0.7822908
0.94213265;733.5;410.0;501.0;818.0;0.38203126;0.37962964;0.2609375;0.7574074;727.8883;95.72413;0.9780393;0.3791085;0.088633455;744.12146;70.16938;0.81467056;0.38756326;0.06497165;703.8445;70.917046;0.97074383;0.36658567;0.065663934;0.0;0.0;0.32287022;0.0;0.0;651.0055;53.788742;0.93870115;0.33906537;0.04980439;703.29285;121.60588;0.9901916;0.36629835;0.11259804;599.4496;195.24568;0.9986186;0.31221333;0.18078303;762.48175;181.61737;0.9443495;0.3971259;0.16816424;634.75824;414.72098;0.99552566;0.33060324;0.3840009;888.8064;174.37395;0.9123451;0.46292;0.16145736;756.557;525.8954;0.98553383;0.3940401;0.48694018;636.6144;415.99286;0.9962668;0.33157;0.38517857;570.8219;463.2011;0.99840385;0.29730308;0.42888993;716.3927;567.2645;0.98637736;0.3731212;0.52524495;656.8379;672.93164;0.9943932;0.34210306;0.62308484;693.2175;710.6232;0.9237967;0.36105078;0.6579845;625.73254;848.9298;0.94656557;0.32590237;0.78604615
0.9412572;732.5;410.5;501.0;819.0;0.3815104;0.3800926;0.2609375;0.7583333;728.672;96.36127;0.9773902;0.37951666;0.08922339;744.5513;71.803665;0.80762357;0.38778713;0.066484876;705.53485;71.63191;0.9703119;0.36746606;0.06632584;0.0;0.0;0.31942007;0.0;0.0;653.6123;55.47368;0.9405057;0.34042308;0.05136452;705.7656;123.83739;0.99038625;0.36758626;0.11466425;598.0531;194.07999;0.9987431;0.31148598;0.1797037;765.6524;182.45816;0.94469446;0.3987773;0.16894273;631.39624;412.45706;0.99599874;0.3288522;0.3819047;887.7372;171.79956;0.9119798;0.46236312;0.15907367;757.0055;516.6382;0.9866807;0.3942737;0.4783687;637.977;416.18103;0.9965346;0.33227968;0.38535282;569.4784;461.15656;0.99857426;0.29660332;0.4269968;715.397;569.4044;0.98683876;0.37260258;0.5272263;653.1202;668.7248;0.9947748;0.34016675;0.6191896;690.0767;713.8539;0.92506665;0.35941496;0.6609758;625.94806;847.7953;0.94885725;0.3260146;0.7849956
0.9408901;734.0;410.5;504.0;819.0;0.38229167;0.3800926;0.2625;0.7583333;729.4815;99.30629;0.97783124;0.37993827;0.09195027;745.5258;73.83595;0.8088595;0.3882947;0.068366624;705.4291;74.52983;0.9712824;0.367411;0.0690091;0.0;0.0;0.30584234;0.0;0.0;652.2948;55.964172;0.939734;0.33973688;0.051818676;706.21204;121.508514;0.9895018;0.36781877;0.11250789;596.50336;193.17618;0.99864286;0.31067884;0.17886683;766.4115;183.41351;0.9409654;0.39917266;0.16982733;628.1467;410.44983;0.99582714;0.32715976;0.38004613;888.5158;171.44446;0.909992;0.46276864;0.15874487;756.85425;510.97147;0.9867508;0.39419493;0.47312173;637.01013;417.13397;0.9961932;0.3317761;0.38623515;567.52454;463.9042;0.99845386;0.2955857;0.42954093;715.38245;565.6018;0.9862541;0.372595;0.52370536;652.732;674.9955;0.9946221;0.33996457;0.6249958;690.92664;711.7982;0.9237243;0.35985762;0.6590724;621.34875;855.0731;0.9477317;0.32361916;0.7917344
0.9399521;731.5;411.5;501.0;817.0;0.38098958;0.38101852;0.2609375;0.75648147;731.69073;101.975235;0.9719954;0.3810889;0.09442151;745.5008;74.96063;0.807889;0.38828167;0.06940799;706.7897;77.730354;0.96285516;0.36811963;0.07197255;0.0;0.0;0.31033477;0.0;0.0;652.69806;58.305542;0.9191431;0.3399469;0.053986613;704.18066;117.31817;0.98215264;0.36676076;0.10862793;592.4924;187.5181;0.99716836;0.3085898;0.17362787;764.5164;180.78923;0.9078912;0.39818564;0.16739744;616.74493;408.21704;0.99020934;0.32122132;0.37797874;895.4906;168.78265;0.86195976;0.46640137;0.15628023;752.8296;507.37564;0.9728248;0.39209875;0.46979225;639.88635;423.2168;0.9905577;0.33327416;0.3918674;565.257;470.88785;0.9956703;0.2944047;0.43600726;717.7026;563.193;0.97105455;0.37380344;0.521475;652.71954;680.24243;0.98715264;0.3399581;0.6298541;695.5244;718.25793;0.8693748;0.3622523;0.66505367;615.5257;859.36914;0.90210116;0.3205863;0.7957122
0.94079447;732.5;411.0;505.0;816.0;0.3815104;0.38055557;0.26302084;0.75555557;733.38684;103.2155;0.97198063;0.3819723;0.09556991;746.6301;75.706696;0.80382437;0.38886985;0.070098795;708.2463;79.03825;0.9626511;0.36887828;0.07318357;0.0;0.0;0.30393273;0.0;0.0;653.1863;58.937622;0.92001414;0.3402012;0.05457187;703.6944;117.820656;0.9832708;0.3665075;0.1090932;591.0203;188.3773;0.9972932;0.3078231;0.17442343;764.4321;180.97234;0.91413367;0.39814174;0.16756698;614.3561;408.13678;0.99068356;0.31997713;0.37790442;895.302;167.73438;0.8697477;0.46630314;0.1553096;752.6137;500.83893;0.9742217;0.3919863;0.46373975;637.5616;424.24887;0.9914466;0.33206332;0.39282304;562.71716;472.05167;0.9960224;0.29308185;0.43708488;718.8145;559.59247;0.97396;0.37438256;0.51814115;652.7311;676.72614;0.98830324;0.3399641;0.6265983;694.5167;720.1195;0.8803804;0.36172745;0.6667773;615.6875;857.8967;0.9099094;0.32067057;0.79434884
0.94023705;732.0;411.0;506.0;816.0;0.38125;0.38055557;0.26354167;0.75555557;734.48456;104.64194;0.97317344;0.38254404;0.09689068;748.2314;77.36371;0.8115931;0.38970384;0.07163306;709.5774;80.126816;0.9640458;0.36957157;0.074191496;0.0;0.0;0.3052263;0.0;0.0;654.1602;59.31317;0.91992205;0.34070843;0.054919604;704.06335;118.04629;0.98340917;0.36669967;0.10930212;589.62036;188.33157;0.9971693;0.30709395;0.17438109;764.1189;182.04863;0.9150911;0.3979786;0.16856354;610.343;407.77158;0.99016666;0.31788698;0.37756628;894.3052;166.30513;0.87205225;0.46578395;0.15398623;750.17737;491.84503;0.9737115;0.3907174;0.45541206;636.97473;423.4521;0.99107856;0.33175766;0.39208525;561.1699;471.67426;0.99574137;0.292276;0.43673542;720.4601;557.8688;0.9735291;0.37523964;0.5165452;654.9923;677.36865;0.98784953;0.34114182;0.6271932;692.49;718.61597;0.87868315;0.36067188;0.6653851;613.9821;860.51855;0.90711564;0.31978235;0.7967764
0.93958783;729.5;411.0;503.0;816.0;0.37994793;0.38055557;0.26197916;0.75555557;737.1773;103.686584;0.97124845;0.3839465;0.096006095;750.2196;76.30495;0.79475844;0.39073938;0.07065273;712.97314;79.12225;0.96187323;0.3713402;0.07326134;0.0;0.0;0.28564364;0.0;0.0;657.33344;57.42746;0.9194436;0.34236115;0.053173576;704.419;116.49589;0.9832518;0.3668849;0.10786656;587.9857;186.02026;0.9972494;0.30624256;0.17224099;766.13727;181.58679;0.91644144;0.39902982;0.16813591;605.337;403.94562;0.9908478;0.31527966;0.3740237;896.77185;163.12326;0.8741581;0.46706867;0.15104006;744.6828;483.67645;0.97552353;0.38785562;0.44784856;636.8891;423.41922;0.99153453;0.33171308;0.39205483;560.12775;471.7763;0.9960432;0.2917332;0.43682992;721.2995;555.525;0.97402936;0.3756768;0.51437503;652.37604;677.5995;0.9883124;0.3397792;0.62740695;690.7306;714.7632;0.8802664;0.35975552;0.6618178;613.1998;859.2781;0.909008;0.31937492;0.79562783
0.9394076;728.5;411.0;501.0;816.0;0.37942708;0.38055557;0.2609375;0.75555557;742.03723;103.65106;0.96756405;0.38647774;0.09597321;753.2062;76.12816;0.75636345;0.39229488;0.070489034;718.21716;79.64733;0.9599953;0.37407145;0.07374753;0.0;0.0;0.2440085;0.0;0.0;660.72595;59.52997;0.9253135;0.3441281;0.05512034;703.9352;117.9603;0.9815011;0.3666329;0.109222494;584.4758;188.15659;0.9974974;0.30441448;0.17421906;770.2965;184.10141;0.908462;0.4011961;0.17046426;598.4762;406.46954;0.99233425;0.31170636;0.37636068;899.7843;161.12808;0.8659699;0.46863765;0.14919268;747.0745;479.84528;0.97888285;0.38910133;0.4443012;637.38763;424.16687;0.9914957;0.33197272;0.3927471;558.78125;473.20175;0.99639314;0.2910319;0.43814978;723.29016;556.124;0.97233814;0.37671363;0.51492965;650.79144;679.4136;0.98862165;0.33895388;0.6290866;690.58887;716.0834;0.87244344;0.3596817;0.66304016;611.0671;858.22723;0.9075832;0.3182641;0.79465485
