box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93156314;1386.0;413.0;690.0;614.0;0.721875;0.3824074;0.359375;0.5685185;1325.7446;236.46112;0.9412618;0.690492;0.21894549;1351.2194;229.60428;0.95409614;0.7037601;0.21259655;1346.3859;205.42978;0.5261028;0.7012426;0.19021276;1445.3505;269.10925;0.9592657;0.7527867;0.24917524;0.0;0.0;0.22911751;0.0;0.0;1487.5894;400.46954;0.9919586;0.7747861;0.37080514;1528.3096;282.8696;0.9656375;0.7959946;0.2619163;1361.6464;559.90295;0.9735285;0.7091908;0.5184287;1481.6388;393.3709;0.80843455;0.77168685;0.36423233;1153.9557;511.1795;0.9424229;0.6010186;0.47331434;1347.9006;440.45554;0.7930024;0.70203155;0.4078292;1625.3771;620.53;0.9424033;0.8465506;0.5745648;1640.5027;555.4854;0.9098271;0.85442847;0.5143384;1487.4464;813.39197;0.69580626;0.77471167;0.7531407;1477.621;698.4751;0.5844362;0.76959425;0.6467362;0.0;0.0;0.22532292;0.0;0.0;0.0;0.0;0.20699953;0.0;0.0
0.92735666;1384.5;413.0;691.0;616.0;0.7210938;0.3824074;0.35989583;0.5703704;1324.2798;235.2242;0.95160645;0.68972903;0.21780019;1351.4987;229.15672;0.96229726;0.7039055;0.21218215;1345.3644;202.97305;0.58216906;0.7007106;0.187938;1447.1161;269.13196;0.9590043;0.7537063;0.24919626;0.0;0.0;0.22966154;0.0;0.0;1485.7095;397.58466;0.9909499;0.773807;0.36813393;1519.7958;280.49072;0.9619736;0.7915603;0.25971362;1366.691;558.5298;0.972204;0.7118183;0.5171572;1477.4495;396.3073;0.7993005;0.7695049;0.36695123;1156.0762;516.5092;0.9440146;0.602123;0.47824928;1342.0306;444.72375;0.7968965;0.6989743;0.41178125;1629.4226;616.36;0.94188917;0.8486576;0.5707037;1636.6226;553.07947;0.9087747;0.8524076;0.5121106;1512.0332;819.8311;0.72206527;0.7875173;0.7591029;1478.1448;704.74225;0.61596054;0.76986706;0.65253913;0.0;0.0;0.24859513;0.0;0.0;0.0;0.0;0.22925495;0.0;0.0
0.93027997;1383.5;414.0;693.0;618.0;0.7205729;0.38333333;0.3609375;0.57222223;1323.8802;234.64691;0.95570666;0.68952096;0.21726567;1351.4734;228.55028;0.96561193;0.7038924;0.21162063;1343.3722;202.51108;0.61129314;0.699673;0.18751025;1445.8679;268.79614;0.96113056;0.7530562;0.24888532;0.0;0.0;0.2523463;0.0;0.0;1483.2865;398.06622;0.99175316;0.77254504;0.36857983;1513.5458;280.9469;0.96381766;0.7883051;0.260136;1367.8138;561.0361;0.9724761;0.71240306;0.51947784;1473.7745;395.056;0.7954541;0.7675909;0.3657926;1156.7827;521.66095;0.94253343;0.602491;0.4830194;1342.6946;445.96973;0.78973633;0.6993201;0.41293493;1628.2749;612.72797;0.94385123;0.84805983;0.56734073;1635.2524;551.0651;0.9110654;0.851694;0.5102455;1505.483;822.95435;0.73621815;0.7841057;0.7619948;1485.6138;716.1599;0.6317109;0.77375716;0.66311103;0.0;0.0;0.25622022;0.0;0.0;0.0;0.0;0.23468713;0.0;0.0
0.93159205;1384.0;413.0;692.0;618.0;0.72083336;0.3824074;0.36041668;0.57222223;1324.1014;233.32132;0.9517934;0.6896362;0.21603826;1351.46;227.46695;0.9630571;0.7038854;0.21061754;1343.369;201.63478;0.59456164;0.6996714;0.18669887;1444.9829;267.88284;0.96126455;0.75259525;0.24803966;0.0;0.0;0.2527052;0.0;0.0;1483.8701;396.63477;0.99198204;0.772849;0.3672544;1509.8304;278.8871;0.9645239;0.78637004;0.25822878;1367.6208;562.48395;0.9720095;0.7123025;0.5208185;1469.7145;393.85895;0.79063225;0.7654763;0.36468422;1156.0452;528.62134;0.93835545;0.60210687;0.4894642;1340.0494;450.2292;0.77466637;0.69794244;0.41687888;1623.1586;609.5668;0.94531596;0.8453951;0.56441367;1629.5178;547.2825;0.91291255;0.8487072;0.506743;1491.9077;813.31946;0.7480135;0.7770353;0.7530736;1481.955;706.3793;0.6439409;0.77185154;0.6540549;0.0;0.0;0.27480695;0.0;0.0;0.0;0.0;0.25114763;0.0;0.0
0.9303209;1384.5;413.0;691.0;620.0;0.7210938;0.3824074;0.35989583;0.5740741;1322.8489;234.50395;0.95386475;0.6889838;0.21713328;1350.1287;227.52187;0.96452624;0.703192;0.2106684;1341.5114;201.93121;0.5998698;0.6987038;0.18697335;1443.9478;266.29532;0.9626525;0.7520561;0.24656974;0.0;0.0;0.25882232;0.0;0.0;1478.2217;401.03467;0.99175686;0.7699071;0.37132838;1519.9929;280.68146;0.9651559;0.791663;0.25989023;1363.4338;566.51825;0.969812;0.7101218;0.52455395;1475.7391;391.57013;0.7909131;0.7686141;0.36256492;1153.6731;534.5585;0.93584347;0.6008714;0.49496156;1342.4052;450.6036;0.77840936;0.69916934;0.41722557;1622.5315;619.791;0.93686515;0.8450685;0.57388055;1640.6528;555.5414;0.9031752;0.8545067;0.5143902;1477.7028;820.82355;0.7115335;0.76963687;0.7600218;1485.6685;711.7975;0.6075524;0.77378565;0.65907174;0.0;0.0;0.23712039;0.0;0.0;0.0;0.0;0.21907844;0.0;0.0
0.9297222;1384.5;413.5;691.0;623.0;0.7210938;0.38287038;0.35989583;0.57685184;1323.8484;235.1061;0.9531202;0.6895044;0.21769083;1350.2765;227.74333;0.96366537;0.703269;0.21087345;1343.418;202.77283;0.5926618;0.69969684;0.18775262;1444.7614;265.22626;0.9594454;0.75247985;0.24557987;0.0;0.0;0.23441002;0.0;0.0;1482.2095;398.4051;0.99090016;0.7719841;0.3688936;1518.2686;281.2296;0.9607872;0.79076487;0.2603978;1365.1224;566.5416;0.9711481;0.7110013;0.5245756;1471.204;395.08508;0.7901211;0.7662521;0.3658195;1153.8379;538.38153;0.9418027;0.6009572;0.49850142;1338.0585;453.79697;0.7888009;0.69690543;0.42018238;1625.2775;621.7656;0.94173807;0.84649867;0.5757089;1635.2802;559.5732;0.90823674;0.8517084;0.5181233;1502.5054;822.7794;0.73897076;0.78255486;0.7618328;1479.1882;716.4432;0.6349502;0.77041054;0.6633733;0.0;0.0;0.2646867;0.0;0.0;0.0;0.0;0.24216162;0.0;0.0
0.93170565;1384.5;413.5;691.0;625.0;0.7210938;0.38287038;0.35989583;0.5787037;1324.2765;234.53938;0.9541014;0.68972737;0.2171661;1350.9094;226.96198;0.9645765;0.7035987;0.21014997;1343.2545;201.938;0.5981929;0.6996117;0.18697964;1444.8882;264.469;0.96111226;0.75254595;0.2448787;0.0;0.0;0.24729908;0.0;0.0;1480.5133;399.04327;0.9912867;0.7711007;0.3694845;1520.802;281.69083;0.96261704;0.7920844;0.26082483;1362.9917;568.71704;0.9704916;0.7098915;0.5265899;1474.8038;398.88437;0.7886818;0.768127;0.36933738;1153.7295;541.94446;0.93946165;0.60090077;0.5018004;1341.1265;456.20386;0.78560084;0.6985034;0.42241096;1628.7974;616.34393;0.9387195;0.848332;0.57068884;1643.3801;554.2279;0.9044663;0.85592717;0.513174;1497.9578;821.81335;0.7255936;0.78018636;0.7609383;1487.7074;715.1504;0.62095565;0.7748476;0.6621763;0.0;0.0;0.24829797;0.0;0.0;0.0;0.0;0.22832148;0.0;0.0
0.9295378;1385.0;412.5;690.0;625.0;0.7213542;0.38194445;0.359375;0.5787037;1324.0333;234.36835;0.9562446;0.6896007;0.21700773;1350.9507;226.47816;0.9657012;0.70362014;0.209702;1342.2128;201.62274;0.61444837;0.69906914;0.18668772;1445.3604;262.64514;0.96088845;0.7527918;0.24318995;0.0;0.0;0.2502644;0.0;0.0;1483.0117;397.6551;0.99118704;0.7724019;0.36819917;1515.8756;279.27893;0.9638563;0.78951854;0.2585916;1362.2026;571.3324;0.97058344;0.7094805;0.5290115;1472.7427;394.7091;0.79884917;0.7670535;0.3654714;1150.3597;548.6678;0.9399172;0.5991457;0.5080257;1338.1145;452.84848;0.7928182;0.69693464;0.41930416;1625.709;619.9822;0.9371005;0.84672344;0.5740576;1632.9653;556.68774;0.90361667;0.8505028;0.5154516;1502.0214;823.63824;0.69765306;0.7823028;0.762628;1474.6615;712.83984;0.5920904;0.7680529;0.6600369;0.0;0.0;0.22522418;0.0;0.0;0.0;0.0;0.20835328;0.0;0.0
0.93115795;1385.5;412.0;689.0;624.0;0.7216146;0.38148147;0.35885417;0.5777778;1325.5149;231.55934;0.95886934;0.69037235;0.2144068;1352.7078;222.8709;0.96723056;0.7045353;0.20636193;1342.528;199.1792;0.63064325;0.6992333;0.18442519;1446.9034;259.11343;0.9614519;0.75359553;0.23991984;0.0;0.0;0.26025164;0.0;0.0;1482.8228;395.42532;0.9914622;0.7723035;0.36613455;1515.3455;282.79343;0.9656653;0.78924245;0.26184577;1363.2635;567.4038;0.9707925;0.7100331;0.5253739;1469.2828;401.717;0.8042916;0.76525146;0.3719602;1153.6343;550.6223;0.94070077;0.6008512;0.5098355;1333.3508;459.14374;0.7986023;0.69445354;0.42513308;1627.11;617.90625;0.9384022;0.8474531;0.5721354;1634.7051;557.08374;0.9062965;0.8514089;0.5158183;1495.0479;821.84607;0.70782816;0.7786707;0.76096857;1472.0432;716.17694;0.6040921;0.7666892;0.6631268;0.0;0.0;0.2314199;0.0;0.0;0.0;0.0;0.2136072;0.0;0.0
0.93533957;1385.5;410.5;689.0;623.0;0.7216146;0.3800926;0.35885417;0.57685184;1327.9485;230.92566;0.9591352;0.69163984;0.21382006;1355.6694;222.14075;0.9666176;0.7060778;0.20568588;1343.7288;198.59253;0.6377278;0.6998587;0.18388197;1447.6896;257.88647;0.96237266;0.754005;0.23878378;0.0;0.0;0.2861241;0.0;0.0;1476.1412;393.36374;0.99203485;0.76882356;0.3642257;1520.824;282.51828;0.96948874;0.79209584;0.261591;1361.1581;567.281;0.9699813;0.7089365;0.5252602;1470.7717;404.52075;0.8117666;0.7660269;0.37455624;1151.4167;557.2379;0.93681157;0.5996962;0.51596105;1330.8269;460.01642;0.7981806;0.693139;0.42594114;1619.4495;620.4717;0.9253027;0.84346324;0.5745108;1638.9811;560.30255;0.8899483;0.85363597;0.51879865;1475.7346;817.80853;0.61101747;0.7686118;0.7572301;1488.179;714.0532;0.50390226;0.7750932;0.6611604;0.0;0.0;0.16456835;0.0;0.0;0.0;0.0;0.1527768;0.0;0.0
