box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9373135;1401.0;410.5;520.0;729.0;0.7296875;0.3800926;0.27083334;0.675;1457.2322;202.31955;0.9857336;0.7589751;0.18733291;1475.876;182.46252;0.94792604;0.7686854;0.16894679;1437.2994;180.39114;0.94406444;0.74859345;0.16702883;1509.56;146.23706;0.70793426;0.7862292;0.13540469;1403.1023;141.17496;0.67395157;0.73078245;0.13071755;1554.2727;186.0971;0.9949687;0.809517;0.17231214;1352.6313;163.96568;0.9972681;0.7044955;0.15182008;1600.5281;299.49255;0.9886097;0.8336084;0.27730793;1279.5813;283.34265;0.9927101;0.6664486;0.2623543;1537.4783;406.59125;0.98514163;0.8007699;0.37647337;1273.814;409.93066;0.9885886;0.66344476;0.37956542;1515.4171;350.33322;0.9982948;0.78927976;0.3243826;1368.4946;330.14404;0.99865484;0.71275765;0.30568892;1582.2524;532.22626;0.98724467;0.8240898;0.49280208;1264.6237;476.0484;0.98955566;0.65865815;0.44078556;1609.8622;672.0735;0.89732224;0.83846986;0.62229025;1226.1797;604.72345;0.9157006;0.6386353;0.55992913
0.93900806;1401.5;416.0;521.0;722.0;0.7299479;0.38518518;0.27135417;0.66851854;1455.3131;205.7417;0.9885422;0.7579756;0.19050157;1474.5609;186.22711;0.9586079;0.7680005;0.17243251;1436.6671;185.4006;0.9496916;0.74826413;0.17166723;1509.0095;151.59906;0.76978713;0.78594244;0.1403695;1403.7272;147.61676;0.68735415;0.7311079;0.13668218;1554.7952;188.0827;0.9972873;0.8097891;0.17415065;1355.0483;168.48434;0.99768686;0.70575434;0.15600403;1597.9158;304.63263;0.9941922;0.8322478;0.28206724;1281.8699;286.8805;0.99378514;0.66764057;0.2656301;1537.917;407.44437;0.9918493;0.80099845;0.3772633;1273.0425;414.9612;0.99060565;0.66304296;0.38422334;1518.3784;357.59534;0.99903524;0.7908221;0.33110678;1374.9352;338.56305;0.9990752;0.7161121;0.3134843;1581.7349;527.6076;0.9928677;0.82382023;0.48852557;1259.7883;475.06512;0.99264306;0.65613973;0.43987513;1609.751;679.76196;0.9386152;0.838412;0.62940925;1227.7314;608.95435;0.9416695;0.63944346;0.5638466
0.94070965;1402.0;418.0;520.0;716.0;0.73020834;0.38703704;0.27083334;0.662963;1453.6499;211.40163;0.9890777;0.75710934;0.19574225;1473.0969;192.5581;0.9608882;0.76723796;0.17829454;1435.1227;190.93173;0.9520895;0.7474597;0.17678864;1508.4022;158.78973;0.78196573;0.7856262;0.14702754;1403.0073;153.34113;0.6977283;0.730733;0.14198253;1554.7932;194.81268;0.9974492;0.8097881;0.18038212;1354.4014;174.03877;0.9978491;0.7054174;0.16114701;1596.2655;308.66888;0.99436104;0.8313883;0.2858045;1281.4062;290.79095;0.9940534;0.6673991;0.26925087;1534.3629;410.76892;0.99195564;0.79914737;0.3803416;1272.0209;419.12683;0.9907789;0.6625109;0.3880804;1517.3918;364.02585;0.9990613;0.79030824;0.33706096;1373.334;343.9322;0.99910444;0.7152781;0.31845573;1582.656;530.3081;0.99284416;0.8243;0.491026;1256.9155;474.13293;0.9926549;0.6546435;0.439012;1607.3528;677.14087;0.9388239;0.8371629;0.6269823;1227.7859;605.2177;0.94222355;0.6394718;0.5603868
0.94179004;1401.5;421.0;521.0;708.0;0.7299479;0.38981482;0.27135417;0.65555555;1453.387;219.94798;0.98758245;0.7569724;0.20365554;1472.9368;200.71542;0.9541935;0.7671546;0.18584761;1434.5085;199.7291;0.9491914;0.7471399;0.18493435;1507.7778;165.02939;0.7524552;0.78530097;0.15280499;1400.6909;160.62639;0.69904995;0.7295265;0.14872813;1552.4762;197.264;0.9969356;0.80858135;0.18265186;1352.9717;178.43903;0.9977841;0.70467275;0.16522132;1595.5576;309.54044;0.9932822;0.8310196;0.28661153;1281.203;296.89465;0.9942597;0.66729325;0.27490246;1532.4349;411.87646;0.99073726;0.7981432;0.3813671;1272.4355;423.26944;0.9909854;0.6627268;0.39191616;1515.9451;363.8576;0.9989631;0.7895547;0.33690518;1372.8055;344.51794;0.9990839;0.7150029;0.3189981;1580.1711;529.22107;0.99234796;0.8230058;0.4900195;1258.8477;472.78796;0.9926997;0.65564984;0.43776664;1606.6582;675.3686;0.9374811;0.8368012;0.6253413;1229.0114;601.9008;0.94342756;0.6401101;0.5573156
0.94150275;1401.5;423.0;521.0;702.0;0.7299479;0.39166668;0.27135417;0.65;1452.8169;226.94669;0.985672;0.7566755;0.21013582;1472.0271;207.61328;0.9461617;0.7666808;0.19223452;1433.88;207.28789;0.9459357;0.7468125;0.19193323;1506.0472;171.98523;0.7235939;0.7843996;0.15924558;1399.6082;168.60815;0.7048575;0.7289626;0.15611866;1551.4882;204.1813;0.9962441;0.8080667;0.18905677;1351.1619;184.95279;0.9976999;0.70373017;0.17125258;1593.6039;317.2704;0.991606;0.830002;0.29376888;1279.3706;302.12366;0.99433076;0.66633886;0.27974412;1530.6005;415.92548;0.98870057;0.79718775;0.3851162;1273.3185;425.39465;0.99087065;0.6631867;0.39388394;1516.978;370.5152;0.9987883;0.7900927;0.3430696;1373.2185;351.36884;0.9990188;0.71521795;0.32534152;1581.6361;529.4761;0.99141735;0.8237688;0.49025562;1258.884;473.91714;0.9924704;0.6556688;0.43881217;1605.5482;676.586;0.9342446;0.836223;0.62646854;1231.6378;603.25775;0.94326127;0.641478;0.558572
0.9415954;1402.0;426.5;520.0;697.0;0.73020834;0.39490741;0.27083334;0.64537036;1449.6372;230.62262;0.9867279;0.75501937;0.21353947;1468.9783;212.71985;0.95561576;0.76509285;0.19696282;1431.9717;210.58827;0.9445886;0.74581856;0.19498914;1503.9277;179.92511;0.7702231;0.7832957;0.16659732;1399.8855;173.58218;0.6756041;0.729107;0.16072424;1549.0688;209.393;0.9968905;0.8068067;0.1938824;1350.9214;192.51384;0.9972357;0.7036049;0.17825356;1594.0034;315.46454;0.99338734;0.8302101;0.2920968;1278.3511;309.9943;0.9924759;0.66580784;0.28703174;1531.1119;416.19287;0.99062634;0.7974541;0.38536376;1274.1796;431.7138;0.9886281;0.6636352;0.399735;1515.0414;366.12592;0.9988589;0.7890841;0.33900547;1372.5972;348.5656;0.9988739;0.71489435;0.32274595;1579.2722;526.16675;0.9923528;0.8225376;0.48719144;1259.2151;472.2845;0.99190044;0.6558412;0.43730044;1607.3778;676.3903;0.93948215;0.83717597;0.62628734;1230.0524;609.43176;0.9417187;0.6406523;0.5642887
0.9424681;1401.0;432.5;522.0;691.0;0.7296875;0.40046296;0.271875;0.6398148;1448.7014;236.50887;0.98824626;0.754532;0.21898969;1468.3331;218.25272;0.9599449;0.76475686;0.20208585;1432.1107;214.77045;0.94675565;0.745891;0.19886152;1502.761;187.33914;0.72101486;0.782688;0.17346217;1401.2004;177.35919;0.60580367;0.7297919;0.16422148;1552.704;216.7861;0.9952923;0.80869997;0.20072787;1346.5701;192.14314;0.9955023;0.7013386;0.17791031;1592.8218;320.6529;0.99007154;0.8295947;0.29690084;1274.9065;301.87103;0.98823357;0.6640138;0.27951023;1528.3722;424.26462;0.98810494;0.7960272;0.3928376;1272.1008;432.93137;0.98518765;0.66255254;0.40086237;1516.8335;363.2268;0.99795866;0.7900174;0.33632112;1370.6328;341.8226;0.997996;0.71387124;0.31650242;1579.4978;527.0895;0.988196;0.8226551;0.4880458;1260.7751;467.6089;0.9875946;0.6566537;0.43297118;1609.2917;682.98395;0.9329135;0.8381728;0.6323925;1231.4519;615.0951;0.935392;0.6413812;0.5695325
0.94076884;1402.5;434.5;519.0;687.0;0.73046875;0.4023148;0.2703125;0.63611114;1448.6312;243.39505;0.98754126;0.75449544;0.22536579;1468.1704;224.57451;0.95653015;0.7646721;0.20793936;1431.2202;221.78911;0.94443524;0.7454272;0.20536028;1502.8011;192.54556;0.70782226;0.78270894;0.17828293;1399.0625;184.2778;0.60536903;0.7286784;0.1706276;1553.2405;220.03954;0.99522287;0.8089794;0.20374031;1345.025;197.84985;0.99576014;0.70053387;0.18319431;1593.3528;324.63702;0.99005365;0.82987124;0.30058983;1273.8953;309.95782;0.98930514;0.66348714;0.28699797;1527.3038;429.18988;0.9882025;0.7954708;0.39739802;1273.4502;440.76453;0.9863782;0.66325533;0.4081153;1518.3558;363.08157;0.9981323;0.79081035;0.33618665;1371.1613;342.98657;0.99823356;0.7141465;0.31758016;1579.3152;523.8423;0.9893889;0.82256;0.48503914;1260.8457;467.961;0.9892291;0.6566905;0.43329722;1609.3392;682.3299;0.9399941;0.8381975;0.63178694;1232.7626;617.0132;0.9432768;0.64206386;0.5713085
0.941143;1401.5;436.0;521.0;682.0;0.7299479;0.4037037;0.27135417;0.63148147;1447.514;249.1424;0.98930734;0.7539136;0.23068741;1468.0732;227.7144;0.9627272;0.7646215;0.21084666;1430.3522;226.3966;0.9546336;0.7449751;0.20962648;1502.9241;196.99326;0.71639705;0.78277296;0.18240117;1395.4961;190.57352;0.6506603;0.7268209;0.17645696;1552.1697;224.83624;0.99554694;0.80842173;0.20818171;1342.5537;205.87021;0.99441916;0.6992467;0.19062056;1589.97;325.05057;0.9902975;0.8281094;0.30097276;1275.4719;316.1654;0.9857757;0.6643083;0.29274574;1529.3191;427.3091;0.98804736;0.79652035;0.3956566;1279.194;443.87265;0.9833535;0.66624683;0.4109932;1514.8392;367.76523;0.99727565;0.78897876;0.34052336;1363.2548;350.55817;0.9970681;0.7100285;0.3245909;1584.7908;529.0631;0.9852249;0.82541186;0.48987326;1262.3975;474.90723;0.9826006;0.65749866;0.43972892;1609.2631;683.3525;0.9211861;0.83815783;0.63273376;1230.7537;613.38446;0.9164277;0.64101756;0.5679486
0.94145995;1401.0;439.5;522.0;677.0;0.7296875;0.40694445;0.271875;0.62685186;1445.519;255.98273;0.99038786;0.7528745;0.23702104;1466.523;234.61554;0.9679473;0.76381403;0.21723661;1428.4303;233.0993;0.95657575;0.7439741;0.2158327;1502.5055;202.04834;0.7463712;0.7825549;0.1870818;1393.9528;195.29247;0.6432822;0.72601706;0.18082635;1551.978;227.87;0.99623495;0.8083219;0.21099074;1341.2375;209.83032;0.9943955;0.69856125;0.19428733;1589.8187;325.1153;0.99195015;0.8280306;0.3010327;1275.4086;320.78882;0.9849267;0.6642753;0.2970267;1531.1749;428.08118;0.9897417;0.79748696;0.39637145;1281.5735;449.5189;0.98272854;0.6674862;0.4162212;1514.9258;371.90588;0.99749774;0.7890238;0.3443573;1362.5278;354.7669;0.9970481;0.7096499;0.32848787;1583.9849;533.45746;0.9856638;0.8249921;0.49394208;1258.9519;477.75885;0.98152816;0.65570414;0.4423693;1610.2075;683.35315;0.92058;0.83864975;0.6327344;1231.8673;610.5364;0.9115416;0.64159757;0.56531143
