box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92858905;1522.0;623.5;756.0;599.0;0.79270834;0.5773148;0.39375;0.5546296;1463.6743;496.52783;0.95852715;0.76233035;0.459748;1493.8069;487.42365;0.9675588;0.77802444;0.4513182;0.0;0.0;0.4977221;0.0;0.0;1589.1201;515.02966;0.96616524;0.8276667;0.47687933;0.0;0.0;0.14001448;0.0;0.0;1620.3081;626.0687;0.9923586;0.84391046;0.57969326;1655.3164;500.97308;0.98074234;0.86214393;0.46386397;1443.19;770.34546;0.9838898;0.7516614;0.7132828;1574.5293;562.70325;0.8957913;0.82006735;0.52102154;1237.2565;746.0342;0.97321826;0.6444044;0.6907724;1455.6135;587.83215;0.8960528;0.75813204;0.54428905;1843.8425;810.0061;0.96540534;0.96033466;0.75000566;1847.1848;738.02954;0.94840777;0.9620754;0.6833607;1582.1787;890.1378;0.81277734;0.82405144;0.8242017;1576.2332;729.2103;0.71201086;0.82095474;0.67519474;0.0;0.0;0.3414174;0.0;0.0;0.0;0.0;0.3255337;0.0;0.0
0.9265941;1518.5;620.0;763.0;596.0;0.7908854;0.5740741;0.39739582;0.55185187;1466.0105;493.32288;0.9546749;0.7635471;0.45678043;1496.2781;484.44937;0.96563816;0.7793115;0.44856423;0.0;0.0;0.4757708;0.0;0.0;1593.2788;512.01074;0.96601784;0.82983273;0.47408402;0.0;0.0;0.13468355;0.0;0.0;1622.7483;622.9612;0.9912929;0.8451814;0.5768159;1661.9607;496.0509;0.97870505;0.8656045;0.4593064;1439.8772;766.90186;0.9815954;0.74993604;0.71009433;1583.5825;558.49243;0.88382727;0.82478255;0.5171226;1232.0886;747.37775;0.9690216;0.64171284;0.6920164;1459.9442;586.33167;0.8825601;0.7603876;0.54289967;1845.5112;812.7656;0.9598588;0.96120375;0.75256073;1851.2087;739.9253;0.94073653;0.96417123;0.685116;1584.3798;893.65814;0.789115;0.8251978;0.82746124;1580.1504;729.91504;0.68278277;0.822995;0.67584723;0.0;0.0;0.31373245;0.0;0.0;0.0;0.0;0.30076733;0.0;0.0
0.9263665;1518.0;619.0;764.0;600.0;0.790625;0.57314813;0.39791667;0.5555556;1469.8848;490.85037;0.9595418;0.765565;0.45449108;1500.0664;481.66797;0.96864086;0.7812846;0.44598886;0.0;0.0;0.49879733;0.0;0.0;1596.4032;507.82297;0.9682551;0.83146;0.47020644;0.0;0.0;0.14454202;0.0;0.0;1623.026;623.77716;0.99247617;0.84532607;0.57757145;1667.1016;491.9576;0.9818432;0.8682821;0.4555163;1437.1293;764.40015;0.98387593;0.7485048;0.7077779;1588.7825;549.0727;0.89753354;0.82749087;0.5084006;1231.3447;745.7014;0.9726605;0.64132535;0.69046426;1460.6743;584.9049;0.89565825;0.7607679;0.5415786;1844.5214;805.22327;0.96656847;0.96068823;0.7455771;1853.311;729.36755;0.95084524;0.96526617;0.67534035;1583.4309;894.35815;0.81274384;0.8247036;0.8281094;1574.15;722.58923;0.714218;0.8198698;0.6690641;0.0;0.0;0.3354587;0.0;0.0;0.0;0.0;0.3239007;0.0;0.0
0.9261885;1514.5;619.0;771.0;604.0;0.7888021;0.57314813;0.4015625;0.55925924;1473.4553;486.3565;0.9679587;0.76742464;0.4503301;1505.7615;477.3491;0.9736432;0.7842508;0.4419899;1484.7167;448.87958;0.57430273;0.7732899;0.41562924;1602.117;505.33392;0.96752644;0.8344359;0.46790177;0.0;0.0;0.17546618;0.0;0.0;1622.5322;622.9113;0.9924465;0.8450689;0.5767697;1669.8625;489.07736;0.9832185;0.8697201;0.45284942;1433.2795;764.07367;0.9820778;0.7464998;0.7074756;1593.1084;545.1322;0.9024296;0.829744;0.50475204;1227.9226;743.7075;0.9707187;0.639543;0.68861806;1462.1243;580.1559;0.9025128;0.76152307;0.5371814;1842.8689;811.1229;0.9610417;0.95982754;0.75103974;1852.5443;733.813;0.9460546;0.9648668;0.6794565;1590.6936;897.01666;0.7935953;0.82848626;0.830571;1579.4766;720.84937;0.70299923;0.82264405;0.6674531;0.0;0.0;0.31719714;0.0;0.0;0.0;0.0;0.31419265;0.0;0.0
0.9275112;1515.5;618.0;769.0;606.0;0.7893229;0.57222223;0.40052083;0.5611111;1477.6045;484.5142;0.970372;0.76958567;0.44862425;1510.0764;474.84778;0.97491246;0.7864981;0.43967387;1487.6101;446.82166;0.59398866;0.7747969;0.41372377;1605.8536;500.56128;0.9682174;0.8363821;0.46348268;0.0;0.0;0.18142071;0.0;0.0;1624.5165;617.6027;0.99314195;0.84610236;0.57185435;1669.6959;485.88818;0.98499817;0.8696333;0.44989645;1436.5127;761.3446;0.9841778;0.74818367;0.7049487;1598.1097;543.6228;0.91311365;0.8323488;0.50335443;1231.2843;742.5298;0.97398293;0.6412939;0.6875276;1462.8646;578.28467;0.91147333;0.76190865;0.5354488;1837.4637;808.8406;0.9666777;0.95701236;0.74892646;1843.8585;731.9946;0.95365906;0.960343;0.6777728;1589.1442;896.16223;0.8077342;0.8276793;0.82977986;1565.9235;720.48376;0.7195463;0.81558514;0.6671146;0.0;0.0;0.33156797;0.0;0.0;0.0;0.0;0.32647198;0.0;0.0
0.9288135;1516.5;613.0;771.0;606.0;0.78984374;0.5675926;0.4015625;0.5611111;1478.7958;480.52606;0.97685826;0.77020615;0.44493154;1510.2991;470.5504;0.9791972;0.7866141;0.43569484;1490.696;444.67236;0.68085015;0.7764042;0.41173366;1607.4137;497.6921;0.96721506;0.8371946;0.46082604;0.0;0.0;0.23338206;0.0;0.0;1620.1284;620.765;0.99180835;0.8438169;0.57478243;1684.2334;489.84448;0.98671585;0.8772049;0.4535597;1435.0902;762.81134;0.97581077;0.74744284;0.7063068;1609.9515;535.5051;0.9110182;0.8385164;0.49583808;1233.9534;741.6601;0.9619845;0.64268404;0.68672234;1469.061;579.3082;0.9002782;0.76513594;0.5363965;1827.8909;803.7634;0.9524602;0.9520265;0.7442254;1851.8384;729.4627;0.9442527;0.9644992;0.67542845;1582.1731;884.7856;0.78704697;0.82404846;0.81924593;1585.6558;715.8042;0.72897077;0.82586235;0.66278166;0.0;0.0;0.3629213;0.0;0.0;0.0;0.0;0.38301438;0.0;0.0
0.9317889;1517.0;611.5;766.0;607.0;0.79010415;0.5662037;0.39895833;0.56203705;1481.7861;476.52786;0.97668505;0.7717636;0.4412295;1513.8115;466.20984;0.9795334;0.7884435;0.43167576;1492.6989;441.01996;0.6954857;0.77744734;0.4083518;1610.947;494.0938;0.9674808;0.8390349;0.45749426;0.0;0.0;0.25288203;0.0;0.0;1619.9689;615.5702;0.9906861;0.8437338;0.5699724;1686.5208;487.56006;0.9854366;0.8783962;0.4514445;1435.1709;759.5854;0.969923;0.74748486;0.7033198;1621.0331;536.13696;0.8960973;0.84428805;0.49642313;1234.8402;738.0229;0.9519853;0.6431459;0.6833545;1479.3198;581.8192;0.8803869;0.7704791;0.5387215;1825.905;804.53503;0.9400538;0.9509922;0.74493986;1852.314;732.767;0.9311981;0.96474683;0.678488;1575.3241;885.06006;0.7596011;0.8204813;0.8195;1593.9175;725.6017;0.701817;0.8301653;0.6718534;0.0;0.0;0.33778006;0.0;0.0;0.0;0.0;0.35780555;0.0;0.0
0.9292727;1518.5;610.5;765.0;609.0;0.7908854;0.56527776;0.3984375;0.5638889;1485.8505;473.09592;0.97966033;0.7738804;0.43805176;1518.7343;463.44543;0.9812842;0.7910074;0.42911613;1495.9265;437.1856;0.72403574;0.7791284;0.4048015;1613.532;491.34167;0.9678707;0.84038126;0.45494598;0.0;0.0;0.26402733;0.0;0.0;1621.7018;613.464;0.9919326;0.8446363;0.5680222;1679.6157;484.53506;0.9874885;0.87479985;0.44864357;1436.6863;753.46216;0.9751084;0.7482741;0.69765013;1615.45;534.0603;0.9125793;0.8413802;0.49450028;1237.8171;732.35205;0.960659;0.6446964;0.67810374;1478.1598;581.1327;0.8992471;0.7698749;0.5380858;1822.6646;798.31995;0.9524421;0.94930446;0.73918515;1840.9231;724.17285;0.94483066;0.9588141;0.67053044;1576.9343;887.4518;0.7842495;0.82131994;0.82171464;1572.3035;714.8329;0.72642314;0.81890804;0.6618823;0.0;0.0;0.3581773;0.0;0.0;0.0;0.0;0.3779885;0.0;0.0
0.9249259;1517.0;608.0;766.0;608.0;0.79010415;0.56296295;0.39895833;0.56296295;1489.1472;468.48138;0.9781271;0.7755975;0.43377906;1522.0846;459.6905;0.9798693;0.7927524;0.42563933;1501.0234;432.68665;0.70082015;0.78178304;0.40063578;1615.9131;490.6518;0.9675547;0.8416214;0.45430723;0.0;0.0;0.25134927;0.0;0.0;1621.4557;615.3664;0.99242765;0.8445082;0.5697837;1682.5503;487.94434;0.987445;0.8763283;0.45180032;1437.3528;745.7122;0.9774685;0.7486212;0.6904743;1613.2427;532.9104;0.9123169;0.8402306;0.49343556;1238.9248;730.3004;0.9638103;0.6452733;0.6762041;1482.7239;579.15405;0.899765;0.772252;0.53625375;1823.5503;800.90173;0.95762837;0.9497658;0.74157566;1845.1602;728.22894;0.9486294;0.9610209;0.67428607;1578.2283;884.5768;0.8052087;0.8219939;0.8190526;1580.3103;715.23914;0.743191;0.8230783;0.66225845;0.0;0.0;0.38583165;0.0;0.0;0.0;0.0;0.39934906;0.0;0.0
0.9271139;1512.5;605.5;775.0;613.0;0.78776044;0.56064814;0.40364584;0.5675926;1492.7756;462.78955;0.97376096;0.77748734;0.42850885;1523.8357;453.87537;0.97613335;0.7936644;0.42025498;1505.1802;429.23026;0.65345985;0.783948;0.39743543;1616.7991;486.57208;0.96583277;0.84208286;0.4505297;0.0;0.0;0.23295045;0.0;0.0;1625.5258;614.7618;0.9923735;0.846628;0.5692239;1689.4841;488.9806;0.9862178;0.8799397;0.4527598;1437.2517;739.80396;0.97869736;0.7485686;0.68500364;1612.552;528.1371;0.90844154;0.8398708;0.48901582;1237.5665;726.3008;0.9655217;0.6445659;0.6725007;1482.1073;581.7098;0.89768255;0.7719309;0.5386202;1824.1306;798.89185;0.95863354;0.95006806;0.7397147;1848.0981;726.7213;0.9478469;0.9625511;0.6728901;1579.1188;883.52527;0.8003222;0.8224577;0.81807894;1582.0918;718.68207;0.72942835;0.82400614;0.66544634;0.0;0.0;0.37467515;0.0;0.0;0.0;0.0;0.3820311;0.0;0.0
