box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9506793;1726.5;488.0;387.0;946.0;0.89921874;0.45185184;0.2015625;0.8759259;1861.5918;138.99857;0.9578443;0.96957904;0.12870237;1884.7635;122.48012;0.7319731;0.9816477;0.113407515;1842.3777;115.388306;0.9442156;0.9595717;0.10684102;0.0;0.0;0.24509953;0.0;0.0;1801.4221;116.91133;0.8724758;0.9382407;0.10825123;1917.0911;257.9783;0.9541453;0.9984849;0.2388688;1726.1582;230.43594;0.99801683;0.89904076;0.21336661;1912.5837;410.6509;0.7654398;0.9961374;0.38023233;1641.249;368.47418;0.99623775;0.8548172;0.3411798;1852.3788;482.1058;0.795786;0.9647806;0.44639426;1730.4196;461.75397;0.9906681;0.9012602;0.42754996;1821.2823;527.52466;0.984979;0.94858456;0.48844877;1699.7347;513.8518;0.99718934;0.8852785;0.4757887;1770.6387;689.05707;0.9417803;0.92220765;0.6380158;1640.9014;699.77356;0.98747534;0.85463613;0.6479385;1713.1787;824.71436;0.8127578;0.8922806;0.7636244;1585.8545;877.1728;0.91409993;0.8259659;0.812197
0.95131207;1726.5;489.5;387.0;945.0;0.89921874;0.45324075;0.2015625;0.875;1863.4288;139.52531;0.9555881;0.9705359;0.1291901;1886.1575;122.9155;0.7099368;0.98237365;0.11381064;1844.1705;115.951355;0.9438203;0.9605055;0.10736237;0.0;0.0;0.2262176;0.0;0.0;1802.8325;116.83804;0.8788127;0.9389753;0.10818338;1916.883;257.20355;0.9504037;0.9983766;0.23815143;1727.9154;230.80948;0.9982338;0.8999559;0.21371248;1912.7461;409.16766;0.7470408;0.9962219;0.37885895;1644.2324;369.26093;0.9968136;0.85637105;0.34190828;1852.092;481.43134;0.7826197;0.96463126;0.44576976;1732.4055;460.97397;0.9917463;0.9022945;0.42682776;1823.4956;531.02795;0.98506343;0.9497373;0.49169254;1703.1149;517.7997;0.99747294;0.887039;0.47944415;1770.2676;690.8291;0.9398754;0.92201436;0.6396566;1640.2064;702.94293;0.98821104;0.85427415;0.65087306;1714.2944;821.2502;0.8099434;0.89286166;0.76041687;1586.3835;876.6517;0.91708404;0.82624143;0.81171453
0.95087564;1726.5;488.5;387.0;945.0;0.89921874;0.45231482;0.2015625;0.875;1863.8955;141.68839;0.9558542;0.9707789;0.13119295;1887.019;125.01233;0.71517414;0.9828224;0.11575215;1844.9835;117.52121;0.9436542;0.9609289;0.10881594;0.0;0.0;0.22886142;0.0;0.0;1804.0676;116.40321;0.87492996;0.9396185;0.107780755;1916.8633;257.2527;0.9492237;0.9983663;0.23819692;1728.8596;229.96138;0.9981104;0.9004477;0.2129272;1912.051;409.38986;0.74558264;0.9958599;0.37906468;1645.5605;370.04196;0.99657273;0.85706276;0.34263146;1851.4773;480.73865;0.7824766;0.96431106;0.44512838;1735.009;462.75073;0.99130064;0.9036505;0.4284729;1822.6301;531.6736;0.9842482;0.9492865;0.49229035;1702.8182;517.8789;0.99726665;0.8868845;0.47951752;1769.2983;692.06274;0.9376688;0.92150956;0.64079887;1640.1377;702.06506;0.98746336;0.8542384;0.65006024;1716.579;822.4;0.8044739;0.89405155;0.7614815;1587.5754;876.7999;0.91328734;0.8268622;0.8118518
0.95113117;1726.5;489.0;387.0;944.0;0.89921874;0.45277777;0.2015625;0.8740741;1864.9741;142.69514;0.955669;0.9713407;0.13212514;1888.1248;126.08386;0.7176303;0.9833983;0.11674432;1846.1968;118.33626;0.94310033;0.96156085;0.10957061;0.0;0.0;0.23104638;0.0;0.0;1804.8402;116.43356;0.8731891;0.9400209;0.10780886;1916.7052;257.68622;0.9499929;0.998284;0.23859835;1729.8064;229.59879;0.99799395;0.90094084;0.21259147;1911.4087;410.13;0.7480515;0.99552536;0.37975;1648.2931;368.9665;0.99626875;0.858486;0.34163564;1852.1239;480.06143;0.7816659;0.9646479;0.44450134;1734.6587;461.3347;0.9906034;0.9034681;0.42716175;1822.5938;530.67755;0.98383224;0.94926757;0.49136811;1703.875;516.4045;0.99708766;0.8874349;0.4781523;1769.4531;690.88525;0.9380681;0.92159015;0.6397086;1643.4392;699.39386;0.98710656;0.8559579;0.6475869;1712.2189;823.3865;0.80661935;0.8917807;0.7623949;1590.3887;876.1312;0.9126798;0.8283274;0.8112326
0.95202476;1726.5;489.0;387.0;944.0;0.89921874;0.45277777;0.2015625;0.8740741;1866.6182;143.406;0.9551162;0.97219694;0.13278334;1889.7808;126.62627;0.71151835;0.9842608;0.117246546;1847.6367;119.04538;0.943463;0.9623108;0.110227205;0.0;0.0;0.22381239;0.0;0.0;1805.6787;117.43309;0.87517333;0.94045764;0.10873434;1917.6238;259.02362;0.9474098;0.99876237;0.2398367;1730.8846;230.33176;0.9980153;0.90150243;0.21327014;1911.9899;410.84592;0.7378896;0.99582803;0.38041288;1648.6831;370.63403;0.9963786;0.8586891;0.34317967;1851.0632;479.2531;0.7754142;0.9640954;0.44375288;1735.5564;463.0891;0.990868;0.9039356;0.42878622;1822.8248;531.28784;0.983536;0.9493879;0.4919332;1703.8254;516.0935;0.99712116;0.8874091;0.47786435;1769.8811;694.44336;0.93755645;0.9218131;0.6430031;1642.4094;698.8365;0.9873461;0.8554216;0.6470708;1715.1033;829.9575;0.8046249;0.89328295;0.76847917;1587.6326;876.7969;0.91337186;0.82689196;0.81184894
0.95233005;1726.0;489.0;388.0;944.0;0.8989583;0.45277777;0.20208333;0.8740741;1868.8809;145.41385;0.95419025;0.97337544;0.13464245;1891.9402;128.63333;0.7013068;0.98538554;0.11910494;1849.9548;120.60141;0.94358695;0.96351814;0.111667976;0.0;0.0;0.212133;0.0;0.0;1806.8511;117.39734;0.8776675;0.9410683;0.10870124;1917.1086;259.4558;0.94494367;0.9984941;0.24023686;1731.0831;230.09335;0.9980426;0.9016058;0.2130494;1911.7817;411.65085;0.7286296;0.9957197;0.3811582;1650.3842;369.70413;0.99651587;0.8595751;0.34231865;1850.7865;479.5718;0.76949054;0.9639513;0.44404796;1734.7056;462.75403;0.99116486;0.9034925;0.42847595;1823.2656;531.8873;0.9832166;0.9496175;0.49248827;1704.593;516.7805;0.9971616;0.88780886;0.4785005;1770.4834;693.3286;0.93667704;0.92212677;0.64197093;1641.1802;699.8997;0.9875546;0.8547813;0.6480553;1714.7498;826.13184;0.80476;0.89309883;0.76493686;1586.3279;877.2329;0.91457826;0.82621247;0.8122527
0.95181775;1726.5;489.5;387.0;945.0;0.89921874;0.45324075;0.2015625;0.875;1870.7539;146.89041;0.95237666;0.974351;0.13600963;1893.6699;129.87598;0.6869267;0.9862864;0.12025554;1851.4164;121.86008;0.9431119;0.96427935;0.1128334;0.0;0.0;0.19967125;0.0;0.0;1807.1567;117.688934;0.88018256;0.9412275;0.10897124;1917.3906;259.21954;0.9410822;0.99864095;0.2400181;1731.1719;230.80806;0.99807334;0.90165204;0.21371117;1911.579;410.73495;0.7126593;0.99561405;0.38031015;1651.4939;370.52774;0.99665606;0.8601531;0.34308124;1851.6492;479.0503;0.75792295;0.9644006;0.4435651;1735.0199;463.53406;0.9914221;0.9036562;0.4291982;1824.0195;531.93896;0.9825591;0.9500102;0.49253607;1705.376;517.595;0.99717975;0.8882167;0.4792546;1770.6509;692.093;0.93411523;0.922214;0.6408269;1641.1484;701.84235;0.9875722;0.8547648;0.649854;1713.338;821.1165;0.80132246;0.89236355;0.76029307;1587.022;876.4536;0.9146101;0.82657397;0.8115311
0.9521711;1726.5;489.5;387.0;943.0;0.89921874;0.45324075;0.2015625;0.87314814;1872.8291;149.08026;0.9512814;0.9754318;0.13803728;1895.8416;131.85439;0.67931664;0.98741746;0.1220874;1853.3816;123.8443;0.94240636;0.9653029;0.11467065;0.0;0.0;0.19292206;0.0;0.0;1808.5388;118.088745;0.87976587;0.9419473;0.10934143;1918.2535;258.84454;0.93920434;0.9990904;0.23967087;1732.2041;229.64136;0.9980432;0.9021896;0.21263088;1911.248;411.32568;0.7076563;0.9954417;0.3808571;1652.4656;370.13123;0.99665326;0.8606592;0.3427141;1851.2466;479.9988;0.7547594;0.9641909;0.44444335;1735.6733;465.16766;0.99143374;0.9039965;0.4307108;1823.2278;532.36163;0.98228365;0.9495978;0.49292743;1704.8097;517.43384;0.9971571;0.8879217;0.4791054;1770.522;693.7602;0.93345165;0.92214686;0.6423705;1642.5071;701.8696;0.98753536;0.85547245;0.6498793;1712.5681;823.10803;0.7998559;0.8919626;0.76213706;1588.2134;876.19116;0.9142917;0.82719445;0.8112881
0.9529138;1726.5;489.0;387.0;942.0;0.89921874;0.45277777;0.2015625;0.87222224;1873.5729;152.01114;0.95034826;0.97581923;0.14075105;1896.6024;134.5128;0.6767505;0.9878138;0.12454889;1854.4001;126.45351;0.9414439;0.9658334;0.11708658;0.0;0.0;0.19085665;0.0;0.0;1809.9883;119.15135;0.8772216;0.94270223;0.11032533;1919.1039;260.02344;0.9366812;0.9995333;0.24076244;1733.8081;230.25471;0.9979431;0.90302503;0.21319881;1911.0688;412.23;0.69958824;0.99534833;0.38169447;1654.0162;370.3473;0.9964904;0.86146677;0.34291416;1850.8408;481.11703;0.74909085;0.9639796;0.44547874;1735.8182;465.6895;0.9911082;0.904072;0.431194;1823.2151;532.5893;0.98136073;0.9495912;0.49313822;1705.4023;517.02313;0.99699795;0.8882304;0.47872514;1770.2002;693.76306;0.93192923;0.92197925;0.6423732;1641.916;699.84766;0.9871919;0.8551646;0.6480071;1711.3765;825.1378;0.79789054;0.8913419;0.7640165;1586.9741;876.1658;0.91327393;0.826549;0.8112646
0.95309854;1726.5;489.0;387.0;942.0;0.89921874;0.45277777;0.2015625;0.87222224;1875.1919;155.38472;0.948242;0.97666246;0.14387473;1897.9187;137.48209;0.6624024;0.98849934;0.12729822;1856.0024;129.72198;0.9401963;0.96666795;0.12011295;0.0;0.0;0.17958285;0.0;0.0;1811.3184;120.08469;0.87702596;0.94339496;0.11118952;1919.4297;259.08734;0.93263763;0.999703;0.23989569;1734.7627;229.28307;0.99791175;0.90352225;0.21229914;1911.0201;412.14807;0.6869271;0.995323;0.3816186;1654.7007;369.698;0.99653155;0.86182326;0.34231296;1854.004;481.47443;0.7402653;0.9656271;0.44580966;1735.8657;465.50726;0.9911925;0.9040967;0.43102524;1822.6094;532.29376;0.98059535;0.94927573;0.4928646;1705.5786;516.7568;0.9969522;0.8883222;0.4784785;1769.9409;693.5657;0.92967075;0.92184424;0.64219046;1642.8745;700.0568;0.98706365;0.85566384;0.64820075;1709.9432;824.3355;0.7942258;0.89059544;0.7632736;1588.1204;875.17786;0.912549;0.827146;0.8103499
