box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9152433;1311.5;249.5;471.0;493.0;0.6830729;0.23101851;0.2453125;0.4564815;1280.8018;54.027615;0.9875244;0.6670843;0.050025567;1302.2921;29.962933;0.97455376;0.67827713;0.027743457;1257.4691;31.71801;0.9653225;0.65493184;0.029368527;1340.445;21.07893;0.81091934;0.6981484;0.019517528;1219.3047;25.83173;0.7212038;0.6350545;0.02391827;1406.2871;80.19978;0.98985857;0.7324412;0.07425906;1181.5895;107.62026;0.98435575;0.61541116;0.09964839;1516.4658;157.82579;0.96710247;0.789826;0.14613499;1116.4727;244.16891;0.9333823;0.5814962;0.22608232;1489.7869;281.76245;0.946953;0.77593064;0.26089117;1144.9957;343.2632;0.9072071;0.5963519;0.3178363;1408.9;309.3473;0.983426;0.7338021;0.28643268;1249.1703;317.68225;0.97813183;0.65060955;0.29415023;1468.6353;487.4275;0.8753376;0.7649142;0.45132175;1165.1973;464.9593;0.84043264;0.6068736;0.43051785;0.0;0.0;0.45094642;0.0;0.0;0.0;0.0;0.42694116;0.0;0.0
0.91403687;1319.0;249.0;470.0;492.0;0.6869792;0.23055555;0.24479167;0.45555556;1286.472;55.875675;0.9865128;0.6700375;0.051736735;1307.8667;31.933708;0.97321916;0.6811806;0.029568247;1263.4801;33.37699;0.9641587;0.6580626;0.03090462;1344.9177;21.536018;0.8014269;0.70047796;0.019940758;1224.648;25.484459;0.7149691;0.63783747;0.02359672;1411.1329;79.33148;0.9877558;0.7349651;0.07345507;1183.0947;107.2476;0.9816613;0.61619514;0.09930333;1522.0371;156.52638;0.960219;0.79272765;0.14493184;1120.739;243.7641;0.9221263;0.58371824;0.2257075;1493.9636;286.15366;0.9358708;0.77810603;0.2649571;1146.5525;343.3553;0.8913737;0.5971628;0.31792155;1413.3417;316.61908;0.9810523;0.73611546;0.2931658;1251.1785;325.60355;0.9752765;0.65165544;0.30148476;1472.4855;503.33905;0.8631652;0.7669195;0.46605468;1164.4448;483.51202;0.82746077;0.6064817;0.44769633;0.0;0.0;0.42349777;0.0;0.0;0.0;0.0;0.4014633;0.0;0.0
0.904181;1322.5;249.0;473.0;492.0;0.68880206;0.23055555;0.24635416;0.45555556;1291.8451;58.189075;0.98514855;0.672836;0.053878773;1314.1042;33.96475;0.9713225;0.6844293;0.03144884;1268.8002;35.150654;0.96154004;0.6608334;0.0325469;1352.3182;23.254635;0.7920051;0.7043324;0.02153207;1229.8265;26.36594;0.70065373;0.64053464;0.024412908;1417.7648;80.171745;0.9856806;0.7384192;0.0742331;1187.8026;106.6011;0.9790151;0.6186472;0.09870472;1528.6565;157.83202;0.9538587;0.79617524;0.14614075;1124.0055;245.30846;0.91202676;0.58541954;0.22713746;1501.4136;288.59863;0.9266032;0.78198624;0.26722094;1152.5974;349.90887;0.8775774;0.60031116;0.3239897;1417.0769;313.98273;0.97862715;0.7380609;0.29072475;1254.3088;322.0815;0.97229815;0.65328586;0.2982236;1472.3448;501.16214;0.86056995;0.7668463;0.46403903;1168.6096;478.36548;0.82553357;0.60865086;0.442931;0.0;0.0;0.42818937;0.0;0.0;0.0;0.0;0.40803447;0.0;0.0
0.87217635;1327.5;249.5;477.0;493.0;0.69140625;0.23101851;0.2484375;0.4564815;1298.9114;58.16527;0.9844376;0.67651635;0.053856734;1320.7957;33.192295;0.9680619;0.68791443;0.030733606;1274.9479;35.31127;0.95913464;0.6640354;0.03269562;1359.4991;22.608147;0.7820915;0.7080725;0.02093347;1235.6692;28.165398;0.7051401;0.6435777;0.026079072;1424.868;82.11495;0.9868622;0.7421188;0.07603236;1194.9362;111.22318;0.9824785;0.62236255;0.10298443;1536.9231;155.39575;0.9592996;0.8004808;0.14388496;1125.2639;247.81407;0.9301368;0.58607495;0.22945747;1511.7001;286.5633;0.9364975;0.7873438;0.2653364;1158.8007;355.23248;0.90106994;0.60354203;0.32891896;1422.1606;308.7905;0.9801593;0.74070865;0.28591713;1260.7339;317.77744;0.9752686;0.65663224;0.29423836;1471.9854;498.15866;0.84322083;0.766659;0.46125802;1177.3826;475.9784;0.81063366;0.6132201;0.44072074;0.0;0.0;0.38625732;0.0;0.0;0.0;0.0;0.37273324;0.0;0.0
0.92970484;1333.0;247.5;478.0;493.0;0.69427085;0.22916667;0.24895833;0.4564815;1305.2606;56.586548;0.99348724;0.6798232;0.052394953;1326.4497;32.96189;0.9840725;0.6908592;0.03052027;1282.0852;34.786766;0.9777819;0.6677527;0.03220997;1362.675;23.16568;0.8554843;0.7097266;0.021449704;1245.1609;28.728996;0.77298266;0.6485213;0.026600923;1425.2874;87.00287;0.99304056;0.74233717;0.08055821;1206.2004;110.07594;0.9909304;0.6282294;0.10192217;1542.5127;153.09319;0.9731497;0.80339205;0.14175294;1128.2045;245.36572;0.9571517;0.5876065;0.22719048;1513.7485;292.97815;0.96571475;0.7884107;0.27127606;1165.106;344.38293;0.9508374;0.606826;0.31887308;1417.123;312.63913;0.98134035;0.7380849;0.2894807;1265.1616;315.73737;0.97822565;0.65893835;0.2923494;1463.1774;501.93408;0.8461905;0.76207155;0.46475378;1185.1163;470.07477;0.8217012;0.6172481;0.43525442;0.0;0.0;0.40195832;0.0;0.0;0.0;0.0;0.3911432;0.0;0.0
0.92139506;1340.0;247.5;480.0;491.0;0.6979167;0.22916667;0.25;0.45462963;1312.4426;59.534866;0.9930714;0.6835639;0.055124875;1332.5557;35.52173;0.9823375;0.6940394;0.03289049;1289.1377;38.372063;0.97735924;0.6714259;0.035529688;1366.9556;23.643562;0.8447887;0.711956;0.021892188;1251.6875;31.272743;0.7833984;0.65192056;0.028956244;1430.2944;86.7923;0.9926596;0.744945;0.08036324;1209.6428;111.62686;0.9917469;0.6300223;0.1033582;1547.2145;152.22537;0.9713686;0.80584085;0.14094941;1132.3561;247.45505;0.96160686;0.58976877;0.22912504;1523.5596;290.91254;0.96297413;0.7935206;0.26936346;1169.8861;347.70276;0.95345473;0.6093157;0.321947;1422.6562;318.12958;0.98105997;0.7409668;0.29456443;1269.6853;322.653;0.9792748;0.6612944;0.29875278;1467.7043;507.01398;0.82845014;0.76442933;0.4694574;1187.2906;480.20105;0.8116524;0.61838055;0.4446306;0.0;0.0;0.36840582;0.0;0.0;0.0;0.0;0.3662399;0.0;0.0
0.920143;1344.0;248.0;484.0;490.0;0.7;0.22962964;0.25208333;0.4537037;1318.1509;62.607616;0.9856052;0.6865369;0.057970013;1339.751;38.58649;0.9691241;0.697787;0.03572823;1294.5486;40.559956;0.96528006;0.67424405;0.037555516;1377.2076;27.606445;0.76959366;0.71729565;0.025561523;1255.1177;32.41128;0.7404553;0.65370715;0.030010445;1441.2655;82.57853;0.98544043;0.7506591;0.0764616;1212.3423;109.02239;0.9838035;0.6314283;0.10094666;1557.1765;156.43307;0.9512183;0.81102943;0.14484544;1136.9001;250.5987;0.93507767;0.5921355;0.23203583;1538.8392;292.63742;0.92395645;0.80147874;0.27096057;1173.5258;356.98425;0.9039172;0.61121136;0.33054098;1431.6736;318.80142;0.977183;0.74566334;0.2951865;1270.4738;325.33075;0.9739657;0.6617051;0.3012322;1482.9739;509.6574;0.8193413;0.7723822;0.47190502;1190.0531;479.6037;0.7999439;0.61981934;0.4440775;0.0;0.0;0.34852424;0.0;0.0;0.0;0.0;0.35120016;0.0;0.0
0.9317901;1351.5;247.5;491.0;489.0;0.70390624;0.22916667;0.25572917;0.45277777;1321.2717;64.042496;0.98496467;0.6881624;0.05929861;1343.1183;38.926105;0.96647036;0.6995408;0.03604269;1298.2255;40.834408;0.96374965;0.6761591;0.037809636;1381.699;25.864632;0.7497835;0.7196349;0.023948733;1257.2976;29.733124;0.72877675;0.6548425;0.02753067;1443.4365;82.135025;0.9860551;0.75178987;0.07605095;1217.005;108.6923;0.9823188;0.6338568;0.10064102;1567.376;157.0399;0.9559571;0.81634164;0.14540732;1142.4685;247.41943;0.9363354;0.5950357;0.22909206;1548.7456;292.11456;0.93508923;0.80663836;0.27047646;1179.9944;355.19165;0.9128166;0.6145804;0.32888114;1435.0349;321.2815;0.97732204;0.747414;0.29748288;1274.8834;328.539;0.973682;0.66400176;0.30420277;1481.1815;507.62927;0.82722604;0.77144873;0.47002712;1193.8264;479.54877;0.79842854;0.62178457;0.44402665;0.0;0.0;0.3702831;0.0;0.0;0.0;0.0;0.35796627;0.0;0.0
0.9227755;1358.0;247.5;496.0;489.0;0.70729166;0.22916667;0.25833333;0.45277777;1327.9069;67.08144;0.9862299;0.69161814;0.062112447;1349.8914;41.870007;0.96901053;0.70306844;0.038768526;1304.5697;43.35934;0.96826595;0.6794634;0.04014754;1387.5929;28.005249;0.7553441;0.72270465;0.025930787;1262.1475;31.054596;0.7519222;0.6573685;0.028754255;1448.3661;82.975296;0.9860562;0.75435734;0.07682898;1218.4165;111.23531;0.9837647;0.63459194;0.102995664;1576.6439;157.17822;0.95230997;0.8211687;0.1455354;1146.7231;252.35307;0.9370637;0.59725165;0.23366025;1557.3706;294.24707;0.9280093;0.8111305;0.27245098;1187.6622;361.99356;0.9089935;0.6185741;0.3351792;1438.5237;329.35776;0.9775599;0.7492311;0.30496088;1277.6196;337.9911;0.97481084;0.6654269;0.31295472;1478.6691;515.1332;0.83324057;0.7701401;0.47697517;1198.5352;490.3853;0.81092757;0.62423706;0.45406047;0.0;0.0;0.37871435;0.0;0.0;0.0;0.0;0.37131324;0.0;0.0
0.9122593;1364.5;247.5;497.0;489.0;0.7106771;0.22916667;0.25885418;0.45277777;1335.9281;67.69876;0.9846769;0.6957959;0.06268404;1357.6719;43.596954;0.96349406;0.7071208;0.04036755;1313.8375;44.16258;0.9664845;0.68429035;0.040891275;1392.6294;31.787636;0.7287144;0.7253278;0.029432995;1270.6573;32.284046;0.76187956;0.6618007;0.029892635;1451.9102;86.08262;0.98495805;0.75620323;0.079706125;1224.1659;111.61903;0.98488694;0.6375864;0.10335096;1583.8665;157.32614;0.9487228;0.8249304;0.14567235;1152.3287;255.60127;0.9439793;0.6001712;0.23666784;1568.4738;285.27295;0.92455363;0.8169134;0.26414162;1194.471;365.70053;0.9162154;0.62212026;0.3386116;1439.5481;329.02982;0.97716504;0.7497646;0.30465725;1280.6848;335.41736;0.97596186;0.66702336;0.31057164;1478.219;518.8755;0.8226974;0.76990575;0.48044026;1202.843;484.77704;0.8095309;0.62648076;0.44886762;0.0;0.0;0.3606921;0.0;0.0;0.0;0.0;0.36447507;0.0;0.0
