box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9394098;774.5;319.0;545.0;634.0;0.40338543;0.29537037;0.28385416;0.587037;697.9997;45.739403;0.98997694;0.3635415;0.042351298;721.7291;17.28289;0.97246593;0.3759006;0.016002676;672.1394;23.895332;0.9685593;0.3500726;0.022125307;762.7722;0.0;0.8153721;0.3972772;0.0;625.0374;0.6452179;0.77127194;0.32554033;0.000597424;856.84973;26.340454;0.9961648;0.4462759;0.02438931;585.6271;61.54882;0.9928665;0.3050141;0.056989647;1008.2761;175.69528;0.9778355;0.5251438;0.16268082;530.55225;245.90594;0.95552343;0.2763293;0.2276907;900.06433;322.60547;0.9616809;0.4687835;0.29870877;570.34827;396.83508;0.9304526;0.29705638;0.3674399;851.1473;268.56732;0.99213326;0.44330588;0.24867344;691.2152;281.44983;0.99025434;0.3600079;0.2606017;833.34717;539.44446;0.9584862;0.43403497;0.4994856;786.4733;522.3788;0.94748235;0.40962154;0.48368406;790.5028;751.6807;0.6684136;0.41172022;0.6960007;840.0934;719.20557;0.6450423;0.43754864;0.6659311
0.9365296;774.5;318.5;545.0;633.0;0.40338543;0.29490742;0.28385416;0.5861111;697.0841;44.93454;0.9888554;0.36306465;0.041606054;721.1853;17.31958;0.9687242;0.37561736;0.016036648;671.9346;22.642319;0.9673246;0.34996593;0.02096511;761.15753;0.0;0.7895543;0.3964362;0.0;625.23804;0.0;0.77384883;0.32564482;0.0;854.9618;25.563812;0.9953556;0.4452926;0.023670197;584.5768;61.114414;0.99183804;0.30446708;0.05658742;1008.3999;176.20578;0.9717666;0.5252083;0.1631535;528.9529;244.50461;0.9505828;0.2754963;0.22639315;896.06433;322.0877;0.9529133;0.46670017;0.29822937;572.2747;397.66873;0.924083;0.29805976;0.36821178;847.7599;271.1546;0.990776;0.4415416;0.25106907;690.0749;285.98175;0.98920083;0.359414;0.26479793;826.72284;540.1357;0.95907325;0.43058482;0.50012565;796.26416;534.7591;0.95146453;0.41472092;0.49514732;768.0768;764.39667;0.6848109;0.40004;0.7077747;835.22736;755.4746;0.6667847;0.43501425;0.69951355
0.94365925;774.5;319.0;543.0;636.0;0.40338543;0.29537037;0.2828125;0.5888889;698.372;44.170418;0.98962384;0.3637354;0.040898535;721.48096;16.238777;0.9701091;0.37577134;0.015035905;673.2814;23.719185;0.96398044;0.3506674;0.021962209;761.6289;0.0;0.82529503;0.39668173;0.0;625.3911;1.959938;0.7606971;0.32572454;0.0018147575;854.8723;29.867249;0.99722385;0.445246;0.02765486;587.03894;60.62439;0.994981;0.30574945;0.056133695;1005.83386;173.80789;0.9863338;0.5238718;0.16093323;532.6505;246.19043;0.97130686;0.27742213;0.2279541;894.5187;319.13934;0.9756319;0.46589515;0.29549938;572.47266;396.7314;0.95310944;0.29816285;0.3673439;853.3424;272.34943;0.99503857;0.44444916;0.2521754;692.23254;278.57217;0.99369794;0.3605378;0.2579372;837.9844;549.9386;0.960089;0.43645018;0.5092024;768.81244;500.17065;0.9471332;0.40042314;0.46312097;816.578;732.644;0.64753044;0.42530105;0.67837405;831.0837;649.86084;0.62711483;0.43285608;0.601723
0.93938166;774.5;318.5;543.0;633.0;0.40338543;0.29490742;0.2828125;0.5861111;696.9634;43.639275;0.9898773;0.36300176;0.040406737;721.41675;16.4301;0.972795;0.37573788;0.015213056;671.9079;21.549545;0.9675533;0.34995204;0.019953283;763.0786;0.0;0.8197397;0.39743677;0.0;626.2135;0.0;0.76279706;0.32615286;0.0;856.37854;27.387817;0.9962047;0.4460305;0.02535909;586.5922;60.489395;0.9924076;0.30551678;0.0560087;1007.43164;173.9205;0.9786881;0.524704;0.1610375;530.89246;244.66333;0.9532858;0.27650648;0.22654012;889.5602;318.25818;0.96377987;0.4633126;0.2946835;574.8268;396.9028;0.92942315;0.29938895;0.3675026;848.37524;271.4832;0.99222237;0.4418621;0.25137332;688.55914;282.7273;0.99001783;0.35862455;0.26178452;833.40063;543.37115;0.9594832;0.43406284;0.50312144;786.2936;520.9292;0.9472305;0.4095279;0.48234186;790.2764;756.2179;0.673027;0.41160232;0.70020175;832.1133;723.0031;0.646198;0.43339235;0.6694473
0.9366624;774.0;318.5;542.0;633.0;0.403125;0.29490742;0.28229168;0.5861111;697.4237;44.29557;0.9891289;0.36324152;0.041014418;721.976;17.03135;0.9695059;0.37602916;0.015769769;672.56116;21.733109;0.9666021;0.35029227;0.020123249;763.3033;0.0;0.79703254;0.3975538;0.0;627.8374;0.0;0.7670516;0.32699865;0.0;857.9193;27.91809;0.99579334;0.44683298;0.025850084;587.96985;61.124783;0.9920209;0.3062343;0.05659702;1007.978;176.4932;0.9757808;0.52498853;0.16341962;529.54895;243.67305;0.9533423;0.27580675;0.22562319;882.9298;316.35672;0.96042955;0.45985928;0.29292288;577.7476;398.8221;0.9308833;0.3009102;0.36927974;846.27637;278.5697;0.9917327;0.44076893;0.2579349;687.54;291.04538;0.98992985;0.35809374;0.26948646;833.4099;549.7001;0.95998347;0.43406767;0.5089815;796.15155;537.38074;0.95099306;0.41466227;0.49757475;771.9025;767.4402;0.6803473;0.40203255;0.71059275;822.8739;752.55853;0.6588611;0.42858016;0.69681346
0.94144803;773.5;319.5;541.0;635.0;0.40286458;0.29583332;0.28177083;0.587963;697.62;43.14663;0.9886436;0.36334375;0.039950583;721.5956;16.075974;0.9683459;0.37583104;0.014885161;673.1674;21.944023;0.96014714;0.35060802;0.02031854;762.41;0.0;0.822137;0.39708853;0.0;627.0189;0.40688324;0.7429192;0.32657236;0.00037674373;855.6471;29.754868;0.99704283;0.44564953;0.027550803;586.2881;60.025784;0.99392396;0.30535838;0.055579428;1006.7594;174.24582;0.98595226;0.52435386;0.16133872;532.00653;248.25104;0.9656056;0.27708673;0.22986208;881.4215;314.61542;0.97541726;0.4590737;0.29131058;579.27246;399.62555;0.9467117;0.3017044;0.37002367;848.52466;275.82904;0.99443793;0.44193992;0.25539726;686.47034;282.47375;0.992467;0.35753664;0.26154977;840.80695;553.745;0.9567103;0.43792027;0.51272684;778.22107;506.77612;0.940042;0.40532348;0.46923715;813.192;733.90063;0.6288226;0.42353752;0.67953765;834.9149;662.40094;0.59904325;0.43485153;0.6133342
0.9395741;774.0;319.0;542.0;634.0;0.403125;0.29537037;0.28229168;0.587037;697.8122;43.142532;0.98886526;0.36344385;0.03994679;722.04425;16.180504;0.96958995;0.37606472;0.014981948;673.7282;21.238472;0.9630381;0.3509001;0.019665252;763.3445;0.0;0.8150871;0.39757526;0.0;629.35205;0.0;0.74989665;0.32778752;0.0;857.8485;30.173836;0.9964141;0.4467961;0.027938737;587.6032;60.510933;0.99266136;0.30604333;0.05602864;1007.0795;175.48796;0.9816125;0.5245206;0.16248885;530.34064;247.36417;0.9575437;0.27621907;0.22904089;878.5619;314.3023;0.9691217;0.45758432;0.29102066;583.09326;401.5689;0.936896;0.3036944;0.37182307;847.2283;277.8584;0.9929762;0.44126472;0.2572763;685.6387;286.1031;0.990742;0.35710347;0.26491028;837.5885;556.1887;0.9562043;0.436244;0.51498955;782.647;520.5762;0.9415366;0.40762863;0.48201498;797.34283;756.7069;0.63927066;0.41528273;0.70065457;826.0166;706.09705;0.61106575;0.43021697;0.6537936
0.93868625;774.5;319.0;541.0;634.0;0.40338543;0.29537037;0.28177083;0.587037;697.7559;42.925575;0.98973036;0.36341456;0.039745905;722.2263;15.8641205;0.9718829;0.37615955;0.014689;673.0112;21.081001;0.96605796;0.3505267;0.019519446;763.5915;0.0;0.8213275;0.39770392;0.0;627.6907;0.0;0.76160294;0.32692224;0.0;858.1334;27.994995;0.99667895;0.4469445;0.025921293;587.5281;59.907852;0.99316096;0.3060042;0.055470232;1007.04144;174.6839;0.982001;0.5245007;0.16174436;530.9525;247.25357;0.9585453;0.27653778;0.22893849;878.7196;309.997;0.96907926;0.45766646;0.28703427;582.5995;399.4997;0.93710995;0.30343723;0.3699071;849.4518;280.72418;0.99343216;0.4424228;0.2599298;688.6972;290.00928;0.99140644;0.35869646;0.26852712;836.1649;550.7627;0.96208435;0.43550256;0.5099655;785.73035;519.908;0.94958776;0.40923455;0.48139632;789.8993;759.8528;0.6791977;0.4114059;0.7035674;828.1525;715.5203;0.65181386;0.43132943;0.6625188
0.9345678;774.0;319.0;540.0;634.0;0.403125;0.29537037;0.28125;0.587037;696.71967;42.472458;0.9888271;0.36287484;0.03932635;721.95557;16.136833;0.9703333;0.37601852;0.014941513;672.3474;19.802696;0.9649438;0.35018095;0.01833583;763.9702;0.0;0.8136644;0.39790115;0.0;628.4413;0.0;0.7591793;0.32731315;0.0;858.86084;26.816162;0.99601775;0.44732335;0.024829779;586.2543;59.902794;0.9920135;0.30534077;0.05546555;1006.95605;175.30531;0.97667545;0.52445626;0.16231973;530.7489;245.96892;0.9501376;0.2764317;0.227749;874.4458;310.40945;0.9602556;0.45544052;0.28741616;584.5566;400.29126;0.9240101;0.30445656;0.37064007;846.931;279.01077;0.9919778;0.44110993;0.2583433;687.04156;291.22156;0.98988426;0.35783416;0.2696496;823.92236;547.2237;0.96118057;0.42912623;0.5066886;792.0283;533.4374;0.9506591;0.41251475;0.4939235;766.8159;765.5905;0.6876301;0.39938328;0.7088801;836.05096;752.6792;0.66194445;0.43544322;0.69692516
0.9380601;773.5;319.0;539.0;634.0;0.40286458;0.29537037;0.28072917;0.587037;697.22327;42.6484;0.9896904;0.36313713;0.039489258;722.56287;16.167274;0.97273827;0.37633482;0.014969698;673.0299;20.09642;0.96628046;0.3505364;0.018607797;764.54724;0.0;0.8241163;0.39820167;0.0;628.4312;0.0;0.75784147;0.3273079;0.0;858.864;27.815918;0.9964414;0.44732502;0.02575548;587.2191;58.500732;0.9924418;0.3058433;0.054167345;1006.1437;175.55441;0.98010194;0.5240332;0.16255037;531.5509;245.93193;0.95278925;0.27684942;0.22771475;874.854;306.11853;0.9659791;0.45565313;0.2834431;583.08154;396.88928;0.9294182;0.30368832;0.36749008;850.5376;278.62714;0.9927604;0.44298834;0.2579881;689.8109;288.03357;0.99048537;0.3592765;0.26669773;832.43945;544.9917;0.96356213;0.43356222;0.5046219;785.6824;517.72266;0.95139503;0.40920958;0.47937283;782.02203;763.24634;0.69802445;0.40730315;0.70670956;828.5986;729.6008;0.6695062;0.43156177;0.6755563
