box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94189656;771.0;275.5;374.0;545.0;0.4015625;0.2550926;0.19479166;0.5046296;790.1394;107.559494;0.9945726;0.41153094;0.09959213;810.5711;87.786804;0.9877793;0.42217246;0.081284076;774.78845;86.45343;0.983691;0.40353566;0.08004947;842.4319;75.48502;0.8576759;0.4387666;0.06989354;748.6793;73.33557;0.6984178;0.38993713;0.06790331;873.8756;141.0358;0.9972263;0.45514354;0.1305887;704.6437;163.68454;0.99611413;0.36700192;0.15155976;932.6726;209.95334;0.9889804;0.48576698;0.19440123;629.15936;308.05566;0.9798013;0.32768717;0.28523672;932.85077;288.91345;0.98346126;0.48585978;0.26751247;661.74005;433.1637;0.9682643;0.3446563;0.4010775;824.6384;359.0821;0.9946261;0.42949918;0.3324834;709.36786;364.89722;0.9941247;0.36946243;0.3378678;879.9146;488.64014;0.95020616;0.45828885;0.45244458;690.6278;484.0924;0.9466427;0.359702;0.44823372;863.7478;624.36646;0.62053853;0.44986865;0.5781171;648.32196;608.8762;0.5995212;0.33766767;0.5637743
0.94434816;770.0;275.0;376.0;548.0;0.40104166;0.25462964;0.19583334;0.5074074;790.4021;108.65316;0.9946466;0.41166776;0.10060478;810.80237;88.45434;0.9872277;0.4222929;0.08190216;774.6957;87.39306;0.98503935;0.40348732;0.0809195;842.0912;75.92844;0.84309566;0.43858916;0.07030411;748.0453;74.72992;0.7182801;0.38960692;0.06919437;872.6208;141.25877;0.9968382;0.45449;0.13079517;704.50824;165.17729;0.9959292;0.36693138;0.15294194;933.0013;207.74904;0.9870328;0.48593816;0.19236022;628.7046;309.14072;0.9795432;0.3274503;0.2862414;932.6457;288.4577;0.9816461;0.48575297;0.26709047;660.53766;435.2482;0.9683948;0.34403002;0.4030076;819.7535;357.38275;0.99395305;0.42695493;0.33090997;705.3677;363.07294;0.99364555;0.367379;0.33617863;878.6875;488.1153;0.9478802;0.45764974;0.4519586;689.8452;480.7966;0.9468077;0.35929438;0.44518203;864.3774;626.4796;0.6187934;0.45019656;0.5800737;649.99664;605.9541;0.6074522;0.33853993;0.5610686
0.9449986;769.5;275.5;379.0;547.0;0.40078124;0.2550926;0.19739583;0.50648147;789.96277;113.23565;0.9944489;0.41143894;0.104847826;810.1577;92.21443;0.9863284;0.42195714;0.085383736;773.48566;91.81043;0.98582375;0.40285712;0.08500966;841.3196;76.9368;0.82424206;0.43818727;0.07123777;745.7189;77.280556;0.7451897;0.38839525;0.07155607;873.21423;141.55128;0.99663216;0.4547991;0.13106601;703.28455;166.67555;0.99586546;0.36629403;0.15432921;932.88226;207.05136;0.98565173;0.48587617;0.19171423;627.37067;309.5545;0.97925067;0.32675555;0.28662455;932.28455;290.08698;0.97970515;0.48556486;0.26859906;659.1362;435.82568;0.967451;0.34330013;0.4035423;823.19403;359.768;0.9938777;0.42874688;0.33311853;707.4835;365.56924;0.9937185;0.368481;0.33849004;879.04895;488.16275;0.9494402;0.457838;0.45200256;686.36786;479.7516;0.94909036;0.35748327;0.44421443;864.97687;626.94855;0.63748926;0.45050877;0.58050793;647.6262;604.04724;0.62807786;0.33730534;0.559303
0.9453587;768.5;275.0;381.0;546.0;0.40026042;0.25462964;0.1984375;0.50555557;787.9832;112.84165;0.99451953;0.41040793;0.10448301;808.0714;91.76729;0.98695123;0.4208705;0.084969714;771.19446;91.89411;0.9852433;0.40166378;0.08508714;839.7173;78.07409;0.837811;0.43735275;0.07229082;743.85535;79.97285;0.72304344;0.38742465;0.07404893;871.1874;142.38278;0.9966524;0.45374343;0.13183591;702.7916;170.10791;0.99567986;0.3660373;0.15750733;932.75586;204.96771;0.9861476;0.48581034;0.18978491;624.9545;313.07004;0.978336;0.32549715;0.28987965;934.1583;285.34607;0.9805696;0.4865408;0.26420933;658.57275;438.40952;0.9665641;0.34300664;0.40593475;818.53253;357.56506;0.993687;0.42631903;0.33107877;704.0659;364.48398;0.99334455;0.366701;0.33748516;875.6168;487.72;0.94721437;0.45605043;0.4515926;686.8841;480.79596;0.9456184;0.35775214;0.44518143;865.50085;625.1084;0.6232108;0.4507817;0.5788041;647.6801;603.71313;0.6098409;0.33733338;0.55899364
0.9461869;767.0;275.0;382.0;546.0;0.39947918;0.25462964;0.19895834;0.50555557;787.62476;116.060555;0.9942508;0.41022122;0.10746348;807.90063;94.82357;0.9865876;0.42078158;0.0877996;771.1008;94.74797;0.98457795;0.40161502;0.0877296;839.40344;79.63154;0.8346901;0.43718928;0.073732905;743.41156;80.9786;0.72132075;0.38719353;0.074980184;870.32886;142.47244;0.9967734;0.45329627;0.13191892;700.6712;171.56914;0.995423;0.36493292;0.15886031;931.4498;201.84668;0.9866231;0.48513013;0.18689507;622.2803;314.08035;0.97579247;0.3241043;0.29081514;934.1605;287.685;0.9808271;0.48654193;0.266375;658.1078;439.0813;0.96301115;0.34276447;0.40655676;819.0128;357.26093;0.9942825;0.42656916;0.33079717;703.75336;364.9897;0.9936347;0.3665382;0.33795342;872.3517;487.37665;0.95402724;0.45434985;0.45127466;684.5284;481.87335;0.94918454;0.3565252;0.44617903;864.15894;623.41296;0.6614867;0.45008278;0.5772342;645.70917;603.1569;0.63480586;0.33630687;0.55847865
0.94832534;765.5;275.0;385.0;548.0;0.3986979;0.25462964;0.20052083;0.5074074;785.96594;118.78379;0.99429506;0.40935725;0.109984994;806.8071;97.55411;0.98588043;0.42021206;0.090327874;769.7844;96.97744;0.9854753;0.4009294;0.08979393;838.10254;81.74666;0.8194148;0.43651173;0.07569135;741.6427;81.85009;0.73780704;0.38627225;0.07578712;866.41736;143.1432;0.9965209;0.45125905;0.13254;697.6079;173.30667;0.9955835;0.36333746;0.16046914;929.339;200.24704;0.98506075;0.48403072;0.18541393;619.47217;314.8333;0.9772893;0.32264176;0.29151234;935.08136;294.34766;0.97940356;0.48702154;0.27254412;654.4535;439.4737;0.96506196;0.3408612;0.40692008;816.6771;357.8999;0.9939051;0.42535266;0.3313888;701.8092;366.54547;0.9935883;0.36552563;0.33939394;868.8561;487.44827;0.9471002;0.45252922;0.451341;683.52594;484.0598;0.94485414;0.3560031;0.44820353;865.4706;610.22217;0.62841153;0.45076594;0.5650205;643.806;592.21045;0.6104668;0.33531564;0.548343
0.9473412;764.0;275.0;388.0;548.0;0.39791667;0.25462964;0.20208333;0.5074074;785.52783;120.11549;0.9949226;0.40912908;0.11121805;806.96594;99.350945;0.9878655;0.42029476;0.09199162;769.5508;98.3405;0.9871898;0.4008077;0.09105602;838.4394;83.85821;0.83475196;0.43668717;0.07764649;740.41846;82.76871;0.7532683;0.3856346;0.07663769;863.64197;145.02893;0.9964982;0.44981351;0.13428605;695.6462;177.40443;0.9968389;0.3623157;0.16426337;926.0334;200.68814;0.9834472;0.48230904;0.18582235;608.4668;327.16766;0.9848578;0.3169098;0.302933;931.80066;292.52856;0.97688895;0.48531285;0.27085978;650.19934;440.3036;0.9736399;0.3386455;0.4076885;812.5417;363.44714;0.99442863;0.4231988;0.33652514;699.3022;373.35797;0.9950309;0.36421987;0.3457018;864.40906;491.23233;0.9496639;0.45021304;0.45484474;670.4141;487.86694;0.9570619;0.34917402;0.45172864;865.73206;633.88605;0.6376608;0.4509021;0.5869315;630.76013;616.2879;0.66555154;0.3285209;0.5706369
0.9488078;762.0;275.5;390.0;547.0;0.396875;0.2550926;0.203125;0.50648147;782.7174;124.60265;0.9949633;0.4076653;0.11537283;804.41797;103.799286;0.988321;0.4189677;0.09611045;766.76154;102.61613;0.98685974;0.39935496;0.09501493;836.49664;87.52757;0.843512;0.43567532;0.08104405;737.7383;86.11331;0.7342541;0.3842387;0.07973455;861.3815;146.70908;0.99629396;0.44863617;0.13584174;694.20215;179.8445;0.9965848;0.36156362;0.16652268;925.0709;197.95193;0.9827392;0.48180777;0.18328883;607.2812;327.54922;0.9836655;0.3162923;0.3032863;934.3255;289.4511;0.9760873;0.48662788;0.2680103;646.9342;440.34164;0.9719229;0.3369449;0.40772375;809.8839;365.58783;0.99377114;0.42181453;0.33850724;697.1736;375.74094;0.99437654;0.36311123;0.3479083;864.125;489.28134;0.94422;0.4500651;0.45303828;667.8087;486.43237;0.9522005;0.34781703;0.45040035;864.7696;632.16425;0.62012047;0.45040083;0.5853373;629.6127;615.32074;0.6484381;0.32792327;0.5697414
0.95091337;761.5;275.5;393.0;547.0;0.39661458;0.2550926;0.2046875;0.50648147;781.4328;126.88529;0.9949463;0.40699625;0.11748638;803.4093;106.28391;0.98827773;0.41844234;0.09841103;765.5238;104.758575;0.98707485;0.3987103;0.096998684;835.44324;90.98108;0.8417998;0.4351267;0.08424174;736.17206;88.8192;0.73829514;0.38342294;0.08224;859.31195;148.83542;0.9962373;0.4475583;0.13781057;691.9446;182.80302;0.99645823;0.3603878;0.16926207;924.13293;194.0734;0.9828761;0.48131925;0.17969759;606.4374;328.5445;0.9832555;0.3158528;0.30420786;935.9643;284.076;0.9765105;0.48748142;0.26303333;645.01697;440.9902;0.97155637;0.33594635;0.40832427;806.9507;366.32547;0.99371004;0.4202868;0.33919024;693.9479;376.7588;0.9942431;0.36143118;0.34885073;863.0272;487.6568;0.94604015;0.44949335;0.45153406;664.48267;485.1812;0.9531217;0.3460847;0.44924188;863.4344;636.59863;0.6313748;0.44970542;0.5894432;627.9005;619.7211;0.6565788;0.32703152;0.5738159
0.95518667;760.5;275.5;397.0;547.0;0.39609376;0.2550926;0.20677084;0.50648147;780.7749;128.44858;0.9947684;0.40665358;0.11893387;802.52734;107.61305;0.98751664;0.417983;0.09964172;764.61316;106.41174;0.987427;0.398236;0.09852939;834.0054;91.31184;0.82850915;0.4343778;0.084548;734.7313;90.07642;0.7534678;0.38267258;0.083404094;857.44495;147.68857;0.9959733;0.44658592;0.13674867;689.20526;183.61125;0.99633884;0.35896108;0.17001042;920.39374;189.71194;0.98152095;0.47937173;0.17565921;603.2605;328.42682;0.98286897;0.31419817;0.3040989;937.29675;281.42566;0.9748512;0.4881754;0.26057932;640.2607;441.30963;0.9706585;0.3334691;0.40862003;803.7328;364.74286;0.99375457;0.41861084;0.33772486;690.2953;376.28918;0.99435884;0.3595288;0.3484159;861.2175;489.00027;0.9491511;0.4485508;0.45277804;664.10486;487.98248;0.956324;0.34588796;0.45183563;862.3812;643.01245;0.64769393;0.44915688;0.5953819;630.3415;627.9329;0.6733187;0.32830286;0.58141935
