box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94116443;1157.5;459.5;507.0;459.0;0.60286456;0.42546296;0.2640625;0.425;1323.9285;416.64758;0.82200813;0.68954605;0.3857848;0.0;0.0;0.32876015;0.0;0.0;1322.2981;395.7019;0.7985495;0.6886969;0.36639065;0.0;0.0;0.06985444;0.0;0.0;1277.1223;329.88666;0.7742502;0.66516787;0.30545062;1289.4268;334.27197;0.9420308;0.67157644;0.3095111;1106.571;298.3636;0.993327;0.57633907;0.27626258;1294.168;460.94727;0.8975654;0.6740458;0.42680302;943.09375;411.82938;0.99342656;0.49119467;0.3813235;1305.1768;581.7574;0.9096634;0.6797796;0.5386642;1074.4202;525.9173;0.9894595;0.55959386;0.48696047;1135.5035;442.81854;0.98915744;0.5914081;0.41001716;1023.94714;438.73508;0.99596643;0.5333058;0.40623617;1191.4043;595.572;0.9374506;0.6205231;0.55145556;1093.178;620.84924;0.97477496;0.56936353;0.5748604;1114.5948;662.27893;0.78773254;0.5805181;0.6132212;1058.5785;704.1316;0.8544065;0.55134296;0.6519737
0.94166625;1157.0;459.0;506.0;460.0;0.60260415;0.425;0.26354167;0.42592594;1322.4626;413.1164;0.8020911;0.68878263;0.3825152;0.0;0.0;0.30584475;0.0;0.0;1321.1462;392.7287;0.7757979;0.688097;0.3636377;0.0;0.0;0.067044504;0.0;0.0;1275.9393;328.88107;0.7567325;0.66455173;0.3045195;1284.5349;332.93347;0.9370046;0.6690286;0.30827174;1106.8481;299.76367;0.99231696;0.5764834;0.27755895;1292.6111;457.6777;0.8936586;0.67323494;0.42377564;943.51404;412.32886;0.99265057;0.49141356;0.381786;1304.1353;579.44446;0.906974;0.6792371;0.5365226;1076.5757;527.38635;0.98850495;0.5607165;0.4883207;1134.2844;447.13358;0.988446;0.59077317;0.41401258;1026.3323;444.52414;0.9955987;0.53454804;0.41159642;1183.0347;596.5831;0.9358869;0.6161639;0.55239177;1090.7971;625.8015;0.9733778;0.5681235;0.57944584;1112.7288;669.589;0.78646076;0.5795462;0.6199898;1053.4956;713.2871;0.8507384;0.5486956;0.66045105
0.94138783;1157.5;456.5;505.0;461.0;0.60286456;0.42268518;0.26302084;0.42685184;1322.5272;410.42468;0.8295095;0.68881625;0.38002285;0.0;0.0;0.34697923;0.0;0.0;1320.3787;389.37878;0.80856633;0.68769723;0.36053592;0.0;0.0;0.06983057;0.0;0.0;1273.9828;326.00674;0.7711667;0.6635327;0.3018581;1284.7393;332.12418;0.93545264;0.66913503;0.3075224;1106.6809;298.3653;0.9916117;0.5763963;0.27626416;1291.7948;458.19736;0.8845666;0.6728098;0.4242568;946.07886;413.30374;0.99149865;0.4927494;0.38268864;1303.6953;580.5309;0.9011773;0.67900795;0.5375286;1080.3812;526.429;0.9873072;0.56269854;0.48743427;1129.6208;440.73303;0.9874779;0.5883442;0.40808615;1020.6738;438.2417;0.9951009;0.53160095;0.40577936;1188.2344;588.83167;0.9464447;0.61887205;0.54521453;1093.6946;619.8247;0.9776428;0.5696326;0.5739118;1112.8091;687.6561;0.8224333;0.57958806;0.63671863;1043.5037;737.0935;0.87584513;0.5434915;0.682494
0.9440217;1158.0;455.5;502.0;463.0;0.603125;0.42175925;0.26145834;0.4287037;1327.3179;405.99976;0.8461244;0.6913114;0.3759257;0.0;0.0;0.36428848;0.0;0.0;1323.8213;384.78845;0.8353337;0.68949026;0.3562856;0.0;0.0;0.06946215;0.0;0.0;1272.6436;323.65698;0.8020281;0.6628352;0.29968238;1285.9977;334.6795;0.93432313;0.66979045;0.30988842;1104.6747;299.82224;0.99264777;0.5753514;0.2776132;1293.1418;464.50745;0.8727051;0.6735114;0.4300995;946.61633;414.24994;0.9922178;0.49302933;0.38356477;1304.5632;586.2341;0.89138913;0.67946;0.5428093;1086.4404;527.2318;0.9879304;0.5658544;0.4881776;1134.5021;440.701;0.9858316;0.5908865;0.40805647;1023.183;438.16324;0.99485767;0.5329078;0.4057067;1185.8179;593.4949;0.9340838;0.6176135;0.5495323;1090.1028;626.6743;0.9739952;0.56776184;0.580254;1111.0804;682.30804;0.7853371;0.5786877;0.63176674;1044.4231;728.6416;0.85275334;0.54397035;0.67466813
0.94533217;1158.5;455.0;501.0;466.0;0.6033854;0.4212963;0.2609375;0.43148148;1326.8582;404.006;0.83696914;0.6910719;0.37407964;0.0;0.0;0.3552112;0.0;0.0;1322.9628;383.5027;0.8232314;0.6890431;0.3550951;0.0;0.0;0.06990326;0.0;0.0;1271.7197;322.4606;0.7879754;0.66235405;0.29857463;1284.2522;327.74002;0.93348426;0.66888136;0.30346298;1104.5791;297.3124;0.99194497;0.5753016;0.27528927;1292.4541;458.30017;0.87412965;0.67315316;0.42435202;948.42346;416.25778;0.9913079;0.49397054;0.38542387;1303.6609;586.0033;0.89055437;0.67899007;0.5425956;1090.6183;524.8908;0.98653364;0.56803036;0.48601002;1128.6091;433.6061;0.9863035;0.58781725;0.40148714;1018.88617;432.35587;0.99475646;0.53066987;0.4003295;1178.3833;584.8172;0.9408071;0.6137413;0.5414974;1088.0488;617.84485;0.9754708;0.5666921;0.5720786;1112.5099;688.67456;0.80556005;0.57943225;0.63766164;1050.3735;728.64294;0.86415356;0.54706955;0.6746694
0.94573075;1159.5;454.0;499.0;470.0;0.6039063;0.42037037;0.25989583;0.4351852;1330.8949;399.57477;0.8609225;0.6931744;0.36997664;0.0;0.0;0.394444;0.0;0.0;1325.6144;378.98505;0.85080594;0.69042414;0.3509121;0.0;0.0;0.07696663;0.0;0.0;1272.5663;319.17065;0.812509;0.66279495;0.29552838;1287.7576;326.73907;0.9402065;0.67070705;0.3025362;1107.2229;295.3443;0.99336;0.5766786;0.27346694;1292.7365;457.88022;0.8757438;0.6733002;0.42396316;951.9452;414.7987;0.9922172;0.4958048;0.38407287;1303.7382;585.61993;0.88943297;0.6790303;0.5422407;1093.8049;524.782;0.98722976;0.56969005;0.48590925;1128.7063;433.7718;0.98617923;0.58786786;0.40164053;1018.71185;430.87088;0.9948867;0.5305791;0.3989545;1174.4231;584.3422;0.93344647;0.6116787;0.5410576;1087.1907;612.8356;0.97309506;0.56624514;0.56744033;1108.0564;677.158;0.7834283;0.57711273;0.6269982;1055.7534;707.8631;0.8506214;0.54987156;0.65542877
0.94376767;1160.0;452.5;496.0;473.0;0.6041667;0.4189815;0.25833333;0.43796295;1327.3501;398.04758;0.8831636;0.69132817;0.36856258;0.0;0.0;0.4633863;0.0;0.0;1321.9231;376.04636;0.87224346;0.6885016;0.34819108;0.0;0.0;0.08580057;0.0;0.0;1271.169;315.11093;0.80446553;0.6620672;0.2917694;1286.8179;324.42493;0.9317484;0.67021763;0.30039346;1109.8378;292.54285;0.99074954;0.5780405;0.270873;1292.752;456.0616;0.85740596;0.6733083;0.42227927;954.7227;416.11185;0.9885296;0.49725142;0.38528875;1303.2542;586.8926;0.880724;0.67877823;0.54341906;1102.0848;525.25104;0.9834794;0.5740025;0.48634356;1123.3328;423.70422;0.9812066;0.5850691;0.39231873;1014.7396;421.41083;0.9923613;0.5285102;0.39019522;1181.4907;574.0191;0.9341921;0.6153597;0.53149915;1096.6241;603.7025;0.9715498;0.5711584;0.5589838;1121.926;692.5788;0.7949753;0.58433646;0.64127666;1045.6613;732.7872;0.853161;0.5446152;0.6785066
0.9471675;1161.0;450.5;494.0;477.0;0.6046875;0.41712964;0.25729167;0.44166666;1329.6494;393.82428;0.88095284;0.69252574;0.3646521;0.0;0.0;0.4491606;0.0;0.0;1323.8784;372.36145;0.8717684;0.68952;0.34477913;0.0;0.0;0.08394174;0.0;0.0;1269.9954;309.8487;0.8128677;0.6614559;0.28689694;1287.0553;317.00052;0.93324304;0.6703413;0.293519;1107.65;289.2119;0.99242413;0.5769011;0.2677888;1293.8105;449.62152;0.8606024;0.67385966;0.4163162;956.6842;415.9165;0.9908268;0.49827302;0.38510787;1302.5916;586.20593;0.8821048;0.6784331;0.54278326;1107.081;524.4341;0.9858737;0.5766047;0.48558712;1136.9072;434.921;0.98204607;0.5921392;0.40270463;1026.8771;434.7514;0.99331623;0.5348318;0.4025476;1174.6482;586.112;0.9198902;0.61179596;0.5426963;1087.4954;622.0226;0.96707636;0.5664038;0.5759468;1121.813;681.6693;0.7513546;0.5842776;0.6311753;1050.4644;723.576;0.824386;0.5471169;0.6699778
0.9469857;1162.5;448.5;489.0;483.0;0.60546875;0.41527778;0.2546875;0.44722223;1327.7349;387.73096;0.9057541;0.69152856;0.35901016;1339.373;372.58218;0.5108592;0.6975901;0.34498352;1320.4146;365.61407;0.89560163;0.6877159;0.33853155;0.0;0.0;0.0999723;0.0;0.0;1264.9167;305.2094;0.8353224;0.6588108;0.2826013;1289.5701;316.64276;0.94852895;0.67165107;0.29318774;1103.8276;289.2814;0.9941943;0.5749102;0.26785314;1296.0989;455.3398;0.87979937;0.6750515;0.42161095;962.38055;422.54865;0.99209917;0.5012399;0.39124873;1304.6425;589.02844;0.8926373;0.6795013;0.5453967;1110.3934;521.8731;0.986979;0.5783299;0.48321584;1135.7488;424.78958;0.98536646;0.5915358;0.3933237;1021.2372;424.68576;0.9944887;0.5318944;0.39322755;1176.4324;580.1698;0.9310008;0.6127252;0.53719425;1082.8408;617.7063;0.9716689;0.56397957;0.57195026;1120.1561;668.4083;0.7726968;0.5834147;0.6188966;1055.3212;713.8881;0.8403108;0.54964644;0.6610075
0.94806373;1163.0;446.0;484.0;484.0;0.60572916;0.41296297;0.25208333;0.44814816;1327.5566;383.32443;0.9000053;0.69143575;0.35493004;1338.5057;367.0642;0.50385827;0.6971384;0.33987427;1320.2098;361.58524;0.88900506;0.6876093;0.33480114;0.0;0.0;0.097082496;0.0;0.0;1262.6328;301.8852;0.8218384;0.65762126;0.2795233;1286.7534;312.2919;0.9388574;0.6701841;0.28915918;1100.279;289.16934;0.992385;0.573062;0.2677494;1296.8429;449.97058;0.8696722;0.675439;0.41663942;964.15924;426.3511;0.9899777;0.5021663;0.39476955;1304.0525;586.51965;0.8878471;0.67919403;0.5430738;1118.3041;521.68494;0.9847245;0.58245003;0.4830416;1140.5793;429.49686;0.98038906;0.5940517;0.39768228;1022.8252;431.7566;0.99212223;0.53272146;0.3997746;1186.0991;592.2518;0.900404;0.61775994;0.54838127;1076.4335;632.00946;0.95550025;0.5606424;0.58519393;1143.1987;673.6854;0.68795294;0.595416;0.6237828;1051.3955;712.31384;0.76620746;0.5476018;0.65954983
