box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9614684;1005.5;275.0;411.0;548.0;0.5236979;0.25462964;0.2140625;0.5074074;1001.0127;92.81051;0.99488455;0.52136075;0.08593566;1020.57056;71.1072;0.99279153;0.5315472;0.06584;984.2544;74.23739;0.9687206;0.5126325;0.06873833;1057.8362;58.247932;0.9488276;0.55095637;0.05393327;0.0;0.0;0.40576902;0.0;0.0;1090.0657;131.05902;0.9976683;0.5677425;0.121350944;929.6459;164.34096;0.99665195;0.48419055;0.15216756;1115.1954;210.03438;0.9920908;0.58083093;0.19447628;860.1902;301.98312;0.981684;0.44801572;0.279614;1164.6606;286.5111;0.9852197;0.6065941;0.26528805;828.36096;425.4731;0.9667935;0.431438;0.3939566;1043.8895;376.71765;0.99167436;0.54369247;0.34881264;937.39417;391.6814;0.9905805;0.48822612;0.36266795;1084.6448;517.15674;0.8111505;0.5649192;0.47884884;929.2;543.339;0.8014641;0.48395833;0.50309163;0.0;0.0;0.17984676;0.0;0.0;0.0;0.0;0.17409316;0.0;0.0
0.9574678;1004.5;275.0;421.0;548.0;0.5231771;0.25462964;0.21927084;0.5074074;1001.19604;96.145615;0.99503446;0.5214563;0.08902372;1021.3351;73.38277;0.99290586;0.53194535;0.06794701;984.4481;75.46005;0.96879816;0.5127334;0.06987042;1059.4226;55.67173;0.9480362;0.5517826;0.0515479;0.0;0.0;0.39248878;0.0;0.0;1090.4438;125.82544;0.9980672;0.5679395;0.116505034;930.365;161.79597;0.9971425;0.4845651;0.14981109;1118.0387;206.6477;0.9927879;0.5823118;0.19134046;856.6527;302.6337;0.9826849;0.44617328;0.2802164;1166.3763;284.00485;0.98553145;0.6074877;0.26296747;824.7545;424.17233;0.96507126;0.42955965;0.39275217;1043.6294;374.56244;0.9946168;0.543557;0.34681708;937.07025;392.61612;0.99374074;0.48805743;0.36353344;1085.7997;518.43994;0.8520632;0.56552064;0.48003697;933.0161;553.22546;0.84010196;0.48594588;0.5122458;0.0;0.0;0.22732133;0.0;0.0;0.0;0.0;0.21533766;0.0;0.0
0.9400809;1003.0;276.0;434.0;550.0;0.52239585;0.25555557;0.22604166;0.5092593;1001.0656;95.79431;0.98643726;0.52138835;0.08869844;1019.161;73.109085;0.9747268;0.53081304;0.0676936;982.387;74.61115;0.95361567;0.5116599;0.0690844;1060.4255;55.710457;0.83979887;0.552305;0.051583756;962.24243;63.37945;0.67543936;0.50116795;0.058684677;1089.6587;129.53299;0.9926963;0.5675306;0.11993796;927.64435;164.64478;0.9798937;0.4831481;0.15244886;1123.5762;206.68338;0.9726634;0.5851959;0.1913735;851.5348;310.94452;0.8718705;0.4435077;0.2879116;1172.87;279.9958;0.94586736;0.61086977;0.25925535;815.9675;427.31378;0.8225175;0.42498308;0.3956609;1041.0977;368.19562;0.9802767;0.54223835;0.34092188;937.75684;386.40247;0.9643833;0.48841503;0.35778007;1078.2688;511.98944;0.9205765;0.56159836;0.4740643;939.9324;551.96405;0.8698905;0.48954812;0.5110778;1037.003;643.8765;0.66610754;0.54010576;0.596182;918.00757;683.6339;0.5819982;0.47812894;0.63299435
0.94486237;1001.5;275.0;445.0;548.0;0.5216146;0.25462964;0.23177083;0.5074074;1000.8384;95.206406;0.98650753;0.52127;0.08815408;1019.1246;73.01452;0.9751786;0.530794;0.06760604;982.5229;74.25963;0.9526449;0.5117307;0.06875891;1060.686;57.54197;0.84904313;0.55244064;0.0532796;962.9718;64.55252;0.6745848;0.5015478;0.059770852;1090.3196;131.80249;0.99334973;0.5678748;0.12203934;928.6598;165.43414;0.98108155;0.48367697;0.15317976;1124.3768;206.78595;0.97504723;0.58561295;0.19146848;852.7699;308.14664;0.8764722;0.44415098;0.28532097;1175.235;277.85645;0.94898;0.61210155;0.25727448;812.7372;424.67294;0.8252264;0.42330062;0.3932157;1042.1584;369.33026;0.98132354;0.54279083;0.34197247;938.9375;386.49225;0.9656339;0.48902994;0.3578632;1077.3253;513.92883;0.9171612;0.5611069;0.47586003;939.9314;551.05615;0.8622602;0.4895476;0.51023716;1035.2328;634.6393;0.6498814;0.53918374;0.58762896;922.9094;671.18005;0.5624907;0.480682;0.621463
0.9406204;1001.5;275.5;457.0;549.0;0.5216146;0.2550926;0.23802084;0.5083333;1001.1168;95.04666;0.98608136;0.521415;0.08800617;1019.4871;72.5995;0.9745318;0.53098285;0.06722176;982.79095;73.751175;0.9510916;0.51187027;0.068288125;1060.8513;56.567184;0.84681964;0.5525267;0.052377023;963.042;63.457912;0.6693301;0.50158435;0.058757327;1091.0878;130.8618;0.99330336;0.56827486;0.12116834;928.17676;165.46216;0.98042905;0.4834254;0.15320571;1126.9536;205.486;0.9749302;0.586955;0.1902648;851.3539;308.49088;0.8721464;0.44341347;0.2856397;1178.6951;274.90506;0.94842625;0.6139037;0.25454172;809.71985;426.27124;0.8196654;0.4217291;0.39469558;1043.335;369.42572;0.9814797;0.5434036;0.34206086;940.1955;387.33334;0.9655465;0.48968515;0.35864198;1075.628;516.4795;0.9193092;0.5602229;0.47822174;942.9831;556.08594;0.8644917;0.49113703;0.51489437;1031.0402;639.718;0.6547087;0.53700006;0.59233147;926.3556;680.0162;0.5656349;0.48247686;0.62964463
0.9426686;1003.5;275.0;469.0;548.0;0.52265626;0.25462964;0.24427083;0.5074074;1001.4927;93.65;0.9861601;0.5216108;0.086712964;1020.05347;72.4644;0.9732143;0.53127784;0.067096666;983.0094;73.386795;0.95004636;0.51198405;0.06795073;1060.8438;56.455902;0.8418798;0.5525228;0.052273985;962.8017;63.13202;0.6486168;0.50145924;0.05845557;1093.4697;130.75317;0.9925512;0.56951547;0.121067755;930.2628;162.33136;0.97613543;0.48451188;0.15030682;1124.9646;201.92867;0.97317487;0.5859191;0.18697098;855.06226;302.55853;0.8678838;0.44534492;0.28014678;1177.9647;274.0634;0.9521126;0.6135233;0.2537624;806.3468;422.7641;0.8364445;0.4199723;0.39144823;1044.0757;371.85345;0.97540265;0.54378945;0.34430876;940.34985;386.15982;0.95531744;0.48976555;0.3575554;1078.4913;521.39655;0.90684724;0.56171423;0.4827746;937.7643;554.2676;0.8397091;0.4884189;0.5132107;1038.7107;642.80615;0.64857316;0.5409952;0.5951909;921.38965;676.3771;0.54489845;0.47989044;0.62627506
0.9443541;1003.5;275.0;481.0;548.0;0.52265626;0.25462964;0.25052083;0.5074074;1001.04694;94.48565;0.98592234;0.52137864;0.087486714;1019.5414;73.34335;0.9725079;0.53101116;0.067910515;982.82776;74.25009;0.94796556;0.51188946;0.06875008;1060.2225;57.275024;0.84358835;0.55219924;0.05303243;962.9735;64.046585;0.64578855;0.5015487;0.059302393;1093.0815;131.53381;0.993324;0.5693133;0.121790566;929.523;164.96368;0.9777035;0.48412657;0.15274416;1125.4438;201.28934;0.97611654;0.58616865;0.18637902;852.3733;306.0877;0.87474877;0.44394442;0.28341454;1181.6167;272.2433;0.9559501;0.61542535;0.2520771;801.47156;425.3422;0.84215134;0.4174331;0.39383537;1042.9763;373.14395;0.97814524;0.5432168;0.34550366;939.80164;388.47552;0.9593321;0.48948002;0.35969955;1077.8467;518.48096;0.91351706;0.5613785;0.48007497;939.0621;553.9492;0.84760094;0.48909482;0.51291597;1032.8281;635.06134;0.66485715;0.5379313;0.5880198;921.6255;672.0055;0.55881375;0.48001328;0.6222273
0.9448537;1002.0;274.5;494.0;549.0;0.521875;0.25416666;0.25729167;0.5083333;1000.54785;94.6607;0.9864194;0.5211187;0.087648794;1019.1799;73.69624;0.9736376;0.5308229;0.06823726;982.53906;74.46849;0.9492815;0.5117391;0.06895231;1060.2205;58.505196;0.84956616;0.5521982;0.054171477;963.1415;64.88777;0.64826417;0.5016362;0.06008127;1092.2626;132.59322;0.9936406;0.56888676;0.122771494;930.2722;165.15367;0.97846246;0.48451677;0.15292007;1125.0156;200.39996;0.97699124;0.58594567;0.18555552;853.36145;304.37872;0.876261;0.44445908;0.28183216;1184.4591;267.41058;0.9565594;0.6169058;0.24760239;797.63464;424.16394;0.84111583;0.41543472;0.3927444;1041.7369;374.26108;0.9792213;0.5425713;0.34653804;939.46484;389.01215;0.96098423;0.4893046;0.36019644;1076.5361;519.4158;0.9176179;0.5606959;0.48094052;938.3457;553.4896;0.85323024;0.48872173;0.5124904;1034.6499;637.0465;0.6748532;0.53888017;0.5898579;925.06726;672.6648;0.56900674;0.48180586;0.6228378
0.9440064;999.5;275.0;509.0;548.0;0.5205729;0.25462964;0.26510417;0.5074074;1000.58167;95.456085;0.9865502;0.5211363;0.08838526;1019.1448;74.56913;0.973797;0.5308046;0.06904549;982.59546;75.52716;0.9484276;0.51176846;0.06993256;1060.6799;59.40571;0.854373;0.5524375;0.055005286;963.3933;66.3457;0.64671504;0.50176734;0.061431207;1092.6543;131.98453;0.99434173;0.5690908;0.122207895;930.96155;165.90909;0.98030543;0.4848758;0.15361953;1126.0146;196.44556;0.9796128;0.58646595;0.18189403;853.5099;304.08313;0.8847283;0.4445364;0.28155845;1190.0387;264.75537;0.9600907;0.61981183;0.24514386;794.998;423.61633;0.84813285;0.41406146;0.39223734;1040.9309;370.9947;0.9825371;0.5421515;0.3435136;939.31726;386.08203;0.966551;0.48922774;0.35748336;1074.6902;517.1665;0.9287211;0.55973446;0.47885787;938.7233;550.9225;0.8698823;0.4889184;0.5101134;1033.1316;634.97925;0.703639;0.5380894;0.58794373;928.1443;669.45703;0.5996132;0.48340848;0.6198676
0.94396657;1001.0;275.0;516.0;548.0;0.52135414;0.25462964;0.26875;0.5074074;1000.40344;95.236015;0.98682934;0.5210435;0.088181496;1018.8192;74.538025;0.9738921;0.530635;0.06901669;982.49976;75.46619;0.94868;0.51171863;0.0698761;1060.2513;59.286484;0.85721654;0.55221426;0.05489489;963.6223;66.19011;0.65077996;0.5018866;0.06128714;1092.3394;132.09589;0.9948155;0.56892675;0.122311;931.4165;165.78438;0.9823053;0.48511276;0.15350406;1127.7314;194.44623;0.9813695;0.58736014;0.1800428;852.60364;302.45224;0.89598244;0.4440644;0.28004837;1192.5713;262.71057;0.963067;0.6211309;0.24325053;791.8949;420.78064;0.86001337;0.41244525;0.3896117;1039.8212;370.93506;0.9834895;0.5415735;0.34345838;938.96497;385.42163;0.9685684;0.48904425;0.35687187;1073.7466;515.3095;0.92317533;0.559243;0.47713843;938.01324;546.82745;0.86111575;0.48854858;0.5063217;1032.5417;616.6721;0.6833663;0.53778213;0.5709927;927.9333;648.05347;0.57813084;0.4832986;0.6000495
