box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9377718;936.5;415.0;379.0;808.0;0.48776042;0.38425925;0.19739583;0.74814814;901.6399;176.8771;0.99095374;0.4696041;0.1637751;924.76404;148.60757;0.9706143;0.48164794;0.1375996;876.19574;153.43611;0.953258;0.45635194;0.14207047;964.2892;109.17558;0.815858;0.5022339;0.1010885;838.28503;115.07291;0.6435123;0.4366068;0.10654899;1022.8534;212.60318;0.9972487;0.5327361;0.1968548;810.49744;180.872;0.9962597;0.42213407;0.16747406;1065.5406;402.3875;0.9927307;0.5549691;0.37258103;789.1379;304.87933;0.98704094;0.4110093;0.28229567;934.57996;500.36902;0.9898183;0.4867604;0.46330464;823.1456;427.31018;0.9821321;0.4287217;0.39565757;1005.2949;506.21823;0.9974402;0.5235911;0.4687206;859.9334;483.79074;0.9970837;0.447882;0.4479544;1041.4807;697.91205;0.9716737;0.54243785;0.64621484;808.7937;641.0194;0.9655115;0.4212467;0.5935365;1105.4835;821.3174;0.77014923;0.57577264;0.76047903;861.4166;726.9686;0.7632123;0.4486545;0.6731191
0.9376254;938.0;417.0;380.0;806.0;0.48854166;0.3861111;0.19791667;0.7462963;900.7416;183.03168;0.9912423;0.46913624;0.16947378;924.6373;155.88423;0.97403175;0.48158196;0.14433725;875.7539;159.23534;0.95172596;0.45612183;0.14744012;966.3283;117.415375;0.83652437;0.503296;0.10871794;839.3236;120.53146;0.6144203;0.4371477;0.11160321;1026.0505;216.67834;0.9973677;0.5344013;0.2006281;813.4918;181.76144;0.99552274;0.42369366;0.16829763;1067.917;405.79883;0.99331623;0.55620676;0.37573966;790.82135;303.544;0.98389196;0.41188613;0.28105927;935.2179;505.13892;0.9905419;0.48709264;0.46772122;824.94965;425.81146;0.9790395;0.42966127;0.39426988;1009.9889;504.3978;0.99729115;0.5260359;0.467035;863.95886;479.49527;0.9965491;0.44997856;0.4439771;1046.1685;702.3547;0.97111183;0.5448794;0.6503284;814.6078;635.1259;0.9610513;0.4242749;0.5880796;1109.1602;829.4364;0.7629596;0.57768756;0.76799667;861.4701;726.65784;0.7462252;0.44868234;0.67283136
0.93727505;939.5;418.0;379.0;802.0;0.48932293;0.38703704;0.19739583;0.7425926;900.72345;186.89844;0.9902243;0.4691268;0.17305411;924.79565;160.41608;0.9727516;0.4816644;0.1485334;876.2235;162.95294;0.9443431;0.45636642;0.15088235;967.52747;121.74843;0.83960193;0.50392056;0.112730026;841.5782;123.34689;0.5768759;0.43832198;0.114210084;1028.7985;220.11896;0.9972499;0.5358325;0.20381385;816.60364;183.54294;0.9946995;0.4253144;0.16994716;1070.2422;407.6866;0.9934204;0.5574178;0.3774876;794.5078;302.3943;0.98126465;0.41380614;0.2799947;935.7343;508.0046;0.9906915;0.4873616;0.47037464;826.7278;428.07446;0.97640663;0.43058738;0.39636526;1012.75946;510.69824;0.9971629;0.5274789;0.47286874;866.94104;484.614;0.99615896;0.4515318;0.44871667;1048.2003;703.18756;0.9705587;0.54593766;0.6510996;815.37585;633.76843;0.9580447;0.42467493;0.5868226;1109.9404;829.66284;0.7647824;0.57809395;0.76820636;862.7485;727.6028;0.7417332;0.44934815;0.6737063
0.9369912;941.5;421.5;381.0;795.0;0.49036458;0.39027777;0.1984375;0.7361111;903.0566;194.62083;0.989068;0.47034198;0.18020448;927.04126;167.72012;0.968682;0.48283398;0.15529642;878.3867;170.75903;0.9386011;0.4574931;0.15811022;969.6686;125.10727;0.8204871;0.5050357;0.11584006;843.16626;127.32715;0.5599149;0.43914908;0.11789551;1031.3341;220.91061;0.9969626;0.5371532;0.20454687;819.7795;182.19235;0.9945167;0.4269685;0.16869663;1070.4143;412.55173;0.9931318;0.55750746;0.38199234;799.1942;300.62793;0.98216957;0.41624698;0.2783592;935.3782;511.7958;0.9905723;0.48717612;0.473885;827.1179;431.1582;0.9777615;0.43079057;0.39922056;1016.58545;510.79852;0.9972255;0.5294716;0.4729616;871.2324;483.33258;0.99639076;0.45376688;0.44753018;1050.8652;703.83075;0.9721796;0.5473257;0.65169513;817.244;632.09436;0.96169853;0.4256479;0.58527255;1111.5427;833.38696;0.7778193;0.57892853;0.7716546;861.8384;727.7484;0.76006895;0.44887415;0.6738411
0.9385165;944.5;422.5;383.0;793.0;0.4919271;0.3912037;0.19947916;0.73425925;905.2421;199.1123;0.9891207;0.47148028;0.18436325;929.286;171.96378;0.9690837;0.48400313;0.15922572;880.1629;175.03055;0.9385478;0.4584182;0.16206533;972.68823;127.81961;0.8206958;0.5066084;0.11835149;845.07263;130.30376;0.5546575;0.440142;0.120651625;1033.7012;223.89821;0.99690956;0.53838605;0.20731315;822.8278;184.75739;0.99428636;0.42855614;0.17107165;1070.7959;415.86475;0.99307173;0.5577062;0.38505995;802.1394;301.19455;0.9814317;0.41778094;0.27888384;937.4114;514.5484;0.9905391;0.4882351;0.4764337;827.48376;428.59726;0.97709024;0.43098113;0.3968493;1017.0143;513.7685;0.9971065;0.5296949;0.47571155;872.1123;486.21487;0.99618405;0.45422515;0.45019895;1054.9824;705.00854;0.971177;0.54947;0.6527857;819.9212;634.3652;0.95994216;0.4270423;0.58737516;1113.7921;831.81006;0.77305996;0.58010006;0.7701945;862.36316;727.2229;0.7536224;0.4491475;0.67335457
0.9391863;947.0;424.0;384.0;788.0;0.49322918;0.39259258;0.2;0.72962964;906.65497;204.29361;0.9884757;0.47221613;0.18916075;931.37646;178.44073;0.96802473;0.4850919;0.1652229;882.64124;179.8053;0.9356388;0.459709;0.16648638;974.9405;135.55943;0.81766576;0.5077815;0.125518;848.5619;134.04666;0.54260224;0.44195932;0.12411728;1035.9602;228.04807;0.99658775;0.5395626;0.21115562;825.7766;184.9169;0.99372923;0.43009198;0.17121935;1072.0686;420.584;0.99242437;0.55836904;0.38942963;806.69385;304.3897;0.97985256;0.42015305;0.28184232;937.3335;517.3415;0.9897752;0.48819453;0.4790199;829.964;437.3528;0.9754243;0.4322729;0.4049563;1021.61707;516.0193;0.9968143;0.5320922;0.47779563;876.53015;485.59296;0.9958246;0.45652613;0.4496231;1059.0602;706.69135;0.9701267;0.55159384;0.65434384;821.2722;625.39105;0.9587525;0.42774594;0.5790658;1116.8816;837.76416;0.7723189;0.58170915;0.77570754;862.822;727.3572;0.7554003;0.44938648;0.67347884
0.9372208;948.5;425.0;385.0;784.0;0.49401042;0.3935185;0.20052083;0.7259259;909.188;210.13434;0.9884107;0.47353542;0.19456883;933.98303;184.0323;0.9661853;0.4864495;0.17040028;884.8922;185.71074;0.9367514;0.46088135;0.1719544;977.2251;140.43484;0.8077862;0.5089714;0.13003227;850.0631;139.2779;0.5565827;0.44274122;0.12896101;1037.9683;232.14117;0.9965564;0.54060847;0.21494552;828.84546;187.36072;0.9944923;0.43169034;0.17348215;1074.9597;426.78644;0.9922558;0.55987483;0.39517263;811.0392;304.88385;0.9829202;0.42241624;0.28229985;939.4127;523.0023;0.98965013;0.48927745;0.4842614;828.9529;433.80414;0.97837514;0.4317463;0.4016705;1023.856;519.4305;0.997033;0.5332583;0.48095414;879.17566;487.56592;0.99637324;0.45790398;0.45144993;1063.9373;712.93365;0.9711363;0.554134;0.66012377;823.91656;626.7407;0.96266854;0.42912322;0.5803155;1121.5087;842.5212;0.7753536;0.5841191;0.7801122;863.6245;725.7951;0.767486;0.44980443;0.6720325
0.9337032;951.0;426.5;386.0;781.0;0.4953125;0.39490741;0.20104167;0.72314817;909.907;214.56615;0.9883825;0.47390988;0.19867235;935.6538;189.61061;0.96705204;0.48731968;0.17556538;886.1541;189.59695;0.93615;0.4615386;0.17555274;980.16077;146.50008;0.8116529;0.5105004;0.13564822;852.3076;141.68134;0.5458915;0.4439102;0.13118643;1041.9393;233.90195;0.9963959;0.54267675;0.21657588;831.68353;185.77637;0.9941332;0.4331685;0.17201516;1077.9568;431.18802;0.9919098;0.5614358;0.39924815;815.07275;308.271;0.981806;0.42451707;0.2854361;938.92566;529.0676;0.98930943;0.48902377;0.48987743;831.3002;445.76794;0.9773266;0.43296883;0.4127481;1029.7461;524.21136;0.9968438;0.5363261;0.4853809;883.90015;489.5809;0.9961343;0.46036467;0.45331565;1068.4634;714.54736;0.9709943;0.5564913;0.66161793;826.20355;618.63257;0.9624602;0.43031436;0.5728079;1123.1904;849.2622;0.77939624;0.58499503;0.7863539;864.06445;728.4567;0.77310526;0.45003358;0.67449695
0.9310674;954.5;428.5;387.0;779.0;0.49713543;0.39675927;0.2015625;0.7212963;911.72766;220.01468;0.9881491;0.47485816;0.20371729;937.47565;194.88446;0.9676055;0.48826855;0.18044858;887.94946;195.02669;0.93257314;0.4624737;0.18058027;982.87463;149.93042;0.8169372;0.5119139;0.13882446;854.3736;145.4707;0.522484;0.44498625;0.1346951;1044.9915;235.907;0.9964496;0.5442664;0.21843241;834.33484;186.81885;0.99356824;0.4345494;0.17298041;1078.9773;437.53247;0.99237496;0.5619673;0.40512267;817.09607;309.39417;0.97993773;0.42557088;0.28647608;937.6386;534.364;0.98987573;0.48835343;0.4947815;833.13293;441.4931;0.9756974;0.4339234;0.4087899;1031.9573;520.0729;0.996869;0.53747773;0.48154896;885.9994;484.95667;0.995934;0.46145803;0.44903395;1069.3293;713.47455;0.9721816;0.55694234;0.66062456;828.59784;616.7697;0.96192396;0.43156138;0.57108307;1126.0382;851.44275;0.78459287;0.58647823;0.78837293;865.9955;728.0294;0.7727849;0.4510393;0.6741013
0.92876077;958.5;431.0;389.0;776.0;0.49921876;0.39907408;0.20260416;0.7185185;912.302;226.51187;0.987954;0.4751573;0.20973322;938.2749;201.77966;0.9689696;0.48868483;0.18683302;889.1801;201.44748;0.9336633;0.46311465;0.18652545;984.589;158.31479;0.84078646;0.5128068;0.14658777;857.6072;152.75766;0.54264456;0.4466704;0.14144228;1050.0067;242.66245;0.9967147;0.5468785;0.22468744;839.048;189.57071;0.99373275;0.43700415;0.17552844;1085.5739;442.85284;0.99268883;0.56540304;0.41004893;821.59204;310.6297;0.979715;0.42791253;0.2876201;939.9362;538.305;0.9895012;0.4895501;0.49843055;835.0803;437.15268;0.97484404;0.43493766;0.404771;1036.6328;521.78094;0.9970036;0.53991294;0.4831305;889.7525;483.18878;0.9960045;0.46341276;0.44739702;1072.8677;718.8158;0.97163105;0.55878526;0.6655702;828.8839;611.07654;0.9605863;0.43171036;0.56581163;1125.0275;862.2899;0.7581013;0.5859518;0.7984166;869.3037;728.3491;0.7462236;0.45276234;0.67439735
0.9293135;961.5;432.5;391.0;771.0;0.50078124;0.40046296;0.20364584;0.7138889;914.0165;231.95886;0.9843328;0.47605026;0.21477672;939.87915;208.02599;0.9606406;0.4895204;0.19261666;891.7759;206.92021;0.91223;0.4644666;0.19159278;986.8332;162.35358;0.8240587;0.5139756;0.15032738;0.0;0.0;0.48514864;0.0;0.0;1054.3989;243.4519;0.9963605;0.5491661;0.22541843;841.19037;189.17233;0.9925557;0.43811998;0.17515957;1089.9927;448.03802;0.99290884;0.5677045;0.41485003;825.4392;314.0128;0.9783095;0.42991626;0.2907526;942.72424;545.5201;0.9899131;0.4910022;0.50511116;837.40155;443.49835;0.97388047;0.43614665;0.41064662;1039.1606;524.665;0.9970483;0.5412295;0.4858009;890.4714;485.54398;0.99591076;0.46378717;0.44957775;1078.0571;725.2954;0.9703507;0.5614881;0.6715698;829.70087;617.9884;0.95749784;0.43213588;0.5722115;1127.8481;857.3549;0.74880874;0.5874209;0.79384714;870.4327;727.92236;0.7325011;0.45335037;0.6740022
