box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9143481;1585.5;486.5;669.0;823.0;0.8257812;0.45046297;0.3484375;0.76203704;1598.9634;282.09833;0.67325747;0.8327934;0.26120216;1606.6725;271.78842;0.7683367;0.83680856;0.25165594;0.0;0.0;0.09235372;0.0;0.0;1690.2307;263.84354;0.8920982;0.8803285;0.24429958;0.0;0.0;0.051725607;0.0;0.0;1759.8219;373.69104;0.9708007;0.9165739;0.3460102;1815.9342;185.923;0.864123;0.94579905;0.17215092;1576.6345;587.2446;0.96597;0.82116383;0.54374504;1699.9441;227.4961;0.69879395;0.88538754;0.21064453;1358.9966;554.4751;0.94936013;0.7078107;0.5134029;1600.0574;327.10892;0.7481639;0.83336323;0.30287862;1870.1831;636.4151;0.93326235;0.9740537;0.5892732;1897.4597;531.7995;0.88271856;0.98826027;0.49240693;1646.7821;849.388;0.6645595;0.85769904;0.78647035;1665.7546;662.1941;0.5014359;0.86758053;0.61314267;0.0;0.0;0.16329886;0.0;0.0;0.0;0.0;0.14565483;0.0;0.0
0.9011165;1584.5;493.0;671.0;840.0;0.8252604;0.4564815;0.34947917;0.7777778;1598.5691;280.95282;0.6959681;0.8325881;0.2601415;1607.145;271.7383;0.78201294;0.83705467;0.25160953;0.0;0.0;0.10473481;0.0;0.0;1690.9082;264.7669;0.89086914;0.88068134;0.24515454;0.0;0.0;0.057426717;0.0;0.0;1756.6833;370.98645;0.9707798;0.9149392;0.34350598;1815.3;180.54254;0.87383455;0.9454688;0.16716902;1573.8137;581.7578;0.9646021;0.81969464;0.53866464;1698.0745;221.62578;0.71343315;0.8844138;0.20520905;1358.0819;548.86273;0.94745827;0.70733434;0.50820625;1593.8127;323.92682;0.75893945;0.8301108;0.29993224;1870.98;632.8395;0.93453336;0.97446877;0.5859625;1900.2418;527.5011;0.889409;0.98970926;0.48842695;1653.6377;851.29407;0.6757535;0.86126965;0.78823525;1676.7803;659.6966;0.5269135;0.8733231;0.6108302;0.0;0.0;0.17118925;0.0;0.0;0.0;0.0;0.15771061;0.0;0.0
0.8914814;1582.0;526.5;672.0;909.0;0.82395834;0.4875;0.35;0.84166664;1595.9836;278.46796;0.70512533;0.8312415;0.2578407;1604.2753;261.86377;0.76840186;0.83556;0.24246645;0.0;0.0;0.1131769;0.0;0.0;1690.6216;254.30319;0.88112754;0.8805321;0.23546591;0.0;0.0;0.05873253;0.0;0.0;1752.4453;376.4118;0.9575476;0.91273195;0.34852946;1811.2489;206.12445;0.8992961;0.9433588;0.19085598;1568.5852;593.9848;0.9463941;0.8169715;0.54998595;1710.0582;216.97467;0.7474706;0.89065534;0.20090248;1353.137;546.2018;0.9353622;0.7047588;0.5057424;1595.8608;314.66132;0.7542558;0.83117753;0.29135308;1855.1803;629.13525;0.94007725;0.96623975;0.58253264;1880.6111;540.1875;0.9181976;0.9794849;0.5001736;1663.6674;844.8519;0.7881552;0.8664934;0.7822703;1660.0034;698.4038;0.7057367;0.8645851;0.6466702;0.0;0.0;0.2740845;0.0;0.0;0.0;0.0;0.27472952;0.0;0.0
0.90524477;1582.0;487.0;674.0;834.0;0.82395834;0.45092592;0.35104167;0.7722222;1595.6188;276.95706;0.6887785;0.83105147;0.2564417;1604.1741;259.90222;0.74573237;0.83550733;0.2406502;0.0;0.0;0.10308331;0.0;0.0;1690.9446;251.20592;0.8761483;0.8807003;0.23259807;0.0;0.0;0.061663706;0.0;0.0;1752.2034;377.7251;0.9585439;0.91260594;0.34974545;1819.7831;205.18372;0.90445125;0.9478037;0.18998492;1566.2651;589.3968;0.9471069;0.8157631;0.54573774;1713.3599;213.3952;0.7664994;0.89237493;0.19758815;1346.7323;534.92896;0.9378487;0.70142305;0.49530458;1591.9471;309.02094;0.7760999;0.8291391;0.2861305;1850.8464;651.36084;0.9124444;0.9639825;0.60311186;1883.2727;557.77686;0.885027;0.9808712;0.51646006;1639.999;854.4137;0.6128107;0.85416615;0.7911238;1651.4996;699.27673;0.5104307;0.86015606;0.64747846;0.0;0.0;0.1371965;0.0;0.0;0.0;0.0;0.13922308;0.0;0.0
0.89957124;1580.0;478.5;678.0;821.0;0.8229167;0.44305557;0.353125;0.7601852;1591.6553;267.86392;0.7447358;0.8289871;0.24802215;1604.2463;252.15091;0.7835655;0.83554494;0.23347306;0.0;0.0;0.13158597;0.0;0.0;1695.8235;250.57979;0.8825272;0.8832414;0.23201832;0.0;0.0;0.07034598;0.0;0.0;1746.4017;385.62897;0.96258193;0.9095842;0.35706386;1815.0171;209.82042;0.9255582;0.9453214;0.19427817;1565.4636;585.16394;0.94662046;0.81534564;0.54181844;1704.1155;210.99852;0.79729766;0.8875601;0.195369;1344.4495;516.8055;0.93815726;0.7002341;0.47852358;1579.7388;309.04233;0.8019762;0.8227806;0.2861503;1851.6654;648.5586;0.8910576;0.96440905;0.6005172;1886.963;556.29395;0.8669202;0.9827932;0.515087;0.0;0.0;0.4933961;0.0;0.0;0.0;0.0;0.41300634;0.0;0.0;0.0;0.0;0.10133696;0.0;0.0;0.0;0.0;0.10830647;0.0;0.0
0.9215665;1577.0;480.5;686.0;829.0;0.82135415;0.4449074;0.35729167;0.7675926;1593.5786;265.65744;0.79022753;0.82998884;0.24597912;1607.2483;257.078;0.8610725;0.8371085;0.23803519;0.0;0.0;0.14374454;0.0;0.0;1702.5027;257.36838;0.9264012;0.8867201;0.23830405;0.0;0.0;0.060722947;0.0;0.0;1755.6782;371.83807;0.9838832;0.9144157;0.34429452;1818.6221;185.797;0.91267186;0.947199;0.17203426;1560.2903;564.6889;0.9780148;0.8126512;0.5228601;1688.9238;221.4499;0.7667095;0.87964785;0.2050462;1334.623;500.135;0.96529627;0.69511616;0.46308798;1574.7828;300.34396;0.8116908;0.8201994;0.27809626;1865.8271;635.3043;0.96887636;0.97178495;0.58824474;1896.1667;531.6475;0.941728;0.98758686;0.49226624;1629.6052;863.9585;0.7805409;0.84875274;0.79996157;1670.0142;693.80054;0.6383768;0.869799;0.6424079;0.0;0.0;0.20359975;0.0;0.0;0.0;0.0;0.17737946;0.0;0.0
0.909955;1577.0;484.0;686.0;840.0;0.82135415;0.44814816;0.35729167;0.7777778;1594.1765;266.80377;0.71936816;0.8303003;0.24704053;1605.2188;255.4968;0.77513736;0.8360514;0.2365711;0.0;0.0;0.104290076;0.0;0.0;1697.9338;251.29245;0.8907767;0.8843405;0.23267819;0.0;0.0;0.060832918;0.0;0.0;1756.2634;377.1765;0.9758077;0.91472054;0.3492375;1828.187;177.56529;0.9211531;0.95218074;0.1644123;1557.9071;570.83685;0.9713615;0.81140995;0.52855265;1698.9877;192.89017;0.81120694;0.8848894;0.17860201;1346.0833;493.3907;0.9587414;0.70108503;0.45684323;1577.7063;297.1085;0.8264417;0.82172203;0.27510044;1866.9672;647.4729;0.94028586;0.97237873;0.5995119;1906.8916;536.94116;0.9115506;0.9931727;0.49716774;1647.9067;853.50854;0.66959494;0.8582848;0.7902857;1681.0896;644.66376;0.5507264;0.8755675;0.5969109;0.0;0.0;0.17550196;0.0;0.0;0.0;0.0;0.17552565;0.0;0.0
0.91741544;1577.5;483.0;685.0;840.0;0.82161456;0.44722223;0.35677084;0.7777778;1594.8472;263.58154;0.7469167;0.83064955;0.24405698;1606.7622;252.5219;0.7952052;0.8368553;0.23381656;0.0;0.0;0.12225169;0.0;0.0;1700.0703;250.32053;0.8937922;0.8854533;0.23177826;0.0;0.0;0.07061083;0.0;0.0;1756.8843;378.83307;0.97848505;0.9150439;0.35077137;1827.2361;184.06628;0.9262247;0.9516855;0.17043175;1549.9187;565.6898;0.97188765;0.8072493;0.52378684;1703.4985;199.01202;0.8109983;0.8872388;0.1842704;1339.1875;479.0381;0.95828384;0.6974935;0.44355378;1576.2434;292.2381;0.82602465;0.8209601;0.27059084;1862.0579;641.8314;0.94821984;0.9698218;0.59428835;1900.7083;533.59393;0.92247474;0.9899522;0.49406844;1649.3738;842.9968;0.75801873;0.85904884;0.7805526;1676.0151;641.492;0.65494543;0.87292457;0.59397405;0.0;0.0;0.25890905;0.0;0.0;0.0;0.0;0.25592667;0.0;0.0
0.9149388;1577.5;486.0;685.0;848.0;0.82161456;0.45;0.35677084;0.78518516;1596.6565;261.28195;0.7452732;0.8315919;0.24192773;1608.1267;248.7447;0.7925354;0.837566;0.23031917;0.0;0.0;0.1187931;0.0;0.0;1700.6707;247.5644;0.89606583;0.88576597;0.2292263;0.0;0.0;0.07156024;0.0;0.0;1751.3706;385.3569;0.9782209;0.9121722;0.35681194;1837.1362;194.71527;0.93033963;0.95684177;0.18029192;1547.4071;559.6038;0.97137713;0.8059412;0.5181517;1708.4703;201.53192;0.8169367;0.8898283;0.18660364;1339.9824;467.95813;0.95822334;0.6979075;0.43329456;1574.2607;287.4048;0.832056;0.81992745;0.26611555;1865.5303;642.95074;0.9465517;0.97163033;0.59532475;1915.6556;537.6573;0.9217228;0.9977373;0.4978308;1648.3854;841.53864;0.7392364;0.85853404;0.77920246;1688.1873;646.96985;0.63572156;0.8792642;0.5990462;0.0;0.0;0.23675846;0.0;0.0;0.0;0.0;0.23573178;0.0;0.0
0.74341184;1579.5;514.0;679.0;910.0;0.8226563;0.47592592;0.35364583;0.8425926;1592.7356;257.11795;0.80030096;0.8295498;0.23807217;1606.3352;240.28555;0.8577993;0.8366329;0.22248663;0.0;0.0;0.17770249;0.0;0.0;1701.5834;244.38821;0.9093316;0.8862413;0.22628538;0.0;0.0;0.0778521;0.0;0.0;1747.4469;378.15765;0.95974874;0.9101286;0.35014597;1828.1145;217.02512;0.8871247;0.95214295;0.20094918;1552.4746;554.1437;0.9306558;0.8085805;0.513096;1714.7864;206.0295;0.6606689;0.8931179;0.19076805;1332.9961;458.11166;0.9180008;0.6942688;0.42417747;1576.5142;275.82318;0.69774467;0.8211011;0.25539184;1860.8579;646.7585;0.89310306;0.96919686;0.5988504;1902.6317;564.4979;0.85096234;0.99095404;0.52268326;1656.5308;834.9469;0.63903755;0.86277646;0.773099;1702.1356;722.09863;0.5307043;0.88652897;0.66860986;0.0;0.0;0.15003653;0.0;0.0;0.0;0.0;0.14449826;0.0;0.0
