box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9319817;713.5;410.5;467.0;819.0;0.37161458;0.3800926;0.24322917;0.7583333;755.43054;69.90365;0.9341169;0.39345342;0.0647256;765.65424;46.14505;0.5270573;0.39877826;0.042726897;741.1531;45.30533;0.9281641;0.38601723;0.041949376;0.0;0.0;0.14477228;0.0;0.0;675.1323;24.6091;0.92034817;0.35163143;0.022786204;674.5063;98.23901;0.976174;0.35130537;0.09096205;615.0418;159.96895;0.9971564;0.3203343;0.14811939;705.1709;155.23009;0.91549563;0.36727652;0.14373156;680.92816;379.3697;0.9949941;0.35465008;0.35126823;823.327;143.62338;0.89360994;0.42881617;0.13298461;808.74524;491.13235;0.9863957;0.42122146;0.45475218;637.17377;421.2918;0.9947187;0.33186135;0.390085;585.0486;457.34866;0.99796355;0.3047128;0.42347097;720.1887;614.3456;0.9788012;0.3750983;0.5688385;596.1642;681.7482;0.9913776;0.31050217;0.63124835;672.7767;768.38855;0.88272786;0.35040453;0.7114709;499.0254;848.67847;0.91748995;0.25990906;0.7858134
0.9309248;718.0;410.0;476.0;818.0;0.37395832;0.37962964;0.24791667;0.7574074;759.56396;71.05076;0.9347352;0.39560622;0.06578774;768.22473;46.692513;0.5178056;0.40011704;0.043233808;745.51556;47.08383;0.93063015;0.38828936;0.04359614;0.0;0.0;0.13416457;0.0;0.0;678.2284;26.582817;0.9236368;0.35324395;0.02461372;672.41797;97.44855;0.9755619;0.3502177;0.09023014;613.8819;159.74478;0.9971263;0.31973016;0.14791183;704.8354;157.02069;0.91424906;0.36710176;0.14538953;676.3028;376.35724;0.9950458;0.35224104;0.3484789;824.4695;144.27774;0.893816;0.4294112;0.1335905;807.16077;490.57864;0.98675364;0.42039624;0.4542395;631.8463;420.36182;0.9945633;0.32908663;0.3892239;580.45917;458.04053;0.99791616;0.30232248;0.4241116;720.1984;607.15845;0.9786447;0.37510335;0.56218374;596.4467;683.7768;0.99137187;0.31064934;0.6331267;674.14026;766.45404;0.8827465;0.35111472;0.70967966;499.93292;851.68896;0.91688275;0.26038173;0.7886009
0.92611563;696.5;410.0;433.0;816.0;0.36276042;0.37962964;0.22552083;0.75555557;759.5823;73.27961;0.93280166;0.39561576;0.06785149;767.8833;47.79721;0.57021385;0.3999392;0.044256676;740.4547;48.965744;0.92321604;0.3856535;0.045338653;0.0;0.0;0.15487614;0.0;0.0;673.9368;24.390747;0.90585876;0.35100877;0.022584025;679.1022;91.33635;0.96592885;0.35369906;0.08457069;612.7306;150.78198;0.99543875;0.3191305;0.13961294;704.2487;157.30302;0.8850809;0.3667962;0.14565095;674.3876;376.02563;0.990558;0.35124353;0.3481719;819.60406;147.11371;0.85577816;0.4268771;0.1362164;803.2643;487.79654;0.97691286;0.41836682;0.45166346;637.69824;418.2058;0.9896457;0.33213452;0.3872276;577.6256;455.60608;0.9956731;0.30084667;0.42185748;721.4239;602.5291;0.9680751;0.3757416;0.5578973;597.62714;682.213;0.98588526;0.31126413;0.6316787;679.3616;767.1473;0.85103875;0.35383415;0.71032155;501.37234;854.4136;0.8882974;0.26113144;0.7911237
0.9241765;1746.5;423.0;347.0;846.0;0.9096354;0.39166668;0.18072917;0.78333336;1896.5298;140.2467;0.61396533;0.9877759;0.12985806;0.0;0.0;0.2753605;0.0;0.0;1887.435;115.24672;0.5351484;0.9830391;0.10670993;0.0;0.0;0.09603392;0.0;0.0;0.0;0.0;0.43808237;0.0;0.0;0.0;0.0;0.4175821;0.0;0.0;1868.5747;157.63824;0.94549924;0.973216;0.14596134;0.0;0.0;0.19482315;0.0;0.0;1832.4026;293.3065;0.941018;0.95437634;0.27158007;0.0;0.0;0.31094033;0.0;0.0;1784.3997;415.76978;0.9060171;0.9293748;0.384972;1908.0403;480.21954;0.7291789;0.99377096;0.44464773;1844.0012;450.9314;0.9334979;0.96041733;0.41752908;1879.1411;660.04443;0.61388284;0.97871935;0.61115223;1760.388;607.0212;0.8849226;0.91686875;0.56205666;0.0;0.0;0.46076655;0.0;0.0;1683.9116;790.24713;0.70056665;0.8770373;0.7317103
0.92360693;1746.0;422.0;348.0;844.0;0.909375;0.39074075;0.18125;0.7814815;1895.4738;144.81006;0.6258433;0.9872259;0.13408339;0.0;0.0;0.27944365;0.0;0.0;1886.2346;119.758255;0.5610936;0.9824139;0.110887274;0.0;0.0;0.09222268;0.0;0.0;0.0;0.0;0.46054414;0.0;0.0;0.0;0.0;0.38902786;0.0;0.0;1868.06;161.44894;0.9471472;0.97294796;0.14948976;0.0;0.0;0.1682989;0.0;0.0;1832.3315;294.81927;0.9433127;0.9543393;0.2729808;0.0;0.0;0.28126332;0.0;0.0;1783.8607;417.2526;0.9083396;0.92909414;0.386345;1910.5068;483.1896;0.6906259;0.9950556;0.44739777;1845.4526;455.06635;0.9269131;0.96117324;0.42135772;1883.0208;654.46533;0.56913567;0.98073995;0.6059864;1759.1635;608.3999;0.874357;0.916231;0.5633332;0.0;0.0;0.42758414;0.0;0.0;1684.1687;789.3047;0.68128526;0.8771712;0.7308377
0.9179736;703.0;410.5;448.0;815.0;0.36614582;0.3800926;0.23333333;0.7546296;756.34766;79.93643;0.94044274;0.39393106;0.074015215;765.4913;55.53296;0.5966216;0.39869338;0.051419407;738.64484;55.057297;0.9320978;0.38471085;0.050978977;0.0;0.0;0.16092145;0.0;0.0;675.0797;29.589752;0.91216594;0.351604;0.02739792;680.19476;97.9614;0.9682727;0.3542681;0.090705;606.8011;153.24742;0.9960984;0.31604224;0.14189576;706.6725;162.74554;0.8882918;0.3680586;0.15069032;657.24567;374.16586;0.9919626;0.34231547;0.34644988;825.2141;145.95148;0.8602563;0.42979902;0.13514026;798.58923;471.5808;0.9800711;0.41593188;0.4366489;639.08984;422.8146;0.9900303;0.3328593;0.39149502;575.4493;459.143;0.9960317;0.29971316;0.42513242;721.85095;604.77454;0.96715283;0.37596405;0.5599764;598.07947;683.499;0.98622304;0.3114997;0.6328695;679.87756;764.91455;0.8444198;0.3541029;0.7082542;503.12192;857.51166;0.8866155;0.26204267;0.7939923
0.9279611;717.5;410.0;477.0;814.0;0.3736979;0.37962964;0.2484375;0.7537037;757.9609;79.77212;0.93782824;0.39477128;0.073863074;766.4585;55.282883;0.5818453;0.39919713;0.051187854;740.702;54.75911;0.9289359;0.3857823;0.050702877;0.0;0.0;0.15556842;0.0;0.0;675.6324;29.171997;0.91097337;0.35189188;0.027011108;678.8884;99.02415;0.96902597;0.35358772;0.09168903;603.5255;154.07002;0.996128;0.3143362;0.14265743;709.07245;162.95782;0.8931449;0.36930856;0.15088688;654.0255;373.12872;0.9921262;0.34063828;0.34548956;829.787;144.50221;0.8647134;0.43218073;0.13379835;799.2294;467.2354;0.98044044;0.4162653;0.43262538;640.48596;425.28717;0.9904766;0.33358642;0.3937844;575.85944;462.09534;0.9961642;0.2999268;0.42786604;720.72595;606.077;0.9669024;0.3753781;0.56118244;595.402;686.5065;0.98589456;0.3101052;0.63565415;681.2534;763.9321;0.8406489;0.35481948;0.7073446;506.2426;856.4331;0.8825371;0.26366803;0.7929936
0.9218775;707.5;410.0;459.0;814.0;0.3684896;0.37962964;0.2390625;0.7537037;756.29645;80.27433;0.93886274;0.3939044;0.07432808;765.94543;56.167877;0.59478647;0.39892992;0.052007295;739.5378;54.68857;0.92818487;0.3851759;0.05063756;0.0;0.0;0.16315883;0.0;0.0;675.82416;28.105408;0.9061211;0.35199174;0.026023526;679.9318;100.148735;0.9695907;0.35413116;0.09273031;600.889;154.06311;0.9960427;0.312963;0.14265102;706.2789;166.27997;0.89618164;0.36785358;0.15396294;644.89624;372.94305;0.99184376;0.33588347;0.34531763;828.2909;147.35385;0.868144;0.43140152;0.13643876;792.20105;456.81317;0.9800903;0.41260472;0.42297515;642.51697;425.46442;0.99055254;0.33464426;0.39394853;576.1268;462.26727;0.99610776;0.30006602;0.42802525;719.1326;607.13605;0.96698236;0.37454826;0.562163;593.9491;688.47595;0.98561674;0.3093485;0.63747776;681.3662;761.76196;0.8399271;0.35487825;0.70533514;507.95883;858.51746;0.8806229;0.2645619;0.79492354
0.9247285;699.5;410.0;447.0;812.0;0.36432293;0.37962964;0.2328125;0.75185186;757.05414;82.25475;0.9413817;0.39429903;0.07616181;767.0437;58.277527;0.6072282;0.39950192;0.053960674;739.7902;56.7778;0.93128085;0.3853074;0.052572038;0.0;0.0;0.16765912;0.0;0.0;675.9725;30.974487;0.90770906;0.352069;0.02868008;681.9256;101.384926;0.970156;0.3551696;0.09387493;599.00165;155.41705;0.996108;0.31198004;0.14390469;705.6692;168.39087;0.89665276;0.36753604;0.15591747;639.1551;374.89133;0.99183977;0.33289328;0.3471216;827.89764;149.75812;0.8683169;0.4311967;0.13866493;793.22;452.37543;0.9799929;0.4131354;0.41886613;641.188;425.199;0.9904739;0.33395207;0.39370278;572.3175;462.03845;0.9960452;0.29808202;0.42781338;718.8844;607.4553;0.9663992;0.37441894;0.56245863;593.99054;688.66113;0.98527956;0.30937007;0.6376492;681.03235;762.77014;0.83636236;0.35470435;0.70626867;509.10675;858.1565;0.8776368;0.26515976;0.79458934
0.92929405;715.0;410.5;480.0;813.0;0.37239584;0.3800926;0.25;0.75277776;754.4149;85.1548;0.9474251;0.39292443;0.078847036;765.88245;61.043312;0.6368898;0.3988971;0.056521587;736.8404;59.058197;0.9359882;0.38377103;0.054683514;0.0;0.0;0.17779891;0.0;0.0;672.80133;30.803558;0.9066871;0.35041735;0.028521813;683.7243;100.99054;0.97297657;0.3561064;0.093509756;594.11053;154.36093;0.9963445;0.30943257;0.14292678;706.6123;171.16064;0.9060819;0.36802724;0.15848207;631.00867;374.87714;0.9921996;0.32865036;0.34710845;832.0719;151.94647;0.87882227;0.43337077;0.14069118;788.16345;445.3244;0.98103744;0.4105018;0.41233742;645.59204;429.8149;0.9912633;0.33624586;0.39797676;572.79517;467.15027;0.9963098;0.2983308;0.43254656;719.3497;608.7912;0.96839416;0.3746613;0.56369555;591.5447;693.76636;0.98594207;0.3080962;0.64237624;682.33875;762.20044;0.8420507;0.35538477;0.70574117;509.38324;863.5732;0.8807532;0.26530376;0.7996048
0.9269551;697.5;411.0;449.0;814.0;0.36328125;0.38055557;0.23385416;0.7537037;754.3433;85.62687;0.9463303;0.39288715;0.07928414;765.88367;61.63202;0.6234246;0.39889774;0.057066683;737.08545;59.36664;0.9364734;0.38389868;0.05496911;0.0;0.0;0.1674942;0.0;0.0;673.56116;30.789185;0.9098278;0.3508131;0.028508505;685.4041;102.61173;0.9717908;0.3569813;0.09501086;591.5106;154.15952;0.9966528;0.30807844;0.1427403;709.54785;175.38428;0.900386;0.36955616;0.16239285;623.16516;374.14325;0.9930681;0.3245652;0.34642893;832.62244;156.6193;0.87339795;0.43365753;0.14501786;779.5913;438.29434;0.98278654;0.40603715;0.4058281;645.2316;431.5785;0.9913931;0.33605814;0.3996097;570.4436;468.14868;0.99660695;0.29710606;0.433471;718.1129;610.09265;0.9682543;0.37401715;0.5649006;589.7404;694.4023;0.986816;0.30715647;0.6429651;679.85004;762.22815;0.841968;0.35408857;0.7057668;509.7854;864.94977;0.88520575;0.26551324;0.8008794
0.9292714;713.0;410.0;484.0;812.0;0.37135416;0.37962964;0.25208333;0.75185186;759.82153;87.77419;0.9400431;0.3957404;0.0812724;769.4302;63.72576;0.57481766;0.4007449;0.059005335;743.59845;61.913864;0.9322622;0.38729087;0.05732765;0.0;0.0;0.14157808;0.0;0.0;678.4153;34.02777;0.91309506;0.35334128;0.031507194;685.81006;104.5689;0.9702377;0.35719272;0.09682306;589.09753;154.16281;0.99689424;0.30682164;0.14274335;713.82526;181.84209;0.8971375;0.371784;0.1683723;614.245;373.75818;0.99404365;0.31991926;0.34607238;838.0807;159.25812;0.87111217;0.43650037;0.14746122;777.80347;434.68732;0.98492384;0.40510598;0.40248826;646.5948;428.3189;0.99186784;0.33676812;0.39659157;570.6079;464.53857;0.99699914;0.29719162;0.4301283;719.62915;609.61835;0.9689012;0.37480685;0.5644614;591.9253;692.93286;0.9878535;0.30829442;0.6416045;679.9081;766.771;0.84182996;0.3541188;0.70997316;511.8452;864.64984;0.8890644;0.26658604;0.8006017
0.9335592;718.0;410.5;492.0;813.0;0.37395832;0.3800926;0.25625;0.75277776;755.90283;89.30571;0.94668263;0.39369938;0.08269047;766.93146;65.6608;0.6228495;0.39944348;0.060797036;739.5053;63.06555;0.9356609;0.38515902;0.05839403;0.0;0.0;0.16254395;0.0;0.0;674.4496;34.55191;0.9072359;0.35127583;0.03199251;687.29956;107.76773;0.9735702;0.3579685;0.09978493;585.2197;154.42084;0.99665076;0.30480194;0.14298226;717.59674;186.41412;0.90905344;0.3737483;0.17260566;608.6274;371.16675;0.9931758;0.31699342;0.3436729;843.63135;162.7149;0.88263863;0.43939131;0.15066195;772.05786;431.74118;0.9833799;0.40211347;0.39976037;651.01917;432.31247;0.99193984;0.3390725;0.40028933;571.842;467.721;0.996729;0.29783437;0.433075;718.4305;609.83215;0.9691563;0.37418255;0.5646594;589.59265;693.9956;0.9868118;0.3070795;0.6425885;681.4501;765.7729;0.841593;0.3549219;0.709049;512.66266;865.55396;0.88322866;0.2670118;0.80143887
0.9314556;718.5;410.5;495.0;813.0;0.37421876;0.3800926;0.2578125;0.75277776;756.99866;89.90987;0.95037174;0.39427012;0.083249874;768.89734;66.46662;0.643039;0.40046737;0.061543167;739.77155;63.39924;0.93904287;0.3852977;0.058702998;0.0;0.0;0.1715182;0.0;0.0;674.2782;35.307037;0.90859157;0.35118657;0.032691702;691.74963;110.935616;0.9754592;0.36028627;0.10271816;584.06616;155.2012;0.9969176;0.30420113;0.14370482;718.9331;189.50214;0.91376865;0.37444434;0.17546494;602.3106;369.0662;0.99355537;0.31370345;0.34172794;846.02026;166.9971;0.88681775;0.44063556;0.15462695;764.6263;428.57074;0.9840538;0.39824286;0.39682475;653.86694;437.12244;0.9925734;0.3405557;0.404743;571.25305;471.36847;0.9969944;0.29752764;0.4364523;718.656;613.90204;0.9702992;0.3743;0.5684278;586.9708;697.032;0.98734415;0.30571398;0.6454;681.42834;766.10706;0.84457403;0.35491058;0.7093584;514.5261;865.2356;0.88597816;0.26798236;0.80114406
