box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.936199;1727.0;490.5;386.0;867.0;0.89947915;0.45416668;0.20104167;0.80277777;0.0;0.0;0.065188885;0.0;0.0;0.0;0.0;0.0077768927;0.0;0.0;0.0;0.0;0.073541634;0.0;0.0;0.0;0.0;0.008144002;0.0;0.0;0.0;0.0;0.27256927;0.0;0.0;0.0;0.0;0.25827992;0.0;0.0;1822.5583;198.22604;0.966281;0.94924915;0.18354264;0.0;0.0;0.21022643;0.0;0.0;1727.4921;287.75363;0.9919572;0.89973545;0.26643854;0.0;0.0;0.33566844;0.0;0.0;1781.9448;376.44653;0.9804529;0.92809623;0.3485616;1864.0151;504.99988;0.95246816;0.9708412;0.46759248;1773.6611;476.95142;0.99510586;0.9237818;0.4416217;1816.5415;684.3165;0.88464695;0.9461154;0.6336264;1683.7039;660.06274;0.98565096;0.8769291;0.6111692;1721.001;816.4528;0.81750894;0.8963547;0.7559748;1598.9966;839.34357;0.9432478;0.8328107;0.77716994
0.93529546;1727.5;492.5;385.0;863.0;0.89973956;0.4560185;0.20052083;0.79907405;0.0;0.0;0.054227605;0.0;0.0;0.0;0.0;0.006430171;0.0;0.0;0.0;0.0;0.06262372;0.0;0.0;0.0;0.0;0.007272362;0.0;0.0;0.0;0.0;0.25702673;0.0;0.0;0.0;0.0;0.2303503;0.0;0.0;1823.7749;199.78775;0.9621586;0.94988275;0.18498866;0.0;0.0;0.19201952;0.0;0.0;1727.5938;287.75317;0.9914068;0.89978844;0.26643813;0.0;0.0;0.3137579;0.0;0.0;1783.1946;376.77942;0.9792459;0.9287472;0.34886983;1864.0334;503.11493;0.94828963;0.97085077;0.46584716;1776.171;476.89386;0.9947277;0.92508906;0.44156837;1816.5005;679.9568;0.8765577;0.946094;0.6295896;1685.4913;659.2366;0.9847239;0.87786007;0.61040425;1720.9874;811.6071;0.8120107;0.89634764;0.7514881;1601.3749;838.09375;0.9415596;0.8340494;0.7760127
0.93334675;1727.5;492.0;385.0;860.0;0.89973956;0.45555556;0.20052083;0.7962963;0.0;0.0;0.049491152;0.0;0.0;0.0;0.0;0.005900814;0.0;0.0;0.0;0.0;0.056511257;0.0;0.0;0.0;0.0;0.007327862;0.0;0.0;0.0;0.0;0.25291887;0.0;0.0;0.0;0.0;0.24108294;0.0;0.0;1825.7883;197.8483;0.9621647;0.95093143;0.18319286;0.0;0.0;0.19764547;0.0;0.0;1728.7986;286.31296;0.99107623;0.90041596;0.2651046;0.0;0.0;0.31155697;0.0;0.0;1785.382;377.10452;0.9779547;0.92988646;0.34917086;1859.9294;502.21024;0.94955033;0.9687132;0.46500948;1779.1296;476.22675;0.9947108;0.92663;0.4409507;1802.9766;682.69543;0.876115;0.9390503;0.6321254;1696.0631;658.0991;0.9842068;0.8833662;0.60935104;1701.0194;815.2035;0.8077279;0.8859476;0.754818;1613.5698;836.2512;0.9392864;0.84040093;0.7743067
0.93339276;1728.0;490.0;384.0;866.0;0.9;0.4537037;0.2;0.80185187;0.0;0.0;0.045557257;0.0;0.0;0.0;0.0;0.005334988;0.0;0.0;0.0;0.0;0.05321539;0.0;0.0;0.0;0.0;0.006588323;0.0;0.0;0.0;0.0;0.240643;0.0;0.0;0.0;0.0;0.21059169;0.0;0.0;1825.5178;198.3305;0.9612116;0.9507905;0.18363936;0.0;0.0;0.17955564;0.0;0.0;1728.345;285.94327;0.99176395;0.9001797;0.26476228;0.0;0.0;0.29862633;0.0;0.0;1783.7219;376.81174;0.9796708;0.92902184;0.34889975;1866.0209;505.18195;0.9485646;0.97188586;0.46776107;1776.7253;478.04047;0.99499583;0.9253778;0.44263005;1818.7057;682.3251;0.8756139;0.94724256;0.6317825;1685.9656;659.719;0.9853066;0.8781071;0.61085093;1720.0496;810.32324;0.81406915;0.8958591;0.7502993;1603.4791;836.98846;0.94406176;0.83514535;0.7749893
0.93328416;1728.5;492.0;383.0;862.0;0.9002604;0.45555556;0.19947916;0.79814816;0.0;0.0;0.04425928;0.0;0.0;0.0;0.0;0.0054123285;0.0;0.0;0.0;0.0;0.049129516;0.0;0.0;0.0;0.0;0.0069574015;0.0;0.0;0.0;0.0;0.22100204;0.0;0.0;0.0;0.0;0.21922944;0.0;0.0;1826.6104;198.73503;0.95775825;0.95135957;0.18401392;0.0;0.0;0.19583537;0.0;0.0;1729.6534;284.67548;0.9909881;0.90086114;0.2635884;0.0;0.0;0.31888273;0.0;0.0;1782.3511;374.8656;0.9783652;0.92830783;0.34709778;1866.7961;506.08002;0.95043075;0.9722897;0.4685926;1777.3564;478.33612;0.99483716;0.9257065;0.44290382;1817.0717;682.86694;0.8797807;0.94639146;0.6322842;1685.0167;661.69556;0.9848571;0.8776129;0.6126811;1720.5137;809.0353;0.81777996;0.8961009;0.74910676;1603.9412;837.4404;0.94306475;0.83538604;0.7754078
0.93469584;1292.0;588.0;520.0;782.0;0.67291665;0.54444444;0.27083334;0.72407407;1240.1741;386.31693;0.9285319;0.645924;0.35770085;1263.9327;366.36758;0.9309032;0.6582983;0.33922926;0.0;0.0;0.49595636;0.0;0.0;1340.259;355.47516;0.9352519;0.6980516;0.32914367;0.0;0.0;0.20303388;0.0;0.0;1388.0193;490.47717;0.9981299;0.72292674;0.45414552;1337.7587;399.98502;0.9764905;0.6967493;0.3703565;1307.0383;706.8425;0.9948102;0.6807491;0.6544838;1268.5516;507.753;0.87035185;0.66070396;0.47014165;1138.1898;797.1211;0.9797794;0.5928072;0.7380751;1172.0232;651.9391;0.8352788;0.61042875;0.6036473;1467.6642;680.68744;0.99538124;0.7644084;0.63026613;1446.1455;635.91504;0.9875465;0.75320077;0.5888102;1379.1866;841.0801;0.97877413;0.7183264;0.77877784;1431.9585;789.60754;0.94611484;0.7458117;0.7311181;1368.1711;942.7904;0.84755;0.71258914;0.8729541;1445.9741;909.2789;0.77184993;0.75311154;0.8419249
0.9341604;1292.5;588.5;523.0;783.0;0.67317706;0.5449074;0.27239582;0.725;1239.5737;384.8935;0.92606276;0.64561135;0.35638288;1263.3801;365.51065;0.92841417;0.6580105;0.3384358;0.0;0.0;0.4860253;0.0;0.0;1339.6904;355.24506;0.93450445;0.69775546;0.32893062;0.0;0.0;0.19984497;0.0;0.0;1388.791;487.46136;0.99814844;0.72332865;0.4513531;1335.8494;396.61853;0.9766915;0.6957549;0.3672394;1305.776;706.9081;0.99495244;0.6800917;0.65454453;1268.6809;507.74487;0.87250006;0.6607713;0.47013414;1135.852;795.47626;0.9800695;0.5915896;0.7365521;1170.2955;650.7778;0.83612806;0.6095289;0.602572;1468.1365;677.40906;0.9954952;0.7646544;0.6272306;1443.9792;632.59485;0.9878072;0.7520725;0.585736;1383.7942;837.23755;0.9788207;0.72072613;0.77522;1430.9288;785.188;0.94611716;0.74527544;0.7270259;1370.0537;935.0115;0.8484225;0.71356964;0.8657514;1447.7916;903.7273;0.7728993;0.7540581;0.83678454
0.93546665;1293.0;588.5;526.0;787.0;0.6734375;0.5449074;0.27395833;0.7287037;1241.5957;382.898;0.952519;0.64666444;0.3545352;1262.3447;364.49536;0.94949085;0.65747124;0.3374957;1236.5919;355.41626;0.5801979;0.6440583;0.32908913;1338.7618;357.93082;0.93457586;0.69727176;0.3314174;0.0;0.0;0.23536003;0.0;0.0;1381.4468;478.37375;0.9979578;0.7195035;0.44293866;1333.8302;396.24774;0.98459655;0.6947032;0.36689606;1302.366;704.29126;0.9946242;0.6783156;0.65212154;1261.4918;506.9034;0.90431154;0.657027;0.46935502;1134.9563;800.50806;0.9846762;0.59112304;0.7412112;1170.0499;647.1786;0.88340694;0.609401;0.5992394;1478.8851;655.4225;0.99518424;0.77025265;0.6068727;1465.87;620.2228;0.9890219;0.7634739;0.5742803;1364.6218;827.6779;0.976004;0.7107405;0.76636845;1448.759;790.2889;0.9472947;0.754562;0.73174894;1360.022;946.85;0.84026474;0.70834476;0.8767129;1478.9939;913.614;0.7873588;0.7703093;0.8459389
0.9353309;1293.0;589.0;530.0;788.0;0.6734375;0.5453704;0.27604166;0.72962964;1241.3513;381.19006;0.94983304;0.6465371;0.35295376;1262.0425;363.1962;0.94629276;0.65731376;0.33629277;1236.7709;353.35638;0.5620956;0.6441515;0.32718185;1337.634;356.83365;0.933731;0.6966844;0.33040154;0.0;0.0;0.23124993;0.0;0.0;1379.1948;476.88684;0.99798656;0.7183306;0.44156188;1334.7606;392.4087;0.9851769;0.6951878;0.3633414;1299.5636;704.6439;0.9948049;0.67685604;0.65244806;1261.7131;503.73938;0.90888315;0.6571423;0.46642536;1127.528;801.7806;0.9849437;0.58725417;0.74238944;1166.5216;646.60333;0.88714933;0.6075633;0.5987068;1478.935;655.15906;0.99546933;0.7702787;0.6066288;1467.9946;619.0359;0.9897989;0.76458055;0.5731814;1362.5563;830.8114;0.9763632;0.7096647;0.7692698;1450.296;791.8041;0.9486081;0.7553625;0.7331519;1362.8479;945.9783;0.83871216;0.70981663;0.8759058;1483.279;913.4498;0.78703976;0.77254117;0.84578687
0.93418723;1293.0;589.0;534.0;790.0;0.6734375;0.5453704;0.278125;0.7314815;1240.3756;382.25656;0.9313893;0.64602894;0.35394126;1265.3364;362.7569;0.9321474;0.65902936;0.335886;1236.5262;352.10403;0.50399005;0.6440241;0.32602227;1341.889;353.0537;0.93956447;0.6989005;0.32690158;0.0;0.0;0.22231825;0.0;0.0;1386.9336;480.51334;0.99842167;0.72236127;0.44491976;1340.4263;389.90204;0.98139805;0.69813865;0.36102042;1299.5847;701.77356;0.99520004;0.67686707;0.64979035;1269.0505;504.00977;0.8876053;0.66096383;0.4666757;1122.6372;793.3165;0.9796159;0.5847069;0.7345523;1164.6052;645.76355;0.8444632;0.60656524;0.59792924;1469.6855;676.84705;0.99593544;0.7654612;0.62671024;1452.001;630.6123;0.98947304;0.7562505;0.5839003;1368.7578;847.4976;0.9793037;0.7128947;0.78472;1445.1902;788.0873;0.94929;0.75270325;0.72971046;1347.6213;947.14325;0.84082615;0.7018861;0.8769845;1459.0198;906.6246;0.76945305;0.7599061;0.83946717
