box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9262506;1007.5;394.0;401.0;784.0;0.52473956;0.36481482;0.20885417;0.7259259;1025.8884;59.74878;0.9849466;0.5343169;0.055322945;1046.2881;39.528442;0.9224211;0.5449417;0.03660041;1007.1407;35.88295;0.95327973;0.52455246;0.033224955;1070.3589;32.264923;0.6361398;0.5574786;0.029874928;971.0246;22.497345;0.8056138;0.50574195;0.020830875;1106.3152;141.55319;0.9959072;0.57620585;0.13106777;920.6512;139.91385;0.99866796;0.47950584;0.12954986;1180.6306;267.15918;0.98456144;0.6149118;0.24736962;880.82684;298.03006;0.996289;0.458764;0.27595377;1175.112;406.71643;0.9784092;0.61203754;0.3765893;901.7982;444.47107;0.9924361;0.46968657;0.41154727;1079.8496;422.72232;0.99872404;0.5624217;0.39140955;957.4858;419.9544;0.9992803;0.49869052;0.38884667;1107.6868;590.8218;0.9907671;0.5769202;0.5470572;892.5714;579.2616;0.99446845;0.46488094;0.53635335;1136.2649;732.051;0.93437153;0.5918046;0.67782503;897.5275;738.0522;0.9513765;0.46746224;0.6833817
0.9288192;1008.0;394.0;404.0;784.0;0.525;0.36481482;0.21041666;0.7259259;1031.2937;59.417725;0.9853721;0.53713214;0.055016413;1051.8143;39.80951;0.9298185;0.54782;0.036860656;1012.7057;36.02536;0.9540433;0.52745086;0.033356816;1075.6506;34.546967;0.6558116;0.5602347;0.03198793;975.7356;24.598114;0.79643637;0.50819564;0.022776032;1110.0925;141.03438;0.99570024;0.5781732;0.13058738;925.5518;140.25208;0.9983559;0.48205823;0.12986304;1184.873;267.14606;0.9837834;0.6171214;0.24735746;884.519;297.415;0.9950978;0.46068698;0.27538428;1179.3296;408.91782;0.9769936;0.61423415;0.3786276;896.28467;442.64954;0.99037534;0.46681494;0.40986067;1084.2565;415.44498;0.9984775;0.56471694;0.38467127;962.47723;413.11707;0.99906594;0.5012902;0.3825158;1108.3093;582.9857;0.9900759;0.57724446;0.5398016;896.3563;573.6239;0.99354;0.46685225;0.53113323;1136.1824;731.615;0.932084;0.59176165;0.6774213;899.0986;738.51416;0.94707406;0.4682805;0.6838094
0.9277784;1009.5;394.5;407.0;785.0;0.5257813;0.36527777;0.21197917;0.7268519;1036.7811;60.236;0.98402435;0.5399902;0.055774074;1057.6489;40.408997;0.9245904;0.5508588;0.03741574;1018.36487;36.13527;0.95005095;0.53039837;0.033458583;1080.9406;33.013412;0.63785243;0.5629899;0.030567974;980.31976;21.672913;0.7813409;0.5105832;0.020067511;1113.2539;140.11812;0.9951904;0.57981974;0.129739;928.2782;138.1149;0.9980438;0.48347822;0.12788416;1189.409;267.5467;0.98265207;0.6194839;0.24772842;887.6399;296.37473;0.9942551;0.46231243;0.27442104;1183.1028;409.54138;0.9757499;0.6161994;0.379205;891.9905;441.84714;0.98910636;0.46457836;0.40911773;1083.4768;414.9886;0.9982843;0.56431085;0.3842487;961.8341;412.05176;0.99890804;0.5009553;0.3815294;1110.1571;582.66095;0.989391;0.57820684;0.5395009;898.0316;572.8772;0.9928559;0.4677248;0.5304418;1137.2329;731.78076;0.92913806;0.5923088;0.67757475;900.2715;738.86316;0.94348;0.4688914;0.6841326
0.92820024;1011.5;395.0;413.0;786.0;0.5268229;0.36574075;0.21510416;0.7277778;1045.2964;60.26825;0.9837337;0.5444252;0.055803936;1065.0408;39.314392;0.9120143;0.5547087;0.036402214;1025.6874;36.635468;0.9556807;0.5342122;0.03392173;1085.296;30.965332;0.5789181;0.5652583;0.028671604;983.47;22.654358;0.8208776;0.51222396;0.020976257;1115.4269;139.8886;0.9942543;0.5809515;0.12952648;931.77234;139.82616;0.99849796;0.4852981;0.12946866;1192.6241;267.63416;0.97719735;0.6211584;0.24780941;892.0742;298.73993;0.9958442;0.464622;0.27661106;1187.4757;407.45715;0.9693935;0.6184769;0.37727514;888.21655;440.7225;0.99135196;0.46261278;0.4080764;1086.4133;415.68097;0.9982064;0.5658403;0.38488978;965.9288;413.4416;0.9990885;0.5030879;0.38281628;1111.724;584.80676;0.98879015;0.57902294;0.54148775;900.08826;577.53064;0.9939017;0.46879596;0.5347506;1135.9014;733.6885;0.9271819;0.5916153;0.6793412;901.5476;739.4165;0.94853145;0.46955603;0.68464494
0.9296337;1013.5;394.5;417.0;783.0;0.5278646;0.36527777;0.2171875;0.725;1050.3173;61.163177;0.9846228;0.5470402;0.05663257;1070.0662;40.06714;0.91785395;0.55732614;0.0370992;1030.8527;37.491898;0.9565584;0.5369024;0.03471472;1090.2888;30.688019;0.5992885;0.56785876;0.028414832;989.0495;22.574615;0.8197879;0.5151299;0.020902421;1120.6198;139.2352;0.9948881;0.58365613;0.12892148;937.0774;139.56406;0.99856013;0.48806113;0.12922598;1196.1145;268.3162;0.9797943;0.6229763;0.24844092;896.99066;299.77374;0.995856;0.46718264;0.27756828;1193.3823;409.77475;0.9718687;0.6215533;0.37942106;882.9871;445.65527;0.9912459;0.4598891;0.41264376;1090.5266;415.89056;0.9983695;0.5679826;0.38508385;970.13086;413.40482;0.9991352;0.5052765;0.38278225;1114.0996;585.78345;0.98947746;0.5802602;0.5423921;900.20557;578.9764;0.99401724;0.46885708;0.53608924;1135.4946;732.6096;0.9297067;0.5914034;0.6783422;904.13525;737.8738;0.9490644;0.47090378;0.68321645
0.93053174;1015.5;394.5;421.0;785.0;0.5289062;0.36527777;0.21927084;0.7268519;1058.0057;62.136154;0.9839153;0.55104464;0.057533477;1076.747;40.42447;0.9082652;0.5608057;0.037430063;1038.2517;38.740356;0.95955044;0.5407561;0.0358707;1094.2314;29.314453;0.54660225;0.5699122;0.027143013;993.4312;22.668457;0.83776677;0.51741207;0.020989312;1122.6982;136.48787;0.9932526;0.5847387;0.12637766;940.47424;138.43913;0.998538;0.48983034;0.12818438;1199.8657;266.49725;0.97189796;0.6249301;0.24675672;900.26306;302.1392;0.99594194;0.468887;0.2797585;1197.1836;408.26038;0.9630286;0.6235331;0.37801886;881.21936;447.98505;0.9912821;0.45896843;0.41480097;1094.144;411.34396;0.9978631;0.5698667;0.38087404;974.8324;409.72247;0.999009;0.5077252;0.37937266;1116.9608;582.58356;0.98709977;0.58175045;0.53942925;904.9916;577.733;0.99353987;0.47134978;0.5349379;1136.364;733.1239;0.91940975;0.59185624;0.6788184;904.9019;738.1498;0.9454042;0.47130308;0.68347204
0.9308875;1017.0;393.5;424.0;783.0;0.5296875;0.36435184;0.22083333;0.725;1061.9482;63.861626;0.98342437;0.553098;0.059131134;1080.0618;41.940765;0.9001389;0.5625322;0.038834043;1042.1729;40.703705;0.96016824;0.54279834;0.037688617;1096.1598;30.786942;0.5243597;0.57091653;0.028506428;996.5786;24.868607;0.8494326;0.5190514;0.023026487;1124.7166;137.55234;0.9929905;0.58578986;0.12736328;943.8715;139.7669;0.99876595;0.49159974;0.1294138;1202.2662;266.899;0.969851;0.62618035;0.2471287;904.61584;302.4488;0.99668103;0.4711541;0.28004518;1200.4706;410.18268;0.9604196;0.6252451;0.37979877;878.896;442.96985;0.99241865;0.45775834;0.41015726;1096.9788;413.45718;0.9980155;0.5713431;0.38283074;978.3312;411.29065;0.9991691;0.5095475;0.38082469;1118.3793;584.9348;0.98771906;0.5824892;0.5416063;903.353;577.72156;0.99441105;0.47049636;0.53492737;1137.5232;735.6588;0.92310643;0.59246;0.6811656;905.32605;737.40106;0.9509708;0.47152397;0.6827788
0.93424135;1018.5;394.5;425.0;785.0;0.53046876;0.36527777;0.22135417;0.7268519;1069.1604;63.650253;0.9806183;0.55685437;0.05893542;1086.1191;41.33615;0.87464285;0.56568706;0.038274214;1049.115;40.874634;0.9576121;0.5464141;0.037846882;0.0;0.0;0.45708516;0.0;0.0;1000.5476;25.283844;0.85697633;0.5211185;0.023410967;1125.8506;137.16142;0.9912915;0.58638054;0.12700132;947.1004;139.80994;0.99881077;0.49328145;0.12945364;1206.6449;265.78043;0.96260655;0.6284609;0.24609299;907.29285;300.09036;0.99709845;0.47254837;0.27786145;1203.7228;408.89145;0.95328027;0.62693894;0.3786032;877.2548;440.61395;0.9931988;0.45690355;0.40797588;1098.3217;412.93243;0.99784076;0.5720425;0.38234484;981.43195;411.38004;0.99920803;0.51116246;0.38090745;1120.3958;583.8004;0.98678094;0.5835394;0.54055595;909.16504;580.1908;0.9947048;0.47352347;0.5372137;1137.4099;733.0641;0.92066675;0.59240097;0.67876303;905.9672;736.9867;0.95275515;0.47185794;0.6823951
0.93351483;1020.5;395.5;429.0;787.0;0.5315104;0.3662037;0.2234375;0.7287037;1074.4387;64.11756;0.98112774;0.5596035;0.05936811;1091.75;41.811127;0.878066;0.5686198;0.038714007;1054.4747;40.98111;0.957911;0.5492056;0.03794547;0.0;0.0;0.4645922;0.0;0.0;1006.0182;24.445312;0.8561679;0.5239678;0.022634549;1130.0183;138.20045;0.9918213;0.5885512;0.12796338;951.87854;140.1232;0.99883264;0.49577007;0.12974371;1209.983;266.59937;0.9650481;0.6301995;0.24685127;910.69336;299.87378;0.9970975;0.47431946;0.2776609;1207.8175;410.02252;0.9556571;0.6290716;0.37965047;875.7711;440.49628;0.99318963;0.4561308;0.40786693;1099.4982;415.44983;0.9979711;0.5726553;0.38467577;983.1759;413.4363;0.99923563;0.5120708;0.3828114;1122.5284;585.0116;0.98754466;0.5846502;0.5416774;910.8589;581.6022;0.9948872;0.47440568;0.5385205;1137.4657;732.9302;0.9242793;0.59243006;0.67863905;906.169;737.82513;0.95423746;0.47196302;0.6831714
0.93650806;1023.0;395.5;434.0;787.0;0.5328125;0.3662037;0.22604166;0.7287037;1080.6722;64.312546;0.9786632;0.5628501;0.059548654;1097.3381;41.921173;0.8577584;0.5715303;0.0388159;1060.5552;41.301086;0.95576024;0.5523725;0.038241748;0.0;0.0;0.4214219;0.0;0.0;1010.6836;25.26558;0.8612232;0.5263977;0.023394056;1132.729;138.97089;0.9901697;0.589963;0.12867674;954.9418;140.86874;0.9988393;0.4973655;0.13043402;1212.0901;265.29977;0.95771235;0.63129693;0.24564794;912.7117;299.73517;0.99726486;0.47537068;0.27753258;1213.0594;406.3943;0.94763786;0.6318018;0.376291;875.86285;436.4892;0.9933925;0.45617858;0.40415666;1101.0859;416.8357;0.99777716;0.5734823;0.38595897;984.7048;414.79532;0.9992373;0.5128671;0.38406974;1124.8276;587.3142;0.98663646;0.58584774;0.5438095;911.4579;583.88727;0.9949885;0.47471765;0.54063636;1137.9612;735.9076;0.92138165;0.59268814;0.68139595;906.069;740.474;0.95483595;0.47191092;0.68562406
