box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9420435;1100.5;670.0;563.0;760.0;0.5731771;0.6203704;0.29322916;0.7037037;974.22675;432.28363;0.99144757;0.50740975;0.40026262;991.3147;407.07852;0.97566336;0.51630974;0.37692454;950.94086;413.18692;0.95818204;0.4952817;0.3825805;1036.2223;396.9581;0.8384011;0.53969914;0.3675538;925.8054;412.37543;0.64848095;0.4821903;0.3818291;1116.3306;468.52176;0.997494;0.58142215;0.43381643;945.12946;496.84525;0.99576277;0.4922549;0.46004188;1241.3641;565.4252;0.9920209;0.6465438;0.5235418;931.9193;614.45166;0.9864719;0.48537463;0.5689367;1244.5626;712.73566;0.9872614;0.6482097;0.6599404;934.8423;711.7191;0.9812238;0.48689702;0.6589992;1178.2035;661.70056;0.9982533;0.61364764;0.6126857;1045.3683;672.6177;0.9980502;0.5444626;0.62279415;1243.4163;827.9303;0.9909003;0.64761263;0.7666021;956.89435;823.23157;0.98913735;0.49838248;0.76225144;1334.7346;969.0586;0.9324133;0.6951743;0.89727646;916.296;953.77466;0.9266527;0.47723752;0.8831247
0.9428541;1102.5;670.5;561.0;761.0;0.57421875;0.62083334;0.2921875;0.7046296;976.2816;432.20227;0.991655;0.50848;0.40018728;994.0968;407.5161;0.97655904;0.5177587;0.37732974;953.06305;412.61157;0.957986;0.496387;0.38204774;1039.0092;397.96838;0.84370637;0.5411506;0.36848924;926.47723;411.11838;0.6409868;0.48254022;0.38066515;1118.6011;469.21442;0.9976655;0.5826047;0.43445778;945.01245;493.97964;0.995742;0.492194;0.45738855;1245.2413;567.4711;0.99276924;0.6485632;0.5254362;935.3849;606.57263;0.9865176;0.48717964;0.56164134;1245.5916;710.6845;0.9884121;0.6487456;0.65804124;933.4868;707.7438;0.98146224;0.48619106;0.6553183;1180.1345;658.5532;0.99839324;0.6146534;0.6097715;1045.5511;668.0515;0.99815035;0.54455787;0.6185662;1242.4243;825.0233;0.99161047;0.647096;0.7639105;952.6321;821.3617;0.98965997;0.49616253;0.7605201;1333.2445;963.9719;0.93685836;0.69439816;0.8925666;915.7366;951.96326;0.9299809;0.47694615;0.88144743
0.9421148;1105.0;669.5;558.0;761.0;0.5755208;0.6199074;0.290625;0.7046296;977.8268;433.12;0.9915092;0.5092848;0.40103704;995.8165;408.5055;0.9772027;0.51865447;0.37824583;955.56537;412.95886;0.95535946;0.4976903;0.3823693;1040.9241;397.96918;0.8511358;0.54214793;0.36848998;930.0277;409.6508;0.6171547;0.48438942;0.3793063;1122.1235;468.32587;0.9977099;0.58443934;0.43363506;946.69604;492.75916;0.99529856;0.49307087;0.45625848;1251.3607;566.5536;0.9932219;0.6517504;0.5245867;935.8874;605.3439;0.985014;0.48744136;0.5605036;1246.6517;716.8971;0.9890914;0.6492978;0.6637936;933.0996;707.3336;0.98007786;0.4859894;0.6549385;1183.3406;657.8988;0.9983833;0.61632323;0.60916555;1047.6042;666.9604;0.99801743;0.54562724;0.6175559;1244.2457;826.5006;0.99147415;0.64804465;0.76527834;951.2634;821.73755;0.98882526;0.4954497;0.7608681;1336.4661;966.28564;0.93475235;0.6960761;0.89470893;914.4064;954.7612;0.92519593;0.47625333;0.88403815
0.94498974;1108.0;669.5;554.0;761.0;0.57708335;0.6199074;0.28854167;0.7046296;980.09216;432.6596;0.99394614;0.51046467;0.40061074;997.47705;408.54465;0.9837864;0.51951927;0.37828207;957.38654;414.5018;0.9634411;0.4986388;0.38379797;1040.7675;397.11896;0.8702455;0.5420664;0.36770275;931.2495;412.46375;0.6005838;0.4850258;0.38191086;1125.5016;466.31378;0.9978229;0.58619875;0.43177202;944.5477;488.46588;0.9959293;0.49195194;0.45228323;1253.6501;574.2563;0.9932041;0.6529428;0.5317188;938.47375;603.57983;0.9854931;0.48878843;0.5588702;1246.8035;717.88904;0.9897131;0.6493768;0.6647121;930.1487;708.9197;0.98080105;0.48445243;0.6564071;1182.1531;653.725;0.9983841;0.6157047;0.6053009;1047.4095;660.6826;0.998061;0.5455258;0.61174315;1243.2991;831.24744;0.98956573;0.6475516;0.7696735;949.09314;827.0268;0.98699725;0.49431935;0.76576555;1336.5332;970.14197;0.9288096;0.696111;0.8982796;919.7056;955.1266;0.9228153;0.47901335;0.88437647
0.9465294;1109.5;667.5;553.0;759.0;0.5778646;0.6180556;0.28802082;0.7027778;981.5824;433.42474;0.9944917;0.51124084;0.4013192;999.2064;408.90997;0.984977;0.52042;0.37862036;958.4935;414.54648;0.9642242;0.4992154;0.38383934;1043.3992;394.66418;0.89891285;0.54343706;0.3654298;932.22815;410.53394;0.63482267;0.4855355;0.380124;1127.4537;467.22815;0.9987264;0.5872155;0.43261865;947.7887;492.32135;0.9974956;0.49363995;0.4558531;1262.3596;575.17957;0.9960718;0.657479;0.5325737;935.5115;609.7467;0.9907073;0.48724556;0.56458026;1245.4619;721.09186;0.99351925;0.64867806;0.66767764;927.92303;714.1113;0.9869218;0.48329324;0.6612142;1183.4824;657.63745;0.99917525;0.6163971;0.60892355;1049.9812;664.79456;0.99897087;0.5468652;0.6155505;1250.9646;832.85364;0.9937761;0.65154403;0.7711608;951.7644;825.5951;0.9919457;0.49571064;0.7644399;1343.2103;971.45105;0.9445885;0.6995887;0.8994917;915.1963;953.2169;0.93909985;0.47666472;0.88260823
0.9457936;1111.5;668.5;551.0;759.0;0.57890624;0.6189815;0.28697917;0.7027778;983.08984;430.50613;0.9931959;0.51202595;0.3986168;1000.8258;406.65463;0.98202825;0.5212634;0.37653208;961.452;411.98053;0.95800936;0.50075626;0.38146347;1045.331;396.24005;0.8668091;0.54444325;0.36688894;937.2074;410.1415;0.57107836;0.48812884;0.37976065;1133.8164;466.60657;0.99770206;0.5905294;0.4320431;949.2017;487.81375;0.9957349;0.49437588;0.4516794;1265.234;576.4478;0.9931584;0.658976;0.533748;939.8367;605.7759;0.98542345;0.48949826;0.5609036;1249.1565;719.1061;0.9899485;0.65060234;0.66583896;928.14136;712.45044;0.981054;0.48340696;0.6596763;1188.8127;650.0796;0.99841285;0.6191733;0.60192555;1052.3704;655.6116;0.9981019;0.5481096;0.60704774;1246.7162;827.1861;0.9899198;0.64933133;0.76591307;949.87134;819.191;0.9874796;0.49472466;0.7585102;1337.9489;968.0839;0.9316269;0.69684833;0.896374;916.68475;952.5452;0.9264235;0.47743997;0.8819863
0.94800025;1113.0;666.5;548.0;759.0;0.5796875;0.6171296;0.28541666;0.7027778;984.0577;429.79376;0.9936299;0.51253;0.39795718;1002.10913;405.97845;0.983334;0.5219318;0.375906;962.3047;410.93747;0.9570548;0.5012004;0.38049766;1047.4147;394.05505;0.8992041;0.5455285;0.36486578;938.22974;408.33847;0.5952114;0.48866132;0.3780912;1133.9807;467.52603;0.9986908;0.590615;0.43289447;953.37524;492.77856;0.9972927;0.4965496;0.45627645;1271.6833;574.6807;0.99617887;0.6623351;0.53211176;938.20337;611.789;0.9901642;0.48864758;0.5664713;1248.4911;722.01154;0.99371344;0.6502558;0.6685292;926.40875;711.88654;0.9862898;0.48250455;0.6591542;1188.9774;657.0691;0.99922454;0.61925906;0.6083973;1055.5491;662.9021;0.9990005;0.54976517;0.61379826;1251.414;827.2751;0.99443096;0.6517781;0.76599544;951.2538;814.67065;0.9925512;0.4954447;0.7543247;1344.124;971.67786;0.9514165;0.7000646;0.8997017;912.6986;950.548;0.94596165;0.47536385;0.880137
0.94721866;1115.5;666.0;549.0;760.0;0.5809896;0.6166667;0.2859375;0.7037037;984.00525;428.9746;0.9924935;0.51250273;0.3971987;1002.8454;405.69727;0.9822254;0.5223153;0.3756456;963.3269;410.0353;0.94957983;0.50173277;0.37966233;1049.7646;396.90665;0.87917376;0.5467524;0.36750615;940.5283;408.76657;0.5097233;0.4898585;0.37848756;1139.7751;466.50464;0.9977331;0.5936329;0.43194875;952.34033;487.4514;0.99454653;0.4960106;0.45134386;1273.852;580.9319;0.99383116;0.6634646;0.5378999;942.9343;606.49194;0.9810651;0.49111164;0.5615666;1253.1887;731.48834;0.99083483;0.65270245;0.677304;925.62756;708.5971;0.97676486;0.4820977;0.65610844;1193.0898;648.24994;0.9983797;0.62140095;0.6002314;1054.7792;653.18207;0.99777335;0.54936415;0.6047982;1246.5392;825.61975;0.99006104;0.6492392;0.7644627;947.9697;816.44257;0.98589224;0.49373424;0.75596535;1339.426;968.0847;0.93232715;0.6976177;0.89637476;914.7645;953.45654;0.92172265;0.47643986;0.88283014
0.94801056;1118.0;666.0;550.0;760.0;0.58229166;0.6166667;0.28645834;0.7037037;985.12775;428.2489;0.993026;0.5130874;0.39652675;1003.8151;404.87;0.9834747;0.52282035;0.37487963;964.2266;409.177;0.9481316;0.5022014;0.3788676;1051.1873;393.8378;0.9102911;0.54749334;0.3646646;941.58154;406.9397;0.5348051;0.49040705;0.376796;1141.7184;467.31857;0.99876827;0.59464496;0.4327024;955.9338;490.77585;0.9965976;0.4978822;0.4544221;1283.9856;581.02734;0.9967886;0.6687425;0.5379883;943.16614;607.903;0.98773986;0.49123237;0.5628732;1251.7236;732.6557;0.99466515;0.6519394;0.6783849;923.0482;707.4963;0.9839533;0.4807543;0.65508914;1193.6855;657.02405;0.99921846;0.6217112;0.6083556;1056.0835;661.58966;0.9988324;0.55004346;0.61258304;1255.8638;834.2411;0.99390703;0.6540957;0.77244544;948.1357;822.2924;0.990626;0.49382067;0.76138186;1346.4219;969.8966;0.94407535;0.7012614;0.8980524;910.09186;950.4198;0.93279845;0.47400618;0.88001835
0.94880277;1121.5;666.0;555.0;760.0;0.5841146;0.6166667;0.2890625;0.7037037;988.4427;428.74402;0.9923868;0.5148139;0.3969852;1006.5436;405.44818;0.98145205;0.52424145;0.375415;967.7687;410.07648;0.94501084;0.5040462;0.37970045;1052.7014;394.2454;0.9020716;0.54828197;0.36504203;945.4768;407.80585;0.53114235;0.49243584;0.37759802;1144.3054;467.81525;0.9986278;0.5959924;0.43316227;958.99713;489.57092;0.9965683;0.49947768;0.4533064;1289.2709;585.06995;0.9964814;0.67149526;0.5417314;945.9194;605.4863;0.9882945;0.49266633;0.5606355;1252.4396;736.54944;0.9943158;0.6523123;0.6819902;922.87335;705.6938;0.984545;0.4806632;0.65342015;1194.3239;658.7987;0.9991873;0.62204367;0.6099988;1056.6946;662.4093;0.9988469;0.55036175;0.6133419;1258.5735;833.57056;0.99370676;0.655507;0.7718246;946.0231;821.9661;0.99079555;0.49272034;0.7610797;1350.6201;971.0757;0.94330156;0.703448;0.8991442;906.10675;951.96515;0.9337922;0.4719306;0.8814492
