box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9310279;702.5;325.5;507.0;647.0;0.3658854;0.3013889;0.2640625;0.59907407;689.96545;173.71458;0.9938036;0.359357;0.16084684;719.9429;138.6612;0.9822416;0.37497026;0.12839;655.31494;142.63968;0.97814995;0.34130988;0.13207377;769.62177;84.84581;0.755261;0.40084466;0.07856093;597.0037;92.57815;0.71634054;0.31093943;0.08572051;836.9255;159.99329;0.98916197;0.4358987;0.14814194;539.8196;154.82211;0.9805557;0.28115603;0.1433538;896.35254;367.22745;0.9645779;0.46685028;0.34002542;489.29242;331.0374;0.92553115;0.2548398;0.3065161;853.05524;526.56995;0.96182567;0.4442996;0.48756477;528.0771;491.13806;0.9345452;0.27504015;0.45475745;818.4883;417.42456;0.9743206;0.42629597;0.38650423;616.50793;422.40518;0.96798396;0.32109788;0.3911159;915.3761;647.35925;0.8822929;0.4767584;0.5994067;602.7817;668.3158;0.854442;0.31394878;0.61881095;0.0;0.0;0.46149096;0.0;0.0;0.0;0.0;0.41817328;0.0;0.0
0.93874234;702.0;323.5;506.0;645.0;0.365625;0.29953703;0.26354167;0.5972222;693.0885;175.61844;0.99385756;0.36098358;0.16260967;723.04663;141.35701;0.9819624;0.3765868;0.13088612;658.32184;143.98837;0.9779912;0.34287596;0.13332257;773.77167;87.11151;0.7569508;0.40300608;0.08065881;600.0721;93.11323;0.7191146;0.31253755;0.08621595;838.82947;163.4223;0.9893299;0.43689033;0.15131694;544.2573;158.51611;0.98271215;0.28346735;0.14677417;897.4636;370.43866;0.9665264;0.46742898;0.34299877;490.178;334.01648;0.9376302;0.25530106;0.30927452;859.99164;537.54395;0.96478283;0.4479123;0.49772587;526.8272;494.5924;0.94504386;0.27438918;0.45795593;823.0116;419.94916;0.9681972;0.42865187;0.3888418;622.09045;425.76855;0.9622589;0.32400545;0.39423016;915.93585;655.04156;0.7852195;0.47704992;0.60652;607.4615;680.3092;0.75048923;0.3163862;0.62991595;0.0;0.0;0.28767234;0.0;0.0;0.0;0.0;0.25839996;0.0;0.0
0.932935;699.0;329.0;500.0;654.0;0.3640625;0.30462962;0.26041666;0.60555553;698.6403;177.72057;0.99376655;0.36387518;0.16455609;729.16943;143.30324;0.98234576;0.37977573;0.13268818;663.8612;145.8213;0.9787314;0.34576103;0.13501972;780.55896;89.2148;0.762475;0.40654114;0.08260629;604.77124;94.67754;0.72804075;0.314985;0.087664396;844.2453;164.1875;0.98908687;0.4397111;0.15202546;546.90137;158.39453;0.9823989;0.28484446;0.14666161;900.2408;371.99542;0.96365917;0.4688754;0.3444402;488.08032;334.44922;0.9328269;0.2542085;0.30967522;866.7556;545.9699;0.9607948;0.4514352;0.5055277;523.51086;496.55722;0.9389883;0.2726619;0.4597752;818.8555;414.32898;0.96936405;0.42648727;0.38363793;619.8849;418.2447;0.96377414;0.32285672;0.3872636;884.9403;647.85486;0.83276653;0.46090642;0.5998656;598.66156;669.32837;0.8025293;0.3118029;0.6197485;0.0;0.0;0.3717996;0.0;0.0;0.0;0.0;0.3364228;0.0;0.0
0.9330901;697.5;335.5;499.0;669.0;0.36328125;0.31064814;0.25989583;0.61944443;705.6254;177.76799;0.9938558;0.36751324;0.16459998;735.7878;143.7135;0.98230076;0.3832228;0.13306805;671.8245;146.2077;0.9795654;0.34990862;0.1353775;784.4961;93.42041;0.75751865;0.40859172;0.08650038;612.41156;97.93959;0.7395925;0.31896436;0.09068481;846.9542;167.6753;0.9886021;0.441122;0.1552549;549.18005;159.40388;0.982232;0.28603128;0.1475962;905.52466;372.73105;0.96174043;0.4716274;0.34512135;486.4532;332.67023;0.9314372;0.25336105;0.30802798;875.36554;539.20807;0.9588608;0.45591956;0.49926674;521.6006;496.20715;0.93752885;0.27166697;0.45945108;821.3789;411.89108;0.9697787;0.42780152;0.38138062;620.85364;415.2492;0.9646623;0.32336128;0.38449;890.1747;649.9547;0.84524876;0.46363264;0.6018099;593.71356;670.8591;0.8180953;0.30922583;0.6211658;0.0;0.0;0.38705125;0.0;0.0;0.0;0.0;0.35247004;0.0;0.0
0.92910606;700.0;328.0;506.0;652.0;0.36458334;0.3037037;0.26354167;0.6037037;712.2924;179.57922;0.9941128;0.37098563;0.16627707;742.5051;144.69666;0.98311836;0.38672143;0.13397838;678.19653;148.7286;0.9809383;0.35322735;0.13771167;789.7119;93.792435;0.75538576;0.4113083;0.08684485;616.63776;100.68027;0.7499105;0.3211655;0.09322247;849.76526;167.3819;0.98887223;0.44258606;0.15498324;550.5075;160.57805;0.9813706;0.28672266;0.14868338;907.60144;372.83102;0.9609718;0.4727091;0.34521392;485.5569;334.2174;0.92289877;0.25289422;0.30946055;883.772;536.8321;0.95609856;0.4602979;0.49706677;520.364;499.23993;0.92882234;0.27102292;0.4622592;821.5719;414.16342;0.9738897;0.42790204;0.38348466;621.7086;418.9137;0.9681844;0.32380658;0.38788304;888.6363;650.88043;0.8947739;0.4628314;0.6026671;600.02246;675.8963;0.87053615;0.3125117;0.62582994;0.0;0.0;0.4973813;0.0;0.0;0.0;0.0;0.4528234;0.0;0.0
0.9199563;700.5;340.5;507.0;675.0;0.36484376;0.31527779;0.2640625;0.625;718.0151;181.7099;0.9936848;0.3739662;0.1682499;748.1538;146.61882;0.9815154;0.38966343;0.13575816;684.29565;150.57106;0.98098123;0.35640398;0.13941765;794.34283;96.166695;0.72786117;0.41372022;0.08904324;622.5316;102.22341;0.7557741;0.32423523;0.094651304;853.29626;168.77385;0.98603016;0.44442514;0.15627208;552.8041;159.95386;0.97949994;0.28791878;0.14810543;908.98004;373.05365;0.94961894;0.47342712;0.34542003;485.74786;335.60162;0.91596687;0.25299367;0.31074223;895.68835;538.08545;0.94368887;0.46650437;0.49822727;520.5394;504.78455;0.9209912;0.2711143;0.4673931;823.6033;410.0743;0.9723107;0.42896003;0.37969843;622.5831;414.23077;0.96826184;0.32426205;0.383547;892.8336;658.2903;0.90830684;0.4650175;0.60952806;600.8782;679.35254;0.89329857;0.31295738;0.6290301;876.26697;879.994;0.53769904;0.45638904;0.81480926;618.1912;879.32166;0.5043097;0.3219746;0.8141867
0.9295809;702.5;332.5;511.0;659.0;0.3658854;0.30787036;0.26614583;0.6101852;724.7927;183.88664;0.9940686;0.3774962;0.1702654;754.59875;148.46295;0.9821645;0.39302018;0.1374657;689.8817;152.69083;0.9815376;0.3593134;0.1413804;801.1672;99.42746;0.73198193;0.41727456;0.092062466;627.6002;106.76479;0.7547985;0.32687512;0.09885629;853.98584;174.08739;0.9865652;0.44478428;0.16119203;559.7322;164.91367;0.9813115;0.29152718;0.15269783;913.75745;375.85144;0.9537229;0.47591534;0.3480106;484.44315;335.04126;0.9258314;0.25231415;0.3102234;903.4695;538.6914;0.9491981;0.47055703;0.49878833;519.8198;504.8518;0.9303058;0.2707395;0.4674554;817.9931;414.21982;0.9724563;0.4260381;0.38353688;619.1373;418.96417;0.9689169;0.32246736;0.3879298;893.9044;650.79297;0.8923849;0.46557522;0.6025861;591.9533;680.4274;0.8767901;0.30830902;0.6300254;0.0;0.0;0.491573;0.0;0.0;0.0;0.0;0.45807007;0.0;0.0
0.92692405;705.5;332.0;515.0;658.0;0.3674479;0.3074074;0.26822916;0.60925925;731.97345;187.69913;0.99352056;0.38123617;0.17379549;762.33746;151.46297;0.97997606;0.39705077;0.14024349;697.1992;155.97766;0.9814617;0.36312458;0.14442375;807.6253;101.85942;0.70567316;0.42063817;0.09431428;632.1737;108.8519;0.77158266;0.32925713;0.100788794;860.7387;174.89188;0.9852747;0.4483014;0.16193692;559.7316;164.85693;0.9808533;0.29152688;0.1526453;915.607;378.05414;0.9478949;0.47687864;0.35005012;485.33276;337.5515;0.9253133;0.2527775;0.31254768;911.4492;543.31885;0.9427863;0.47471315;0.50307304;521.85785;509.2056;0.9289391;0.27180097;0.47148666;821.7207;414.72574;0.97036415;0.42797953;0.3840053;620.38104;418.1932;0.96778816;0.32311514;0.38721594;883.29016;663.9079;0.8877056;0.46004695;0.6147295;593.928;688.1562;0.87536234;0.3093375;0.63718164;0.0;0.0;0.48080894;0.0;0.0;0.0;0.0;0.4531834;0.0;0.0
0.9359546;709.5;332.5;521.0;659.0;0.36953124;0.30787036;0.27135417;0.6101852;738.99677;191.32251;0.99362767;0.38489416;0.17715047;770.11084;155.85974;0.9797293;0.40109938;0.14431457;704.1395;158.42511;0.9818148;0.36673933;0.14668992;815.50366;106.8189;0.69958985;0.42474148;0.09890639;638.3381;110.0473;0.77734715;0.33246773;0.10189565;863.6791;179.28284;0.9856737;0.44983286;0.16600263;562.9711;167.0971;0.9816791;0.29321414;0.15471955;919.07465;380.51724;0.94921964;0.47868472;0.35233077;486.40045;338.92737;0.9279177;0.25333357;0.31382164;920.0078;543.64575;0.9437223;0.47917074;0.5033757;522.2676;510.49466;0.9307456;0.27201435;0.47268024;820.61304;413.58893;0.9701141;0.42740262;0.38295272;619.9662;417.52026;0.9674172;0.32289904;0.38659284;890.3817;665.4241;0.8784914;0.46374047;0.6161334;608.6201;691.9136;0.8664014;0.31698963;0.6406607;0.0;0.0;0.45336354;0.0;0.0;0.0;0.0;0.426311;0.0;0.0
0.9207307;716.0;339.5;534.0;675.0;0.37291667;0.31435186;0.278125;0.625;746.5511;192.90614;0.9934295;0.3888287;0.17861679;776.65173;157.28682;0.97838646;0.40450612;0.14563595;712.2187;161.11996;0.98231065;0.37094724;0.14918515;819.28876;109.181305;0.6733585;0.4267129;0.1010938;645.7396;114.04701;0.7891149;0.33632272;0.10559908;868.02234;180.75726;0.9837022;0.45209497;0.16736783;564.4665;167.24245;0.9803129;0.29399297;0.15485412;923.4494;383.8897;0.9414643;0.48096323;0.35545343;486.05182;338.49213;0.9234749;0.25315198;0.31341863;932.5483;546.69727;0.93449056;0.48570222;0.50620115;522.3606;515.2801;0.92567;0.2720628;0.4771112;822.9241;418.45612;0.96783364;0.4286063;0.38745937;618.51324;422.7509;0.96581584;0.3221423;0.391436;904.2779;669.9624;0.8784913;0.47097808;0.6203356;604.6377;700.80914;0.87006444;0.31491548;0.64889735;0.0;0.0;0.45547843;0.0;0.0;0.0;0.0;0.43158334;0.0;0.0
