box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94604707;1094.0;382.0;594.0;612.0;0.5697917;0.3537037;0.309375;0.56666666;1247.0385;260.5745;0.92263234;0.6494992;0.24127267;1252.9966;236.58328;0.5850047;0.6526024;0.21905859;1226.5728;239.59024;0.93826383;0.63883996;0.22184281;0.0;0.0;0.21113151;0.0;0.0;1154.8557;228.33815;0.95013285;0.60148734;0.21142422;1156.3783;254.69629;0.9697836;0.6022804;0.2358299;1046.6349;307.74835;0.99524057;0.5451223;0.28495216;1229.8195;431.3932;0.8312282;0.64053094;0.39943814;1115.1815;500.8761;0.9817014;0.5808237;0.46377417;1282.9551;555.2816;0.7411997;0.6682058;0.51414967;1238.1259;461.95032;0.9425333;0.6448572;0.42773178;947.805;400.8784;0.97843194;0.49364844;0.3711837;868.32666;433.786;0.9887205;0.45225346;0.4016537;1039.2605;569.5858;0.9386664;0.5412815;0.5273943;971.505;662.4554;0.9685713;0.5059922;0.6133846;933.3783;687.2108;0.7376001;0.48613453;0.6363063;933.8065;777.97687;0.78296876;0.48635757;0.72034895
0.9453367;1094.5;381.5;595.0;613.0;0.5700521;0.35324073;0.30989584;0.5675926;1245.7798;257.24033;0.9156025;0.64884365;0.23818548;1250.8041;234.52368;0.54663706;0.65146047;0.21715155;1225.0857;236.67787;0.9328335;0.63806546;0.21914618;0.0;0.0;0.19850051;0.0;0.0;1152.6006;226.85925;0.9520092;0.6003128;0.21005486;1157.4257;256.13574;0.9726317;0.6028259;0.23716272;1044.5054;302.3827;0.9961319;0.5440132;0.27998397;1231.9436;435.35687;0.84531915;0.64163727;0.4031082;1116.1127;492.87036;0.9860902;0.58130866;0.45636144;1284.0632;554.4998;0.75551516;0.66878295;0.51342577;1237.15;458.74066;0.9531699;0.644349;0.42475986;952.72485;406.74536;0.9821295;0.49621087;0.37661606;870.79785;436.15503;0.99128187;0.45354053;0.40384725;1043.04;570.9282;0.94135696;0.54325;0.52863723;970.4709;658.2494;0.97184676;0.5054536;0.60949016;925.888;676.62915;0.74484575;0.48223335;0.6265085;933.1738;763.8152;0.7965115;0.48602805;0.7072363
0.9444779;1094.5;380.0;595.0;616.0;0.5700521;0.35185185;0.30989584;0.5703704;1243.9971;254.93637;0.9183991;0.6479151;0.2360522;1250.0916;231.16382;0.5766206;0.6510894;0.21404058;1223.1711;234.10153;0.9318517;0.63706833;0.21676068;0.0;0.0;0.21017198;0.0;0.0;1150.868;222.6161;0.94455135;0.5994104;0.20612602;1154.3132;249.8594;0.970487;0.6012048;0.2313513;1045.5693;301.11276;0.9946582;0.54456735;0.27880812;1233.6489;431.0243;0.843393;0.6425255;0.39909658;1117.7551;494.05865;0.9800203;0.5821641;0.4574617;1282.8064;551.41644;0.7574881;0.6681283;0.51057076;1232.5281;446.59253;0.9406415;0.6419417;0.4135116;947.7969;407.44946;0.9780733;0.4936442;0.37726802;868.9215;439.5429;0.98778707;0.4525633;0.40698418;1040.1831;571.99524;0.9347756;0.54176205;0.52962524;975.01465;664.969;0.96460706;0.5078201;0.61571205;932.6726;683.0858;0.72375363;0.48576698;0.6324869;932.32745;774.22577;0.7642546;0.4855872;0.71687573
0.9429476;1095.5;377.5;597.0;619.0;0.5705729;0.34953704;0.3109375;0.57314813;1241.9021;250.95657;0.9137521;0.646824;0.2323672;1246.8145;227.3844;0.562893;0.64938253;0.21054111;1221.7191;230.06519;0.9260651;0.63631207;0.21302332;0.0;0.0;0.21433116;0.0;0.0;1150.4354;219.63483;0.9434372;0.5991851;0.20336558;1153.6198;250.05103;0.97358465;0.6008436;0.23152873;1044.3081;297.9997;0.9947631;0.54391044;0.27592564;1232.8137;433.31305;0.8575121;0.6420905;0.4012158;1120.6603;490.23706;0.98024327;0.58367723;0.4539232;1284.728;549.3025;0.7692573;0.6691292;0.5086134;1238.4761;445.35635;0.93982637;0.6450396;0.412367;948.03064;409.77374;0.9804081;0.49376595;0.37942013;868.50256;439.9944;0.9886417;0.45234507;0.40740222;1042.8611;571.37305;0.94061184;0.5431568;0.5290491;974.81323;659.4352;0.96662706;0.5077152;0.61058813;926.7163;689.43445;0.74007314;0.48266473;0.6383652;934.8573;775.07153;0.77551633;0.48690483;0.7176588
0.9418736;1095.5;375.5;597.0;623.0;0.5705729;0.3476852;0.3109375;0.57685184;1238.4348;246.3159;0.9522065;0.64501816;0.22807027;1243.6628;222.11375;0.60483646;0.6477411;0.20566088;1220.1748;227.25983;0.95487267;0.6355077;0.21042576;0.0;0.0;0.15570809;0.0;0.0;1145.8265;216.89337;0.94694984;0.59678465;0.2008272;1154.3274;248.51547;0.9813828;0.6012122;0.23010692;1041.2622;295.10825;0.99660504;0.54232407;0.27324837;1221.2251;431.15323;0.89503604;0.63605475;0.39921597;1126.9302;492.40784;0.9899414;0.5869428;0.45593318;1290.6259;556.881;0.83524305;0.672201;0.51563054;1229.9164;429.2129;0.9739144;0.6405814;0.39741933;955.50806;399.6188;0.98567986;0.49766046;0.3700174;877.2283;425.22665;0.99253994;0.45688972;0.39372838;1050.3455;576.6062;0.94808054;0.54705495;0.53389466;966.6504;654.22986;0.97386384;0.50346375;0.6057684;946.3613;699.75977;0.74241984;0.49289653;0.64792573;944.07227;762.54034;0.788621;0.49170431;0.7060559
0.94326556;1097.0;373.5;598.0;627.0;0.57135415;0.34583333;0.31145832;0.58055556;1235.7441;242.54828;0.954739;0.64361674;0.22458173;1240.4441;217.99324;0.60687274;0.64606464;0.20184559;1217.5637;223.86905;0.95759284;0.63414776;0.20728615;0.0;0.0;0.15442634;0.0;0.0;1142.7668;213.09857;0.95082337;0.59519106;0.19731349;1151.4528;241.54582;0.9824284;0.599715;0.22365354;1037.4763;291.53452;0.9970709;0.5403522;0.26993936;1219.5063;421.3554;0.89978004;0.63515955;0.3901439;1126.8256;487.35974;0.9914727;0.5868883;0.45125902;1290.8594;549.6782;0.8439827;0.6723226;0.5089613;1236.3677;428.017;0.97731096;0.6439415;0.39631203;958.0065;391.84167;0.9871372;0.49896172;0.36281636;879.1503;419.9503;0.9935942;0.4578908;0.38884285;1052.075;569.58276;0.95151955;0.5479557;0.52739143;965.9795;653.3732;0.97654575;0.50311434;0.6049752;948.79785;692.2612;0.7529757;0.49416554;0.6409826;946.7334;760.0049;0.80095243;0.4930903;0.70370823
0.9413162;1098.5;373.0;601.0;630.0;0.5721354;0.34537038;0.31302083;0.5833333;1233.5979;240.06766;0.95305187;0.6424989;0.22228487;1239.1145;215.0913;0.5850544;0.64537215;0.19915861;1214.114;221.78307;0.9545869;0.63235104;0.20535469;0.0;0.0;0.15285726;0.0;0.0;1140.1919;210.92953;0.9513208;0.59384996;0.19530512;1154.6482;236.96002;0.9844408;0.6013793;0.21940742;1036.148;290.16797;0.9977235;0.5396604;0.26867405;1220.9974;417.55487;0.914166;0.63593614;0.38662487;1127.9114;483.45105;0.9938526;0.58745384;0.44763985;1293.8762;544.10486;0.8660645;0.67389387;0.5038008;1236.9634;425.52054;0.9829522;0.64425176;0.3940005;964.60455;392.30045;0.98867035;0.5023982;0.36324117;882.74207;422.7258;0.99473333;0.4597615;0.39141276;1057.3518;563.39197;0.94244546;0.55070406;0.52165926;964.42847;657.28156;0.97371066;0.5023065;0.60859406;945.3102;642.98596;0.71390504;0.49234906;0.59535736;945.9105;722.25525;0.77307767;0.49266174;0.6687549
0.9430231;1100.5;372.5;603.0;631.0;0.5731771;0.3449074;0.3140625;0.5842593;1232.3632;238.86618;0.9605136;0.64185584;0.22117239;1238.5284;214.56395;0.65177166;0.6450669;0.19867033;1212.5648;219.37788;0.9616581;0.6315442;0.20312767;0.0;0.0;0.1802432;0.0;0.0;1137.4349;207.69485;0.95314413;0.592414;0.19231005;1158.9392;240.41504;0.9852024;0.60361415;0.22260652;1037.3964;281.2074;0.9972465;0.5403106;0.26037723;1221.139;423.87244;0.9079042;0.63600993;0.39247447;1131.08;477.7782;0.9913523;0.5891041;0.44238722;1298.898;539.6802;0.848524;0.6765093;0.49970385;1241.8612;422.26758;0.9759892;0.6468027;0.3909885;965.4114;395.18774;0.98701954;0.5028184;0.36591458;880.60535;418.1955;0.99328023;0.45864862;0.38721806;1055.4061;573.6128;0.9465975;0.54969066;0.531123;964.6814;648.05414;0.9731651;0.50243825;0.60005015;937.3365;687.8127;0.7290909;0.48819607;0.6368636;945.284;746.7158;0.7773936;0.4923354;0.6914035
0.94202775;1103.5;369.5;607.0;639.0;0.5747396;0.34212962;0.31614584;0.59166664;1228.271;237.78568;0.95019627;0.6397245;0.22017193;1237.2397;213.56906;0.6196595;0.6443957;0.19774914;1208.5259;215.32526;0.95589703;0.62944055;0.19937524;0.0;0.0;0.20038638;0.0;0.0;1136.6943;198.57852;0.95952433;0.5920283;0.183869;1154.3372;235.65704;0.9839759;0.60121727;0.21820097;1032.9512;275.90662;0.9979049;0.5379954;0.25546908;1221.3641;422.83398;0.90052813;0.6361272;0.39151296;1123.0455;471.53027;0.9933549;0.5849196;0.43660212;1290.4904;527.97894;0.8378892;0.6721304;0.4888694;1244.2128;402.90088;0.97805154;0.6480275;0.37305638;962.07;400.41766;0.9890353;0.5010781;0.3707571;874.6346;425.6639;0.9950486;0.45553884;0.39413324;1054.0846;568.37024;0.9530239;0.5490024;0.5262687;963.902;651.1033;0.9792945;0.5020323;0.6028734;928.30444;657.0998;0.76622343;0.4834919;0.60842574;934.177;741.9291;0.8205934;0.4865505;0.68697137
0.9425792;1105.0;367.0;608.0;644.0;0.5755208;0.3398148;0.31666666;0.5962963;1225.8674;234.56781;0.9448714;0.6384726;0.21719241;1232.663;209.45714;0.58786005;0.64201194;0.1939418;1207.0251;212.94452;0.95299184;0.62865895;0.19717085;0.0;0.0;0.18122096;0.0;0.0;1133.0336;196.17407;0.9593564;0.5901216;0.18164267;1145.4832;229.53378;0.98205894;0.59660584;0.21253128;1028.7507;273.46198;0.99765366;0.53580767;0.25320554;1222.4055;413.03064;0.89099556;0.6366695;0.38243577;1128.9803;464.84647;0.99271554;0.5880106;0.4304134;1294.6389;525.7905;0.8232456;0.6742911;0.48684308;1252.1812;392.91696;0.9761125;0.6521777;0.363812;959.0829;396.5095;0.9887947;0.49952233;0.36713842;874.8488;424.05273;0.99492633;0.45565042;0.39264143;1052.776;563.9031;0.95742375;0.54832083;0.52213246;965.16235;648.79565;0.98120326;0.5026887;0.60073674;934.49286;677.20593;0.787131;0.48671502;0.62704253;943.038;757.6525;0.8372001;0.49116564;0.7015301
