box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93519294;971.0;414.5;380.0;811.0;0.50572914;0.3837963;0.19791667;0.7509259;909.18036;173.60858;0.99085605;0.47353142;0.16074869;936.7833;148.92348;0.9694905;0.48790798;0.13789211;886.8091;146.54832;0.95816606;0.46187973;0.1356929;977.7916;122.21901;0.81873626;0.5092665;0.11316575;851.23376;111.63373;0.68171847;0.4433509;0.103364564;1038.8298;234.87474;0.9964155;0.5410572;0.2174766;841.0996;195.77386;0.9971787;0.4380727;0.1812721;1126.4381;410.51578;0.9870963;0.5866865;0.3801072;835.17834;337.66263;0.989251;0.4349887;0.3126506;1005.36536;534.37256;0.983176;0.5236278;0.4947894;840.7296;471.49506;0.98309785;0.43788;0.43656948;1040.72;530.97125;0.99682033;0.54204166;0.49164006;912.5092;494.68195;0.9972579;0.4752652;0.45803884;1043.8723;752.0641;0.9686365;0.54368347;0.69635564;867.6978;615.52606;0.9709221;0.45192593;0.56993157;1114.0759;892.9019;0.74943745;0.5802479;0.826761;916.09143;736.65955;0.79045576;0.47713095;0.6820922
0.93640655;972.5;415.0;383.0;808.0;0.50651044;0.38425925;0.19947916;0.74814814;908.71674;177.2185;0.990415;0.47328997;0.16409121;935.99695;152.68524;0.9691107;0.4874984;0.14137523;886.3116;150.4129;0.95531505;0.46162063;0.1392712;977.9617;125.109924;0.8221121;0.509355;0.11584252;852.01373;115.21083;0.6639954;0.44375715;0.1066767;1040.0498;236.67302;0.9964149;0.5416926;0.21914169;840.73584;197.45929;0.9968278;0.43788326;0.18283267;1130.5724;413.69156;0.9876152;0.58883977;0.38304773;833.58875;337.04517;0.9880376;0.4341608;0.31207886;1008.8002;536.3176;0.9838771;0.52541673;0.4965904;839.06177;472.9445;0.98174506;0.43701133;0.43791157;1035.4495;529.3436;0.99667823;0.53929657;0.490133;906.8214;493.89185;0.99696606;0.47230282;0.45730728;1040.6377;750.76355;0.96658516;0.5419988;0.69515145;867.38684;622.1213;0.96749103;0.451764;0.57603824;1109.5093;884.23096;0.7371353;0.5778694;0.8187324;916.3286;737.0808;0.7725635;0.47725448;0.68248224
0.93683016;973.5;417.0;387.0;806.0;0.50703126;0.3861111;0.2015625;0.7462963;909.17566;180.85568;0.9908494;0.47352898;0.16745897;936.0779;155.6532;0.97088933;0.48754057;0.14412333;886.4125;154.3179;0.9563152;0.46167317;0.14288695;978.1364;126.29974;0.82984924;0.509446;0.11694421;851.76013;118.39632;0.66173166;0.44362506;0.10962622;1041.0773;237.98965;0.99668425;0.54222775;0.22036079;839.54114;199.47134;0.9967771;0.43726102;0.18469569;1134.3223;416.55518;0.9886684;0.59079283;0.38569924;830.73804;337.22137;0.98754716;0.43267605;0.312242;1012.6785;540.83185;0.98505634;0.52743673;0.5007702;838.2201;469.10385;0.98127997;0.43657297;0.4343554;1032.9536;528.9113;0.99683785;0.53799665;0.4897327;903.6018;494.0236;0.9969579;0.47062594;0.45742926;1037.5654;754.0742;0.9680787;0.54039866;0.69821686;866.7804;628.2561;0.96738476;0.4514481;0.5817186;1107.6155;891.9105;0.7385403;0.5768831;0.8258431;917.40344;743.0735;0.7680424;0.4778143;0.688031
0.93789524;973.5;419.0;395.0;802.0;0.50703126;0.38796297;0.20572917;0.7425926;907.902;184.46631;0.99034405;0.4728656;0.17080213;935.66736;159.60654;0.9693926;0.48732674;0.14778383;885.75714;157.2447;0.9545641;0.46133184;0.14559695;979.0918;129.36191;0.82246035;0.50994366;0.11977954;852.5851;118.78903;0.6518964;0.44405472;0.109989844;1043.7104;241.1294;0.99635565;0.5435992;0.22326796;841.838;199.51524;0.9965848;0.4384573;0.18473634;1139.906;420.617;0.9873963;0.59370106;0.38946018;831.2895;341.51498;0.98697865;0.43296328;0.31621757;1013.348;545.3413;0.9838219;0.5277854;0.50494564;834.05273;472.5358;0.98068434;0.43440247;0.43753314;1032.6763;534.8444;0.9965425;0.5378522;0.49522632;904.26984;496.2139;0.9967437;0.47097388;0.4594573;1038.0702;754.5434;0.9682615;0.5406616;0.6986513;869.3976;613.64856;0.96832645;0.45281124;0.56819314;1102.7157;900.7936;0.7495975;0.5743311;0.8340681;913.3196;739.66833;0.78306717;0.4756873;0.6848781
0.93827385;974.0;420.5;402.0;799.0;0.5072917;0.38935184;0.209375;0.7398148;908.7193;186.4986;0.99042964;0.4732913;0.17268388;936.60535;161.63293;0.97054607;0.4878153;0.14966013;886.5262;159.35408;0.95417994;0.4617324;0.14755008;979.3766;131.79163;0.828435;0.51009196;0.12202928;852.1195;121.2659;0.6432636;0.44381225;0.11228324;1043.7234;243.58856;0.99642295;0.5436059;0.22554496;841.4568;201.48642;0.99618477;0.43825874;0.1865615;1145.4152;426.1658;0.9878928;0.5965704;0.39459798;832.3114;341.6947;0.9852329;0.43349552;0.316384;1013.10333;553.32227;0.984472;0.527658;0.5123354;830.00336;475.8524;0.9788887;0.43229342;0.44060406;1032.1876;536.6543;0.99629223;0.5375977;0.49690214;904.01514;498.16013;0.99628615;0.47084123;0.46125937;1035.2361;759.4979;0.9655469;0.53918546;0.70323884;872.4214;621.8041;0.9635704;0.45438614;0.5757445;1099.31;903.36566;0.7291987;0.57255733;0.8364497;915.51294;744.01855;0.7571625;0.47682965;0.6889061
0.9403617;974.0;422.0;408.0;796.0;0.5072917;0.39074075;0.2125;0.73703706;910.84515;189.91548;0.99054015;0.47439852;0.17584766;938.66034;165.09334;0.97072744;0.48888558;0.1528642;888.4734;163.01395;0.95482355;0.46274656;0.15093884;979.8717;135.93741;0.8292631;0.51034987;0.12586798;851.646;125.84198;0.65052086;0.44356564;0.11652035;1043.5142;246.10892;0.99662185;0.54349697;0.22787863;839.4634;206.01892;0.9962289;0.4372205;0.19075826;1148.3523;427.01926;0.98868644;0.5981001;0.3953882;832.28076;343.80334;0.9854323;0.43347958;0.31833643;1018.1294;555.8201;0.9853416;0.5302757;0.51464826;826.02954;482.3423;0.9792532;0.43022373;0.44661322;1034.2864;537.7038;0.996402;0.5386908;0.49787387;905.07153;501.0724;0.99632806;0.4713914;0.4639559;1032.9678;761.0819;0.96473056;0.53800404;0.7047055;870.7451;631.66394;0.96192473;0.4535131;0.58487403;1092.0009;897.66077;0.7215794;0.56875044;0.8311674;915.35095;745.7829;0.74565303;0.47674528;0.6905397
0.94097316;975.5;423.0;415.0;794.0;0.5080729;0.39166668;0.21614583;0.7351852;910.8645;192.5474;0.99033713;0.4744086;0.17828463;938.6598;167.69124;0.9704386;0.4888853;0.15526967;888.6669;165.52667;0.9532141;0.46284732;0.15326543;980.7541;137.3129;0.8312456;0.5108094;0.12714157;853.2627;127.09895;0.6424;0.44440764;0.117684215;1046.1501;248.97592;0.9966689;0.54486984;0.23053326;840.67615;207.8425;0.9961306;0.43785217;0.19244675;1152.7783;430.64658;0.98898965;0.6004054;0.39874682;832.5694;343.84372;0.9851607;0.4336299;0.31837383;1024.967;560.5497;0.9857129;0.533837;0.5190275;823.11646;483.7857;0.9790127;0.4287065;0.44794974;1033.4564;540.81976;0.9963768;0.53825855;0.50075907;903.9082;503.85526;0.9962347;0.47078553;0.46653265;1033.5151;764.627;0.9632223;0.5382891;0.70798796;870.4313;636.991;0.9597876;0.45334962;0.5898065;1088.7659;894.51086;0.71148103;0.56706554;0.8282508;915.0348;745.6821;0.7339779;0.47658062;0.69044644
0.94054973;977.0;423.5;424.0;791.0;0.50885415;0.39212963;0.22083333;0.7324074;910.0684;195.68015;0.9908317;0.47399396;0.18118532;938.2311;171.05919;0.9724788;0.48866203;0.15838814;888.12805;168.2438;0.95470345;0.4625667;0.1557813;981.3646;140.29005;0.84054995;0.5111274;0.1298982;853.74097;128.7615;0.64112514;0.44465676;0.11922362;1048.6974;251.10448;0.99681145;0.5461966;0.23250414;841.9448;209.38458;0.99618185;0.43851292;0.19387461;1158.4264;432.7543;0.98932195;0.60334706;0.40069842;832.2106;346.25427;0.9850347;0.433443;0.3206058;1030.4364;563.407;0.986159;0.53668565;0.52167314;821.0408;484.6582;0.9789798;0.4276254;0.4487576;1036.5325;543.2005;0.99634355;0.53986067;0.5029634;906.93115;505.30527;0.9961522;0.47236;0.46787524;1031.3052;766.90735;0.96273625;0.5371381;0.7100994;870.6975;635.89435;0.9587542;0.4534883;0.5887911;1084.5004;895.526;0.7074976;0.56484395;0.82919073;913.88855;745.4238;0.7293573;0.47598362;0.69020724
0.940014;977.5;424.0;431.0;788.0;0.50911456;0.39259258;0.22447917;0.72962964;909.5032;196.91039;0.9892917;0.47369957;0.18232442;937.05505;171.1014;0.96972543;0.4880495;0.15842722;887.9674;169.13724;0.9465877;0.46248302;0.15660855;980.55707;139.24368;0.85294247;0.5107068;0.12892933;855.6676;129.4812;0.6269674;0.4456602;0.119890004;1053.6737;256.6875;0.997251;0.54878837;0.23767361;844.95654;214.17764;0.9961389;0.44008154;0.19831263;1167.1943;433.51703;0.9910347;0.60791373;0.40140465;832.2882;346.55923;0.9846519;0.43348345;0.3208882;1040.6633;566.3834;0.98668253;0.54201216;0.5244291;819.2284;482.29346;0.9774969;0.42668146;0.446568;1040.2769;546.14514;0.9970854;0.54181087;0.5056899;910.39026;506.89426;0.9966511;0.4741616;0.46934652;1033.5872;769.77155;0.9666098;0.5383266;0.71275145;871.1226;634.6476;0.9603635;0.4537097;0.58763665;1082.3232;901.39874;0.70441616;0.56371003;0.83462846;921.6067;743.7552;0.71930546;0.48000348;0.68866223
0.94132614;978.5;424.5;441.0;787.0;0.5096354;0.39305556;0.2296875;0.7287037;910.84656;199.42606;0.9894622;0.47439924;0.18465376;938.20825;172.77036;0.9698808;0.48865014;0.15997255;888.39246;171.88644;0.94644994;0.4627044;0.15915412;982.1671;138.80489;0.85360175;0.51154536;0.12852304;854.9039;131.55716;0.62448657;0.44526243;0.12181219;1055.0646;258.58176;0.99747413;0.5495128;0.23942755;844.81146;216.95462;0.99620616;0.44000596;0.20088391;1173.4731;436.08167;0.9919641;0.61118394;0.40377933;831.7932;345.96814;0.98510695;0.43322563;0.32034087;1045.9546;569.11755;0.98800534;0.54476804;0.5269607;816.451;484.41132;0.978453;0.42523488;0.448529;1036.1414;543.72974;0.99737346;0.53965694;0.50345343;906.251;505.57513;0.99688715;0.47200572;0.46812513;1033.085;771.6191;0.9684839;0.5380651;0.7144621;872.7661;644.0081;0.961657;0.45456567;0.5963038;1081.9156;897.81116;0.70951796;0.5634977;0.83130664;920.67444;744.41406;0.7195408;0.47951794;0.6892723
0.94189996;979.5;425.5;449.0;787.0;0.5101563;0.3939815;0.23385416;0.7287037;912.52844;200.89851;0.9894378;0.47527522;0.18601714;939.83875;174.57207;0.9697593;0.48949936;0.16164081;890.37805;173.72292;0.94566303;0.46373856;0.16085455;982.3832;141.9396;0.85586625;0.5116579;0.13142556;855.9264;134.6093;0.62557656;0.445795;0.12463824;1056.4641;258.32098;0.9976972;0.5502417;0.2391861;843.81836;217.13869;0.9962923;0.43948874;0.20105433;1179.0267;438.3079;0.99278945;0.61407644;0.40584064;832.3872;346.04874;0.985457;0.433535;0.3204155;1049.4033;573.63055;0.98891896;0.5465642;0.5311394;815.08466;484.03302;0.9788329;0.42452326;0.4481787;1038.136;546.6087;0.9975956;0.54069585;0.5061192;906.37366;508.78482;0.997053;0.47206962;0.47109705;1035.8228;773.04456;0.9699618;0.539491;0.715782;873.57477;647.62415;0.9623197;0.45498687;0.599652;1078.2761;899.2828;0.7155256;0.5616022;0.83266926;920.9258;747.83496;0.72104454;0.47964886;0.6924398
0.94122106;979.0;425.5;460.0;787.0;0.50989586;0.3939815;0.23958333;0.7287037;914.5664;203.46893;0.9898359;0.47633666;0.18839715;941.86;176.62637;0.96951103;0.49055207;0.16354294;891.8617;176.259;0.94985443;0.4645113;0.16320278;983.62;143.40176;0.8479107;0.5123021;0.1327794;855.5962;136.82956;0.6468261;0.445623;0.12669404;1056.9385;259.6958;0.99756134;0.55048877;0.24045907;844.03906;217.753;0.9965773;0.4396037;0.20162316;1183.9468;439.07108;0.99207264;0.61663896;0.40654728;832.12195;343.0019;0.9868173;0.43339685;0.31759435;1054.0873;574.8442;0.98810136;0.5490038;0.5322631;812.792;481.3128;0.98043686;0.42332917;0.44566;1038.7576;547.8994;0.9974496;0.54101956;0.50731426;907.20764;509.79633;0.9970962;0.472504;0.47203365;1035.4104;773.81213;0.9672936;0.53927624;0.7164927;875.26556;648.6947;0.9617228;0.45586747;0.6006432;1080.0642;897.0873;0.6987052;0.56253344;0.8306364;922.4949;744.5325;0.7132743;0.48046607;0.6893819
0.9422863;979.5;425.5;469.0;785.0;0.5101563;0.3939815;0.24427083;0.7268519;914.13635;204.58588;0.98935854;0.4761127;0.18943137;941.7678;178.56358;0.9685621;0.4905041;0.16533665;891.8293;177.69205;0.9481353;0.4644944;0.16452967;983.2251;147.38022;0.84577024;0.5120964;0.13646317;855.3124;139.63344;0.64121187;0.4454752;0.12929022;1057.0465;258.15378;0.9973871;0.55054504;0.23903127;844.18195;215.67274;0.99640083;0.4396781;0.19969699;1187.9169;437.00574;0.9915718;0.6187067;0.40463495;833.32227;340.47043;0.98638374;0.434022;0.3152504;1059.8976;576.7125;0.9872677;0.55202997;0.53399307;811.46436;477.30243;0.9796229;0.42263767;0.4419467;1041.9941;548.6742;0.9973226;0.5427053;0.50803167;909.4093;509.64417;0.99698323;0.47365066;0.47189274;1037.9313;778.1467;0.9654965;0.5405892;0.72050625;876.19684;647.35486;0.96008134;0.45635253;0.59940267;1084.3744;903.4869;0.6871568;0.5647783;0.8365619;922.6383;746.5479;0.70516026;0.48054078;0.69124806
