box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9510227;1077.0;417.5;556.0;815.0;0.5609375;0.38657406;0.28958333;0.7546296;1150.501;165.24536;0.945088;0.59921926;0.15300496;1151.8027;138.09604;0.6174894;0.59989727;0.1278667;1129.9392;145.07089;0.94124186;0.58851;0.1343249;0.0;0.0;0.13363154;0.0;0.0;1053.1484;139.10779;0.9114326;0.5485148;0.1288035;1120.6017;233.49939;0.95958143;0.5836467;0.21620314;938.2494;232.86122;0.99619836;0.48867157;0.21561225;1153.4812;367.269;0.85645056;0.6007715;0.3400639;852.5531;409.6772;0.9928818;0.44403806;0.37933072;1254.3939;452.51154;0.8380612;0.65333015;0.41899216;974.0519;525.3365;0.9851768;0.5073187;0.4864227;1033.162;493.80774;0.9881445;0.5381052;0.45722938;905.5098;499.70718;0.99600405;0.4716197;0.46269184;1068.7979;687.4413;0.9357637;0.55666554;0.63651973;844.41266;712.6184;0.9753729;0.43979827;0.6598319;1051.2827;876.85693;0.6999109;0.5475431;0.81190455;814.3644;845.0909;0.7966297;0.4241481;0.78249156
0.9512112;1078.5;417.5;559.0;815.0;0.56171876;0.38657406;0.29114583;0.7546296;1150.072;165.65552;0.94886905;0.59899586;0.15338475;1150.9023;138.23923;0.6274435;0.5994283;0.12799929;1128.3851;145.73798;0.94588506;0.5877006;0.13494258;0.0;0.0;0.13427119;0.0;0.0;1050.4517;140.7864;0.9180461;0.54711026;0.13035779;1121.3538;233.21965;0.961846;0.58403844;0.21594413;936.6144;231.96515;0.99663454;0.48782;0.21478255;1154.5256;369.4123;0.85940063;0.60131544;0.3420484;849.0647;409.2638;0.99363846;0.4422212;0.37894794;1258.9404;453.02866;0.8401198;0.6556981;0.41947097;970.6394;526.1979;0.9864094;0.5055414;0.48722026;1032.1904;488.94626;0.98890454;0.5375992;0.452728;903.1701;494.62274;0.99638236;0.4704011;0.45798403;1068.6382;685.32074;0.9387207;0.5565824;0.63455623;845.38086;710.5285;0.97731733;0.44030252;0.65789676;1050.1746;874.5273;0.70666003;0.5469659;0.80974746;815.6487;840.89594;0.80521333;0.42481703;0.77860737
0.95076185;1080.0;417.5;562.0;813.0;0.5625;0.38657406;0.29270834;0.75277776;1150.4976;165.21814;0.94713134;0.5992175;0.15297976;1150.7671;137.93344;0.6172545;0.59935784;0.12771615;1128.8776;145.56235;0.94457;0.5879571;0.13477995;0.0;0.0;0.12996325;0.0;0.0;1050.185;141.33316;0.9178935;0.5469714;0.13086404;1120.6484;232.71986;0.9607017;0.58367103;0.21548136;935.4168;231.30331;0.99657995;0.48719627;0.21416974;1154.6356;369.3628;0.8566704;0.6013727;0.3420026;846.1127;408.95728;0.9936054;0.4406837;0.37866414;1261.0814;451.7552;0.836907;0.65681326;0.41829184;966.9124;526.4605;0.9863213;0.50360024;0.48746344;1032.1113;487.81494;0.9886722;0.53755796;0.4516805;902.65375;493.51035;0.9963302;0.47013217;0.45695403;1067.7167;686.8247;0.93647003;0.55610245;0.6359488;844.5939;711.684;0.97655904;0.43989265;0.65896666;1049.7955;875.2976;0.69717497;0.5467685;0.81046075;815.6263;840.1604;0.7985705;0.42480534;0.7779263
0.95182806;1082.5;417.5;567.0;813.0;0.56380206;0.38657406;0.2953125;0.75277776;1150.1495;163.61816;0.9408867;0.5990362;0.1514983;1148.9415;136.21216;0.58683187;0.59840703;0.12612237;1128.5436;145.08165;0.93804437;0.5877831;0.13433486;0.0;0.0;0.12405796;0.0;0.0;1050.6632;143.0175;0.9146849;0.5472204;0.13242361;1119.4053;230.8493;0.9596181;0.5830236;0.21374935;935.17834;231.20265;0.9965037;0.48707205;0.21407653;1154.1669;369.7268;0.85782534;0.6011286;0.34233963;844.1122;409.80902;0.9937028;0.43964177;0.3794528;1265.0701;450.45636;0.8370778;0.65889066;0.41708922;965.6638;527.6246;0.9863978;0.5029499;0.48854128;1029.7577;484.44232;0.9882505;0.53633213;0.4485577;900.7227;491.14172;0.9961881;0.4691264;0.45476085;1065.8164;683.32306;0.92816895;0.5551127;0.6327065;843.1505;711.09985;0.97328925;0.4391409;0.6584258;1048.1466;861.99146;0.66748506;0.5459097;0.7981402;816.0945;825.85767;0.775244;0.42504922;0.764683
0.9506139;1083.5;418.0;571.0;814.0;0.5643229;0.38703704;0.29739583;0.7537037;1148.4451;164.47435;0.9389812;0.59814847;0.15229106;1147.4441;136.9086;0.5780203;0.5976271;0.12676722;1126.9216;145.5433;0.9370777;0.5869383;0.13476232;0.0;0.0;0.11738434;0.0;0.0;1048.6865;141.92322;0.9126631;0.5461909;0.13141039;1118.0544;231.03598;0.95604944;0.58232003;0.2139222;933.0669;230.07619;0.9962535;0.48597234;0.21303351;1154.6927;370.50452;0.8466434;0.60140246;0.34305975;841.1649;408.75098;0.9933564;0.43810672;0.37847313;1266.5292;449.63214;0.82702506;0.6596506;0.41632605;964.33655;527.2435;0.98585886;0.5022586;0.48818845;1028.9634;487.20804;0.98802674;0.5359184;0.45111856;899.95166;493.59604;0.9961737;0.46872482;0.45703337;1064.687;684.30536;0.93448216;0.5545245;0.6336161;842.7589;711.6212;0.9761278;0.43893692;0.65890855;1049.8;876.72766;0.6945769;0.5467709;0.81178486;815.2677;841.91547;0.797594;0.4246186;0.7795514
0.95033693;1085.0;418.0;576.0;814.0;0.5651042;0.38703704;0.3;0.7537037;1148.565;164.5762;0.94025815;0.59821093;0.15238537;1147.1066;137.20148;0.58132094;0.5974513;0.1270384;1126.5573;145.83426;0.9393101;0.58674854;0.13503172;0.0;0.0;0.1164789;0.0;0.0;1048.0356;143.62076;0.91563207;0.5458519;0.13298218;1117.7517;232.25056;0.9554356;0.5821623;0.21504682;932.2212;230.17307;0.9962813;0.48553187;0.2131232;1155.1157;372.29523;0.8421914;0.60162276;0.3447178;838.2737;407.6065;0.9933681;0.43660086;0.37741342;1268.9104;449.55023;0.82187074;0.6608908;0.41625023;960.6647;526.5659;0.98579234;0.5003462;0.48756105;1026.0957;487.3157;0.98781;0.53442484;0.45121825;896.49554;493.41815;0.99614835;0.46692476;0.45686865;1065.1123;684.0432;0.93448913;0.554746;0.6333733;842.46655;711.88306;0.9764723;0.43878466;0.65915096;1050.7567;878.64716;0.6956014;0.5472691;0.81356215;815.1127;844.49176;0.79957235;0.42453784;0.7819368
0.95093906;1694.0;482.5;452.0;917.0;0.8822917;0.44675925;0.23541667;0.84907407;1858.167;148.0232;0.97674507;0.9677953;0.13705851;1886.3229;135.12845;0.8610788;0.98245984;0.12511894;1842.8914;119.94974;0.95660096;0.9598392;0.11106457;0.0;0.0;0.437727;0.0;0.0;1804.2081;111.95041;0.86906713;0.9396917;0.10365779;1907.317;276.579;0.9849828;0.99339426;0.25609168;1721.9441;205.9136;0.998166;0.8968459;0.19066074;1890.9122;437.6192;0.92517257;0.9848501;0.40520296;1625.0217;296.14465;0.99570376;0.8463655;0.274208;1797.8552;501.60947;0.92128736;0.93638295;0.46445322;1672.4858;392.78275;0.99073166;0.87108636;0.36368772;1781.5234;533.2326;0.9935755;0.9278768;0.49373388;1657.0447;498.36;0.99796116;0.8630441;0.46144444;1743.2593;699.09973;0.9674346;0.90794754;0.64731455;1580.0337;680.42664;0.9885388;0.8229342;0.6300247;1696.6556;830.7061;0.8277313;0.8836748;0.7691723;1517.7694;860.91504;0.8966997;0.7905049;0.7971436
0.95137334;1691.5;482.0;457.0;916.0;0.8809896;0.4462963;0.23802084;0.84814817;1856.22;148.56898;0.97938985;0.96678126;0.13756387;1884.7848;135.7246;0.8791574;0.98165876;0.12567092;1841.6079;119.78787;0.9584986;0.95917076;0.1109147;0.0;0.0;0.47590834;0.0;0.0;1803.9429;109.90178;0.86581445;0.93955356;0.10176091;1906.1781;277.74893;0.9878803;0.9928011;0.25717494;1721.7004;205.44308;0.99819946;0.896719;0.19022508;1887.6277;438.6778;0.93974906;0.9831394;0.40618315;1624.2144;294.48648;0.9955124;0.845945;0.27267265;1793.4202;504.23138;0.93423134;0.93407303;0.46688092;1670.7163;393.3058;0.99057895;0.87016475;0.364172;1780.4998;530.863;0.99446845;0.9273436;0.4915398;1657.0217;495.27795;0.9980597;0.86303216;0.4585907;1743.0559;697.6511;0.97197276;0.9078416;0.64597327;1581.3131;676.7117;0.98916197;0.8236006;0.6265849;1695.4497;831.0403;0.8431566;0.88304675;0.7694817;1517.9126;859.9783;0.9015782;0.7905795;0.79627615
0.95157397;1689.5;481.5;461.0;915.0;0.8799479;0.44583333;0.24010417;0.8472222;1856.0958;148.13374;0.979683;0.9667166;0.13716087;1884.2985;134.94446;0.87749195;0.98140544;0.12494857;1841.0518;119.646286;0.95920646;0.95888114;0.1107836;0.0;0.0;0.4725761;0.0;0.0;1803.0681;110.403946;0.87040365;0.939098;0.10222588;1906.0242;278.7711;0.9883404;0.9927209;0.25812137;1721.8428;205.36693;0.99838436;0.8967931;0.19015457;1885.8845;442.1359;0.94153434;0.9822315;0.4093851;1623.0055;293.1896;0.99603456;0.84531534;0.27147186;1785.3633;503.97418;0.9362749;0.9298767;0.46664277;1668.9548;393.8393;0.9915071;0.8692473;0.36466601;1780.5623;531.16504;0.9949124;0.92737615;0.49181947;1657.2324;495.0174;0.99828315;0.8631419;0.45834944;1741.7148;697.74976;0.97349167;0.9071432;0.6460646;1581.6156;677.0466;0.9901113;0.8237581;0.62689495;1696.972;830.8092;0.8486798;0.8838396;0.7692678;1518.9213;858.2915;0.907188;0.79110485;0.79471433
0.9517814;1090.5;417.5;591.0;811.0;0.5679687;0.38657406;0.3078125;0.7509259;1144.001;164.3514;0.9467987;0.59583384;0.15217721;1142.9297;137.04076;0.6232138;0.5952759;0.12688959;1122.4906;145.44315;0.9445704;0.58463055;0.13466957;0.0;0.0;0.12868147;0.0;0.0;1044.0687;143.23819;0.9156371;0.5437858;0.13262795;1114.8943;234.14992;0.9568692;0.5806741;0.21680547;926.54895;227.91357;0.9956618;0.4825776;0.2110311;1158.4148;375.78247;0.84502345;0.60334104;0.34794673;831.07776;403.08325;0.991715;0.432853;0.37322524;1278.688;447.34305;0.8219789;0.6659833;0.41420653;949.0598;522.14136;0.9831009;0.49430197;0.4834642;1020.68713;489.79486;0.9845703;0.53160787;0.45351377;888.92413;494.08276;0.9946366;0.4629813;0.45748404;1062.0474;686.55804;0.91244084;0.55314964;0.6357019;835.96216;710.87897;0.96524304;0.43539697;0.65822124;1047.6405;871.1019;0.6219928;0.5456461;0.80657583;810.8855;831.05273;0.7314538;0.4223362;0.7694933
