box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93209684;1354.0;390.0;712.0;632.0;0.70520836;0.3611111;0.37083334;0.58518517;1335.2435;203.95912;0.95098704;0.69543934;0.18885104;1361.7205;193.33765;0.95126545;0.7092294;0.17901634;1350.091;174.88098;0.5733219;0.7031724;0.16192684;1450.2772;232.8717;0.9425402;0.75535274;0.21562195;0.0;0.0;0.25846463;0.0;0.0;1471.1042;364.82245;0.9901896;0.7662001;0.33779857;1514.2297;275.81323;0.96973383;0.7886613;0.25538263;1323.1442;528.0793;0.975268;0.6891376;0.4889623;1435.0905;392.60495;0.8577038;0.74744296;0.3635231;1116.5951;505.63965;0.9576733;0.58155996;0.46818486;1297.3611;433.6421;0.8647095;0.6757089;0.40152046;1601.6649;630.75116;0.9113458;0.8342005;0.58402884;1614.2223;582.02844;0.8721325;0.8407408;0.5389152;0.0;0.0;0.42536828;0.0;0.0;0.0;0.0;0.3231661;0.0;0.0;0.0;0.0;0.07723755;0.0;0.0;0.0;0.0;0.069967635;0.0;0.0
0.929467;1352.5;388.5;715.0;635.0;0.70442706;0.35972223;0.37239584;0.587963;1336.1078;203.67357;0.95459723;0.6958895;0.18858664;1362.94;193.56076;0.95636374;0.70986456;0.17922293;1351.1085;172.93121;0.58703244;0.70370233;0.1601215;1452.3755;231.08826;0.9475169;0.7564456;0.2139706;0.0;0.0;0.25905138;0.0;0.0;1469.4376;363.3861;0.9909582;0.7653321;0.3364686;1515.933;266.37097;0.971458;0.78954846;0.24663979;1319.5437;523.5944;0.97627467;0.68726236;0.48480964;1435.8159;378.5842;0.8543493;0.7478208;0.35054094;1116.4974;492.69153;0.957601;0.58150905;0.45619586;1298.0007;428.5083;0.8568936;0.676042;0.39676693;1604.1396;627.0488;0.92931515;0.8354894;0.58060074;1621.1448;574.8561;0.89558005;0.8443462;0.5322741;1450.0608;803.619;0.5608804;0.75524;0.7440917;0.0;0.0;0.44665548;0.0;0.0;0.0;0.0;0.1298571;0.0;0.0;0.0;0.0;0.11785758;0.0;0.0
0.93073815;1350.0;387.0;722.0;636.0;0.703125;0.35833332;0.37604168;0.5888889;1337.5549;200.06891;0.9520984;0.6966432;0.18524899;1363.7432;189.46532;0.95346004;0.7102829;0.17543085;1353.3651;169.89381;0.5704815;0.7048777;0.15730909;1453.5652;227.39679;0.947094;0.7570652;0.21055259;0.0;0.0;0.26214355;0.0;0.0;1470.3485;361.75458;0.9908851;0.7658065;0.33495793;1524.7195;269.73074;0.97229123;0.7941247;0.24975069;1317.8397;515.75635;0.9755872;0.68637484;0.47755218;1436.5732;385.4741;0.85603726;0.74821526;0.35692045;1106.4708;484.58612;0.9563173;0.5762869;0.44869086;1290.5422;423.61218;0.85929835;0.6721574;0.3922335;1604.7556;625.44934;0.9211782;0.83581024;0.57911974;1628.374;575.06604;0.88578296;0.84811145;0.53246856;1451.5771;807.6033;0.5001708;0.7560298;0.7477808;0.0;0.0;0.39246693;0.0;0.0;0.0;0.0;0.101672664;0.0;0.0;0.0;0.0;0.09343726;0.0;0.0
0.92955065;1348.5;386.5;723.0;639.0;0.70234376;0.35787037;0.3765625;0.59166664;1339.274;199.17966;0.9491078;0.69753855;0.1844256;1365.72;188.01416;0.94810367;0.7113125;0.17408718;1355.4854;168.71375;0.556075;0.70598197;0.15621643;1455.9248;225.19391;0.94371104;0.75829417;0.20851287;0.0;0.0;0.26449224;0.0;0.0;1467.463;362.60138;0.9904529;0.7643036;0.33574203;1534.3375;272.49783;0.9731372;0.79913414;0.2523128;1316.5198;514.9212;0.97365403;0.68568736;0.4767789;1437.3762;386.5307;0.86333746;0.74863344;0.3578988;1100.6663;478.73886;0.9543065;0.5732637;0.44327673;1292.8962;421.36768;0.86521465;0.6733835;0.39015526;1587.5076;648.8218;0.89560556;0.8268269;0.6007609;1621.3916;598.1941;0.856655;0.8444748;0.55388343;0.0;0.0;0.35813648;0.0;0.0;0.0;0.0;0.27406794;0.0;0.0;0.0;0.0;0.060817674;0.0;0.0;0.0;0.0;0.05622316;0.0;0.0
0.9286898;1349.0;386.0;724.0;640.0;0.7026042;0.35740742;0.37708333;0.5925926;1341.4918;197.96452;0.94920075;0.69869363;0.18330048;1367.5667;187.1537;0.9492146;0.7122743;0.17329046;1358.4321;167.60106;0.551142;0.70751673;0.15518616;1458.1859;224.87215;0.9472013;0.75947183;0.20821495;0.0;0.0;0.26230353;0.0;0.0;1470.8312;360.21414;0.99113023;0.7660579;0.33353162;1534.4608;267.4947;0.97477245;0.7991983;0.24768026;1312.4093;511.21262;0.9750429;0.6835465;0.473345;1431.1742;378.51865;0.8650958;0.74540323;0.35048023;1100.4917;467.73212;0.95452327;0.57317275;0.4330853;1287.9746;413.25888;0.8610556;0.6708201;0.3826471;1590.5659;642.40314;0.9075897;0.82841974;0.5948177;1623.117;590.384;0.87128735;0.8453734;0.54665184;0.0;0.0;0.40222943;0.0;0.0;0.0;0.0;0.3087095;0.0;0.0;0.0;0.0;0.0702049;0.0;0.0;0.0;0.0;0.06458854;0.0;0.0
0.9282391;1348.0;384.5;726.0;643.0;0.70208335;0.3560185;0.378125;0.59537035;1345.0701;197.35222;0.9421913;0.70055735;0.18273354;1369.8628;185.71092;0.94155484;0.7134702;0.17195456;1362.8505;167.21567;0.5133872;0.70981795;0.15482932;1458.2925;222.71799;0.9436096;0.7595273;0.20622036;0.0;0.0;0.2496614;0.0;0.0;1465.0308;361.34244;0.990638;0.76303685;0.33457634;1546.909;271.57117;0.97359926;0.8056818;0.25145477;1309.8132;505.12097;0.97502184;0.6821944;0.4677046;1435.869;378.99628;0.8642925;0.74784845;0.35092247;1105.1971;455.07483;0.9554777;0.5756235;0.4213656;1289.7201;405.33142;0.8629681;0.6717292;0.37530687;1586.6299;645.3312;0.9047479;0.8263697;0.5975289;1632.5791;595.1742;0.8664615;0.8503016;0.5510872;0.0;0.0;0.38968232;0.0;0.0;0.0;0.0;0.2960662;0.0;0.0;0.0;0.0;0.06857465;0.0;0.0;0.0;0.0;0.06266034;0.0;0.0
0.9280103;1343.5;387.0;735.0;654.0;0.6997396;0.35833332;0.3828125;0.60555553;1345.8918;192.36955;0.93859184;0.7009853;0.17811996;1371.859;181.17201;0.93793887;0.7145099;0.16775186;0.0;0.0;0.47490504;0.0;0.0;1457.2096;220.94516;0.9340361;0.75896335;0.20457885;0.0;0.0;0.2075862;0.0;0.0;1472.3953;356.98444;0.9897625;0.7668725;0.33054113;1532.6305;276.4928;0.9685505;0.7982451;0.25601184;1297.7905;494.27197;0.9782733;0.6759326;0.45765924;1426.7507;381.36594;0.8604963;0.74309933;0.3531166;1101.0082;432.8477;0.9684949;0.57344174;0.4007849;1294.2544;398.64832;0.8820621;0.6740908;0.3691188;1609.1715;652.2129;0.93274575;0.83811015;0.60390085;1629.7979;606.98535;0.89391154;0.84885305;0.56202346;0.0;0.0;0.4062427;0.0;0.0;0.0;0.0;0.2861039;0.0;0.0;0.0;0.0;0.048453774;0.0;0.0;0.0;0.0;0.041403327;0.0;0.0
0.92832434;1345.0;387.0;734.0;656.0;0.7005208;0.35833332;0.38229167;0.6074074;1348.096;190.26938;0.93407756;0.7021333;0.17617536;1374.177;179.48259;0.93417275;0.7157172;0.16618758;0.0;0.0;0.4438029;0.0;0.0;1460.4224;219.45563;0.93692875;0.7606366;0.20319965;0.0;0.0;0.19856063;0.0;0.0;1474.1333;356.48053;0.99054974;0.76777774;0.33007458;1538.9531;273.37543;0.97053546;0.8015381;0.2531254;1295.5167;488.8678;0.9799896;0.6747483;0.45265538;1431.4753;376.88373;0.8643689;0.74556005;0.34896642;1097.8755;421.24704;0.96987075;0.5718101;0.39004356;1297.3779;392.4367;0.8816877;0.67571765;0.36336732;1609.3942;655.6274;0.9382729;0.83822614;0.6070624;1634.1053;608.4386;0.90077806;0.8510965;0.5633691;0.0;0.0;0.41672412;0.0;0.0;0.0;0.0;0.2907579;0.0;0.0;0.0;0.0;0.049327068;0.0;0.0;0.0;0.0;0.041960705;0.0;0.0
0.92506677;1344.5;386.5;737.0;657.0;0.7002604;0.35787037;0.38385418;0.60833335;1348.6721;188.87021;0.92346925;0.7024334;0.17487982;1374.6147;178.61938;0.9241006;0.7159452;0.16538832;0.0;0.0;0.4043251;0.0;0.0;1460.3605;220.12247;0.9341018;0.76060444;0.2038171;0.0;0.0;0.18896444;0.0;0.0;1470.798;354.40698;0.9903743;0.7660406;0.32815462;1538.4738;277.79968;0.96945524;0.8012884;0.25722194;1291.7231;480.32886;0.9798978;0.67277247;0.44474894;1423.6921;387.95758;0.8575101;0.74150634;0.35921997;1100.01;407.38226;0.9687081;0.5729219;0.3772058;1297.0017;386.93546;0.87319654;0.67552173;0.35827357;1605.2552;657.7173;0.93573534;0.8360704;0.60899746;1634.217;614.1022;0.89408225;0.8511547;0.5686131;0.0;0.0;0.3907269;0.0;0.0;0.0;0.0;0.2639952;0.0;0.0;0.0;0.0;0.044258766;0.0;0.0;0.0;0.0;0.03713688;0.0;0.0
0.9229054;1345.0;386.5;736.0;657.0;0.7005208;0.35787037;0.38333333;0.60833335;1350.6831;186.93114;0.9326408;0.7034808;0.1730844;1376.5973;176.1616;0.93291795;0.7169778;0.1631126;0.0;0.0;0.45014438;0.0;0.0;1462.0768;218.49063;0.93636316;0.76149833;0.20230614;0.0;0.0;0.20653467;0.0;0.0;1472.6985;350.14502;0.9897558;0.7670305;0.32420835;1539.2523;279.9614;0.97010595;0.8016939;0.25922352;1291.344;468.2938;0.97722125;0.672575;0.43360537;1424.6936;384.65594;0.8546164;0.74202794;0.3561629;1100.6746;394.04333;0.9648131;0.573268;0.36485493;1295.4209;378.08948;0.86791253;0.6746984;0.35008284;1607.5151;657.706;0.9326196;0.8372475;0.60898703;1634.7107;617.05225;0.89314526;0.8514118;0.5713447;0.0;0.0;0.39834958;0.0;0.0;0.0;0.0;0.2771194;0.0;0.0;0.0;0.0;0.04570581;0.0;0.0;0.0;0.0;0.0389139;0.0;0.0
