box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92690605;1414.0;442.5;702.0;605.0;0.73645836;0.4097222;0.365625;0.5601852;1318.6757;280.97147;0.90186423;0.68681026;0.26015878;1341.3179;274.96014;0.9371433;0.69860303;0.25459272;0.0;0.0;0.33811018;0.0;0.0;1428.848;305.26477;0.9488335;0.7441917;0.28265256;0.0;0.0;0.104866706;0.0;0.0;1489.3157;417.01044;0.98774815;0.77568525;0.38612077;1518.9576;302.76447;0.9276386;0.79112375;0.28033748;1383.7891;576.91077;0.9778275;0.72072345;0.53417665;1483.6322;417.5017;0.73903394;0.7727251;0.38657567;1182.6433;517.8429;0.9641668;0.61596006;0.47948417;1373.2666;462.3653;0.7900782;0.71524304;0.42811602;1678.0715;606.3749;0.95415825;0.8739956;0.56145823;1680.2106;544.0692;0.90646034;0.8751097;0.5037678;1520.4022;806.2806;0.71321607;0.79187614;0.7465561;1487.896;694.6195;0.53586686;0.77494586;0.6431662;0.0;0.0;0.1830708;0.0;0.0;0.0;0.0;0.14832324;0.0;0.0
0.92972064;1412.5;441.0;701.0;608.0;0.73567706;0.40833333;0.36510417;0.56296295;1317.6956;278.88657;0.9227518;0.68629974;0.2582283;1342.2844;271.9824;0.94218105;0.69910645;0.25183555;0.0;0.0;0.39228788;0.0;0.0;1434.019;303.95;0.95075065;0.74688494;0.2814352;0.0;0.0;0.14136842;0.0;0.0;1491.6057;415.04462;0.99027175;0.776878;0.38430056;1512.3328;291.68494;0.9573751;0.7876733;0.27007866;1379.887;579.09534;0.98037875;0.7186911;0.5361994;1486.9299;407.45966;0.82185036;0.7744427;0.37727746;1183.6196;525.62476;0.96811265;0.61646855;0.4866896;1380.3418;465.1845;0.8491154;0.71892804;0.4307264;1691.9154;588.8721;0.95319533;0.8812059;0.5452519;1690.3127;522.18225;0.91815084;0.8803712;0.4835021;1534.0309;794.0455;0.69867116;0.7989744;0.7352273;1506.4402;651.1311;0.5576473;0.78460425;0.6028992;0.0;0.0;0.18366683;0.0;0.0;0.0;0.0;0.1679485;0.0;0.0
0.9305815;1413.5;441.5;701.0;607.0;0.7361979;0.4087963;0.36510417;0.56203705;1319.5566;277.77744;0.92106986;0.6872691;0.25720134;1343.963;272.19443;0.94697165;0.69998074;0.25203186;0.0;0.0;0.4016423;0.0;0.0;1432.4098;302.89185;0.95251745;0.7460468;0.2804554;0.0;0.0;0.13037376;0.0;0.0;1490.7648;416.64;0.990373;0.77643996;0.3857778;1514.1318;295.25995;0.94558275;0.78861034;0.27338883;1385.0986;579.77954;0.9803562;0.72140557;0.5368329;1488.7369;405.73654;0.78183955;0.77538383;0.375682;1184.0205;526.1947;0.9667932;0.61667734;0.4872173;1380.6754;462.86078;0.8186511;0.7191018;0.4285748;1679.6503;591.4313;0.9629676;0.87481785;0.54762155;1679.2932;526.84094;0.92691624;0.8746319;0.48781568;1534.2793;797.053;0.75826854;0.7991038;0.738012;1504.4994;679.7458;0.6065684;0.7835934;0.62939423;0.0;0.0;0.21930097;0.0;0.0;0.0;0.0;0.18534346;0.0;0.0
0.93265474;1414.0;440.0;700.0;604.0;0.73645836;0.4074074;0.36458334;0.55925924;1318.9089;275.1858;0.92690605;0.6869317;0.25480166;1344.4432;269.91873;0.9492143;0.70023084;0.24992475;0.0;0.0;0.41589594;0.0;0.0;1434.8092;302.64722;0.9543609;0.74729645;0.2802289;0.0;0.0;0.14088765;0.0;0.0;1485.9803;418.90955;0.991146;0.7739481;0.38787922;1521.5453;298.8354;0.9547895;0.7924715;0.27669942;1387.1058;577.95215;0.9808957;0.722451;0.5351409;1490.3243;411.53827;0.80601424;0.7762106;0.38105395;1186.5565;533.1881;0.9670825;0.6179982;0.4936927;1372.2731;464.15945;0.83533937;0.71472555;0.42977726;1678.2883;599.672;0.96184456;0.8741085;0.55525184;1689.0476;536.07544;0.92798287;0.8797123;0.49636614;1527.5898;798.7813;0.72841716;0.7956197;0.73961234;1521.7894;683.57764;0.58066714;0.79259866;0.63294226;0.0;0.0;0.19202146;0.0;0.0;0.0;0.0;0.16562529;0.0;0.0
0.9327959;1412.5;439.0;701.0;604.0;0.73567706;0.40648147;0.36510417;0.55925924;1319.5317;276.00525;0.93256843;0.6872561;0.25556043;1345.2122;270.14636;0.9521007;0.7006313;0.2501355;0.0;0.0;0.44215205;0.0;0.0;1435.7886;301.8509;0.95324194;0.74780655;0.27949157;0.0;0.0;0.14553668;0.0;0.0;1487.3934;419.7941;0.9899212;0.7746841;0.38869825;1522.6167;297.40845;0.95432866;0.79302955;0.2753782;1384.4929;581.9768;0.97822773;0.7210901;0.5388674;1489.647;407.09775;0.8125271;0.7758578;0.37694237;1183.5447;538.10645;0.9650137;0.6164295;0.4982467;1370.2305;464.47357;0.84483683;0.71366173;0.43006814;1681.2305;602.34796;0.9533392;0.87564087;0.5577296;1689.4039;537.3499;0.9181731;0.8798979;0.49754623;1523.88;800.7792;0.6741784;0.7936875;0.7414622;1507.9742;685.9049;0.5317044;0.78540325;0.63509715;0.0;0.0;0.1563122;0.0;0.0;0.0;0.0;0.13767229;0.0;0.0
0.9295945;1412.0;439.5;704.0;607.0;0.73541665;0.40694445;0.36666667;0.56203705;1320.8228;275.87958;0.93942195;0.6879285;0.25544405;1346.5914;270.21695;0.95819587;0.7013497;0.25020087;0.0;0.0;0.48355997;0.0;0.0;1436.6992;300.67474;0.95438737;0.7482808;0.27840254;0.0;0.0;0.15461768;0.0;0.0;1486.9844;414.3689;0.9901902;0.77447104;0.3836749;1518.4719;292.26404;0.950367;0.7908708;0.27061486;1388.0839;584.4326;0.9774964;0.72296035;0.54114133;1490.7036;403.9511;0.78804815;0.77640814;0.3740288;1186.4514;541.5756;0.9623932;0.61794347;0.5014589;1371.0364;464.70837;0.82345307;0.71408147;0.43028554;1674.4756;596.8468;0.95950973;0.8721227;0.5526359;1680.9569;533.6632;0.92590094;0.8754984;0.4941326;1526.1399;804.81555;0.7568958;0.79486454;0.74519956;1513.6948;699.1126;0.6249233;0.7883827;0.64732647;0.0;0.0;0.22056417;0.0;0.0;0.0;0.0;0.19179723;0.0;0.0
0.92844474;1412.0;438.5;700.0;605.0;0.73541665;0.40601853;0.36458334;0.5601852;1321.8403;276.26123;0.93091995;0.6884585;0.25579745;1347.4675;270.9206;0.9519449;0.701806;0.2508524;0.0;0.0;0.43904123;0.0;0.0;1438.0951;301.65973;0.9536596;0.7490079;0.27931458;0.0;0.0;0.1458246;0.0;0.0;1485.5558;417.85492;0.9905854;0.773727;0.3869027;1522.6584;294.4809;0.9525712;0.7930513;0.2726675;1385.824;584.61597;0.9791103;0.72178334;0.5413111;1488.3448;406.00403;0.7980226;0.7751796;0.37592965;1186.2753;542.6211;0.9645288;0.6178517;0.5024269;1369.4325;467.39218;0.8294717;0.7132461;0.43277055;1670.4972;602.5039;0.95833796;0.8700506;0.55787396;1682.9209;538.2833;0.9231373;0.8765213;0.4984105;1514.019;798.5015;0.7262089;0.78855157;0.73935324;1516.147;690.8574;0.5830136;0.78965986;0.63968277;0.0;0.0;0.19631316;0.0;0.0;0.0;0.0;0.1688201;0.0;0.0
0.92983884;1412.5;438.5;701.0;607.0;0.73567706;0.40601853;0.36510417;0.56203705;1323.749;275.2221;0.93632704;0.6894526;0.25483528;1348.835;268.56726;0.9562618;0.7025182;0.2486734;0.0;0.0;0.46566662;0.0;0.0;1438.4272;297.85867;0.9549968;0.74918085;0.27579507;0.0;0.0;0.151301;0.0;0.0;1488.7576;416.07184;0.9907967;0.77539456;0.3852517;1520.5841;297.68552;0.9514842;0.7919709;0.27563474;1386.2264;583.06964;0.97893655;0.7219929;0.5398793;1486.6135;409.99115;0.7860926;0.77427787;0.37962145;1183.3867;545.42883;0.96327686;0.61634725;0.5050267;1363.6163;466.82007;0.8188736;0.7102168;0.4322408;1673.1487;601.2259;0.961334;0.8714316;0.55669063;1680.9832;538.9629;0.9267171;0.87551206;0.4990397;1524.3844;798.5209;0.7661544;0.7939502;0.7393712;1513.7983;691.9351;0.6277913;0.78843665;0.6406807;0.0;0.0;0.2330775;0.0;0.0;0.0;0.0;0.19962269;0.0;0.0
0.9286643;1414.0;436.5;698.0;605.0;0.73645836;0.40416667;0.36354166;0.5601852;1324.3181;273.82693;0.93963724;0.689749;0.25354347;1350.2693;267.63712;0.9575066;0.70326525;0.24781214;0.0;0.0;0.48756957;0.0;0.0;1441.1738;298.54504;0.9532058;0.75061136;0.2764306;0.0;0.0;0.158526;0.0;0.0;1488.5598;418.53485;0.98946255;0.77529156;0.38753226;1523.0457;298.97287;0.95089734;0.79325294;0.27682674;1382.1823;586.6306;0.97523344;0.7198866;0.5431765;1486.1992;415.592;0.7881292;0.7740621;0.3848074;1183.5979;551.8263;0.9590444;0.6164572;0.51095027;1362.3788;470.72525;0.8233148;0.70957226;0.4358567;1671.8997;605.2526;0.9526693;0.87078106;0.5604191;1680.4961;542.385;0.9162302;0.8752584;0.50220835;1521.9644;807.44073;0.7190495;0.79268974;0.7476303;1506.337;700.4573;0.58425045;0.78455055;0.64857155;0.0;0.0;0.19338177;0.0;0.0;0.0;0.0;0.16929485;0.0;0.0
0.92760116;1413.0;435.5;700.0;609.0;0.7359375;0.40324074;0.36458334;0.5638889;1325.9387;272.168;0.9394061;0.69059306;0.2520074;1352.1984;266.5979;0.9582798;0.70427;0.24684991;0.0;0.0;0.48604524;0.0;0.0;1442.6431;296.3322;0.9544723;0.75137657;0.27438167;0.0;0.0;0.15741882;0.0;0.0;1492.6027;412.7101;0.98995334;0.7773972;0.382139;1519.3118;290.01117;0.9507924;0.7913082;0.26852885;1380.969;585.3559;0.9760045;0.7192547;0.5419962;1485.4333;409.16797;0.78199625;0.7736632;0.37885922;1172.5317;554.2384;0.958417;0.61069363;0.5131837;1363.336;471.36603;0.8139843;0.71007085;0.43645003;1675.0334;598.7167;0.9583066;0.8724133;0.5543673;1678.4205;533.456;0.9245698;0.87417734;0.49394074;1518.5825;802.4011;0.77122915;0.7909284;0.742964;1501.4692;688.3744;0.64455324;0.7820152;0.6373837;0.0;0.0;0.2417687;0.0;0.0;0.0;0.0;0.21200658;0.0;0.0
