box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92086405;1287.5;621.5;539.0;699.0;0.67057294;0.57546294;0.28072917;0.6472222;1176.0548;471.9519;0.9733787;0.61252856;0.4369925;1201.1826;452.2392;0.97560567;0.62561595;0.41874;1169.0745;439.35196;0.734838;0.608893;0.40680736;1292.6095;438.44434;0.94317436;0.6732341;0.40596697;0.0;0.0;0.21822613;0.0;0.0;1360.8162;558.60864;0.9958538;0.7087584;0.5172302;1291.1562;456.26587;0.9739711;0.6724772;0.4224684;1306.1833;795.5432;0.98808587;0.6803038;0.7366141;1264.7664;547.6298;0.8659634;0.6587325;0.50706464;1132.5515;862.2398;0.97574484;0.5898706;0.7983702;1174.2871;699.0801;0.86952794;0.61160785;0.64729637;1505.7214;683.6757;0.9848985;0.78422993;0.6330331;1465.2594;637.4519;0.9718373;0.76315594;0.59023327;1417.6694;817.4147;0.9486739;0.7383695;0.75686544;1408.4204;749.6966;0.909116;0.7335523;0.6941635;1456.3962;907.1618;0.7813429;0.75853974;0.8399646;1450.2784;868.7798;0.7431891;0.75535333;0.8044257
0.919692;1287.0;621.5;540.0;697.0;0.6703125;0.57546294;0.28125;0.64537036;1174.8452;471.76086;0.9130554;0.61189854;0.43681562;1199.9019;450.5927;0.9304613;0.62494886;0.41721547;0.0;0.0;0.48920047;0.0;0.0;1292.4718;432.10846;0.9057101;0.6731624;0.40010044;0.0;0.0;0.13815968;0.0;0.0;1368.2164;559.8755;0.9918658;0.71261275;0.51840323;1311.0312;439.4865;0.95019925;0.6828288;0.40693197;1295.2013;795.73157;0.9785212;0.67458403;0.7367885;1267.1665;551.15015;0.8294921;0.65998256;0.5103242;1123.6925;864.7456;0.9489012;0.5852565;0.80069035;1172.9431;706.0383;0.8243592;0.61090785;0.6537392;1494.5125;693.65717;0.9810642;0.7783919;0.64227515;1455.9197;631.1541;0.96626574;0.7582915;0.58440197;1412.7288;815.2934;0.9448422;0.7357962;0.7549013;1378.2578;729.8009;0.90832704;0.71784264;0.67574155;1450.6294;896.2091;0.74269223;0.75553614;0.82982326;1389.0663;845.1711;0.70296127;0.723472;0.78256583
0.91964924;1286.0;623.0;546.0;704.0;0.66979164;0.57685184;0.284375;0.65185183;1176.1606;471.65817;0.9729235;0.6125837;0.43672052;1202.5143;452.71362;0.97517973;0.6263095;0.4191793;1169.8756;437.33688;0.70882803;0.6093102;0.40494156;1295.3447;438.09705;0.9466466;0.6746587;0.4056454;0.0;0.0;0.20051566;0.0;0.0;1357.4703;557.40454;0.99674916;0.7070158;0.5161153;1295.7025;449.90918;0.9777399;0.67484504;0.41658258;1301.9506;796.84436;0.99125695;0.6780993;0.73781884;1269.4541;542.5955;0.88415223;0.661174;0.50240326;1127.1484;861.24884;0.98131275;0.58705646;0.7974526;1172.5051;697.50305;0.88550484;0.61067975;0.6458362;1504.9966;680.916;0.99019355;0.7838524;0.6304778;1470.6428;632.4271;0.98081976;0.7659598;0.58558065;1409.1296;813.2664;0.96648127;0.7339217;0.75302446;1408.5906;742.0243;0.9370201;0.7336409;0.6870595;1460.4896;901.80566;0.84126896;0.7606717;0.8350052;1455.5145;866.35565;0.8069356;0.7580805;0.8021812
0.91897434;1286.0;622.5;550.0;703.0;0.66979164;0.5763889;0.28645834;0.65092593;1173.9591;469.71075;0.970341;0.611437;0.43491736;1199.1714;451.4477;0.97345936;0.6245684;0.41800714;1169.1755;436.10477;0.6822042;0.6089456;0.4038007;1291.9645;438.3459;0.947599;0.6728982;0.40587583;0.0;0.0;0.19038701;0.0;0.0;1353.0912;555.61176;0.9967506;0.704735;0.5144553;1298.9596;448.98276;0.9770643;0.67654145;0.41572478;1299.4088;794.65704;0.99156874;0.6767754;0.73579353;1269.4626;544.8346;0.8807516;0.66117847;0.5044765;1124.0742;859.55396;0.98150706;0.5854553;0.7958833;1170.7928;698.3196;0.8815363;0.60978794;0.6465922;1504.5837;681.52893;0.9904218;0.78363734;0.6310453;1475.6422;634.52106;0.98082465;0.7685636;0.5875195;1407.2294;819.3124;0.96609724;0.732932;0.7586226;1416.8094;753.3091;0.9350753;0.7379216;0.6975084;1466.6995;907.0468;0.8340375;0.76390594;0.8398582;1467.5991;876.4193;0.7964445;0.76437455;0.81149936
0.9216707;1285.5;623.0;551.0;706.0;0.6695312;0.57685184;0.28697917;0.6537037;1173.2163;468.34546;0.9709692;0.6110502;0.4336532;1198.4303;450.68344;0.97388315;0.62418246;0.41729948;1168.9517;434.5772;0.67995906;0.60882896;0.4023863;1291.0804;438.77893;0.94983786;0.6724377;0.4062768;0.0;0.0;0.19358762;0.0;0.0;1347.5007;553.3928;0.9970407;0.7018233;0.51240075;1301.4158;446.5514;0.9792083;0.67782074;0.41347352;1298.6337;791.259;0.9924126;0.6763717;0.7326472;1269.2274;544.5548;0.8904171;0.6610559;0.50421745;1125.3003;857.3271;0.9831418;0.5860939;0.7938214;1172.8925;697.85516;0.8903072;0.6108815;0.6461622;1503.926;678.48364;0.9915004;0.7832948;0.6282256;1481.5177;632.3511;0.98297185;0.7716238;0.58551025;1396.9486;825.2891;0.9678256;0.7275774;0.7641566;1423.2329;762.8541;0.93814856;0.74126714;0.7063464;1466.9535;908.1013;0.8320607;0.76403826;0.84083456;1474.8615;881.0105;0.7938378;0.768157;0.8157505
0.92031634;1285.0;624.0;554.0;710.0;0.6692708;0.5777778;0.28854167;0.6574074;1170.7317;466.17987;0.9674731;0.6097561;0.43164802;1195.7764;449.9208;0.97133857;0.6228002;0.41659334;1168.5039;432.30792;0.6457517;0.6085958;0.40028512;1288.5101;439.99832;0.9497172;0.671099;0.40740585;0.0;0.0;0.17882858;0.0;0.0;1344.8964;552.52527;0.9970686;0.7004669;0.51159745;1301.5797;442.87592;0.97844815;0.6779061;0.4100703;1296.7925;790.53754;0.99284196;0.6754128;0.7319792;1269.5586;543.3319;0.88853085;0.6612284;0.5030851;1123.0073;856.36505;0.98370564;0.58489966;0.7929306;1171.657;698.04706;0.88787335;0.610238;0.6463399;1502.7969;677.7593;0.9921645;0.7827067;0.6275549;1481.9125;630.54553;0.9838664;0.7718294;0.58383846;1397.2914;828.765;0.9697271;0.7277559;0.767375;1423.0089;763.3947;0.9403607;0.7411505;0.70684695;1470.4822;910.319;0.83753633;0.7658761;0.84288794;1478.5735;884.8108;0.7985836;0.77009034;0.81926924
0.92404866;1284.5;624.0;557.0;712.0;0.6690104;0.5777778;0.29010418;0.65925926;1169.6483;463.44952;0.96964353;0.60919183;0.4291199;1195.0961;447.732;0.9730848;0.6224459;0.41456667;1168.1248;429.34497;0.659559;0.6083983;0.39754164;1288.7026;439.56348;0.951721;0.67119926;0.40700322;0.0;0.0;0.1868506;0.0;0.0;1341.9971;551.5416;0.9971781;0.6989568;0.5106867;1304.7592;439.54456;0.9798766;0.67956203;0.4069857;1294.9512;789.745;0.99288166;0.67445374;0.73124534;1272.2347;538.5326;0.8935407;0.6626223;0.49864128;1120.9265;855.69507;0.9837752;0.5838159;0.79231024;1175.1162;693.6653;0.89226377;0.6120397;0.64228266;1502.879;677.6299;0.9922908;0.7827495;0.6274351;1486.3052;630.0409;0.98447335;0.7741173;0.5833712;1394.2112;830.6344;0.97034746;0.72615165;0.7691059;1428.6326;766.72485;0.9428884;0.7440795;0.7099304;1471.1125;912.5118;0.8378516;0.7662045;0.8449183;1481.3582;890.7043;0.80121094;0.7715407;0.82472616
0.9239343;1282.5;623.0;561.0;712.0;0.66796875;0.57685184;0.2921875;0.65925926;1169.6108;462.6012;0.96862835;0.6091723;0.42833444;1195.1195;446.11588;0.972439;0.6224581;0.41307026;1167.8094;428.6438;0.649258;0.6082341;0.3968924;1289.4819;438.1029;0.95298517;0.67160517;0.40565082;0.0;0.0;0.18678269;0.0;0.0;1341.0024;551.43774;0.9973115;0.69843876;0.5105905;1306.7346;442.59;0.98047465;0.6805909;0.40980557;1294.5493;789.5951;0.99298954;0.67424446;0.7311066;1273.4924;542.99023;0.8914829;0.6632773;0.50276875;1118.7944;854.7618;0.9833256;0.58270544;0.7914461;1170.3293;695.23035;0.8870053;0.60954654;0.6437318;1501.5144;677.93024;0.9926696;0.78203875;0.6277132;1488.5037;632.4951;0.98507154;0.7752623;0.58564365;1391.2384;829.93677;0.97231776;0.72460335;0.76846;1437.3916;773.163;0.94616145;0.74864143;0.7158917;1467.8342;914.7925;0.8455669;0.764497;0.8470301;1494.2372;898.32184;0.8089707;0.77824855;0.8317795
0.92314965;1283.0;623.5;564.0;715.0;0.66822916;0.5773148;0.29375;0.662037;1166.633;458.01663;0.9565343;0.6076214;0.42408946;1190.1807;442.4934;0.9635745;0.61988574;0.40971613;1168.4395;424.93945;0.544982;0.60856223;0.39346245;1285.9052;436.38657;0.9505813;0.6697423;0.40406165;0.0;0.0;0.1449573;0.0;0.0;1342.8438;549.656;0.9972555;0.6993978;0.50894076;1310.9758;439.28897;0.9772226;0.68279994;0.40674904;1292.6545;788.8152;0.99385047;0.6732576;0.7303844;1271.331;541.76935;0.88388205;0.6621516;0.5016383;1114.8632;854.5133;0.98494256;0.5806579;0.791216;1169.7776;696.5487;0.88113415;0.6092592;0.6449525;1502.6481;679.5478;0.99343175;0.7826292;0.6292109;1490.8306;633.666;0.985529;0.77647424;0.5867278;1395.0615;831.0853;0.9730828;0.72659457;0.76952344;1437.0071;776.2346;0.94385535;0.74844116;0.71873575;1470.4458;912.2972;0.8457805;0.76585716;0.8447196;1497.6075;898.4423;0.8027055;0.7800039;0.83189106
0.9237305;1283.0;624.0;566.0;718.0;0.66822916;0.5777778;0.29479167;0.66481483;1167.0962;456.7115;0.9587682;0.6078626;0.422881;1190.7645;441.55127;0.9649;0.62018985;0.40884376;1169.1501;423.40366;0.56118405;0.6089324;0.39204043;1286.2244;435.76566;0.9502453;0.6699085;0.40348673;0.0;0.0;0.15111363;0.0;0.0;1340.6671;548.02295;0.9972505;0.6982641;0.50742865;1312.1145;437.62567;0.97787523;0.68339294;0.40520895;1291.4705;788.6171;0.9937452;0.67264086;0.73020107;1272.363;541.82135;0.8866019;0.6626891;0.50168645;1115.9026;852.13293;0.984884;0.5811993;0.78901196;1170.6832;694.0798;0.884505;0.60973084;0.64266646;1502.7034;677.7258;0.9932852;0.782658;0.6275239;1493.1665;633.0255;0.9854616;0.7776909;0.58613473;1398.1228;828.6821;0.9728018;0.72818893;0.7672983;1443.0217;778.55585;0.94440675;0.7515738;0.72088504;1475.2493;906.9051;0.84530705;0.768359;0.8397269;1500.0171;901.0505;0.8032781;0.7812589;0.834306
