box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9361402;1394.5;342.5;513.0;677.0;0.7263021;0.31712964;0.2671875;0.62685186;1437.8904;163.15979;0.99036914;0.74890125;0.15107387;1465.145;136.785;0.9682512;0.7630964;0.12665278;1414.1216;132.06104;0.97345203;0.73652166;0.122278735;1498.4233;122.671005;0.6988177;0.7804288;0.113584265;1366.5792;111.657326;0.79818773;0.71176;0.10338641;1509.5361;209.6602;0.9893392;0.78621674;0.19412981;1282.9812;206.97797;0.98412067;0.6682194;0.19164626;1526.7156;345.19598;0.9569263;0.79516435;0.3196259;1190.1537;390.6474;0.9274816;0.61987174;0.36171055;1576.2001;409.18304;0.9458396;0.8209375;0.3788732;1336.4028;437.3715;0.92569566;0.69604313;0.4049736;1420.5142;452.01645;0.97277045;0.7398511;0.41853374;1264.6394;455.2442;0.96620107;0.6586664;0.4215224;1438.9297;677.0801;0.88985455;0.7494425;0.626926;1212.946;675.98645;0.85886705;0.6317427;0.6259134;1433.5981;843.27045;0.5002777;0.7466657;0.78080595;0.0;0.0;0.44086164;0.0;0.0
0.93405837;1399.5;342.0;509.0;674.0;0.7289063;0.31666666;0.26510417;0.6240741;1440.1503;164.95345;0.9904681;0.75007826;0.15273467;1466.9744;138.68344;0.96919036;0.7640492;0.1284106;1416.3635;134.28786;0.97394425;0.7376893;0.12434061;1499.6277;123.78827;0.7002777;0.7810561;0.11461877;1368.9861;113.01075;0.7976051;0.7130136;0.10463958;1512.3323;208.48193;0.9889964;0.78767306;0.19303882;1284.3162;203.92744;0.9834504;0.6689147;0.1888217;1532.1766;346.64948;0.95594513;0.7980087;0.32097173;1191.1328;390.2735;0.92418516;0.62038165;0.36136436;1579.79;411.18906;0.9439913;0.8228073;0.3807306;1342.1342;436.8723;0.92207754;0.6990282;0.4045114;1423.8682;465.97833;0.9723737;0.741598;0.43146142;1266.718;467.71204;0.9653756;0.659749;0.4330667;1438.1453;695.28455;0.88524497;0.749034;0.64378196;1213.6621;688.58923;0.85178655;0.63211566;0.6375826;0.0;0.0;0.48070017;0.0;0.0;0.0;0.0;0.42192748;0.0;0.0
0.9333213;1400.5;342.0;513.0;676.0;0.7294271;0.31666666;0.2671875;0.6259259;1439.8973;165.05835;0.9902552;0.74994653;0.15283181;1467.0568;139.46762;0.96865404;0.7640921;0.12913668;1417.2542;134.2896;0.97311866;0.7381532;0.12434222;1499.7354;125.180626;0.6970241;0.78111213;0.11590799;1371.3931;112.35475;0.7917809;0.7142672;0.104032174;1512.7783;209.85063;0.98889846;0.7879054;0.19430614;1286.4991;205.0216;0.9829391;0.67005163;0.18983482;1535.8062;347.61255;0.955915;0.79989904;0.32186347;1195.5801;392.72003;0.9230392;0.62269795;0.36362967;1583.8901;412.49225;0.944343;0.82494277;0.38193727;1348.7793;438.48047;0.9220218;0.7024892;0.40600044;1424.894;469.46713;0.97236836;0.7421323;0.4346918;1268.9202;471.19757;0.96521294;0.66089594;0.43629405;1438.8416;692.6241;0.88953483;0.7493966;0.6413186;1213.4012;686.93823;0.8571296;0.6319798;0.6360539;0.0;0.0;0.4980644;0.0;0.0;0.0;0.0;0.4381003;0.0;0.0
0.93855053;1401.5;342.0;513.0;676.0;0.7299479;0.31666666;0.2671875;0.6259259;1441.4456;168.01259;0.9909259;0.75075287;0.15556721;1468.4014;141.68057;0.9707483;0.7647924;0.13118571;1417.87;137.38728;0.9744052;0.73847395;0.12721045;1502.3713;125.7968;0.7131045;0.78248507;0.11647852;1371.689;115.464134;0.7965662;0.71442133;0.106911235;1516.1702;208.78867;0.9900005;0.78967196;0.19332284;1288.6062;205.57724;0.98421025;0.6711491;0.1903493;1536.8835;347.47223;0.95991707;0.80046016;0.32173353;1197.3323;395.09692;0.92657954;0.62361056;0.36583048;1586.3777;413.92886;0.94858605;0.8262384;0.38326746;1346.2036;439.42694;0.92477816;0.70114774;0.4068768;1424.0994;456.65125;0.97359496;0.7417184;0.42282522;1267.5449;458.0797;0.9659534;0.6601797;0.42414787;1440.0237;689.8721;0.88608074;0.75001234;0.63877046;1217.2507;680.42706;0.84986;0.63398474;0.630025;0.0;0.0;0.47732776;0.0;0.0;0.0;0.0;0.4161617;0.0;0.0
0.9370182;1404.0;342.5;516.0;677.0;0.73125;0.31712964;0.26875;0.62685186;1443.2866;167.4701;0.99072146;0.7517118;0.1550649;1469.9281;141.91608;0.9700679;0.76558757;0.13140377;1419.9227;137.26479;0.9742854;0.7395431;0.12709703;1502.9973;128.98114;0.71011066;0.7828111;0.11942698;1373.848;117.9077;0.8002124;0.71554583;0.1091738;1516.5455;211.05692;0.98982435;0.78986746;0.19542307;1289.7241;208.48865;0.9845466;0.6717313;0.19304505;1540.0896;348.85538;0.9589407;0.80213;0.32301423;1201.0767;398.5599;0.9283867;0.62556076;0.36903694;1589.8451;416.39282;0.9470684;0.8280443;0.38554892;1353.4216;442.13953;0.92558825;0.7049071;0.40938845;1425.9414;459.7196;0.9743628;0.7426778;0.4256663;1269.4131;462.00943;0.96754843;0.66115266;0.4277865;1440.1788;688.16833;0.8918665;0.75009316;0.6371929;1215.7424;682.20483;0.85972184;0.63319916;0.63167113;0.0;0.0;0.4978458;0.0;0.0;0.0;0.0;0.43861604;0.0;0.0
0.9351012;1405.5;342.5;517.0;675.0;0.7320312;0.31712964;0.26927084;0.625;1444.8054;169.52963;0.9909944;0.7525028;0.15697189;1471.3301;143.11093;0.97117776;0.7663177;0.13251013;1421.3733;138.96501;0.9749664;0.74029857;0.1286713;1504.7506;128.12997;0.7102955;0.78372425;0.118638866;1375.604;118.19435;0.79874086;0.7164604;0.10943922;1519.5706;208.57404;0.98966;0.791443;0.1931241;1292.2744;208.77695;0.9836479;0.6730596;0.19331199;1543.8616;346.00336;0.95837146;0.80409455;0.32037348;1204.2723;404.41068;0.9238923;0.62722516;0.37445432;1591.334;416.48245;0.94699633;0.8288198;0.3856319;1361.4878;446.27197;0.92324215;0.70910823;0.4132148;1427.3463;456.8526;0.97437924;0.7434095;0.42301166;1270.7119;459.69086;0.96685946;0.6618291;0.4256397;1442.3589;689.9954;0.8996682;0.7512286;0.63888466;1218.3279;682.4099;0.867465;0.63454574;0.63186103;1440.6351;876.3711;0.5159189;0.7503308;0.8114547;0.0;0.0;0.45424962;0.0;0.0
0.9310579;1409.0;343.5;516.0;673.0;0.7338542;0.31805557;0.26875;0.62314814;1446.4984;171.59464;0.9907308;0.7533846;0.15888391;1473.4255;145.27345;0.9698998;0.76740915;0.13451245;1423.0299;140.48927;0.97488177;0.7411614;0.13008267;1506.2345;130.1505;0.70140153;0.78449714;0.12050972;1376.069;118.663765;0.80256903;0.7167026;0.10987385;1519.7783;210.82045;0.98938227;0.79155123;0.19520412;1291.831;211.30896;0.9841233;0.6728287;0.19565645;1547.5786;346.82758;0.956418;0.8060305;0.32113665;1209.3915;407.34113;0.9258428;0.6298914;0.3771677;1594.9973;418.83264;0.9443186;0.83072776;0.387808;1367.944;446.43063;0.9236657;0.7124708;0.4133617;1428.1835;459.98053;0.97483647;0.7438456;0.4259079;1272.0558;463.28583;0.96826106;0.66252905;0.42896837;1440.6179;691.6033;0.9030581;0.7503218;0.6403734;1221.3737;684.7081;0.8749575;0.6361321;0.63398904;1440.7183;878.56696;0.5289487;0.7503741;0.81348795;0.0;0.0;0.47137848;0.0;0.0
0.9308628;1409.0;344.0;520.0;672.0;0.7338542;0.31851852;0.27083334;0.62222224;1447.9193;173.76347;0.99082446;0.75412464;0.1608921;1474.4432;146.44525;0.97035;0.7679392;0.13559745;1423.6232;142.92197;0.9751135;0.7414704;0.13233516;1507.9216;130.2535;0.6998482;0.78537583;0.12060509;1376.3055;121.72957;0.80004084;0.7168258;0.11271256;1522.1858;211.71579;0.9890259;0.7928051;0.19603314;1294.4858;214.75475;0.98334175;0.6742114;0.19884698;1551.4265;347.47644;0.95524806;0.80803466;0.32173744;1210.5996;411.81427;0.92272526;0.63052064;0.3813095;1595.5996;418.05072;0.94416916;0.83104146;0.387084;1372.8319;447.87305;0.9227281;0.7150166;0.41469726;1428.1616;455.57202;0.973133;0.7438342;0.42182595;1272.5912;459.5567;0.96589637;0.6628079;0.42551547;1438.79;685.7215;0.90065116;0.7493698;0.63492733;1221.8094;680.64056;0.8712354;0.6363591;0.63022274;1439.3221;876.9095;0.5255119;0.74964696;0.81195325;0.0;0.0;0.46676937;0.0;0.0
0.9282998;1412.5;345.0;519.0;670.0;0.73567706;0.31944445;0.2703125;0.6203704;1449.3801;175.10321;0.99117976;0.7548855;0.1621326;1475.6311;147.71255;0.9721586;0.76855785;0.13677089;1424.5615;144.86093;0.97552854;0.74195915;0.1341305;1509.7958;131.84738;0.7176717;0.786352;0.12208091;1377.8953;125.38774;0.8003725;0.7176538;0.11609976;1523.5002;213.35793;0.9899843;0.7934897;0.19755363;1297.1428;220.0356;0.98348504;0.6755952;0.20373666;1552.323;347.391;0.9589821;0.80850154;0.3216583;1215.6033;417.0129;0.9207294;0.6331267;0.38612306;1598.6873;419.25653;0.94739544;0.8326496;0.3882005;1379.6919;451.46512;0.9204043;0.71858954;0.41802326;1426.742;458.6194;0.9739666;0.74309474;0.42464757;1272.0642;464.6275;0.9653135;0.66253346;0.43021065;1440.0391;685.7189;0.8988309;0.7500203;0.6349249;1225.5925;686.9511;0.8640008;0.63832945;0.63606584;1440.0261;870.0321;0.5180697;0.7500136;0.80558527;0.0;0.0;0.45173103;0.0;0.0
0.9245431;1415.0;346.0;512.0;668.0;0.7369792;0.32037038;0.26666668;0.61851853;1449.0953;179.27586;0.991859;0.75473714;0.16599616;1476.2401;152.38141;0.9762912;0.76887506;0.1410939;1426.0538;147.89516;0.9829433;0.7427364;0.13693996;1508.822;138.6517;0.735241;0.7858448;0.12838121;1380.4604;126.745605;0.86297625;0.7189898;0.117357045;1515.2312;215.76923;0.99079937;0.7891829;0.19978632;1299.532;222.55568;0.989185;0.6768396;0.20607008;1556.4269;353.65164;0.95348525;0.810639;0.32745522;1222.3156;422.13397;0.939392;0.63662267;0.3908648;1605.2922;422.8722;0.9253586;0.83608973;0.39154834;1372.6423;449.56427;0.91424793;0.7149179;0.41626322;1422.3066;470.54596;0.98310846;0.7407847;0.4356907;1275.49;475.95563;0.9799785;0.6643177;0.44069967;1442.5114;673.5182;0.92005974;0.751308;0.62362796;1225.2192;675.4183;0.90801144;0.638135;0.6253873;1428.9263;853.13806;0.5777286;0.7442324;0.7899426;1170.3535;851.4278;0.5481206;0.6095591;0.78835905
