box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9413393;597.5;409.0;437.0;816.0;0.3111979;0.3787037;0.22760417;0.75555557;642.99536;83.94951;0.9812982;0.3348934;0.07773103;664.3076;64.02937;0.9186748;0.34599355;0.059286457;622.20593;60.83661;0.9333775;0.3240656;0.056330193;695.79504;49.067413;0.56683975;0.36239326;0.04543279;588.9706;40.304855;0.6558374;0.3067555;0.03731931;732.1986;149.5285;0.99014634;0.38135344;0.13845232;546.1552;116.65842;0.9959869;0.28445584;0.10801705;735.3712;333.67065;0.9754005;0.38300583;0.3089543;501.1181;242.23703;0.9915622;0.26099902;0.22429354;599.2025;408.64685;0.97607714;0.31208465;0.37837672;499.14685;375.90582;0.98803896;0.2599723;0.34806094;695.99207;422.30316;0.99621105;0.36249587;0.39102146;559.56714;405.72583;0.99773216;0.29144123;0.37567207;754.32776;585.4253;0.9786185;0.39287904;0.54206043;484.32852;592.41846;0.9864785;0.25225443;0.5485356;744.0619;715.85065;0.88484925;0.38753223;0.6628247;414.19327;741.2129;0.909951;0.21572566;0.6863082
0.94510347;598.5;409.0;435.0;816.0;0.31171876;0.3787037;0.2265625;0.75555557;643.26904;83.19493;0.9818641;0.33503595;0.07703234;665.0873;62.92923;0.9215805;0.34639964;0.058267806;622.5405;59.11203;0.93646437;0.32423985;0.054733362;695.55273;46.45221;0.56198853;0.36226705;0.043011304;587.78265;35.81108;0.6573423;0.3061368;0.033158407;730.9925;147.17844;0.98914003;0.38072526;0.13627633;545.6371;112.0399;0.995564;0.28418598;0.10374065;735.9957;335.09277;0.97246134;0.38333112;0.31027108;504.70322;238.23553;0.99046504;0.26286626;0.22058846;591.67554;407.7788;0.97378516;0.30816433;0.37757298;492.86288;371.53226;0.9868176;0.2566994;0.34401134;697.12036;418.86035;0.99551564;0.3630835;0.38783365;561.221;401.2459;0.9973266;0.2923026;0.371524;753.6439;581.84314;0.9766591;0.39252287;0.5387437;484.2827;587.07416;0.9852503;0.25223058;0.5435872;744.7202;715.95593;0.8784083;0.3878751;0.66292214;416.0386;741.707;0.9047708;0.21668677;0.68676573
0.94656587;600.5;409.5;433.0;815.0;0.3127604;0.37916666;0.22552083;0.7546296;641.047;80.98865;0.98074096;0.33387864;0.07498949;662.92755;60.775818;0.92176086;0.34527478;0.056273904;620.7102;56.952026;0.92958176;0.32328656;0.052733358;694.235;43.973236;0.57401025;0.36158073;0.04071596;587.0424;33.360718;0.62328374;0.30575126;0.030889554;730.7023;144.3561;0.9888736;0.3805741;0.13366304;546.75055;108.097275;0.994643;0.2847659;0.10009007;737.2704;333.00192;0.9733691;0.383995;0.30833513;507.69153;229.91249;0.98850006;0.26442268;0.21288194;589.3512;405.8843;0.97467834;0.30695376;0.3758188;492.5335;366.16306;0.98478276;0.25652787;0.33903986;696.65857;415.27103;0.9952272;0.362843;0.38451022;561.6667;397.32623;0.9969187;0.29253474;0.36789465;750.6937;579.1617;0.9758499;0.39098632;0.53626084;485.04095;585.6661;0.983519;0.2526255;0.5422834;745.8712;714.0876;0.87485844;0.38847458;0.66119224;418.83517;741.3175;0.8975271;0.21814331;0.6864051
0.9477763;601.0;409.5;432.0;817.0;0.31302083;0.37916666;0.225;0.75648147;638.57043;79.62364;0.98232883;0.33258876;0.073725596;660.8501;59.23256;0.929742;0.34419277;0.05484496;617.8824;55.261047;0.93333024;0.32181373;0.051167637;693.6967;41.076736;0.5984349;0.36130038;0.038034014;584.6709;30.201141;0.6233491;0.3045161;0.02796402;731.0417;141.31677;0.9897288;0.38075086;0.13084887;547.18335;103.13759;0.9947149;0.28499132;0.095497765;737.4524;335.19482;0.9749581;0.3840898;0.3103656;511.61206;224.80093;0.9881442;0.26646462;0.20814902;592.05066;404.65704;0.97565186;0.3083597;0.37468246;493.42456;355.48694;0.9841666;0.25699195;0.32915458;696.7318;412.01202;0.9953831;0.36288115;0.3814926;561.78064;392.8666;0.9969182;0.29259408;0.3637654;749.7593;580.62;0.9769258;0.39049962;0.5376111;484.40753;583.7905;0.9837474;0.25229558;0.5405468;745.72034;716.6146;0.8774936;0.388396;0.6635321;421.40414;740.48236;0.898374;0.21948132;0.6856318
0.9500459;601.5;409.5;431.0;817.0;0.31328124;0.37916666;0.22447917;0.75648147;636.7649;76.87015;0.9825498;0.33164838;0.07117606;659.1968;57.13156;0.9331901;0.34333166;0.052899595;616.9699;52.476013;0.9332054;0.3213385;0.0485889;692.62744;40.18277;0.61507744;0.36074346;0.03720627;585.7055;27.82013;0.61647034;0.30505496;0.025759378;731.0707;139.47061;0.9897356;0.38076597;0.12913945;548.9332;100.01555;0.99441504;0.2859027;0.09260699;738.481;333.52838;0.9745734;0.38462552;0.30882257;515.3208;220.58716;0.9869823;0.26839626;0.20424737;597.0782;401.85626;0.9747738;0.31097823;0.37208912;491.42084;347.61505;0.9824823;0.25594836;0.3218658;696.9719;409.75574;0.9951683;0.3630062;0.37940347;562.9127;389.74704;0.9966793;0.2931837;0.3608769;750.57007;578.32776;0.97670025;0.39092192;0.53548867;483.70416;577.9969;0.9831517;0.25192925;0.5351823;746.35724;716.20624;0.87800777;0.38872772;0.66315395;424.40082;739.3397;0.897722;0.2210421;0.6845738
0.94895345;602.5;409.0;427.0;816.0;0.3138021;0.3787037;0.22239584;0.75555557;633.1161;74.3443;0.98191434;0.32974797;0.068837315;656.2303;55.523987;0.9377726;0.3417866;0.0514111;614.5075;49.87729;0.92373425;0.320056;0.046182673;692.87683;40.100464;0.6531787;0.36087334;0.037130058;586.6641;25.852661;0.56381595;0.30555424;0.02393765;732.18353;137.97656;0.9906302;0.3813456;0.12775607;552.54865;95.81502;0.99318403;0.28778574;0.08871761;738.63556;334.20374;0.97842294;0.38470602;0.3094479;519.8689;213.52808;0.98355776;0.27076504;0.19771118;599.82495;398.75803;0.9777616;0.31240883;0.3692204;491.6167;340.96548;0.9787556;0.25605038;0.3157088;696.0483;406.64313;0.9953904;0.36252514;0.3765214;563.30597;385.2617;0.99632806;0.29338852;0.3567238;747.9662;575.9141;0.9787049;0.38956574;0.5332538;484.5422;573.193;0.98231125;0.25236574;0.53073424;747.684;715.41223;0.8864876;0.38941875;0.6624187;427.83752;739.3731;0.897608;0.22283204;0.6846047
0.9472704;603.0;408.5;426.0;815.0;0.3140625;0.37824073;0.221875;0.7546296;631.02515;70.29117;0.9819489;0.32865894;0.06508441;654.504;51.46257;0.9412069;0.34088752;0.047650527;613.1354;45.377197;0.9196449;0.31934133;0.042015925;692.95667;36.432312;0.6754013;0.36091492;0.03373362;587.416;21.342865;0.5379566;0.30594584;0.019761913;732.65985;136.03134;0.9911652;0.38159367;0.12595494;555.1592;93.62677;0.9925378;0.2891454;0.086691454;739.1618;333.41043;0.98007077;0.3849801;0.30871338;523.1647;213.30876;0.9812176;0.2724816;0.19750811;603.2484;395.54413;0.97887564;0.31419188;0.36624455;490.96912;337.2683;0.97614765;0.25571308;0.31228548;695.05347;405.3101;0.9955042;0.36200702;0.37528712;563.8172;383.43558;0.9961175;0.2936548;0.35503295;747.31775;573.613;0.98012835;0.389228;0.5311231;485.29785;567.94275;0.98220265;0.2527593;0.5258729;750.20013;716.75867;0.89303386;0.39072925;0.6636654;430.44873;739.31415;0.8997783;0.22419205;0.68455017
0.945914;604.5;408.5;421.0;817.0;0.31484374;0.37824073;0.21927084;0.75648147;630.6112;68.406555;0.9816745;0.32844335;0.063339405;653.5762;48.77536;0.94067895;0.34040424;0.045162372;612.2316;43.820297;0.91888434;0.31887063;0.04057435;692.2993;32.20999;0.67430717;0.36057255;0.029824067;586.66614;19.528107;0.53547716;0.30555528;0.01808158;732.99176;132.37656;0.9909066;0.38176653;0.12257089;555.6638;90.0195;0.9922963;0.28940824;0.08335139;738.6293;330.93463;0.9794509;0.38470274;0.30642095;525.82043;207.13824;0.98053896;0.2738648;0.19179466;603.7702;391.88464;0.9781042;0.31446365;0.36285615;492.57733;329.7414;0.97506964;0.2565507;0.30531612;692.99023;400.38483;0.99536264;0.3609324;0.3707267;561.8308;378.4815;0.99598145;0.2926202;0.35044584;746.6378;570.1378;0.97971946;0.38887388;0.5279054;484.33856;565.2423;0.9817786;0.25225967;0.52337253;751.1114;715.81433;0.89142114;0.39120385;0.6627911;434.2708;735.3082;0.89812887;0.22618271;0.68084097
0.9431576;606.0;408.5;420.0;817.0;0.315625;0.37824073;0.21875;0.75648147;627.17725;64.31506;0.9800892;0.32665482;0.059550986;651.1203;45.8909;0.9422384;0.33912516;0.042491574;610.2692;39.678864;0.9039904;0.31784856;0.03673969;692.3196;32.70108;0.7056339;0.36058313;0.030278778;0.0;0.0;0.48184004;0.0;0.0;733.0912;132.25708;0.9917493;0.38181832;0.12246026;557.63824;88.160065;0.99052304;0.2904366;0.081629686;736.8032;330.8712;0.9827322;0.3837517;0.3063622;531.5946;202.75621;0.9752627;0.2768722;0.18773723;603.02576;392.49347;0.98069865;0.31407592;0.3634199;495.35495;322.80298;0.9695757;0.25799736;0.29889163;693.16626;397.05115;0.9956453;0.36102408;0.36763996;562.61993;374.1838;0.9955805;0.29303122;0.34646648;745.7356;569.5189;0.9815477;0.38840395;0.5273323;485.53027;560.7709;0.98075986;0.25288036;0.5192323;749.618;715.73114;0.8993921;0.39042604;0.662714;437.12695;734.1317;0.8979681;0.22767028;0.6797516
0.94121605;606.5;409.0;419.0;818.0;0.31588542;0.3787037;0.21822916;0.7574074;623.7495;60.760437;0.97782177;0.32486954;0.056259666;648.08545;42.596283;0.939138;0.3375445;0.039441004;607.7441;36.072327;0.8860983;0.3165334;0.0334003;691.9591;29.760544;0.7207976;0.36039537;0.02755606;0.0;0.0;0.4387316;0.0;0.0;735.09863;130.43307;0.99245423;0.38286388;0.12077136;559.0179;86.356476;0.9900356;0.29115516;0.0799597;738.0844;329.0385;0.98528606;0.38441896;0.3046653;532.9267;201.51585;0.9741856;0.277566;0.18658875;604.1109;391.27176;0.98298246;0.3146411;0.36228865;490.76453;322.4352;0.9683707;0.25560653;0.2985511;693.20465;398.56073;0.99621046;0.36104408;0.36903772;562.44775;374.78265;0.99584925;0.29294154;0.34702098;744.93115;575.5076;0.9826383;0.38798496;0.53287745;484.9632;562.49493;0.98053116;0.252585;0.52082866;749.39276;713.60474;0.9014254;0.39030874;0.66074514;442.1131;728.9007;0.89661604;0.23026724;0.67490804
