box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9392625;1162.5;451.5;363.0;681.0;0.60546875;0.41805556;0.1890625;0.63055557;1158.1775;215.43338;0.9939798;0.6032174;0.19947535;1174.1644;198.74922;0.9793219;0.61154395;0.18402706;1142.0178;197.59769;0.97568536;0.59480095;0.18296082;1201.0177;191.85686;0.86142665;0.62553006;0.17764524;1117.7516;190.50623;0.83120656;0.58216226;0.17639466;1242.2683;256.56985;0.99860054;0.64701474;0.23756468;1087.1666;265.62994;0.9981598;0.5662326;0.24595365;1281.0417;341.18326;0.9945727;0.66720927;0.31591043;1042.1165;372.56494;0.991872;0.542769;0.34496754;1268.824;436.61365;0.9899541;0.6608458;0.4042719;1033.0168;471.78076;0.9861959;0.5380296;0.43683404;1238.0576;463.14758;0.9985057;0.6448217;0.42884037;1127.5901;467.05768;0.9983504;0.58728653;0.4324608;1298.7395;596.01843;0.9894002;0.6764268;0.5518689;1069.2156;602.53186;0.987721;0.5568831;0.5578999;1280.882;711.40155;0.9271272;0.667126;0.6587051;1035.2034;723.01373;0.91955084;0.5391684;0.66945714
0.93887085;1164.5;452.0;363.0;680.0;0.6065104;0.4185185;0.1890625;0.6296296;1161.154;215.4922;0.9937005;0.60476774;0.19952981;1177.2965;198.70125;0.97794443;0.6131753;0.18398264;1144.7637;197.69763;0.974836;0.5962311;0.18305336;1203.9548;191.6668;0.83539015;0.6270598;0.17746925;1119.5409;190.61398;0.8111167;0.58309424;0.17649443;1245.7285;257.13794;0.998192;0.64881694;0.23809068;1088.5857;266.76022;0.99775994;0.5669717;0.2470002;1284.877;340.0765;0.9929416;0.66920674;0.31488565;1044.9761;375.23126;0.99056715;0.54425836;0.34743637;1273.0502;432.6384;0.9877247;0.66304696;0.4005911;1037.8043;470.55258;0.98462176;0.5405231;0.43569684;1239.1702;465.31284;0.9981046;0.6454011;0.43084523;1128.3303;468.43936;0.9979966;0.58767205;0.43374014;1302.5402;600.5689;0.98713857;0.67840636;0.5560823;1073.7762;605.1571;0.985783;0.55925846;0.5603306;1284.5417;710.7003;0.92584896;0.66903216;0.65805584;1036.5406;721.0243;0.92014533;0.5398649;0.66761506
0.9384408;1164.5;452.0;365.0;682.0;0.6065104;0.4185185;0.19010417;0.63148147;1163.7933;214.94691;0.9935874;0.60614234;0.19902492;1180.0527;198.49269;0.97759765;0.6146108;0.18378952;1147.5256;196.98898;0.97488564;0.5976696;0.1823972;1206.6102;191.72818;0.8319932;0.6284428;0.17752609;1122.5051;189.61024;0.81245315;0.58463806;0.17556503;1247.6307;257.2611;0.99806327;0.6498077;0.23820473;1090.9349;265.81628;0.9976845;0.5681953;0.24612619;1284.9622;339.58224;0.99235487;0.66925114;0.314428;1047.1827;373.34583;0.99027467;0.54540765;0.34569058;1275.9985;432.6679;0.9868217;0.66458255;0.40061843;1039.1425;470.0017;0.98410255;0.54122;0.43518677;1241.0005;466.9013;0.99794537;0.64635444;0.43231604;1130.4288;469.71176;0.9978688;0.588765;0.43491828;1304.3834;600.6371;0.98630875;0.67936635;0.5561454;1074.8264;605.1904;0.9851531;0.55980545;0.5603615;1284.4087;710.0023;0.92317003;0.66896284;0.65740955;1037.7537;722.3293;0.9180821;0.5404967;0.6688234
0.938696;1165.5;451.5;367.0;681.0;0.6070312;0.41805556;0.19114584;0.63055557;1169.4231;215.81818;0.9932006;0.60907453;0.19983165;1185.4536;199.02365;0.9742304;0.6174238;0.18428116;1152.8391;197.73271;0.97553957;0.60043705;0.18308584;1210.0754;191.5123;0.8058202;0.63024765;0.1773262;1125.5164;189.45276;0.82888293;0.58620644;0.17541923;1249.4769;256.86316;0.99776435;0.65076923;0.23783626;1091.6888;265.37708;0.9979261;0.56858796;0.2457195;1287.585;338.80588;0.99085873;0.67061716;0.31370914;1049.614;374.456;0.99174577;0.54667395;0.34671852;1280.1776;431.4928;0.9847927;0.6667592;0.39953038;1042.511;471.15845;0.9859343;0.5429745;0.4362578;1242.2854;464.9206;0.9978756;0.6470236;0.43048203;1131.2853;467.7738;0.99805886;0.5892111;0.4331239;1305.3152;598.87256;0.9859693;0.67985165;0.5545116;1073.1389;603.44696;0.98651195;0.5589265;0.5587472;1284.5128;709.2037;0.92344373;0.6690171;0.6566701;1038.3882;721.4206;0.9236945;0.54082716;0.66798204
0.9383222;1165.0;451.5;368.0;681.0;0.6067708;0.41805556;0.19166666;0.63055557;1172.6866;216.30382;0.9929502;0.6107743;0.2002813;1188.6312;199.50763;0.9727113;0.61907876;0.1847293;1156.272;198.27141;0.97516847;0.602225;0.18358463;1213.5002;191.48502;0.7972703;0.6320314;0.17730094;1129.7356;189.55121;0.83072025;0.58840394;0.17551038;1253.665;256.37463;0.99762565;0.6529505;0.23738392;1094.6648;264.85596;0.9979919;0.5701379;0.245237;1290.3451;339.02332;0.99028873;0.6720547;0.31391048;1050.3997;376.58502;0.9922382;0.54708314;0.34868982;1281.6881;431.01718;0.98417246;0.6675459;0.39909;1044.5963;477.7785;0.9866627;0.5440606;0.4423875;1244.6184;465.4449;0.99782914;0.6482388;0.43096748;1133.0006;468.15958;0.9981084;0.59010446;0.4334811;1306.8169;599.48785;0.9854584;0.6806338;0.55508137;1073.8843;604.7323;0.98665327;0.5593147;0.5599373;1284.3176;708.3341;0.921349;0.66891545;0.6558649;1038.1448;722.60126;0.9235812;0.5407004;0.66907525
0.9379483;1166.0;450.5;370.0;679.0;0.60729164;0.41712964;0.19270833;0.6287037;1174.9004;216.82516;0.9940348;0.6119273;0.20076405;1190.9784;199.8279;0.97818106;0.62030125;0.18502583;1158.3519;198.57773;0.9772839;0.6033083;0.18386827;1217.9736;191.46655;0.8485152;0.63436127;0.17728384;1133.8971;189.95535;0.84578353;0.5905714;0.17588459;1256.9684;257.4149;0.9984524;0.654671;0.23834711;1100.2938;266.07336;0.9983612;0.5730697;0.24636422;1289.6235;341.9373;0.99380773;0.6716789;0.3166086;1050.9006;377.06076;0.99296194;0.5473441;0.34913033;1283.9625;429.95068;0.9889642;0.6687305;0.3981025;1044.3875;475.74744;0.9877117;0.5439518;0.44050688;1246.7463;464.03897;0.9984261;0.64934707;0.4296657;1135.936;467.74805;0.9984295;0.5916334;0.43310004;1307.2301;597.34485;0.9886578;0.680849;0.55309707;1073.8118;605.59656;0.9881131;0.55927694;0.56073755;1282.6555;709.23193;0.9234728;0.66804975;0.65669626;1035.842;723.7982;0.9199878;0.5395011;0.67018354
0.93586206;1165.0;450.0;372.0;680.0;0.6067708;0.41666666;0.19375;0.6296296;1178.3489;215.97981;0.9941969;0.6137234;0.1999813;1194.509;199.01102;0.9784773;0.6221401;0.18426946;1161.6099;197.73615;0.97813725;0.60500515;0.18308902;1221.2139;191.66176;0.84898823;0.6360489;0.17746459;1136.492;190.2161;0.85205364;0.5919229;0.17612602;1259.1873;258.4069;0.998486;0.6558267;0.23926564;1103.7135;268.59055;0.9984793;0.5748508;0.24869496;1290.89;338.34424;0.9937849;0.67233855;0.31328171;1054.7163;378.95764;0.9934069;0.5493314;0.3508867;1287.6761;427.98276;0.9888868;0.67066467;0.39628032;1047.6982;479.87704;0.98826504;0.5456762;0.4443306;1250.5392;464.37442;0.99850225;0.6513225;0.4299763;1140.7083;468.49924;0.99854434;0.5941189;0.4337956;1308.74;595.26013;0.9893114;0.68163544;0.5511668;1075.1079;603.4246;0.9890666;0.559952;0.5587265;1282.4359;709.0453;0.9284566;0.6679354;0.6565234;1035.6696;723.44507;0.92627144;0.53941125;0.66985655
0.93723476;1165.0;451.5;368.0;681.0;0.6067708;0.41805556;0.19166666;0.63055557;1183.6357;216.76202;0.99323446;0.61647695;0.20070557;1199.1763;199.40585;0.97202015;0.62457097;0.18463504;1166.7307;198.83075;0.9774594;0.6076723;0.18410255;1223.5846;191.15048;0.80947983;0.6372836;0.1769912;1140.1146;190.6112;0.8663377;0.5938097;0.17649186;1261.957;257.5232;0.99804497;0.6572693;0.2384474;1105.2305;267.58;0.9986625;0.57564086;0.24775925;1294.383;339.42065;0.9916414;0.67415786;0.3142784;1057.1987;380.0584;0.99477416;0.5506243;0.35190594;1290.6074;428.9049;0.98589665;0.6721914;0.39713418;1051.3364;478.06924;0.99012756;0.54757106;0.4426567;1253.7079;466.16742;0.998362;0.6529729;0.4316365;1143.2322;470.08887;0.99869233;0.5954334;0.43526748;1311.8839;594.72003;0.98844564;0.6832729;0.5506667;1074.8815;602.4157;0.9902186;0.5598341;0.5577923;1281.4166;710.18066;0.92674804;0.6674045;0.6575747;1035.1606;724.27344;0.93225807;0.5391462;0.67062354
0.93647087;1164.0;451.0;368.0;680.0;0.60625;0.41759259;0.19166666;0.6296296;1186.9028;217.40866;0.9933757;0.61817855;0.20130432;1202.9015;200.15729;0.9728064;0.6265112;0.18533082;1169.6996;199.15793;0.97781575;0.60921854;0.18440549;1228.4065;191.36111;0.81082946;0.63979506;0.17718622;1143.1613;190.27455;0.8652931;0.59539646;0.17618014;1265.6052;256.44586;0.99803275;0.6591694;0.23744987;1109.186;267.39844;0.99863106;0.57770103;0.24759115;1295.947;336.5914;0.99161386;0.6749724;0.3116587;1060.0056;381.54956;0.99464005;0.55208623;0.35328662;1293.5122;426.08194;0.9859644;0.67370427;0.3945203;1054.9215;480.87872;0.9900149;0.5494383;0.44525808;1256.0463;466.41678;0.99832076;0.6541908;0.4318674;1145.9929;470.63187;0.99864835;0.5968713;0.43577024;1314.1072;594.3187;0.98834586;0.68443084;0.5502951;1079.4971;602.5976;0.9900883;0.56223804;0.55796075;1280.6101;708.8367;0.9268537;0.66698444;0.6563302;1034.7563;725.4911;0.9320777;0.5389356;0.671751
0.93622243;1164.5;451.0;367.0;682.0;0.6065104;0.41759259;0.19114584;0.63148147;1190.5016;217.37402;0.99349034;0.62005293;0.20127225;1206.7568;200.21713;0.9739658;0.6285192;0.18538624;1173.4694;198.83386;0.97797513;0.611182;0.18410543;1232.7607;191.10577;0.81586474;0.6420629;0.17694978;1147.2068;189.12354;0.8618613;0.59750354;0.17511438;1269.6829;256.25708;0.9980039;0.66129315;0.23727508;1112.3391;265.9566;0.99853075;0.57934326;0.24625611;1298.687;337.24884;0.9915211;0.67639947;0.31226745;1062.9976;380.4355;0.9941188;0.55364454;0.35225508;1295.9374;426.3457;0.98585653;0.6749674;0.39476454;1058.8837;479.9732;0.9892623;0.5515019;0.44441962;1258.199;464.55292;0.99822754;0.65531194;0.4301416;1147.7278;468.06073;0.99852896;0.59777486;0.43338957;1314.5809;591.72565;0.9881847;0.68467754;0.5478941;1079.5469;598.9939;0.98965466;0.562264;0.55462396;1280.5009;709.6423;0.92667186;0.6669275;0.6570762;1035.6725;725.6772;0.9307775;0.53941274;0.67192334
