box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9352796;1574.0;419.0;520.0;830.0;0.8197917;0.38796297;0.27083334;0.7685185;1692.2756;123.55213;0.9901708;0.88139355;0.11440012;1718.5503;98.213974;0.9508457;0.8950783;0.090938866;1670.7266;93.694305;0.9754098;0.87017006;0.08675399;1749.6191;84.39615;0.6506607;0.91125995;0.07814458;1626.3241;70.59199;0.8680217;0.8470438;0.06536295;1770.4893;200.48593;0.9950493;0.9221298;0.18563512;1562.9226;171.88683;0.9983859;0.8140222;0.15915447;1795.7141;328.05762;0.9757667;0.93526775;0.30375704;1441.5264;285.54492;0.99451834;0.750795;0.26439345;1780.1748;465.70065;0.9615799;0.9271744;0.43120432;1399.2402;399.89917;0.9880656;0.728771;0.37027702;1671.3787;467.98517;0.99695516;0.87050974;0.4333196;1533.0596;443.98462;0.9983016;0.79846853;0.41109687;1669.7545;635.45325;0.97404003;0.86966383;0.58838266;1422.0911;603.8633;0.9844157;0.7406724;0.5591327;1590.1343;763.4507;0.8112373;0.8281949;0.7068988;1324.6454;732.2916;0.8545835;0.6899195;0.6780478
0.9381635;1574.5;418.5;521.0;829.0;0.8200521;0.3875;0.27135417;0.7675926;1694.1017;118.172516;0.98996955;0.8823446;0.109418996;1718.0127;96.52789;0.9490203;0.8947983;0.08937768;1670.6327;91.86612;0.97301745;0.8701212;0.08506122;1748.8608;83.07669;0.58550024;0.910865;0.07692286;1627.2946;70.49579;0.83211124;0.84754926;0.06527388;1772.3328;194.20572;0.9909733;0.92309;0.1798201;1561.4058;162.64008;0.9980647;0.8132322;0.15059267;1798.0007;330.36444;0.96059245;0.9364587;0.305893;1448.1243;277.6501;0.9938704;0.7542314;0.25708342;1780.3264;461.80692;0.9565519;0.92725337;0.42759898;1400.7998;396.30954;0.9887271;0.7295832;0.36695328;1675.3875;459.33096;0.9950486;0.87259763;0.42530644;1532.7406;433.91254;0.99769634;0.7983024;0.40177086;1674.727;639.0288;0.9678705;0.87225366;0.59169334;1418.7822;607.66534;0.9838134;0.73894906;0.5626531;1607.0066;753.40576;0.83115566;0.8369826;0.6975979;1330.5203;722.56287;0.883553;0.6929793;0.66903967
0.93647784;1577.0;418.5;518.0;831.0;0.82135415;0.3875;0.26979166;0.76944447;1694.4338;118.222;0.9904331;0.88251764;0.10946482;1720.559;93.63931;0.95288676;0.8961245;0.08670307;1673.0781;88.99629;0.9755431;0.8713949;0.08240397;1751.3445;82.08506;0.66879153;0.9121586;0.076004684;1628.9648;68.09308;0.86793387;0.8484192;0.063049145;1771.9658;197.56851;0.9953799;0.9228989;0.1829338;1566.354;168.79381;0.99846977;0.81580937;0.15629056;1798.5795;322.49652;0.97745717;0.9367601;0.2986079;1448.9023;279.61252;0.9947054;0.75463665;0.2589005;1778.8738;463.45215;0.96361345;0.92649674;0.42912236;1405.0117;393.67273;0.9882848;0.73177695;0.3645118;1673.1865;466.34064;0.99718;0.8714513;0.43179688;1535.4866;441.5439;0.9984035;0.79973257;0.40883696;1668.8002;635.407;0.97456104;0.86916673;0.5883398;1421.4082;601.03577;0.98447937;0.74031675;0.5565146;1595.1075;760.4475;0.8112504;0.83078516;0.7041181;1331.8113;725.3025;0.8539912;0.69365174;0.6715764
0.93859035;1575.0;419.0;524.0;830.0;0.8203125;0.38796297;0.27291667;0.7685185;1697.0527;112.69592;0.9896756;0.8838816;0.10434808;1721.0237;91.03354;0.94704455;0.8963665;0.08429031;1673.3301;86.55313;0.9727439;0.87152606;0.08014179;1751.8992;78.79811;0.5782884;0.9124475;0.07296121;1630.238;66.58969;0.8349938;0.8490823;0.061657123;1775.6401;192.17477;0.9906227;0.92481256;0.17793961;1566.2944;160.29378;0.9981103;0.8157784;0.14842017;1800.1542;329.46475;0.9577699;0.9375803;0.30505997;1454.6316;276.38153;0.9939751;0.75762063;0.25590882;1780.6313;459.21973;0.95342904;0.92741215;0.42520344;1405.2705;394.1249;0.9886678;0.7319117;0.36493048;1677.1798;462.0705;0.9950563;0.87353116;0.42784306;1535.5396;435.67078;0.9977748;0.79976016;0.40339887;1675.6183;637.36646;0.9701092;0.87271786;0.5901541;1420.9316;602.5889;0.98543906;0.74006855;0.5579527;1604.5593;760.60144;0.84496135;0.83570796;0.7042606;1331.1509;726.5612;0.895784;0.69330776;0.6727419
0.9379247;1576.0;418.0;524.0;830.0;0.8208333;0.38703704;0.27291667;0.7685185;1696.5237;111.10181;0.98849726;0.8836061;0.102872044;1720.5378;89.865005;0.94110274;0.89611346;0.08320834;1673.4833;85.00676;0.9698398;0.8716059;0.07870996;1751.2467;78.20572;0.5635775;0.91210765;0.0724127;1631.4119;65.04474;0.8270936;0.84969366;0.06022661;1775.1279;191.83383;0.9901079;0.9245458;0.17762391;1567.3359;158.84988;0.99805033;0.8163208;0.14708322;1801.6956;331.88345;0.9562351;0.9383831;0.3072995;1457.0193;277.62418;0.99395317;0.7588642;0.25705943;1780.779;457.90314;0.95178527;0.9274891;0.42398438;1407.3517;394.3937;0.98851854;0.7329957;0.36517936;1674.6771;462.79605;0.9951481;0.87222767;0.42851487;1534.4;435.5765;0.99784184;0.7991667;0.40331158;1673.1404;635.2156;0.97196895;0.8714273;0.58816254;1421.2229;597.89136;0.9865392;0.74022025;0.5536031;1603.658;762.0247;0.8563799;0.8352385;0.70557845;1332.654;728.0034;0.9047239;0.69409066;0.6740772
0.9384114;1577.0;417.0;528.0;828.0;0.82135415;0.3861111;0.275;0.76666665;1697.9623;109.23088;0.98843634;0.88435537;0.1011397;1721.6125;87.29581;0.942103;0.8966732;0.08082945;1674.8955;83.05174;0.9681681;0.8723414;0.07689976;1752.271;73.38217;0.56967634;0.91264117;0.06794646;1633.2251;61.517532;0.81386876;0.8506381;0.05696068;1776.8998;187.63834;0.9906591;0.9254686;0.1737392;1570.4015;155.05934;0.9978871;0.81791747;0.14357346;1803.0078;329.44803;0.9606982;0.9390666;0.30504447;1460.6572;274.06082;0.9934656;0.760759;0.25376;1781.9148;454.50238;0.9565429;0.9280806;0.42083552;1410.9103;393.53723;0.9880739;0.7348491;0.36438632;1676.454;461.32794;0.99537295;0.8731531;0.4271555;1536.9672;434.3182;0.99779344;0.80050373;0.4021465;1675.4346;629.47253;0.97376233;0.8726222;0.5828449;1422.7189;593.8304;0.9865248;0.7409994;0.54984295;1606.2588;759.90326;0.8642114;0.8365931;0.7036141;1332.1306;725.09094;0.90648806;0.69381803;0.6713805
0.9373218;1579.0;418.0;528.0;830.0;0.82239586;0.38703704;0.275;0.7685185;1696.8887;107.0251;0.988381;0.88379616;0.09909732;1720.5796;85.39783;0.94093925;0.8961352;0.079072066;1674.2311;80.88524;0.96768624;0.87199533;0.07489374;1751.5814;71.50964;0.57059443;0.912282;0.06621263;1633.318;59.16513;0.81465244;0.85068643;0.05478253;1777.1041;184.70128;0.99121094;0.9255751;0.1710197;1570.3167;152.12485;0.9980379;0.81787324;0.14085634;1805.1713;327.72226;0.96320355;0.94019336;0.30344653;1461.6342;273.9286;0.994023;0.7612678;0.25363758;1781.3091;452.48282;0.95925444;0.92776513;0.41896558;1413.6914;393.30496;0.988996;0.7362976;0.36417127;1674.9424;456.30496;0.9957871;0.87236583;0.4225046;1535.6472;428.97583;0.9980057;0.79981625;0.39719984;1674.6389;631.9641;0.974603;0.87220776;0.585152;1425.115;594.0416;0.9870882;0.7422474;0.5500385;1604.4639;757.1323;0.86385745;0.83565825;0.70104843;1332.7622;721.46466;0.9070514;0.694147;0.6680228
0.9381457;1578.0;417.5;528.0;829.0;0.821875;0.38657406;0.275;0.7675926;1698.637;104.2489;0.9889615;0.88470674;0.09652676;1722.6975;82.91121;0.9459114;0.8972383;0.076769635;1675.7185;77.99167;0.96978664;0.8727701;0.07221451;1752.8082;71.2684;0.5835255;0.91292095;0.06598926;1633.0376;57.87616;0.8174621;0.8505404;0.05358904;1778.4353;184.573;0.99034625;0.9262684;0.17090093;1570.1172;151.51634;0.99779046;0.81776935;0.14029291;1807.7809;326.90906;0.9583085;0.9415525;0.30269358;1464.439;271.44498;0.99293184;0.76272863;0.25133795;1782.323;451.85315;0.9542533;0.9282932;0.41838256;1415.3916;391.33704;0.98719096;0.73718315;0.3623491;1681.8672;457.16022;0.9947739;0.8759725;0.4232965;1540.6527;429.65875;0.9974999;0.8024233;0.39783219;1673.0852;631.7878;0.9701774;0.87139857;0.5849887;1420.9546;593.894;0.98454434;0.74008054;0.54990184;1605.0764;761.21875;0.84599906;0.8359773;0.7048322;1333.496;725.4143;0.89308596;0.6945292;0.6716799
0.9374927;1578.5;417.0;529.0;828.0;0.8221354;0.3861111;0.27552083;0.76666665;1697.3923;102.07498;0.9883046;0.88405854;0.09451387;1721.8633;80.60527;0.9429191;0.8968038;0.07463451;1674.801;75.37811;0.96693087;0.8722922;0.06979455;1753.322;68.043274;0.5860739;0.9131886;0.06300303;1633.7034;53.913025;0.80857825;0.8508872;0.049919467;1779.1086;184.00116;0.9911011;0.9266191;0.17037144;1571.8682;149.82632;0.9978668;0.81868136;0.13872808;1807.5232;326.68768;0.96246034;0.94141835;0.3024886;1467.967;271.43268;0.9932287;0.7645662;0.25132656;1781.4789;450.62173;0.9580337;0.9278536;0.41724235;1416.9114;387.7729;0.9876281;0.7379747;0.35904896;1677.252;458.63733;0.99538815;0.8735687;0.4246642;1537.3723;429.6266;0.997729;0.80071473;0.39780238;1672.2168;635.4448;0.97219735;0.8709462;0.58837485;1421.6248;591.1373;0.985254;0.7404296;0.5473494;1601.2107;758.51917;0.8524883;0.83396393;0.70233256;1333.6769;716.8716;0.89709693;0.69462335;0.66376996
0.93910354;1578.0;417.0;530.0;830.0;0.821875;0.3861111;0.27604166;0.7685185;1696.469;100.80167;0.9882684;0.8835776;0.093334876;1721.7126;79.8674;0.9443285;0.89672536;0.0739513;1674.502;73.454956;0.96641535;0.8721364;0.06801385;1753.7708;67.52133;0.58786166;0.9134223;0.06251975;1633.6335;50.75688;0.7979201;0.8508508;0.04699711;1777.8403;181.24432;0.9903928;0.9259585;0.16781881;1572.4426;146.24176;0.9975915;0.8189805;0.13540904;1808.531;323.97964;0.96044827;0.9419432;0.29998115;1470.9841;266.9757;0.99241126;0.76613754;0.24719973;1783.2092;448.18304;0.9566016;0.9287548;0.4149843;1417.916;386.69943;0.9865361;0.7384979;0.35805503;1678.1104;458.26685;0.9950176;0.8740158;0.42432114;1538.7285;429.70523;0.9975044;0.8014211;0.39787522;1670.8502;631.012;0.972499;0.8702345;0.5842704;1418.8883;591.13135;0.9851848;0.7390043;0.54734385;1605.5515;757.5258;0.85789406;0.83622473;0.7014128;1330.7124;726.6351;0.8994124;0.69307935;0.67281026
