box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9415741;1075.0;377.5;586.0;621.0;0.5598958;0.34953704;0.30520833;0.575;1209.3181;253.23994;0.9674334;0.6298532;0.23448142;1221.1406;228.60411;0.71187055;0.63601077;0.21167047;1187.8254;230.96518;0.9687854;0.6186591;0.21385665;0.0;0.0;0.18004538;0.0;0.0;1116.469;211.93771;0.94398963;0.5814943;0.19623862;1131.1519;233.939;0.97733843;0.5891416;0.21661018;1020.0452;279.7342;0.9961312;0.53127354;0.25901315;1168.7455;414.94684;0.8711871;0.6087216;0.38421005;1061.8779;506.5871;0.98802173;0.5530614;0.46906212;1252.532;488.6639;0.8367405;0.6523604;0.45246658;1193.644;422.65768;0.97367406;0.6216896;0.3913497;932.71967;382.86902;0.98116344;0.4857915;0.35450834;858.4872;408.3051;0.99050105;0.44712874;0.37806028;1010.1103;561.45215;0.9520959;0.5260991;0.5198631;949.85315;629.0488;0.97635853;0.49471518;0.5824526;945.0945;712.45984;0.7689671;0.4922367;0.659685;906.7579;773.7178;0.81474864;0.4722697;0.71640533
0.9431335;1075.5;378.0;585.0;622.0;0.5601562;0.35;0.3046875;0.57592595;1210.2064;252.75279;0.9678881;0.63031584;0.23403037;1221.0876;228.08688;0.7130512;0.63598317;0.21119156;1188.2623;231.22993;0.96985817;0.61888665;0.21410179;0.0;0.0;0.17763095;0.0;0.0;1117.2515;214.37718;0.9461451;0.5819018;0.19849738;1132.2417;231.93219;0.97625333;0.5897092;0.21475203;1018.9722;281.79083;0.99600947;0.5307147;0.26091743;1169.2007;409.9182;0.8646168;0.60895866;0.3795539;1060.8103;506.69012;0.98756486;0.5525054;0.46915752;1251.0743;488.4157;0.8307706;0.6516012;0.45223677;1195.9219;423.0032;0.9730199;0.622876;0.39166963;931.2856;373.24207;0.980098;0.48504457;0.3455945;855.3174;401.02213;0.9899845;0.4454778;0.3713168;1015.5311;553.92334;0.9519615;0.52892244;0.512892;952.33484;626.6936;0.9764573;0.49600774;0.58027184;946.62915;710.5393;0.76963174;0.493036;0.6579068;908.4436;775.73267;0.8154356;0.47314772;0.71827096
0.94112676;1076.5;378.5;587.0;621.0;0.5606771;0.35046297;0.30572918;0.575;1210.3384;252.58047;0.96919703;0.63038456;0.2338708;1222.1268;228.33467;0.7292097;0.6365244;0.211421;1187.5791;231.04138;0.97020435;0.6185308;0.21392721;0.0;0.0;0.19479358;0.0;0.0;1117.1948;215.52731;0.9462696;0.5818723;0.19956233;1138.8191;235.20854;0.97878075;0.59313494;0.21778569;1020.2671;282.61078;0.9963433;0.5313891;0.26167664;1169.9814;411.9277;0.87590885;0.60936534;0.38141453;1061.3553;506.5134;0.98828435;0.5527893;0.46899387;1249.3525;489.87286;0.8389856;0.65070444;0.45358598;1196.7457;421.2281;0.9737994;0.6233051;0.390026;939.452;381.63715;0.98184466;0.48929793;0.35336772;859.3269;407.40463;0.9907815;0.4475661;0.3772265;1019.89526;562.1466;0.95174897;0.53119546;0.52050614;949.7754;629.62744;0.97604954;0.49467468;0.5829884;944.8343;711.66345;0.7647627;0.4921012;0.65894765;906.26294;771.4332;0.8113458;0.47201195;0.71429
0.94310397;1076.5;377.5;587.0;623.0;0.5606771;0.34953704;0.30572918;0.57685184;1210.1443;253.8645;0.96810764;0.6302835;0.23505972;1222.1478;229.22238;0.72242785;0.63653535;0.21224295;1188.0729;231.45453;0.9694379;0.61878794;0.21430975;0.0;0.0;0.18854004;0.0;0.0;1117.3552;212.65054;0.944906;0.58195585;0.19689865;1136.8502;236.77249;0.97801983;0.5921095;0.21923378;1021.4325;278.521;0.9960998;0.5319961;0.2578898;1169.4486;419.61942;0.86987364;0.6090878;0.38853648;1061.056;506.01422;0.9875327;0.55263335;0.4685317;1251.9946;490.8965;0.83078307;0.65208054;0.45453382;1198.7384;418.4829;0.9721547;0.6243429;0.38748416;937.3094;395.55734;0.9802269;0.48818198;0.3662568;859.83887;418.3181;0.9898991;0.44783273;0.38733158;1015.641;567.56415;0.9490607;0.52897966;0.52552235;952.829;628.3591;0.9745637;0.49626508;0.58181393;940.74927;724.109;0.75846463;0.48997357;0.6704713;905.9911;777.02435;0.80577433;0.47187036;0.719467
0.94253844;1075.0;377.5;582.0;621.0;0.5598958;0.34953704;0.303125;0.575;1209.4773;253.26256;0.9684955;0.6299361;0.23450238;1220.8674;229.04494;0.7227965;0.63586843;0.21207865;1187.4078;231.58676;0.9693885;0.6184416;0.21443218;0.0;0.0;0.19161631;0.0;0.0;1117.2839;214.75896;0.9453185;0.5819187;0.19885089;1136.7434;237.77664;0.97926784;0.59205383;0.22016355;1021.591;282.12234;0.99650866;0.5320786;0.2612244;1173.4862;415.83655;0.8791038;0.61119074;0.38503385;1062.4987;505.50415;0.9890372;0.5533847;0.4680594;1251.639;490.75037;0.8422177;0.65189534;0.45439848;1197.4214;419.3698;0.9751116;0.623657;0.3883054;939.4697;393.19373;0.9827753;0.48930714;0.36406827;862.1987;417.24847;0.99140304;0.44906184;0.38634118;1014.9686;566.245;0.9530703;0.5286295;0.52430093;950.504;630.05585;0.97704315;0.4950542;0.58338505;946.76953;717.5519;0.7712874;0.49310914;0.66439986;908.1354;773.3992;0.8186983;0.47298717;0.71611035
0.9402277;1075.0;377.5;584.0;623.0;0.5598958;0.34953704;0.30416667;0.57685184;1208.346;254.0509;0.9702022;0.62934685;0.23523232;1221.1207;229.89542;0.7400799;0.6360004;0.21286613;1186.9524;231.66714;0.9696838;0.61820436;0.21450661;0.0;0.0;0.21005549;0.0;0.0;1119.5298;214.3151;0.94444907;0.58308846;0.1984399;1140.5212;240.05855;0.98174393;0.5940215;0.22227643;1021.3257;285.7227;0.9966139;0.53194046;0.26455805;1174.4901;415.54395;0.8910589;0.6117136;0.3847629;1061.9153;507.17548;0.98881537;0.55308086;0.46960694;1249.6874;491.86383;0.85437435;0.65087885;0.45542946;1198.1447;421.96228;0.97469133;0.6240337;0.39070582;938.5377;387.35678;0.98403674;0.48882172;0.35866368;859.22955;412.18112;0.9916214;0.4475154;0.3816492;1016.276;562.21375;0.9560755;0.5293104;0.5205683;949.6205;628.7953;0.97758055;0.494594;0.5822179;939.0067;707.8888;0.77941793;0.489066;0.6554526;907.5544;771.5764;0.8211025;0.47268456;0.7144226
0.9400159;1075.5;377.5;585.0;623.0;0.5601562;0.34953704;0.3046875;0.57685184;1209.9084;252.97911;0.969751;0.6301606;0.23423992;1222.046;228.53746;0.7428536;0.6364823;0.21160875;1187.3572;231.06624;0.97006464;0.6184152;0.21395022;0.0;0.0;0.20798212;0.0;0.0;1117.7467;215.71332;0.9445955;0.58215976;0.19973455;1140.8728;241.99466;0.9797341;0.5942046;0.22406913;1021.47473;285.6287;0.9959928;0.53201807;0.26447102;1173.0654;419.068;0.8775761;0.61097157;0.3880259;1062.793;506.18152;0.98644465;0.553538;0.46868658;1249.8657;493.20264;0.8368688;0.6509717;0.45666912;1200.1951;421.01715;0.97008;0.6251016;0.3898307;940.4623;397.87976;0.9795354;0.48982412;0.3684072;860.35;421.45908;0.98897004;0.44809896;0.3902399;1018.7311;566.4873;0.9446282;0.5305891;0.5245253;951.5927;630.39557;0.97087604;0.4956212;0.5836996;936.5255;716.3816;0.7413619;0.48777372;0.6633163;905.24524;771.3109;0.7860162;0.4714819;0.7141768
0.9431436;1075.5;376.5;585.0;623.0;0.5601562;0.34861112;0.3046875;0.57685184;1210.1549;251.89093;0.970198;0.630289;0.23323235;1222.2952;227.08481;0.7433899;0.63661206;0.21026371;1187.4487;230.0445;0.9703882;0.61846286;0.21300416;0.0;0.0;0.20631249;0.0;0.0;1118.302;214.30861;0.94451255;0.58244896;0.19843389;1138.6672;237.51224;0.97981185;0.59305584;0.21991874;1022.7716;284.48706;0.9960174;0.53269356;0.26341394;1171.3923;412.83984;0.88022363;0.61010015;0.3822591;1061.9126;506.29056;0.9866471;0.5530795;0.46878755;1251.6661;492.51917;0.84087133;0.6519095;0.45603627;1196.1766;421.6883;0.9707455;0.62300867;0.39045212;936.35394;397.4241;0.98043066;0.48768434;0.36798528;858.61755;422.68323;0.98937654;0.44719663;0.39137337;1020.34753;564.6834;0.9480432;0.531431;0.522855;955.4608;631.07104;0.9726476;0.49763584;0.584325;941.6764;717.376;0.7541341;0.49045646;0.664237;907.3458;774.6304;0.79660654;0.47257596;0.71725035
0.94370615;1075.5;377.5;583.0;623.0;0.5601562;0.34953704;0.30364582;0.57685184;1210.0615;252.11795;0.97047585;0.6302404;0.23344254;1222.1132;227.85983;0.74148923;0.6365173;0.21098132;1187.5057;230.128;0.97017103;0.61849254;0.2130815;0.0;0.0;0.20942777;0.0;0.0;1118.0739;215.16188;0.9451875;0.5823301;0.19922397;1139.0894;240.8193;0.9816087;0.5932757;0.22298084;1023.0366;285.2532;0.9965855;0.53283155;0.26412335;1171.855;417.50015;0.8897074;0.61034113;0.3865742;1060.7218;506.71735;0.98867744;0.5524593;0.46918273;1249.8035;493.4403;0.8522913;0.6509393;0.45688918;1195.8165;419.0721;0.97448367;0.6228211;0.38802972;938.211;391.13666;0.9838329;0.48865157;0.36216357;860.70685;414.6958;0.9915038;0.4482848;0.3839776;1014.4509;567.2489;0.9553096;0.52835983;0.52523047;951.2567;629.0579;0.97708887;0.4954462;0.58246106;941.21326;716.41504;0.77526057;0.49021524;0.66334724;905.31683;770.22107;0.8180028;0.47151917;0.71316767
0.94208676;1075.5;377.0;583.0;624.0;0.5601562;0.34907407;0.30364582;0.5777778;1210.435;252.70555;0.9714456;0.63043493;0.23398662;1222.6887;228.12125;0.746702;0.63681704;0.21122338;1187.7039;230.49174;0.9710141;0.6185958;0.21341828;0.0;0.0;0.21132195;0.0;0.0;1117.5859;215.14117;0.94711053;0.582076;0.19920479;1141.0065;242.98082;0.98292404;0.5942742;0.22498225;1021.0165;287.0779;0.9966499;0.5317794;0.26581287;1175.3851;417.55585;0.89474475;0.61217976;0.3866258;1059.9424;506.58154;0.98856735;0.55205333;0.469057;1251.5652;494.00272;0.8559263;0.65185684;0.45740992;1195.8386;422.55707;0.97421116;0.6228326;0.39125654;939.1273;398.6954;0.9834869;0.4891288;0.3691624;859.5287;422.32544;0.9911142;0.4476712;0.39104208;1020.0811;563.7178;0.9528276;0.53129226;0.5219609;955.0679;626.5947;0.97533643;0.4974312;0.5801803;934.5376;710.21204;0.76745075;0.48673832;0.65760374;906.43964;764.36774;0.8091292;0.47210398;0.7077479
