box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94260293;1277.5;463.5;637.0;583.0;0.66536456;0.42916667;0.33177084;0.53981483;1451.7625;372.86963;0.984792;0.7561263;0.34524965;1468.6638;350.37552;0.84755886;0.76492906;0.32442176;1431.0059;349.0363;0.9757741;0.74531555;0.32318175;0.0;0.0;0.20662895;0.0;0.0;1369.3625;303.59296;0.90245736;0.7132097;0.2811046;1471.1971;341.9536;0.9820893;0.7662485;0.31662372;1253.2574;288.09436;0.9989562;0.6527383;0.26675403;1495.1913;510.75537;0.9523154;0.7787455;0.47292164;1090.6362;392.47916;0.9988373;0.5680397;0.36340663;1523.6631;647.8478;0.9651989;0.7935745;0.59985906;1205.936;496.71506;0.99818975;0.6280917;0.45992136;1350.0178;377.90344;0.99626535;0.7031343;0.3499106;1196.1771;363.14777;0.9990858;0.6230089;0.33624792;1415.5593;570.0807;0.96646166;0.7372705;0.5278525;1117.8759;596.7898;0.9908653;0.582227;0.55258316;1431.255;619.61694;0.8355974;0.7454453;0.5737194;992.204;628.9414;0.9128677;0.5167729;0.5823532
0.9435558;1277.0;465.0;638.0;586.0;0.66510415;0.43055555;0.33229166;0.5425926;1450.3574;374.1369;0.9859606;0.7553945;0.34642306;1467.212;351.59253;0.85894173;0.7641729;0.32554865;1429.2966;350.28918;0.9773656;0.74442536;0.32434183;0.0;0.0;0.2207405;0.0;0.0;1368.9255;306.16632;0.90625745;0.71298206;0.28348732;1471.85;345.00922;0.98331165;0.7665885;0.31945297;1254.3416;291.67966;0.99901044;0.6533029;0.27007374;1494.4177;512.2022;0.95441777;0.77834255;0.4742613;1090.5809;394.85492;0.99887055;0.5680109;0.3656064;1521.9348;649.1463;0.9666186;0.79267436;0.6010614;1206.527;499.23615;0.99824;0.6283995;0.4622557;1348.6948;378.6688;0.9962709;0.7024452;0.35061926;1194.8772;363.91287;0.9990796;0.62233186;0.33695635;1417.0132;571.5431;0.9647253;0.7380277;0.5292066;1118.1465;598.56024;0.9903369;0.58236796;0.55422246;1429.7019;614.4374;0.82617486;0.7446364;0.5689235;988.8957;624.4593;0.9071957;0.5150498;0.578203
0.9430072;1276.5;466.5;637.0;585.0;0.66484374;0.43194443;0.33177084;0.5416667;1451.7911;374.38947;0.98641217;0.75614125;0.34665692;1468.1423;351.40457;0.86060226;0.76465744;0.3253746;1429.985;350.9486;0.97808266;0.7447838;0.32495242;0.0;0.0;0.22270496;0.0;0.0;1369.1478;307.88242;0.9098229;0.7130978;0.28507632;1473.4252;346.36456;0.9843275;0.76740897;0.32070792;1256.2212;293.25235;0.9991099;0.65428185;0.27152994;1494.5471;514.5096;0.9564217;0.77840996;0.47639775;1090.786;394.60703;0.9989819;0.56811774;0.3653769;1521.9365;651.19104;0.9677522;0.79267526;0.6029547;1204.736;500.40298;0.9983754;0.6274666;0.4633361;1350.5906;379.10425;0.99662185;0.7034326;0.35102245;1197.2202;364.35397;0.99918574;0.6235522;0.3373648;1417.9939;571.7112;0.96730745;0.7385385;0.5293622;1120.5508;599.9519;0.99124813;0.5836202;0.555511;1430.1182;615.3025;0.83532286;0.7448532;0.5697245;990.969;623.6555;0.9136351;0.5161297;0.5774588
0.9440493;1278.0;468.5;634.0;583.0;0.665625;0.4337963;0.33020833;0.53981483;1450.437;376.56622;0.9855446;0.75543594;0.34867242;1467.1729;354.12872;0.85428995;0.7641525;0.32789695;1429.061;353.00793;0.976707;0.74430263;0.3268592;0.0;0.0;0.21638344;0.0;0.0;1368.0613;308.40518;0.90503186;0.7125319;0.28556034;1473.1542;346.8719;0.98328674;0.7672678;0.32117766;1254.7606;291.65582;0.9990465;0.6535212;0.2700517;1496.2927;515.9579;0.9548204;0.7793191;0.4777388;1089.7449;390.87387;0.99894184;0.56757545;0.36192024;1522.5736;652.1643;0.96691906;0.7930071;0.60385585;1200.5719;496.6984;0.9983298;0.62529784;0.45990592;1352.7218;380.81995;0.99640536;0.7045426;0.35261106;1198.705;365.2142;0.99913687;0.6243255;0.3381613;1417.0154;573.54956;0.9650635;0.7380288;0.5310644;1119.9371;600.53217;0.9906523;0.5833006;0.5560483;1428.7974;613.07104;0.8275701;0.7441653;0.56765836;991.13367;622.57965;0.90932393;0.51621544;0.5764626
0.9433055;1276.5;469.5;635.0;583.0;0.66484374;0.43472221;0.33072916;0.53981483;1450.9431;377.95135;0.98543197;0.7556995;0.34995496;1467.1135;355.35507;0.8512737;0.76412165;0.32903248;1429.3729;354.697;0.9768137;0.74446505;0.32842314;0.0;0.0;0.21321955;0.0;0.0;1367.669;311.29633;0.907704;0.7123276;0.28823733;1472.9601;348.95544;0.98340756;0.76716673;0.32310688;1253.8755;293.8923;0.99906844;0.65306014;0.2721225;1497.5315;516.056;0.9548628;0.7799643;0.47782966;1089.9568;390.94125;0.9989706;0.56768584;0.36198264;1522.9326;652.90454;0.9668187;0.79319406;0.60454124;1200.0968;497.12946;0.9983612;0.6250504;0.46030506;1350.8932;380.1523;0.996509;0.7035902;0.35199288;1196.0504;364.38766;0.9991666;0.6229429;0.337396;1418.7952;574.9321;0.9658342;0.7389558;0.5323446;1118.7607;601.02936;0.9909277;0.5826879;0.55650866;1429.3198;617.0183;0.8288583;0.7444374;0.57131326;990.90283;623.2022;0.91052437;0.5160952;0.57703906
0.9422339;1277.0;470.5;634.0;581.0;0.66510415;0.43564814;0.33020833;0.537963;1450.0455;379.9097;0.98535097;0.75523204;0.35176823;1466.3376;357.50912;0.84856343;0.76371753;0.33102697;1428.9111;356.62894;0.9766058;0.74422455;0.33021197;0.0;0.0;0.2103106;0.0;0.0;1367.3801;311.94418;0.9078476;0.71217716;0.2888372;1470.9631;350.265;0.9840724;0.76612663;0.32431945;1252.1091;293.99088;0.9990907;0.6521402;0.2722138;1498.2646;517.9001;0.956917;0.78034616;0.47953713;1089.66;389.38367;0.9990004;0.5675313;0.36054042;1522.9276;652.9356;0.96798563;0.7931915;0.60457003;1198.6975;495.75586;0.99839276;0.62432164;0.4590332;1346.7448;385.16776;0.99669206;0.70142955;0.35663682;1192.3007;369.22784;0.9992023;0.6209899;0.34187764;1419.4728;573.9603;0.96720314;0.7393087;0.5314447;1118.3032;601.5599;0.99123925;0.5824496;0.55699986;1429.8563;613.3529;0.8357408;0.7447168;0.5679194;994.0834;622.4449;0.9137749;0.51775175;0.5763379
0.94157803;1277.0;472.0;634.0;582.0;0.66510415;0.43703705;0.33020833;0.5388889;1449.4082;380.96008;0.98445266;0.7549001;0.35274082;1465.8015;358.9137;0.83963;0.7634383;0.33232749;1428.6653;357.5993;0.9757932;0.7440965;0.33111048;0.0;0.0;0.19853936;0.0;0.0;1367.7231;312.40598;0.90633696;0.7123558;0.2892648;1470.6025;350.9875;0.9821114;0.7659388;0.32498842;1254.2562;293.97186;0.99904877;0.65325844;0.27219617;1498.604;518.311;0.95180404;0.78052294;0.47991756;1090.2878;388.4459;0.99899596;0.5678583;0.35967213;1522.037;654.13727;0.96520895;0.7927276;0.6056827;1196.8964;497.0395;0.998401;0.6233835;0.46022174;1349.6658;386.52676;0.99634475;0.7029509;0.35789517;1197.2224;370.15662;0.99915886;0.62355334;0.34273762;1420.4884;574.333;0.9651007;0.7398377;0.53178984;1123.8555;600.5604;0.991085;0.5853414;0.55607444;1429.1083;613.50903;0.83177334;0.74432725;0.5680639;992.01575;624.425;0.9138207;0.5166749;0.5781713
0.94407195;1276.5;473.0;633.0;582.0;0.66484374;0.43796295;0.3296875;0.5388889;1448.714;381.45346;0.9863375;0.75453854;0.35319763;1465.5365;359.54163;0.8577949;0.76330024;0.3329089;1428.0997;357.88104;0.977842;0.74380195;0.33137134;0.0;0.0;0.21772572;0.0;0.0;1367.584;312.43124;0.90900016;0.7122833;0.2892882;1470.6287;352.8542;0.9846854;0.7659524;0.32671684;1254.5052;294.1457;0.9991027;0.65338814;0.27235714;1497.941;518.74866;0.958358;0.78017765;0.48032284;1089.8973;385.72806;0.999015;0.56765485;0.35715562;1520.8943;653.29236;0.9695125;0.79213244;0.60490036;1192.9441;496.89825;0.99844617;0.6213251;0.46009097;1347.5988;386.15326;0.9965612;0.7018744;0.3575493;1195.1267;368.6553;0.9991673;0.62246186;0.34134752;1420.6998;578.1559;0.96419406;0.73994786;0.5353295;1123.9016;601.70056;0.9903921;0.5853654;0.55713016;1426.7971;608.1439;0.82098645;0.7431235;0.5630962;990.44147;615.58966;0.90539104;0.51585495;0.56999046
0.94361234;1275.5;473.5;635.0;581.0;0.6643229;0.43842593;0.33072916;0.537963;1448.5037;381.50232;0.98509836;0.754429;0.35324287;1464.8328;359.54343;0.84660006;0.76293373;0.33291057;1427.8815;358.39188;0.97613835;0.7436883;0.33184433;0.0;0.0;0.20707099;0.0;0.0;1367.099;313.33957;0.9056779;0.7120307;0.29012924;1470.6759;353.09665;0.9835873;0.765977;0.32694134;1254.92;293.768;0.9990615;0.6536042;0.2720074;1498.6454;518.6161;0.95596087;0.78054446;0.48020008;1089.8088;382.60657;0.9989962;0.5676088;0.35426533;1522.0571;655.55365;0.9676624;0.7927381;0.6069941;1188.5669;498.2537;0.9984066;0.61904526;0.461346;1350.551;387.76474;0.99658763;0.703412;0.35904142;1198.5072;369.81912;0.9991886;0.6242225;0.3424251;1423.6921;577.29095;0.96659553;0.74150634;0.5345287;1126.2198;599.3624;0.99119484;0.5865728;0.5549652;1429.6361;616.6929;0.834796;0.74460214;0.5710119;993.24365;621.2329;0.9143495;0.5173144;0.57521564
0.94381344;1276.0;474.0;634.0;580.0;0.6645833;0.43888888;0.33020833;0.537037;1448.6908;382.00793;0.9847991;0.75452644;0.35371104;1464.9374;360.03342;0.84316677;0.7629882;0.33336428;1427.8925;358.7666;0.97613436;0.743694;0.3321913;0.0;0.0;0.20056511;0.0;0.0;1366.5979;314.07172;0.9063448;0.71176976;0.29080716;1470.5366;354.65045;0.9827382;0.7659045;0.32838005;1254.7351;293.9983;0.999054;0.6535079;0.27222064;1498.3556;521.3824;0.9530472;0.78039354;0.48276147;1087.1555;379.86255;0.99899524;0.56622684;0.3517246;1521.3523;657.4826;0.9658361;0.792371;0.6087802;1185.3527;494.68314;0.99840266;0.6173712;0.45803994;1351.8901;385.62643;0.996548;0.70410943;0.3570615;1200.4678;367.6063;0.99920243;0.6252436;0.3403762;1423.0913;572.19763;0.96892613;0.7411934;0.52981263;1128.5911;595.92804;0.99204224;0.58780783;0.55178523;1428.535;619.09937;0.8491507;0.7440287;0.57324016;993.6979;626.5981;0.92344517;0.517551;0.5801834
