box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93530965;866.0;344.0;452.0;688.0;0.45104167;0.31851852;0.23541667;0.63703704;821.89905;56.834885;0.9900399;0.42807242;0.052624892;849.3445;35.05838;0.98246;0.44236693;0.032461464;804.4093;32.500443;0.93969035;0.41896316;0.030093003;902.45337;34.340492;0.9227417;0.4700278;0.031796753;784.8261;28.724808;0.5382402;0.4087636;0.026597043;977.6958;146.71744;0.9978611;0.50921655;0.13584948;772.5171;138.80864;0.99058294;0.40235266;0.12852652;1064.8385;302.90652;0.99286795;0.5546034;0.280469;726.7662;280.79;0.9429124;0.37852404;0.25999075;950.3593;311.88098;0.9864075;0.49497882;0.2887787;695.8522;355.82214;0.92643434;0.362423;0.32946494;1006.2156;397.6217;0.9960426;0.5240706;0.36816823;873.02435;390.66467;0.99213904;0.45470017;0.36172655;1028.7668;627.3118;0.9745087;0.5358161;0.5808443;890.19495;587.4247;0.94959754;0.4636432;0.54391176;1074.7386;775.0364;0.76460457;0.55975974;0.7176263;932.8402;740.28864;0.69823694;0.48585427;0.68545246
0.9349128;863.5;344.5;457.0;687.0;0.44973958;0.31898147;0.23802084;0.63611114;821.859;56.549767;0.98975766;0.42805156;0.052360896;848.4366;34.540123;0.98174506;0.44189405;0.031981595;804.0785;33.128082;0.9375652;0.41879088;0.03067415;901.12335;33.045868;0.92224604;0.46933508;0.030598026;784.9331;30.097;0.5370085;0.40881932;0.027867593;977.7136;143.75752;0.9979711;0.50922585;0.13310882;773.9457;137.94539;0.99128246;0.4030967;0.12772721;1062.8472;302.63068;0.99331737;0.5535662;0.2802136;727.3978;280.68414;0.94773775;0.37885302;0.25989273;947.54944;310.38696;0.98705417;0.49351534;0.28739533;693.39404;359.08453;0.93090373;0.36114272;0.33248568;1008.083;394.52277;0.99644405;0.52504325;0.36529887;875.9652;388.76398;0.9930432;0.4562319;0.35996664;1027.0457;616.94006;0.9774564;0.5349196;0.5712408;890.5116;582.8802;0.95573854;0.46380812;0.5397039;1071.9487;767.3359;0.7896813;0.55830663;0.7104962;934.41785;736.5294;0.72816813;0.48667595;0.68197167
0.9359522;861.5;345.0;463.0;688.0;0.44869792;0.31944445;0.24114583;0.63703704;822.5627;56.61376;0.9904398;0.42841807;0.05242015;848.5287;34.279564;0.98236024;0.44194204;0.031740338;803.75305;33.500267;0.9419193;0.4186214;0.031018766;901.4404;31.86905;0.917858;0.4695002;0.029508378;784.5814;31.21653;0.5350696;0.40863615;0.028904194;976.9955;144.90971;0.99735475;0.5088518;0.13417566;773.3838;137.82701;0.9917961;0.40280405;0.1276176;1061.494;306.49628;0.99120164;0.55286145;0.28379285;729.0229;282.7459;0.94982773;0.3796994;0.26180178;938.5231;313.51453;0.98493;0.4888141;0.29029122;693.18524;362.91553;0.9351759;0.36103398;0.3360329;1003.90356;390.58072;0.99565446;0.5228664;0.36164883;874.90967;383.82678;0.9924219;0.45568213;0.35539517;1024.9188;623.73883;0.9694937;0.53381187;0.5775359;890.80316;589.8071;0.94871294;0.46396;0.5461177;1073.0929;779.97437;0.7218353;0.55890256;0.7221985;937.1847;746.9215;0.67826253;0.48811704;0.691594
0.9310194;862.5;344.0;461.0;688.0;0.44921875;0.31851852;0.24010417;0.63703704;821.7001;56.42798;0.99029493;0.4279688;0.052248128;847.7019;33.450623;0.9819302;0.44151142;0.0309728;803.2161;32.862396;0.94255644;0.41834173;0.030428145;899.22217;30.084412;0.919257;0.46834487;0.027855936;783.34546;28.652275;0.5625047;0.40799242;0.026529884;977.2154;143.91797;0.9979153;0.5089663;0.13325737;774.05884;136.88809;0.9920774;0.40315565;0.12674823;1059.9431;302.81543;0.99284357;0.5520537;0.28038466;727.64233;279.0697;0.9527184;0.37898037;0.25839788;942.6993;310.01343;0.9863923;0.4909892;0.28704947;692.34357;359.9566;0.93661296;0.3605956;0.33329314;1010.84607;393.00906;0.996307;0.52648234;0.3638973;879.0365;385.99548;0.99324954;0.4578315;0.35740322;1028.5088;623.0892;0.9755528;0.53568166;0.5769344;891.5215;583.41815;0.9548782;0.4643341;0.540202;1072.4468;773.3522;0.77087474;0.55856603;0.71606684;933.24866;732.8007;0.7154212;0.486067;0.6785192
0.9301018;857.0;345.5;472.0;689.0;0.44635418;0.3199074;0.24583334;0.63796294;820.9891;54.126938;0.98927885;0.42759848;0.050117534;847.14624;32.17685;0.9797768;0.441222;0.02979338;802.2871;31.30822;0.9333519;0.41785786;0.028989093;900.0807;30.608643;0.9131446;0.46879202;0.028341336;783.6387;29.52198;0.51840574;0.40814513;0.027335167;975.52954;145.50201;0.99751186;0.5080883;0.13472408;774.5601;136.97012;0.9922248;0.40341672;0.12682419;1057.2493;307.44763;0.992157;0.55065066;0.28467372;730.2348;281.45905;0.95501107;0.38033062;0.26061022;936.1243;312.81216;0.9863724;0.48756474;0.2896409;690.98724;363.45667;0.9411226;0.35988918;0.33653396;1003.9137;397.66754;0.99623233;0.52287173;0.36821067;876.3999;389.37457;0.99340796;0.45645827;0.36053202;1026.0941;626.8108;0.9716519;0.534424;0.5803804;892.4136;587.45874;0.9520935;0.46479875;0.5439433;1068.6534;775.16364;0.7360721;0.5565903;0.7177441;934.0331;735.9882;0.6943435;0.48647556;0.6814706
0.92818433;863.5;344.5;463.0;689.0;0.44973958;0.31898147;0.24114583;0.63796294;819.64075;54.811935;0.9897882;0.4268962;0.05075179;845.67755;32.01306;0.980917;0.44045705;0.029641723;801.11206;31.413483;0.9383511;0.41724586;0.029086558;897.18506;28.924438;0.9185562;0.46728387;0.026781887;781.7307;27.322243;0.55174947;0.4071514;0.025298374;975.6231;143.87654;0.99802184;0.50813705;0.13321902;775.4363;135.51663;0.99237216;0.40387306;0.12547836;1056.5168;304.75076;0.99335396;0.5502692;0.28217664;731.9335;277.9626;0.955358;0.38121536;0.25737277;940.5386;308.14886;0.9870337;0.48986384;0.28532302;688.43225;362.07834;0.9386976;0.35855848;0.3352577;1012.04663;398.01636;0.996702;0.5271076;0.36853367;881.7061;389.64032;0.9939545;0.45922193;0.36077806;1029.5271;625.1374;0.97786486;0.536212;0.5788309;891.3488;582.00836;0.9588859;0.4642442;0.5388966;1071.8777;774.0635;0.78853565;0.5582696;0.71672547;933.18274;729.97174;0.73606014;0.48603266;0.67589974
0.9336473;852.5;345.0;485.0;688.0;0.4440104;0.31944445;0.25260416;0.63703704;817.8792;54.074524;0.9901247;0.42597875;0.050069004;844.57434;31.324905;0.98158365;0.43988246;0.029004542;799.542;30.162231;0.940665;0.41642812;0.027927993;897.18274;29.34201;0.92044693;0.46728268;0.02716853;780.29535;26.553131;0.55820197;0.40640384;0.024586232;976.2947;145.30714;0.9979779;0.5084868;0.13454366;774.5411;137.25961;0.9925234;0.4034068;0.12709223;1057.2432;304.15256;0.9930146;0.5506475;0.28162274;731.0288;279.06622;0.95572895;0.38074416;0.25839466;938.28186;308.62897;0.98651904;0.48868847;0.28576756;682.1492;366.563;0.9387375;0.35528603;0.3394102;1015.2889;398.64212;0.99646723;0.5287963;0.3691131;884.0614;390.47632;0.993693;0.46044865;0.36155215;1030.7212;628.3914;0.9755333;0.53683394;0.5818439;892.86035;585.9527;0.95571;0.46503145;0.5425488;1070.7806;770.53656;0.77049506;0.55769825;0.7134598;935.1398;730.0648;0.71830827;0.48705196;0.67598593
0.93377846;867.5;345.0;461.0;688.0;0.4518229;0.31944445;0.24010417;0.63703704;819.0064;54.850044;0.99026054;0.42656583;0.050787076;844.7034;32.235764;0.98123884;0.4399497;0.02984793;799.8415;31.472076;0.9364974;0.4165841;0.029140811;896.4957;28.160751;0.9183433;0.46692485;0.026074769;780.77;27.413406;0.52573454;0.40665105;0.025382783;972.9391;145.17505;0.99788314;0.5067391;0.13442135;774.4861;136.85367;0.99323106;0.40337816;0.12671636;1054.8779;307.82483;0.9934016;0.5494156;0.285023;732.78876;281.8056;0.9603496;0.38166082;0.2609311;929.48914;310.38242;0.98841906;0.48410892;0.28739113;687.25806;365.17035;0.94785404;0.3579469;0.3381207;1007.432;398.06845;0.99673367;0.52470416;0.3685819;881.49664;389.6374;0.994231;0.45911282;0.36077535;1026.3649;631.73987;0.97261775;0.53456503;0.5849443;892.4445;591.6703;0.95295864;0.46481484;0.54784286;1071.4825;770.9145;0.7298791;0.5580638;0.7138097;935.3399;729.6304;0.68605053;0.4871562;0.67558366
0.93109727;866.5;344.0;463.0;688.0;0.45130208;0.31851852;0.24114583;0.63703704;816.1964;54.142776;0.98903394;0.4251023;0.0501322;842.53894;31.065445;0.9805566;0.43882236;0.0287643;797.90173;30.240784;0.93196225;0.4155738;0.028000725;895.9171;27.6484;0.9199516;0.46662349;0.02560037;779.3584;25.902008;0.51980394;0.40591583;0.02398334;975.8619;143.30936;0.9979096;0.5082614;0.13269384;775.2486;136.96715;0.99112415;0.4037753;0.12682143;1054.408;305.59354;0.99321425;0.5491708;0.282957;733.5282;280.82867;0.94849616;0.38204592;0.26002654;936.08057;306.9006;0.9867907;0.48754197;0.28416723;684.11334;369.6704;0.93125933;0.35630903;0.34228742;1016.8502;396.61844;0.9965649;0.5296095;0.3672393;886.2002;389.96362;0.9934564;0.4615626;0.36107743;1029.8634;623.22705;0.97879446;0.5363872;0.5770621;892.39575;588.1679;0.9591191;0.46478945;0.5445999;1070.6487;775.9695;0.7991905;0.5576295;0.71849024;934.6211;743.7241;0.74269295;0.4867818;0.68863344
0.9386569;874.5;345.0;449.0;688.0;0.45546874;0.31944445;0.23385416;0.63703704;816.10986;54.301437;0.9894433;0.42505723;0.050279107;842.28076;30.82125;0.9812289;0.4386879;0.028538195;797.36694;30.26088;0.93215746;0.41529527;0.028019333;894.9385;26.525024;0.92331034;0.46611378;0.024560208;778.08203;25.265533;0.5172857;0.40525106;0.023394013;973.7245;144.7787;0.99809986;0.50714815;0.13405435;775.6902;137.4938;0.99160635;0.40400532;0.12730908;1053.4396;305.5345;0.9939833;0.5486664;0.2829023;734.6532;279.3478;0.9510257;0.38263187;0.25865537;933.5569;307.50494;0.98817176;0.48622754;0.2847268;684.86725;368.5354;0.93488383;0.3567017;0.34123647;1015.7349;396.61414;0.9967938;0.5290286;0.3672353;886.48517;388.8846;0.99373513;0.46171102;0.36007833;1028.0305;624.2935;0.9782202;0.5354326;0.57804954;889.8954;584.53076;0.9568243;0.46348718;0.54123217;1076.4414;768.4444;0.78854036;0.5606466;0.7115226;933.1405;727.38513;0.7277852;0.48601067;0.67350477
