box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9424411;1247.5;485.5;639.0;581.0;0.64973956;0.44953704;0.3328125;0.537963;1432.1473;395.36713;0.98311955;0.74591005;0.36608067;1449.057;373.10364;0.8333216;0.7547172;0.34546635;1413.138;369.52844;0.9791434;0.73600936;0.34215596;0.0;0.0;0.20747407;0.0;0.0;1355.4408;323.22055;0.9335554;0.7059587;0.2992783;1450.5496;370.36826;0.97912186;0.75549453;0.34293357;1242.0161;308.36124;0.9991418;0.64688337;0.28551966;1467.9502;525.205;0.93543035;0.7645574;0.48630095;1080.6459;396.97916;0.99909365;0.5628364;0.3675733;1490.2864;666.15533;0.9475021;0.7761908;0.6168105;1187.7391;500.5805;0.9984218;0.61861414;0.46350047;1336.5895;397.7264;0.9957282;0.69614035;0.36826518;1185.84;381.32822;0.99915695;0.617625;0.35308167;1424.1104;572.8688;0.9671272;0.74172413;0.5304341;1103.6685;602.2883;0.9927919;0.5748273;0.5576744;1423.8999;616.94904;0.83815926;0.7416145;0.5712491;974.45197;649.24835;0.92277765;0.50752705;0.6011559
0.9436557;1247.0;485.5;640.0;581.0;0.64947915;0.44953704;0.33333334;0.537963;1430.7388;394.7526;0.9837022;0.74517643;0.36551166;1447.8707;373.17627;0.8405888;0.7540993;0.34553358;1412.367;368.97626;0.979191;0.7356078;0.34164467;0.0;0.0;0.22040965;0.0;0.0;1355.6321;322.268;0.9323413;0.7060584;0.2983963;1450.3975;370.40726;0.98101485;0.7554153;0.3429697;1242.8154;306.891;0.99919075;0.6472997;0.28415832;1467.9187;522.9605;0.94115555;0.764541;0.48422268;1081.9353;391.54733;0.9991297;0.563508;0.36254382;1490.9764;666.1249;0.95106053;0.77655023;0.6167823;1183.115;496.81348;0.9984602;0.61620575;0.46001247;1338.3317;394.12042;0.9962476;0.69704777;0.3649263;1188.5094;376.77216;0.99924684;0.61901534;0.3488631;1422.4019;572.3606;0.97091043;0.7408343;0.5299635;1103.7391;599.06415;0.99352044;0.57486415;0.55468905;1424.0117;617.2754;0.8519392;0.74167275;0.57155126;978.58777;648.6667;0.9295045;0.5096811;0.6006173
0.9444228;1247.5;485.0;639.0;582.0;0.64973956;0.44907406;0.3328125;0.5388889;1431.5681;392.8126;0.9838065;0.7456084;0.36371535;1448.6366;370.97473;0.8447631;0.75449824;0.34349513;1412.8508;367.09113;0.97958654;0.7358598;0.33989918;0.0;0.0;0.22002813;0.0;0.0;1355.8231;320.68805;0.93103826;0.70615786;0.29693338;1452.1853;370.31567;0.9789074;0.7563465;0.34288487;1243.4376;303.4998;0.99908495;0.6476238;0.28101832;1469.0784;526.78296;0.9340183;0.765145;0.487762;1081.8041;383.97757;0.99900705;0.5634396;0.3555348;1492.2031;666.0232;0.94601315;0.77718914;0.61668813;1179.2399;492.51978;0.9982773;0.6141874;0.45603684;1340.3447;392.60678;0.9955231;0.6980962;0.3635248;1189.4563;374.10992;0.9991025;0.6195085;0.3463981;1423.5024;568.5723;0.96724874;0.7414075;0.5264559;1101.6707;597.0758;0.992687;0.5737868;0.552848;1425.9137;617.2063;0.8406157;0.7426634;0.5714873;977.8603;649.09814;0.9233796;0.50930226;0.6010168
0.9440028;1248.0;485.5;638.0;583.0;0.65;0.44953704;0.33229166;0.53981483;1431.8297;390.3299;0.983668;0.74574465;0.36141658;1448.4283;368.54388;0.84000844;0.75438976;0.34124434;1413.3015;365.21603;0.9790602;0.73609453;0.338163;0.0;0.0;0.21861187;0.0;0.0;1355.5405;319.3504;0.9313888;0.7060107;0.29569483;1451.7941;369.5692;0.9806358;0.75614274;0.34219372;1242.3723;301.859;0.9991605;0.6470689;0.27949908;1469.6548;526.331;0.940272;0.7654452;0.48734352;1081.4551;377.0927;0.9991073;0.5632579;0.34915993;1491.5796;666.1045;0.95034546;0.77686435;0.6167634;1171.4559;488.92517;0.99841845;0.6101333;0.45270848;1340.9993;393.9537;0.9960616;0.6984371;0.36477196;1189.5935;375.18594;0.9992125;0.61958;0.3473944;1424.5413;570.9803;0.96878594;0.74194854;0.52868545;1100.3975;601.5152;0.99303;0.5731237;0.5569585;1424.3718;614.7347;0.8428628;0.74186033;0.5691988;979.93567;646.20544;0.9244132;0.5103832;0.59833837
0.94448555;1248.0;484.5;638.0;583.0;0.65;0.4486111;0.33229166;0.53981483;1433.3932;387.96582;0.98388356;0.74655896;0.3592276;1450.11;366.23822;0.8451321;0.7552656;0.33910945;1414.586;363.02554;0.9789073;0.7367636;0.33613476;0.0;0.0;0.22423768;0.0;0.0;1357.4976;317.81427;0.9288002;0.70703;0.29427248;1453.3798;368.4566;0.9809008;0.7569686;0.34116352;1246.0961;299.80597;0.99909866;0.6490084;0.2775981;1469.5304;523.7422;0.9415856;0.76538044;0.48494646;1082.1611;370.75452;0.99902666;0.5636256;0.34329122;1490.777;664.8503;0.95110047;0.77644634;0.61560214;1168.5358;488.01978;0.99830246;0.60861236;0.45187017;1340.7522;396.82883;0.99604166;0.6983084;0.36743408;1190.8556;377.40417;0.99917585;0.6202373;0.34944832;1427.4243;569.52466;0.97021616;0.74345016;0.5273377;1105.8689;599.5936;0.993109;0.5759734;0.5551793;1425.3474;619.53455;0.85138744;0.74236846;0.5736431;980.5307;649.7745;0.92732847;0.5106931;0.601643
0.9454019;1249.0;483.0;638.0;586.0;0.65052086;0.44722223;0.33229166;0.5425926;1433.5176;385.75378;0.9845287;0.74662375;0.35717943;1450.2583;364.11853;0.8481311;0.75534284;0.3371468;1414.1064;360.90308;0.9795045;0.7365138;0.3341695;0.0;0.0;0.23029257;0.0;0.0;1356.922;316.99036;0.9310927;0.7067302;0.2935096;1454.4884;369.3545;0.98272854;0.75754607;0.3419949;1246.476;299.69257;0.99920756;0.6492062;0.27749312;1469.2917;524.62665;0.94587225;0.7652561;0.48576543;1082.4355;364.37067;0.99913967;0.5637685;0.33738026;1490.5029;665.61163;0.95371073;0.7763036;0.6163071;1160.156;481.3501;0.9984409;0.6042479;0.44569454;1339.9768;396.72327;0.99661356;0.6979046;0.36733636;1189.7671;377.04977;0.99930775;0.61967033;0.34912017;1428.8696;566.3696;0.97415787;0.7442029;0.5244163;1104.9233;600.2776;0.99414945;0.5754809;0.5558126;1423.1709;614.1781;0.868775;0.74123484;0.56868345;982.0862;649.6577;0.93692017;0.5115032;0.6015349
0.9439974;1249.5;482.0;635.0;588.0;0.6507813;0.4462963;0.33072916;0.54444444;1433.5068;383.86395;0.985008;0.74661815;0.3554296;1450.5732;362.456;0.8605925;0.7555069;0.3356074;1414.209;358.7713;0.9789747;0.7365672;0.33219564;0.0;0.0;0.2501133;0.0;0.0;1358.5925;314.545;0.9238485;0.7076003;0.29124537;1454.8811;369.09677;0.98348755;0.7577506;0.34175628;1248.3453;298.3603;0.99907386;0.65017986;0.27625954;1469.2644;523.9525;0.94961345;0.76524186;0.48514122;1080.1304;360.18695;0.99894243;0.5625679;0.33350644;1491.2761;664.76965;0.95619;0.77670634;0.61552745;1153.0648;478.14688;0.998156;0.6005546;0.44272858;1335.1476;396.8477;0.9964863;0.6953894;0.36745155;1186.2732;376.70435;0.999201;0.6178506;0.34880033;1425.5781;563.8866;0.97459954;0.7424886;0.5221172;1104.6235;598.51855;0.9936399;0.5753248;0.55418384;1423.7526;614.88745;0.8712029;0.7415378;0.5693402;982.1585;651.84344;0.9343093;0.5115409;0.6035587
0.9444253;1249.0;481.5;636.0;593.0;0.65052086;0.44583333;0.33125;0.54907405;1435.0112;381.40787;0.98465157;0.74740165;0.35315543;1452.102;360.04364;0.8513831;0.75630313;0.33337376;1415.7864;356.23322;0.97893685;0.73738873;0.32984558;0.0;0.0;0.23510672;0.0;0.0;1360.2831;311.0703;0.92619914;0.7084808;0.28802806;1456.2819;367.68024;0.9830603;0.75848013;0.34044465;1251.1588;295.05396;0.99917275;0.65164524;0.2731981;1469.7227;524.0977;0.94704026;0.7654806;0.48527566;1081.2434;357.11124;0.99908113;0.5631476;0.33065856;1492.2922;663.3456;0.954427;0.77723557;0.6142089;1148.2244;476.69;0.9983386;0.59803355;0.44137964;1336.3884;394.6347;0.99677616;0.6960356;0.3654025;1189.1035;373.03894;0.9993191;0.61932474;0.3454064;1427.6427;562.5929;0.9776734;0.7435639;0.5209193;1109.8682;592.7095;0.99481034;0.57805634;0.54880506;1424.7239;619.1043;0.88633204;0.7420437;0.57324475;985.35626;652.89636;0.945102;0.51320636;0.6045337
0.94652593;1249.5;479.0;637.0;596.0;0.6507813;0.44351852;0.33177084;0.55185187;1436.3063;377.23416;0.9849325;0.7480762;0.34929088;1453.5254;355.60693;0.8528239;0.7570445;0.32926568;1416.6217;351.93375;0.9795185;0.7378238;0.32586458;0.0;0.0;0.23089878;0.0;0.0;1359.3066;308.2052;0.9267866;0.7079722;0.28537518;1455.4856;368.10876;0.98238385;0.7580654;0.34084144;1252.013;294.44998;0.99915767;0.6520901;0.27263886;1472.0797;524.65955;0.9441711;0.7667082;0.4857959;1081.7932;351.6933;0.9990638;0.56343395;0.32564193;1493.2664;662.6354;0.9525551;0.7777429;0.61355126;1143.901;471.33154;0.99831605;0.59578174;0.4364181;1338.9233;396.71805;0.9966073;0.6973559;0.36733153;1193.0782;374.92978;0.999297;0.62139493;0.3471572;1427.2711;558.7926;0.9774555;0.74337035;0.51740056;1110.7955;591.43585;0.99484044;0.5785393;0.5476258;1426.701;618.29785;0.8887324;0.74307346;0.572498;982.3861;653.54974;0.94664806;0.51165944;0.60513866
0.9474012;1250.0;479.5;638.0;597.0;0.6510417;0.44398147;0.33229166;0.55277777;1436.008;374.09985;0.9850211;0.7479209;0.34638876;1453.294;352.88544;0.85629463;0.7569239;0.32674578;1416.1732;348.8422;0.97887665;0.7375902;0.32300204;0.0;0.0;0.23778845;0.0;0.0;1359.0383;305.40317;0.9233754;0.70783246;0.2827807;1455.033;365.99664;0.98423773;0.75782967;0.33888578;1251.6342;291.73068;0.99911314;0.6518928;0.270121;1472.1527;520.77954;0.9504483;0.7667462;0.48220327;1080.6201;346.0027;0.9989778;0.562823;0.32037285;1492.0145;659.4553;0.95638156;0.7770909;0.6106068;1137.3934;470.7897;0.9981729;0.5923924;0.4359164;1335.2372;401.88922;0.99702483;0.69543606;0.37211964;1190.0664;379.6788;0.99933016;0.61982626;0.35155445;1432.8994;548.89246;0.98230386;0.7463018;0.5082337;1114.6687;581.56006;0.9956463;0.58055663;0.53848153;1424.8927;621.8767;0.914536;0.7421316;0.57581174;984.5718;658.1399;0.9576111;0.5127978;0.60938877
