box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93775827;827.5;362.5;457.0;673.0;0.4309896;0.33564815;0.23802084;0.62314814;816.2847;184.0469;0.9837314;0.4251483;0.1704138;837.32776;161.95346;0.93436027;0.4361082;0.14995691;797.0338;158.22879;0.9731109;0.41512176;0.14650814;852.75793;135.05511;0.5196088;0.44414476;0.12505104;749.25165;125.64908;0.87334025;0.39023525;0.11634174;834.8533;187.97534;0.9844418;0.4348194;0.17405124;671.8606;223.82578;0.9895677;0.3499274;0.2072461;863.6995;253.66324;0.92921406;0.4498435;0.23487337;631.8561;419.76535;0.9512512;0.3290917;0.3886716;977.4374;258.94427;0.8850309;0.50908196;0.23976322;735.04767;527.0059;0.9137983;0.38283733;0.48796844;783.61066;456.7218;0.97904813;0.40813056;0.42289054;677.5265;484.334;0.9808046;0.3528784;0.44845742;838.6665;619.0802;0.9343424;0.43680546;0.5732224;710.35425;673.8216;0.941661;0.36997616;0.6239089;793.8457;781.871;0.72625583;0.4134613;0.7239546;691.1403;850.475;0.7202221;0.35996893;0.78747684
0.9372667;826.5;362.0;455.0;672.0;0.43046874;0.3351852;0.23697917;0.62222224;820.58057;183.54108;0.9831566;0.42738572;0.16994545;841.27734;160.87642;0.9300903;0.43816528;0.14895965;800.9369;157.69125;0.97330993;0.41715464;0.14601041;0.0;0.0;0.49426657;0.0;0.0;751.6476;126.14557;0.87635356;0.39148313;0.116801456;833.6737;187.78876;0.98234785;0.43420506;0.17387848;674.46204;226.48888;0.98864144;0.3512823;0.20971192;863.3391;250.69693;0.9208128;0.4496558;0.23212679;635.6582;422.99933;0.9485748;0.33107197;0.39166605;974.77185;251.07465;0.87688535;0.50769365;0.23247652;741.1771;530.00006;0.9112788;0.38602975;0.4907408;779.1344;453.87177;0.97508407;0.40579918;0.42025164;675.0257;482.92883;0.9775519;0.35157588;0.44715634;838.78455;617.4699;0.9233662;0.43686694;0.5717314;712.61926;676.5753;0.93301094;0.37115586;0.62645864;792.89075;776.04675;0.6960019;0.41296393;0.7185618;684.15454;846.9692;0.6903705;0.35633048;0.7842307
0.9367578;824.0;361.5;452.0;671.0;0.42916667;0.33472222;0.23541667;0.6212963;825.5341;184.08066;0.9817426;0.42996567;0.17044505;845.42334;161.23676;0.9196923;0.44032466;0.14929329;806.1809;158.6423;0.97305894;0.4198859;0.14689103;0.0;0.0;0.45664635;0.0;0.0;754.84674;127.68402;0.8851131;0.39314935;0.11822595;832.0135;187.36647;0.98035014;0.43334037;0.17348747;676.05115;228.00902;0.98907745;0.35210997;0.21111946;864.87244;244.97485;0.9108691;0.45045438;0.22682858;641.9417;425.85944;0.95201385;0.33434466;0.3943143;975.319;245.77802;0.8635393;0.5079786;0.22757223;747.8469;532.51447;0.9139771;0.3895036;0.49306896;774.4795;452.03473;0.97429264;0.40337473;0.41855067;671.91797;481.03317;0.9782193;0.3499573;0.44540107;839.2575;619.0895;0.92184997;0.43711329;0.573231;712.99084;673.6958;0.93547755;0.3713494;0.6237924;793.9012;782.16943;0.6930346;0.4134902;0.72423095;685.44086;844.7782;0.6959553;0.35700044;0.78220206
0.9359266;824.5;361.5;453.0;671.0;0.4294271;0.33472222;0.2359375;0.6212963;830.7573;185.2034;0.97901744;0.43268612;0.17148463;849.6376;161.98434;0.90262437;0.44251958;0.1499855;811.89465;160.29195;0.9709698;0.42286178;0.14841847;0.0;0.0;0.4099162;0.0;0.0;757.9158;128.93146;0.88909966;0.3947478;0.11938098;828.30725;187.07486;0.977716;0.43141;0.17321746;677.31384;228.86157;0.9892881;0.35276762;0.21190886;858.38727;243.41968;0.9012266;0.4470767;0.22538859;646.02637;426.91882;0.9555333;0.33647206;0.3952952;972.05237;242.03444;0.85166276;0.50627726;0.22410597;752.5604;533.4984;0.9180241;0.39195856;0.49398002;773.7615;450.5506;0.9737394;0.40300077;0.41717649;673.9675;480.1537;0.9791765;0.35102475;0.44458675;839.2707;618.5311;0.9207255;0.43712014;0.57271403;712.9883;672.8368;0.9379799;0.37134805;0.62299705;794.20844;783.1855;0.69348776;0.4136502;0.72517174;686.75977;840.5687;0.70356977;0.35768738;0.7783044
0.93295074;821.5;361.5;451.0;671.0;0.42786458;0.33472222;0.23489584;0.6212963;830.82184;184.09665;0.98012507;0.4327197;0.17045987;849.7722;161.11862;0.91259533;0.4425897;0.14918391;811.5824;159.19734;0.9712385;0.42269915;0.14740494;0.0;0.0;0.4449733;0.0;0.0;759.18494;129.9457;0.8845488;0.3954088;0.12032009;828.01337;185.89201;0.9796892;0.43125695;0.17212224;680.0861;230.3491;0.98840094;0.3542115;0.2132862;852.41785;239.66983;0.91038924;0.44396764;0.22191651;648.39545;428.75366;0.94938767;0.33770597;0.39699414;972.5746;236.87146;0.8605094;0.50654924;0.21932542;761.6302;538.879;0.90780056;0.39668238;0.49896207;771.6577;449.5167;0.97470236;0.40190506;0.41621917;673.0941;480.7594;0.9780034;0.35056984;0.4451476;837.90985;619.3635;0.92542833;0.43641138;0.5734847;714.06384;678.1477;0.93660605;0.37190825;0.62791455;794.1345;787.4033;0.70406646;0.41361174;0.72907716;686.2162;850.1482;0.70176;0.35740426;0.7871742
0.91808796;114.5;251.5;229.0;465.0;0.059635416;0.23287037;0.11927083;0.43055555;0.0;0.0;0.004797051;0.0;0.0;0.0;0.0;0.0035191667;0.0;0.0;0.0;0.0;0.0017054944;0.0;0.0;0.0;0.0;0.008467393;0.0;0.0;0.0;0.0;0.0063379933;0.0;0.0;0.0;92.832825;0.5493508;0.0;0.08595632;0.0;0.0;0.007793579;0.0;0.0;48.492165;136.26903;0.9275025;0.025256336;0.12617503;0.0;0.0;0.006210774;0.0;0.0;99.88417;188.70433;0.8657831;0.052023005;0.17472623;0.0;0.0;0.019760197;0.0;0.0;40.089165;224.83905;0.945754;0.020879773;0.2081843;0.27365112;247.67484;0.52905756;0.00014252662;0.22932856;152.65012;221.90561;0.9828142;0.07950527;0.20546816;5.308508;274.403;0.76912034;0.0027648478;0.25407687;169.0406;348.01273;0.98545307;0.08804198;0.322234;48.31742;422.12427;0.8730049;0.025165323;0.3908558
0.94068784;820.5;359.5;449.0;669.0;0.42734376;0.33287036;0.23385416;0.61944443;831.6113;184.62036;0.9807422;0.4331309;0.17094478;852.10425;162.94785;0.92231166;0.4438043;0.15087764;812.8888;158.85522;0.97052807;0.42337957;0.14708817;0.0;0.0;0.49006552;0.0;0.0;763.01685;129.8681;0.8730301;0.3974046;0.12024824;826.74414;185.9343;0.9799223;0.4305959;0.17216139;686.8721;231.018;0.98595214;0.35774586;0.21390556;841.9906;232.68521;0.9147233;0.43853676;0.21544927;659.1494;430.7862;0.9360931;0.343307;0.3988761;964.1913;227.8681;0.8663368;0.50218296;0.21098898;773.6292;541.7565;0.88858336;0.40293187;0.5016264;765.8522;445.35132;0.9693272;0.39888135;0.41236234;670.5884;476.1253;0.9699737;0.34926477;0.44085675;837.2305;616.18713;0.907387;0.43605757;0.57054365;714.7373;670.95575;0.91212875;0.37225902;0.62125534;796.1812;765.0005;0.6557272;0.4146777;0.7083338;684.2989;828.99335;0.6370785;0.35640568;0.7675864
0.92786354;827.5;361.0;465.0;670.0;0.4309896;0.33425927;0.2421875;0.6203704;835.18115;184.45349;0.9783628;0.4349902;0.17079027;854.97595;162.38126;0.90748626;0.44529998;0.15035301;815.89514;159.271;0.96853405;0.42494538;0.14747314;0.0;0.0;0.44946235;0.0;0.0;764.7481;130.57196;0.87705165;0.3983063;0.12089996;827.52356;183.17519;0.978831;0.43100184;0.16960666;688.60144;231.38443;0.98739547;0.35864657;0.21424484;841.2145;232.45651;0.90968525;0.43813255;0.21523751;667.64844;433.64438;0.94537807;0.34773356;0.40152258;963.702;225.06567;0.85846037;0.50192815;0.20839414;783.7711;544.53937;0.89822185;0.40821412;0.50420314;764.9269;444.72784;0.97530544;0.3983994;0.41178504;670.2119;477.38647;0.97771627;0.3490687;0.4420245;837.2279;614.6185;0.93370426;0.4360562;0.56909126;715.095;676.48047;0.9418459;0.3724453;0.6263708;794.7281;783.30347;0.73595977;0.41392088;0.725281;687.52313;854.87195;0.7282253;0.35808498;0.7915481
0.9178718;114.5;251.5;229.0;465.0;0.059635416;0.23287037;0.11927083;0.43055555;0.0;0.0;0.0046210554;0.0;0.0;0.0;0.0;0.003391098;0.0;0.0;0.0;0.0;0.0016479054;0.0;0.0;0.0;0.0;0.008088108;0.0;0.0;0.0;0.0;0.0060914936;0.0;0.0;0.0;92.151215;0.5240218;0.0;0.0853252;0.0;0.0;0.0071877083;0.0;0.0;48.135098;136.29892;0.92209965;0.025070364;0.1262027;0.0;0.0;0.005882641;0.0;0.0;100.53623;189.01852;0.8585519;0.05236262;0.17501715;0.0;0.0;0.018918904;0.0;0.0;40.77979;225.97787;0.93858004;0.021239473;0.20923877;0.0;0.0;0.4981661;0.0;0.0;152.1843;220.7905;0.980378;0.07926265;0.20443565;4.9662724;275.19736;0.7462497;0.0025866001;0.25481236;168.897;346.47308;0.9837632;0.08796719;0.3208084;48.203785;423.8609;0.860821;0.025106138;0.3924638
0.9191039;114.5;252.0;229.0;464.0;0.059635416;0.23333333;0.11927083;0.42962962;0.0;0.0;0.0042247036;0.0;0.0;0.0;0.0;0.0031444214;0.0;0.0;0.0;0.0;0.0014852965;0.0;0.0;0.0;0.0;0.0076701012;0.0;0.0;0.0;0.0;0.0056036026;0.0;0.0;0.0;92.323654;0.52202475;0.0;0.08548486;0.0;0.0;0.0067071756;0.0;0.0;48.425137;135.78539;0.9254139;0.025221426;0.1257272;0.0;0.0;0.005606258;0.0;0.0;100.37256;189.1347;0.86378455;0.052277375;0.17512472;0.0;0.0;0.018409863;0.0;0.0;42.57599;225.4917;0.9429053;0.022174994;0.2087886;2.6481056;248.7388;0.5097056;0.0013792217;0.2303137;152.87756;221.53833;0.9821401;0.07962373;0.20512809;4.055889;276.016;0.75662297;0.0021124422;0.25557035;169.09547;346.21753;0.98515135;0.08807056;0.32057178;48.05095;423.4356;0.8678331;0.025026536;0.39207
0.93328166;814.0;362.0;440.0;670.0;0.42395833;0.3351852;0.22916667;0.6203704;842.62317;188.30325;0.97332144;0.43886623;0.17435487;861.8052;165.53253;0.8767771;0.44885686;0.15327086;823.6965;163.20808;0.9644408;0.42900857;0.15111859;0.0;0.0;0.38427782;0.0;0.0;770.36847;129.93207;0.87951314;0.40123358;0.12030747;823.59467;173.62512;0.97410655;0.42895555;0.16076401;691.603;229.00351;0.98812664;0.3602099;0.21204029;829.3794;222.41904;0.8959242;0.43196842;0.20594355;679.9048;438.82773;0.95426935;0.35411707;0.40632197;948.4214;217.35385;0.8465939;0.49396947;0.20125356;811.48157;544.83954;0.9104257;0.42264664;0.5044811;761.62976;444.23328;0.97575253;0.39668217;0.4113271;670.36633;480.64392;0.9805157;0.34914914;0.44504067;835.15155;610.7073;0.93680024;0.43497476;0.5654697;713.82886;680.9947;0.9497095;0.37178585;0.6305506;795.38855;782.09674;0.75242466;0.41426486;0.72416365;687.3547;861.67847;0.75436646;0.35799724;0.79785043
0.92050946;114.5;251.5;229.0;465.0;0.059635416;0.23287037;0.11927083;0.43055555;0.0;0.0;0.0044191275;0.0;0.0;0.0;0.0;0.0034113813;0.0;0.0;0.0;0.0;0.0015246295;0.0;0.0;0.0;0.0;0.008379657;0.0;0.0;0.0;0.0;0.005666683;0.0;0.0;0.0;92.33487;0.5446805;0.0;0.08549525;0.0;0.0;0.006641805;0.0;0.0;48.92467;136.9165;0.9315393;0.0254816;0.12677453;0.0;0.0;0.0052143447;0.0;0.0;100.2675;189.17628;0.87066716;0.052222658;0.17516322;0.0;0.0;0.017263621;0.0;0.0;41.742287;225.42119;0.94364387;0.021740774;0.20872332;0.0;0.0;0.4990612;0.0;0.0;152.60866;221.12753;0.9822359;0.07948367;0.20474772;4.509138;275.4341;0.7455102;0.0023485094;0.2550316;169.01372;346.5643;0.9850299;0.08802798;0.32089287;48.52392;423.70477;0.86091095;0.025272874;0.39231923
