box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9313552;213.0;145.0;240.0;290.0;0.1109375;0.13425925;0.125;0.2685185;0.0;0.0;0.019540947;0.0;0.0;0.0;0.0;0.0045902845;0.0;0.0;0.0;0.0;0.014478757;0.0;0.0;0.0;0.0;0.0046339654;0.0;0.0;0.0;0.0;0.049439944;0.0;0.0;233.51556;0.0;0.5487058;0.12162269;0.0;137.93971;6.426441;0.710366;0.0718436;0.0059504085;243.00586;45.33316;0.8922832;0.12656555;0.041975148;111.99037;67.220505;0.9604324;0.05832832;0.062241208;246.99286;74.021515;0.94108;0.12864211;0.06853844;165.34491;87.06109;0.9741818;0.08611714;0.080612116;226.76752;86.64923;0.9919807;0.11810808;0.08023077;160.59796;97.55191;0.99504507;0.08364477;0.09032584;299.54172;108.28599;0.9941671;0.15601131;0.1002648;180.61777;125.567856;0.9969806;0.09407175;0.116266534;279.69434;217.75537;0.98565;0.14567414;0.20162535;214.42159;244.59155;0.9910994;0.11167791;0.22647366
0.9306503;212.5;145.5;241.0;291.0;0.110677086;0.13472222;0.12552084;0.26944444;0.0;0.0;0.032253418;0.0;0.0;0.0;0.0;0.00787977;0.0;0.0;0.0;0.0;0.02349725;0.0;0.0;0.0;0.0;0.0068923724;0.0;0.0;0.0;0.0;0.06654559;0.0;0.0;233.5736;0.0;0.64117;0.121652916;0.0;136.9578;5.7439384;0.77259487;0.07133219;0.0053184615;243.05786;51.204586;0.9070324;0.12659264;0.047411654;112.455826;68.09465;0.96304244;0.058570743;0.063050605;245.67357;71.67978;0.9453624;0.12795499;0.06637017;165.35434;87.05388;0.9745987;0.08612205;0.08060544;228.17328;86.6333;0.9926448;0.11884025;0.08021602;161.4444;96.773026;0.99531364;0.08408562;0.08960465;298.1538;107.41002;0.9944049;0.15528844;0.099453725;180.56816;124.681015;0.99699414;0.094045915;0.11544538;279.70746;218.55624;0.98572737;0.14568096;0.20236689;215.41562;246.44821;0.9908709;0.11219563;0.22819279
0.9308963;213.0;145.5;240.0;291.0;0.1109375;0.13472222;0.125;0.26944444;0.0;0.0;0.03477114;0.0;0.0;0.0;0.0;0.008568111;0.0;0.0;0.0;0.0;0.024831183;0.0;0.0;0.0;0.0;0.0074100774;0.0;0.0;0.0;0.0;0.068866394;0.0;0.0;234.47849;0.0;0.6667618;0.12212421;0.0;138.18512;5.0760956;0.7856619;0.07197142;0.0047000884;243.43045;50.42894;0.91730595;0.1267867;0.046693463;112.33208;67.2494;0.96549124;0.05850629;0.06226796;245.69838;73.06064;0.95119005;0.12796791;0.06764874;166.78847;87.168594;0.9763821;0.086868994;0.08071166;228.1225;87.30194;0.9930951;0.1188138;0.080835134;161.6825;97.416534;0.995513;0.084209636;0.09020049;297.68158;107.66829;0.99441296;0.15504248;0.09969286;180.99368;125.011734;0.99691665;0.09426754;0.11575161;279.7796;217.88211;0.98508584;0.14571854;0.2017427;214.98546;245.76172;0.9902512;0.111971594;0.22755715
0.92632544;213.0;145.5;240.0;291.0;0.1109375;0.13472222;0.125;0.26944444;0.0;0.0;0.029819548;0.0;0.0;0.0;0.0;0.007242947;0.0;0.0;0.0;0.0;0.022063067;0.0;0.0;0.0;0.0;0.0063795038;0.0;0.0;0.0;0.0;0.06576561;0.0;0.0;232.9624;0.0;0.6410712;0.12133458;0.0;137.09824;4.801174;0.750067;0.07140533;0.0044455314;241.84348;47.86457;0.91035914;0.12596014;0.04431905;113.280334;65.04297;0.9578037;0.059000175;0.060224973;245.53592;72.55774;0.9468768;0.12788329;0.06718309;167.12105;88.50807;0.9718227;0.08704221;0.081951916;225.26212;85.850235;0.99299675;0.11732402;0.07949096;158.91917;95.99659;0.99520653;0.0827704;0.08888573;297.61517;107.4245;0.99475276;0.1550079;0.09946713;181.48367;124.67265;0.9969547;0.094522744;0.11543764;280.34827;217.72461;0.9867757;0.14601472;0.20159686;214.83073;245.3579;0.9909994;0.11189101;0.22718324
0.9301825;213.0;145.5;242.0;291.0;0.1109375;0.13472222;0.12604167;0.26944444;0.0;0.0;0.03578289;0.0;0.0;0.0;0.0;0.00842083;0.0;0.0;0.0;0.0;0.026941303;0.0;0.0;0.0;0.0;0.0069090673;0.0;0.0;0.0;0.0;0.07539496;0.0;0.0;235.40877;0.9809189;0.6573798;0.122608736;0.00090825825;138.4108;4.0070343;0.7897234;0.07208896;0.0037102168;243.18399;55.99;0.90821874;0.12665834;0.051842593;111.538216;67.2124;0.9652344;0.05809282;0.062233705;246.75476;71.96678;0.9452204;0.1285181;0.06663591;166.59738;88.06744;0.97552663;0.08676947;0.08154392;227.34866;88.38986;0.9927678;0.11841076;0.08184247;160.49857;97.330925;0.9954503;0.083593;0.090121225;297.74036;108.08215;0.99433786;0.1550731;0.100076064;181.71484;123.57193;0.99699795;0.094643146;0.114418454;280.29102;218.3513;0.9854939;0.1459849;0.20217714;214.629;244.86057;0.9907947;0.11178593;0.22672275
0.9280607;213.5;145.5;241.0;291.0;0.11119792;0.13472222;0.12552084;0.26944444;0.0;0.0;0.02497402;0.0;0.0;0.0;0.0;0.0059995083;0.0;0.0;0.0;0.0;0.018694224;0.0;0.0;0.0;0.0;0.0055284076;0.0;0.0;0.0;0.0;0.05837961;0.0;0.0;233.14066;0.0;0.5948185;0.121427424;0.0;136.7674;4.9768867;0.7253998;0.07123302;0.0046082283;240.90546;49.02641;0.8959984;0.12547159;0.045394823;112.48253;66.199905;0.9552861;0.05858465;0.06129621;245.83725;71.94302;0.9391853;0.12804024;0.06661391;164.5924;87.11696;0.96998906;0.08572521;0.08066385;225.8552;86.71446;0.9923522;0.11763291;0.08029117;159.07741;96.70319;0.99495333;0.08285282;0.08954;299.1468;108.57875;0.99458003;0.15580562;0.10053588;181.47849;124.7979;0.9969938;0.09452005;0.11555361;280.11844;218.99545;0.9870111;0.14589502;0.20277357;215.0217;245.03778;0.99149245;0.11199047;0.22688684
0.9291848;212.5;145.5;241.0;291.0;0.110677086;0.13472222;0.12552084;0.26944444;0.0;0.0;0.022086103;0.0;0.0;0.0;0.0;0.005151931;0.0;0.0;0.0;0.0;0.016719537;0.0;0.0;0.0;0.0;0.0048626205;0.0;0.0;0.0;0.0;0.054789614;0.0;0.0;230.2142;0.0;0.5621195;0.11990323;0.0;134.61877;6.2844086;0.7173544;0.07011394;0.005818897;239.93289;43.962456;0.8897093;0.12496505;0.04070598;110.75723;67.92059;0.95845455;0.057686057;0.06288944;245.39003;69.576935;0.9384303;0.1278073;0.064423084;166.91339;88.26813;0.9726458;0.08693406;0.08172975;226.74966;86.37195;0.99199194;0.11809878;0.079974025;160.51999;97.77093;0.9949999;0.083604164;0.09052864;298.71442;106.85332;0.9943944;0.15558043;0.09893826;180.6797;124.90123;0.99707115;0.094104014;0.11564929;279.82706;218.1763;0.98659766;0.14574327;0.20201509;215.12637;245.9452;0.99162346;0.11204498;0.22772704
0.92611855;213.0;145.5;240.0;291.0;0.1109375;0.13472222;0.125;0.26944444;0.0;0.0;0.02027475;0.0;0.0;0.0;0.0;0.0051627886;0.0;0.0;0.0;0.0;0.014533434;0.0;0.0;0.0;0.0;0.0052862307;0.0;0.0;0.0;0.0;0.047397576;0.0;0.0;229.23688;0.0;0.56635284;0.119394206;0.0;133.03224;6.45932;0.68272245;0.06928763;0.005980852;240.82837;37.806587;0.89717174;0.12543145;0.0350061;112.99152;64.52545;0.9496629;0.058849752;0.05974579;245.21017;69.96811;0.94136435;0.12771364;0.06478529;164.65088;87.68431;0.96790284;0.08575567;0.08118918;226.79724;85.80215;0.9920141;0.11812356;0.079446435;159.80115;97.41785;0.9945035;0.083229765;0.09020171;299.35617;106.206436;0.9944089;0.15591468;0.09833929;178.98473;123.958084;0.996743;0.09322121;0.114776;280.11282;217.87717;0.9867322;0.1458921;0.20173812;215.2204;244.0275;0.9910097;0.112093955;0.22595139
0.926666;214.0;145.5;238.0;291.0;0.11145833;0.13472222;0.123958334;0.26944444;0.0;0.0;0.022081748;0.0;0.0;0.0;0.0;0.005224466;0.0;0.0;0.0;0.0;0.016723325;0.0;0.0;0.0;0.0;0.004963667;0.0;0.0;0.0;0.0;0.054939445;0.0;0.0;231.23087;0.0;0.5620791;0.12043274;0.0;135.85217;6.568096;0.71279746;0.07075634;0.0060815704;242.10507;37.900326;0.89101183;0.1260964;0.035092894;114.467514;65.56502;0.95759535;0.059618495;0.06070835;246.20651;71.23091;0.9397583;0.12823255;0.06595455;166.95158;89.114204;0.97241634;0.08695395;0.08251315;228.32584;86.19825;0.9917882;0.11891971;0.0798132;162.04015;97.98598;0.9948019;0.08439591;0.090727754;299.33746;105.78369;0.99410796;0.15590493;0.097947866;179.80815;124.14943;0.9968587;0.09365008;0.114953175;279.49286;217.59515;0.9858145;0.14556919;0.20147699;214.95424;244.74796;0.9909938;0.11195533;0.22661848
0.9295325;213.0;145.5;240.0;291.0;0.1109375;0.13472222;0.125;0.26944444;0.0;0.0;0.022894192;0.0;0.0;0.0;0.0;0.0052126353;0.0;0.0;0.0;0.0;0.017889006;0.0;0.0;0.0;0.0;0.004735247;0.0;0.0;0.0;0.0;0.058642067;0.0;0.0;231.73428;0.0;0.5513219;0.12069494;0.0;136.75163;6.635376;0.7198107;0.07122481;0.0061438666;241.38588;36.925816;0.8832732;0.12572181;0.03419057;112.166954;65.84141;0.9592721;0.05842029;0.060964268;246.88455;71.10903;0.9363801;0.12858571;0.0658417;166.36273;89.34089;0.97324216;0.08664726;0.082723044;227.44258;86.06299;0.9914301;0.11845968;0.07968795;161.62367;98.00713;0.9947744;0.084179;0.09074735;299.4092;106.57892;0.9938578;0.15594229;0.098684184;180.47787;124.68112;0.9968586;0.093998894;0.11544548;279.3434;218.33469;0.9853034;0.14549136;0.20216174;215.35754;244.9975;0.9909567;0.112165384;0.22684954
