box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9348196;969.5;496.0;445.0;652.0;0.5049479;0.45925927;0.23177083;0.6037037;1098.6033;345.90704;0.97887063;0.5721892;0.3202843;1119.2477;322.3014;0.9094198;0.5829415;0.29842722;1078.8364;318.75467;0.9684843;0.561894;0.29514322;0.0;0.0;0.46424484;0.0;0.0;1025.3362;280.78265;0.8676056;0.53402925;0.25998393;1116.6063;352.7253;0.9775867;0.5815658;0.3265975;919.11017;330.51282;0.9927129;0.4787032;0.3060304;1111.723;515.3506;0.91160554;0.5790224;0.47717646;849.95197;506.76224;0.9757273;0.4426833;0.4692243;1137.6055;643.8354;0.88005805;0.59250283;0.5961439;980.1267;596.1671;0.95398426;0.51048267;0.5520066;979.17755;519.14905;0.98392546;0.5099883;0.48069355;838.1218;509.30646;0.98929566;0.4365218;0.47158006;1028.3707;701.8008;0.9484268;0.5356098;0.64981556;793.9126;698.8296;0.9643209;0.41349614;0.64706445;1011.4713;885.33563;0.7642839;0.52680796;0.8197552;772.0692;861.9377;0.7948007;0.40211937;0.79809046
0.93461347;968.5;497.0;445.0;650.0;0.5044271;0.4601852;0.23177083;0.6018519;1101.7483;347.7692;0.97769904;0.5738272;0.32200852;1121.5283;323.4605;0.89808214;0.58412933;0.29950047;1081.3765;321.2681;0.96866333;0.5632169;0.29747045;0.0;0.0;0.43034348;0.0;0.0;1025.6335;283.96228;0.8780731;0.53418416;0.26292804;1115.284;353.53955;0.97638094;0.5808771;0.32735142;918.3269;333.45007;0.9935143;0.47829527;0.30875006;1111.4448;514.5104;0.90618527;0.5788775;0.4763985;851.99695;507.57318;0.97943705;0.4437484;0.46997517;1136.0746;639.28625;0.874898;0.5917055;0.5919317;983.8226;596.54364;0.9592419;0.5124076;0.55235523;978.0441;526.24744;0.9847853;0.509398;0.48726615;836.881;517.8117;0.99068576;0.4358755;0.4794553;1029.0981;706.9444;0.9485752;0.5359886;0.65457815;791.7907;709.5679;0.9670407;0.412391;0.6570073;1011.9916;889.1032;0.76385117;0.5270789;0.82324374;772.4177;867.25616;0.80128354;0.4023009;0.803015
0.93511736;969.0;498.0;446.0;648.0;0.5046875;0.4611111;0.23229167;0.6;1101.1146;349.07913;0.97636765;0.5734972;0.32322142;1120.3777;325.46857;0.8952345;0.58353007;0.30135977;1081.75;323.0893;0.9657727;0.5634115;0.29915676;0.0;0.0;0.43622553;0.0;0.0;1027.7596;286.50964;0.8703209;0.5352915;0.2652867;1114.4163;355.67862;0.97743064;0.58042514;0.32933205;918.6356;335.75778;0.9930321;0.47845605;0.31088683;1110.8934;516.1317;0.91378844;0.57859033;0.47789973;850.836;508.09283;0.9781195;0.44314376;0.47045633;1136.5684;640.076;0.88256496;0.5919627;0.59266293;982.57495;597.73914;0.9573784;0.5117578;0.55346215;976.9448;530.87524;0.9852865;0.5088254;0.49155116;836.1187;522.99084;0.9904447;0.4354785;0.48425078;1031.5536;709.31305;0.94848615;0.5372675;0.65677136;791.797;714.4313;0.9651558;0.41239426;0.66151047;1011.6649;887.822;0.76163536;0.5269088;0.8220574;771.115;869.65393;0.7933195;0.40162238;0.80523515
0.934406;969.0;499.5;446.0;647.0;0.5046875;0.4625;0.23229167;0.59907407;1095.2119;350.13104;0.9802603;0.5704229;0.3241954;1116.2937;327.6484;0.9201226;0.58140296;0.30337816;1076.3354;322.65714;0.96797925;0.5605914;0.2987566;1136.7264;300.00482;0.5107212;0.592045;0.27778223;1026.0424;285.09735;0.85861766;0.53439707;0.26397902;1115.705;359.2424;0.9816891;0.58109635;0.33263186;919.39;336.78143;0.99251515;0.47884896;0.31183466;1109.7175;517.9022;0.929783;0.5779779;0.4795391;850.06665;509.84454;0.97399616;0.44274303;0.4720783;1136.4495;641.4602;0.90062433;0.59190077;0.5939446;981.63904;598.9086;0.95182693;0.51127034;0.55454504;977.0444;529.72876;0.98579204;0.5088773;0.4904896;836.0526;520.57983;0.98934746;0.43544406;0.48201835;1032.1467;707.06274;0.95070714;0.53757644;0.6546877;792.75903;708.05927;0.96204275;0.41289532;0.65561044;1014.0282;878.70105;0.76661116;0.5281397;0.8136121;770.5867;865.1334;0.7848706;0.40134722;0.8010495
0.933953;970.0;500.0;450.0;644.0;0.5052083;0.46296296;0.234375;0.5962963;1100.0879;350.66852;0.9764891;0.57296246;0.32469308;1119.6687;327.4481;0.89931375;0.58316076;0.30319268;1080.9259;324.54578;0.96445405;0.56298226;0.30050534;0.0;0.0;0.45545992;0.0;0.0;1028.1471;288.05118;0.86241907;0.53549325;0.26671407;1115.0851;357.75128;0.9787739;0.5807735;0.33125117;919.5366;337.85004;0.99277675;0.47892532;0.3128241;1110.7874;519.64514;0.92077285;0.5785351;0.48115292;850.7496;512.10474;0.9769695;0.44309872;0.47417104;1138.0386;645.2673;0.88978183;0.59272844;0.5974697;983.2743;600.3053;0.95574075;0.51212204;0.5558382;977.39264;529.3847;0.98543173;0.50905865;0.49017102;836.5171;521.599;0.99001795;0.435686;0.48296204;1032.2375;707.058;0.94750804;0.5376237;0.6546833;791.8744;712.0005;0.9626719;0.41243458;0.65925974;1014.5238;878.29333;0.75675786;0.5283978;0.81323457;770.64185;861.5603;0.78382534;0.40137595;0.797741
0.93576026;967.5;501.0;445.0;642.0;0.50390625;0.46388888;0.23177083;0.59444445;1098.1624;352.27435;0.97794914;0.57195956;0.32617995;1118.4045;329.40906;0.90820706;0.58250237;0.30500838;1079.2562;325.58258;0.9658554;0.5621126;0.30146536;0.0;0.0;0.47753593;0.0;0.0;1028.4333;288.22113;0.8605521;0.5356424;0.26687142;1116.705;360.31155;0.9795375;0.5816172;0.3336218;919.9697;338.59195;0.99249905;0.4791509;0.31351107;1110.3008;521.5979;0.92259204;0.57828164;0.48296103;849.00806;511.9417;0.97530746;0.4421917;0.4740201;1137.8082;646.15955;0.89166605;0.59260845;0.59829587;981.19934;600.3025;0.95335275;0.51104134;0.55583566;976.3635;533.98914;0.9849401;0.5085227;0.4944344;834.7334;525.3482;0.9893059;0.43475696;0.48643354;1034.4912;712.0193;0.94546765;0.5387975;0.65927714;792.80347;715.43884;0.96009177;0.41291848;0.6624434;1014.35986;879.9269;0.7478843;0.52831244;0.8147471;770.93823;865.6339;0.77259517;0.40153033;0.8015129
0.9370719;967.0;501.0;446.0;642.0;0.50364584;0.46388888;0.23229167;0.59444445;1099.9171;354.9187;0.9766208;0.5728735;0.32862842;1119.5745;331.89526;0.9008053;0.5831117;0.30731043;1081.1119;328.66907;0.96511835;0.5630791;0.3043232;0.0;0.0;0.4597065;0.0;0.0;1030.1064;291.68488;0.86441445;0.53651375;0.2700786;1117.4647;362.32446;0.9782924;0.5820129;0.3354856;920.6805;340.9827;0.9927603;0.4795211;0.31572473;1111.5618;524.2055;0.91696423;0.5789384;0.48537546;849.69507;514.5647;0.9766757;0.44254953;0.4764488;1138.4921;651.136;0.88365144;0.5929646;0.60290366;981.2329;602.1739;0.95456874;0.5110588;0.55756843;975.62823;536.34106;0.9850595;0.5081397;0.4966121;833.8515;527.5135;0.9898779;0.43429765;0.48843843;1034.7476;715.6001;0.94607663;0.538931;0.6625927;791.5636;717.8795;0.9622615;0.41227272;0.66470325;1014.38696;887.07806;0.7508221;0.5283266;0.8213686;772.09607;870.10364;0.7805175;0.40213338;0.80565155
0.9356897;968.0;502.0;448.0;640.0;0.50416666;0.4648148;0.23333333;0.5925926;1100.2777;355.9654;0.9783667;0.5730613;0.3295976;1120.3564;332.76056;0.9083346;0.583519;0.30811164;1081.063;329.38678;0.9675676;0.56305367;0.30498776;0.0;0.0;0.47199753;0.0;0.0;1029.2769;292.42932;0.86836857;0.5360817;0.2707679;1118.0916;362.4619;0.9790717;0.58233935;0.3356129;920.66473;341.68185;0.99278945;0.47951287;0.3163721;1112.0105;523.71173;0.9186591;0.57917213;0.48491827;850.8214;515.8997;0.97615474;0.44313616;0.47768492;1139.4331;650.67554;0.8859003;0.5934547;0.6024774;982.02374;603.42615;0.9539795;0.5114707;0.5587279;976.3683;533.73724;0.98466367;0.50852513;0.49420115;833.98737;525.1519;0.98943126;0.43436843;0.48625177;1034.7968;715.5862;0.94432735;0.53895664;0.6625798;791.77075;718.3117;0.96039695;0.4123806;0.66510344;1012.6417;884.7321;0.74243486;0.52741754;0.8191964;769.7091;867.96204;0.7709438;0.40089017;0.80366856
0.9336102;969.0;502.5;452.0;639.0;0.5046875;0.4652778;0.23541667;0.59166664;1102.5085;357.04498;0.9773361;0.5742232;0.3305972;1121.9004;333.6309;0.9012816;0.5843231;0.3089175;1083.4164;330.97986;0.96624446;0.5642794;0.30646282;0.0;0.0;0.45813423;0.0;0.0;1030.9644;295.18497;0.8711657;0.5369606;0.27331942;1118.7987;363.08575;0.9799683;0.58270764;0.33619052;920.7479;343.26505;0.9932981;0.4795562;0.317838;1112.2563;525.9501;0.92314446;0.57930017;0.4869908;849.1127;518.7727;0.9785055;0.44224617;0.4803451;1140.241;654.81104;0.8902868;0.5938755;0.6063065;980.5426;603.7539;0.95776874;0.5106993;0.55903137;976.8208;535.06903;0.98622316;0.5087608;0.49543428;833.55164;526.58167;0.9906268;0.4341415;0.48757562;1037.3104;722.1682;0.94631743;0.54026586;0.6686743;791.8786;723.6493;0.9622607;0.41243678;0.6700456;1010.4822;889.92285;0.7420907;0.5262928;0.8240026;766.32666;868.59326;0.77232146;0.39912847;0.80425304
0.93479204;968.0;503.5;450.0;637.0;0.50416666;0.4662037;0.234375;0.58981484;1103.8171;357.9873;0.9784158;0.57490474;0.3314697;1123.364;334.3068;0.9047453;0.58508545;0.30954334;1084.2297;331.67383;0.9686593;0.564703;0.3071054;0.0;0.0;0.45813903;0.0;0.0;1031.7817;295.4988;0.877562;0.5373863;0.27361;1119.9122;364.10623;0.97938514;0.5832876;0.3371354;921.9549;344.17932;0.9935823;0.48018485;0.31868455;1112.7291;526.6708;0.9178768;0.5795464;0.4876581;849.47205;518.92896;0.97909933;0.44243336;0.48048976;1140.544;654.4011;0.8840853;0.5940333;0.605927;983.5199;604.40936;0.9582121;0.51224995;0.5596383;976.58075;539.30383;0.9858161;0.5086358;0.4993554;833.67126;531.0668;0.99071395;0.43420377;0.49172848;1037.2123;719.8838;0.94718504;0.5402147;0.66655904;792.1216;723.9822;0.96423674;0.41256332;0.6703539;1011.83;891.6721;0.75104827;0.5269948;0.8256223;767.44934;874.173;0.7838973;0.3997132;0.8094194
