box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9408394;930.5;362.5;457.0;667.0;0.4846354;0.33564815;0.23802084;0.6175926;981.16003;185.78247;0.96175534;0.51102084;0.17202081;996.46826;160.09085;0.7675052;0.5189939;0.14823227;962.987;162.23108;0.9451461;0.50155574;0.15021396;0.0;0.0;0.2398756;0.0;0.0;902.5543;134.02551;0.85355055;0.47008038;0.1240977;958.22485;185.55551;0.97530544;0.49907544;0.17181066;826.6107;222.4245;0.98616785;0.4305264;0.2059486;1006.98206;294.77502;0.9132402;0.5244698;0.27293983;842.7237;425.37213;0.96564406;0.4389186;0.39386308;1100.3104;301.16296;0.89619106;0.57307833;0.2788546;972.92773;532.30566;0.94866884;0.5067332;0.4928756;860.40125;430.29095;0.97881955;0.44812566;0.39841756;768.3528;457.99924;0.9834292;0.40018374;0.42407337;947.5763;588.0174;0.94421285;0.49352932;0.54446054;803.8153;656.17285;0.95646125;0.41865382;0.6075674;921.8315;767.3522;0.7552568;0.48012057;0.71051127;778.3655;833.2557;0.75326073;0.4053987;0.771533
0.9424195;931.5;362.5;459.0;669.0;0.48515624;0.33564815;0.2390625;0.61944443;982.84314;183.5445;0.9624001;0.51189744;0.16994861;997.9517;158.03003;0.77196383;0.5197665;0.1463241;964.2793;160.55379;0.94589776;0.5022288;0.14866091;0.0;0.0;0.24824959;0.0;0.0;904.6853;134.72308;0.8550164;0.47119027;0.124743596;959.4223;186.17445;0.97589207;0.49969912;0.17238376;832.1051;224.01984;0.98667777;0.43338808;0.20742577;1007.4414;293.00183;0.9143218;0.52470905;0.271298;852.8716;424.95038;0.96682125;0.44420394;0.39347258;1103.1316;293.3708;0.8966129;0.5745477;0.27163962;983.3952;527.5396;0.9494907;0.512185;0.4884626;861.1456;430.79224;0.9794454;0.44851336;0.3988817;771.329;458.28644;0.9840291;0.40173385;0.4243393;945.85864;590.0796;0.9446922;0.4926347;0.54636997;803.50134;658.2859;0.95715576;0.4184903;0.60952395;923.0255;766.8067;0.7560891;0.48074245;0.7100062;777.9551;831.5593;0.75523025;0.40518492;0.7699623
0.94532853;932.5;362.0;461.0;668.0;0.4856771;0.3351852;0.24010417;0.61851853;984.1953;181.61183;0.9655805;0.51260173;0.1681591;999.3512;156.55458;0.7862855;0.5204954;0.14495794;965.59827;158.78911;0.95097417;0.50291574;0.14702696;0.0;0.0;0.2564409;0.0;0.0;906.03735;134.56873;0.86404735;0.47189444;0.12460067;959.69;187.37567;0.9763876;0.49983853;0.173496;834.79156;224.5156;0.98730916;0.43478727;0.2078848;1010.5364;291.96887;0.9129953;0.52632105;0.27034155;858.38184;424.9099;0.96769416;0.44707388;0.3934351;1108.3201;283.6177;0.89494455;0.57725006;0.26260898;988.2949;522.7427;0.95035845;0.51473695;0.484021;861.13806;432.09235;0.9779087;0.4485094;0.4000855;772.4361;458.8525;0.9830839;0.40231046;0.42486343;945.6123;591.8151;0.9377935;0.4925064;0.547977;804.0881;658.23676;0.9524875;0.41879588;0.6094785;923.94196;760.6195;0.73123443;0.48121977;0.70427734;776.6391;823.83234;0.732419;0.40449953;0.7628077
0.947052;931.5;361.5;459.0;667.0;0.48515624;0.33472222;0.2390625;0.6175926;985.58655;180.47333;0.9681857;0.51332635;0.16710493;1000.5669;155.84576;0.8013258;0.5211286;0.14430164;966.9688;158.2196;0.9545126;0.50362957;0.14649963;0.0;0.0;0.27365497;0.0;0.0;908.66016;135.44913;0.8712013;0.4732605;0.12541586;961.49066;186.54895;0.97756565;0.5007764;0.1727305;837.6117;223.59793;0.9880862;0.43625608;0.20703512;1008.4347;287.95157;0.9150504;0.5252264;0.26662183;857.0949;420.84842;0.9688228;0.4464036;0.38967445;1105.2012;280.0056;0.8970346;0.5756256;0.25926447;989.9167;515.4536;0.95199764;0.5155816;0.47727185;862.2629;429.31494;0.9772511;0.44909525;0.39751384;773.8208;455.7799;0.98264724;0.40303168;0.42201844;947.2693;590.2832;0.9318991;0.49336943;0.5465585;805.75146;655.65466;0.9480454;0.4196622;0.6070877;924.1033;751.8672;0.70893574;0.48130378;0.6961733;775.8891;813.1441;0.71083426;0.4041089;0.7529112
0.9470624;931.5;361.5;461.0;667.0;0.48515624;0.33472222;0.24010417;0.6175926;991.04865;179.8705;0.9679051;0.51617116;0.16654676;1005.00916;154.91965;0.79071707;0.52344227;0.14344412;972.40967;157.56409;0.95768213;0.50646335;0.14589268;0.0;0.0;0.24635123;0.0;0.0;911.12305;135.4264;0.8829913;0.47454324;0.12539482;961.256;188.51555;0.9738854;0.50065416;0.17455143;838.4335;224.43677;0.9879116;0.4366841;0.20781182;1011.48376;287.77032;0.89722514;0.52681446;0.266454;861.37634;419.2802;0.96872354;0.44863352;0.38822243;1109.1497;271.92157;0.87863785;0.57768214;0.25177923;994.3312;510.72278;0.9513944;0.5178808;0.47289145;862.00684;431.338;0.9743827;0.44896188;0.39938706;774.4227;457.4864;0.981845;0.40334517;0.4235985;946.9598;591.9302;0.930106;0.49320823;0.5480835;805.46045;657.9712;0.95025736;0.41951066;0.6092326;923.65674;766.1;0.70976484;0.4810712;0.70935184;776.1967;826.3647;0.7198995;0.40426913;0.7651525
0.94816077;932.0;361.0;462.0;668.0;0.48541668;0.33425927;0.240625;0.61851853;994.0238;180.13678;0.9659888;0.51772076;0.16679332;1007.1931;155.08737;0.77276033;0.52457976;0.14359942;976.6239;157.89236;0.9552543;0.5086583;0.14619663;0.0;0.0;0.23242497;0.0;0.0;915.4033;134.38596;0.8832343;0.47677258;0.12443144;960.40125;188.32431;0.97416514;0.500209;0.17437436;838.9268;224.92392;0.9883227;0.43694106;0.20826289;1013.19415;286.92984;0.90181345;0.5277053;0.26567578;862.7939;421.77054;0.97083503;0.4493718;0.39052826;1108.115;265.419;0.88529027;0.57714325;0.24575834;1001.1781;507.19922;0.9550905;0.52144694;0.4696289;860.8098;431.665;0.9740259;0.44833845;0.39968982;774.29755;458.2885;0.98163617;0.40327996;0.4243412;947.74414;592.8169;0.9213632;0.49361673;0.54890454;807.58356;659.00977;0.9439076;0.42061645;0.6101942;923.41095;754.76526;0.67614424;0.4809432;0.6988567;777.11554;813.5856;0.68667835;0.40474766;0.75332
0.9484758;931.5;361.0;461.0;668.0;0.48515624;0.33425927;0.24010417;0.61851853;994.09076;179.98604;0.9671395;0.5177556;0.16665374;1007.5065;154.79356;0.7875657;0.52474296;0.14332737;976.3358;157.77571;0.95528525;0.50850827;0.14608862;0.0;0.0;0.24899963;0.0;0.0;915.6048;134.93404;0.87814146;0.4768775;0.12493892;961.6112;188.57526;0.97550917;0.5008392;0.17460673;839.3906;227.07733;0.9874507;0.4371826;0.21025679;1014.7178;283.82855;0.908316;0.5284988;0.2628042;863.46295;421.43298;0.96773446;0.4497203;0.39021572;1109.1434;261.33917;0.89157206;0.57767886;0.24198072;1006.4158;501.69373;0.95194966;0.52417487;0.4645312;862.6544;433.79352;0.9742206;0.4492992;0.40166065;775.72284;461.6368;0.98055035;0.4040223;0.42744148;948.7456;591.4458;0.9230064;0.49413833;0.547635;809.00806;661.1046;0.9417254;0.42135838;0.6121339;926.1831;755.70447;0.6809557;0.48238704;0.69972634;778.9305;817.1255;0.6826504;0.40569296;0.7565977
0.9462139;931.0;359.5;462.0;669.0;0.48489583;0.33287036;0.240625;0.61944443;996.6403;179.8749;0.9631226;0.5190835;0.16655083;1008.08813;156.71567;0.7852072;0.52504593;0.1451071;978.2062;157.9367;0.95761806;0.5094824;0.14623769;0.0;0.0;0.25807458;0.0;0.0;918.4308;134.90298;0.90102154;0.47834936;0.12491017;960.04517;186.94452;0.9772006;0.50002354;0.17309678;837.5979;223.72142;0.99163014;0.4362489;0.20714946;1009.79065;288.73248;0.91298586;0.5259326;0.2673449;862.5412;419.04877;0.97696257;0.4492402;0.38800812;1109.8518;258.32303;0.8837227;0.5780478;0.23918799;1010.655;494.6857;0.9519482;0.5263828;0.45804232;865.725;434.78064;0.98560727;0.45089844;0.40257466;777.6725;462.60596;0.9900356;0.40503776;0.42833886;942.1943;595.15247;0.95007235;0.49072617;0.5510671;809.4216;661.8693;0.9656465;0.42157373;0.61284196;915.97833;760.83606;0.7593827;0.47707206;0.70447785;765.7369;819.1397;0.7786177;0.3988213;0.75846267
0.9476762;930.5;361.0;461.0;668.0;0.4846354;0.33425927;0.24010417;0.61851853;999.79224;179.53404;0.9645081;0.52072513;0.16623522;1011.5001;155.0852;0.7515533;0.526823;0.14359741;983.87024;157.06233;0.95486474;0.5124324;0.14542809;0.0;0.0;0.20924124;0.0;0.0;920.45306;133.66583;0.88860893;0.47940263;0.12376466;956.5988;190.603;0.97359574;0.49822855;0.17648426;840.19684;226.77048;0.9890646;0.43760252;0.20997266;1017.58386;284.3048;0.9018896;0.52999157;0.2632452;870.60297;420.144;0.97406006;0.45343906;0.38902223;1110.8427;246.32936;0.88755614;0.57856387;0.22808275;1012.86926;486.73334;0.96058375;0.5275361;0.450679;861.38916;433.32544;0.97541875;0.4486402;0.40122727;778.4654;460.55383;0.98337793;0.40545073;0.42643875;946.5359;591.99133;0.9252751;0.49298745;0.5481401;809.2538;661.54376;0.94882077;0.42148635;0.61254054;926.67725;753.2721;0.68686277;0.4826444;0.6974742;777.844;817.5353;0.7009244;0.40512708;0.7569771
0.9462822;928.5;359.5;459.0;669.0;0.48359376;0.33287036;0.2390625;0.61944443;1001.5223;178.99146;0.96013254;0.5216262;0.16573283;1011.7271;156.10822;0.75889194;0.5269412;0.14454465;983.9503;157.3229;0.956052;0.5124741;0.14566936;0.0;0.0;0.23118067;0.0;0.0;922.4196;134.34073;0.9049307;0.48042688;0.12438957;957.97095;186.49033;0.9757397;0.4989432;0.17267622;838.6565;223.93053;0.9919641;0.43680027;0.20734309;1012.7547;287.3519;0.90849394;0.52747643;0.26606658;868.3059;419.0124;0.9789356;0.45224267;0.38797444;1113.0424;247.28654;0.88024056;0.5797096;0.22896902;1017.3774;482.3391;0.9559555;0.52988404;0.4466103;864.11816;434.57968;0.9857831;0.45006153;0.4023886;777.9999;462.87955;0.9906399;0.40520826;0.42859218;942.6123;595.4373;0.9504735;0.4909439;0.55133086;810.7379;663.66046;0.96750146;0.42225933;0.6145004;916.44635;760.4335;0.75982165;0.4773158;0.7041051;766.43823;820.2473;0.78331536;0.39918658;0.7594882
