box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9314344;861.5;345.5;473.0;685.0;0.44869792;0.3199074;0.24635416;0.6342593;811.9376;104.59369;0.99222684;0.42288417;0.09684601;837.7509;80.84569;0.985857;0.4363286;0.074857116;791.7656;80.25192;0.960002;0.41237792;0.07430734;890.3424;72.31794;0.918805;0.46372;0.06696106;768.5217;73.650375;0.6022988;0.40027174;0.06819479;972.2908;166.98582;0.9965848;0.5064014;0.1546165;751.992;190.16718;0.99037725;0.3916625;0.17608072;1077.5864;297.71716;0.98576283;0.56124294;0.27566403;706.21387;352.97543;0.93426055;0.36781973;0.3268291;986.2998;343.69775;0.97464514;0.5136978;0.31823868;654.94446;383.3389;0.9101471;0.3411169;0.35494342;1004.09595;426.9425;0.9918813;0.5229666;0.39531714;860.83136;433.0631;0.98670584;0.44834965;0.40098435;1029.664;650.2035;0.95882964;0.5362833;0.6020403;859.2689;626.6551;0.93124694;0.4475359;0.5802362;1073.6079;807.44995;0.70645654;0.5591708;0.7476388;912.4563;790.99384;0.6503798;0.47523767;0.7324017
0.92965317;856.5;345.5;483.0;685.0;0.44609374;0.3199074;0.2515625;0.6342593;809.95276;104.58726;0.9918751;0.42185038;0.096840054;835.3277;80.75972;0.98515296;0.43506652;0.07477752;790.09534;80.4223;0.9594124;0.411508;0.074465096;887.0799;72.387314;0.91610444;0.46202078;0.06702529;767.3381;74.09404;0.60393274;0.39965525;0.068605594;971.2317;167.87827;0.99621814;0.50584984;0.15544283;751.531;191.17918;0.99029166;0.3914224;0.17701776;1078.2515;297.86206;0.98389155;0.5615893;0.2757982;704.60486;353.04868;0.93408436;0.3669817;0.32689694;984.3685;342.89655;0.9716671;0.5126919;0.3174968;641.2763;383.22394;0.9078626;0.33399808;0.35483697;1006.515;424.9835;0.99091935;0.52422655;0.39350322;863.7877;430.46054;0.9858568;0.44988945;0.39857456;1028.6987;649.3298;0.954606;0.5357806;0.6012313;857.35974;623.11694;0.9272663;0.44654152;0.57696015;1072.4292;806.32764;0.6895669;0.55855685;0.7465997;911.7226;786.6427;0.63887817;0.4748555;0.7283729
0.93220234;854.5;345.5;487.0;685.0;0.4450521;0.3199074;0.25364584;0.6342593;807.98914;102.86755;0.99220383;0.4208277;0.09524774;833.8396;79.68379;0.9855097;0.43429145;0.07378129;788.4575;78.48427;0.96139073;0.41065496;0.072670616;885.1332;72.55925;0.9155374;0.46100685;0.06718449;765.0579;72.22806;0.61372626;0.39846766;0.066877834;968.39264;166.59369;0.99620676;0.50437117;0.15425341;748.9133;188.44029;0.99083006;0.39005902;0.17448175;1077.6387;296.69287;0.9834901;0.5612701;0.27471563;703.23004;349.82007;0.9376779;0.36626565;0.32390746;982.1339;343.33984;0.9711946;0.5115281;0.31790727;643.21344;386.99866;0.9120853;0.335007;0.3583321;1009.1091;422.578;0.99126244;0.52557766;0.39127594;866.313;428.3086;0.9869011;0.4512047;0.39658204;1029.9141;647.65796;0.95744103;0.53641355;0.5996833;860.5798;622.3733;0.93407065;0.44821864;0.5762716;1079.4287;808.1585;0.70323;0.56220245;0.7482949;917.1703;793.7093;0.6587021;0.47769287;0.73491603
0.92989;847.5;346.0;501.0;686.0;0.44140625;0.32037038;0.2609375;0.6351852;804.9397;103.37631;0.99119484;0.41923943;0.09571881;832.4988;78.842545;0.9862125;0.43359312;0.07300235;785.88776;77.87967;0.9581833;0.40931654;0.0721108;883.4531;71.48868;0.9227674;0.46013182;0.06619322;761.41174;70.739685;0.58998805;0.39656863;0.06549971;965.35016;162.39651;0.9965179;0.5027865;0.15036714;751.63416;188.03824;0.987444;0.39147612;0.17410947;1078.7631;292.28586;0.984928;0.56185573;0.27063507;701.11633;347.39587;0.9066612;0.36516476;0.32166284;975.9798;338.45926;0.96971726;0.50832283;0.3133882;629.75226;389.37643;0.8644482;0.32799596;0.36053374;1009.48157;420.1098;0.9934906;0.5257717;0.38899055;870.93835;426.0564;0.98779607;0.45361373;0.39449665;1035.9803;639.77344;0.9672513;0.5395731;0.5923828;862.7092;607.229;0.9384634;0.44932774;0.56224906;1085.6461;816.67914;0.73766905;0.5654407;0.7561844;907.44965;791.3165;0.6751943;0.47263002;0.73270047
0.93741447;845.5;346.0;503.0;686.0;0.44036457;0.32037038;0.26197916;0.6351852;804.2656;102.777954;0.99180776;0.41888836;0.095164776;832.2105;78.19061;0.9870117;0.43344298;0.072398715;784.8823;76.75257;0.9616453;0.40879288;0.0710672;882.0994;70.80281;0.9232761;0.4594268;0.06555816;758.6608;68.92981;0.60652864;0.39513585;0.0638239;963.98694;161.33171;0.9964966;0.5020765;0.14938122;750.01965;186.68884;0.98787874;0.39063522;0.17286004;1079.0101;292.16895;0.9843402;0.5619844;0.2705268;702.09033;346.68826;0.9088952;0.36567205;0.32100764;974.4525;339.16537;0.968937;0.50752735;0.314042;631.0968;386.32626;0.868131;0.32869625;0.3577095;1014.3479;420.58282;0.9930559;0.5283062;0.38942856;875.6747;426.33554;0.98734206;0.45608056;0.39475513;1034.7324;645.5491;0.96382296;0.53892314;0.59773064;865.2604;611.084;0.9337518;0.45065644;0.5658185;1083.5602;818.4492;0.71339446;0.56435424;0.75782335;909.05774;791.983;0.6517447;0.47346756;0.73331755
0.9358497;841.5;346.0;511.0;686.0;0.43828124;0.32037038;0.26614583;0.6351852;803.8656;101.64274;0.991602;0.41868;0.09411365;831.1312;76.469635;0.9863289;0.43288085;0.070805214;784.019;76.414925;0.9626166;0.40834323;0.07075456;880.08984;68.66078;0.91809183;0.45838013;0.0635748;757.4669;69.61957;0.622822;0.39451402;0.064462565;962.9768;160.89972;0.9962555;0.50155044;0.14898123;749.5701;188.73367;0.9879503;0.3904011;0.1747534;1078.2332;291.22067;0.9824479;0.56157976;0.26964876;700.60754;349.1088;0.9089128;0.36489975;0.3232489;974.45087;339.20563;0.9651602;0.5075265;0.31407928;623.23486;385.6407;0.8655035;0.3246015;0.3570747;1011.73694;423.54382;0.9926288;0.5269463;0.39217022;874.1415;429.89777;0.98707867;0.45528203;0.3980535;1034.3491;648.1708;0.9635341;0.5387235;0.60015815;868.09;613.8418;0.9356528;0.45213023;0.568372;1075.0322;829.47107;0.7166615;0.5599126;0.7680288;907.899;799.2046;0.6607891;0.47286406;0.74000424
0.9394288;841.5;346.0;511.0;686.0;0.43828124;0.32037038;0.26614583;0.6351852;801.40295;99.38994;0.9911151;0.41739738;0.092027724;828.715;74.58052;0.9859444;0.43162242;0.069056034;781.99304;74.2589;0.9588995;0.40728804;0.06875824;878.6241;66.84929;0.9199958;0.45761672;0.06189749;756.7909;67.30531;0.5976955;0.3941619;0.062319733;962.6343;161.03403;0.9962843;0.50137204;0.14910558;749.4845;187.93538;0.98717296;0.3903565;0.17401424;1077.3787;293.09747;0.98326164;0.5611347;0.27138656;700.4601;347.81387;0.90420604;0.36482295;0.3220499;970.3917;338.97815;0.96648604;0.50541234;0.31386867;620.40216;390.82367;0.8593006;0.32312614;0.36187378;1012.46436;429.15692;0.9926559;0.5273252;0.3973675;874.5996;435.2917;0.98667496;0.45552063;0.40304786;1035.6549;647.73975;0.9629959;0.5394036;0.59975904;867.0509;615.3283;0.9325812;0.45158902;0.56974846;1079.4463;824.8021;0.7150342;0.56221163;0.7637057;910.7152;798.30194;0.65380526;0.47433084;0.73916847
0.9405583;839.0;346.0;516.0;686.0;0.43697917;0.32037038;0.26875;0.6351852;799.4423;98.77528;0.9910528;0.4163762;0.0914586;827.12683;73.550606;0.98595583;0.43079522;0.06810241;779.829;73.265335;0.9576839;0.40616092;0.067838274;878.22217;65.51953;0.92065024;0.4574074;0.060666233;754.86804;66.064476;0.5870111;0.39316043;0.061170813;962.6323;162.09251;0.9963314;0.501371;0.15008566;750.03;188.51974;0.98691714;0.39064065;0.17455532;1077.048;293.86874;0.983754;0.5609625;0.2721007;701.1019;347.56586;0.90384;0.36515725;0.32182023;969.6615;338.16364;0.9678858;0.505032;0.31311446;621.9232;389.3032;0.8615383;0.32391834;0.3604659;1012.969;429.03564;0.99269885;0.527588;0.3972552;875.408;434.51038;0.9865937;0.45594168;0.4023244;1035.3794;647.0345;0.96314406;0.5392601;0.599106;866.22205;612.6901;0.93210983;0.4511573;0.5673057;1078.4785;821.7361;0.71597487;0.56170756;0.76086676;904.78033;792.7213;0.65362346;0.47123975;0.7340012
0.9427326;835.5;346.5;523.0;685.0;0.43515626;0.32083333;0.27239582;0.6342593;798.67676;99.12723;0.9915167;0.41597748;0.09178447;826.3203;74.320724;0.98689276;0.43037516;0.068815485;779.6107;73.53;0.96021575;0.40604725;0.06808333;876.5342;66.237335;0.9229627;0.45652822;0.061330866;754.6516;65.540016;0.59279597;0.39304772;0.0606852;961.36035;161.66304;0.99625033;0.5007085;0.149688;749.2036;187.32782;0.9862212;0.3902102;0.17345169;1077.945;294.53143;0.98295665;0.5614297;0.2727143;701.86334;345.7428;0.896158;0.36555383;0.32013223;966.7172;338.128;0.9663699;0.50349855;0.31308147;617.43207;390.81097;0.8517551;0.3215792;0.361862;1013.6771;427.62442;0.99212646;0.52795684;0.39594853;876.7185;433.11255;0.9854198;0.4566242;0.40103012;1033.9001;649.26807;0.961992;0.53848964;0.6011741;867.8281;616.8656;0.92943704;0.45199382;0.5711719;1076.7439;827.8072;0.70939934;0.5608041;0.76648813;908.1028;803.0869;0.644249;0.4729702;0.743599
0.94409716;833.5;346.0;527.0;686.0;0.43411458;0.32037038;0.27447918;0.6351852;798.3904;97.189835;0.9909615;0.41582832;0.089990586;825.1841;71.92673;0.9858102;0.42978337;0.066598825;779.2339;72.222046;0.9587204;0.40585098;0.06687226;874.6487;63.66664;0.91802883;0.4555462;0.058950596;754.6866;65.183426;0.59292585;0.39306593;0.060355023;961.6494;161.27083;0.9959319;0.5008591;0.14932483;750.18317;186.69412;0.9860166;0.3907204;0.17286493;1077.0748;295.28323;0.98136514;0.56097645;0.2734104;702.6028;342.7978;0.8971871;0.36593896;0.31740537;964.69934;337.46887;0.9636726;0.50244755;0.31247118;613.6972;395.98798;0.8508753;0.31963396;0.36665553;1014.8501;426.00787;0.99194616;0.52856773;0.39445174;878.23804;431.35776;0.9856838;0.45741564;0.39940533;1034.853;647.81036;0.9629527;0.53898597;0.5998244;867.0842;617.34143;0.933565;0.45160636;0.5716124;1076.022;834.15967;0.71885234;0.5604281;0.77237004;907.308;808.95276;0.659748;0.47255623;0.74903035
