box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9391027;1162.0;456.0;514.0;456.0;0.60520834;0.42222223;0.26770833;0.42222223;1325.9802;428.5266;0.8292195;0.6906147;0.3967839;0.0;0.0;0.38554922;0.0;0.0;1322.2817;408.04715;0.81908756;0.6886884;0.37782145;0.0;0.0;0.1010863;0.0;0.0;1280.6359;341.31287;0.8031329;0.66699785;0.31603044;1305.3728;344.65558;0.94931513;0.6798817;0.31912553;1117.2362;297.57074;0.9942426;0.58189386;0.27552846;1304.8802;461.93;0.90656626;0.67962515;0.42771295;943.7873;382.73657;0.99402726;0.49155587;0.3543857;1320.7864;578.50543;0.9058247;0.68790954;0.5356532;1054.8031;516.28656;0.9890744;0.5493766;0.4780431;1141.1194;423.357;0.99066484;0.594333;0.39199722;1022.8235;412.53168;0.9965495;0.53272057;0.38197377;1188.9658;590.31494;0.9383094;0.61925304;0.5465879;1066.4819;607.1479;0.97506046;0.5554593;0.56217396;1116.8666;634.0513;0.76218915;0.58170134;0.58708453;1054.967;660.47815;0.8374267;0.549462;0.61155385
0.9411161;1162.0;455.0;514.0;454.0;0.60520834;0.4212963;0.26770833;0.42037037;1328.8383;422.58847;0.8412623;0.69210327;0.39128563;0.0;0.0;0.40352094;0.0;0.0;1324.6647;402.42627;0.82747906;0.68992954;0.37261692;0.0;0.0;0.11034816;0.0;0.0;1281.6926;339.37463;0.8139728;0.66754824;0.31423578;1305.1084;347.70203;0.9587069;0.67974395;0.32194632;1118.6735;298.11142;0.9950529;0.58264244;0.27602908;1304.5022;462.65765;0.91981006;0.6794282;0.42838672;945.343;378.10852;0.9944194;0.49236616;0.3501005;1322.1215;578.82526;0.9135321;0.68860495;0.5359493;1046.104;509.1646;0.9892735;0.5448458;0.47144872;1136.7947;421.96033;0.99169636;0.59208053;0.390704;1019.94824;408.20773;0.9967835;0.53122306;0.37797013;1190.9337;586.9584;0.9359715;0.620278;0.54348;1069.0991;592.4241;0.9728898;0.5568225;0.54854083;1117.3348;619.9783;0.74904233;0.58194524;0.57405394;1067.1411;625.9049;0.8257154;0.55580264;0.57954156
0.940183;1161.5;455.5;513.0;457.0;0.6049479;0.42175925;0.2671875;0.42314816;1333.238;419.0084;0.8192917;0.6943948;0.38797075;0.0;0.0;0.34965348;0.0;0.0;1328.2365;399.82605;0.8064712;0.6917898;0.3702093;0.0;0.0;0.09512856;0.0;0.0;1283.5914;338.88904;0.81150424;0.6685372;0.31378615;1304.2247;343.15164;0.95950204;0.67928374;0.317733;1121.1428;298.93066;0.99545276;0.5839285;0.27678764;1302.5676;455.67212;0.92321026;0.67842066;0.42191863;950.23956;377.53995;0.9951721;0.49491644;0.34957403;1323.6553;575.91974;0.91552263;0.6894038;0.53325903;1044.5466;506.1306;0.9902947;0.5440347;0.46863946;1128.0558;415.4437;0.9937925;0.58752906;0.38467008;1013.6973;404.09454;0.9976578;0.52796733;0.3741616;1188.09;577.2273;0.9568009;0.6187969;0.5344697;1069.6453;590.9826;0.9824631;0.5571069;0.5472061;1109.8715;627.1013;0.8208268;0.57805806;0.5806494;1066.2693;637.96387;0.87988305;0.5553486;0.5907073
0.94038475;1161.0;455.0;514.0;456.0;0.6046875;0.4212963;0.26770833;0.42222223;1330.4852;418.45834;0.8074927;0.69296104;0.38746142;0.0;0.0;0.3453852;0.0;0.0;1326.4569;399.35806;0.79448277;0.69086295;0.36977598;0.0;0.0;0.094181865;0.0;0.0;1281.7687;336.5724;0.7957025;0.6675879;0.3116411;1301.6221;339.03778;0.95276046;0.67792815;0.31392387;1117.025;293.57318;0.99429023;0.5817839;0.271827;1303.0977;454.77197;0.91463923;0.6786967;0.42108515;946.8109;374.59454;0.9939739;0.49313068;0.3468468;1322.7748;573.99695;0.90781343;0.6889452;0.53147864;1044.7194;505.27643;0.98842955;0.54412466;0.46784854;1133.7793;420.15015;0.99186665;0.5905101;0.38902792;1018.2486;408.88303;0.99683243;0.5303378;0.37859538;1185.3081;581.1551;0.94256926;0.61734796;0.53810656;1066.6332;594.52045;0.9755603;0.5555381;0.5504819;1114.0977;627.6168;0.77640706;0.5802592;0.5811267;1069.561;638.09784;0.84441876;0.55706304;0.59083134
0.94026375;1161.5;454.5;513.0;459.0;0.6049479;0.42083332;0.2671875;0.425;1327.4486;420.8303;0.8329508;0.6913795;0.38965768;0.0;0.0;0.38217196;0.0;0.0;1323.3636;400.46417;0.8183261;0.6892519;0.37080017;0.0;0.0;0.103776805;0.0;0.0;1280.3491;334.86227;0.80837023;0.6668485;0.31005767;1304.4434;340.2313;0.9583884;0.6793976;0.31502897;1117.0928;291.47675;0.99524564;0.5818192;0.26988587;1302.9937;456.52167;0.92069596;0.6786425;0.42270523;949.0155;374.66864;0.9948289;0.4942789;0.3469154;1322.8081;575.1931;0.91401064;0.6889626;0.5325862;1045.7683;504.22202;0.98980016;0.544671;0.46687225;1133.9082;417.92285;0.99283373;0.5905772;0.3869656;1016.60876;404.638;0.99728703;0.52948374;0.3746648;1187.6443;585.5669;0.9480428;0.6185647;0.54219157;1067.8577;593.22205;0.97869706;0.5561759;0.5492797;1112.8677;624.6382;0.788423;0.5796186;0.57836866;1070.567;637.95825;0.85664856;0.55758697;0.59070206
0.9394431;1161.5;454.0;513.0;460.0;0.6049479;0.42037037;0.2671875;0.42592594;1325.8912;419.67343;0.8396813;0.6905683;0.38858652;0.0;0.0;0.38070318;0.0;0.0;1322.2214;399.1682;0.83474153;0.688657;0.3696002;0.0;0.0;0.09382418;0.0;0.0;1279.0422;333.81985;0.824079;0.66616786;0.30909246;1298.8802;343.61618;0.95361793;0.67650014;0.31816313;1117.9746;291.33447;0.99534696;0.58227843;0.26975414;1303.0359;461.74374;0.9052043;0.6786645;0.4275405;945.1029;371.27875;0.9949774;0.49224108;0.3437766;1322.4045;575.127;0.9015737;0.68875235;0.532525;1040.0465;497.29236;0.99020165;0.5416909;0.4604559;1129.2712;420.622;0.99171466;0.5881621;0.38946483;1018.01587;406.46255;0.9971238;0.5302166;0.37635422;1186.329;573.8635;0.9488009;0.6178797;0.53135514;1080.2998;581.28906;0.9808594;0.56265616;0.5382306;1109.504;623.83514;0.8058135;0.5778667;0.57762516;1067.407;641.7866;0.8751658;0.55594116;0.59424686
0.93817437;1161.0;453.5;514.0;461.0;0.6046875;0.41990742;0.26770833;0.42685184;1324.9181;414.3264;0.8386731;0.6900615;0.38363555;0.0;0.0;0.37213275;0.0;0.0;1321.5758;393.73157;0.82948524;0.68832076;0.36456627;0.0;0.0;0.09661923;0.0;0.0;1279.1191;329.45105;0.82716274;0.6662079;0.30504727;1299.9376;341.02905;0.95952785;0.6770508;0.31576765;1115.5096;290.6908;0.99606556;0.5809946;0.26915815;1302.7279;462.40375;0.9176019;0.6785041;0.4281516;947.47424;376.3064;0.9958032;0.49347618;0.34843186;1322.0996;575.4601;0.91213727;0.68859357;0.5328334;1047.5286;504.8605;0.99143463;0.5455878;0.46746343;1131.9552;422.54578;0.9932395;0.58956;0.39124608;1017.58545;409.3981;0.99767894;0.5299924;0.3790723;1186.8213;579.57654;0.95239913;0.6181361;0.53664494;1070.5403;590.362;0.9823371;0.5575731;0.54663146;1107.5076;621.6498;0.80877185;0.5768269;0.57560164;1064.1158;643.78174;0.8773597;0.554227;0.5960942
0.93920296;1160.5;452.0;513.0;460.0;0.6044271;0.4185185;0.2671875;0.42592594;1325.3918;413.85175;0.84806293;0.6903083;0.38319606;0.0;0.0;0.39448097;0.0;0.0;1322.2242;393.39615;0.8335857;0.6886585;0.3642557;0.0;0.0;0.11145654;0.0;0.0;1279.2051;329.64175;0.83300775;0.6662527;0.30522385;1301.9733;343.2355;0.967361;0.6781111;0.31781065;1111.3815;291.02963;0.9966168;0.5788445;0.26947188;1302.5743;463.45917;0.9320951;0.6784241;0.42912886;948.09033;372.55017;0.9961016;0.49379703;0.34495386;1322.4548;575.1315;0.9218692;0.6887786;0.5325291;1044.5234;500.80127;0.9915487;0.5440226;0.46370488;1134.6545;424.7753;0.994306;0.5909659;0.39331046;1015.59424;410.17297;0.99794525;0.52895534;0.3797898;1186.286;586.1627;0.9511333;0.6178573;0.54274327;1056.8079;592.99194;0.98073626;0.55042076;0.5490666;1107.8442;615.49805;0.7921045;0.5770022;0.5699056;1075.7094;627.4008;0.8623548;0.5602653;0.58092666
0.9389815;1160.0;452.0;514.0;464.0;0.6041667;0.4185185;0.26770833;0.42962962;1325.1844;411.72903;0.82115793;0.6902002;0.3812306;0.0;0.0;0.33502847;0.0;0.0;1322.2488;391.73648;0.8106602;0.68867123;0.36271897;0.0;0.0;0.08943084;0.0;0.0;1279.7781;327.5702;0.82340765;0.66655105;0.30330575;1298.8591;336.75052;0.96098256;0.6764891;0.31180602;1114.1932;287.67902;0.9962297;0.580309;0.26636946;1301.9675;458.36298;0.92243487;0.6781081;0.42441016;949.7045;371.5469;0.9961119;0.4946378;0.34402493;1322.1426;574.0424;0.9148844;0.6886159;0.5315208;1044.6067;499.81305;0.9918017;0.544066;0.46278986;1128.4606;420.83487;0.9940216;0.5877399;0.3896619;1014.11426;407.87488;0.9979426;0.52818453;0.3776619;1187.1638;578.5766;0.95514494;0.6183145;0.5357191;1070.1514;589.2753;0.9833487;0.5573705;0.5456253;1101.8151;620.2624;0.8148576;0.573862;0.57431704;1071.0663;638.33636;0.8815126;0.557847;0.5910522
0.93852305;1161.0;452.0;514.0;468.0;0.6046875;0.4185185;0.26770833;0.43333334;1325.97;408.9035;0.8660241;0.69060934;0.37861437;0.0;0.0;0.41985974;0.0;0.0;1322.5422;387.53586;0.8590255;0.68882406;0.3588295;0.0;0.0;0.10682657;0.0;0.0;1278.9506;323.49823;0.8504172;0.6661201;0.2995354;1300.7948;339.33167;0.96517974;0.67749727;0.314196;1114.598;289.0588;0.996637;0.5805198;0.26764706;1302.3545;457.15057;0.9198475;0.6783096;0.42328757;947.89764;371.94635;0.995978;0.4936967;0.34439477;1321.5844;572.38403;0.9114451;0.68832517;0.5299852;1039.959;495.75375;0.9915161;0.5416453;0.45903125;1133.2488;424.86285;0.9935586;0.59023374;0.39339152;1018.94037;411.91983;0.99780685;0.5306981;0.38140726;1187.7534;578.7407;0.95706064;0.6186216;0.535871;1075.7184;590.7777;0.9842951;0.56027;0.5470164;1093.9521;627.4825;0.82434946;0.56976676;0.5810023;1068.4956;655.7345;0.88837105;0.5565081;0.6071616
