box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9243155;1656.5;557.0;527.0;836.0;0.8627604;0.51574075;0.27447918;0.7740741;1679.9722;358.37842;0.6187722;0.8749855;0.33183187;1689.9437;345.4668;0.6308872;0.88017905;0.31987667;0.0;0.0;0.11276682;0.0;0.0;1771.5837;325.2166;0.73029804;0.92269987;0.30112648;0.0;0.0;0.06316264;0.0;0.0;1855.114;423.195;0.94540554;0.96620524;0.39184722;1844.6753;262.2004;0.87562644;0.9607684;0.24277815;1687.9138;668.5491;0.9380556;0.8791218;0.6190269;1745.1758;300.18665;0.7985486;0.90894574;0.27795058;1491.4584;656.46924;0.93873256;0.7768012;0.6078419;1642.6265;399.0094;0.8424412;0.8555346;0.36945316;1920.0;625.8812;0.9316511;1.0;0.5795196;1917.0247;538.75226;0.9164288;0.99845034;0.49884468;1776.5024;798.5714;0.8223797;0.9252617;0.73941797;1745.3191;660.61804;0.7798033;0.90902036;0.61168337;0.0;0.0;0.43985137;0.0;0.0;0.0;0.0;0.45243537;0.0;0.0
0.9278596;1653.5;560.5;533.0;831.0;0.8611979;0.51898146;0.27760416;0.76944447;1673.3508;359.22516;0.63653344;0.8715369;0.33261588;1688.0515;353.09344;0.6708054;0.8791935;0.32693836;0.0;0.0;0.12190894;0.0;0.0;1777.2776;336.08795;0.7871964;0.92566544;0.31119254;0.0;0.0;0.06953379;0.0;0.0;1867.6931;412.70352;0.9679969;0.9727568;0.3821329;1834.975;230.8634;0.8973823;0.95571613;0.21376242;1683.6357;659.5752;0.9528312;0.87689364;0.6107178;1735.2389;304.54398;0.80808896;0.90377027;0.28198516;1478.4609;651.9277;0.9201445;0.77003175;0.60363674;1643.1735;409.1256;0.8116361;0.8558195;0.37882;1920.0;643.2079;0.94861287;1.0;0.5955629;1914.8617;542.19586;0.93504536;0.9973238;0.50203323;1770.8103;818.34814;0.83494526;0.92229706;0.75772977;1735.4302;647.8586;0.79414743;0.90386987;0.5998691;0.0;0.0;0.47784603;0.0;0.0;0.0;0.0;0.48659128;0.0;0.0
0.9291529;1651.0;563.5;538.0;829.0;0.8598958;0.5217593;0.28020832;0.7675926;1661.755;360.95764;0.68488675;0.8654974;0.33422005;1677.1904;354.14035;0.7420147;0.8735367;0.32790774;0.0;0.0;0.13945384;0.0;0.0;1770.694;337.5016;0.8343141;0.92223644;0.31250146;0.0;0.0;0.06840086;0.0;0.0;1865.7122;410.15833;0.9722405;0.9717251;0.37977624;1820.6415;229.78432;0.8871328;0.9482508;0.21276325;1683.3157;659.0276;0.957972;0.8767269;0.6102107;1729.655;308.19455;0.7689187;0.900862;0.2853653;1475.6057;652.3882;0.9252945;0.7685446;0.60406315;1644.7227;409.9798;0.77899563;0.8566264;0.37961093;1920.0;623.76404;0.94509846;1.0;0.5775593;1909.031;522.7129;0.922147;0.99428695;0.4839934;1763.5498;833.26697;0.80510503;0.9185155;0.7715435;1721.788;658.21185;0.7346524;0.8967646;0.6094554;0.0;0.0;0.39341813;0.0;0.0;0.0;0.0;0.3870609;0.0;0.0
0.9294659;1649.0;562.5;542.0;821.0;0.8588542;0.5208333;0.28229168;0.7601852;1659.4017;367.8643;0.6189308;0.86427176;0.3406151;1674.3911;361.40103;0.6808873;0.8720787;0.33463058;0.0;0.0;0.10580833;0.0;0.0;1768.1012;342.08105;0.8072736;0.92088604;0.3167417;0.0;0.0;0.05648508;0.0;0.0;1864.8347;412.41968;0.9685393;0.97126806;0.38187006;1822.3524;229.91074;0.8752592;0.94914186;0.21288031;1679.2993;663.71875;0.95698905;0.87463504;0.6145544;1727.8701;310.47067;0.76889616;0.8999323;0.28747284;1472.0674;652.8104;0.9254316;0.76670176;0.6044541;1641.8169;410.29578;0.78306234;0.85511297;0.3799035;1920.0;627.8782;0.94675285;1.0;0.5813687;1912.9104;526.0976;0.9250689;0.9963075;0.4871274;1768.9407;821.6779;0.82169574;0.92132324;0.7608129;1725.6958;646.4127;0.75743353;0.8987999;0.5985303;0.0;0.0;0.439041;0.0;0.0;0.0;0.0;0.433239;0.0;0.0
0.9267713;1646.5;564.5;547.0;813.0;0.8575521;0.52268517;0.28489584;0.75277776;1664.8789;376.48874;0.6243735;0.86712444;0.3486007;1677.8511;368.91772;0.6814496;0.87388074;0.3415905;0.0;0.0;0.118081674;0.0;0.0;1763.5095;343.0791;0.7892847;0.9184945;0.31766585;0.0;0.0;0.0620076;0.0;0.0;1865.5713;401.01892;0.96652925;0.97165173;0.3713138;1812.9688;227.07912;0.8624367;0.9442546;0.21025844;1677.4614;662.68976;0.95512706;0.87367785;0.6136016;1722.1313;308.55872;0.7485635;0.8969434;0.28570253;1465.5415;656.65845;0.9193019;0.76330286;0.6080171;1639.1814;409.2831;0.7615519;0.85374033;0.37896585;1920.0;627.7794;0.9369764;1.0;0.58127725;1908.5984;531.52637;0.9092873;0.99406165;0.49215403;1780.2059;801.64325;0.8000783;0.9271906;0.74226224;1733.8962;639.9597;0.7238169;0.903071;0.5925553;0.0;0.0;0.42591643;0.0;0.0;0.0;0.0;0.4111284;0.0;0.0
0.9284006;1643.5;566.5;553.0;807.0;0.8559896;0.524537;0.28802082;0.74722224;1657.9025;378.85236;0.585444;0.8634909;0.35078922;1667.3485;366.93466;0.632612;0.8684107;0.3397543;0.0;0.0;0.099931955;0.0;0.0;1752.0502;341.799;0.7181127;0.91252613;0.31648058;0.0;0.0;0.048325136;0.0;0.0;1848.6925;415.8641;0.9304998;0.9628607;0.38505936;1814.8942;261.8279;0.7984855;0.94525737;0.24243325;1664.0137;673.61804;0.92845833;0.86667377;0.6237204;1725.3298;307.6114;0.6979154;0.8986093;0.28482535;1461.986;659.00366;0.92795837;0.761451;0.6101886;1635.8362;400.74036;0.7789947;0.85199803;0.37105587;1920.0;591.9487;0.9022242;1.0;0.54810065;1918.3972;512.5951;0.8671848;0.99916524;0.47462508;1803.5239;741.21265;0.8243119;0.9393354;0.686308;1756.7919;627.34546;0.76338965;0.9149958;0.5808754;1696.5063;911.0769;0.5009988;0.8835971;0.8435897;0.0;0.0;0.4924681;0.0;0.0
0.92602664;1642.5;571.0;555.0;808.0;0.85546875;0.5287037;0.2890625;0.74814814;1654.9736;387.1259;0.539457;0.8619654;0.3584499;1663.2448;374.3465;0.59644365;0.8662733;0.34661713;0.0;0.0;0.07610143;0.0;0.0;1750.4612;344.33667;0.75007623;0.9116985;0.31883025;0.0;0.0;0.043039266;0.0;0.0;1842.1564;421.14844;0.94178754;0.95945644;0.38995224;1819.5317;255.1842;0.83386314;0.9476728;0.23628166;1658.363;676.8092;0.9465805;0.8637307;0.6266752;1728.9423;301.26633;0.7521537;0.90049076;0.2789503;1460.8416;657.884;0.9416915;0.76085496;0.60915184;1637.8677;398.02563;0.80402815;0.8530561;0.36854225;1920.0;617.1928;0.9314779;1.0;0.57147485;1903.2383;528.2791;0.904331;0.99126995;0.48914734;1759.4976;820.8363;0.7802179;0.91640496;0.7600336;1718.3552;680.72144;0.7005529;0.8949767;0.6302976;0.0;0.0;0.34745923;0.0;0.0;0.0;0.0;0.341736;0.0;0.0
0.9316268;1641.0;572.5;558.0;805.0;0.8546875;0.5300926;0.290625;0.7453704;1644.6855;386.07056;0.5385103;0.8566071;0.35747275;1654.5557;375.74194;0.60871434;0.86174774;0.3479092;0.0;0.0;0.070802525;0.0;0.0;1746.3629;353.14792;0.77565366;0.909564;0.32698882;0.0;0.0;0.041018438;0.0;0.0;1837.0381;429.24835;0.9450872;0.9567907;0.39745218;1815.0881;253.58374;0.83907014;0.9453584;0.23479976;1655.6158;674.9791;0.95007443;0.8622999;0.6249807;1719.4802;302.1969;0.7572855;0.8955626;0.27981195;1458.967;658.2248;0.9449873;0.7598787;0.6094674;1634.2317;403.9456;0.8106533;0.8511623;0.3740237;1920.0;610.13983;0.9329965;1.0;0.56494427;1906.961;515.21173;0.9055272;0.9932089;0.4770479;1751.1265;850.257;0.7402669;0.91204506;0.787275;1713.3562;687.9425;0.6505621;0.892373;0.6369838;0.0;0.0;0.26749673;0.0;0.0;0.0;0.0;0.26842296;0.0;0.0
0.92873114;1639.5;573.5;561.0;799.0;0.8539063;0.5310185;0.2921875;0.7398148;1647.3818;390.24823;0.53404707;0.85801136;0.36134094;1654.7567;380.6847;0.60833716;0.86185247;0.35248584;0.0;0.0;0.06961206;0.0;0.0;1738.9067;362.04297;0.77970475;0.9056806;0.33522496;0.0;0.0;0.043859553;0.0;0.0;1825.704;444.57837;0.94423795;0.9508875;0.41164663;1832.3699;268.31723;0.8315131;0.9543593;0.24844187;1646.2563;679.2755;0.9466129;0.85742515;0.6289588;1728.1805;307.8908;0.7337783;0.90009403;0.28508407;1450.7594;657.4623;0.94030756;0.75560385;0.60876137;1627.783;410.53802;0.79441506;0.84780365;0.3801278;1920.0;629.0784;0.9203204;1.0;0.58248;1920.0;534.4869;0.8864863;1.0;0.49489525;1754.1743;832.2636;0.73255974;0.91363245;0.77061445;1729.2495;670.8796;0.63771003;0.9006508;0.62118477;0.0;0.0;0.28469008;0.0;0.0;0.0;0.0;0.28220522;0.0;0.0
0.9253538;1638.5;576.0;563.0;792.0;0.8533854;0.53333336;0.29322916;0.73333335;1651.4645;397.05066;0.5260476;0.86013776;0.3676395;1657.8015;386.69925;0.55677545;0.8634383;0.35805485;0.0;0.0;0.06902595;0.0;0.0;1732.4543;365.0069;0.7209742;0.90231997;0.33796936;0.0;0.0;0.04879329;0.0;0.0;1814.142;452.90564;0.9425668;0.9448656;0.41935706;1840.5355;275.78223;0.8600103;0.95861226;0.25535393;1645.7915;686.4612;0.94644415;0.8571831;0.6356122;1738.7639;303.48706;0.7861484;0.9056062;0.28100654;1450.822;656.1465;0.9434244;0.75563645;0.60754305;1629.7019;407.49707;0.82877314;0.8488031;0.3773121;1920.0;643.5278;0.919454;1.0;0.59585905;1920.0;550.8107;0.89721996;1.0;0.51000994;1764.1267;814.6333;0.7455683;0.918816;0.7542901;1749.3391;653.41534;0.6775684;0.9111141;0.6050142;0.0;0.0;0.34804213;0.0;0.0;0.0;0.0;0.36095354;0.0;0.0
