box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9348036;1363.0;337.5;472.0;675.0;0.70989585;0.3125;0.24583334;0.625;1320.0647;122.86322;0.991819;0.6875337;0.113762245;1342.0127;91.79812;0.9862688;0.69896495;0.08499826;1296.875;98.17447;0.958279;0.67545575;0.090902284;1397.4628;73.16187;0.9132094;0.7278452;0.067742474;1279.3914;87.81713;0.5461791;0.66634965;0.08131216;1498.9963;203.16031;0.99258834;0.78072727;0.1881114;1287.9614;199.12706;0.98183835;0.67081326;0.18437691;1563.5608;403.6488;0.97203237;0.8143546;0.3737489;1262.9657;357.7533;0.9093273;0.65779465;0.33125305;1427.9335;529.0746;0.9637162;0.74371535;0.48988387;1183.0474;467.458;0.89991593;0.6161705;0.4328315;1505.8661;481.24017;0.9800239;0.7843053;0.44559276;1356.9128;463.2661;0.9719844;0.7067254;0.4289501;1505.1438;699.3314;0.91241294;0.78392905;0.64752907;1241.4951;647.7354;0.872851;0.64661205;0.599755;1528.4457;894.6367;0.54846686;0.79606545;0.82836735;1232.0332;819.9831;0.5089951;0.64168394;0.7592436
0.93309873;1363.5;338.0;471.0;676.0;0.71015626;0.31296295;0.2453125;0.6259259;1318.7024;123.55227;0.9915222;0.68682414;0.11440025;1340.6877;92.717674;0.98586965;0.69827485;0.085849695;1295.9696;98.98874;0.9578944;0.67498416;0.09165624;1395.0579;76.434654;0.9100492;0.72659266;0.07077283;1277.9009;90.634;0.5472745;0.66557336;0.083920375;1495.9604;204.78653;0.99184084;0.7791461;0.18961716;1286.688;201.3695;0.98059046;0.67015;0.18645325;1560.2336;406.63943;0.96904147;0.8126217;0.37651798;1262.5334;361.87317;0.9042084;0.6575695;0.33506775;1423.8239;529.95935;0.96029073;0.74157494;0.4907031;1182.3533;470.75052;0.89517206;0.615809;0.43588012;1508.5681;475.48535;0.9783789;0.78571254;0.44026423;1360.0988;458.33655;0.9703226;0.70838475;0.4243857;1502.2854;697.6483;0.9128898;0.7824403;0.64597064;1241.7103;647.7822;0.8755307;0.6467241;0.5997984;1527.1954;902.15015;0.5537309;0.79541427;0.8353242;1228.3635;830.22974;0.516932;0.63977265;0.76873124
0.9346024;1362.0;337.5;470.0;675.0;0.709375;0.3125;0.24479167;0.625;1315.167;125.105896;0.9914287;0.68498284;0.115838796;1337.1831;93.984856;0.98611057;0.6964495;0.08702301;1292.537;100.31582;0.95592284;0.6731964;0.09288502;1393.8292;77.02183;0.9145597;0.72595274;0.07131651;1276.6083;91.49146;0.530341;0.6649001;0.084714316;1496.4028;208.01703;0.99185705;0.77937645;0.19260836;1287.6384;202.5297;0.9800029;0.670645;0.1875275;1556.4597;412.48846;0.96973175;0.81065613;0.38193375;1263.3817;362.01855;0.9016432;0.6580113;0.33520237;1416.9374;534.7864;0.9608988;0.73798823;0.49517256;1181.3844;473.0169;0.892609;0.61530435;0.43797863;1508.553;481.08112;0.9763411;0.7857047;0.44544548;1359.3583;462.6328;0.9669944;0.7079991;0.4283637;1506.5822;701.5771;0.89346594;0.7846782;0.64960843;1240.8411;649.34424;0.847182;0.6462714;0.6012447;0.0;0.0;0.49598932;0.0;0.0;0.0;0.0;0.45786265;0.0;0.0
0.9367764;1361.0;337.5;470.0;675.0;0.70885414;0.3125;0.24479167;0.625;1311.6256;127.85163;0.9911277;0.6831383;0.11838114;1333.7646;96.76;0.9859461;0.69466907;0.08959259;1289.5162;102.64513;0.9520942;0.67162305;0.09504178;1392.0635;78.03726;0.9157415;0.72503304;0.07225672;1275.1768;91.57947;0.50212747;0.6641546;0.0847958;1495.115;208.08731;0.99203825;0.7787057;0.19267343;1288.8511;201.23277;0.9788681;0.6712766;0.18632664;1552.2893;416.51743;0.9719824;0.808484;0.38566428;1263.9032;360.41043;0.89931715;0.65828294;0.33371335;1407.1447;538.21497;0.9640203;0.73288786;0.4983472;1179.8347;472.0556;0.89329994;0.61449724;0.43708852;1509.0625;479.80597;0.9766898;0.78597003;0.4442648;1361.5105;460.99615;0.9664717;0.70912004;0.4268483;1502.3384;697.439;0.8956165;0.7824679;0.64577687;1242.0173;647.7561;0.84606916;0.646884;0.5997742;1531.2866;877.78033;0.5032625;0.79754514;0.8127596;0.0;0.0;0.45928967;0.0;0.0
0.93375486;1359.5;337.5;467.0;675.0;0.7080729;0.3125;0.24322917;0.625;1310.6678;128.66286;0.9914152;0.6826395;0.11913227;1333.2434;97.427765;0.986129;0.6943976;0.09021089;1288.3401;103.316986;0.9556558;0.67101043;0.095663875;1389.7766;80.43226;0.9117184;0.72384197;0.07447431;1271.7009;93.25573;0.525204;0.6623442;0.0863479;1491.2168;210.12717;0.99159825;0.7766754;0.1945622;1287.329;201.33173;0.9792631;0.6704838;0.18641827;1546.4988;421.54678;0.9688428;0.80546814;0.3903211;1263.9836;361.33527;0.90021396;0.65832484;0.3345697;1398.543;541.1547;0.9602271;0.7284078;0.5010692;1180.4595;473.9054;0.8939627;0.6148226;0.4388013;1512.576;472.4903;0.9770731;0.7878;0.437491;1366.8326;452.67563;0.96866536;0.711892;0.4191441;1494.4359;696.9512;0.91370314;0.778352;0.6453252;1244.9789;642.75806;0.8766465;0.6484265;0.59514636;1523.1802;903.52386;0.5586221;0.793323;0.8365962;1225.211;829.4192;0.523074;0.6381308;0.76798075
0.9357108;1358.0;338.5;464.0;677.0;0.70729166;0.31342593;0.24166666;0.62685186;1308.5509;130.17963;0.9918345;0.6815369;0.12053669;1330.8181;98.835045;0.9868455;0.6931344;0.09151393;1285.988;105.02586;0.95756334;0.66978544;0.09724617;1386.904;80.70772;0.914656;0.7223459;0.07472937;1269.4146;94.231476;0.5317064;0.66115344;0.087251365;1488.2366;210.42842;0.9919127;0.77512324;0.19484113;1285.5315;202.03717;0.97957176;0.6695477;0.18707146;1542.5007;422.1157;0.9697226;0.8033858;0.39084786;1264.0751;362.58737;0.8993606;0.65837246;0.33572906;1395.3757;540.1123;0.96052986;0.7267582;0.500104;1178.7355;475.33118;0.8919625;0.61392474;0.44012147;1510.6337;477.6521;0.9764795;0.78678834;0.44227046;1364.8384;458.21393;0.9673931;0.71085334;0.42427215;1498.063;700.7449;0.90569544;0.78024113;0.64883786;1244.495;647.1324;0.8640794;0.64817446;0.5991967;1529.3003;899.0283;0.5313494;0.7965106;0.83243364;0.0;0.0;0.49336657;0.0;0.0
0.936047;1357.0;337.5;460.0;675.0;0.70677084;0.3125;0.23958333;0.625;1303.5676;133.4556;0.9913129;0.6789415;0.123569995;1326.2347;102.017944;0.98635733;0.69074726;0.09446106;1281.4178;107.71415;0.95337313;0.6674051;0.09973533;1384.8732;82.88814;0.9132552;0.7212881;0.076748274;1266.592;95.27957;0.5038727;0.65968335;0.088221826;1486.2268;212.36339;0.9917475;0.77407646;0.19663277;1285.9037;201.331;0.97781247;0.6697415;0.18641758;1535.429;426.1875;0.97033083;0.7997026;0.39461806;1264.3787;359.1849;0.8947906;0.65853053;0.33257863;1391.4381;540.06165;0.9616069;0.72470737;0.5000571;1180.992;472.82275;0.8902973;0.61509997;0.43779886;1511.5038;473.68567;0.97759664;0.7872416;0.43859783;1367.4143;453.81747;0.9683631;0.712195;0.42020136;1496.1025;698.93726;0.9170066;0.77922004;0.6471641;1248.9495;646.9604;0.87821615;0.6504945;0.5990374;1527.3558;902.0979;0.5684935;0.79549783;0.8352758;1228.8396;832.6463;0.5281826;0.6400206;0.7709688
0.9375562;1355.0;337.5;456.0;675.0;0.7057292;0.3125;0.2375;0.625;1299.3042;133.76031;0.9908441;0.6767209;0.12385214;1322.4385;102.46969;0.9859308;0.68877006;0.094879344;1277.5142;107.58275;0.9495428;0.66537195;0.09961366;1381.948;83.57565;0.9137161;0.7197646;0.07738487;0.0;0.0;0.48478526;0.0;0.0;1482.4418;212.89394;0.99189854;0.7721051;0.19712402;1283.0151;203.10019;0.9766931;0.66823703;0.18805572;1531.2219;426.5708;0.97170955;0.7975114;0.39497295;1263.0725;364.3094;0.889732;0.65785027;0.33732352;1388.1794;538.86584;0.96296704;0.7230101;0.49894986;1180.5922;476.1633;0.8865831;0.61489177;0.44089195;1511.5126;468.67627;0.9778267;0.7872461;0.4339595;1367.9768;449.9154;0.96755546;0.71248794;0.41658834;1497.2941;691.2009;0.9192862;0.77984065;0.6400009;1251.8586;640.1702;0.8777595;0.6520097;0.5927502;1529.9476;889.60236;0.57987803;0.7968477;0.8237059;1231.676;823.48224;0.5344095;0.6414979;0.76248354
0.9337321;1354.5;338.5;453.0;675.0;0.7054688;0.31342593;0.2359375;0.625;1295.2233;134.2572;0.9910466;0.6745955;0.12431222;1317.9388;102.57692;0.985666;0.68642646;0.09497863;1273.3711;108.40631;0.9511767;0.6632141;0.10037621;1376.0442;83.87226;0.9095001;0.7166897;0.0776595;0.0;0.0;0.49918595;0.0;0.0;1476.9409;212.94012;0.9920682;0.7692401;0.19716679;1281.7877;202.81032;0.978571;0.6675978;0.18778732;1525.7759;425.62183;0.9721299;0.79467493;0.3940943;1262.0387;363.26138;0.90131646;0.6573118;0.33635312;1383.272;539.38184;0.9636817;0.72045416;0.49942762;1180.3774;475.43582;0.8982557;0.6147799;0.44021836;1511.4187;467.39734;0.979736;0.78719723;0.43277532;1369.7341;447.74152;0.9715219;0.71340317;0.4145755;1497.6906;697.5499;0.9255483;0.7800472;0.64587957;1253.1312;640.2515;0.8908637;0.6526725;0.5928255;1530.5287;902.63855;0.59315515;0.7971504;0.83577645;1220.8391;826.864;0.55613834;0.6358537;0.7656148
0.92930245;1354.0;338.5;452.0;677.0;0.70520836;0.31342593;0.23541667;0.62685186;1292.4396;135.62965;0.99071175;0.6731456;0.12558301;1315.4177;103.91016;0.98447245;0.6851134;0.09621311;1270.7665;109.469284;0.9510452;0.66185755;0.10136045;1372.3519;86.08264;0.901062;0.7147666;0.07970615;1254.8721;97.2152;0.5118983;0.6535792;0.09001408;1472.6113;214.14143;0.9916338;0.76698506;0.19827911;1280.3533;203.01833;0.980415;0.6668507;0.18797994;1520.9387;427.61444;0.96985;0.79215556;0.3959393;1259.6022;367.74573;0.9115253;0.6560428;0.3405053;1380.7247;537.94885;0.96118176;0.7191275;0.4981008;1178.7633;476.84686;0.9068537;0.6139392;0.44152486;1515.6313;463.29904;0.9809807;0.78939134;0.4289806;1376.2335;442.4394;0.97524625;0.7167883;0.4096661;1493.0175;701.5532;0.9347612;0.7776133;0.6495863;1258.2448;634.5735;0.90995634;0.6553358;0.58756804;1528.0372;919.63904;0.6245691;0.7958527;0.8515176;1221.3025;833.8136;0.6019859;0.63609505;0.7720496
