box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93976146;931.0;322.0;440.0;640.0;0.48489583;0.29814816;0.22916667;0.5925926;861.67474;22.180527;0.94777685;0.44878894;0.020537525;889.535;2.5763855;0.8963934;0.46329945;0.002385542;839.32965;1.7628479;0.7786722;0.43715087;0.0016322666;946.54126;0.0;0.75157434;0.49299023;0.0;0.0;0.0;0.34608662;0.0;0.0;1033.9813;33.42968;0.99162275;0.53853196;0.030953407;791.0253;39.112907;0.98049384;0.41199237;0.036215656;1108.9275;188.05676;0.9848859;0.5775664;0.17412663;775.5842;222.73045;0.95170546;0.40395012;0.2062319;954.16785;278.18903;0.98009896;0.49696243;0.25758243;801.0595;365.91455;0.9453981;0.4172185;0.33880976;1021.7252;329.44043;0.99431485;0.53214854;0.30503744;862.5209;317.32898;0.9917604;0.44922963;0.29382312;1020.36237;584.50366;0.95743924;0.5314387;0.5412071;880.95874;515.1143;0.9387521;0.45883268;0.4769577;1014.35876;723.8971;0.70736194;0.52831185;0.6702751;919.10754;658.4828;0.6814702;0.47870186;0.6097063
0.93758065;931.0;321.5;438.0;641.0;0.48489583;0.29768518;0.228125;0.5935185;860.16156;22.134819;0.9542972;0.44800082;0.020495202;887.687;2.1173859;0.9056436;0.462337;0.0019605425;836.39374;2.5794067;0.7986202;0.43562174;0.0023883395;946.1859;0.0;0.767696;0.49280515;0.0;0.0;0.0;0.3702268;0.0;0.0;1034.2642;32.158676;0.9935061;0.53867924;0.029776553;791.3379;40.41797;0.98572934;0.41215515;0.037424047;1104.9978;186.86392;0.987672;0.5755197;0.17302215;775.9551;228.61482;0.96304476;0.40414327;0.2116804;953.718;271.06738;0.982971;0.49672812;0.2509883;802.68286;391.32855;0.9548866;0.418064;0.36234125;1022.35693;319.72427;0.9958438;0.53247756;0.29604098;863.9452;308.28284;0.9941812;0.44997147;0.28544706;1019.2899;554.3605;0.9689344;0.53088015;0.5132967;875.67535;488.17987;0.9562188;0.4560809;0.4520184;1012.5458;692.29456;0.78145933;0.5273676;0.6410135;919.277;627.0336;0.7624365;0.4787901;0.5805867
0.9347232;930.5;322.5;435.0;641.0;0.4846354;0.2986111;0.2265625;0.5935185;856.8191;22.216553;0.96154344;0.44625995;0.020570882;884.67535;3.3980713;0.92451155;0.4607684;0.0031463623;833.0664;3.2175293;0.8282122;0.43388876;0.0029791938;943.6503;0.0;0.81280786;0.49148455;0.0;0.0;0.0;0.4192419;0.0;0.0;1034.2859;28.57965;0.99523515;0.53869057;0.02646264;793.8601;34.48954;0.987906;0.4134688;0.03193476;1100.0659;197.61118;0.99003917;0.572951;0.18297331;779.05426;228.41998;0.9633911;0.40575743;0.21149999;940.58154;271.16965;0.9840094;0.48988622;0.25108302;802.87665;394.30875;0.9482319;0.4181649;0.36510068;1026.4912;323.57755;0.99639845;0.53463084;0.29960883;867.4612;310.47113;0.99450606;0.4518027;0.28747326;1025.0283;564.6612;0.9672046;0.5338689;0.5228344;881.1052;488.82935;0.9503858;0.45890898;0.45261976;1005.57446;697.1934;0.7432372;0.5237367;0.6455495;919.9625;621.5431;0.7176306;0.47914714;0.5755029
0.9346124;928.5;322.5;435.0;641.0;0.48359376;0.2986111;0.2265625;0.5935185;853.7906;21.677948;0.93962747;0.4446826;0.020072173;881.46075;2.6910553;0.8873826;0.45909414;0.002491718;830.69556;3.013504;0.7498133;0.43265393;0.0027902815;939.9483;0.0;0.77190995;0.4895564;0.0;0.0;0.0;0.34609145;0.0;0.0;1033.0552;28.870056;0.993536;0.5380496;0.026731534;792.7479;35.777023;0.98315674;0.41288954;0.033126872;1097.136;198.35886;0.9884129;0.571425;0.1836656;781.95483;230.37631;0.9560639;0.40726814;0.2133114;931.6002;269.97876;0.98182124;0.48520845;0.24998033;802.4348;401.19373;0.9397963;0.4179348;0.37147567;1029.8047;325.5016;0.9959765;0.5363566;0.30139035;869.9232;312.7749;0.9937856;0.453085;0.2896064;1026.7144;568.9579;0.96465033;0.53474706;0.52681285;881.9032;493.6446;0.9459895;0.45932457;0.45707834;1007.4596;701.7654;0.7368114;0.5247185;0.6497828;921.2235;626.6062;0.7097584;0.47980392;0.58019096
0.9331827;929.0;322.0;432.0;640.0;0.48385417;0.29814816;0.225;0.5925926;851.67224;20.923622;0.9143861;0.4435793;0.019373724;879.08496;2.3939667;0.84571415;0.45785674;0.0022166357;829.2801;2.7033234;0.6640782;0.4319167;0.0025030773;937.85504;0.0;0.7399912;0.48846617;0.0;0.0;0.0;0.28800184;0.0;0.0;1032.1953;29.859146;0.99280566;0.5376017;0.027647357;791.995;34.948288;0.9796978;0.4124974;0.032359526;1093.5237;202.32977;0.98896503;0.5695436;0.18734238;782.6461;227.40921;0.95360905;0.40762818;0.21056408;924.1626;265.0003;0.982746;0.4813347;0.24537066;801.2654;404.70245;0.9378581;0.4173257;0.3747245;1028.125;322.8546;0.99624336;0.53548175;0.29893947;867.8259;310.0562;0.9939791;0.45199266;0.28708908;1026.5022;561.252;0.9673186;0.53463656;0.5196778;881.223;491.07816;0.9483535;0.45897034;0.454702;1004.5099;687.58813;0.7588947;0.5231822;0.6366557;920.34534;619.75543;0.7278518;0.47934654;0.57384765
0.93443155;929.5;322.5;425.0;641.0;0.4841146;0.2986111;0.22135417;0.5935185;851.2927;19.676514;0.92614806;0.44338164;0.018218994;879.0064;1.8896255;0.86926;0.45781583;0.0017496533;829.00543;1.8111191;0.683207;0.43177366;0.0016769621;938.77515;0.0;0.77449447;0.4889454;0.0;0.0;0.0;0.29031196;0.0;0.0;1032.1536;31.335548;0.9944318;0.53757995;0.029014397;793.5291;34.285538;0.98164845;0.4132964;0.03174587;1089.9893;203.33652;0.9914575;0.5677027;0.18827455;783.7318;222.7743;0.9552548;0.40819365;0.20627251;916.9801;263.24423;0.98600763;0.4775938;0.24374466;800.9048;402.97998;0.9402222;0.41713792;0.3731296;1028.32;318.14243;0.99704856;0.5355833;0.29457632;868.7372;304.4181;0.99489945;0.4524673;0.2818686;1023.7649;553.9697;0.9750473;0.5332109;0.5129349;879.32666;483.65378;0.9573727;0.45798263;0.44782758;1004.86255;686.94495;0.80079854;0.5233659;0.6360601;919.08673;618.8198;0.7653278;0.478691;0.5729813
0.9322938;928.0;321.5;420.0;641.0;0.48333332;0.29768518;0.21875;0.5935185;847.1555;18.982819;0.9368779;0.44122684;0.017576683;875.6274;1.9761887;0.8958661;0.45605594;0.0018298043;825.97864;0.39207458;0.7056923;0.4301972;0.000363032;938.7041;0.0;0.8112891;0.48890838;0.0;0.0;0.0;0.28370845;0.0;0.0;1032.25;33.46575;0.99496514;0.5376302;0.030986806;795.3503;33.097458;0.97974545;0.41424495;0.030645795;1083.064;207.19075;0.9920528;0.5640958;0.19184329;787.92334;222.0344;0.9454307;0.41037673;0.2055874;905.834;259.02625;0.98647213;0.47178853;0.23983912;797.95483;401.59525;0.9291522;0.41560146;0.37184745;1028.3829;317.90698;0.99679285;0.5356161;0.2943583;868.6963;302.43704;0.9938922;0.45244598;0.2800343;1026.4751;554.8585;0.9742431;0.53462243;0.5137579;879.20667;481.2432;0.9520631;0.45792013;0.44559556;1007.4076;688.0758;0.79444724;0.52469146;0.63710725;921.37244;621.7788;0.74839205;0.47988147;0.57572114
0.93161666;927.0;321.0;414.0;640.0;0.4828125;0.29722223;0.215625;0.5925926;845.83026;18.78305;0.93447787;0.4405366;0.017391713;873.8824;1.8523636;0.8959519;0.4551471;0.0017151515;824.6074;0.37738037;0.6846188;0.42948303;0.00034942626;936.8472;0.0;0.8169643;0.48794127;0.0;0.0;0.0;0.25849488;0.0;0.0;1029.3833;33.904404;0.9952324;0.53613716;0.031392965;796.9613;32.596848;0.9775818;0.415084;0.030182267;1078.161;210.70276;0.9929675;0.5615422;0.19509515;791.9812;214.05135;0.94079334;0.41249022;0.1981957;896.5036;254.29271;0.9879858;0.46692896;0.23545621;797.2052;397.1891;0.9264208;0.41521105;0.36776766;1029.4207;309.21594;0.99700683;0.5361566;0.28631106;872.5271;295.34647;0.9939276;0.4544412;0.27346894;1022.1406;527.23;0.9792947;0.5323649;0.4881759;876.9435;469.35498;0.95878506;0.4567414;0.43458796;1006.3429;665.2465;0.8387352;0.5241369;0.615969;918.162;617.6432;0.7901554;0.47820938;0.57189184
0.9302938;926.0;322.5;410.0;641.0;0.48229167;0.2986111;0.21354167;0.5935185;843.1094;19.884659;0.92913395;0.43911946;0.018411722;870.9483;2.68927;0.8934715;0.4536189;0.0024900648;823.4075;0.73269653;0.6607814;0.42885807;0.00067842274;933.5111;0.0;0.82244164;0.4862037;0.0;0.0;0.0;0.2431929;0.0;0.0;1030.5383;33.219315;0.9950335;0.5367387;0.030758625;793.64154;31.318954;0.9734918;0.41335496;0.028999032;1072.4626;213.67314;0.99295044;0.5585743;0.1978455;788.4535;225.37189;0.928034;0.41065285;0.20867768;879.34656;254.07281;0.98748463;0.457993;0.2352526;794.809;400.3482;0.91290796;0.41396302;0.3706928;1031.612;312.49457;0.99656314;0.53729796;0.2893468;870.11487;296.38248;0.9924408;0.4531848;0.27442822;1026.8246;557.315;0.9728732;0.53480446;0.5160324;876.9518;482.93237;0.94229037;0.4567457;0.44715962;1006.6255;692.9457;0.7789973;0.5242841;0.64161634;919.82556;626.5113;0.7136821;0.47907582;0.58010304
0.92874265;924.5;322.0;407.0;640.0;0.48151043;0.29814816;0.21197917;0.5925926;839.7021;20.497604;0.9475617;0.43734485;0.018979263;868.25903;3.0078735;0.92131317;0.45221823;0.002785068;819.0453;0.8348923;0.7261818;0.4265861;0.0007730484;933.3799;0.0;0.84899426;0.48613536;0.0;0.0;0.0;0.27372396;0.0;0.0;1029.6838;34.98445;0.99572253;0.5362937;0.032393012;792.8032;31.049469;0.97648174;0.41291836;0.028749509;1067.6854;217.5585;0.993284;0.5560862;0.20144306;788.7036;220.82254;0.9298958;0.41078314;0.20446531;872.29926;251.34242;0.98798555;0.45432252;0.23272446;793.6444;397.42996;0.91537136;0.41335645;0.3679907;1033.0945;310.577;0.9964372;0.53807;0.28757128;871.23987;294.3403;0.9921997;0.45377076;0.27253732;1026.7314;552.7342;0.97243845;0.53475595;0.51179093;878.2534;482.99286;0.941715;0.45742366;0.44721562;1006.03735;685.97217;0.7751242;0.5239778;0.63515943;920.1743;626.1846;0.7084928;0.47925746;0.57980055
