box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94229007;714.0;358.0;434.0;676.0;0.371875;0.3314815;0.22604166;0.6259259;783.30725;174.88513;0.95758957;0.4079725;0.16193068;789.88055;149.70294;0.72967076;0.41139612;0.13861383;766.5789;154.6163;0.95648664;0.39925987;0.14316325;0.0;0.0;0.21478401;0.0;0.0;693.955;135.1362;0.92134726;0.3614349;0.12512611;699.6206;182.20587;0.9712427;0.36438572;0.16870914;610.2347;238.19481;0.9929605;0.31783056;0.22055075;736.7448;278.68347;0.8833618;0.38372126;0.25804025;636.49585;443.61008;0.97783864;0.33150825;0.41075006;861.1206;306.48785;0.8324786;0.4485003;0.28378505;770.77295;544.5122;0.9460614;0.40144426;0.504178;647.967;455.44592;0.9827398;0.3374828;0.42170918;581.5333;495.752;0.9895237;0.30288193;0.45902964;731.17114;617.11804;0.94470096;0.3808183;0.5714056;634.2698;701.77185;0.96532637;0.33034885;0.64978874;719.2948;800.95184;0.75993735;0.37463272;0.7416221;611.96906;857.6509;0.78634435;0.31873387;0.7941212
0.9430812;714.5;358.0;435.0;676.0;0.37213543;0.3314815;0.2265625;0.6259259;784.6547;173.62257;0.95438313;0.40867433;0.16076164;790.12244;148.27283;0.7064923;0.4115221;0.13728966;768.1571;154.00632;0.9549876;0.4000818;0.14259844;0.0;0.0;0.19958344;0.0;0.0;695.71936;135.49615;0.924045;0.36235383;0.1254594;698.8907;181.9676;0.9690871;0.36400557;0.16848852;612.416;238.23454;0.9933484;0.3189667;0.22058754;740.21893;278.00943;0.87330455;0.38553068;0.25741613;641.46655;440.98434;0.97965986;0.33409718;0.40831885;867.93726;296.8083;0.81894726;0.45205066;0.2748225;770.6915;534.3394;0.9489931;0.40140185;0.49475873;648.06384;455.4636;0.9829018;0.33753327;0.42172554;583.72363;496.11243;0.99032634;0.30402273;0.45936337;731.4876;613.334;0.9465433;0.38098314;0.56790185;635.2113;700.4278;0.9687141;0.33083922;0.64854425;722.0862;799.4199;0.7705917;0.37608656;0.7402036;617.68823;858.41895;0.8026245;0.3217126;0.79483235
0.94438094;714.0;356.5;432.0;679.0;0.371875;0.33009258;0.225;0.6287037;787.1693;174.09787;0.9505326;0.40998402;0.16120173;792.59924;148.36693;0.68231654;0.4128121;0.13737679;770.87;154.48654;0.953123;0.4014948;0.1430431;0.0;0.0;0.18532729;0.0;0.0;697.86194;134.09683;0.9249313;0.36346975;0.12416373;698.623;177.44745;0.9655614;0.36386615;0.1643032;614.14734;234.75604;0.99326384;0.31986842;0.21736671;736.6119;274.08136;0.8605422;0.38365203;0.25377902;648.16394;440.411;0.980072;0.3375854;0.40778798;861.88416;289.1646;0.8050197;0.448898;0.26774502;780.583;531.4786;0.94897145;0.40655366;0.4921098;647.30255;453.89566;0.9817053;0.33713675;0.42027375;583.729;494.7906;0.99009997;0.30402553;0.45813942;731.8008;612.19135;0.9439296;0.38114625;0.56684387;636.228;699.02515;0.96839106;0.33136877;0.6472455;722.0017;799.85175;0.7645411;0.37604254;0.74060345;622.24023;857.81946;0.8008313;0.32408345;0.79427725
0.9440262;714.5;355.5;433.0;679.0;0.37213543;0.32916668;0.22552083;0.6287037;789.4455;172.37054;0.94893;0.41116953;0.15960236;793.7851;146.607;0.6670662;0.41342974;0.13574722;774.01904;153.06528;0.95403636;0.4031349;0.1417271;0.0;0.0;0.17327984;0.0;0.0;700.6273;133.01555;0.9298654;0.36491007;0.123162545;697.09796;175.96265;0.9619311;0.36307186;0.16292837;617.49866;232.11053;0.99318874;0.32161388;0.21491717;738.53265;272.56268;0.84351844;0.38465244;0.25237286;654.9961;437.8824;0.9803162;0.3411438;0.40544665;868.59106;280.55124;0.7847539;0.45239118;0.25976968;788.1002;528.5122;0.9486707;0.41046888;0.48936316;647.79047;455.63965;0.97904277;0.33739087;0.42188856;586.5725;495.60712;0.9892179;0.30550653;0.45889547;732.436;618.77905;0.9339218;0.38147706;0.57294357;637.50464;702.0979;0.96433187;0.33203366;0.65009063;721.703;804.68945;0.7312185;0.37588698;0.74508286;620.01074;857.5022;0.7765686;0.32292226;0.7939835
0.9429191;714.0;356.5;430.0;679.0;0.371875;0.33009258;0.22395833;0.6287037;788.9564;171.36484;0.9538719;0.4109148;0.15867114;795.1926;146.23938;0.7081749;0.4141628;0.13540684;772.98724;151.51437;0.9581956;0.40259752;0.14029108;0.0;0.0;0.19831468;0.0;0.0;700.9839;130.29071;0.9295837;0.36509576;0.12063955;701.1171;172.04626;0.9614066;0.36516517;0.1593021;619.97156;227.10191;0.9924843;0.32290184;0.21027955;731.8156;266.67822;0.83624166;0.38115397;0.24692428;659.3135;436.77258;0.9766679;0.34339243;0.40441906;857.48315;273.12332;0.7722387;0.4466058;0.25289196;796.6394;528.81354;0.9390386;0.41491637;0.48964217;651.0625;459.8301;0.976837;0.33909506;0.4257686;587.40845;498.13815;0.98752195;0.3059419;0.46123904;733.77325;631.45746;0.9295133;0.38217357;0.5846828;637.19;708.298;0.9601387;0.33186978;0.65583146;722.0426;822.9527;0.71558374;0.37606385;0.7619932;622.44714;872.1549;0.7586562;0.3241912;0.80755085
0.94191337;713.5;357.0;429.0;680.0;0.37161458;0.33055556;0.2234375;0.6296296;793.03064;170.2397;0.9487726;0.4130368;0.15762936;798.1452;145.29648;0.6785579;0.4157006;0.13453378;777.7024;150.82239;0.9557828;0.40505332;0.13965036;0.0;0.0;0.17925003;0.0;0.0;705.0506;129.82608;0.93085897;0.36721385;0.12020934;702.3075;168.43686;0.95674455;0.36578515;0.15596005;621.06805;224.28099;0.99216664;0.32347295;0.20766759;732.30853;261.80334;0.8196529;0.3814107;0.24241051;664.52545;434.2978;0.976659;0.346107;0.4021276;858.8626;263.64102;0.75158954;0.44732428;0.24411206;803.24524;525.89844;0.9377891;0.4183569;0.486943;652.2551;459.82642;0.97629136;0.33971623;0.4257652;587.4944;498.62393;0.9877367;0.30598667;0.46168882;736.44965;632.96326;0.9311908;0.3835675;0.5860771;634.182;712.10034;0.96253765;0.33030313;0.6593522;720.1181;833.6704;0.7240832;0.3750615;0.77191705;621.6664;885.3089;0.7695302;0.32378456;0.81973046
0.9413839;713.0;357.0;428.0;680.0;0.37135416;0.33055556;0.22291666;0.6296296;794.0845;168.95695;0.9513782;0.41358566;0.15644163;799.03326;143.70331;0.68640447;0.41616315;0.13305862;778.73047;149.29538;0.95800656;0.40558878;0.13823646;0.0;0.0;0.18447977;0.0;0.0;705.10223;128.73363;0.93446875;0.36724076;0.1191978;697.49603;167.77263;0.95953447;0.3632792;0.15534502;624.37;226.0289;0.99243814;0.32519272;0.20928602;731.12103;257.69922;0.8273707;0.3807922;0.23861039;674.98444;435.6731;0.9768047;0.3515544;0.40340102;860.16925;252.7673;0.76041293;0.4480048;0.2340438;813.8153;526.0248;0.9379763;0.42386213;0.48705998;647.833;457.66965;0.9765232;0.337413;0.4237682;588.3243;497.66162;0.98760325;0.3064189;0.4607978;734.06384;629.8595;0.93247753;0.3823249;0.58320326;639.1694;710.5387;0.9625193;0.3329007;0.6579062;719.8147;827.9271;0.72635347;0.3749035;0.7665992;623.1752;880.8828;0.7685655;0.3245704;0.8156322
0.93690425;713.5;357.0;429.0;680.0;0.37161458;0.33055556;0.2234375;0.6296296;796.67084;167.97385;0.9461028;0.41493273;0.15553133;800.4377;142.47542;0.6557867;0.4168946;0.13192168;781.91113;148.69424;0.95520145;0.40724537;0.13767986;0.0;0.0;0.16818757;0.0;0.0;708.4748;128.65009;0.93505305;0.36899728;0.11912045;697.6736;168.45184;0.9553441;0.36337167;0.15597393;626.8629;226.16489;0.9923264;0.3264911;0.20941193;732.6173;257.83124;0.8118349;0.3815715;0.23873262;678.11816;434.92267;0.97733957;0.35318655;0.40270618;867.0976;238.88733;0.7412963;0.45161334;0.22119197;817.65546;522.188;0.9382675;0.42586222;0.4835074;649.74;458.03375;0.97588205;0.33840623;0.42410532;591.6732;497.91312;0.98787224;0.30816314;0.46103066;735.46967;631.6423;0.93268573;0.38305712;0.58485395;639.44617;712.5687;0.96429336;0.3330449;0.65978587;721.3972;834.60187;0.72914416;0.3757277;0.7727795;624.49243;886.63135;0.7758267;0.32525647;0.820955
0.9374544;713.0;357.5;426.0;681.0;0.37135416;0.3310185;0.221875;0.63055557;799.0104;166.6265;0.94118637;0.41615123;0.15428379;801.14594;141.17392;0.62228596;0.4172635;0.13071659;785.3225;147.94464;0.951715;0.40902215;0.13698578;0.0;0.0;0.15348008;0.0;0.0;711.7141;128.78215;0.9355098;0.37068444;0.119242735;697.25;165.82516;0.95506215;0.36315104;0.15354182;627.7357;225.12564;0.99277264;0.3269457;0.20844966;738.9955;251.9523;0.8169783;0.38489348;0.23328917;683.70935;433.25482;0.9799789;0.35609862;0.40116188;866.88336;228.68175;0.74895257;0.45150176;0.21174236;823.30664;517.5167;0.9445649;0.42880553;0.47918215;649.3901;457.21625;0.97804797;0.338224;0.42334837;591.3731;497.4745;0.98932755;0.30800682;0.46062452;736.61456;632.085;0.9352398;0.38365343;0.5852639;636.35864;713.30945;0.96662885;0.33143678;0.66047174;723.8179;835.3667;0.73229176;0.37698847;0.7734877;621.5886;886.19714;0.7814097;0.3237441;0.8205529
0.9405274;712.5;357.0;425.0;680.0;0.37109375;0.33055556;0.22135417;0.6296296;797.70135;166.01602;0.94600046;0.41546947;0.15371855;800.9585;140.46573;0.6516321;0.41716588;0.13006087;783.9353;147.19812;0.95471317;0.40829962;0.13629456;0.0;0.0;0.16882095;0.0;0.0;711.24133;127.19032;0.93558997;0.3704382;0.11776882;695.90314;163.84341;0.9571359;0.36244956;0.15170686;629.2267;223.58688;0.9924958;0.32772222;0.20702489;736.19183;248.78801;0.8224446;0.38343325;0.23035927;687.78973;432.1985;0.9781677;0.35822383;0.4001838;864.4835;221.80188;0.7546264;0.45025185;0.20537211;829.1263;515.2172;0.9406007;0.4318366;0.477053;647.6737;455.12082;0.9761351;0.33733004;0.42140818;591.3394;495.66003;0.9878321;0.30798927;0.45894447;736.04834;624.669;0.9308971;0.3833585;0.5783972;638.8072;706.5638;0.9626908;0.33271208;0.6542257;725.35034;824.827;0.72143495;0.37778664;0.76372874;624.3614;876.4254;0.7665591;0.32518822;0.811505
