box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9399646;1409.0;340.0;510.0;678.0;0.7338542;0.3148148;0.265625;0.62777776;1476.6558;98.134415;0.99449414;0.76909155;0.0908652;1504.7927;77.93005;0.9862975;0.7837462;0.07215746;1458.554;68.8714;0.9834907;0.7596635;0.06376982;1537.0254;83.57819;0.8321158;0.80053407;0.07738721;1419.7198;60.27286;0.8234405;0.7394374;0.055808205;1535.8982;182.46881;0.994364;0.79994696;0.1689526;1335.8872;157.53044;0.9888626;0.6957746;0.14586152;1555.009;314.35815;0.9762598;0.8099005;0.29107237;1214.1802;317.72296;0.93166924;0.6323855;0.29418793;1593.9854;391.72275;0.95898783;0.83020073;0.36270624;1283.8273;384.1821;0.9144822;0.66866004;0.35572416;1445.3649;452.21155;0.9893628;0.7527942;0.4187144;1301.5903;440.28662;0.9835591;0.67791164;0.4076728;1491.0164;655.25775;0.9420836;0.77657104;0.60672015;1226.7024;628.2184;0.91291004;0.6389075;0.5816837;1501.0435;839.1593;0.6372887;0.7817935;0.77699935;1156.0531;804.906;0.5723702;0.602111;0.74528337
0.93800765;1407.0;340.0;506.0;678.0;0.7328125;0.3148148;0.26354167;0.62777776;1471.693;97.75404;0.99446183;0.7665068;0.090513006;1499.733;77.94238;0.98632115;0.78111094;0.07216887;1453.6959;68.44558;0.9828432;0.7571333;0.06337554;1532.3784;83.263596;0.83586645;0.79811376;0.07709592;1415.4945;59.39147;0.81609964;0.73723674;0.054992102;1530.8116;181.5721;0.99464697;0.7972977;0.1681223;1332.3429;157.87524;0.989045;0.6939286;0.14618078;1550.3434;311.7099;0.9781406;0.8074705;0.28862026;1211.4706;315.59155;0.9331964;0.63097423;0.2922144;1590.814;387.912;0.9621743;0.82854897;0.35917777;1280.1191;382.83087;0.9169392;0.66672873;0.35447302;1443.8893;447.6684;0.9902318;0.75202566;0.41450778;1301.5315;437.71613;0.9846453;0.677881;0.40529272;1489.0328;643.3603;0.94837135;0.7755379;0.59570396;1225.4553;623.9223;0.9207618;0.638258;0.57770586;1504.3756;824.6399;0.66950023;0.783529;0.76355547;1159.1387;801.94006;0.60215294;0.60371804;0.7425371
0.9392577;1404.0;341.0;504.0;678.0;0.73125;0.31574073;0.2625;0.62777776;1469.633;96.85799;0.9942338;0.7654339;0.089683324;1497.7883;76.38568;0.9852358;0.7800981;0.07072748;1450.9419;67.211044;0.983205;0.7556989;0.06223245;1530.0365;80.83777;0.81756055;0.796894;0.074849784;1411.5354;57.482094;0.823593;0.7351747;0.05322416;1527.251;179.14293;0.99375397;0.79544324;0.16587308;1329.2964;155.09918;0.988624;0.69234186;0.14361036;1544.593;311.0974;0.97382075;0.80447555;0.28805315;1209.4141;313.93927;0.93297553;0.62990314;0.29068452;1586.8407;384.68207;0.95645577;0.82647955;0.3561871;1280.2561;381.74292;0.9169503;0.6668001;0.35346568;1440.5614;445.57953;0.9892118;0.7502924;0.41257364;1298.6841;435.9079;0.9841485;0.676398;0.40361843;1487.0636;641.62805;0.94857055;0.7745123;0.59410006;1225.3948;623.6555;0.9258524;0.63822645;0.5774588;1500.0825;832.6233;0.6797701;0.781293;0.7709475;1155.064;811.98944;0.6219941;0.6015958;0.7518421
0.9392186;1403.0;340.0;500.0;676.0;0.73072916;0.3148148;0.26041666;0.6259259;1468.4034;97.92563;0.99191815;0.76479346;0.09067188;1495.9952;76.6225;0.97422296;0.7791642;0.07094676;1448.5033;68.25142;0.9748591;0.7544288;0.06319576;1527.9393;78.51819;0.7413774;0.79580176;0.07270203;1407.1425;58.340332;0.7830761;0.7328867;0.054018825;1528.1294;177.51294;0.9905065;0.7959007;0.16436383;1322.7158;155.42793;0.9857378;0.6889145;0.14391476;1540.0139;308.26544;0.96641546;0.8020906;0.28543097;1198.1132;312.36786;0.9367653;0.6240173;0.2892295;1586.2622;383.89203;0.9576184;0.82617825;0.35545558;1276.2682;382.18195;0.93324435;0.66472304;0.35387218;1437.7458;437.51376;0.9799314;0.74882597;0.40510532;1290.7244;429.5235;0.974115;0.6722523;0.39770696;1483.5238;650.4014;0.9223582;0.77266866;0.6022235;1228.5726;625.6963;0.8946125;0.63988155;0.57934844;1508.3168;831.5448;0.6053232;0.78558165;0.7699489;1176.0587;803.365;0.54504037;0.6125306;0.7438565
0.94127977;1399.5;340.0;495.0;676.0;0.7289063;0.3148148;0.2578125;0.6259259;1466.1426;97.41765;0.99133915;0.7636159;0.09020153;1493.1351;76.02759;0.9716532;0.77767456;0.07039592;1446.0239;68.15472;0.9739354;0.75313747;0.06310622;1523.7225;77.67517;0.7255551;0.7936055;0.07192145;1403.5577;58.695053;0.7862389;0.7310197;0.054347273;1524.0872;175.36783;0.9899024;0.7937954;0.16237763;1319.2871;155.57452;0.98584557;0.6871287;0.14405048;1536.4434;305.56854;0.9640477;0.8002309;0.28293383;1197.3295;314.23544;0.9385191;0.6236091;0.29095873;1581.5818;378.93536;0.9549644;0.82374054;0.35086608;1276.5858;380.81128;0.9343389;0.66488844;0.35260305;1435.7563;432.46948;0.9791462;0.74778974;0.4004347;1289.3444;425.7247;0.97406536;0.6715335;0.39418954;1480.2557;645.0409;0.9201338;0.77096653;0.59726006;1228.0092;622.8357;0.8949766;0.6395881;0.57669973;1503.3173;824.84454;0.6026835;0.78297776;0.76374495;1176.8577;798.4734;0.5468236;0.6129467;0.7393272
0.93819493;1399.0;340.0;496.0;678.0;0.72864586;0.3148148;0.25833333;0.62777776;1462.4615;93.80177;0.9925736;0.7616987;0.0868535;1489.1342;72.98949;0.97941715;0.7755907;0.06758286;1442.596;65.31406;0.97969157;0.7513521;0.06047598;1520.1353;75.024704;0.777279;0.79173714;0.06946732;1401.5537;56.014023;0.81873274;0.7299759;0.051864836;1518.2212;176.44606;0.9921422;0.7907402;0.16337599;1317.5784;154.73926;0.99120694;0.6862387;0.1432771;1534.1802;309.919;0.9655775;0.7990522;0.28696203;1202.9448;318.2909;0.9495294;0.62653375;0.2947138;1579.0638;376.62292;0.94229555;0.82242906;0.34872493;1275.9264;379.6975;0.92549855;0.664545;0.35157177;1431.3738;443.66772;0.98942137;0.7455072;0.41080344;1286.1515;432.5797;0.9873403;0.66987056;0.40053678;1477.5625;644.15295;0.9395506;0.7695638;0.59643793;1219.7097;620.06195;0.9297713;0.63526547;0.5741314;1489.1919;818.4974;0.62957543;0.77562076;0.75786793;1158.7898;785.2345;0.6094898;0.60353637;0.72706896
0.93841803;1397.5;340.5;493.0;679.0;0.72786456;0.31527779;0.25677082;0.6287037;1460.254;93.05589;0.9923861;0.76054895;0.086162865;1486.9053;71.14011;0.97862965;0.77442986;0.06587047;1439.5386;63.97934;0.9797162;0.7497597;0.05924013;1518.3237;71.88695;0.7675399;0.7907936;0.06656199;1397.9082;54.16816;0.82035613;0.7280772;0.050155703;1515.4062;174.2351;0.99142575;0.7892741;0.16132881;1313.5438;154.26709;0.9909642;0.6841374;0.1428399;1529.2395;307.0185;0.9624053;0.7964789;0.2842764;1198.2563;318.31616;0.9488406;0.62409186;0.2947372;1574.323;374.02744;0.9383604;0.8199599;0.3463217;1275.956;379.7405;0.9248024;0.66456044;0.35161158;1427.6631;442.02493;0.98879457;0.7435745;0.40928236;1281.7811;432.5332;0.9869645;0.6675943;0.4004937;1476.1715;642.01337;0.9377913;0.7688393;0.5944568;1217.1365;622.87036;0.92960286;0.63392526;0.5767318;1490.7755;819.1152;0.6262527;0.77644557;0.75843996;1158.4695;790.3596;0.6089875;0.60336953;0.73181444
0.938833;1396.5;340.0;489.0;678.0;0.72734374;0.3148148;0.2546875;0.62777776;1456.7434;93.93098;0.992299;0.7587205;0.08697312;1483.7563;71.88667;0.97883564;0.7727898;0.066561736;1436.3983;64.238174;0.97937965;0.7481241;0.05947979;1515.4619;70.6802;0.76791143;0.78930306;0.065444626;1394.8408;51.656525;0.8142124;0.7264796;0.047830116;1512.4377;172.366;0.99121934;0.787728;0.15959814;1311.3684;151.63522;0.99016106;0.6830044;0.14040299;1525.8374;305.8413;0.9618259;0.794707;0.2831864;1199.0323;316.23767;0.9441079;0.62449604;0.29281265;1570.9062;372.0534;0.937587;0.8181803;0.3444939;1274.0638;379.03995;0.9195718;0.66357493;0.3509629;1425.8374;439.77515;0.9884001;0.7426236;0.4071992;1281.063;429.8799;0.98614454;0.6672203;0.39803696;1472.6018;639.19934;0.9403613;0.7669801;0.59185123;1216.2032;619.208;0.9307969;0.6334392;0.5733408;1484.97;821.48804;0.6424639;0.7734219;0.76063704;1158.5323;793.9594;0.62123454;0.60340226;0.7351476
0.93801206;1395.0;340.5;488.0;679.0;0.7265625;0.31527779;0.25416666;0.6287037;1453.5029;93.07051;0.9922351;0.75703275;0.086176395;1480.2502;71.69917;0.97907984;0.77096367;0.06638812;1433.7512;63.81735;0.9787242;0.7467454;0.059090137;1511.8358;71.96583;0.77371335;0.7874145;0.06663503;1393.2358;52.75795;0.8085164;0.7256437;0.048849955;1510.085;170.31541;0.9916625;0.7865026;0.15769945;1309.3776;150.65163;0.98988414;0.6819675;0.13949224;1524.2764;304.99887;0.9644743;0.79389393;0.28240636;1196.2892;315.47083;0.94273007;0.62306726;0.2921026;1568.7944;370.91492;0.9413668;0.81708044;0.34343973;1273.5115;375.33612;0.9190838;0.6632872;0.34753343;1424.9329;432.33838;0.98946357;0.7421525;0.40031332;1280.5149;423.55243;0.9869602;0.66693485;0.39217818;1471.0374;635.7774;0.94846344;0.7661653;0.5886828;1217.2866;619.1654;0.9382181;0.63400346;0.5733013;1482.8445;825.34143;0.67444205;0.77231485;0.76420504;1156.102;803.5342;0.64880824;0.6021365;0.74401313
0.93742347;1394.0;341.5;488.0;679.0;0.7260417;0.3162037;0.25416666;0.6287037;1450.1554;91.58621;0.9923592;0.75528926;0.08480205;1476.9966;70.925835;0.9795679;0.76926905;0.06567207;1430.8435;62.701927;0.97862226;0.745231;0.05805734;1508.8927;71.863266;0.7801747;0.78588164;0.06654006;1391.008;51.86783;0.80695486;0.7244834;0.04802577;1506.299;169.86671;0.99218446;0.7845307;0.15728399;1307.9625;150.01743;0.9900275;0.6812305;0.13890502;1518.9822;302.93625;0.96697646;0.79113656;0.28049654;1195.9126;313.3598;0.9431328;0.62287116;0.29014796;1566.0752;369.03534;0.9445484;0.8156642;0.3416994;1272.3516;373.90393;0.91968805;0.6626831;0.34620735;1422.6626;433.0946;0.99004793;0.7409701;0.40101352;1279.7423;424.52142;0.98737097;0.66653246;0.3930754;1469.5586;636.1527;0.950432;0.7653951;0.58903027;1218.2759;619.9922;0.9392124;0.6345187;0.5740668;1480.5809;822.37915;0.68224615;0.7711359;0.76146215;1156.7418;802.32666;0.65341765;0.6024697;0.74289507
0.9359426;1392.0;341.0;486.0;678.0;0.725;0.31574073;0.253125;0.62777776;1448.104;90.98243;0.99191135;0.75422084;0.08424299;1474.8668;69.36311;0.97762907;0.7681598;0.06422511;1428.5477;61.573723;0.97793555;0.7440353;0.057012707;1506.7979;67.85266;0.7651191;0.7847906;0.06282654;1388.2039;48.705185;0.80955553;0.7230228;0.045097392;1505.525;168.55101;0.99193054;0.7841276;0.15606575;1304.3201;149.76128;0.9902621;0.6793334;0.13866785;1518.3259;301.60052;0.96566254;0.79079473;0.27925974;1193.0854;315.19028;0.94562453;0.6213987;0.29184285;1563.0349;366.12918;0.94355834;0.81408066;0.3390085;1272.1327;372.5258;0.9234482;0.6625691;0.34493127;1419.5388;427.0332;0.9903161;0.7393431;0.39540112;1276.1971;418.82318;0.98805875;0.664686;0.38779923;1469.1249;634.6073;0.9534624;0.7651692;0.58759934;1219.9633;617.61194;0.9445167;0.63539755;0.5718629;1474.0477;824.2487;0.6969672;0.7677332;0.76319325;1157.6241;802.6525;0.6729831;0.60292923;0.7431968
0.9360117;1391.0;340.5;482.0;677.0;0.72447914;0.31527779;0.25104168;0.62685186;1445.7177;90.438965;0.99246675;0.75297797;0.08373978;1472.7382;70.3186;0.97968227;0.7670511;0.06510982;1427.1252;61.17184;0.9788503;0.7432944;0.05664059;1504.0681;71.91919;0.78463703;0.7833688;0.066591844;1387.7097;49.76278;0.813476;0.7227655;0.046076648;1501.4028;169.57007;0.99280304;0.78198063;0.15700932;1302.5204;148.4311;0.99056846;0.67839605;0.13743621;1511.101;303.0158;0.96931094;0.78703177;0.28057018;1192.704;314.67743;0.94522816;0.62119997;0.29136798;1559.5903;364.12964;0.94767344;0.8122866;0.33715707;1269.7054;370.11603;0.922351;0.6613049;0.34270003;1418.3589;430.26947;0.9902914;0.7387286;0.39839765;1275.1628;421.07715;0.9874702;0.6641473;0.38988626;1468.7129;635.91656;0.9489016;0.7649546;0.58881164;1216.7686;615.48895;0.93635035;0.63373363;0.5698972;1472.3707;813.3994;0.671912;0.76685977;0.7531476;1157.5427;790.9878;0.6408961;0.60288686;0.7323961
0.9372313;1390.5;340.5;481.0;677.0;0.7242187;0.31527779;0.25052083;0.62685186;1443.7579;89.07388;0.9921631;0.75195724;0.08247582;1470.3606;68.15907;0.97891253;0.7658128;0.063110255;1424.5989;60.034058;0.97807354;0.7419786;0.05558709;1502.084;68.96414;0.781304;0.7823354;0.063855685;1385.1412;49.193253;0.80913675;0.72142774;0.045549307;1500.5166;168.64348;0.9925258;0.78151906;0.15615137;1301.1802;149.19089;0.99039185;0.677698;0.13813971;1512.7932;302.36505;0.96821845;0.78791314;0.27996764;1190.2169;313.34277;0.94463617;0.61990464;0.2901322;1559.9563;363.50232;0.9464481;0.81247723;0.33657622;1267.7693;371.22638;0.9216474;0.6602965;0.34372813;1416.8287;424.3839;0.9902767;0.7379316;0.39294806;1274.3892;416.4462;0.9876031;0.66374433;0.38559833;1464.4064;625.88434;0.9519556;0.76271164;0.57952255;1215.5186;611.1285;0.94069076;0.63308257;0.5658597;1472.2505;808.7621;0.6923406;0.7667971;0.7488538;1159.1116;790.3065;0.6625688;0.6037039;0.7317653
0.93711287;1388.5;341.0;479.0;678.0;0.7231771;0.31574073;0.24947916;0.62777776;1443.2435;87.01865;0.99257576;0.7516893;0.08057282;1469.9392;66.14528;0.9790871;0.76559335;0.061245628;1423.2415;58.175423;0.98006564;0.7412716;0.053866133;1501.0677;68.03383;0.7766914;0.7818061;0.06299429;1382.1327;48.53238;0.82794094;0.7198608;0.044937387;1499.531;167.7849;0.99265176;0.78100574;0.15535639;1298.83;148.62201;0.9916221;0.6764739;0.13761297;1512.6287;301.058;0.9670008;0.78782743;0.27875742;1190.0226;312.39874;0.9514608;0.6198034;0.2892581;1558.4176;363.44522;0.9446268;0.81167585;0.33652335;1268.4819;370.32422;0.9289109;0.66066766;0.3428928;1417.4293;425.1775;0.990473;0.7382444;0.39368287;1274.3047;417.2646;0.98861897;0.66370034;0.3863561;1463.5214;625.8343;0.95208657;0.7622507;0.5794762;1216.2213;611.24506;0.9443149;0.6334486;0.5659676;1465.7141;807.8368;0.6945693;0.76339275;0.74799705;1158.7246;789.2362;0.6733889;0.6035024;0.7307743
0.9360326;1387.0;341.0;478.0;678.0;0.72239584;0.31574073;0.24895833;0.62777776;1441.0569;87.450424;0.9924609;0.75055045;0.08097261;1467.8802;66.25967;0.9786043;0.76452094;0.06135154;1420.937;58.185997;0.98003805;0.74007136;0.053875923;1498.8899;66.907135;0.76758873;0.78067183;0.061951052;1379.4026;47.11448;0.8257402;0.71843886;0.043624517;1496.3237;166.94421;0.99201936;0.77933526;0.15457797;1297.1476;148.00017;0.9912026;0.6755977;0.13703719;1510.745;300.17102;0.96443707;0.78684634;0.27793613;1188.5942;311.3282;0.95015085;0.6190595;0.28826684;1555.2283;361.0293;0.9421055;0.8100147;0.3342864;1267.7502;368.782;0.92837775;0.6602866;0.34146482;1416.1139;424.45447;0.98995763;0.7375593;0.3930134;1274.3303;417.18005;0.9882583;0.6637137;0.38627782;1461.3298;625.0931;0.95208603;0.7611093;0.5787899;1216.567;613.1537;0.9453967;0.63362867;0.5677349;1467.9441;810.172;0.69812655;0.7645542;0.75015926;1157.1235;795.9708;0.67898;0.6026685;0.73701
0.93678;1384.5;340.5;473.0;679.0;0.7210938;0.31527779;0.24635416;0.6287037;1438.9814;85.965836;0.9926547;0.7494695;0.079597995;1465.8274;64.94181;0.9796342;0.76345176;0.060131308;1418.7317;57.182693;0.98043114;0.7389228;0.05294694;1497.0289;67.14827;0.778502;0.77970254;0.062174324;1377.3513;48.09343;0.8280014;0.71737045;0.044530954;1495.437;166.1836;0.99236465;0.77887344;0.1538737;1294.9843;148.60883;0.9911238;0.67447096;0.13760076;1509.0259;297.94147;0.9655078;0.78595096;0.27587172;1186.7529;312.07446;0.94817185;0.61810046;0.28895783;1553.4518;361.12097;0.9424963;0.8090895;0.33437127;1267.6466;366.969;0.92530143;0.6602326;0.3397861;1415.8989;428.10443;0.989908;0.7374474;0.396393;1272.9982;421.15576;0.9878471;0.6630199;0.38995904;1460.9331;628.93634;0.9503986;0.76090264;0.58234847;1216.0859;615.72833;0.9419259;0.6333781;0.57011884;1464.6143;815.35657;0.6879552;0.76281995;0.75495976;1158.4413;797.82733;0.6653084;0.6033548;0.738729
0.93693167;1382.5;341.0;469.0;680.0;0.72005206;0.31574073;0.24427083;0.6296296;1437.352;83.786934;0.99260426;0.74862087;0.0775805;1464.2306;62.979527;0.9790926;0.7626201;0.058314376;1417.2626;55.085793;0.9802132;0.7381576;0.051005363;1495.2852;65.97182;0.77714723;0.77879435;0.061085016;1376.2297;46.494965;0.830791;0.7167863;0.043050893;1493.3131;166.2201;0.99272376;0.77776724;0.1539075;1293.4052;147.74887;0.99162513;0.67364854;0.1368045;1505.8376;297.1016;0.96731645;0.78429043;0.27509406;1184.8679;311.68903;0.9516935;0.6171187;0.28860095;1549.5164;358.4966;0.9454484;0.8070398;0.3319413;1269.4565;365.84943;0.92998356;0.6611753;0.33874947;1412.7107;432.3023;0.9903239;0.7357868;0.4002799;1269.9186;424.60455;0.98838377;0.66141593;0.39315236;1460.9336;632.0374;0.9490737;0.76090294;0.5852198;1215.4988;615.3895;0.94059396;0.63307226;0.56980515;1461.9526;813.106;0.67865604;0.76143366;0.7528759;1155.1075;791.40076;0.65689886;0.6016185;0.7327785
0.9373286;1382.0;340.5;470.0;679.0;0.71979165;0.31527779;0.24479167;0.6287037;1436.591;83.86578;0.992732;0.74822444;0.077653505;1463.4288;61.825138;0.9790613;0.7622025;0.057245497;1415.7761;54.588844;0.98085195;0.7373834;0.050545227;1495.1428;62.004616;0.7721793;0.7787202;0.05741168;1374.1952;43.999878;0.8355953;0.7157267;0.040740628;1493.6411;163.55159;0.992588;0.77793807;0.15143666;1292.5549;145.7569;0.99187917;0.6732057;0.13496009;1501.7637;297.91458;0.9661116;0.78216857;0.27584684;1184.6581;312.0409;0.95321643;0.6170094;0.28892675;1548.7407;356.73788;0.9442568;0.8066358;0.33031285;1270.0347;364.57312;0.93218344;0.6614764;0.33756772;1413.1503;423.06494;0.9901426;0.73601574;0.3917268;1270.2509;415.87823;0.9884865;0.66158897;0.38507244;1459.4375;627.7261;0.94959843;0.76012367;0.58122784;1215.2715;613.1039;0.9425536;0.6329539;0.56768876;1456.8232;808.14716;0.6820103;0.7587621;0.7482844;1154.7219;787.1019;0.6630847;0.60141766;0.7287981
