box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.913707;1377.0;573.5;480.0;849.0;0.7171875;0.5310185;0.25;0.7861111;1360.4998;330.84485;0.9596061;0.7085936;0.30633783;1387.8572;310.40506;0.9540857;0.7228423;0.2874121;1353.1941;300.9332;0.627374;0.70478857;0.27864185;1471.5398;304.25436;0.9254869;0.766427;0.281717;0.0;0.0;0.19433525;0.0;0.0;1508.0911;454.25098;0.99781185;0.7854641;0.42060277;1423.0955;374.04895;0.9778321;0.74119556;0.3463416;1425.6708;681.625;0.99592555;0.74253684;0.6311343;1366.8424;480.1726;0.8960303;0.7118971;0.44460428;1251.0175;756.97705;0.9905856;0.6515716;0.70090467;1279.1626;615.9811;0.8978143;0.6662305;0.57035285;1542.2864;673.17944;0.9960867;0.80327415;0.6233143;1493.3733;635.43774;0.9890883;0.7777986;0.5883683;1487.8323;801.73315;0.9841172;0.77491266;0.7423455;1476.6317;763.52014;0.9580659;0.769079;0.7069631;1490.9478;916.43427;0.89768386;0.7765353;0.84855026;1474.8185;896.1609;0.8396774;0.76813465;0.8297786
0.91425574;1376.5;571.0;483.0;844.0;0.7169271;0.5287037;0.2515625;0.7814815;1358.1514;329.6455;0.94878995;0.7073705;0.3052273;1383.7587;309.9029;0.9431679;0.72070765;0.28694713;1352.8577;300.80576;0.54912126;0.7046134;0.27852386;1465.1323;305.09296;0.9191799;0.7630898;0.28249347;0.0;0.0;0.15956618;0.0;0.0;1508.168;456.6144;0.99778324;0.78550416;0.42279112;1424.951;373.6294;0.9739959;0.742162;0.34595314;1422.6626;681.30695;0.99649435;0.7409701;0.63083977;1361.8353;482.90652;0.89145535;0.70928925;0.44713566;1254.067;755.896;0.99200433;0.6531599;0.6999037;1274.6172;618.5912;0.899474;0.6638631;0.57276964;1543.6952;670.78766;0.9963284;0.8040079;0.6210997;1493.4095;628.54816;0.98885614;0.7778175;0.58198905;1497.8059;800.5265;0.9835617;0.78010726;0.7412282;1461.2012;741.5886;0.9527715;0.7610423;0.6866561;1494.044;913.6333;0.89344966;0.7781479;0.84595674;1440.9717;864.45447;0.8292476;0.7505061;0.8004208
0.91823786;1374.5;572.5;487.0;847.0;0.7158854;0.5300926;0.25364584;0.78425926;1360.1589;331.50366;0.9623067;0.7084161;0.30694783;1388.542;312.29468;0.9560866;0.72319895;0.28916174;1352.3721;301.88208;0.65552837;0.7043604;0.27952045;1468.2258;308.93652;0.91847426;0.76470095;0.28605235;0.0;0.0;0.20585197;0.0;0.0;1503.6361;455.80267;0.9975231;0.7831438;0.4220395;1419.823;372.1703;0.97511894;0.73949116;0.3446021;1419.9291;680.4709;0.995471;0.7395464;0.6300656;1362.5791;481.14508;0.89066213;0.7096766;0.4455047;1247.9203;760.4103;0.9901007;0.6499585;0.70408356;1270.254;618.44556;0.8994291;0.66159064;0.57263476;1543.4673;665.6742;0.99512994;0.8038892;0.616365;1491.5377;623.3085;0.9866237;0.77684253;0.5771375;1498.7201;798.14246;0.98092353;0.7805834;0.73902076;1464.0878;736.3087;0.95032436;0.7625457;0.68176734;1491.9886;916.05194;0.88487494;0.77707744;0.84819627;1426.6064;868.76514;0.8246931;0.7430242;0.8044122
0.9187255;1373.5;571.5;489.0;845.0;0.7153646;0.52916664;0.2546875;0.7824074;1359.357;332.62476;0.9627536;0.70799845;0.30798587;1387.4885;312.6056;0.95719653;0.7226503;0.28944963;1351.1342;302.97144;0.6495426;0.7037157;0.2805291;1468.7797;307.01364;0.9248006;0.76498944;0.2842719;0.0;0.0;0.19972892;0.0;0.0;1504.2263;458.19186;0.9977314;0.7834512;0.42425174;1419.1661;373.51566;0.97780085;0.73914903;0.34584782;1413.9862;681.47095;0.9959281;0.73645115;0.63099164;1359.8901;483.5355;0.89886063;0.7082761;0.44771805;1246.2369;761.15393;0.99074733;0.64908177;0.7047722;1267.075;620.3351;0.90282494;0.6599349;0.57438433;1542.5801;668.84863;0.9959228;0.8034271;0.6193043;1489.2754;624.3511;0.9886662;0.77566427;0.5781028;1497.0511;809.61084;0.98223615;0.77971417;0.7496397;1455.0844;735.7478;0.95265085;0.7578564;0.68124795;1508.5095;923.6736;0.8853169;0.785682;0.85525334;1438.5145;857.48755;0.82602245;0.74922633;0.7939699
0.91505665;1372.5;571.5;493.0;845.0;0.71484375;0.52916664;0.25677082;0.7824074;1359.7971;334.14398;0.9638903;0.7082277;0.30939257;1387.8518;313.88934;0.9592586;0.7228395;0.29063827;1351.8748;303.55865;0.6695115;0.70410144;0.28107283;1470.8977;308.0644;0.92842;0.76609254;0.2852448;0.0;0.0;0.22050008;0.0;0.0;1499.3506;455.18893;0.99744594;0.78091174;0.42147124;1423.0814;373.98322;0.97811013;0.7411882;0.34628075;1417.0974;680.8074;0.9947501;0.73807156;0.6303772;1363.053;482.20844;0.8897792;0.70992345;0.4464893;1243.6318;759.621;0.98778814;0.6477249;0.70335275;1268.0693;617.56445;0.88766235;0.6604528;0.57181895;1540.178;673.5071;0.99477696;0.80217606;0.62361765;1497.5571;635.97595;0.9865652;0.7799777;0.58886665;1476.8904;816.2307;0.978306;0.76921374;0.7557692;1482.8699;776.29596;0.9469577;0.7723281;0.71879256;1499.3854;924.79596;0.86192113;0.78092986;0.85629255;1489.936;903.04156;0.79633766;0.77600837;0.8361496
0.9170717;1371.5;571.5;497.0;843.0;0.7143229;0.52916664;0.25885418;0.78055555;1357.3569;333.8951;0.9568371;0.70695674;0.30916214;1384.7498;314.37952;0.9526952;0.72122383;0.29109216;1350.9897;303.66925;0.6176961;0.7036405;0.28117523;1467.4993;309.42352;0.92486024;0.7643225;0.28650326;0.0;0.0;0.19475536;0.0;0.0;1499.7192;456.37903;0.9974064;0.7811038;0.42257318;1422.2283;374.01627;0.97522175;0.7407439;0.34631136;1411.8235;680.94116;0.9950814;0.73532474;0.6305011;1360.4114;484.6532;0.88133496;0.7085476;0.44875297;1241.2065;759.84937;0.9883413;0.6464617;0.7035642;1263.038;621.0355;0.88170356;0.65783226;0.5750329;1542.3768;670.4603;0.9950564;0.80332124;0.6207966;1497.9753;631.598;0.9865167;0.7801955;0.584813;1486.5312;811.9728;0.9798537;0.774235;0.75182664;1479.5964;764.9456;0.9479431;0.77062315;0.708283;1499.375;924.32764;0.8727516;0.7809245;0.8558589;1482.433;895.32074;0.80729365;0.7721005;0.8290007
0.9180155;1371.0;571.5;500.0;841.0;0.7140625;0.52916664;0.26041666;0.7787037;1356.6005;334.33276;0.95032835;0.70656276;0.30956736;1382.2688;314.0006;0.9470299;0.71993166;0.2907413;1350.5968;304.75342;0.57049716;0.70343584;0.2821791;1464.4075;307.26578;0.9249796;0.76271224;0.28450534;0.0;0.0;0.17205739;0.0;0.0;1499.3447;453.74756;0.99740666;0.7809087;0.42013663;1422.7175;376.59988;0.97395545;0.7409987;0.3487036;1413.759;677.4784;0.99549437;0.73633283;0.62729484;1356.4025;488.81268;0.87874997;0.70645964;0.45260432;1240.6063;757.5032;0.98915917;0.6461491;0.7013918;1259.1956;623.0796;0.8787554;0.65583104;0.5769256;1543.1224;670.7366;0.99551564;0.8037096;0.6210524;1499.7236;634.72424;0.9872416;0.78110605;0.58770764;1480.9587;814.49023;0.98063654;0.7713327;0.7541576;1477.7197;775.719;0.9475333;0.7696457;0.7182583;1506.5386;926.83026;0.87193775;0.7846555;0.8581762;1491.7659;902.1345;0.80103105;0.7769614;0.83530974
0.9190011;1369.0;573.0;504.0;842.0;0.71302086;0.53055555;0.2625;0.77962965;1358.1641;335.39752;0.95682293;0.70737714;0.31055325;1384.7415;315.16382;0.9526623;0.7212195;0.29181835;1351.4525;305.5626;0.60915965;0.7038815;0.28292832;1467.2067;308.5834;0.9272017;0.7641701;0.28572538;0.0;0.0;0.18879125;0.0;0.0;1498.6814;456.2632;0.99760145;0.78056324;0.42246595;1423.2131;377.32407;0.97687703;0.74125683;0.34937415;1409.2015;677.7023;0.9956326;0.73395914;0.6275021;1356.9854;486.24966;0.88867927;0.7067632;0.45023116;1237.4067;756.68286;0.9895219;0.6444827;0.7006323;1260.6765;618.5064;0.88819593;0.6566023;0.57269114;1542.5208;667.5693;0.9957682;0.8033962;0.6181197;1499.5967;630.5339;0.9882476;0.78103995;0.5838277;1483.2859;809.9138;0.98204756;0.77254474;0.7499202;1478.2223;766.9923;0.9523687;0.7699074;0.7101781;1508.1572;921.6169;0.8814564;0.78549856;0.853349;1485.9631;892.54065;0.8173418;0.77393913;0.8264265
0.9185682;1366.5;573.0;509.0;842.0;0.71171874;0.53055555;0.26510417;0.77962965;1357.7676;334.6861;0.9548841;0.7071706;0.30989453;1384.6902;314.47394;0.95064723;0.7211928;0.29117957;1351.6423;304.24997;0.6014752;0.7039804;0.28171295;1467.5726;308.09518;0.9245967;0.7643607;0.2852733;0.0;0.0;0.18785319;0.0;0.0;1499.45;454.67664;0.99744874;0.78096354;0.42099687;1421.5352;378.3034;0.9754592;0.7403829;0.35028094;1405.0109;676.5537;0.99523395;0.7317765;0.6264386;1353.3846;490.3785;0.88105166;0.7048878;0.45405418;1233.1941;754.50903;0.9885075;0.64228857;0.6986195;1254.2712;621.9684;0.88044244;0.65326625;0.5758967;1543.7318;666.80457;0.9951408;0.80402696;0.6174116;1499.4951;631.76;0.9866349;0.780987;0.58496296;1484.0571;805.68616;0.97960037;0.7729464;0.7460057;1479.6321;770.17365;0.94666994;0.7706417;0.71312374;1494.7852;911.6719;0.8706691;0.77853394;0.84414065;1482.065;895.61755;0.8015522;0.7719088;0.8292755
0.9207897;1365.5;572.5;513.0;841.0;0.7111979;0.5300926;0.2671875;0.7787037;1356.7852;334.2196;0.954723;0.70665896;0.3094626;1383.4656;314.63684;0.9506274;0.720555;0.2913304;1351.7769;303.39658;0.6043359;0.7040504;0.28092274;1467.0034;309.58917;0.92744017;0.76406425;0.28665665;0.0;0.0;0.2039037;0.0;0.0;1495.0468;452.3747;0.99750346;0.7786702;0.41886547;1425.5443;378.8083;0.9772276;0.742471;0.35074842;1402.7368;676.1124;0.99475807;0.7305921;0.62603;1355.0598;492.1974;0.8797005;0.7057603;0.45573834;1224.7523;754.90247;0.9867356;0.6378918;0.6989838;1253.4236;618.2653;0.87335443;0.65282476;0.57246786;1541.9712;667.01416;0.9946661;0.80311;0.6176057;1507.345;636.6686;0.98598623;0.7850755;0.58950794;1465.3379;802.5957;0.97858375;0.7631968;0.74314415;1497.8733;791.6531;0.9468267;0.78014237;0.7330121;1467.053;905.27185;0.8653586;0.7640901;0.8382147;1504.4835;923.3683;0.7951035;0.7835852;0.85497063
