box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94119453;1359.0;323.5;506.0;645.0;0.7078125;0.29953703;0.26354167;0.5972222;1441.0757;81.44914;0.9882274;0.7505602;0.07541587;1460.6582;62.353992;0.940458;0.7607595;0.05773518;1421.4788;58.61554;0.9638977;0.7403535;0.054273646;1488.9928;48.686142;0.6531327;0.7755171;0.04507976;1383.0244;42.353645;0.83419025;0.72032523;0.03921634;1474.1272;106.32941;0.99726677;0.7677746;0.09845316;1316.1727;122.29724;0.99815315;0.68550664;0.113238186;1516.8562;220.69757;0.9917641;0.7900293;0.2043496;1258.8455;291.68063;0.9942006;0.65564865;0.27007467;1562.8118;300.5407;0.9873984;0.8139645;0.27827844;1383.0774;324.47626;0.9899475;0.7203528;0.30044097;1366.279;259.1136;0.99869365;0.7116037;0.23991999;1254.2615;270.3551;0.9987471;0.6532612;0.2503288;1453.3445;412.51895;0.99293774;0.75695026;0.381962;1258.7695;448.8698;0.9935179;0.65560913;0.4156202;1445.2655;533.70245;0.9469306;0.75274247;0.49416894;1142.2174;573.4324;0.94622016;0.5949049;0.5309559
0.94118524;1360.0;324.5;504.0;647.0;0.7083333;0.30046296;0.2625;0.59907407;1442.5033;88.38318;0.9904828;0.7513038;0.081836276;1461.7825;66.19748;0.9411049;0.761345;0.061293963;1423.0366;64.956894;0.972444;0.7411649;0.060145274;1489.1803;52.10907;0.5516074;0.77561474;0.04824914;1384.5055;50.249542;0.83655584;0.72109663;0.046527352;1478.615;106.17636;0.9959274;0.770112;0.09831145;1318.7726;125.5275;0.99777514;0.68686074;0.11622916;1514.011;222.92258;0.98681086;0.7885474;0.2064098;1264.7954;306.24686;0.994158;0.6587476;0.28356192;1562.2178;304.6239;0.9841793;0.8136551;0.28205916;1384.0773;331.00153;0.9916372;0.7208736;0.30648288;1360.0396;254.50616;0.99787796;0.70835394;0.23565386;1249.2245;267.1323;0.9982988;0.65063775;0.24734472;1454.9597;411.4738;0.98991966;0.7577915;0.38099426;1256.3903;452.41928;0.99210924;0.65436995;0.41890675;1452.4858;535.5193;0.9456768;0.75650305;0.4958512;1148.2571;581.1254;0.9483448;0.59805053;0.5380791
0.9411981;1360.0;325.5;508.0;645.0;0.7083333;0.3013889;0.26458332;0.5972222;1444.075;96.71134;0.991169;0.75212234;0.08954754;1463.3508;74.37266;0.9424372;0.7621619;0.06886357;1424.8435;72.79976;0.9746064;0.742106;0.06740718;1490.1959;58.37796;0.5451165;0.7761437;0.054053668;1385.9397;55.759003;0.8471659;0.7218436;0.051628705;1477.5184;108.435814;0.99619603;0.76954085;0.10040353;1318.5746;128.43375;0.9979989;0.6867576;0.11892013;1514.3416;227.95178;0.9875617;0.78871953;0.21106647;1264.7253;314.4806;0.9947743;0.65871114;0.29118574;1565.0352;312.7237;0.98517555;0.8151225;0.28955898;1386.1626;336.6676;0.99250585;0.7219597;0.31172925;1355.1434;251.61423;0.9980415;0.7058039;0.23297614;1244.9426;264.76624;0.99844897;0.64840764;0.24515392;1456.3962;411.06293;0.99059063;0.75853974;0.38061383;1259.0885;451.9591;0.99276286;0.65577525;0.41848066;1452.6818;533.86536;0.94777834;0.7566051;0.49431977;1146.1685;580.91833;0.9507528;0.59696275;0.53788733
0.94194573;1360.0;324.5;508.0;643.0;0.7083333;0.30046296;0.26458332;0.59537035;1443.2627;103.66866;0.9908013;0.7516993;0.0959895;1462.3469;81.968124;0.945132;0.761639;0.07589641;1425.4565;80.26401;0.9710361;0.74242526;0.07431853;1491.117;66.531075;0.57663846;0.7766234;0.061602846;1390.0837;63.816902;0.82127595;0.72400194;0.059089724;1480.4783;114.39155;0.9965467;0.77108246;0.1059181;1322.391;133.51038;0.9976023;0.6887453;0.12362072;1515.108;233.07379;0.98966354;0.78911877;0.21580906;1263.809;317.58698;0.993632;0.6582338;0.29406202;1565.9392;318.47192;0.9873635;0.81559336;0.2948814;1384.3435;343.85242;0.99140245;0.72101223;0.31838188;1354.8267;250.12747;0.9981476;0.7056389;0.23159951;1244.8798;262.60764;0.9983057;0.64837486;0.24315521;1457.3625;411.28308;0.9911991;0.759043;0.38081768;1260.113;450.74805;0.9922382;0.6563089;0.4173593;1453.6335;536.3612;0.94980377;0.7571008;0.49663076;1143.6207;581.23895;0.9488754;0.5956358;0.5381842
0.94291794;1359.5;325.5;509.0;645.0;0.7080729;0.3013889;0.26510417;0.5972222;1443.8221;108.94844;0.9914023;0.7519907;0.10087819;1463.249;87.28638;0.94798744;0.76210886;0.08082072;1425.9178;85.48263;0.97303987;0.7426655;0.07915058;1493.5624;71.90838;0.5811239;0.77789706;0.06658183;1390.8862;69.20432;0.8273176;0.7244199;0.06407808;1480.7257;117.27564;0.9965976;0.7712113;0.10858856;1323.6954;136.40895;0.99764425;0.6894247;0.12630458;1513.0123;235.86813;0.9896355;0.7880272;0.21839643;1265.8574;321.1398;0.9936792;0.65930074;0.29735166;1566.45;323.24234;0.98741156;0.8158594;0.29929847;1384.1351;351.48236;0.99148613;0.7209037;0.32544664;1349.0358;245.12772;0.99814844;0.7026228;0.2269701;1239.3917;257.734;0.998304;0.6455165;0.2386426;1457.9585;408.7459;0.9914164;0.7593534;0.37846842;1261.6562;449.47934;0.9924763;0.65711266;0.41618457;1453.45;533.2531;0.95089453;0.75700516;0.4937529;1143.9878;580.60144;0.9500261;0.595827;0.5375939
0.94291836;1361.0;325.5;508.0;645.0;0.70885414;0.3013889;0.26458332;0.5972222;1444.0612;113.512436;0.9913189;0.7521152;0.1051041;1463.3619;91.83655;0.94566315;0.7621677;0.08503384;1426.0879;90.01316;0.973625;0.7427541;0.08334552;1492.4086;77.11407;0.5656191;0.7772961;0.07140192;1390.2052;74.259315;0.83464134;0.7240652;0.06875862;1477.3823;122.56792;0.9964976;0.76947;0.11348881;1322.6455;142.6182;0.9977137;0.6888779;0.13205388;1514.8054;238.95927;0.989169;0.7889612;0.22125858;1267.3025;326.00787;0.9939585;0.6600534;0.30185914;1567.1531;324.5791;0.987017;0.8162256;0.30053622;1386.8455;352.87628;0.9918069;0.7223154;0.32673728;1343.9429;250.20653;0.9981279;0.69997025;0.2316727;1236.0042;263.71954;0.998334;0.64375216;0.24418476;1456.3905;407.4018;0.9915917;0.7585367;0.37722388;1262.918;451.16922;0.99286497;0.6577698;0.4177493;1453.4597;533.6242;0.9528061;0.7570103;0.4940965;1143.5488;585.058;0.9526368;0.59559834;0.54172033
0.94383454;1361.5;325.0;507.0;644.0;0.7091146;0.30092594;0.2640625;0.5962963;1444.4575;119.9729;0.9918297;0.7523216;0.11108602;1463.5096;98.139404;0.945654;0.7622446;0.09086982;1426.2966;96.45788;0.97617763;0.7428628;0.08931285;1492.3186;82.349945;0.55374205;0.7772493;0.07624995;1390.0751;79.8495;0.85158676;0.7239974;0.07393473;1477.3129;125.68929;0.9964929;0.7694338;0.11637898;1321.3523;146.5614;0.99801195;0.68820435;0.135705;1514.7241;243.79694;0.98864067;0.7889188;0.2257379;1266.0979;334.4492;0.9947878;0.659426;0.3096752;1568.1442;329.6645;0.9865795;0.81674176;0.3052449;1388.4031;357.3723;0.9927471;0.7231266;0.33090028;1341.2401;248.70566;0.9981521;0.69856256;0.23028302;1232.3796;262.48596;0.9984622;0.6418644;0.24304256;1458.6006;410.1439;0.9915422;0.7596878;0.37976286;1263.778;452.67838;0.9933015;0.65821767;0.41914666;1452.6122;534.95337;0.9516683;0.75656885;0.4953272;1142.4197;585.5559;0.953443;0.5950102;0.5421814
0.9437772;1360.0;324.5;508.0;645.0;0.7083333;0.30046296;0.26458332;0.5972222;1446.0242;125.58623;0.9920907;0.7531376;0.11628354;1464.7421;103.831535;0.94529647;0.76288646;0.09614031;1427.7505;102.15367;0.9774548;0.74362004;0.09458673;1492.2794;86.958206;0.5455571;0.7772289;0.08051686;1390.5929;84.34705;0.86082035;0.7242671;0.078099124;1477.8213;128.2221;0.9965436;0.76969856;0.118724175;1322.2579;148.47437;0.9982368;0.688676;0.13747627;1516.7108;245.97935;0.9885776;0.78995353;0.22775866;1267.9208;335.24182;0.9954455;0.6603754;0.3104091;1568.1815;333.79022;0.9865385;0.8167612;0.309065;1381.0133;363.45557;0.99347645;0.71927774;0.33653292;1343.7612;248.19275;0.99827135;0.69987565;0.2298081;1235.1357;261.39148;0.998642;0.6432999;0.24202915;1460.4424;412.64163;0.9918493;0.76064706;0.38207558;1263.5034;454.13544;0.9938784;0.6580747;0.42049578;1453.528;534.61975;0.95284075;0.7570458;0.49501827;1143.366;584.7677;0.95601684;0.5955031;0.5414516
0.94178593;1361.0;325.0;510.0;644.0;0.70885414;0.30092594;0.265625;0.5962963;1444.677;130.96225;0.99210066;0.7524359;0.12126134;1463.7646;108.66847;0.9472379;0.76237744;0.10061896;1426.0786;107.57838;0.97657096;0.7427493;0.099609606;1493.2435;91.16116;0.5608335;0.777731;0.084408484;1389.4636;89.92669;0.85208577;0.72367895;0.08326545;1478.806;133.15717;0.9967332;0.77021146;0.123293675;1322.0082;154.57285;0.9981141;0.68854594;0.143123;1516.7252;249.26006;0.9895626;0.78996104;0.23079635;1265.9916;339.78943;0.99506915;0.6593706;0.31461984;1566.9756;336.79367;0.98763216;0.81613314;0.311846;1383.8859;365.08896;0.9931544;0.7207739;0.33804533;1341.677;254.02493;0.99828374;0.69879013;0.23520827;1232.3862;267.602;0.9985575;0.6418678;0.24777962;1460.7024;413.60385;0.9917651;0.7607825;0.38296652;1263.8975;455.68808;0.993411;0.65827996;0.4219334;1453.7231;534.3233;0.95215255;0.7571475;0.4947438;1142.0461;581.95996;0.95372105;0.5948157;0.5388518
0.9411996;1360.5;326.5;509.0;645.0;0.7085937;0.30231482;0.26510417;0.5972222;1444.9895;135.2735;0.9911713;0.7525987;0.12525325;1463.6138;112.77857;0.94334674;0.7622988;0.1044246;1426.7328;112.33582;0.9734157;0.74309;0.10401465;1493.9459;93.54204;0.5546727;0.77809685;0.086613;1391.4099;93.94061;0.835797;0.72469264;0.08698205;1480.541;133.57092;0.9964508;0.7711151;0.12367678;1323.8785;156.55704;0.99776137;0.68952006;0.14496022;1516.4841;253.63342;0.98929405;0.7898355;0.23484576;1268.1605;344.91736;0.9942719;0.6605003;0.31936792;1567.9039;338.70142;0.98739666;0.81661665;0.31361243;1387.433;366.98026;0.99229795;0.7226213;0.33979654;1340.5538;250.66635;0.99811363;0.6982051;0.23209848;1231.1804;265.0524;0.9983333;0.6412398;0.24541889;1460.0396;412.97784;0.9911771;0.76043725;0.3823869;1264.5876;457.8922;0.9926042;0.6586394;0.42397428;1453.079;533.1968;0.9491813;0.756812;0.4937007;1142.9408;582.17633;0.94938195;0.59528166;0.5390521
