box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94437677;964.0;344.0;394.0;686.0;0.50208336;0.31851852;0.20520833;0.6351852;1017.3664;60.9012;0.9785507;0.5298783;0.05639;1036.7921;39.847;0.8969477;0.5399959;0.036895372;996.0055;38.521957;0.9578857;0.5187529;0.035668477;1064.6588;15.075211;0.5159168;0.5545098;0.013958529;958.99133;11.978073;0.8481468;0.49947464;0.011090809;1096.0615;93.86328;0.988746;0.5708654;0.08691045;889.6086;88.635345;0.9977882;0.4633378;0.08206976;1134.8467;268.08734;0.9473412;0.591066;0.24822903;796.6621;243.77444;0.99349445;0.41492817;0.22571708;1108.0419;387.16882;0.9303625;0.57710516;0.35848966;897.8302;346.97363;0.9859578;0.4676199;0.3212719;1051.0615;359.74902;0.99430203;0.5474279;0.33310094;926.157;365.9876;0.9975141;0.48237342;0.3388774;1036.4456;514.275;0.96842545;0.53981537;0.47618058;940.0497;560.7954;0.985851;0.4896092;0.519255;1000.8865;657.87805;0.82678306;0.521295;0.60914636;930.40155;729.43207;0.8819248;0.48458415;0.6754001
0.9458605;964.5;343.5;395.0;685.0;0.5023438;0.31805557;0.20572917;0.6342593;1017.40857;61.29957;0.9800315;0.5299003;0.05675886;1036.5232;40.272606;0.9025353;0.53985584;0.037289448;996.3144;39.15001;0.96090823;0.51891375;0.03625001;1063.0677;14.870087;0.5231601;0.55368114;0.013768598;958.94183;11.876541;0.85515887;0.49944887;0.010996797;1095.2717;92.5224;0.98919;0.570454;0.08566889;888.585;86.07341;0.99787676;0.4628047;0.0796976;1136.8392;269.30194;0.9486533;0.5921038;0.24935365;796.69604;240.0498;0.99370617;0.41494587;0.22226834;1104.5043;394.3687;0.9319208;0.57526267;0.3651562;896.8323;344.46118;0.9864594;0.46710014;0.31894553;1050.8762;358.98846;0.99415624;0.5473314;0.33239672;925.7236;364.56586;0.99746007;0.4821477;0.33756098;1036.8021;516.40173;0.96557504;0.5400011;0.47814974;939.71814;562.0989;0.9845846;0.48943654;0.5204619;1000.91833;656.1842;0.8100302;0.52131164;0.607578;930.24115;725.39087;0.8698927;0.4845006;0.6716582
0.9451709;965.0;344.0;396.0;686.0;0.5026042;0.31851852;0.20625;0.6351852;1016.6775;63.265114;0.979829;0.5295195;0.058578808;1036.0643;42.510475;0.90068835;0.5396168;0.03936155;996.07666;40.720116;0.9603923;0.51878995;0.037703812;1062.4221;16.674316;0.5207551;0.55334485;0.015439182;958.80853;12.036804;0.8543829;0.49937946;0.011145189;1094.8457;93.72269;0.9892876;0.57023215;0.086780265;887.66693;86.01945;0.9979406;0.46232653;0.07964764;1138.1841;270.01862;0.9495122;0.5928042;0.25001723;797.09753;239.2278;0.99400723;0.41515496;0.22150722;1101.5938;399.258;0.9334879;0.57374674;0.36968333;899.8721;343.5993;0.987105;0.46868336;0.3181475;1051.1384;359.77725;0.9943246;0.54746795;0.33312708;925.876;364.60168;0.9975624;0.48222706;0.33759415;1035.8257;518.2219;0.96571666;0.53949255;0.47983512;939.3568;561.3293;0.98480886;0.48924834;0.51974934;1000.92395;655.4231;0.8092451;0.52131456;0.6068732;930.62573;724.16034;0.87026095;0.4847009;0.6705188
0.9462327;965.5;343.0;397.0;686.0;0.5028646;0.3175926;0.20677084;0.6351852;1018.2899;63.689884;0.98103046;0.5303593;0.058972117;1037.0599;42.390633;0.9013397;0.5401354;0.039250586;997.104;41.70481;0.9647037;0.519325;0.038615566;1061.8092;15.942444;0.50589824;0.5530256;0.014761522;958.28503;13.379013;0.87105656;0.4991068;0.012387975;1094.0945;92.15581;0.9889704;0.56984085;0.08532945;886.4884;85.50729;0.9981335;0.46171272;0.07917342;1139.5508;267.25534;0.94550484;0.59351605;0.24745865;796.6135;238.33548;0.9945914;0.41490287;0.220681;1105.0472;392.7558;0.9297396;0.57554543;0.36366278;904.15686;343.95956;0.98811454;0.47091502;0.3184811;1051.0486;358.5065;0.99399745;0.54742116;0.33195046;925.4144;364.1087;0.9975872;0.48198667;0.3371377;1037.5009;515.041;0.96317613;0.54036504;0.47688982;940.1365;560.14795;0.984656;0.48965442;0.5186555;1000.6477;653.1524;0.79889065;0.5211707;0.6047707;929.7522;719.9658;0.8669295;0.48424593;0.66663504
0.94611025;966.5;343.5;399.0;687.0;0.5033854;0.31805557;0.2078125;0.63611114;1017.19055;64.30609;0.9818724;0.52978677;0.05954268;1036.4792;43.160156;0.9068838;0.53983295;0.039963108;996.11926;41.816277;0.9651577;0.5188121;0.038718775;1062.5356;16.20433;0.5231315;0.553404;0.01500401;957.8197;12.382393;0.867906;0.49886444;0.011465179;1095.8871;92.444824;0.9897473;0.5707745;0.08559706;886.21606;84.97537;0.9981775;0.46157086;0.0786809;1141.1904;268.6859;0.94940376;0.59437;0.24878325;796.7396;237.70764;0.9946361;0.41496855;0.22009967;1100.8474;397.5294;0.9343731;0.573358;0.36808276;903.7633;341.90588;0.9883251;0.47071007;0.31657952;1052.3755;356.70676;0.9944587;0.5481122;0.33028403;925.7457;361.70874;0.9977203;0.48215923;0.3349155;1037.9138;514.4414;0.9664395;0.5405801;0.47633463;939.7925;558.4995;0.9857276;0.48947525;0.5171292;1000.9587;654.1119;0.8115707;0.5213326;0.6056591;930.5905;722.4465;0.87461686;0.48468256;0.6689319
0.9466601;967.0;343.0;402.0;686.0;0.50364584;0.3175926;0.209375;0.6351852;1017.035;64.74162;0.9811152;0.5297057;0.05994595;1036.2336;43.543694;0.9024199;0.53970504;0.040318236;996.04736;42.310112;0.9644101;0.5187747;0.03917603;1062.0348;15.869087;0.5086996;0.55314314;0.014693599;957.8201;12.161041;0.8671267;0.49886465;0.011260224;1095.4387;91.5125;0.9888889;0.570541;0.08473379;886.4398;84.26782;0.99810934;0.46168742;0.07802576;1142.4524;264.57364;0.9456767;0.59502727;0.2449756;797.20056;235.0983;0.9945909;0.41520864;0.21768361;1104.7026;389.91968;0.93132687;0.57536596;0.36103675;904.9922;339.51605;0.98831207;0.4713501;0.31436673;1052.3754;357.7705;0.99411005;0.54811215;0.331269;926.2495;362.96603;0.9976356;0.4824216;0.33607966;1037.1022;515.25525;0.9645473;0.5401574;0.47708818;939.81067;559.80634;0.98526603;0.48948473;0.5183392;1001.0469;654.21936;0.80470437;0.5213786;0.60575867;929.72546;723.33325;0.8712116;0.484232;0.669753
0.94609785;968.0;343.0;404.0;686.0;0.50416666;0.3175926;0.21041666;0.6351852;1017.22687;65.07937;0.9801515;0.52980566;0.060258675;1036.4224;43.44658;0.8976108;0.5398033;0.040228315;995.68744;42.73416;0.9625756;0.51858723;0.039568666;0.0;0.0;0.4996224;0.0;0.0;957.08844;12.604546;0.86272496;0.49848357;0.011670875;1096.8936;91.54518;0.9885594;0.5712987;0.084764056;886.9356;85.059105;0.9980775;0.46194562;0.07875843;1144.3115;263.7113;0.94504035;0.5959956;0.24417713;797.124;235.06808;0.9946209;0.41516876;0.21765563;1107.0515;385.39407;0.9313514;0.57658935;0.35684636;904.31384;338.1056;0.9884367;0.4709968;0.31306073;1052.8948;356.3844;0.9942538;0.5483827;0.32998556;926.444;361.7727;0.9977093;0.4825229;0.33497474;1037.2356;512.8491;0.96632564;0.5402269;0.4748603;939.9604;558.23645;0.9861168;0.4895627;0.5168856;1001.4945;654.10913;0.8143376;0.52161175;0.6056566;929.06934;722.662;0.87851423;0.48389027;0.66913146
0.9460935;968.5;343.5;405.0;687.0;0.5044271;0.31805557;0.2109375;0.63611114;1018.24133;65.38664;0.9795491;0.53033406;0.060543187;1037.2408;43.396362;0.8914843;0.5402296;0.040181816;996.08484;43.22262;0.9629584;0.5187942;0.040020943;0.0;0.0;0.4785898;0.0;0.0;956.183;13.474731;0.86864424;0.49801198;0.0124766035;1096.8228;89.71955;0.9877923;0.5712618;0.08307366;885.7345;85.70709;0.99813604;0.46132004;0.07935842;1145.2671;258.23703;0.94058573;0.5964933;0.23910835;796.86;236.4879;0.9948854;0.41503125;0.21897028;1112.207;372.3175;0.9274672;0.5792745;0.34473842;907.928;336.47678;0.9888812;0.47287914;0.31155258;1053.7234;352.99994;0.9941806;0.54881424;0.3268518;926.68414;359.9567;0.9977883;0.482648;0.33329323;1038.4484;507.52606;0.96730644;0.5408585;0.46993154;941.36096;556.0586;0.9871416;0.49029216;0.5148691;1001.245;652.74115;0.8220521;0.52148175;0.60438997;929.89404;723.5726;0.8865412;0.4843198;0.6699746
0.9462297;969.0;343.0;408.0;686.0;0.5046875;0.3175926;0.2125;0.6351852;1017.78864;66.17258;0.9802801;0.53009826;0.061270904;1036.5758;43.87944;0.8952283;0.53988326;0.04062911;995.2732;44.40065;0.9644466;0.51837146;0.04111171;0.0;0.0;0.48184776;0.0;0.0;954.904;14.755188;0.8707888;0.49734583;0.013662211;1096.4414;89.13756;0.9877192;0.5710632;0.082534775;885.75714;85.05405;0.99812275;0.46133184;0.07875375;1148.102;257.43784;0.9397403;0.59796983;0.23836836;796.141;233.8971;0.994825;0.41465676;0.21657139;1115.9001;369.02884;0.92679095;0.581198;0.34169337;906.3532;334.51794;0.98879504;0.47205895;0.30973884;1053.6755;354.9559;0.9939469;0.5487893;0.32866287;927.00415;361.65033;0.9977053;0.48281467;0.33486143;1035.7195;509.607;0.9654556;0.53943723;0.47185832;940.7174;558.09814;0.98641557;0.48995697;0.51675755;1001.23645;655.2207;0.81262535;0.52147734;0.6066858;929.093;723.16406;0.8801533;0.4839026;0.6695964
0.94630075;969.5;343.0;411.0;686.0;0.5049479;0.3175926;0.2140625;0.6351852;1016.9508;67.02839;0.9815274;0.5296619;0.06206332;1035.8977;44.796364;0.90179306;0.53953004;0.041478116;994.3568;45.06537;0.9663618;0.51789415;0.041727193;0.0;0.0;0.49597913;0.0;0.0;953.93494;15.601868;0.87474656;0.4968411;0.014446174;1096.4792;90.00484;0.9885316;0.57108295;0.08333781;884.6677;86.516205;0.998206;0.46076444;0.0801076;1149.7429;256.044;0.94233567;0.59882444;0.23707779;795.1913;234.41144;0.9948997;0.41416213;0.21704763;1119.875;366.75824;0.9289752;0.5832682;0.33959097;904.68555;330.4851;0.9889233;0.4711904;0.30600473;1054.1482;355.38098;0.9941571;0.5490355;0.32905647;926.8932;362.38733;0.99775773;0.48275688;0.3355438;1036.1538;508.8868;0.9663649;0.53966343;0.4711915;939.849;557.6348;0.9866419;0.4895047;0.5163285;1000.0161;653.7062;0.815456;0.5208417;0.6052835;929.0645;722.86035;0.88141257;0.48388776;0.66931516
0.94626683;971.0;343.5;414.0;687.0;0.50572914;0.31805557;0.215625;0.63611114;1018.19763;68.25229;0.97779036;0.5303113;0.06319656;1036.8193;45.568886;0.8842297;0.5400101;0.042193413;995.4805;46.639366;0.95949924;0.51847947;0.043184597;0.0;0.0;0.46604237;0.0;0.0;954.3628;16.683563;0.8595412;0.49706396;0.015447744;1096.7141;88.960434;0.987219;0.57120526;0.08237077;884.4271;86.90655;0.9979327;0.46063912;0.08046903;1151.3838;255.61896;0.94073325;0.59967905;0.23668422;794.1804;234.71709;0.9945194;0.41363564;0.21733063;1121.9424;366.43112;0.92814726;0.584345;0.3392881;909.2344;329.11136;0.98842;0.47355956;0.30473274;1054.3406;358.8003;0.99394023;0.54913574;0.3322225;926.8258;366.71164;0.9976284;0.48272178;0.3395478;1034.7393;509.34998;0.9650962;0.5389267;0.47162035;940.56244;560.7878;0.9858446;0.48987627;0.51924795;1000.7538;654.5943;0.81167746;0.5212259;0.6061058;928.5204;723.5305;0.8771329;0.48360437;0.66993564
0.945369;972.0;343.5;418.0;687.0;0.50625;0.31805557;0.21770833;0.63611114;1019.09546;69.21572;0.97642386;0.5307789;0.06408863;1037.3154;46.052032;0.8736166;0.5402685;0.04264077;996.3086;47.86045;0.95861423;0.5189107;0.044315234;0.0;0.0;0.44091523;0.0;0.0;954.50073;17.148033;0.86257136;0.4971358;0.01587781;1097.1809;88.20288;0.9860563;0.5714484;0.08166933;883.77124;86.84072;0.9979905;0.46029752;0.080408074;1154.2546;255.34824;0.9352241;0.6011743;0.23643355;794.12683;235.18217;0.9948842;0.41360772;0.21776128;1123.6023;368.24072;0.92298937;0.58520955;0.34096363;911.9002;328.74448;0.9890247;0.47494802;0.30439302;1055.0691;359.59216;0.9937867;0.5495151;0.33295572;927.02344;367.6766;0.9977082;0.4828247;0.3404413;1035.2422;509.3563;0.96443075;0.5391886;0.4716262;939.875;560.6401;0.98635674;0.48951823;0.51911116;1001.8435;657.75104;0.8106171;0.5217935;0.60902876;928.51263;724.6642;0.88013405;0.48360032;0.67098534
