box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9440035;832.0;456.0;612.0;738.0;0.43333334;0.42222223;0.31875;0.68333334;675.0233;240.60751;0.9660334;0.35157463;0.22278473;694.6057;214.68306;0.9606592;0.36177382;0.19878061;660.77026;216.04243;0.7776553;0.34415117;0.2000393;746.72614;191.93372;0.87774074;0.38891986;0.1777164;0.0;0.0;0.23169576;0.0;0.0;814.08093;308.8294;0.99233234;0.42400047;0.28595316;715.18567;271.63623;0.9049517;0.37249252;0.25151503;751.0051;502.9439;0.98700434;0.3911485;0.4656888;772.53186;383.39868;0.72942644;0.40236035;0.35499877;623.21704;449.8045;0.9739745;0.3245922;0.41648564;717.8692;445.91718;0.7791571;0.37389022;0.41288626;911.5084;531.00305;0.98627555;0.47474396;0.4916695;799.2246;516.8686;0.9621507;0.4162628;0.47858202;1003.15015;713.3673;0.9626271;0.52247405;0.66052526;708.563;706.35986;0.9032928;0.36904323;0.65403694;1098.98;840.23596;0.7852997;0.57238543;0.77799624;676.3607;853.4253;0.6616993;0.3522712;0.7902086
0.94320554;828.5;457.0;621.0;738.0;0.43151042;0.42314816;0.3234375;0.68333334;662.65063;243.87769;0.95675904;0.34513053;0.22581267;684.0513;218.64236;0.95691013;0.3562767;0.20244664;649.43463;217.82195;0.7129697;0.3382472;0.201687;740.2893;196.4137;0.88352114;0.38556734;0.18186453;0.0;0.0;0.17387205;0.0;0.0;808.0327;314.35757;0.99141765;0.42085037;0.29107183;705.4371;274.48734;0.8537791;0.36741513;0.25415495;738.91565;510.7618;0.986907;0.3848519;0.4729276;758.7273;400.1379;0.61450994;0.39517048;0.37049806;611.95105;440.5724;0.9733869;0.3187245;0.4079374;708.3552;466.16144;0.6977429;0.36893502;0.43163097;907.58;534.32697;0.9831806;0.4726979;0.4947472;792.89154;518.49304;0.94456905;0.41296434;0.48008615;1000.7749;721.2618;0.95866704;0.52123696;0.667835;706.7744;705.36743;0.8747445;0.36811167;0.653118;1098.7822;849.041;0.76940674;0.57228243;0.7861491;680.0773;857.2969;0.6160247;0.35420692;0.7937934
0.9417187;821.5;458.0;623.0;736.0;0.42786458;0.42407408;0.32447916;0.6814815;656.94104;247.85675;0.9432349;0.3421568;0.22949699;675.2536;222.51752;0.9447198;0.35169458;0.20603473;643.22626;223.00278;0.6218335;0.3350137;0.20648405;729.31934;199.2583;0.86652666;0.3798538;0.18449843;0.0;0.0;0.1282066;0.0;0.0;797.06323;316.55234;0.99022067;0.4151371;0.29310402;703.78784;282.31348;0.8520268;0.36655617;0.26140136;726.33276;519.3534;0.9884339;0.3782983;0.48088276;759.73474;422.29968;0.6384206;0.39569518;0.3910182;605.0178;439.1443;0.97730553;0.31511346;0.40661508;701.1189;506.31964;0.71961087;0.3651661;0.4688145;904.69214;534.4756;0.9866195;0.47119382;0.4948848;797.59045;521.27356;0.95552593;0.41541168;0.4826607;994.8803;719.4537;0.9616107;0.51816684;0.6661608;699.2919;706.7323;0.88376427;0.3642145;0.65438175;1106.5955;851.0605;0.77502954;0.5763518;0.78801894;663.6153;858.83405;0.6329441;0.34563297;0.7952167
0.9425765;818.5;459.5;629.0;735.0;0.42630208;0.42546296;0.32760417;0.6805556;647.2748;246.51282;0.94551754;0.3371223;0.2282526;665.6816;222.29016;0.94908434;0.34670916;0.20582423;634.27136;222.06125;0.63923174;0.33034965;0.20561227;718.35913;203.3132;0.8741529;0.3741454;0.18825297;0.0;0.0;0.13479234;0.0;0.0;787.5311;317.51596;0.98942894;0.41017246;0.29399627;698.7389;281.5588;0.8421833;0.3639265;0.2607026;720.76227;519.68915;0.9866304;0.37539703;0.48119366;763.7958;416.6165;0.6113544;0.3978103;0.38575602;596.41235;439.87726;0.97358334;0.31063142;0.40729377;699.5962;496.84058;0.694704;0.36437303;0.46003756;905.24426;529.52893;0.9842561;0.47148138;0.49030456;799.2548;515.75354;0.94896334;0.41627854;0.47754958;990.3525;718.3899;0.9582766;0.5158086;0.66517586;694.8114;704.8959;0.8767132;0.36188093;0.65268135;1103.9309;854.8767;0.7644993;0.574964;0.7915525;660.71796;865.2815;0.62203544;0.34412393;0.80118656
0.9416312;815.0;461.5;632.0;733.0;0.42447916;0.42731482;0.32916668;0.6787037;636.37775;253.1863;0.9331007;0.33144674;0.23443176;654.1234;231.32062;0.94107723;0.34068927;0.21418576;626.5891;228.70308;0.5799978;0.32634848;0.21176212;707.04736;214.0979;0.8697698;0.36825383;0.19823879;0.0;0.0;0.11297947;0.0;0.0;781.1454;322.2279;0.9880769;0.40684655;0.2983592;691.41296;274.86316;0.81010437;0.3601109;0.25450292;711.7477;521.4036;0.9862024;0.3707019;0.48278114;759.16736;389.8471;0.579483;0.39539966;0.36096954;587.07294;442.55988;0.9729388;0.30576715;0.40977767;712.6869;446.2326;0.67721605;0.37119108;0.41317832;900.39197;528.5502;0.9836279;0.46895415;0.4893983;791.3611;510.44385;0.9449044;0.41216722;0.47263318;992.63214;725.2717;0.9557295;0.5169959;0.6715479;687.7494;703.82166;0.86664534;0.35820282;0.6516867;1107.6654;859.3385;0.75067854;0.57690907;0.7956838;657.8706;869.21436;0.60159147;0.34264094;0.8048281
0.94120127;812.5;462.0;635.0;730.0;0.4231771;0.42777777;0.33072916;0.6759259;628.32715;254.71733;0.92390263;0.32725373;0.23584938;646.12524;232.95132;0.9343378;0.33652356;0.21569566;618.7366;229.97299;0.54648155;0.32225862;0.21293795;698.93176;214.99196;0.86227304;0.36402696;0.19906662;0.0;0.0;0.103670195;0.0;0.0;773.796;324.09534;0.9869103;0.40301877;0.3000883;684.5674;274.1766;0.78316873;0.3565455;0.25386724;705.35724;524.2002;0.98536336;0.36737356;0.48537055;756.7568;383.69193;0.54838914;0.39414415;0.3552703;582.5315;442.44653;0.97153735;0.30340183;0.4096727;707.32367;442.05203;0.6548684;0.36839774;0.40930745;894.27454;530.574;0.9819031;0.46576798;0.4912722;785.51605;512.245;0.9380459;0.40912294;0.47430092;988.44714;723.68494;0.9526198;0.5148162;0.67007864;683.6549;706.7743;0.8558476;0.35607025;0.6544206;1099.9521;851.43274;0.7448427;0.5728918;0.78836364;657.0936;868.4599;0.58891404;0.34223625;0.80412954
0.9408025;807.5;464.0;641.0;726.0;0.4205729;0.42962962;0.33385417;0.6722222;620.0275;258.21478;0.9320402;0.322931;0.23908776;638.9628;235.58958;0.93751925;0.33279315;0.2181385;608.7665;232.21733;0.5544368;0.31706586;0.21501605;695.64325;215.619;0.8669145;0.3623142;0.19964722;0.0;0.0;0.101371326;0.0;0.0;765.7052;323.34842;0.9886014;0.39880478;0.2993967;680.9481;272.93677;0.81950796;0.35466048;0.25271922;697.3529;526.2063;0.9883471;0.36320463;0.48722807;758.77606;376.8868;0.6191969;0.39519587;0.34896928;571.62616;440.35632;0.97649324;0.29772195;0.40773734;704.8844;441.0219;0.70569897;0.3671273;0.40835363;888.0346;529.66327;0.9838005;0.46251804;0.49042895;780.5884;510.7859;0.94674826;0.40655646;0.4729499;979.4837;727.3173;0.9555933;0.51014775;0.67344195;678.59717;706.9036;0.8680107;0.35343602;0.6545404;1099.749;838.22003;0.76334244;0.572786;0.77612966;650.6791;852.62164;0.6185627;0.33889535;0.7894645
0.94229746;804.0;465.5;646.0;723.0;0.41875;0.43101853;0.33645833;0.66944444;616.0566;264.02597;0.9314383;0.3208628;0.2444685;634.2063;240.61337;0.9364631;0.33031577;0.22279017;604.3438;237.83038;0.5560936;0.3147624;0.22021332;687.99646;216.4053;0.86178666;0.3583315;0.20037529;0.0;0.0;0.10170052;0.0;0.0;757.9103;323.798;0.98800886;0.39474493;0.29981297;678.1086;271.87183;0.80983883;0.35318154;0.25173318;692.7299;529.4424;0.98779964;0.36079684;0.49022442;763.6572;372.73962;0.6070107;0.39773813;0.34512928;567.04816;444.01807;0.97561944;0.2953376;0.41112784;705.0965;441.28775;0.6976782;0.36723775;0.40859976;884.0089;529.8257;0.98323244;0.4604213;0.49057934;779.4867;510.82883;0.94515765;0.40598264;0.47298965;974.58417;727.00885;0.9569947;0.5075959;0.6731563;673.672;709.25745;0.87184566;0.35087082;0.65671986;1101.2104;843.56433;0.7711347;0.5735471;0.7810781;650.00665;859.5983;0.6272984;0.33854514;0.79592437
0.9451414;802.0;466.0;650.0;722.0;0.41770834;0.43148148;0.33854166;0.66851854;608.6479;264.19403;0.92858744;0.3170041;0.24462411;626.871;241.5122;0.937473;0.3264953;0.22362241;598.3661;238.39851;0.55401397;0.311649;0.22073936;679.27844;218.07135;0.86662686;0.35379085;0.20191792;0.0;0.0;0.103766434;0.0;0.0;755.6457;327.19238;0.989068;0.39356548;0.3029559;664.974;272.81528;0.7975247;0.34634063;0.25260675;691.9693;530.9896;0.98792714;0.36040068;0.49165705;746.44653;375.59113;0.5735984;0.38877425;0.34776956;562.42944;452.99588;0.9759076;0.292932;0.41944063;699.2645;446.6371;0.67830044;0.36420026;0.41355285;881.53455;533.00635;0.98531973;0.45913258;0.4935244;771.6649;513.6977;0.9482166;0.40190881;0.47564602;974.2156;723.3103;0.9601986;0.50740397;0.66973174;669.7708;709.4054;0.8741138;0.34883896;0.65685683;1093.5186;844.04956;0.77244055;0.5695409;0.7815274;654.8071;865.4426;0.61881495;0.34104538;0.80133575
0.94436264;799.5;467.0;655.0;720.0;0.41640624;0.4324074;0.34114584;0.6666667;601.84424;264.0874;0.94710326;0.31346053;0.24452537;621.3207;240.46696;0.9529543;0.32360452;0.2226546;589.1869;237.95128;0.64519;0.30686817;0.22032526;675.2639;217.43042;0.880941;0.35169995;0.20132446;0.0;0.0;0.13073115;0.0;0.0;748.923;327.95743;0.9894365;0.39006406;0.3036643;661.39996;274.46747;0.8236493;0.34447914;0.25413653;686.91766;532.94006;0.98613155;0.3577696;0.493463;752.87744;373.5293;0.5924988;0.39212367;0.34586045;555.50085;454.30054;0.97254723;0.28932336;0.42064863;698.06006;444.80704;0.68598026;0.36357296;0.41185838;878.81305;531.4254;0.98366344;0.45771512;0.49206057;770.1209;512.37225;0.9473408;0.40110463;0.47441876;968.43274;721.16284;0.9586056;0.504392;0.6677434;667.2634;709.32153;0.8792858;0.34753305;0.65677917;1091.9666;842.8277;0.7697743;0.56873256;0.78039604;653.5351;866.4354;0.6271275;0.34038287;0.80225503
