box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9374989;786.0;427.5;388.0;799.0;0.409375;0.39583334;0.20208333;0.7398148;807.7612;177.21017;0.9912771;0.42070898;0.1640835;830.7164;153.9729;0.9718659;0.43266478;0.1425675;786.0753;151.81682;0.9679165;0.40941423;0.14057113;870.4237;141.3663;0.7972535;0.4533457;0.13089472;754.82385;138.44101;0.76460874;0.39313743;0.12818612;907.24963;237.62947;0.9957268;0.47252586;0.22002728;705.671;248.68881;0.9947832;0.367537;0.23026742;946.29565;368.7173;0.9858143;0.4928623;0.34140489;640.5334;410.6227;0.98025686;0.33361113;0.38020623;901.6503;472.11102;0.98179066;0.46960956;0.43713984;704.6322;526.23645;0.97555155;0.36699593;0.48725596;859.3841;507.4333;0.9945748;0.4475959;0.46984562;720.4086;514.9176;0.9940753;0.37521282;0.47677556;903.82666;653.9321;0.9666668;0.47074306;0.6054927;658.2903;687.7334;0.96255213;0.34285954;0.63679016;897.05334;779.3897;0.7975592;0.46721527;0.72165716;607.30414;824.81494;0.7754169;0.31630424;0.76371753
0.93721706;785.0;427.0;388.0;798.0;0.40885416;0.39537036;0.20208333;0.73888886;806.23254;176.76166;0.9916654;0.4199128;0.1636682;829.57153;153.51645;0.9728741;0.4320685;0.14214486;784.7609;150.82535;0.9690981;0.40872964;0.1396531;869.78723;140.61914;0.80098295;0.4530142;0.1302029;753.7351;136.36038;0.76867753;0.39257038;0.12625961;906.92596;238.71098;0.9958824;0.47235727;0.22102869;704.9783;247.98088;0.99501663;0.36717618;0.22961193;946.03436;369.74738;0.98618144;0.49272624;0.34235868;641.45483;410.54773;0.9810439;0.33409107;0.3801368;902.0073;469.29904;0.9822971;0.4697955;0.43453616;706.1443;524.4702;0.97649574;0.3677835;0.48562056;859.51886;507.555;0.99467874;0.44766608;0.46995834;720.16235;513.80176;0.99421966;0.37508455;0.47574237;904.6393;659.1575;0.96595395;0.47116628;0.610331;657.0829;688.2097;0.9619627;0.34223068;0.63723123;897.93176;779.8757;0.78951186;0.4676728;0.7221071;606.03845;821.41736;0.7681986;0.31564504;0.7605716
0.9382844;783.5;426.5;389.0;799.0;0.40807292;0.39490741;0.20260416;0.7398148;806.1947;177.22263;0.99060094;0.4198931;0.16409503;828.9058;154.19293;0.965948;0.43172178;0.14277123;784.36536;152.12833;0.9657259;0.40852362;0.14085956;869.02637;138.95224;0.74877065;0.4526179;0.12865949;753.09863;136.15228;0.75302315;0.3922389;0.12606692;908.0941;235.95312;0.9949587;0.4729657;0.21847512;705.3042;243.8316;0.9953435;0.36734593;0.22577;942.92725;369.33618;0.98362374;0.49110794;0.34197795;641.51086;411.83813;0.9849524;0.33412024;0.3813316;900.964;468.79962;0.9809271;0.46925208;0.43407372;708.99927;526.7681;0.9817753;0.36927044;0.48774827;858.48694;507.72546;0.99477506;0.44712862;0.47011617;718.77106;511.51746;0.9951525;0.37435994;0.47362727;905.6146;663.67737;0.9679261;0.4716743;0.6145161;658.6443;686.4911;0.96903974;0.3430439;0.6356399;897.6828;781.90906;0.81900674;0.46754313;0.72398984;600.10583;818.0374;0.8141246;0.31255513;0.75744206
0.9379447;782.0;426.0;390.0;800.0;0.40729168;0.39444444;0.203125;0.7407407;805.32367;176.09164;0.99026734;0.4194394;0.16304782;828.55457;152.98654;0.9658965;0.43153885;0.14165421;783.48694;150.61249;0.9638768;0.40806612;0.139456;869.4703;138.04253;0.7506981;0.4528491;0.12781715;751.8712;134.54485;0.7387195;0.3915996;0.12457856;907.4474;236.28046;0.99487203;0.47262886;0.21877821;703.95624;243.92738;0.99479634;0.36664388;0.22585869;941.6992;368.5491;0.98373914;0.49046835;0.34124917;640.2694;411.8118;0.9830146;0.33347365;0.3813072;901.10614;465.0467;0.98097426;0.4693261;0.4305988;709.4975;525.89746;0.9799533;0.36952993;0.48694208;857.1835;505.48132;0.99463105;0.44644973;0.46803826;717.1898;509.3063;0.9947694;0.37353638;0.4715799;904.05396;658.2862;0.9689369;0.47086143;0.60952425;656.94476;681.06616;0.9686025;0.34215873;0.63061684;897.3307;780.0908;0.8274196;0.46735972;0.7223063;599.2122;816.31104;0.8182835;0.3120897;0.7558436
0.9376694;781.0;426.0;392.0;802.0;0.40677083;0.39444444;0.20416667;0.7425926;804.21106;173.86441;0.99102485;0.41885993;0.16098556;826.8631;150.79587;0.96879655;0.43065786;0.1396258;782.4347;148.97598;0.96615845;0.40751806;0.13794072;867.0355;137.19974;0.76377547;0.451581;0.1270368;751.1121;134.95789;0.74573797;0.39120424;0.124961;905.3292;235.23804;0.9952573;0.47152564;0.217813;702.51416;243.51357;0.994858;0.3658928;0.22547552;940.65216;367.04358;0.9848216;0.489923;0.33985516;639.2378;408.32007;0.98277885;0.33293635;0.37807414;900.3834;464.1303;0.98201454;0.4689497;0.4297503;711.2398;525.3444;0.979815;0.3704374;0.48643002;854.8398;504.63416;0.9948264;0.44522905;0.46725383;714.4991;509.55334;0.9948036;0.37213495;0.47180864;902.97046;656.1444;0.9700219;0.47029713;0.60754114;652.52795;685.1516;0.96881044;0.33985832;0.63439965;897.8419;781.547;0.83017856;0.467626;0.7236546;595.1476;822.4424;0.8174227;0.3099727;0.76152074
0.9371814;779.5;425.5;393.0;801.0;0.4059896;0.3939815;0.2046875;0.7416667;804.4451;171.55527;0.9901153;0.41898185;0.15884747;826.6061;148.69885;0.96401554;0.430524;0.13768412;783.1101;147.15262;0.96397436;0.40786985;0.13625242;865.73895;135.938;0.7434599;0.4509057;0.12586853;752.3421;134.03027;0.7501209;0.39184484;0.12410211;904.46436;233.5025;0.9949942;0.47107518;0.21620601;702.7722;241.19922;0.9952792;0.3660272;0.22333261;939.52954;366.88834;0.984003;0.4893383;0.33971143;638.97076;408.7171;0.98493874;0.33279726;0.37844175;898.1471;463.75977;0.98117226;0.46778494;0.42940718;711.66113;525.08215;0.9817122;0.37065685;0.4861872;852.5708;500.07962;0.9951108;0.4440473;0.4630367;712.77386;504.12167;0.9954046;0.37123638;0.46677932;902.7705;655.17834;0.9709817;0.47019297;0.6066466;652.9134;679.4376;0.9716707;0.34005907;0.6291089;897.97864;780.70624;0.8346632;0.4676972;0.72287613;595.0027;816.2232;0.82883245;0.30989724;0.7557622
0.9369474;778.5;424.0;393.0;804.0;0.40546876;0.39259258;0.2046875;0.74444443;802.0087;171.88138;0.99133134;0.41771287;0.15914942;824.525;147.81857;0.97199976;0.4294401;0.13686904;780.3129;146.7027;0.9657039;0.406413;0.13583583;865.6726;134.33835;0.8064782;0.45087114;0.12438736;750.23065;133.60396;0.75268704;0.39074513;0.12370737;903.94244;234.49892;0.9965013;0.47080335;0.21712862;701.6868;244.4762;0.99515355;0.3654619;0.22636685;938.542;367.56506;0.9890182;0.48882395;0.34033802;636.0686;407.52826;0.9818273;0.33128574;0.37734097;894.9545;463.9789;0.9855117;0.46612215;0.4296101;710.0014;520.3003;0.97785574;0.3697924;0.48175952;851.5204;496.50342;0.9958805;0.4435002;0.45972538;711.4738;502.79968;0.99517584;0.37055928;0.46555525;900.0822;649.19214;0.97369057;0.46879283;0.60110384;649.768;678.063;0.9683698;0.33842084;0.6278361;896.10077;777.79834;0.82480043;0.46671915;0.7201837;598.2644;811.9933;0.7992534;0.31159604;0.75184566
0.937293;777.5;423.5;395.0;805.0;0.4049479;0.39212963;0.20572917;0.7453704;801.3964;171.42934;0.99120176;0.41739398;0.15873086;822.54504;147.94798;0.97049654;0.4284089;0.13698888;778.82263;146.23965;0.96657026;0.4056368;0.13540709;863.6999;131.81662;0.8009287;0.4498437;0.12205242;748.95844;130.77097;0.7579961;0.3900825;0.12108423;902.8672;236.34512;0.99593544;0.47024333;0.21883808;697.8373;243.95108;0.9963414;0.3634569;0.22588062;937.57764;368.73743;0.9859489;0.4883217;0.34142354;635.40656;407.60498;0.98531866;0.3309409;0.37741202;891.36;463.53543;0.9815724;0.46425;0.4291995;709.8954;522.2276;0.9789145;0.36973718;0.48354408;849.4477;498.13867;0.996092;0.44242066;0.46123952;708.97205;501.28815;0.99613166;0.3692563;0.4641557;895.9823;653.4762;0.97378165;0.46665746;0.60507053;645.75543;678.02344;0.9737597;0.33633095;0.62779945;889.6865;787.2819;0.8199952;0.4633784;0.72896475;601.35223;816.89856;0.81645674;0.3132043;0.75638753
0.9379707;775.5;423.0;395.0;806.0;0.40390626;0.39166668;0.20572917;0.7462963;799.64075;171.85382;0.9912162;0.41647956;0.15912391;820.8999;148.31403;0.9714234;0.42755204;0.1373278;777.2624;146.44757;0.96518433;0.40482417;0.1355996;863.03796;131.4235;0.8101825;0.44949895;0.12168842;747.92676;130.1966;0.7454596;0.38954517;0.120552406;902.24084;235.76257;0.9962225;0.46991712;0.21829867;696.7724;243.59903;0.99616635;0.36290228;0.22555466;934.8793;368.7411;0.98740005;0.48691627;0.34142694;634.0914;408.88666;0.9843987;0.33025593;0.37859875;888.8326;463.5982;0.98319525;0.46293363;0.4292576;708.1313;519.38574;0.97812384;0.36881837;0.48091272;846.7721;495.78778;0.99633443;0.44102713;0.45906276;705.9868;498.71512;0.99612397;0.36770147;0.46177325;894.6427;655.8971;0.9750048;0.46595973;0.60731214;643.5153;678.4832;0.97336304;0.33516422;0.6282252;888.4575;788.67053;0.82267064;0.4627383;0.7302505;599.0418;815.4992;0.8136777;0.31200093;0.75509185
0.9368933;773.0;422.5;396.0;807.0;0.40260416;0.3912037;0.20625;0.74722224;798.7597;170.94043;0.9915658;0.4160207;0.15827818;819.9319;147.25745;0.97284466;0.42704785;0.13634948;776.0345;145.9216;0.96694136;0.40418464;0.1351126;861.96533;131.48172;0.8136577;0.44894028;0.12174233;746.08435;131.48808;0.75039315;0.3885856;0.121748224;899.6935;234.8518;0.9961153;0.46859035;0.21745537;695.8585;244.15076;0.9960538;0.3624263;0.22606552;932.4242;367.00003;0.9867954;0.4856376;0.33981484;632.4542;408.01062;0.9836173;0.32940325;0.37778762;886.36755;463.29572;0.98251283;0.46164978;0.42897752;707.90106;519.64667;0.97719824;0.36869848;0.48115432;845.0364;490.17178;0.9960962;0.4401231;0.45386276;705.23816;494.29816;0.995876;0.36731154;0.45768347;891.0745;647.74866;0.9747858;0.4641013;0.59976727;642.6814;674.6002;0.97309846;0.33472988;0.62462986;888.85547;785.2617;0.824972;0.46294555;0.7270942;597.41895;814.7622;0.8153429;0.3111557;0.75440943
