box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94879746;1470.5;610.5;839.0;887.0;0.7658854;0.56527776;0.43697917;0.8212963;1391.0411;307.79523;0.9534892;0.7245006;0.2849956;1411.0715;294.33182;0.96985424;0.7349331;0.27252945;1401.1715;280.90002;0.5489187;0.7297768;0.26009262;1505.1084;311.6855;0.96931297;0.78391063;0.28859767;0.0;0.0;0.22838862;0.0;0.0;1539.2832;416.68915;0.99478686;0.80171;0.38582328;1632.891;333.09595;0.9523094;0.85046405;0.30842218;1370.542;599.095;0.97999865;0.713824;0.55471754;1579.1133;460.4999;0.68853945;0.8224548;0.4263888;1169.8566;573.3469;0.93990445;0.6093003;0.53087676;1439.3258;514.5702;0.6858131;0.74964887;0.47645387;1761.6815;707.07623;0.9742289;0.91754246;0.6547002;1810.9209;669.4409;0.9446669;0.94318795;0.6198527;1657.3281;879.80383;0.9383031;0.8631917;0.8146332;1718.6467;843.45593;0.88159597;0.8951285;0.7809777;1677.0493;1057.2258;0.6437863;0.8734632;0.97891283;1679.9352;1059.3124;0.5734387;0.87496626;0.9808448
0.94774556;1468.5;607.5;841.0;889.0;0.76484376;0.5625;0.43802083;0.82314813;1399.281;304.64752;0.9522656;0.7287922;0.28208104;1419.9694;291.7629;0.9691198;0.7395674;0.27015084;1408.9581;277.6215;0.5678878;0.73383236;0.25705692;1513.3352;310.51422;0.9661313;0.78819543;0.28751317;0.0;0.0;0.24490741;0.0;0.0;1541.2892;425.13547;0.9929301;0.80275476;0.39364395;1638.4858;330.98126;0.9414018;0.85337806;0.30646414;1366.0568;595.2649;0.9722631;0.7114879;0.5511712;1587.0032;437.06635;0.64652956;0.82656413;0.40469107;1165.1428;562.3551;0.92372805;0.6068452;0.52069914;1442.1334;507.78442;0.654964;0.75111115;0.47017077;1757.5945;705.62573;0.9626557;0.9154138;0.65335715;1808.7175;663.9347;0.92496496;0.9420404;0.6147543;1670.5547;882.88;0.9163574;0.8700806;0.81748146;1720.9744;841.23724;0.8512975;0.8963408;0.7789234;1689.0911;1055.8564;0.5864063;0.87973493;0.97764486;1677.4805;1051.0784;0.52333856;0.87368774;0.9732207
0.9494435;1464.0;606.0;850.0;892.0;0.7625;0.5611111;0.44270834;0.82592595;1404.1819;299.1095;0.94153064;0.73134476;0.27695325;1425.9095;287.04596;0.964024;0.74266124;0.2657833;1413.7781;271.4364;0.5367108;0.7363427;0.25133;1519.3596;306.899;0.9618993;0.79133314;0.28416574;0.0;0.0;0.23673126;0.0;0.0;1541.2943;430.2444;0.98955256;0.80275744;0.39837444;1643.6605;327.00537;0.9175928;0.8560732;0.30278274;1359.888;588.25635;0.9591144;0.70827496;0.5446818;1600.6663;417.10016;0.5596545;0.83368033;0.38620386;1154.2299;552.4026;0.8931546;0.60116136;0.51148385;1438.2483;504.33893;0.5751246;0.74908763;0.4669805;1751.5303;708.23895;0.9439746;0.91225535;0.6557768;1805.6836;662.27966;0.8913834;0.9404602;0.6132219;1680.3628;876.08093;0.8972208;0.87518895;0.8111861;1720.3279;826.4579;0.82408243;0.8960041;0.76523876;1696.5581;1054.2235;0.5708981;0.883624;0.97613287;1683.7036;1043.988;0.51180893;0.876929;0.9666556
0.9473934;1465.0;604.5;850.0;893.0;0.7630208;0.55972224;0.44270834;0.82685184;1411.2958;296.6775;0.91704774;0.7350499;0.2747014;1431.7303;284.3896;0.9485053;0.7456929;0.2633237;0.0;0.0;0.44387692;0.0;0.0;1524.3898;304.82565;0.9547556;0.793953;0.28224596;0.0;0.0;0.20553741;0.0;0.0;1535.692;424.0027;0.9861069;0.7998396;0.39259508;1653.8054;327.67526;0.8936372;0.861357;0.30340302;1362.9558;568.824;0.9549303;0.70987284;0.5266889;1627.9644;393.1172;0.52707046;0.8478981;0.3639974;1160.7175;541.7304;0.8895034;0.6045404;0.50160223;1483.1067;477.70532;0.55038655;0.7724514;0.44231975;1739.7053;701.7534;0.92892534;0.9060965;0.6497717;1804.2578;664.6049;0.8642171;0.9397176;0.6153749;1666.3386;864.42096;0.88709754;0.8678847;0.80038977;1721.9321;850.0331;0.8078049;0.8968397;0.78706765;1689.4338;1030.6182;0.5855688;0.87991345;0.9542761;1685.5469;1057.4612;0.51558185;0.877889;0.97913074
0.9489406;1465.0;603.5;850.0;901.0;0.7630208;0.5587963;0.44270834;0.8342593;1410.6503;290.71185;0.9169079;0.7347137;0.26917765;1431.9453;278.12833;0.95218694;0.74580485;0.25752622;0.0;0.0;0.46138775;0.0;0.0;1527.0883;299.4438;0.9562012;0.7953585;0.27726278;0.0;0.0;0.21359748;0.0;0.0;1544.7808;423.00192;0.9832066;0.8045733;0.39166844;1657.496;324.485;0.87564623;0.86327916;0.30044907;1358.137;567.4924;0.9383034;0.707363;0.5254559;0.0;0.0;0.45927468;0.0;0.0;1155.8279;530.45386;0.8503243;0.6019937;0.491161;0.0;0.0;0.48642763;0.0;0.0;1752.7681;700.92615;0.9150362;0.91290003;0.6490057;1811.5609;657.94446;0.84052557;0.9435213;0.6092078;1677.4215;881.66785;0.8552277;0.87365705;0.8163591;1718.6113;839.7565;0.7629317;0.8951101;0.7775523;0.0;0.0;0.49090913;0.0;0.0;0.0;0.0;0.43239036;0.0;0.0
0.9496195;1465.0;600.0;850.0;900.0;0.7630208;0.5555556;0.44270834;0.8333333;1416.7875;285.64175;0.89733744;0.73791015;0.2644831;1437.6841;271.87054;0.9362479;0.7487938;0.251732;0.0;0.0;0.40674517;0.0;0.0;1534.1104;296.0157;0.9364951;0.7990158;0.2740886;0.0;0.0;0.19384703;0.0;0.0;1550.731;423.90936;0.97106946;0.8076724;0.39250866;1656.2427;317.09537;0.85417235;0.8626264;0.29360682;1355.3772;566.9147;0.9152768;0.70592564;0.524921;0.0;0.0;0.44904885;0.0;0.0;1155.6521;517.5705;0.82996714;0.6019021;0.47923195;0.0;0.0;0.48728845;0.0;0.0;1750.7538;698.7179;0.87603223;0.9118509;0.64696103;1801.8057;654.61273;0.790832;0.93844044;0.6061229;1680.2721;886.57385;0.77487576;0.87514174;0.8209017;1711.2944;832.3079;0.67062646;0.8912992;0.7706555;0.0;0.0;0.35371733;0.0;0.0;0.0;0.0;0.32091594;0.0;0.0
0.949146;1466.0;598.5;848.0;901.0;0.76354164;0.5541667;0.44166666;0.8342593;1422.481;280.4804;0.91155714;0.7408755;0.25970408;1444.2732;267.4135;0.94295573;0.75222564;0.2476051;0.0;0.0;0.43015748;0.0;0.0;1540.5046;293.44034;0.9417961;0.80234617;0.27170402;0.0;0.0;0.2022402;0.0;0.0;1549.2861;417.842;0.97626036;0.8069199;0.38689074;1663.0525;319.57056;0.8817691;0.86617315;0.29589868;1357.9221;559.72906;0.9292332;0.70725113;0.51826763;0.0;0.0;0.49842823;0.0;0.0;1150.9648;503.63123;0.8548313;0.59946084;0.46632522;1490.7229;477.52762;0.53181684;0.77641815;0.4421552;1751.4648;707.1364;0.8933276;0.91222125;0.65475595;1810.1301;669.59155;0.82040703;0.9427761;0.6199922;1653.2693;873.00256;0.7995112;0.8610777;0.8083357;1711.9626;849.8401;0.7034931;0.8916472;0.78688896;0.0;0.0;0.3836506;0.0;0.0;0.0;0.0;0.3408725;0.0;0.0
0.94878936;1466.5;598.5;849.0;907.0;0.7638021;0.5541667;0.4421875;0.83981484;1429.477;276.94144;0.887525;0.7445193;0.25642726;1449.7881;263.36786;0.92904735;0.755098;0.24385913;0.0;0.0;0.3696421;0.0;0.0;1543.7671;289.22095;0.9362641;0.8040454;0.26779717;0.0;0.0;0.18120715;0.0;0.0;1554.9963;410.66498;0.97269297;0.8098939;0.38024536;1668.631;318.88254;0.8576771;0.86907864;0.29526162;1358.1356;550.38153;0.9255866;0.7073623;0.5096125;0.0;0.0;0.45452568;0.0;0.0;1150.9331;487.79633;0.84618187;0.5994443;0.45166326;0.0;0.0;0.49206656;0.0;0.0;1754.1538;695.5339;0.8886924;0.9136218;0.64401287;1811.633;659.4256;0.8054834;0.9435589;0.61057925;1659.7057;871.7915;0.79623455;0.86443007;0.8072144;1712.1859;843.7417;0.6878513;0.8917635;0.7812423;0.0;0.0;0.37795082;0.0;0.0;0.0;0.0;0.33048454;0.0;0.0
0.9472445;1470.0;596.0;842.0;908.0;0.765625;0.55185187;0.43854168;0.84074074;1434.8809;273.65152;0.8998604;0.74733377;0.25338104;1456.553;260.07275;0.93497014;0.75862134;0.2408081;0.0;0.0;0.39721084;0.0;0.0;1551.5212;285.0526;0.93833226;0.80808395;0.2639376;0.0;0.0;0.19324574;0.0;0.0;1559.3009;406.01575;0.97643864;0.8121359;0.3759405;1672.2397;311.83566;0.87862545;0.8709582;0.28873673;1363.7253;538.28217;0.9342905;0.7102736;0.49840942;0.0;0.0;0.49386767;0.0;0.0;1161.7925;478.22833;0.86071503;0.6051003;0.442804;1487.062;495.94952;0.5263345;0.77451146;0.4592125;1752.8884;698.3359;0.9045566;0.91296273;0.6466073;1811.4458;658.52545;0.83161026;0.94346136;0.6097458;1660.5352;883.35846;0.80733913;0.8648621;0.8179245;1717.0507;836.6532;0.7034359;0.89429724;0.7746789;0.0;0.0;0.3806719;0.0;0.0;0.0;0.0;0.33798903;0.0;0.0
0.94907284;1472.0;592.5;836.0;909.0;0.76666665;0.5486111;0.43541667;0.84166664;1437.6783;270.34937;0.9039882;0.7487908;0.25032347;1460.363;257.0846;0.93528086;0.76060575;0.2380413;0.0;0.0;0.3910473;0.0;0.0;1557.7914;282.9361;0.93900007;0.8113497;0.26197788;0.0;0.0;0.18823846;0.0;0.0;1562.7505;402.41153;0.98103905;0.81393254;0.37260327;1676.4597;310.17087;0.8931149;0.87315613;0.28719524;1365.9716;529.6629;0.9497861;0.71144354;0.49042863;1646.8574;401.92612;0.53815866;0.85773826;0.37215382;1161.5486;459.40405;0.8902197;0.6049732;0.42537412;1490.791;506.3034;0.5733672;0.7764537;0.46879944;1754.5466;703.5616;0.9263651;0.91382635;0.6514459;1814.447;664.80164;0.8631695;0.9450245;0.6155571;1661.5659;884.31555;0.8376836;0.86539894;0.8188107;1728.7701;841.74316;0.73843455;0.9004011;0.7793918;0.0;0.0;0.4179273;0.0;0.0;0.0;0.0;0.36726624;0.0;0.0
