box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9351786;942.5;412.5;377.0;821.0;0.4908854;0.38194445;0.19635417;0.7601852;849.01483;107.34897;0.9901687;0.44219524;0.09939719;876.69763;83.140274;0.9786508;0.45661336;0.07698174;826.2407;82.36359;0.93790185;0.4303337;0.07626258;932.6021;68.7854;0.9002858;0.48573026;0.063690186;803.07166;66.33746;0.52689487;0.41826648;0.061423577;1012.73755;189.58984;0.9975338;0.5274675;0.17554615;804.61194;167.81488;0.99364847;0.41906872;0.15538415;1100.1665;359.00345;0.9923924;0.5730034;0.3324106;809.4773;306.4892;0.9724161;0.42160276;0.2837863;979.8922;482.65018;0.98863155;0.51036054;0.4468983;835.09924;432.78302;0.9642432;0.43494752;0.400725;1011.1959;507.68088;0.99663997;0.52666456;0.4700749;871.96857;482.018;0.99492353;0.4541503;0.44631296;1022.17786;746.136;0.9645911;0.5323843;0.69086665;843.4005;647.06683;0.9460827;0.4392711;0.59913594;1078.1116;871.8821;0.7054218;0.56151646;0.80729824;890.79456;757.9442;0.6803129;0.4639555;0.7018002
0.93322104;941.5;413.5;377.0;821.0;0.49036458;0.38287038;0.19635417;0.7601852;848.55164;107.6012;0.9902503;0.441954;0.099630736;876.7069;83.81186;0.97797865;0.4566182;0.07760357;825.8772;82.32761;0.94215626;0.43014437;0.07622927;932.645;70.173065;0.89323694;0.4857526;0.06497506;802.6644;65.69183;0.54979813;0.4180544;0.060825773;1012.254;189.6477;0.99718577;0.52721566;0.17559972;806.1002;164.39758;0.9943242;0.41984385;0.15221998;1099.8147;356.949;0.99066645;0.5728201;0.33050835;809.6992;304.26428;0.97556156;0.42171833;0.28172618;977.48816;481.26733;0.9864687;0.5091084;0.4456179;836.65063;428.86313;0.96681076;0.43575555;0.3970955;1011.3752;503.63818;0.9964753;0.5267579;0.46633166;873.729;473.9695;0.9952981;0.4550672;0.43886065;1016.37286;740.70337;0.9662588;0.5293609;0.68583643;839.119;623.8746;0.95395035;0.43704116;0.57766163;1077.7344;879.18164;0.727202;0.56132;0.81405705;885.8209;748.03296;0.7215323;0.46136507;0.69262314
0.9350609;940.0;413.0;376.0;820.0;0.48958334;0.3824074;0.19583334;0.7592593;849.156;108.31375;0.99024135;0.44226876;0.10029051;877.0871;84.115265;0.9781643;0.4568162;0.0778845;826.27606;83.069916;0.94104755;0.43035212;0.07691659;932.4703;69.283585;0.89460766;0.4856616;0.064151466;802.54266;65.75391;0.54272485;0.41799098;0.060883246;1012.121;189.44482;0.99728453;0.52714634;0.17541188;805.2141;165.39963;0.9940739;0.41938236;0.1531478;1099.7777;355.8465;0.9912555;0.5728009;0.3294875;808.9012;305.9171;0.974483;0.4213027;0.2832566;974.67224;480.45145;0.987303;0.5076418;0.44486246;838.9484;432.30823;0.9662092;0.4369523;0.4002854;1010.43396;506.63718;0.9964657;0.5262677;0.4691085;872.27185;477.5595;0.99508154;0.45430824;0.44218472;1015.7916;741.98425;0.96486557;0.52905816;0.68702245;837.59485;627.2334;0.95008487;0.43624732;0.5807717;1077.0333;877.68256;0.71609026;0.56095487;0.81266904;884.0492;746.1872;0.70421576;0.46044227;0.6909141
0.9360161;939.5;413.0;375.0;820.0;0.48932293;0.3824074;0.1953125;0.7592593;847.7544;109.60034;0.9902794;0.44153875;0.101481795;875.6931;85.42813;0.9789651;0.45609015;0.079100125;825.50867;84.03081;0.9367559;0.42995244;0.0778063;931.98724;70.069885;0.90313154;0.48541003;0.06487952;803.2019;65.91051;0.518156;0.41833434;0.061028246;1011.9161;191.33664;0.99767464;0.52703965;0.17716356;804.8607;167.03107;0.9939209;0.4191983;0.15465839;1097.6091;357.61725;0.9930026;0.5716714;0.33112708;808.6377;306.99835;0.9736729;0.42116547;0.28425774;971.33;480.87534;0.98955244;0.50590104;0.44525495;840.5037;432.0409;0.9660677;0.43776235;0.40003785;1008.1294;509.98615;0.9968839;0.5250674;0.4722094;869.2407;481.01816;0.9952194;0.45272955;0.44538718;1016.7995;747.3434;0.9656871;0.5295831;0.6919846;834.21875;634.29443;0.9466788;0.43448892;0.58730966;1078.5114;872.57135;0.70951194;0.56172466;0.80793643;881.0378;742.90466;0.68487424;0.45887384;0.6878747
0.9370896;938.0;412.5;372.0;821.0;0.48854166;0.38194445;0.19375;0.7601852;847.65894;110.92694;0.990435;0.44148904;0.10271013;875.43115;86.54755;0.97983885;0.45595372;0.08013662;825.2583;85.537445;0.93470144;0.42982203;0.07920134;931.77045;70.631744;0.9087474;0.4852971;0.065399766;802.68713;67.49597;0.50281686;0.4180662;0.06249627;1011.113;191.77676;0.9978727;0.52662134;0.17757107;803.4779;168.0245;0.9935881;0.41847807;0.15557824;1095.5018;360.22797;0.99395084;0.57057387;0.3335444;808.127;305.46246;0.97220457;0.42089948;0.2828356;969.7011;483.29105;0.9907794;0.5050527;0.4474917;838.6822;431.36908;0.96496207;0.43681365;0.39941582;1006.9498;513.61975;0.99698323;0.52445304;0.47557384;866.63184;486.12973;0.99501294;0.45137075;0.45012012;1018.16455;753.511;0.9630243;0.53029406;0.6976954;831.5283;648.9024;0.9385305;0.43308768;0.60083556;1082.363;866.8025;0.682172;0.5637308;0.8025949;881.39484;744.04846;0.6442891;0.4590598;0.6889338
0.93667066;937.5;412.0;371.0;820.0;0.48828125;0.38148147;0.19322917;0.7592593;847.64197;112.88166;0.990258;0.4414802;0.10452005;875.5012;88.04526;0.9812903;0.45599023;0.08152339;825.96075;86.33702;0.9276497;0.43018788;0.07994168;932.16003;72.68555;0.9289781;0.4855;0.06730143;0.0;0.0;0.48493156;0.0;0.0;1010.77124;197.16005;0.99853194;0.52644336;0.1825556;805.78467;173.50095;0.99374276;0.41967952;0.16064903;1098.3862;360.93323;0.9961378;0.57207614;0.33419743;807.0441;309.4259;0.9709424;0.42033547;0.28650546;966.0441;483.21542;0.9934477;0.50314796;0.4474217;835.68066;427.66608;0.96416247;0.43525034;0.3959871;1002.41614;508.27478;0.9980332;0.52209175;0.4706248;864.15967;479.6738;0.9960394;0.45008317;0.4441424;1013.5477;753.2263;0.9724832;0.52788943;0.6974318;827.6948;642.24097;0.94503725;0.43109104;0.59466755;1081.9423;868.14343;0.7041324;0.5635116;0.8038365;877.7122;736.2925;0.6447365;0.4571418;0.6817523
0.93727916;936.0;411.0;368.0;820.0;0.4875;0.38055557;0.19166666;0.7592593;850.558;115.15402;0.99010974;0.44299895;0.1066241;877.0446;89.347046;0.97837913;0.45679408;0.08272874;827.03815;90.71594;0.9337751;0.43074903;0.083996244;931.55164;71.56673;0.9031601;0.48518315;0.066265486;802.9704;73.50522;0.5092663;0.41821375;0.06806039;1010.8321;195.13573;0.997827;0.5264751;0.18068123;804.2539;174.02032;0.9939328;0.41888225;0.16112994;1094.1587;363.83862;0.9939367;0.56987435;0.33688763;807.417;310.61792;0.9744299;0.4205297;0.2876092;963.1115;485.48007;0.99085325;0.5016206;0.4495186;838.91437;433.17114;0.96748817;0.43693456;0.4010844;1004.2044;511.73044;0.9971251;0.5230231;0.47382447;864.14233;485.17792;0.9953909;0.45007414;0.4492388;1016.0312;750.7227;0.96401703;0.5291829;0.6951136;824.9226;649.426;0.9414804;0.42964718;0.6013204;1086.8915;867.4552;0.6859518;0.56608933;0.80319923;873.89795;738.97284;0.65146416;0.4551552;0.6842341
0.93718344;935.0;411.0;366.0;820.0;0.48697916;0.38055557;0.190625;0.7592593;851.6116;121.28128;0.9903037;0.4435477;0.11229748;878.7499;95.13437;0.9785665;0.45768222;0.08808738;827.62585;95.90781;0.9349149;0.43105513;0.08880352;933.8593;74.730835;0.9012911;0.48638505;0.06919522;802.4562;75.280975;0.5079441;0.41794592;0.06970461;1011.13696;198.77646;0.99778914;0.52663386;0.18405227;804.5332;175.12486;0.9939672;0.41902772;0.16215265;1092.9978;367.83582;0.9939038;0.5692697;0.34058872;807.5847;308.70853;0.97497725;0.42061704;0.28584123;958.18604;488.11542;0.990965;0.49905524;0.45195872;836.4315;430.67267;0.96842784;0.4356414;0.398771;1002.59564;516.9061;0.99708635;0.5221852;0.47861677;862.65735;488.96603;0.9953898;0.4493007;0.45274633;1014.0122;752.93335;0.9634136;0.52813137;0.6971605;821.5862;649.6106;0.9411379;0.42790946;0.6014913;1087.2722;865.2627;0.68431276;0.56628764;0.80116916;870.9077;736.19476;0.6511011;0.45359775;0.68166184
0.9371264;934.0;411.0;366.0;820.0;0.48645833;0.38055557;0.190625;0.7592593;850.80566;123.920746;0.99011266;0.44312796;0.11474143;878.1708;98.16861;0.97890955;0.45738062;0.09089686;827.7302;98.1102;0.93158895;0.4311095;0.090842776;934.478;78.055115;0.9055742;0.4867073;0.072273254;0.0;0.0;0.48981243;0.0;0.0;1011.7991;202.04239;0.9978529;0.5269787;0.18707629;805.7821;177.07541;0.99359435;0.41967818;0.16395871;1091.3223;368.4909;0.9942222;0.568397;0.3411953;806.44794;309.96307;0.97304994;0.42002496;0.28700283;955.7372;488.66272;0.9913378;0.4977798;0.45246547;835.1267;429.86087;0.9665595;0.43496183;0.3980193;1000.405;519.0122;0.99712026;0.5210443;0.48056686;860.94727;489.85236;0.99520975;0.44841003;0.453567;1012.4502;752.49255;0.96445024;0.5273178;0.69675237;818.98706;644.853;0.94012624;0.42655575;0.59708613;1084.8706;865.306;0.69261754;0.5650368;0.8012093;867.7535;733.79443;0.6540196;0.45195493;0.6794393
0.9377414;932.5;410.5;365.0;819.0;0.4856771;0.3800926;0.19010417;0.7583333;850.8067;125.398544;0.99012744;0.4431285;0.116109766;878.4064;100.28961;0.97862923;0.45750332;0.09286075;828.3607;99.18036;0.9340591;0.43143788;0.091833666;935.26184;81.32913;0.9031134;0.48711553;0.075304754;806.40393;77.7285;0.50308424;0.42000204;0.071970835;1012.1196;205.74515;0.99764496;0.5271456;0.19050476;807.60864;178.64798;0.9938705;0.4206295;0.1654148;1088.8579;371.32782;0.9934068;0.5671135;0.34382206;807.2296;312.26797;0.97443205;0.4204321;0.289137;953.30664;490.52472;0.9903374;0.49651387;0.45418957;835.5001;434.74792;0.96762407;0.43515632;0.40254438;1000.8849;522.15607;0.996801;0.52129424;0.48347783;862.2689;491.69577;0.99505436;0.4490984;0.45527387;1009.65894;752.5763;0.96061194;0.525864;0.6968299;815.6998;641.8341;0.938072;0.42484367;0.59429085;1081.742;860.1026;0.67829156;0.56340724;0.7963913;864.31726;730.3376;0.64900523;0.45016524;0.6762385
