box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93889457;1111.5;343.5;357.0;685.0;0.57890624;0.31805557;0.1859375;0.6342593;1100.1571;5.4326935;0.81104267;0.57299846;0.0050302716;1121.3331;0.0;0.698888;0.58402765;0.0;0.0;0.0;0.47744852;0.0;0.0;1162.9154;0.0;0.5899679;0.6056851;0.0;0.0;0.0;0.2053852;0.0;0.0;1218.6184;61.1002;0.97832507;0.6346971;0.05657426;1026.7039;40.685715;0.9490564;0.5347416;0.037671957;1238.5459;245.21695;0.97464174;0.645076;0.22705273;984.65137;159.37909;0.9110377;0.51283926;0.14757323;1126.8394;356.94098;0.96417344;0.5868955;0.3305009;970.42444;241.41791;0.89672273;0.5054294;0.2235351;1157.2693;351.5897;0.9934557;0.6027444;0.325546;1023.07086;336.08032;0.98973405;0.53284943;0.31118548;1150.936;535.8667;0.9692424;0.5994459;0.49617288;977.6116;531.97406;0.9526065;0.5091727;0.49256858;1123.8752;691.99536;0.8289312;0.5853517;0.64073646;969.6576;696.277;0.78991723;0.50503;0.6447009
0.94034994;1109.5;343.5;361.0;685.0;0.5778646;0.31805557;0.18802084;0.6342593;1100.4222;5.0535965;0.81578285;0.57313657;0.004679256;1122.1781;0.0;0.7079139;0.58446777;0.0;0.0;0.0;0.4833387;0.0;0.0;1164.0623;0.0;0.5961408;0.6062824;0.0;0.0;0.0;0.20481308;0.0;0.0;1218.4247;63.347523;0.97833747;0.63459617;0.058655113;1027.3143;40.676582;0.94728625;0.5350596;0.0376635;1237.0922;246.87619;0.9746668;0.6443188;0.22858906;986.1593;154.99606;0.90722954;0.5136246;0.14351487;1121.8236;358.88397;0.9643043;0.5842831;0.33229998;966.043;238.30927;0.8938121;0.5031474;0.22065672;1157.081;354.23035;0.99318576;0.6026464;0.32799107;1022.94965;337.57462;0.98915046;0.53278625;0.31256908;1152.2694;538.1561;0.9679002;0.60014033;0.4982927;976.8673;532.9252;0.9498668;0.50878507;0.49344924;1124.2377;691.5138;0.8230005;0.5855405;0.64029056;967.24896;694.60004;0.78144234;0.5037755;0.6431482
0.94054;1107.0;344.5;364.0;685.0;0.5765625;0.31898147;0.18958333;0.6342593;1103.0548;5.3868484;0.81269115;0.5745077;0.004987823;1124.1315;0.0;0.68676215;0.58548516;0.0;0.0;0.0;0.4872726;0.0;0.0;1162.8086;0.0;0.57287395;0.6056295;0.0;0.0;0.0;0.22277868;0.0;0.0;1216.0586;62.982536;0.9795038;0.63336384;0.058317162;1026.7998;40.670288;0.95664525;0.5347916;0.037657674;1235.2292;246.32751;0.97572464;0.6433486;0.22808103;987.27234;155.26012;0.9257267;0.5142043;0.14375937;1118.9653;358.0959;0.9655019;0.5827944;0.33157027;963.29004;237.92606;0.91075224;0.5017136;0.2203019;1155.4912;352.08667;0.99442744;0.6018183;0.32600617;1022.43805;335.55457;0.9917463;0.5325198;0.31069866;1153.4468;535.66296;0.9733599;0.60075355;0.49598423;975.0813;530.2481;0.96091366;0.5078548;0.49097046;1123.8003;691.4713;0.84781635;0.58531266;0.6402512;965.03577;693.70154;0.8169865;0.5026228;0.6423162
0.9398217;1104.5;344.0;367.0;684.0;0.5752604;0.31851852;0.19114584;0.6333333;1097.7588;5.210884;0.79517305;0.5717494;0.0048248926;1119.1206;0.0;0.6722188;0.5828753;0.0;0.0;0.0;0.44538334;0.0;0.0;1159.1765;0.0;0.5769647;0.6037378;0.0;0.0;0.0;0.19654216;0.0;0.0;1214.0833;62.494057;0.9798977;0.632335;0.057864867;1025.5917;40.79812;0.9510473;0.53416234;0.037776034;1233.4287;246.82181;0.977815;0.6424108;0.2285387;989.9;155.54803;0.91820854;0.5155729;0.14402595;1115.9661;358.56125;0.9679671;0.5812323;0.33200115;961.52185;236.22414;0.9044411;0.5007926;0.21872605;1154.6768;354.40216;0.99470794;0.6013941;0.32815015;1021.7968;337.74908;0.9915652;0.53218585;0.31273064;1154.0609;536.9203;0.9748795;0.6010734;0.49714842;974.2351;530.3462;0.9605464;0.5074141;0.4910613;1123.6315;692.62476;0.8551668;0.58522475;0.6413192;963.84814;693.58044;0.8196425;0.50200427;0.6422041
0.93869716;1100.0;344.5;374.0;685.0;0.5729167;0.31898147;0.19479166;0.6342593;1098.0924;5.5778503;0.7970746;0.57192314;0.0051646763;1119.2244;0.0;0.66221976;0.5829294;0.0;0.0;0.0;0.45686808;0.0;0.0;1157.207;0.0;0.56035393;0.602712;0.0;0.0;0.0;0.21168317;0.0;0.0;1211.1685;62.498634;0.9802695;0.6308169;0.057869107;1023.36456;41.528915;0.95693403;0.5330024;0.0384527;1231.7618;249.18828;0.9777625;0.6415426;0.2307299;989.4717;158.77542;0.928898;0.5153498;0.14701428;1112.3427;359.16785;0.96781284;0.5793451;0.33256283;955.17444;241.12488;0.91419065;0.49748668;0.22326377;1154.5339;354.88687;0.9950793;0.60131973;0.32859895;1022.0725;338.46674;0.9926045;0.53232944;0.3133951;1154.1821;535.9038;0.9761919;0.6011365;0.49620724;974.2854;529.7107;0.9644827;0.5074403;0.49047285;1123.4027;690.1986;0.8620381;0.5851056;0.6390728;963.7339;689.56433;0.8324549;0.5019447;0.6384855
0.9397034;1097.0;344.0;378.0;686.0;0.57135415;0.31851852;0.196875;0.6351852;1095.4385;5.79364;0.8282412;0.57054085;0.005364482;1116.7148;0.0;0.7052784;0.5816223;0.0;1078.8374;0.0;0.50327474;0.5618945;0.0;1155.0557;0.0;0.5926885;0.60159147;0.0;0.0;0.0;0.23073703;0.0;0.0;1208.7288;63.19597;0.9834901;0.6295462;0.058514785;1021.0109;43.60517;0.9626217;0.53177655;0.04037516;1230.5789;249.25446;0.9803451;0.6409265;0.23079117;987.36584;159.56429;0.9340095;0.514253;0.14774472;1110.736;358.27655;0.9709161;0.5785083;0.33173755;950.64056;239.62314;0.9193835;0.4951253;0.22187328;1153.3777;353.8354;0.99560946;0.60071754;0.32762536;1021.246;338.22482;0.993299;0.5318989;0.31317112;1153.4178;532.6072;0.9787364;0.60073847;0.4931548;973.1527;529.20233;0.967749;0.50685036;0.49000216;1122.5708;689.0473;0.87268883;0.5846723;0.63800675;962.2491;690.21783;0.84341365;0.5011714;0.6390906
0.9391936;1093.5;344.0;383.0;684.0;0.56953126;0.31851852;0.19947916;0.6333333;1095.4122;5.4744873;0.7888494;0.5705272;0.00506897;1115.9814;0.0;0.64352727;0.58124036;0.0;0.0;0.0;0.44835848;0.0;0.0;1152.0234;0.0;0.5450711;0.6000122;0.0;0.0;0.0;0.21531998;0.0;0.0;1206.3973;61.697548;0.9802783;0.62833196;0.05712736;1020.16644;44.767982;0.95932406;0.53133667;0.041451834;1229.1965;248.9111;0.97785324;0.6402065;0.23047325;987.22437;164.50763;0.93406284;0.51417935;0.15232188;1106.8666;356.99405;0.96794486;0.576493;0.33055004;943.5814;242.77199;0.919159;0.49144867;0.22478887;1153.0258;353.5735;0.9954437;0.60053426;0.32738286;1021.7904;339.1224;0.9933535;0.5321825;0.31400222;1153.3612;533.98926;0.9782039;0.60070896;0.4944345;972.6675;532.26636;0.968269;0.50659764;0.49283922;1121.2545;689.8028;0.8726437;0.5839867;0.63870627;960.8604;693.16034;0.8465813;0.5004481;0.6418151
0.9372228;1089.0;344.0;388.0;682.0;0.5671875;0.31851852;0.20208333;0.63148147;1090.1749;7.0739594;0.77445304;0.56779945;0.0065499623;1112.4707;0.0;0.60516137;0.5794118;0.0;0.0;0.0;0.40176323;0.0;0.0;1149.987;0.0;0.5050294;0.5989516;0.0;0.0;0.0;0.19969983;0.0;0.0;1209.4287;65.492096;0.9861324;0.62991077;0.06064083;1016.7671;46.69899;0.95136863;0.52956617;0.043239806;1227.8342;245.13844;0.98390627;0.639497;0.22698005;983.5776;166.49327;0.923108;0.51228;0.15416044;1113.6923;350.84344;0.96892625;0.580048;0.32485503;936.5226;244.07927;0.90309125;0.48777217;0.22599933;1160.5869;349.18555;0.9954537;0.60447234;0.32331994;1019.8588;336.14383;0.99221593;0.53117645;0.31124428;1148.3395;532.31165;0.97782975;0.59809345;0.49288115;972.2364;530.51227;0.9612474;0.5063731;0.49121505;1128.7981;679.3274;0.864702;0.58791566;0.62900686;956.31537;689.30664;0.8150304;0.4980809;0.6382469
0.93508464;1084.0;344.0;390.0;684.0;0.56458336;0.31851852;0.203125;0.6333333;1087.2667;5.7178574;0.7637746;0.5662848;0.0052943123;1108.991;0.0;0.62844574;0.57759947;0.0;0.0;0.0;0.3833525;0.0;0.0;1148.3625;0.0;0.56428605;0.5981055;0.0;0.0;0.0;0.17207962;0.0;0.0;1204.0265;62.9702;0.9820956;0.62709713;0.05830574;1017.1382;48.90152;0.95285386;0.52975947;0.045279186;1225.8359;252.72339;0.9822871;0.6384562;0.23400314;982.9056;174.04248;0.92507565;0.51193;0.16115044;1100.577;354.64645;0.9737988;0.5732172;0.32837635;933.81885;239.14046;0.9128992;0.48636398;0.22142635;1153.51;354.49585;0.99595827;0.60078645;0.3282369;1021.91876;341.294;0.9932463;0.53224933;0.31601298;1153.7782;534.50146;0.98011005;0.60092616;0.49490875;972.77216;533.6097;0.9670528;0.5066522;0.49408305;1122.2567;681.34875;0.8797686;0.5845087;0.63087845;958.9054;689.47266;0.8450026;0.49942988;0.6384006
0.93677044;1079.0;344.0;398.0;684.0;0.5619792;0.31851852;0.20729166;0.6333333;1087.3779;6.605713;0.8192558;0.56634265;0.006116401;1109.7404;0.0;0.69559234;0.57798976;0.0;0.0;0.0;0.48033336;0.0;0.0;1148.9775;0.0;0.590647;0.5984258;0.0;0.0;0.0;0.21516027;0.0;0.0;1201.6655;64.965294;0.983074;0.6258675;0.06015305;1015.4713;48.50647;0.96025664;0.5288913;0.044913396;1223.555;255.3354;0.98072296;0.63726825;0.23642167;982.4336;169.56958;0.93123615;0.5116842;0.15700887;1097.3557;354.19775;0.97198707;0.57153946;0.32796088;930.5725;236.70708;0.91827106;0.48467317;0.21917322;1152.8097;355.12933;0.9954619;0.6004217;0.32882345;1021.38477;341.48676;0.99294794;0.5319712;0.31619143;1154.4099;534.8066;0.97782934;0.6012552;0.49519128;972.447;536.32385;0.96575767;0.50648284;0.49659616;1122.3265;679.4706;0.86816096;0.5845451;0.6291394;956.4355;691.48157;0.835932;0.4981435;0.6402607
