box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9448402;1153.0;444.0;496.0;488.0;0.60052085;0.41111112;0.25833333;0.45185184;1317.4019;379.4043;0.9548633;0.6861468;0.35130027;1335.2362;364.85257;0.7269709;0.6954355;0.33782646;1306.491;353.54608;0.9435113;0.680464;0.32735747;0.0;0.0;0.16661184;0.0;0.0;1253.2539;295.7284;0.8549408;0.6527364;0.27382258;1297.672;327.55444;0.9626815;0.67587084;0.30329114;1103.2549;289.2696;0.9941684;0.5746119;0.2678422;1298.8562;458.9749;0.8931216;0.6764876;0.42497677;944.5395;408.76282;0.9894644;0.49194765;0.3784841;1305.1448;581.67126;0.9065072;0.6797629;0.53858453;1085.553;515.28253;0.98468393;0.5653922;0.47711346;1133.0819;426.7696;0.9841467;0.59014684;0.39515704;1014.3378;422.12012;0.9931265;0.52830094;0.39085197;1184.4677;574.8031;0.94526154;0.6169102;0.5322251;1093.7246;608.9648;0.9752738;0.5696482;0.5638563;1119.2435;681.999;0.816514;0.5829393;0.6314806;1036.5236;740.28424;0.86535144;0.539856;0.68544835
0.94613093;1152.0;443.5;494.0;487.0;0.6;0.41064814;0.25729167;0.45092592;1318.1444;378.95465;0.9513812;0.6865336;0.35088393;1335.6075;363.60654;0.71074927;0.69562894;0.33667272;1307.5139;353.2379;0.9415414;0.68099684;0.32707214;0.0;0.0;0.15647121;0.0;0.0;1253.6523;294.2284;0.8561149;0.6529439;0.2724337;1298.7458;324.52692;0.9579196;0.6764301;0.30048788;1104.1614;286.0143;0.9936073;0.57508403;0.26482806;1300.7605;458.63916;0.8763786;0.67747945;0.4246659;943.84814;407.96805;0.9884198;0.49158758;0.3777482;1305.834;582.0834;0.8930984;0.68012184;0.53896606;1091.0308;517.06287;0.98329365;0.5682452;0.4787619;1135.4734;429.20462;0.98048395;0.5913924;0.39741167;1018.5243;422.9999;0.9917759;0.5304814;0.3916666;1170.7874;582.43054;0.9353647;0.6097851;0.53928757;1096.2566;608.84314;0.97122407;0.57096696;0.56374365;1096.3539;700.49994;0.7885739;0.5710176;0.64861107;1032.7336;746.17175;0.8460669;0.5378821;0.6908998
0.94625574;1153.0;442.0;492.0;492.0;0.60052085;0.40925926;0.25625;0.45555556;1321.6049;375.5136;0.94769245;0.68833584;0.3476978;1337.854;360.19855;0.6703568;0.696799;0.33351716;1310.8541;350.3192;0.937837;0.6827365;0.32436964;0.0;0.0;0.13911375;0.0;0.0;1255.0446;292.25623;0.863897;0.65366906;0.27060762;1296.5134;322.9436;0.96280235;0.6752674;0.29902187;1104.0078;285.10675;0.9952195;0.57500404;0.26398772;1302.2327;458.74908;0.89190316;0.6782462;0.42476767;946.7103;408.59518;0.99195236;0.4930783;0.37832886;1304.8428;583.35345;0.90544224;0.6796056;0.54014206;1094.2865;516.0167;0.9875574;0.56994087;0.47779328;1133.4717;427.74142;0.9850794;0.59034985;0.39605686;1018.046;422.01205;0.99416214;0.5302323;0.3907519;1175.755;574.2519;0.93903774;0.6123724;0.53171474;1101.0461;601.73883;0.97473663;0.57346153;0.55716556;1102.3987;671.43176;0.7965477;0.574166;0.62169605;1041.0837;715.6624;0.8578699;0.54223114;0.6626504
0.9467728;1153.0;439.5;490.0;493.0;0.60052085;0.40694445;0.25520834;0.4564815;1322.0753;374.83594;0.94279677;0.6885809;0.3470703;1337.3829;359.36993;0.6444218;0.6965536;0.33274993;1312.0901;350.1814;0.9360383;0.68338025;0.32424203;0.0;0.0;0.12449662;0.0;0.0;1253.5856;291.77686;0.8653063;0.65290916;0.27016374;1291.2344;321.6871;0.9533869;0.6725179;0.29785842;1100.5559;284.113;0.9945874;0.5732062;0.2630676;1301.2012;458.76825;0.8686429;0.6777089;0.4247854;949.24097;407.6983;0.99129945;0.49439633;0.37749842;1303.9559;585.5358;0.8883624;0.6791437;0.5421628;1095.7432;515.71155;0.98660463;0.5706996;0.4775107;1133.3943;429.47675;0.9823642;0.5903095;0.39766365;1017.6835;423.8739;0.9934614;0.5300435;0.39247584;1166.4058;588.41693;0.9330139;0.607503;0.5448305;1085.4116;616.17053;0.97318745;0.5653185;0.57052827;1104.721;697.89716;0.77668786;0.5753755;0.6462011;1032.051;738.3318;0.845601;0.53752655;0.68364054
0.94396454;1152.0;437.5;488.0;497.0;0.6;0.4050926;0.25416666;0.4601852;1325.096;372.62283;0.93930143;0.69015414;0.34502113;1340.0457;356.02826;0.6450624;0.69794047;0.3296558;1314.5094;347.77103;0.93331844;0.6846403;0.32201022;0.0;0.0;0.11834858;0.0;0.0;1253.5961;289.7826;0.85159355;0.65291464;0.26831722;1293.3514;318.539;0.9400119;0.6736205;0.2949435;1097.883;281.06454;0.9916626;0.5718141;0.26024494;1303.3427;459.2517;0.84320277;0.6788243;0.42523307;949.04004;409.11722;0.98656297;0.4942917;0.37881225;1304.0845;586.764;0.8716194;0.67921066;0.5433;1103.95;518.04156;0.98148406;0.57497394;0.4796681;1136.1935;425.02405;0.9750718;0.59176743;0.3935408;1015.2782;420.0336;0.9898024;0.5287907;0.38892;1178.9545;587.09753;0.9230086;0.61403877;0.54360884;1085.197;614.0348;0.9661342;0.56520677;0.5685507;1123.6024;723.1918;0.7550972;0.5852096;0.669622;1031.5532;755.48566;0.8211982;0.5372673;0.69952375
0.9444287;1153.0;436.5;486.0;499.0;0.60052085;0.40416667;0.253125;0.46203703;1327.5441;369.66714;0.9358397;0.6914292;0.34228438;1340.9673;353.27316;0.6129171;0.69842046;0.32710478;1317.3364;345.53067;0.9300674;0.6861127;0.3199358;0.0;0.0;0.109188214;0.0;0.0;1254.4358;288.61316;0.8584712;0.65335196;0.2672344;1287.8917;317.58325;0.94545585;0.67077696;0.29405856;1097.3285;282.70505;0.99317473;0.5715253;0.26176393;1301.541;456.72867;0.85912585;0.67788595;0.42289692;951.6483;408.4237;0.98954356;0.49565017;0.3781701;1304.0076;587.8934;0.88285786;0.6791706;0.54434574;1102.0078;514.111;0.9848135;0.5739624;0.4760287;1133.0022;426.5697;0.9786493;0.5901053;0.39497194;1015.01245;423.4085;0.99164045;0.5286523;0.3920449;1178.2235;584.16327;0.9173723;0.6136581;0.54089195;1082.345;617.97046;0.96481997;0.56372136;0.5721949;1124.2739;692.5124;0.7376872;0.5855593;0.6412152;1032.3696;729.3814;0.80977535;0.5376925;0.67535317
0.9471387;1153.0;434.5;484.0;503.0;0.60052085;0.4023148;0.25208333;0.46574074;1325.3959;367.6962;0.94010586;0.69031036;0.34045944;1339.5317;350.42953;0.6543045;0.6976728;0.3244718;1315.3699;342.29037;0.93374395;0.68508846;0.31693554;0.0;0.0;0.11352749;0.0;0.0;1253.862;284.39172;0.84134865;0.65305316;0.26332566;1288.1287;314.34814;0.9311516;0.67090034;0.2910631;1098.0938;277.15128;0.98888654;0.57192385;0.25662154;1303.3193;457.6053;0.83125967;0.67881215;0.4237086;950.58594;408.88135;0.9821754;0.49509683;0.37859383;1301.8365;591.7257;0.86609215;0.67803985;0.5478942;1101.0591;508.95813;0.97782385;0.57346827;0.47125754;1135.2227;425.19757;0.96844673;0.5912618;0.39370146;1016.074;420.9217;0.9859083;0.5292052;0.3897423;1198.2543;581.38245;0.9141274;0.6240908;0.5383171;1095.653;604.46356;0.9592559;0.5706526;0.5596885;1154.0533;734.10187;0.73900783;0.60106945;0.679724;1033.7632;759.1212;0.80217165;0.53841835;0.70289004
0.9434543;1153.5;433.5;481.0;505.0;0.60078126;0.40138888;0.25052083;0.4675926;1325.2853;363.66772;0.93101656;0.6902527;0.33672938;1338.208;346.59045;0.6045318;0.69698334;0.3209171;1315.0566;339.44214;0.92364484;0.6849253;0.31429827;0.0;0.0;0.104938895;0.0;0.0;1252.5919;282.77408;0.84188247;0.6523916;0.26182786;1286.95;310.85773;0.9387133;0.6702864;0.28783122;1095.23;278.82153;0.99100155;0.5704323;0.25816807;1303.3894;456.2708;0.85066396;0.6788486;0.42247298;954.1525;410.59305;0.9864032;0.49695444;0.38017875;1303.1473;591.0065;0.87781996;0.67872256;0.5472282;1107.4058;510.96997;0.9817036;0.5767738;0.47312033;1135.2379;423.5935;0.9758614;0.59126973;0.3922162;1015.7294;423.11047;0.9897676;0.52902573;0.39176896;1192.5007;573.65186;0.9230189;0.6210941;0.5311591;1090.022;614.0599;0.9651742;0.56771976;0.56857395;1139.9424;705.9993;0.7609553;0.59372;0.6537031;1035.8259;749.6046;0.82140374;0.53949267;0.6940783
0.94005144;1154.0;431.5;478.0;507.0;0.6010417;0.39953703;0.24895833;0.46944445;1322.2844;358.49652;0.93856955;0.6886898;0.33194122;1335.8062;340.93863;0.65507376;0.69573236;0.3156839;1311.7717;333.98724;0.92664516;0.6832144;0.30924743;0.0;0.0;0.12264402;0.0;0.0;1250.1119;279.53952;0.8248157;0.6511;0.2588329;1287.8594;310.07123;0.9354077;0.6707601;0.287103;1093.8517;277.17523;0.9886487;0.5697144;0.25664374;1302.9915;452.3464;0.85561746;0.6786414;0.41883928;957.07666;414.75018;0.9824636;0.49847743;0.38402796;1302.8455;588.9839;0.88457173;0.6785653;0.54535544;1122.8636;515.69025;0.97840446;0.5848248;0.47749096;1145.0582;423.64612;0.9750117;0.59638447;0.39226493;1017.9509;421.97235;0.9880761;0.5301828;0.39071515;1221.9963;593.4085;0.92591095;0.63645643;0.5494523;1081.873;618.7181;0.9624953;0.56347555;0.5728871;1201.7714;752.52795;0.74786854;0.62592256;0.69678515;1030.375;773.104;0.8035197;0.53665364;0.71583706
0.9411929;1156.0;429.5;472.0;509.0;0.6020833;0.3976852;0.24583334;0.4712963;1318.8359;354.27676;0.9452876;0.6868937;0.32803404;1333.2551;337.04376;0.68566525;0.6944037;0.31207755;1308.1042;329.5227;0.93255043;0.6813043;0.3051136;0.0;0.0;0.13757534;0.0;0.0;1248.3682;275.72937;0.829306;0.6501917;0.25530496;1287.8218;308.05197;0.94299966;0.6707405;0.28523332;1093.9927;276.70746;0.9896171;0.56978786;0.2562106;1301.0496;455.76453;0.86624265;0.67763;0.4220042;960.4876;416.4458;0.98308575;0.500254;0.38559797;1301.2131;590.8735;0.89117384;0.6777152;0.5471051;1121.8812;512.26416;0.9787375;0.58431315;0.47431865;1140.7693;412.8156;0.9772226;0.59415066;0.3822367;1014.139;412.7088;0.9889241;0.5281974;0.38213778;1218.1475;586.2551;0.9333092;0.6344518;0.5428288;1081.4397;620.7008;0.96599156;0.5632498;0.57472295;1195.7771;738.10785;0.7666117;0.6228006;0.6834332;1031.937;774.3147;0.81652606;0.5374672;0.71695805
