box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9358151;1139.5;458.0;507.0;456.0;0.5934896;0.42407408;0.2640625;0.42222223;1301.0938;421.92303;0.81359863;0.677653;0.39066947;0.0;0.0;0.44277304;0.0;0.0;1299.645;398.61008;0.84988415;0.6768984;0.3690834;0.0;0.0;0.12792206;0.0;0.0;1257.8456;331.20486;0.83702284;0.6551279;0.30667117;1282.9958;339.74185;0.9360774;0.668227;0.3145758;1097.6615;295.91428;0.9902068;0.5716987;0.2739947;1284.1558;453.25574;0.8442991;0.6688311;0.41968125;925.76025;393.09402;0.9859865;0.4821668;0.36397594;1284.6367;577.47925;0.797689;0.6690816;0.534703;1043.434;508.82318;0.97068965;0.5434552;0.47113258;1118.2876;427.0764;0.981671;0.58244145;0.3954411;1005.0287;418.52298;0.99229187;0.52345246;0.38752127;1172.9927;580.9568;0.9162519;0.61093366;0.537923;1076.9888;592.4043;0.9624233;0.5609316;0.5485225;1082.1667;651.74866;0.6837298;0.5636285;0.603471;1059.956;690.4579;0.7694231;0.5520604;0.63931286
0.93660164;1140.5;458.5;507.0;457.0;0.5940104;0.42453703;0.2640625;0.42314816;1300.094;421.59918;0.8238737;0.6771323;0.39036962;0.0;0.0;0.4633871;0.0;0.0;1298.2178;398.07156;0.8584169;0.6761551;0.36858478;0.0;0.0;0.13796885;0.0;0.0;1256.5728;331.47183;0.8443198;0.65446496;0.30691835;1284.4956;342.05957;0.9395374;0.66900814;0.31672183;1097.7084;298.5374;0.9909897;0.5717231;0.27642354;1283.5813;452.37808;0.8451238;0.66853195;0.4188686;927.76245;392.73883;0.9864391;0.4832096;0.36364707;1283.5122;577.5144;0.79492545;0.66849595;0.53473556;1044.7678;508.76355;0.9706946;0.54414994;0.47107735;1122.0643;430.2127;0.98167485;0.5844085;0.3983451;1008.438;421.6955;0.9923994;0.52522814;0.3904588;1172.1066;584.3527;0.9119516;0.61047214;0.54106736;1078.9353;595.8268;0.9608631;0.5619455;0.5516915;1078.4052;648.73193;0.669827;0.56166935;0.6006777;1067.9818;688.4487;0.7598681;0.5562405;0.63745254
0.93782884;1140.5;458.0;507.0;454.0;0.5940104;0.42407408;0.2640625;0.42037037;1301.3002;421.29483;0.831992;0.6777605;0.3900878;0.0;0.0;0.4769681;0.0;0.0;1299.2015;397.71167;0.86527085;0.67666745;0.36825153;0.0;0.0;0.14212884;0.0;0.0;1255.6345;330.84973;0.8493348;0.6539763;0.30634233;1284.1417;345.23254;0.9425724;0.66882384;0.31965977;1095.8043;295.71765;0.99122286;0.5707314;0.27381265;1284.2454;459.22638;0.8488621;0.6688778;0.4252096;930.04395;389.25403;0.9863864;0.4843979;0.3604204;1284.1857;576.1005;0.7975172;0.6688467;0.5334264;1042.714;505.1347;0.9703289;0.5430802;0.46771732;1120.6929;436.2865;0.98116726;0.5836942;0.403969;1005.51404;424.49194;0.99207413;0.52370524;0.3930481;1171.0625;587.51385;0.9047272;0.60992837;0.5439943;1074.8042;593.1045;0.9567725;0.55979383;0.54917085;1079.2645;647.3361;0.6474556;0.5621169;0.5993853;1073.1989;678.095;0.7398813;0.55895776;0.62786573
0.9381602;1140.0;458.0;506.0;456.0;0.59375;0.42407408;0.26354167;0.42222223;1303.5154;420.94446;0.8495643;0.67891425;0.38976339;1316.3074;406.45532;0.5011814;0.68557674;0.3763475;1300.692;396.59558;0.8813341;0.67744374;0.36721814;0.0;0.0;0.14215605;0.0;0.0;1255.131;329.48557;0.8604795;0.65371406;0.30507922;1284.9598;347.4287;0.9444671;0.6692499;0.32169324;1096.0004;295.9452;0.99188906;0.5708335;0.27402332;1286.1438;463.32886;0.8480532;0.66986656;0.42900822;928.80725;389.8829;0.9872364;0.48375377;0.36100268;1284.5698;578.25073;0.79998094;0.66904676;0.5354173;1041.1266;505.7572;0.97242534;0.54225343;0.4682937;1120.0933;436.5929;0.9815383;0.5833819;0.40425268;1004.7235;423.98804;0.9924402;0.5232935;0.39258152;1171.6443;588.3605;0.90973777;0.6102314;0.5447782;1075.487;594.2467;0.96026546;0.5601495;0.5502284;1079.7603;649.8679;0.6604862;0.5623751;0.6017296;1066.2227;682.1207;0.7532134;0.5553243;0.6315933
0.9373997;1140.5;458.0;507.0;456.0;0.5940104;0.42407408;0.2640625;0.42222223;1304.0702;421.30573;0.82680434;0.6792032;0.3900979;0.0;0.0;0.45866832;0.0;0.0;1301.4584;397.93195;0.86682713;0.6778429;0.3684555;0.0;0.0;0.12711641;0.0;0.0;1255.5969;330.46222;0.85357124;0.6539567;0.30598354;1282.5553;342.0465;0.9357108;0.66799754;0.31670973;1095.926;294.80716;0.99079317;0.5707948;0.2729696;1283.8966;456.71494;0.8322586;0.66869617;0.4228842;929.58344;389.4723;0.98615545;0.48415804;0.3606225;1285.3467;577.61035;0.7806916;0.6694514;0.5348244;1043.8994;507.209;0.9700722;0.5436976;0.469638;1119.7822;433.10883;0.9801891;0.5832199;0.4010267;1005.974;422.76636;0.9919769;0.5239448;0.39145035;1168.9905;584.5466;0.90944356;0.6088492;0.54124683;1075.8247;594.0359;0.9604632;0.5603254;0.5500332;1076.9812;656.34827;0.66758484;0.5609277;0.60772985;1067.2609;688.5841;0.7596529;0.55586505;0.6375779
0.93784124;1140.0;459.0;508.0;456.0;0.59375;0.425;0.26458332;0.42222223;1302.2188;421.08444;0.8270219;0.6782389;0.389893;0.0;0.0;0.45517862;0.0;0.0;1300.7583;397.88654;0.86630744;0.67747825;0.36841345;0.0;0.0;0.12842679;0.0;0.0;1257.4021;329.30673;0.8565615;0.6548969;0.30491364;1281.6185;340.87054;0.93785506;0.6675097;0.31562087;1096.5522;294.08786;0.99147207;0.571121;0.27230358;1282.1672;455.40997;0.8372521;0.6677954;0.4216759;929.04144;390.48346;0.9872994;0.48387575;0.36155877;1287.2596;579.42664;0.78479236;0.6704477;0.5365061;1046.4089;512.4011;0.97178227;0.54500467;0.4744455;1119.9929;432.95514;0.9802808;0.5833296;0.4008844;1007.0447;423.21744;0.9921515;0.52450246;0.391868;1172.8666;587.1102;0.9005826;0.61086804;0.5436206;1079.1938;596.16394;0.95717335;0.56208014;0.5520036;1079.6523;645.98157;0.6394418;0.5623189;0.59813106;1071.5063;680.50024;0.73891246;0.5580762;0.6300928
0.93742347;1139.5;458.5;507.0;457.0;0.5934896;0.42453703;0.2640625;0.42314816;1303.2365;421.2473;0.83252364;0.678769;0.3900438;0.0;0.0;0.47324455;0.0;0.0;1301.5273;397.2432;0.8675542;0.6778788;0.36781776;0.0;0.0;0.13602561;0.0;0.0;1258.1814;329.09814;0.8523617;0.6553028;0.3047205;1281.3467;342.29205;0.9401477;0.66736805;0.3169371;1096.9487;296.43835;0.99083847;0.57132745;0.27447996;1281.0256;453.94037;0.8447864;0.66720086;0.42031515;928.6008;389.96814;0.98595154;0.48364627;0.3610816;1283.9814;576.6691;0.7940237;0.66874033;0.5339529;1044.2687;508.5887;0.96989197;0.54388994;0.47091547;1118.6223;439.64642;0.9796539;0.5826158;0.40708002;1006.33685;430.98206;0.9914259;0.5241338;0.39905745;1172.0754;589.92993;0.8961551;0.61045593;0.5462314;1082.6929;603.622;0.9528443;0.56390256;0.5589093;1077.2422;645.5569;0.6259856;0.56106365;0.59773785;1073.3354;687.52704;0.7202765;0.55902886;0.6365991
0.9349528;1139.5;458.0;507.0;456.0;0.5934896;0.42407408;0.2640625;0.42222223;1303.9417;419.81863;0.8354033;0.6791363;0.38872096;0.0;0.0;0.46291047;0.0;0.0;1302.2278;395.9162;0.87470627;0.67824364;0.36658907;0.0;0.0;0.12430358;0.0;0.0;1256.832;328.27014;0.8618398;0.6546;0.30395383;1279.3663;344.7934;0.9377817;0.66633666;0.31925315;1094.413;295.18402;0.9913731;0.5700067;0.27331853;1284.675;463.53278;0.8334917;0.6691016;0.429197;929.34393;390.55;0.98708874;0.4840333;0.36162037;1285.5132;579.80695;0.78584915;0.66953814;0.53685826;1048.4282;510.98462;0.97222453;0.5460564;0.4731339;1115.3074;435.32935;0.9801711;0.5808893;0.40308273;1002.859;425.25284;0.99214464;0.5223224;0.39375263;1170.2722;581.1752;0.91014117;0.6095168;0.53812516;1078.3007;595.7;0.96183825;0.56161493;0.5515741;1078.5479;650.87085;0.67008036;0.5617437;0.6026582;1067.035;693.86066;0.76303977;0.5557474;0.64246356
0.93772566;1140.5;459.5;507.0;457.0;0.5940104;0.42546296;0.2640625;0.42314816;1302.7686;423.335;0.8910452;0.67852527;0.39197683;0.0;0.0;0.46483317;0.0;0.0;1298.7634;402.09988;0.8766929;0.6764393;0.37231472;0.0;0.0;0.098887675;0.0;0.0;1254.9385;334.87024;0.82852006;0.6536138;0.31006503;1282.5217;342.3184;0.9548181;0.6679801;0.31696147;1096.1521;297.74265;0.99596584;0.57091254;0.27568763;1282.2502;458.834;0.89689887;0.6678387;0.42484632;928.36145;389.481;0.9952667;0.48352158;0.36063054;1291.9294;577.44116;0.9075589;0.67287993;0.53466773;1042.5546;509.72726;0.9914723;0.5429972;0.4719697;1126.5906;439.42676;0.9905599;0.58676594;0.40687662;1015.28577;429.81958;0.9969856;0.52879465;0.3979811;1164.0747;596.8508;0.946078;0.6062889;0.55263966;1075.1869;613.879;0.9811529;0.55999315;0.5684065;1088.918;658.6957;0.8121625;0.56714475;0.6099034;1051.802;698.74915;0.88262564;0.54781353;0.64698994
0.9373907;1139.5;458.0;507.0;456.0;0.5934896;0.42407408;0.2640625;0.42222223;1307.4988;420.08936;0.84974295;0.68098897;0.38897163;0.0;0.0;0.4900391;0.0;0.0;1304.1554;396.11224;0.8906788;0.6792476;0.3667706;0.0;0.0;0.12340338;0.0;0.0;1255.2902;329.5898;0.87133944;0.653797;0.30517575;1278.4435;344.82178;0.9314233;0.665856;0.31927943;1095.3557;296.4287;0.9906058;0.57049775;0.274471;1283.5737;460.17444;0.8134624;0.66852796;0.42608744;928.86127;389.72562;0.98545974;0.4837819;0.36085704;1287.0847;578.3589;0.7666863;0.67035663;0.5355175;1047.4858;514.9961;0.9694695;0.54556555;0.47684824;1114.5278;430.53174;0.9763001;0.58048326;0.39864048;1002.8186;420.93616;0.99062425;0.5223014;0.3897557;1169.0752;581.3923;0.8997909;0.60889333;0.5383262;1077.8376;596.0714;0.95715034;0.5613738;0.55191797;1083.7249;656.634;0.6472593;0.56444;0.60799444;1062.1929;692.6353;0.7439469;0.55322546;0.641329
