box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9485767;1533.5;661.0;767.0;750.0;0.7986979;0.61203706;0.39947918;0.6944444;1339.118;452.62976;0.9398017;0.6974573;0.41910163;1354.4607;438.8737;0.9519236;0.70544827;0.40636453;0.0;0.0;0.41000935;0.0;0.0;1453.2452;438.07037;0.94249016;0.7568986;0.40562072;0.0;0.0;0.12073973;0.0;0.0;1530.6967;524.9271;0.9946069;0.7972378;0.48604363;1570.2458;404.26227;0.97143674;0.8178364;0.3743169;1441.4419;740.5536;0.98808306;0.75075096;0.6856978;1533.2919;474.0974;0.87317085;0.7985895;0.4389791;1256.7251;675.1002;0.97507256;0.6545443;0.6250928;1405.2183;557.36975;0.8787339;0.73188454;0.5160831;1807.9244;673.31854;0.9843955;0.9416273;0.62344307;1832.0197;632.56995;0.97464854;0.9541769;0.5857129;1705.5925;831.8564;0.94688964;0.88832945;0.7702374;1764.0571;800.27765;0.9203419;0.91877973;0.74099785;1773.1981;928.6361;0.7102484;0.9235407;0.85984826;1804.6018;956.49133;0.6964924;0.93989676;0.88564014
0.94930226;1533.0;662.5;768.0;751.0;0.7984375;0.6134259;0.4;0.6953704;1337.8175;451.65866;0.9518613;0.69677997;0.41820246;1355.371;438.35486;0.9617749;0.70592237;0.40588412;0.0;0.0;0.47627473;0.0;0.0;1455.5496;439.9163;0.9476955;0.7580987;0.4073299;0.0;0.0;0.13773584;0.0;0.0;1527.0039;526.42267;0.9945314;0.79531455;0.4874284;1566.4187;403.10532;0.97272193;0.81584305;0.37324566;1436.2788;743.3236;0.98690844;0.7480619;0.6882626;1536.5072;470.84015;0.871723;0.8002642;0.4359631;1253.7585;675.974;0.97313005;0.6529992;0.6259019;1412.3661;556.611;0.87709314;0.7356073;0.51538056;1810.4619;671.38257;0.98242146;0.94294894;0.6216505;1832.9528;630.43054;0.9724887;0.9546629;0.583732;1703.4565;834.80164;0.94246566;0.8872169;0.7729645;1761.6376;803.78894;0.9164811;0.91751957;0.74424905;1781.5825;929.1967;0.69236714;0.9279076;0.86036736;1806.8588;960.6378;0.681919;0.9410723;0.88947946
0.9501367;1533.0;663.5;768.0;751.0;0.7984375;0.61435187;0.4;0.6953704;1336.5157;450.17963;0.9411083;0.69610196;0.41683298;1352.4839;436.94507;0.9537266;0.7044187;0.40457878;0.0;0.0;0.4209213;0.0;0.0;1451.4958;438.71777;0.9442426;0.7559874;0.40622017;0.0;0.0;0.12497244;0.0;0.0;1527.5554;526.1421;0.9944031;0.7956018;0.4871686;1566.086;404.57968;0.97074103;0.81566983;0.3746108;1435.9962;741.94836;0.98724306;0.7479147;0.68698925;1534.2662;474.95663;0.867266;0.799097;0.43977466;1258.1101;679.4136;0.9731146;0.6552657;0.6290866;1412.1079;556.7927;0.8719203;0.73547286;0.5155488;1808.4635;670.22845;0.9834915;0.94190806;0.6205819;1830.8164;629.69226;0.97327334;0.9535502;0.5830484;1708.6514;836.74146;0.94424677;0.88992256;0.7747606;1761.5371;803.67175;0.91680187;0.91746724;0.7441405;1779.0011;934.09814;0.6975457;0.9265631;0.8649057;1808.4065;960.52313;0.68472743;0.9418784;0.88937324
0.9504303;1533.0;664.0;768.0;752.0;0.7984375;0.6148148;0.4;0.6962963;1337.3499;452.5363;0.9467248;0.69653636;0.41901508;1353.3381;438.95178;0.95733786;0.7048636;0.40643683;0.0;0.0;0.4501999;0.0;0.0;1451.0514;439.464;0.945361;0.75575596;0.4069111;0.0;0.0;0.13580297;0.0;0.0;1527.4923;525.1905;0.9946502;0.7955689;0.4862875;1567.0334;402.84494;0.973005;0.81616324;0.3730046;1437.0839;743.05444;0.98728323;0.74848115;0.6880134;1539.07;472.43042;0.8746201;0.8015989;0.43743557;1259.2483;679.1207;0.9732554;0.65585846;0.6288155;1419.5319;553.5446;0.8779259;0.73933953;0.5125413;1812.7786;671.50977;0.9839669;0.9441555;0.6217683;1835.5061;630.3783;0.97468376;0.95599276;0.5836836;1708.1027;838.31287;0.9483129;0.8896368;0.7762156;1764.0398;802.8587;0.92430145;0.91877073;0.7433877;1777.611;944.9412;0.71141255;0.92583907;0.8749456;1809.1681;968.43494;0.70218307;0.94227505;0.896699
0.94948274;1533.0;665.0;768.0;754.0;0.7984375;0.6157407;0.4;0.69814813;1337.4514;451.86282;0.9387002;0.6965893;0.4183915;1353.0005;439.4306;0.9504341;0.7046878;0.4068802;0.0;0.0;0.40834785;0.0;0.0;1449.3636;441.8865;0.9415414;0.7548769;0.40915418;0.0;0.0;0.12650482;0.0;0.0;1525.1812;531.0156;0.9945479;0.79436517;0.49168113;1568.8422;404.95926;0.9723098;0.8171053;0.37496227;1437.8403;745.3202;0.98761207;0.7488752;0.6901113;1534.5259;472.03217;0.87669086;0.79923224;0.43706682;1256.2782;677.3732;0.97421086;0.65431154;0.62719744;1414.0725;555.12573;0.88174075;0.7364961;0.5140053;1810.228;674.9977;0.98456395;0.9428271;0.62499785;1837.3767;632.9321;0.97560024;0.95696706;0.58604825;1705.6981;838.25146;0.9492506;0.88838446;0.77615875;1767.575;804.6447;0.9258673;0.920612;0.74504143;1774.6359;939.0346;0.7162811;0.9242895;0.8694765;1809.4109;969.7239;0.7067118;0.9424015;0.8978925
0.9501474;1533.0;665.5;768.0;753.0;0.7984375;0.6162037;0.4;0.69722223;1335.8866;452.02908;0.946399;0.69577426;0.41854545;1351.9995;438.8894;0.956266;0.7041664;0.40637907;0.0;0.0;0.4533748;0.0;0.0;1449.916;439.1798;0.942885;0.75516456;0.40664798;0.0;0.0;0.13746932;0.0;0.0;1524.2865;525.4835;0.99444795;0.79389924;0.48655882;1563.7505;403.6037;0.97295684;0.81445336;0.37370712;1435.6482;743.97656;0.98665243;0.7477334;0.6888672;1534.2449;472.31076;0.87605953;0.79908586;0.4373248;1259.0061;679.533;0.9724141;0.65573233;0.62919724;1414.956;556.9907;0.87983376;0.7369563;0.51573217;1808.4983;669.95087;0.98309463;0.9419262;0.62032485;1832.309;631.2279;0.97403663;0.9543276;0.5844703;1705.3597;832.29517;0.945151;0.8882082;0.77064365;1766.0029;810.2979;0.9221961;0.9197932;0.75027585;1773.0454;926.96906;0.7050304;0.92346114;0.8583047;1809.8823;971.246;0.6960804;0.94264704;0.8993018
0.949559;1532.5;666.0;769.0;754.0;0.79817706;0.6166667;0.40052083;0.69814813;1335.3143;451.34647;0.95293176;0.69547623;0.4179134;1352.8385;438.312;0.9625665;0.7046034;0.40584445;0.0;0.0;0.4830427;0.0;0.0;1452.4275;440.14435;0.94833195;0.75647265;0.40754107;0.0;0.0;0.14271536;0.0;0.0;1523.6772;528.0191;0.99468035;0.7935819;0.4889066;1564.2219;402.36383;0.9731426;0.81469893;0.3725591;1432.5021;744.169;0.9868984;0.7460948;0.68904537;1536.836;469.11414;0.87182266;0.8004354;0.43436494;1255.7964;677.0886;0.97290015;0.6540606;0.62693393;1415.5387;558.4235;0.87719214;0.73725975;0.5170588;1810.6262;670.86426;0.9831776;0.94303447;0.6211706;1834.1616;629.53534;0.9737351;0.9552925;0.5829031;1704.4468;839.0676;0.94764;0.8877327;0.7769145;1762.3499;808.1;0.9241929;0.91789055;0.7482407;1779.1973;940.5354;0.7098783;0.92666525;0.8708661;1808.2423;974.1689;0.7002369;0.94179285;0.90200824
0.9513756;1532.5;667.5;769.0;757.0;0.79817706;0.6180556;0.40052083;0.70092595;1335.4589;451.1007;0.95014596;0.6955515;0.41768584;1351.9729;438.81198;0.9585965;0.7041525;0.4063074;0.0;0.0;0.47810236;0.0;0.0;1450.9851;440.33093;0.944174;0.7557214;0.40771383;0.0;0.0;0.14938547;0.0;0.0;1522.9916;526.417;0.9943901;0.79322475;0.48742315;1564.0455;403.06097;0.97529274;0.814607;0.37320462;1435.1383;744.12695;0.9854682;0.7474679;0.68900645;1531.388;472.47226;0.88188905;0.7975979;0.4374743;1259.0442;680.5308;0.9701727;0.6557522;0.6301211;1411.1906;558.37195;0.88299173;0.73499507;0.51701105;1806.853;668.5232;0.98198307;0.9410693;0.61900294;1833.4072;630.39667;0.97390723;0.9548996;0.5837006;1698.418;835.45825;0.94141096;0.8845927;0.77357244;1769.3137;819.3433;0.9215731;0.92151755;0.7586512;1763.9819;924.2459;0.6878968;0.9187406;0.8557832;1814.4602;982.2018;0.6850885;0.94503134;0.9094461
0.95111024;1532.0;669.5;770.0;761.0;0.79791665;0.6199074;0.40104166;0.7046296;1336.806;451.66525;0.95590276;0.6962531;0.41820857;1354.6309;438.90125;0.96349835;0.7055369;0.40639004;1345.4607;417.83008;0.512976;0.7007608;0.3868797;1454.471;439.25806;0.94584024;0.75753695;0.40672043;0.0;0.0;0.15607257;0.0;0.0;1524.2269;524.1974;0.9944088;0.7938682;0.48536795;1561.4578;400.5434;0.974655;0.81325924;0.3708735;1432.614;746.556;0.98526275;0.7461531;0.69125557;1533.4283;469.7149;0.8769301;0.7986606;0.4349212;1255.0607;678.6302;0.9698977;0.6536774;0.6283613;1413.8875;558.7147;0.87945807;0.7363997;0.51732844;1809.6416;672.6044;0.9808987;0.9425217;0.6227818;1832.2482;634.73016;0.97213495;0.95429593;0.5877131;1700.4407;836.1901;0.94087815;0.88564616;0.7742501;1768.9814;822.44226;0.9202165;0.9213445;0.7615206;1766.892;927.5268;0.6884271;0.92025626;0.8588211;1814.386;988.5628;0.6830739;0.9449927;0.91533595
0.950482;1532.0;669.5;770.0;767.0;0.79791665;0.6199074;0.40104166;0.71018517;1337.6084;449.87256;0.9681939;0.69667107;0.41654867;1354.8447;439.30646;0.9742106;0.7056483;0.40676525;1347.6975;413.2096;0.5777774;0.7019258;0.38260147;1452.1925;439.67;0.9601995;0.7563503;0.40710187;0.0;0.0;0.18149447;0.0;0.0;1528.675;521.36414;0.99637383;0.7961849;0.48274457;1561.2256;392.2369;0.980771;0.8131383;0.36318234;1435.8813;742.5366;0.98972905;0.7478549;0.6875339;1531.326;474.76877;0.8946823;0.79756564;0.4396007;1250.9882;682.0314;0.97788584;0.6515563;0.63151056;1407.4868;553.21783;0.90090555;0.733066;0.51223874;1818.0071;679.29785;0.9854321;0.9468787;0.6289795;1835.3477;635.52734;0.97685325;0.95591027;0.58845127;1705.783;846.7815;0.94604397;0.8884286;0.78405696;1759.3691;813.8822;0.9215066;0.9163381;0.75359464;1763.5605;930.6887;0.6553223;0.9185211;0.8617488;1805.2885;986.31274;0.6407291;0.9402544;0.91325253
