box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.928885;915.5;321.0;531.0;638.0;0.4768229;0.29722223;0.2765625;0.59074074;827.1753;40.53866;0.9721624;0.43082047;0.037535794;853.2738;16.199318;0.95280504;0.44441345;0.014999368;808.89014;17.682678;0.87656593;0.42129695;0.01637285;912.9274;0.0;0.8375282;0.47548303;0.0;0.0;0.0;0.45548555;0.0;0.0;1032.9805;35.525528;0.9951381;0.53801066;0.032894008;758.4424;33.30034;0.97383624;0.39502206;0.030833647;1145.4056;233.84549;0.98134685;0.5965654;0.2165236;684.4072;195.36499;0.8707089;0.3564621;0.18089351;958.10034;319.2046;0.9641;0.4990106;0.2955598;704.0895;349.0274;0.8404234;0.36671326;0.32317352;1014.77765;293.83478;0.99012786;0.52853;0.27206925;849.548;290.7108;0.9815801;0.4424729;0.26917666;968.8211;581.2429;0.95409596;0.5045943;0.53818786;958.0587;569.89484;0.917284;0.49898893;0.5276804;903.8927;784.6853;0.6281886;0.47077745;0.7265605;999.6828;794.2811;0.54287356;0.52066815;0.7354455
0.93600804;915.5;321.5;529.0;639.0;0.4768229;0.29768518;0.27552083;0.59166664;827.35693;41.440887;0.9722888;0.43091506;0.03837119;852.9314;16.83744;0.9526542;0.44423512;0.015590223;808.6445;19.858223;0.86966294;0.42116898;0.018387243;911.4584;0.0;0.8453545;0.47471792;0.0;0.0;0.0;0.43865976;0.0;0.0;1032.2909;38.000244;0.99590045;0.5376515;0.03518541;758.2837;31.44516;0.97727793;0.39493942;0.02911589;1145.0724;234.16467;0.9864254;0.59639186;0.21681914;687.70874;195.91833;0.8938884;0.35818163;0.18140587;957.1959;318.43524;0.97361237;0.49853954;0.29484746;706.6294;349.5391;0.86843246;0.36803615;0.32364732;1016.26245;298.73914;0.99268556;0.5293034;0.2766103;847.0989;288.8054;0.9856229;0.44119734;0.2674124;978.5664;587.0569;0.9585819;0.50967;0.5435712;933.76636;543.39136;0.920113;0.48633665;0.50314015;936.9568;785.5759;0.63963336;0.48799834;0.7273851;984.68494;744.08276;0.55450684;0.5128567;0.6889655
0.93473047;915.0;321.0;528.0;640.0;0.4765625;0.29722223;0.275;0.5925926;827.5995;40.645752;0.9741736;0.4310414;0.037634954;853.32056;16.027885;0.95646346;0.4444378;0.014840635;808.7267;19.000923;0.8798036;0.4212118;0.017593447;912.72345;0.0;0.8493059;0.47537678;0.0;0.0;0.0;0.4507267;0.0;0.0;1033.5526;38.057602;0.99575007;0.5383087;0.03523852;759.269;31.305588;0.9760558;0.3954526;0.028986655;1143.6262;234.29382;0.9851264;0.59563863;0.21693872;688.40186;194.8211;0.8840524;0.35854262;0.18038991;955.2742;316.4614;0.9714006;0.49753863;0.2930198;709.48047;350.4059;0.8586306;0.36952108;0.32444993;1015.7604;291.80212;0.99195826;0.5290419;0.27018714;846.9072;282.32507;0.98421717;0.44109753;0.2614121;977.53296;576.42316;0.9609206;0.5091317;0.53372514;935.7853;536.46765;0.92477816;0.48738816;0.4967293;930.4528;788.1858;0.6636415;0.48461086;0.72980165;982.35333;752.37177;0.57951725;0.51164234;0.69664055
0.93848956;914.5;321.5;527.0;641.0;0.4763021;0.29768518;0.27447918;0.5935185;828.6018;42.606216;0.9709081;0.43156344;0.039450202;853.44415;17.0281;0.9493604;0.44450217;0.015766758;809.05206;21.86879;0.85828185;0.4213813;0.020248879;911.09875;0.0;0.8403256;0.4745306;0.0;0.0;0.0;0.4137021;0.0;0.0;1028.713;38.497673;0.9959747;0.535788;0.035645995;758.93054;30.791267;0.9781039;0.39527634;0.028510433;1142.8678;232.48283;0.9887432;0.59524363;0.21526188;688.87646;198.24927;0.90704894;0.35878983;0.18356414;957.4403;314.4136;0.97900003;0.49866682;0.29112372;708.55426;350.50006;0.8885239;0.36903867;0.3245371;1016.19305;289.16943;0.9935355;0.5292672;0.2677495;846.67694;276.48553;0.98695105;0.44097757;0.25600514;985.2058;577.6712;0.95872635;0.51312804;0.53488076;919.8545;516.7659;0.9171833;0.47909087;0.47848698;973.531;767.2123;0.63569933;0.5070474;0.71038175;975.5008;691.91174;0.54980123;0.50807333;0.64065903
0.9353272;913.5;321.5;527.0;641.0;0.47578126;0.29768518;0.27447918;0.5935185;828.5158;43.355553;0.97204393;0.43151864;0.04014403;853.29456;17.490898;0.95040077;0.44442424;0.016195277;809.14655;21.80452;0.8718212;0.4214305;0.020189371;911.11914;0.0;0.8330377;0.47454122;0.0;0.0;0.0;0.4476194;0.0;0.0;1032.4834;37.164665;0.9955979;0.5377518;0.03441173;758.2562;31.37851;0.9769959;0.39492512;0.029054176;1143.3438;235.44968;0.98550594;0.5954915;0.21800897;687.8805;199.01408;0.89579;0.3582711;0.1842723;956.41956;313.07617;0.9728372;0.49813518;0.28988534;709.62195;352.58002;0.8731764;0.36959475;0.32646298;1015.2343;289.83276;0.9922071;0.5287679;0.26836368;845.6102;280.2547;0.9851349;0.440422;0.25949508;981.3876;580.65326;0.95799136;0.51113933;0.5376419;933.0723;537.61945;0.9211765;0.48597518;0.4977958;937.6005;784.3898;0.6374835;0.4883336;0.7262868;978.3869;738.7854;0.5562223;0.5095765;0.6840606
0.9310342;913.5;321.0;527.0;640.0;0.47578126;0.29722223;0.27447918;0.5925926;831.0974;44.54647;0.97214884;0.43286324;0.04124673;855.13135;18.441101;0.94980365;0.4453809;0.017075093;811.5238;23.190033;0.8826069;0.42266864;0.021472253;910.5998;0.0;0.82148147;0.47427073;0.0;0.0;0.0;0.48105687;0.0;0.0;1031.9913;34.404877;0.9949491;0.5374955;0.031856366;758.1316;33.536728;0.97644114;0.3948602;0.031052526;1143.0173;236.55783;0.9808009;0.59532154;0.21903503;685.834;200.6109;0.8859617;0.3572052;0.18575083;956.6704;308.81152;0.9634747;0.49826583;0.2859366;712.3068;353.64102;0.8555116;0.37099314;0.3274454;1017.3426;299.22055;0.99042517;0.5298659;0.27705607;851.74817;295.9392;0.9832181;0.44361883;0.27401778;969.64197;582.0241;0.95412934;0.50502187;0.5389112;949.4414;567.6168;0.92094874;0.49450073;0.5255711;913.6637;793.9836;0.6292022;0.4758665;0.73517;998.8263;786.4041;0.55261254;0.520222;0.728152
0.93744475;913.5;321.0;525.0;640.0;0.47578126;0.29722223;0.2734375;0.5925926;831.33636;45.788795;0.9704725;0.4329877;0.042397033;856.4397;20.294907;0.94733995;0.44606236;0.01879158;812.2608;24.430641;0.853672;0.4230525;0.022620965;913.0851;0.0;0.8381893;0.47556514;0.0;0.0;0.0;0.41512877;0.0;0.0;1031.3138;36.665268;0.9964863;0.53714263;0.033949323;758.28754;27.543182;0.98002565;0.39494142;0.025502946;1143.0664;235.9544;0.99023634;0.5953471;0.2184763;688.7915;200.3313;0.91399103;0.35874557;0.18549195;955.5078;307.61212;0.9811917;0.4976603;0.28482604;712.76263;353.01828;0.89506495;0.37123054;0.32686877;1017.0994;293.79517;0.9943516;0.52973926;0.27203256;846.76807;280.53763;0.9883895;0.44102505;0.25975707;982.5156;574.22876;0.96307826;0.5117269;0.5316933;919.1968;514.02783;0.924237;0.47874832;0.4759517;958.923;761.3119;0.6606544;0.49943906;0.70491844;976.8673;689.9466;0.57249045;0.50878507;0.6388394
0.9334287;913.0;320.5;524.0;641.0;0.47552082;0.29675925;0.27291667;0.5935185;828.82306;46.16391;0.9754802;0.43167868;0.04274436;853.92114;20.855438;0.9580802;0.4447506;0.019310592;809.83716;23.939484;0.8872482;0.42179018;0.022166189;912.2864;0.0;0.84868747;0.47514915;0.0;0.0;0.0;0.4670403;0.0;0.0;1033.1427;35.486343;0.995739;0.5380952;0.032857724;759.5918;31.750717;0.97696644;0.39562073;0.029398812;1142.2328;238.15948;0.9843046;0.5949129;0.22051804;687.9989;200.36288;0.88425034;0.35833275;0.18552119;951.996;306.27948;0.9695795;0.49583122;0.2835921;713.8043;353.59937;0.85640854;0.3717731;0.32740682;1018.47595;300.61108;0.9906459;0.53045624;0.2783436;852.0021;295.20932;0.98230433;0.44375107;0.27334195;968.72375;581.44617;0.94995457;0.5045436;0.5383761;943.4214;561.5443;0.9077305;0.4913653;0.5199484;917.2956;775.6129;0.60068995;0.4777581;0.7181601;994.82495;765.91174;0.5122808;0.518138;0.70917755
0.93707705;912.0;321.0;522.0;640.0;0.475;0.29722223;0.271875;0.5925926;829.19604;48.9245;0.97372425;0.43187293;0.04530046;854.1061;23.221344;0.9563036;0.44484693;0.021501245;810.167;26.695953;0.8785644;0.42196196;0.024718475;912.54956;0.0;0.8412912;0.47528622;0.0;0.0;0.0;0.4360511;0.0;0.0;1031.7947;35.099213;0.99518377;0.53739303;0.032499272;760.69617;30.517342;0.9725477;0.39619592;0.028256798;1141.2175;235.95917;0.98404133;0.59438413;0.2184807;688.2322;200.94942;0.8716547;0.35845426;0.18606427;953.55786;304.4171;0.97037864;0.4966447;0.2818677;716.2314;354.2519;0.8499659;0.3730372;0.328011;1018.58484;302.01288;0.98999983;0.5305129;0.27964157;852.20984;295.3097;0.98026556;0.44385928;0.2734349;976.18176;578.66394;0.94954157;0.508428;0.5357999;938.0742;550.6625;0.90299755;0.48858032;0.5098727;938.3589;778.20996;0.6086031;0.48872858;0.7205648;987.7405;755.1133;0.5153221;0.51444817;0.699179
0.93498003;912.5;321.0;523.0;640.0;0.4752604;0.29722223;0.27239582;0.5925926;828.85547;49.122917;0.9742389;0.43169555;0.04548418;853.8585;23.41262;0.9570098;0.44471797;0.021678353;810.1232;26.762054;0.88094985;0.4219392;0.02477968;912.10315;0.0;0.8429374;0.47505373;0.0;0.0;0.0;0.4467864;0.0;0.0;1034.5415;35.99698;0.99551046;0.5388237;0.033330537;758.6454;32.09498;0.97262096;0.3951278;0.029717572;1141.55;237.43254;0.9843648;0.59455734;0.21984495;686.3253;203.22229;0.8671932;0.3574611;0.1881688;952.6877;303.4953;0.97024083;0.4961915;0.28101417;715.39124;354.5276;0.8448555;0.3725996;0.3282663;1019.4007;296.8186;0.9908208;0.53093785;0.27483204;850.47;290.50418;0.9814602;0.4429531;0.26898536;978.4037;581.084;0.9576091;0.50958526;0.5380407;941.0399;554.06226;0.91663647;0.49012497;0.51302063;922.17883;796.2561;0.6439448;0.48030147;0.73727417;982.7815;776.1978;0.549888;0.5118654;0.71870166
