box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9374778;944.0;342.5;348.0;683.0;0.49166667;0.31712964;0.18125;0.6324074;946.6304;104.67653;0.97879595;0.49303666;0.09692271;966.33344;78.52254;0.9229486;0.50329864;0.07270605;922.9413;80.534775;0.94569206;0.4806986;0.07456923;995.7632;42.425056;0.62237793;0.51862663;0.03928246;882.8454;44.73015;0.7672639;0.45981532;0.041416805;1038.2156;148.92215;0.9904193;0.5407373;0.13789088;840.29285;136.65399;0.9951616;0.43765253;0.12653147;1077.0552;338.71994;0.9596858;0.56096625;0.31362957;802.4142;284.53784;0.9824656;0.41792405;0.26346096;1026.7142;502.88544;0.9334875;0.534747;0.46563467;855.9313;390.83972;0.9669827;0.44579753;0.36188862;1020.3089;409.3828;0.9893343;0.5314109;0.37905815;896.1094;407.1634;0.99236757;0.46672362;0.37700313;1028.1449;574.35895;0.92082983;0.5354921;0.53181386;904.7279;588.3122;0.94341445;0.47121245;0.5447335;980.42664;676.6983;0.61573696;0.5106389;0.6265725;907.58057;687.8763;0.6673013;0.4726982;0.6369225
0.9379397;945.0;343.0;348.0;686.0;0.4921875;0.3175926;0.18125;0.6351852;951.37775;105.810135;0.9812151;0.49550924;0.09797235;971.08466;79.97206;0.9265547;0.50577325;0.074048206;927.7731;81.317474;0.95521486;0.48321515;0.07529396;998.01245;44.17298;0.60272604;0.51979816;0.04090091;885.3368;44.882515;0.7996242;0.46111292;0.041557886;1037.9587;147.04913;0.98974293;0.5406035;0.1361566;840.5353;136.08046;0.995675;0.4377788;0.12600042;1079.3318;335.44293;0.95385826;0.56215197;0.3105953;804.1639;284.0316;0.9843836;0.41883534;0.2629922;1029.8428;501.6952;0.92653245;0.5363764;0.46453258;858.43195;392.0291;0.9700013;0.44709998;0.36298993;1024.0236;408.17468;0.98860115;0.5333456;0.37793952;899.5697;407.80127;0.99260736;0.4685259;0.37759376;1032.5754;572.60693;0.9195231;0.5377997;0.5301916;907.3312;593.16943;0.9475472;0.47256833;0.54923093;981.13934;678.546;0.616721;0.51101005;0.6282834;903.78516;701.1335;0.6790065;0.47072142;0.6491977
0.93772393;946.5;343.5;347.0;685.0;0.49296874;0.31805557;0.18072917;0.6342593;956.45013;102.33983;0.97619015;0.49815112;0.0947591;975.25757;76.07295;0.9034733;0.50794667;0.070437916;932.43915;78.81723;0.94614357;0.48564538;0.072978914;1000.9876;40.144386;0.5484193;0.5213477;0.037170727;889.458;43.929016;0.7905342;0.46325937;0.040675014;1041.4446;143.36021;0.9877142;0.5424191;0.13274094;843.97504;133.83878;0.99569845;0.43957034;0.12392479;1082.7574;334.7569;0.94732183;0.5639362;0.3099601;804.75275;282.9394;0.98608464;0.41914207;0.26198092;1032.283;500.7574;0.9188534;0.53764737;0.46366423;859.536;389.92136;0.9724603;0.44767502;0.3610383;1024.5033;408.216;0.9889831;0.53359544;0.3779778;899.9434;408.19946;0.99348974;0.46872053;0.37796247;1031.6926;572.047;0.92317146;0.5373399;0.52967316;907.283;594.6571;0.954074;0.47254324;0.55060846;981.808;682.5859;0.6341798;0.5113583;0.63202393;902.36487;704.3605;0.7062521;0.4699817;0.6521856
0.93869734;947.0;343.5;346.0;685.0;0.49322918;0.31805557;0.18020834;0.6342593;958.7468;100.92258;0.9791286;0.4993473;0.09344683;977.697;74.963036;0.91326135;0.5092172;0.06941022;935.0753;77.14557;0.95438045;0.4870184;0.071431085;1002.53284;39.36921;0.5532229;0.52215254;0.03645297;891.5624;41.709137;0.810525;0.4643554;0.03861957;1041.6619;142.24161;0.9873639;0.5425322;0.1317052;844.7726;131.71997;0.9958442;0.43998572;0.121962935;1083.7504;334.40448;0.94212115;0.5644533;0.3096338;805.4896;281.7192;0.98598415;0.41952583;0.26085111;1033.8418;498.67722;0.91250515;0.53845924;0.46173817;862.4813;391.4762;0.9721192;0.44920903;0.36247796;1026.2904;405.83325;0.9875815;0.5345262;0.37577152;902.11066;405.89127;0.9929202;0.4698493;0.37582526;1032.5756;571.7351;0.916626;0.5377998;0.5293844;909.68646;595.31836;0.95168865;0.47379503;0.5512207;981.9756;684.6034;0.6152931;0.51144564;0.63389206;902.6424;709.3588;0.693226;0.47012624;0.65681374
0.93889004;948.5;343.0;347.0;684.0;0.49401042;0.3175926;0.18072917;0.6333333;960.7337;98.91597;0.97979295;0.5003821;0.09158886;979.7472;72.15026;0.91605663;0.510285;0.066805795;936.4275;74.89629;0.9557309;0.48772267;0.06934842;1005.0078;34.885506;0.5558659;0.52344155;0.032301392;892.4265;38.54496;0.8118328;0.46480548;0.03568978;1044.4464;139.3428;0.9873054;0.5439825;0.12902111;846.28125;130.9753;0.99578744;0.4407715;0.12127342;1087.0055;329.4171;0.9412375;0.5661487;0.30501583;806.67896;281.38736;0.98548305;0.4201453;0.26054385;1038.1665;491.5144;0.91202706;0.5407117;0.45510593;861.9347;387.6872;0.97143596;0.44892433;0.35896963;1027.9701;407.30264;0.98715705;0.5354011;0.3771321;903.3602;408.14746;0.99261624;0.4705001;0.3779143;1034.2522;572.03107;0.9142559;0.53867304;0.5296584;910.9982;596.8015;0.94989747;0.47447824;0.552594;982.2611;685.83356;0.60745424;0.51159436;0.63503104;904.3156;709.8898;0.6850447;0.47099772;0.65730536
0.9387877;949.0;343.0;348.0;684.0;0.49427083;0.3175926;0.18125;0.6333333;962.6076;97.533264;0.97915375;0.50135815;0.09030858;981.4686;70.88617;0.9142279;0.5111816;0.06563534;938.0594;73.98073;0.954346;0.4885726;0.068500675;1007.31775;33.97;0.55372435;0.5246447;0.031453706;894.46674;38.761;0.8081127;0.4658681;0.035889816;1047.3401;136.7912;0.98705053;0.5454896;0.12665851;848.02356;129.90509;0.9956477;0.44167894;0.12028249;1087.8307;328.85123;0.94065595;0.5665785;0.30449188;806.9656;282.6603;0.9851156;0.42029458;0.2617225;1037.9878;492.0887;0.9110368;0.54061866;0.4556377;866.4635;390.9801;0.97063094;0.45128307;0.36201862;1029.4769;406.63303;0.98698425;0.5361859;0.37651205;903.8639;408.23877;0.9924638;0.47076243;0.37799886;1036.1041;572.0077;0.9136318;0.53963757;0.52963674;914.09534;599.10754;0.9492628;0.47609133;0.5547292;981.7967;688.20496;0.6059746;0.5113524;0.6372268;904.7368;714.03064;0.68275994;0.4712171;0.6611395
0.9403179;950.0;342.0;346.0;682.0;0.49479166;0.31666666;0.18020834;0.63148147;963.4072;96.207275;0.9787582;0.5017746;0.08908081;982.3504;69.5969;0.91406375;0.51164085;0.06444158;939.30927;72.38245;0.95212156;0.48922357;0.06702078;1008.7167;31.703613;0.5609916;0.5253733;0.029355198;896.96204;35.85949;0.79983234;0.46716774;0.03320323;1048.5728;134.87094;0.9875119;0.5461317;0.1248805;850.0415;127.90036;0.9955356;0.44272995;0.118426256;1088.2865;325.987;0.94414115;0.5668159;0.30183983;807.79565;282.27817;0.98463917;0.4207269;0.26136866;1040.5247;486.72675;0.9159058;0.5419399;0.45067292;869.4346;392.23032;0.96992904;0.4528305;0.36317623;1029.1842;407.02414;0.987171;0.53603345;0.3768742;904.3578;408.35498;0.99229044;0.4710197;0.37810647;1034.7361;572.56433;0.9119786;0.53892505;0.53015214;914.99866;597.5643;0.9463598;0.4765618;0.55330026;981.5227;684.71075;0.59725434;0.5112097;0.6339914;906.8417;708.5217;0.67021745;0.47231337;0.65603864
0.94046706;950.5;343.0;345.0;682.0;0.49505207;0.3175926;0.1796875;0.63148147;964.071;95.19466;0.97873664;0.5021203;0.0881432;983.2687;69.01836;0.91571695;0.5121191;0.06390589;939.9567;71.31566;0.95191187;0.48956078;0.06603302;1010.90076;31.676697;0.564655;0.52651083;0.029330274;898.35114;35.30921;0.79441035;0.46789122;0.032693714;1050.9514;131.57156;0.9869522;0.54737055;0.12182552;851.7428;125.44234;0.99527365;0.44361603;0.11615031;1090.1765;323.7688;0.94210905;0.5678003;0.2997859;808.59326;280.97507;0.9837982;0.4211423;0.2601621;1041.6296;484.07617;0.9141037;0.54251546;0.44821867;870.9508;389.33176;0.9687557;0.45362023;0.36049238;1030.8147;402.2257;0.9867778;0.53688264;0.37243122;905.23145;404.27777;0.9920231;0.4714747;0.37433127;1036.1885;567.6487;0.9148471;0.5396815;0.5256006;916.57166;595.90576;0.948139;0.47738108;0.5517646;983.2632;684.27844;0.61043537;0.51211625;0.6335912;905.6325;715.06537;0.6814363;0.4716836;0.6620976
0.940358;951.0;343.5;344.0;683.0;0.4953125;0.31805557;0.17916666;0.6324074;964.6366;93.610504;0.9780759;0.5024149;0.0866764;984.25964;67.297;0.91181225;0.51263523;0.062312033;940.515;68.99517;0.9506334;0.48985156;0.063884415;1013.04944;28.480476;0.54840106;0.5276299;0.026370812;899.6211;30.989594;0.7902369;0.46855265;0.028694067;1053.4624;130.4756;0.9862363;0.54867834;0.12081074;853.1185;124.395676;0.9952282;0.44433257;0.11518118;1092.3123;322.41736;0.9392088;0.5689126;0.2985346;808.6669;280.57678;0.9840947;0.42118067;0.2597933;1044.1074;483.03113;0.9121663;0.54380596;0.44725105;869.8951;387.13885;0.96978396;0.45307034;0.35846192;1032.111;403.90018;0.98687834;0.5375578;0.37398165;906.41614;406.38272;0.99229616;0.47209173;0.3762803;1041.253;563.4829;0.92160875;0.5423193;0.5217434;920.00244;594.188;0.9538885;0.47916794;0.55017406;983.82074;684.4369;0.63993675;0.51240665;0.63373786;903.98987;722.72516;0.7113306;0.47082806;0.66919
0.9399033;952.0;344.0;344.0;684.0;0.49583334;0.31851852;0.17916666;0.6333333;966.6484;93.16014;0.9776763;0.5034627;0.08625939;985.8942;67.27774;0.9065273;0.51348656;0.062294204;942.9674;68.680695;0.9525327;0.49112886;0.06359324;1012.76294;28.826935;0.5245183;0.5274807;0.026691606;901.5474;30.77552;0.80443776;0.46955594;0.028495852;1052.9142;127.31399;0.9845685;0.54839283;0.117883325;852.7742;124.15409;0.9954032;0.44415322;0.11495749;1093.0972;314.7658;0.9305585;0.56932145;0.29144982;809.83545;281.74835;0.98508495;0.4217893;0.26087812;1046.054;473.50443;0.90348256;0.5448198;0.43843;873.7953;388.94702;0.9711302;0.4551017;0.36013612;1035.2256;402.60196;0.98523396;0.53918;0.37277958;909.0313;406.9903;0.991958;0.47345382;0.37684286;1045.1687;561.5851;0.91053057;0.5443587;0.5199862;921.4327;595.3529;0.9506567;0.47991285;0.55125266;984.7447;677.86597;0.61101615;0.51288784;0.62765366;904.01416;721.9667;0.6941377;0.47084072;0.66848767
